Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485,0.645,1, 0.018349, 0.02039053, 0.01814113, 0.02017977, 0.0191619,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,0.662,1, 0.009584, 0.00670018, 0.00984132, 0.01026933, 0.0077796,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,0.677,1, 0.014319, 0.00960560, 0.00930930, 0.01323900, 0.0159774,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501,0.691,1, 0.031551, 0.02838049, 0.02803053, 0.02831160, 0.0284758,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465,0.703,1, 0.054983, 0.05544680, 0.05164136, 0.05262560, 0.0522137,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813,0.714,1, 0.035648, 0.01933731, 0.02207806, 0.02303516, 0.0235140,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965,0.724,1, 0.045779, 0.03726180, 0.05457714, 0.03881092, 0.0348781,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,0.733,1,-0.020137,-0.02119521,-0.00929443,-0.02073993,-0.0213828,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,0.74,1,-0.046535,-0.04014890,-0.03051659,-0.03747842,-0.0448764,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,0.747,1,-0.020172,-0.02857676, 0.00721892,-0.01756277,-0.0247693,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,0.754,1, 0.045092, 0.03035545, 0.06304731, 0.04614520, 0.0314257,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,0.76,1, 0.054456, 0.04295776, 0.06198757, 0.05329898, 0.0432491,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.765,1, 0.059087, 0.05901561, 0.05761834, 0.06366924, 0.0487013,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.77,1,-0.000742, 0.00350357, 0.00326279, 0.00294624, 0.0028248,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.774,1, 0.000505, 0.00237292, 0.01035316,-0.00098551,-0.0014944,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.778,1,-0.053674,-0.07185441,-0.06949873,-0.07482506,-0.0547526,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.782,1,-0.058897,-0.07706603,-0.07989708,-0.07640477,-0.0569009,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.786,1,-0.037970,-0.06604760,-0.06965244,-0.06940518,-0.0401414,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.79,1, 0.020771, 0.02708883, 0.02022593, 0.03121610,-0.0008218,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.793,1, 0.007748, 0.01038381, 0.01370630, 0.00784352,-0.0154721,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.796,1, 0.020325, 0.02937328, 0.01433514, 0.03759015, 0.0175527,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.8,1, 0.003990, 0.02075123, 0.00395783, 0.02745937, 0.0220508,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.803,1,-0.012836,-0.00975674,-0.01409777,-0.00275793,-0.0118044,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.806,1,-0.014051,-0.01392002,-0.02028919,-0.00726177,-0.0035947,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.809,1, 0.001249, 0.00185187,-0.00601625, 0.00185187, 0.0110252,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.812,1, 0.011686, 0.01863549, 0.00904399, 0.00929448, 0.0093618,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.815,1, 0.003515, 0.00273063, 0.00273063, 0.00334624, 0.0000281,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.818,1,-0.005981, 0.00011921,-0.00523155, 0.00008825,-0.0040574,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.821,1, 0.006557, 0.00832085, 0.00230667, 0.00939313, 0.0123096,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.824,1,-0.030472,-0.02331376,-0.01849247,-0.02363478,-0.0251372,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.827,1,-0.057398,-0.05485303,-0.05493294,-0.05682393,-0.0617462,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.83,0.996,-0.002770,-0.02936305,-0.01216303,-0.03381048,-0.0054890,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.833,0.995,-0.069630,-0.06417730,-0.06613409,-0.07846631,-0.0683611,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.837,0.995,-0.070917,-0.06262478,-0.07000865,-0.07091688,-0.0723765,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.84,0.995,-0.026167,-0.00929316,-0.02566301,-0.01058371,-0.0144234,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.843,0.995,-0.045155,-0.02101774,-0.04303495,-0.04620214,-0.0487912,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.847,0.995,-0.058589,-0.03183831,-0.06002183,-0.06275316,-0.0719409,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.85,0.995,-0.049745,-0.01288181,-0.05261738,-0.04230253,-0.0508914,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.854,0.995, 0.024702, 0.02673972,-0.00116261, 0.03812079,-0.0012514,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.857,0.995, 0.002595, 0.00459164,-0.00212050, 0.02475990,-0.0205022,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.861,0.995, 0.001633,-0.00981150, 0.01065666,-0.00216694,-0.0273358,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.865,0.995,-0.001850, 0.01721679,-0.00427740,-0.01974207,-0.0165628,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.869,0.995, 0.001183, 0.00601004,-0.00327393, 0.01332777,-0.0064460,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.873,0.995, 0.013241, 0.00859313, 0.01042422, 0.02755112, 0.0101914,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.877,0.995, 0.014971, 0.00219911, 0.00827112, 0.02054380, 0.0082711,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.881,0.995, 0.025781, 0.02334774, 0.01808962, 0.01788812, 0.0163244,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,0.885,0.995, 0.022141, 0.01722080, 0.02185964, 0.00100571, 0.0212170,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,0.888,0.995, 0.016216, 0.01444440, 0.01621551, 0.01385203, 0.0182356,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,0.892,0.995, 0.002660,-0.01389089,-0.02386689,-0.02890476, 0.0055929,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,0.896,0.995,-0.008088,-0.00694577,-0.00756423,-0.01698977,-0.0077546,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,0.899,0.995,-0.008047,-0.00132939,-0.01504162,-0.00336444,-0.0117799,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452,0.903,0.995,-0.013643,-0.01076958,-0.01610812,-0.01618910,-0.0127109,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,0.906,0.995,-0.023987,-0.01134095,-0.02075755,-0.02557380,-0.0229192,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,0.909,0.995,-0.022940,-0.01359822,-0.02247323,-0.02764009,-0.0236962,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645,0.911,0.995,-0.019151,-0.01424055,-0.01961650,-0.01851586,-0.0179050,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169,0.914,0.995, 0.006443,-0.00008667,-0.00466202,-0.00543173, 0.0092745,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,0.914,0.995,-0.018744,-0.01688865,-0.02262584,-0.02594162,-0.0208058,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487,0.915,0.995, 0.002628, 0.00136535,-0.00574558,-0.00239660, 0.0117173,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861,0.914,0.995, 0.007519, 0.01251660, 0.00218841, 0.00097300, 0.0097719,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779,0.914,0.995, 0.021791, 0.02098901, 0.01759680, 0.01933214, 0.0312153,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,0.911,0.995,-0.009234,-0.01220636,-0.01313243,-0.00136340,-0.0106371,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,0.907,0.995,-0.014845,-0.01392229,-0.00705205, 0.00247213,-0.0105539,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,0.901,0.995,-0.018902,-0.01767277,-0.01653779, 0.00038988,-0.0215097,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,0.894,0.995,-0.008939,-0.01355965,-0.01405142, 0.00145527,-0.0113164,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,0.884,0.993, 0.010389,-0.00737840,-0.00921209,-0.01061926,-0.0101327,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,0.873,0.989,-0.023739,-0.03254912,-0.03982446,-0.03865136,-0.0387484,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,0.859,0.989,-0.024866,-0.03951612,-0.04793312,-0.04412762,-0.0487248,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,0.843,0.989,-0.015984,-0.03586617,-0.04428362,-0.03462792,-0.0429085,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,0.824,0.989,-0.014245,-0.02453612,-0.03386594,-0.02258081,-0.0310616,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,0.804,0.989, 0.006437,-0.00006369,-0.01627985, 0.01058721,-0.0013509,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228,0.78,0.989,-0.008010,-0.00843209,-0.01773589,-0.01393640,-0.0121598,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,0.754,0.989,-0.003305,-0.00722743,-0.01686687,-0.00403704,-0.0099164,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,0.726,0.989,-0.022478,-0.01433315,-0.01162285,-0.00306142,-0.0218181,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,0.696,0.989,-0.025444,-0.00814460,-0.00846491,-0.01195753,-0.0280622,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,0.663,0.989,-0.029441,-0.01281414,-0.01568617,-0.01295344,-0.0318606,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938,0.629,0.989,-0.024699,-0.02422301,-0.02482778,-0.02262668,-0.0377944,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573,0.594,0.989,-0.022713,-0.00492340,-0.01147843, 0.03183666,-0.0025289,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822,0.557,0.989,-0.011794, 0.00535614, 0.00210814, 0.03802399, 0.0028618,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099,0.52,0.989,-0.007245, 0.00954219, 0.00557210, 0.05097378, 0.0081809,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499,0.482,0.989, 0.002873, 0.02932731, 0.01715172, 0.04743472, 0.0315164,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,0.445,0.989, 0.008553, 0.02521187, 0.02240078, 0.03841109, 0.0212128,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,0.407,0.989, 0.041365, 0.03518855, 0.04775639, 0.03438606, 0.0347667,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,0.37,0.989, 0.011414, 0.01277572, 0.01964266, 0.02238605, 0.0064732,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,0.335,0.989, 0.010100, 0.02099431, 0.01251938, 0.02407959, 0.0118512,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,0.301,0.989,-0.019854,-0.01199096,-0.02022371,-0.02391891,-0.0283119,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807,0.27,0.988,-0.031117,-0.02459121,-0.02314359,-0.02621837,-0.0356130,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158,0.242,0.984,-0.025167,-0.02602205,-0.02423722,-0.03148529,-0.0256924,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,0.217,0.984, 0.011828, 0.01698296, 0.01451927, 0.02021425,-0.0217014,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858,0.196,0.984,-0.001368,-0.00126564, 0.00220522, 0.00203126,-0.0239119,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064,0.179,0.984,-0.007688, 0.01027906, 0.00975888, 0.01362450,-0.0037225,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099,0.167,0.984,-0.006828,-0.00778093,-0.00744606,-0.01095295,-0.0119004,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,0.159,0.984, 0.003753,-0.01595167,-0.01223983,-0.01536862,-0.0151467,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922,0.156,0.984, 0.003143,-0.01015184,-0.00777381,-0.00806299,-0.0068376,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,0.158,0.984, 0.010869, 0.02078753, 0.00571537, 0.01662253, 0.0193888,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363,0.164,0.984,-0.014496,-0.01563399,-0.00560573,-0.00509613,-0.0009455,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369,0.174,0.984,-0.012272,-0.01076572,-0.01505932,-0.00510760,-0.0132149,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282,0.188,0.984,-0.011652,-0.00746151,-0.00840094,-0.00334391,-0.0132138,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,0.204,0.984,-0.003209,-0.00323929,-0.01315138,-0.00246379, 0.0081612,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,0.224,0.984, 0.001158, 0.00217624,-0.00715033, 0.00183283, 0.0109533,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,0.245,0.984,-0.000254, 0.00010343, 0.00248320, 0.00206733, 0.0047917,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,0.267,0.984,-0.005883,-0.00685802,-0.00839367,-0.00485798,-0.0067805,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,0.291,0.984, 0.038347, 0.04919703, 0.00157251, 0.04984506, 0.0399435,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605,0.316,0.983, 0.037950, 0.03121276,-0.00651844, 0.03564938, 0.0390802,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657,0.34,0.979,-0.008091, 0.01006332, 0.00145868, 0.00576828, 0.0100840,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915,0.365,0.979, 0.003685,-0.00274462, 0.01186999, 0.00438239,-0.0033032,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,0.389,0.979,-0.009596,-0.00825478,-0.00138835,-0.00967592,-0.0148142,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,0.413,0.979,-0.005275, 0.01451111,-0.00332287, 0.00114691, 0.0116482,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509,0.437,0.979, 0.022059, 0.01006583, 0.00824930, 0.00646235, 0.0092567,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554,0.459,0.979, 0.038928, 0.04319275, 0.02033871, 0.03268474, 0.0380657,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,0.481,0.979, 0.065113, 0.04973326, 0.02512108, 0.06694281, 0.0205546,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,0.502,0.979, 0.052472, 0.05199046, 0.02017629, 0.04473366, 0.0497505,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236,0.522,0.979, 0.032862, 0.03812380, 0.01698341, 0.02717238, 0.0336586,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905,0.542,0.979, 0.036095, 0.03747817, 0.03171617, 0.03677893, 0.0313719,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,0.56,0.979, 0.055457, 0.04990838, 0.04206311, 0.06586298, 0.0252666,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,0.578,0.979, 0.017145, 0.02002642, 0.01964940, 0.01016035,-0.0058529,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858,0.595,0.979, 0.022036, 0.02570543, 0.00666754, 0.02203634, 0.0216636,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382,0.611,0.979, 0.021436, 0.01874133, 0.00742209, 0.02014116, 0.0222080,buy
