Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,a0,none,a30,a90,none,a90,a120,none,none,a30,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,-0.01245666,-0.0138728,-0.01415202,-0.0129537,-0.0142275,sell
2011-04-12,a0,none,a30,none,a120,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667, 0.02075697, 0.0187190, 0.01641698, 0.0216435, 0.0183774,buy
2011-04-13,a0,none,none,a120,none,a120,a150,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,-0.00591498,-0.0066106,-0.00775076,-0.0047258,-0.0058913,sell
2011-04-14,none,none,none,none,a150,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,-0.00166524,-0.0051014, 0.00240916,-0.0019117,-0.0031588,sell
2011-04-15,none,none,none,a150,a150,a150,a180,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,-0.00879100,-0.0088116,-0.00810626,-0.0087910,-0.0154664,sell
2011-04-17,none,none,none,a180,a180,a180,a150,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333, 0.00318400,-0.0153376,-0.01689396,-0.0168866,-0.0125177,sell
2011-04-18,none,a0,none,none,none,none,a150,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333, 0.01822392, 0.0182386, 0.01687979, 0.0182239, 0.0165082,buy
2011-04-19,none,a0,none,a150,a150,a150,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,-0.01137792,-0.0080356,-0.00022763,-0.0089162,-0.0015323,sell
2011-04-20,none,a0,none,none,none,none,a120,none,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,-0.00114864,-0.0077983, 0.00249220,-0.0013130, 0.0001892,sell
2011-04-21,none,none,none,a120,a120,a120,none,none,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667, 0.01012692, 0.0042536, 0.00938465, 0.0163051, 0.0102915,buy
2011-04-22,none,none,none,none,none,none,a90,none,none,none,none,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,-0.01165780,-0.0115123,-0.01315164,-0.0087059,-0.0131203,sell
2011-04-23,none,none,none,a90,a90,a90,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,-0.00890327, 0.0027196, 0.00889485, 0.0023593, 0.0090777,buy
2011-04-24,none,none,none,a90,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333, 0.01320521, 0.0140609, 0.01037255, 0.0156000, 0.0151101,buy
2011-04-25,none,none,none,none,none,a60,a60,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333, 0.00783766, 0.0089867, 0.00797474, 0.0081410, 0.0137117,buy
2011-04-26,none,none,none,a60,a60,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333, 0.00549223, 0.0091499,-0.00166805,-0.0000710, 0.0020762,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125, 0.00872383, 0.0202179, 0.01102249, 0.0145408, 0.0045545,buy
2011-04-30,none,none,none,none,none,a0,a0,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,-0.00322771,-0.0061028,-0.00461305,-0.0053736,-0.0064172,sell
2011-05-01,none,none,none,a0,a0,a0,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667, 0.00408989, 0.0141680, 0.00178339, 0.0054047,-0.0027195,buy
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667, 0.00478898, 0.0137539, 0.00274387, 0.0064205,-0.0012037,buy
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025, 0.00380428, 0.0124997, 0.00041738, 0.0050677,-0.0020032,buy
2011-05-05,none,none,a0,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333, 0.01197179, 0.0140727, 0.01374314, 0.0139109, 0.0106860,buy
2011-05-06,none,none,a0,a60,a60,a60,a60,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,-0.00951104,-0.0044913,-0.01021123,-0.0080809,-0.0097123,sell
2011-05-07,none,none,a0,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667, 0.01165423, 0.0143629, 0.01406179, 0.0141500, 0.0109630,buy
2011-05-08,none,none,a0,a90,none,a90,a90,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,-0.00463676,-0.0009503,-0.01236714,-0.0122686, 0.0064650,sell
2011-05-09,none,none,a0,a90,a90,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667, 0.01284848, 0.0046765, 0.00489209, 0.0110983, 0.0036587,buy
2011-05-10,a0,none,a0,none,none,none,none,none,none,a0,none,134.65625,49.48,85.17625,333.8075,333.912083333333,-0.00184179, 0.0041272, 0.00034486,-0.0009084, 0.0073973,buy
2011-05-11,a0,none,a0,a120,a120,a120,a120,none,none,a0,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,-0.01002170,-0.0113699,-0.00945823,-0.0097914,-0.0107693,sell
2011-05-12,a0,none,a0,none,none,none,none,none,none,a0,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667, 0.00005347, 0.0051439, 0.00390782, 0.0007110, 0.0083212,buy
2011-05-13,none,none,a0,a150,a150,a150,a150,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,-0.01392985,-0.0119065,-0.00410123,-0.0150195,-0.0123291,sell
2011-05-14,none,none,a0,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375, 0.00802941, 0.0144732, 0.01387266, 0.0133259, 0.0133803,buy
2011-05-15,none,none,a0,a180,a180,a180,a180,a30,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,-0.00841936,-0.0151543,-0.01525235,-0.0055100,-0.0011272,sell
2011-05-16,none,none,a0,none,none,none,none,a30,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,-0.01595384,-0.0121314,-0.00714438, 0.0011814,-0.0028493,sell
2011-05-17,none,none,a0,a150,none,a150,a150,a30,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667, 0.00643339, 0.0068860, 0.00595829, 0.0115926, 0.0066815,buy
2011-05-18,none,none,a0,none,a150,none,none,a30,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,-0.01494027,-0.0121473,-0.00198282, 0.0028531, 0.0020695,buy
2011-05-19,none,a0,a0,a120,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333, 0.00083409,-0.0039803,-0.00098612,-0.0072380,-0.0034490,sell
2011-05-20,none,a0,a0,none,a120,a120,a120,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,-0.00289376,-0.0038999,-0.00329301,-0.0037489,-0.0034986,sell
2011-05-21,none,a0,none,a90,none,none,none,none,none,none,a0,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667, 0.00141669, 0.0025848, 0.00810158, 0.0031300, 0.0021925,buy
2011-05-22,none,a0,none,none,a90,a90,a90,none,none,none,a0,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,-0.00864667, 0.0004336,-0.00503979, 0.0051846,-0.0032453,sell
2011-05-23,none,none,none,none,none,a90,none,none,none,none,a0,317.28625,62.01,255.27625,339.136666666667,337.1625,-0.00095123, 0.0024097,-0.00168615,-0.0010611,-0.0016869,sell
2011-05-24,none,none,none,a60,none,none,none,none,none,none,a0,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875, 0.00255762, 0.0083481, 0.00443780, 0.0032938,-0.0017372,sell
2011-05-25,none,none,none,none,a60,a60,a60,none,none,none,a0,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333, 0.00934628, 0.0085078, 0.00363184, 0.0114420, 0.0108452,buy
2011-05-29,none,none,none,a0,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333, 0.01182651, 0.0118506, 0.01457202, 0.0132571, 0.0123881,buy
2011-05-30,none,none,none,none,a0,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333, 0.00022539, 0.0078402, 0.00326777, 0.0002061,-0.0001629,buy
2011-05-31,none,none,none,none,none,a0,a0,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333, 0.00300924,-0.0072576, 0.00372053,-0.0071464,-0.0008550,buy
2011-06-02,a30,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,-0.00091337,-0.0052630, 0.00026988, 0.0064563, 0.0106856,buy
2011-06-03,a30,none,none,a60,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333, 0.00173445,-0.0019944, 0.00246410, 0.0054354, 0.0099568,buy
2011-06-04,none,none,none,none,a60,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667, 0.00789072, 0.0035816,-0.00810396, 0.0039381, 0.0070551,buy
2011-06-05,none,none,none,a90,none,none,a60,a45,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333, 0.00387127, 0.0111591, 0.00430482, 0.0079211, 0.0092189,buy
2011-06-06,none,none,none,none,none,a60,none,a45,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,-0.00312952, 0.0109862,-0.00540175, 0.0002762, 0.0004489,sell
2011-06-07,none,none,none,a120,a90,none,a90,a45,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,-0.00914394,-0.0032312,-0.00475802,-0.0027933,-0.0021063,sell
2011-06-08,none,none,none,none,none,a90,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,-0.00195725, 0.0066352,-0.00096456,-0.0006282,-0.0009646,buy
2011-06-09,none,none,none,a150,a120,none,a120,none,none,a30,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333, 0.00518891, 0.0033748, 0.01474628, 0.0036365, 0.0015464,buy
2011-06-10,a45,none,none,a150,none,none,a120,none,none,a30,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,-0.00007720,-0.0062125,-0.00133121,-0.0062517,-0.0010197,sell
2011-06-11,a45,none,none,none,a150,a120,none,none,none,a30,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667, 0.00660018, 0.0027137, 0.01004878,-0.0036372, 0.0095600,buy
2011-06-12,none,none,none,a180,none,none,a150,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275, 0.00424081, 0.0030230, 0.00427277, 0.0046260, 0.0030200,buy
2011-06-13,none,none,none,none,a180,a150,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,-0.00850071,-0.0097744,-0.01809287,-0.0124881,-0.0082616,sell
2011-06-14,none,a30,none,a150,none,none,a180,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,-0.01112430,-0.0062500,-0.00474312,-0.0138371,-0.0049263,sell
2011-06-15,none,a30,none,none,a150,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,-0.00774919,-0.0102194,-0.00797230,-0.0102793,-0.0079748,sell
2011-06-16,none,none,none,a120,a150,a180,a150,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,-0.01234125,-0.0134435,-0.00919629,-0.0101875,-0.0072452,sell
2011-06-17,a60,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,-0.01477758,-0.0078075,-0.01294625,-0.0091370,-0.0112416,sell
2011-06-18,a60,none,none,a90,a120,a150,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,-0.00207768, 0.0130888,-0.00046355, 0.0148641, 0.0105379,buy
2011-06-19,none,none,none,none,none,none,a120,none,a30,none,none,312.68125,87.86,224.82125,7.87125,344.18,-0.00195849, 0.0076457, 0.00218326, 0.0079695, 0.0059035,buy
2011-06-20,none,none,none,none,a90,none,none,none,a30,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667, 0.00252377, 0.0081167, 0.00685977, 0.0070996, 0.0065425,buy
2011-06-21,none,none,none,a60,none,a120,none,none,a30,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71, 0.01114340, 0.0177178, 0.01406719, 0.0083093, 0.0137598,buy
2011-06-22,none,none,none,none,none,none,a90,none,a30,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,-0.00195849, 0.0081126, 0.00168500, 0.0079695, 0.0053988,buy
2011-06-23,none,none,none,none,a60,none,none,none,a30,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,-0.00277486, 0.0148265, 0.01240461, 0.0136247, 0.0137320,buy
2011-06-24,none,a45,none,none,none,a90,a60,a60,a30,a45,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,-0.00604965, 0.0066769,-0.00648068,-0.0031332, 0.0066197,buy
2011-06-25,none,a45,none,none,none,none,a60,a60,a30,a45,none,25.33125,93.5875,291.74375,14.2525,345.77625,-0.00411009, 0.0046285,-0.00577397,-0.0038275, 0.0093206,sell
2011-06-26,none,a45,a30,a0,none,none,none,a60,a30,a45,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667, 0.00345044, 0.0071053,-0.00134477,-0.0013448, 0.0133094,buy
2011-06-27,none,none,a30,none,none,a60,none,a60,a30,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333, 0.00470151,-0.0005405, 0.00050924, 0.0053998, 0.0063895,buy
2011-06-28,none,none,a30,none,a0,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,-0.00130349, 0.0005458,-0.00283221, 0.0035573, 0.0004113,sell
2011-06-29,none,none,a30,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667, 0.00432942, 0.0044700, 0.01212099, 0.0026001, 0.0003832,buy
2011-06-30,none,none,none,none,none,none,a0,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,-0.00153324, 0.0036819, 0.00329337, 0.0018265,-0.0066511,buy
2011-07-01,none,none,none,a60,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333, 0.00931784,-0.0034780, 0.00439325, 0.0058958, 0.0007575,buy
2011-07-02,none,none,none,none,none,a0,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333, 0.00935584, 0.0095723, 0.01384061, 0.0071359, 0.0080358,buy
2011-07-03,none,none,none,a90,a60,a0,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667, 0.01308918, 0.0060800, 0.00743116, 0.0076482, 0.0086509,buy
2011-07-05,a90,none,none,a120,a90,none,a60,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667, 0.01528496, 0.0132284, 0.01202876, 0.0107468, 0.0118470,buy
2011-07-06,a90,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333, 0.01615392, 0.0108408, 0.01024021, 0.0118401, 0.0072368,buy
2011-07-07,none,none,none,a150,a120,a60,a90,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333, 0.00415393,-0.0006861, 0.00491992, 0.0048299, 0.0020522,buy
2011-07-08,none,none,none,none,a120,none,none,none,none,a60,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333, 0.00929816, 0.0097898, 0.00798405, 0.0046116, 0.0088086,buy
2011-07-09,none,none,none,a180,none,none,a120,none,none,a60,none,212.93125,106.94,105.99125,24.2575,349.550416666667,-0.00383511,-0.0074647,-0.00794453,-0.0055627,-0.0049272,sell
2011-07-10,none,a60,none,none,a150,a90,none,none,none,a60,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825, 0.00531943, 0.0090930,-0.00074605, 0.0035792, 0.0029782,buy
2011-07-11,none,a60,none,a150,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,-0.00491840,-0.0014632,-0.00658080,-0.0025495,-0.0043975,sell
2011-07-12,none,a60,none,none,a180,a120,a150,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,-0.01475925,-0.0219019,-0.01526995,-0.0210182,-0.0181639,sell
2011-07-13,none,a60,none,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,-0.00288878,-0.0095277,-0.00526092,-0.0100866,-0.0002096,sell
2011-07-14,none,none,none,a120,a150,a150,a180,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,-0.01042748,-0.0084577,-0.00973743,-0.0092922,-0.0099096,sell
2011-07-15,none,none,none,none,none,a150,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667, 0.00561973, 0.0102985, 0.01029652, 0.0055601, 0.0076644,buy
2011-07-16,none,none,none,a90,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333, 0.01179180, 0.0129063,-0.00577001, 0.0135277, 0.0131028,buy
2011-07-17,none,none,none,none,a120,a180,a150,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375, 0.00332606, 0.0026159, 0.00278599, 0.0001086, 0.0001479,buy
2011-07-18,none,none,none,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667, 0.00902954, 0.0103524, 0.01118978, 0.0120909,-0.0010362,buy
2011-07-19,none,none,none,none,a90,none,a120,none,none,none,a30,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667, 0.00082722, 0.0003527,-0.00550180,-0.0023283,-0.0056954,sell
2011-07-20,none,none,none,none,none,a150,none,none,none,none,a30,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,-0.00826168,-0.0082617,-0.01220958,-0.0021738,-0.0143005,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,a30,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667, 0.00374505, 0.0032720, 0.00441047, 0.0051043,-0.0053624,buy
2011-07-22,none,none,none,none,a60,a120,a90,none,none,none,a30,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667, 0.01250545, 0.0134135, 0.01249276, 0.0166162, 0.0112913,buy
