Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-30,1,2,3,0,0,1,0,1,2,3,3,6,3,3,3,6,3, 0.0132279, 0.0132279, 0.0178098, 0.0140263, 0.0201794,buy
2014-03-31,1,2,2,1,0,0,0,0,3,0,3,6,6,0,3,6,3, 0.0432677, 0.0349650, 0.0421861, 0.0358792, 0.0324264,buy
2014-04-01,0,3,1,1,0,0,1,0,3,3,0,6,3,0,6,6,3, 0.0136004, 0.0311905, 0.0136004, 0.0038441, 0.0013189,buy
2014-04-02,0,3,1,1,0,1,1,0,2,3,3,6,3,0,6,3,3, 0.0200893, 0.0119324, 0.0121762, 0.0132949, 0.0088778,buy
2014-04-03,0,3,1,2,0,1,1,0,2,3,3,6,3,0,6,3,6, 0.0425658, 0.0361926, 0.0047077, 0.0092523, 0.0291441,buy
2014-04-04,0,3,1,2,0,1,1,0,2,6,3,6,0,0,6,3,6, 0.0363414, 0.0526665, 0.0332763, 0.0337764, 0.0490903,buy
2014-04-05,0,1,1,2,1,1,1,0,1,6,3,3,3,0,6,0,3,-0.0088904, 0.0116154, 0.0133930, 0.0008018, 0.0106655,buy
2014-04-06,0,1,0,2,1,1,1,0,1,6,3,0,3,0,6,0,3, 0.0031707, 0.0263575, 0.0358898, 0.0148840, 0.0238333,buy
2014-04-07,0,0,1,1,1,1,1,0,0,3,3,0,6,0,3,0,0,-0.0476060,-0.0420944,-0.0414648,-0.0470072,-0.0224251,sell
2014-04-08,1,0,1,0,1,1,1,0,0,0,3,0,6,6,0,0,0, 0.0334580, 0.0385894, 0.0411361, 0.0337321, 0.0308577,buy
2014-04-09,1,0,1,1,1,1,1,0,0,0,0,0,6,9,0,3,0, 0.0210661, 0.0117356, 0.0192793, 0.0089338, 0.0105916,buy
2014-04-10,1,0,2,1,2,1,1,0,0,0,0,0,6,9,0,6,3, 0.0095228, 0.0047309, 0.0084876, 0.0071594, 0.0091343,buy
2014-04-11,1,0,3,1,3,1,1,0,0,3,0,0,6,9,0,6,6,-0.0058503,-0.0042657,-0.0042657,-0.0061108,-0.0050112,sell
2014-04-12,1,0,2,1,2,1,1,0,0,3,0,0,0,9,0,6,6, 0.0010537, 0.0052272, 0.0065694, 0.0021196, 0.0082611,sell
2014-04-13,1,0,3,1,2,1,1,0,2,6,0,3,0,9,3,6,6,-0.0141657,-0.0090094,-0.0116747,-0.0137206,-0.0145482,sell
2014-04-14,1,0,2,1,3,1,1,0,2,6,3,3,3,6,3,3,6, 0.0123888,-0.0074051, 0.0139999,-0.0071584, 0.0226286,buy
2014-04-15,1,1,2,0,3,1,0,1,2,6,3,6,3,3,6,0,6, 0.0015318, 0.0136453, 0.0133040, 0.0098663, 0.0161064,buy
2014-04-16,1,1,1,0,3,1,0,1,2,6,6,6,3,0,6,0,3, 0.0054543, 0.0132095, 0.0143598, 0.0139262, 0.0115484,buy
2014-04-17,1,1,1,2,3,1,1,1,0,6,6,3,6,3,3,3,3,-0.0135573,-0.0208780,-0.0084954,-0.0222080,-0.0132091,sell
2014-04-18,1,1,0,2,4,0,2,1,0,6,6,3,6,3,3,3,3,-0.0172488,-0.0243526,-0.0170473,-0.0170253,-0.0172488,sell
2014-04-19,1,1,0,2,2,0,2,1,0,3,6,3,3,3,3,3,3, 0.0263668, 0.0296879, 0.0297407, 0.0301260, 0.0203156,buy
2014-04-20,1,1,0,2,2,0,2,1,0,3,6,3,3,3,3,3,3, 0.0263668, 0.0296879, 0.0297407, 0.0301260, 0.0203156,buy
2014-04-21,1,1,0,1,2,0,1,1,0,3,6,3,3,0,3,0,3, 0.0361980, 0.0342628, 0.0138613, 0.0269844, 0.0371666,buy
2014-04-22,1,1,0,1,1,0,2,0,0,3,9,0,0,0,0,3,3, 0.0121037, 0.0136272, 0.0002402, 0.0115977, 0.0432155,buy
2014-04-23,1,1,0,1,0,0,2,0,0,0,9,0,0,0,0,3,3,-0.0288356,-0.0315984,-0.0204806,-0.0328816,-0.0114212,sell
2014-04-24,1,1,0,2,0,0,2,1,0,3,9,0,0,3,0,3,3,-0.0312017,-0.0282356,-0.0323703,-0.0337871,-0.0227746,sell
2014-04-25,0,1,0,2,0,0,1,2,0,3,3,0,0,6,0,3,3,-0.0196209,-0.0192813,-0.0174056,-0.0175460,-0.0115764,sell
2014-04-26,0,1,0,2,0,0,0,2,0,3,0,0,0,6,0,3,3,-0.0083272,-0.0100376,-0.0177934,-0.0092139,-0.0095338,sell
2014-04-27,0,1,0,3,0,0,0,2,0,3,0,0,3,6,0,3,3, 0.0024768, 0.0016791, 0.0039514, 0.0016640, 0.0012516,buy
2014-04-28,0,1,0,2,0,0,0,3,0,3,0,3,3,6,3,0,0, 0.0123279,-0.0003613, 0.0101762, 0.0002511, 0.0117887,buy
2014-04-29,0,1,0,2,0,0,0,3,0,0,3,3,6,3,3,0,0,-0.0073894,-0.0025236, 0.0009172,-0.0077199,-0.0019172,sell
2014-04-30,0,1,0,2,0,0,0,3,0,0,3,3,6,3,3,0,0,-0.0073894,-0.0025236, 0.0009172,-0.0077199,-0.0019172,sell
2014-05-01,0,2,0,2,1,0,0,2,0,0,3,3,3,0,6,3,3, 0.0362307, 0.0434724, 0.0420555, 0.0335392, 0.0370819,buy
2014-05-02,0,1,0,3,1,0,0,2,0,3,3,3,3,0,3,3,3, 0.0119921, 0.0293473, 0.0340301, 0.0215378, 0.0179124,buy
2014-05-03,0,1,0,3,1,0,0,1,0,3,0,3,3,0,3,3,3,-0.0132664,-0.0025002, 0.0004757, 0.0068848,-0.0043329,buy
2014-05-04,0,1,1,2,1,0,0,2,0,3,3,3,6,0,3,3,0, 0.0139855, 0.0148522, 0.0217296, 0.0157976, 0.0115731,buy
2014-05-05,0,1,3,0,0,0,0,2,0,0,3,3,3,0,6,3,0, 0.0398419, 0.0364602, 0.0400199, 0.0358733, 0.0398419,buy
2014-05-06,0,1,3,1,1,1,1,2,0,0,3,6,3,3,6,6,3,-0.0254174,-0.0235920,-0.0007090,-0.0098103,-0.0233121,sell
2014-05-07,0,1,3,1,1,1,1,2,0,0,3,6,0,3,6,6,6, 0.0295270, 0.0262433,-0.0009852, 0.0295061, 0.0326341,buy
2014-05-08,0,0,4,2,2,1,1,2,0,6,3,6,3,3,3,6,6,-0.0191419,-0.0321135,-0.0380441,-0.0228290,-0.0236095,sell
2014-05-09,0,0,3,2,2,1,1,2,1,6,3,6,3,6,0,6,6,-0.0164811,-0.0246121,-0.0253203,-0.0098368,-0.0163086,sell
2014-05-10,0,1,3,2,2,1,0,2,1,6,6,3,3,6,0,6,6,-0.0251720,-0.0128586,-0.0088441,-0.0070296,-0.0067956,sell
2014-05-11,0,2,1,2,2,1,0,0,1,6,3,0,6,6,0,3,3,-0.0281144,-0.0257264,-0.0081834,-0.0200136,-0.0257370,sell
2014-05-12,0,2,1,1,2,1,0,0,2,3,3,0,9,6,3,3,0,-0.0302593,-0.0339334, 0.0130762,-0.0312649,-0.0261085,sell
2014-05-13,0,2,1,2,2,0,0,0,2,3,3,0,9,3,6,3,0, 0.0121154, 0.0269141, 0.0247917, 0.0113448, 0.0142678,buy
2014-05-14,0,2,1,1,3,0,0,0,1,0,3,0,9,0,6,3,3,-0.0118789,-0.0098752,-0.0059741,-0.0118789,-0.0060810,sell
2014-05-15,0,2,1,1,1,2,0,0,3,0,9,6,3,0,6,0,6, 0.0015273,-0.0146517,-0.0135952,-0.0166092,-0.0003146,sell
2014-05-16,0,2,2,1,2,2,0,0,3,3,9,6,3,0,9,0,6,-0.0202154, 0.0012880,-0.0007846,-0.0023835,-0.0068638,sell
2014-05-17,0,3,2,2,2,2,0,0,3,6,9,6,3,0,6,6,6,-0.0136441,-0.0117507, 0.0030562,-0.0042241,-0.0083494,sell
2014-05-18,0,3,2,2,2,2,0,0,2,6,9,6,3,0,3,6,6,-0.0255052,-0.0028621, 0.0020610,-0.0028321,-0.0142685,sell
2014-05-19,0,3,2,2,2,2,0,0,2,6,9,6,0,0,3,6,9, 0.0000780, 0.0188281, 0.0187161, 0.0196155, 0.0027465,buy
2014-05-20,0,2,2,2,2,2,1,0,1,6,6,6,0,3,3,6,6, 0.0166068, 0.0305497, 0.0298117, 0.0192371, 0.0208157,buy
2014-05-21,0,2,2,2,2,0,2,0,1,6,3,6,0,3,3,6,6, 0.0055314, 0.0183738, 0.0126330, 0.0198846, 0.0171890,buy
2014-05-22,0,1,3,1,1,0,2,0,0,6,3,3,0,3,3,3,3, 0.0169419, 0.0253619, 0.0136856, 0.0186631, 0.0464257,buy
2014-05-23,0,1,2,0,0,0,2,0,0,3,3,3,0,3,0,0,3,-0.0192422,-0.0183869,-0.0144994,-0.0192422,-0.0033707,sell
2014-05-24,0,1,2,0,0,0,2,0,0,3,3,3,0,3,0,0,3,-0.0192422,-0.0183869,-0.0144994,-0.0192422,-0.0033707,sell
2014-05-25,0,1,2,0,0,0,2,0,1,3,3,3,0,6,0,0,3,-0.0157445,-0.0120898,-0.0044153,-0.0076143,-0.0096408,sell
2014-05-26,0,1,1,0,0,0,1,0,1,3,3,3,0,3,0,0,0, 0.0173286, 0.0185145, 0.0380807, 0.0269138, 0.0208464,buy
2014-05-27,0,2,1,0,0,0,1,0,1,3,3,3,3,3,0,0,0, 0.0171665, 0.0279835, 0.0674390, 0.0265280, 0.0257455,buy
2014-05-28,0,2,1,0,0,0,2,0,1,3,6,3,3,3,0,0,0, 0.0001324,-0.0023450, 0.0100334,-0.0000802, 0.0026406,buy
2014-05-29,0,2,0,0,0,0,2,0,1,0,6,3,3,3,0,0,0,-0.0107454, 0.0053038,-0.0067946,-0.0099558,-0.0220777,sell
2014-05-30,0,2,1,0,0,0,1,0,1,0,6,0,3,3,0,3,0,-0.0262644,-0.0051401,-0.0161248,-0.0262644,-0.0164952,sell
2014-05-31,0,2,1,1,0,0,1,0,1,0,6,0,3,3,3,3,0,-0.0109609, 0.0159306,-0.0052375,-0.0108239,-0.0056558,sell
2014-06-01,0,2,1,1,0,0,1,0,1,0,6,0,3,3,3,3,0,-0.0109609, 0.0159306,-0.0052375,-0.0108239,-0.0056558,sell
2014-06-02,0,2,1,1,0,0,1,1,0,0,6,0,3,3,3,3,0,-0.0132408, 0.0160568,-0.0086650,-0.0091879,-0.0126556,sell
2014-06-03,0,2,1,1,0,0,0,1,0,0,3,0,3,3,3,3,0, 0.0314965, 0.0340942, 0.0330612, 0.0248139, 0.0314714,buy
2014-06-04,0,3,1,2,0,0,0,1,0,0,3,0,6,3,3,3,3, 0.0319503, 0.0282428, 0.0318826, 0.0140097, 0.0370169,buy
2014-06-05,0,2,1,3,0,0,0,1,1,0,6,0,3,3,3,6,3, 0.0370671, 0.0309146, 0.0370671, 0.0337826, 0.0374180,buy
2014-06-06,0,4,1,3,0,0,0,1,1,3,6,0,3,3,6,6,3, 0.0291424, 0.0344404, 0.0291424, 0.0298200, 0.0413624,buy
2014-06-07,0,4,1,2,0,0,0,1,1,3,6,0,3,3,3,6,3, 0.0240030, 0.0264073, 0.0240030, 0.0172000, 0.0239367,buy
2014-06-08,0,4,1,2,0,0,0,0,1,3,6,0,3,0,3,6,3, 0.0219236, 0.0221028, 0.0240722, 0.0122446, 0.0207749,buy
2014-06-09,0,4,1,2,1,0,0,0,1,3,6,0,3,0,3,9,3,-0.0012053,-0.0052598,-0.0013639, 0.0025489, 0.0188227,sell
2014-06-10,0,4,1,3,1,1,0,1,1,3,9,3,3,0,3,9,6, 0.0120050, 0.0079577, 0.0120050, 0.0102360, 0.0172058,buy
2014-06-11,0,4,1,3,1,1,0,1,1,6,9,3,0,0,3,9,6, 0.0227008, 0.0109647, 0.0147785, 0.0220322, 0.0205021,buy
2014-06-12,0,2,1,2,1,1,0,1,0,6,6,3,0,0,0,6,3, 0.0221485, 0.0070033, 0.0202586, 0.0190773, 0.0218519,buy
2014-06-13,0,2,1,2,1,1,0,1,0,6,6,3,0,0,0,6,3, 0.0221485, 0.0070033, 0.0202586, 0.0190773, 0.0218519,buy
2014-06-14,0,1,1,2,1,1,0,1,0,3,6,3,0,0,0,6,3, 0.0082905,-0.0109350, 0.0051485, 0.0041418, 0.0060803,buy
2014-06-15,0,1,1,2,1,1,0,2,0,3,6,6,0,0,0,6,3,-0.0070454,-0.0131189,-0.0146976,-0.0150418,-0.0139670,sell
2014-06-16,0,1,1,1,1,1,0,1,0,3,3,6,0,0,0,6,0,-0.0069882,-0.0081274,-0.0059025,-0.0064482,-0.0081231,sell
2014-06-17,0,1,1,1,0,1,0,1,0,3,3,6,0,0,0,3,0,-0.0174786,-0.0174786,-0.0071131,-0.0080973,-0.0176809,sell
2014-06-18,0,1,1,0,0,1,0,1,0,0,3,6,0,0,0,3,0,-0.0031825,-0.0103701, 0.0051333,-0.0072174,-0.0098246,sell
2014-06-19,0,1,1,0,0,0,0,1,0,0,3,3,0,0,3,0,0,-0.0005537,-0.0042558, 0.0045578,-0.0035413,-0.0066414,sell
2014-06-20,0,1,3,0,0,0,0,1,0,0,3,3,3,0,3,3,0, 0.0461988, 0.0428700, 0.0387640, 0.0387401, 0.0375661,buy
2014-06-21,0,1,3,0,0,1,0,1,0,0,3,6,3,0,3,3,0, 0.0333733, 0.0270918, 0.0271658, 0.0270918, 0.0217267,buy
2014-06-22,0,1,3,0,0,1,0,0,0,0,3,3,3,0,3,3,0, 0.0065816, 0.0175895, 0.0113823, 0.0048054, 0.0158796,buy
2014-06-23,0,1,3,0,0,1,0,0,0,0,3,3,3,0,3,3,0, 0.0065816, 0.0175895, 0.0113823, 0.0048054, 0.0158796,buy
2014-06-24,0,1,3,0,0,1,0,0,0,0,3,3,3,0,0,3,3,-0.0224294, 0.0018438, 0.0024165,-0.0231901,-0.0051647,sell
2014-06-25,0,1,4,0,0,1,0,0,0,3,3,3,3,0,0,3,3, 0.0510587, 0.0615347, 0.0510581, 0.0519337, 0.0450206,buy
2014-06-26,0,2,4,0,0,1,0,0,0,3,3,3,3,3,0,3,3, 0.0383053, 0.0354114, 0.0280591, 0.0403443, 0.0393264,buy
2014-06-27,0,2,3,0,0,1,0,0,1,3,3,3,3,6,0,0,3,-0.0099369,-0.0080311,-0.0084571,-0.0089146,-0.0080311,sell
2014-06-28,0,2,2,0,0,1,0,0,1,3,3,3,0,6,0,0,3, 0.0079482, 0.0068201, 0.0079024,-0.0007170, 0.0170211,buy
2014-06-29,0,2,2,0,0,1,0,0,1,3,3,3,0,6,0,0,3, 0.0079482, 0.0068201, 0.0079024,-0.0007170, 0.0170211,buy
2014-06-30,0,2,2,0,1,1,1,0,1,3,3,6,0,6,3,0,3, 0.0226176, 0.0343188, 0.0287048, 0.0265174, 0.0401040,buy
2014-07-01,0,2,1,1,1,1,1,0,1,3,3,6,0,6,6,0,0,-0.0098726,-0.0107674, 0.0014488,-0.0177136,-0.0004575,sell
2014-07-02,0,2,0,1,1,1,1,0,1,0,3,6,0,6,6,0,0,-0.0180101,-0.0110903,-0.0078783,-0.0203287,-0.0141861,sell
2014-07-03,0,2,0,1,1,1,1,0,0,3,3,6,0,0,6,0,0, 0.0023270, 0.0092222, 0.0093497, 0.0003607, 0.0073521,buy
2014-07-04,0,1,0,1,1,1,1,0,0,0,3,6,0,0,6,0,0,-0.0080823,-0.0046305,-0.0064156,-0.0104083,-0.0106863,sell
2014-07-05,0,2,0,2,1,1,1,0,1,0,6,6,0,0,6,6,0,-0.0139200,-0.0004583,-0.0180172,-0.0071439,-0.0251095,sell
2014-07-06,0,3,0,2,1,1,1,0,1,0,9,6,0,0,6,6,0, 0.0165914, 0.0244701, 0.0132630, 0.0193247, 0.0103996,buy
2014-07-07,0,3,0,1,1,1,0,0,1,0,9,3,0,0,3,6,0, 0.0260316, 0.0260241, 0.0217509, 0.0172659, 0.0441992,buy
2014-07-08,0,3,0,1,1,1,0,0,1,0,9,3,0,0,3,6,0, 0.0260316, 0.0260241, 0.0217509, 0.0172659, 0.0441992,buy
2014-07-09,0,4,0,1,0,1,0,0,1,0,9,3,3,0,0,6,0, 0.0146021, 0.0161983, 0.0179414, 0.0036949, 0.0181688,buy
2014-07-10,0,6,0,1,0,1,0,0,1,3,9,3,3,0,0,6,3, 0.0023939, 0.0003619, 0.0055400, 0.0023414,-0.0031035,buy
2014-07-11,0,6,2,0,0,1,0,0,0,3,6,3,3,3,0,6,3, 0.0027193, 0.0136800, 0.0100307, 0.0095467, 0.0081477,buy
2014-07-12,0,6,2,0,0,1,0,0,2,6,6,3,6,3,0,6,3,-0.0104090,-0.0103657,-0.0111005,-0.0107915,-0.0115221,sell
2014-07-13,0,4,2,0,0,1,0,0,3,6,3,3,6,3,0,3,6,-0.0136132,-0.0231587,-0.0262977,-0.0262857,-0.0227903,sell
2014-07-14,0,4,2,0,0,1,0,0,3,6,3,3,6,3,0,3,6,-0.0136132,-0.0231587,-0.0262977,-0.0262857,-0.0227903,sell
2014-07-15,0,4,2,0,0,1,0,0,3,6,3,3,6,3,0,3,6,-0.0136132,-0.0231587,-0.0262977,-0.0262857,-0.0227903,sell
2014-07-16,0,4,2,0,0,1,0,0,3,6,3,3,6,3,0,3,6,-0.0136132,-0.0231587,-0.0262977,-0.0262857,-0.0227903,sell
2014-07-17,0,4,3,0,0,1,0,0,3,3,3,3,6,6,0,6,6,-0.0092188,-0.0092188,-0.0092188,-0.0076962,-0.0169710,sell
2014-07-18,0,2,1,0,0,1,0,0,3,3,3,3,3,3,0,3,3,-0.0273693,-0.0354015,-0.0398894,-0.0376030,-0.0434020,sell
2014-07-19,1,2,1,0,1,1,0,0,3,3,3,6,3,3,3,3,3,-0.0323680,-0.0331742,-0.0390597,-0.0257054,-0.0530747,sell
2014-07-20,1,2,1,0,1,1,0,0,3,3,3,6,3,3,3,3,3,-0.0323680,-0.0331742,-0.0390597,-0.0257054,-0.0530747,sell
2014-07-21,1,2,1,0,1,1,0,0,3,3,3,6,3,3,3,3,3,-0.0323680,-0.0331742,-0.0390597,-0.0257054,-0.0530747,sell
2014-07-22,1,2,2,0,1,1,0,0,2,0,6,6,3,3,3,3,3,-0.0055825,-0.0017996, 0.0000576,-0.0307608,-0.0055269,sell
2014-07-23,1,4,1,0,1,0,0,0,2,0,9,3,3,3,3,3,3, 0.0164221, 0.0188878, 0.0137444, 0.0156571, 0.0153900,buy
2014-07-24,1,4,1,0,1,0,0,0,1,0,9,3,3,3,3,3,0, 0.0050467, 0.0084815, 0.0085092, 0.0050393, 0.0051550,buy
2014-07-25,1,4,1,0,1,0,0,0,1,0,9,3,3,3,3,3,0, 0.0050467, 0.0084815, 0.0085092, 0.0050393, 0.0051550,buy
2014-07-26,1,4,2,0,1,0,0,0,0,0,9,3,0,6,3,3,0,-0.0030375, 0.0036438, 0.0021674,-0.0018583,-0.0018583,sell
2014-07-27,1,2,2,1,1,0,0,0,0,0,9,3,0,6,3,0,0,-0.0141777,-0.0027094,-0.0041728,-0.0139163,-0.0127143,sell
2014-07-28,1,1,2,1,1,0,0,0,0,0,6,3,0,6,3,0,0,-0.0244032,-0.0116948,-0.0185019,-0.0244032,-0.0234108,sell
2014-07-29,1,2,1,1,1,0,0,0,1,3,3,3,0,6,3,3,0,-0.0053274, 0.0105695, 0.0071600,-0.0220221,-0.0219944,sell
2014-07-30,1,3,0,1,1,0,0,0,2,3,6,3,0,3,3,3,3,-0.0066131, 0.0147286, 0.0147286,-0.0010059,-0.0107315,buy
2014-07-31,1,3,1,2,1,0,0,0,2,3,9,3,0,3,6,3,3,-0.0309970,-0.0152338,-0.0120540,-0.0296095,-0.0386875,sell
2014-08-01,1,3,1,2,0,0,0,0,3,3,9,3,3,3,3,3,3, 0.0188115, 0.0210153, 0.0205255, 0.0210153, 0.0139121,buy
2014-08-02,1,3,1,3,0,0,0,0,2,0,9,3,3,6,3,3,3, 0.0035314, 0.0038268, 0.0052511,-0.0032736, 0.0034905,sell
2014-08-03,1,3,2,2,0,0,0,0,1,0,9,3,3,6,3,3,0, 0.0055614, 0.0238877, 0.0273525,-0.0022766, 0.0059739,buy
2014-08-04,1,2,1,2,0,0,0,0,1,0,6,3,3,6,3,0,0,-0.0152895,-0.0048732, 0.0151746,-0.0147084,-0.0099758,sell
2014-08-05,0,1,1,3,0,0,0,0,0,0,3,0,0,6,6,0,0, 0.0058329, 0.0062720, 0.0479357, 0.0051121, 0.0170231,buy
2014-08-06,0,1,1,3,0,0,0,0,1,0,6,0,0,3,6,3,0, 0.0264865, 0.0309490, 0.0264865, 0.0321254, 0.0321254,buy
2014-08-07,0,1,1,4,0,0,0,0,2,0,9,0,0,3,6,6,0, 0.0058668, 0.0049584, 0.0082746, 0.0082746, 0.0058668,buy
2014-08-08,0,1,1,2,0,0,0,0,2,0,9,0,0,3,0,6,0,-0.0193619,-0.0208589,-0.0247319,-0.0208589,-0.0167122,sell
2014-08-09,0,1,0,2,0,0,0,0,2,0,9,0,0,0,0,6,0,-0.0154972,-0.0101659,-0.0143100,-0.0123542,-0.0143136,sell
2014-08-10,0,1,0,2,0,0,0,0,3,3,9,0,0,0,0,6,0,-0.0185504,-0.0138236,-0.0156118,-0.0208227,-0.0170158,sell
2014-08-11,0,1,1,1,0,0,0,0,2,3,9,0,0,0,0,3,0, 0.0049241, 0.0169665, 0.0205560, 0.0169998, 0.0152564,buy
2014-08-12,0,1,2,1,0,0,0,0,2,3,9,0,0,0,3,3,0,-0.0013713, 0.0017664, 0.0008110,-0.0054995, 0.0010811,sell
2014-08-13,0,1,2,0,0,0,0,0,1,3,6,0,0,0,3,0,0, 0.0093453, 0.0132864, 0.0183030, 0.0139693, 0.0137491,buy
2014-08-14,1,1,2,0,0,0,0,0,2,3,6,3,0,0,3,0,3, 0.0274243, 0.0314982, 0.0314982, 0.0314982, 0.0260137,buy
2014-08-15,1,1,2,1,0,0,0,1,2,6,6,3,0,3,3,0,3, 0.0228130, 0.0256943, 0.0265089, 0.0225035, 0.0222895,buy
2014-08-16,1,1,1,1,0,0,0,1,2,6,3,3,0,3,3,0,3,-0.0186478,-0.0122990,-0.0186478,-0.0387219,-0.0188782,sell
2014-08-17,1,1,1,1,1,1,0,2,2,6,3,6,0,6,3,0,6,-0.0219689,-0.0111824,-0.0132258,-0.0241028,-0.0318634,sell
2014-08-18,1,1,1,1,1,1,0,2,1,3,3,6,0,6,3,0,6,-0.0191910,-0.0117238,-0.0105169,-0.0217746,-0.0198662,sell
2014-08-19,1,1,1,2,1,1,0,2,1,3,3,6,0,6,6,0,6,-0.0259535,-0.0223494,-0.0251857,-0.0262799,-0.0255424,sell
2014-08-20,1,2,1,2,1,1,0,1,1,0,3,6,0,6,9,0,6,-0.0086224, 0.0000095,-0.0087802,-0.0038353,-0.0072145,sell
2014-08-21,1,2,1,1,1,1,0,1,1,0,3,6,0,3,9,0,6,-0.0074188,-0.0081037,-0.0199587,-0.0048773,-0.0091867,sell
2014-08-22,1,2,1,1,1,0,0,2,1,0,6,3,6,0,9,0,3,-0.0014025, 0.0075156,-0.0003114,-0.0059253,-0.0007029,sell
2014-08-23,0,2,0,2,1,0,0,2,1,0,9,0,6,0,6,3,0, 0.0262689, 0.0195711, 0.0316491, 0.0237657, 0.0269187,buy
2014-08-24,0,1,0,1,1,0,0,2,2,0,9,0,6,0,0,6,0, 0.0481783, 0.0481783, 0.0480129, 0.0444491, 0.0502977,buy
2014-08-25,0,1,0,1,2,0,1,2,2,3,9,0,6,3,0,6,0, 0.0003399,-0.0018410, 0.0006138, 0.0040124, 0.0140495,buy
2014-08-26,0,1,0,1,2,0,1,3,2,6,9,0,6,3,0,6,0,-0.0198994,-0.0198994,-0.0187641, 0.0007015,-0.0034253,sell
2014-08-27,0,1,0,1,1,0,2,3,2,6,6,3,6,3,0,6,0, 0.0082745, 0.0025971, 0.0012619, 0.0022529,-0.0008976,buy
2014-08-28,0,1,0,0,1,0,2,2,2,6,3,3,6,3,0,3,0, 0.0000317, 0.0044773, 0.0024297,-0.0015990, 0.0000317,sell
2014-08-29,0,1,0,0,1,0,3,1,2,6,3,3,3,3,0,3,3, 0.0109057, 0.0109057, 0.0189575, 0.0123140,-0.0026246,buy
2014-08-30,0,1,0,0,1,1,3,1,1,6,3,6,3,3,0,0,3,-0.0067704,-0.0079448,-0.0009570,-0.0073305,-0.0141314,sell
2014-08-31,0,2,1,0,1,1,2,1,1,3,3,6,3,3,6,0,3, 0.0278524, 0.0208607, 0.0210331, 0.0113623, 0.0356375,buy
2014-09-01,0,2,1,0,1,1,2,1,1,3,3,6,3,3,6,0,3, 0.0278524, 0.0208607, 0.0210331, 0.0113623, 0.0356375,buy
2014-09-02,0,2,1,0,1,1,2,1,0,3,3,3,0,3,6,3,3, 0.0097904, 0.0248713, 0.0212341, 0.0102798, 0.0314734,buy
2014-09-03,0,2,1,0,0,1,2,1,0,3,3,3,0,0,6,3,3, 0.0138401, 0.0101950, 0.0067492,-0.0059542, 0.0167687,buy
2014-09-04,0,2,1,1,1,1,1,2,0,3,6,3,0,3,6,3,3, 0.0141541, 0.0219451, 0.0247039, 0.0131926, 0.0202513,buy
2014-09-05,0,2,0,1,1,1,1,2,0,3,6,3,0,3,3,3,3, 0.0086324, 0.0139816, 0.0131918, 0.0125137, 0.0190461,buy
2014-09-06,0,2,0,1,1,1,1,1,0,0,6,3,0,3,3,3,3, 0.0292949, 0.0293231, 0.0142425, 0.0292341, 0.0392783,buy
2014-09-07,0,0,0,1,2,2,1,1,1,3,3,3,3,6,3,0,3,-0.0034479, 0.0026699, 0.0097927,-0.0063788, 0.0050421,sell
2014-09-08,0,0,0,1,2,1,1,3,1,3,3,3,3,6,3,3,3, 0.0097613, 0.0136490, 0.0149740, 0.0018381, 0.0084898,buy
2014-09-09,0,0,0,0,2,1,1,3,1,3,3,3,3,3,3,3,3,-0.0116143,-0.0096789,-0.0151023,-0.0054033,-0.0126737,sell
2014-09-10,0,0,0,1,2,1,1,3,1,3,6,3,3,3,3,3,3,-0.0117122,-0.0111346,-0.0111346,-0.0042079,-0.0087395,sell
2014-09-11,0,0,0,1,2,1,1,3,1,3,6,3,3,3,3,3,3,-0.0117122,-0.0111346,-0.0111346,-0.0042079,-0.0087395,sell
2014-09-12,0,1,0,1,2,1,1,3,1,3,6,3,3,3,6,3,3, 0.0098087, 0.0075457, 0.0101751, 0.0194124, 0.0174929,buy
2014-09-13,0,1,0,1,1,4,1,4,0,6,3,6,3,3,3,6,6, 0.0182260, 0.0222466, 0.0190107, 0.0169531, 0.0188191,buy
2014-09-14,0,1,0,1,1,3,1,3,0,3,6,3,3,0,3,6,6,-0.0314149,-0.0321850,-0.0236295,-0.0056390,-0.0314149,sell
2014-09-15,0,1,1,1,1,3,1,2,0,3,6,3,3,3,3,3,6,-0.0263725,-0.0253001,-0.0213945,-0.0166165,-0.0259458,sell
2014-09-16,0,1,1,0,1,3,1,1,0,3,3,3,3,3,3,3,3,-0.0092622,-0.0125326,-0.0039703, 0.0100701,-0.0095846,sell
2014-09-17,0,1,1,0,1,3,1,1,0,3,3,3,3,3,3,3,3,-0.0092622,-0.0125326,-0.0039703, 0.0100701,-0.0095846,sell
2014-09-18,0,0,1,0,1,3,1,2,0,3,3,6,0,3,0,6,3, 0.0154909, 0.0017542, 0.0100178, 0.0500052, 0.0189060,buy
2014-09-19,0,0,1,0,1,3,1,2,0,3,3,6,0,3,0,6,3, 0.0154909, 0.0017542, 0.0100178, 0.0500052, 0.0189060,buy
2014-09-20,0,0,1,0,1,1,2,2,0,6,3,3,0,3,0,3,3,-0.0071717,-0.0070820, 0.0287561, 0.0503602,-0.0033090,buy
