Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,0,3,0,4,0,1,1,1,2,8,8,7,7,0,4,8,0, 0.0079581, 0.00561734, 0.0074638, 0.0064383, 0.00316717,buy
2012-04-30,0,2,2,1,0,0,1,2,1,4,4,4,7,4,0,8,3,-0.0057655,-0.00407535, 0.0084338,-0.0058094,-0.00598856,sell
2012-05-01,0,4,1,2,2,0,2,1,2,5,5,8,6,4,3,8,7,-0.0013108, 0.00081287, 0.0056370,-0.0010867, 0.00259324,sell
2012-05-02,0,2,3,1,0,1,1,0,1,0,4,8,3,1,7,4,4, 0.0045902, 0.00449781, 0.0028160,-0.0010405, 0.00390297,buy
2012-05-03,0,0,2,5,1,0,2,1,2,8,8,12,4,0,8,5,4, 0.0032702, 0.00421782, 0.0029818, 0.0034814, 0.00494385,buy
2012-05-04,1,1,3,2,1,0,2,0,1,8,4,12,0,8,4,4,0,-0.0080414,-0.00822702,-0.0088131, 0.0023110,-0.00822702,sell
2012-05-05,1,3,1,2,2,1,1,1,1,7,3,9,4,8,0,8,1,-0.0083268,-0.00819046,-0.0029951,-0.0098659,-0.00735455,sell
2012-05-06,0,2,1,1,2,1,2,0,1,4,0,4,7,5,1,8,0, 0.0021519, 0.00064188, 0.0006419, 0.0005886, 0.00058855,buy
2012-05-07,1,3,0,2,1,1,3,0,3,8,4,8,4,12,0,7,4,-0.0067178,-0.00313467,-0.0056140,-0.0017422,-0.00520755,sell
2012-05-08,0,2,1,2,0,0,1,1,1,0,0,4,3,11,4,4,4, 0.0016222, 0.00102631, 0.0010263, 0.0016222, 0.00141618,buy
2012-05-09,2,3,1,1,1,1,2,3,2,5,8,5,7,7,4,12,7, 0.0144023,-0.00034309, 0.0004992,-0.0000609, 0.00059785,sell
2012-05-10,2,4,0,1,1,1,5,1,2,5,8,8,7,11,4,8,7, 0.0064239, 0.00997648, 0.0068871, 0.0089517, 0.00830054,buy
2012-05-11,1,3,0,2,1,5,3,3,3,6,5,12,4,11,1,13,11, 0.0018517, 0.00760433, 0.0181595, 0.0076043, 0.00446352,buy
2012-05-12,1,5,1,3,1,4,4,2,2,6,4,8,15,14,5,13,7,-0.0044368,-0.00495481,-0.0049533,-0.0051326,-0.00546611,sell
2012-05-13,3,5,1,3,1,3,5,2,3,9,4,12,14,14,5,14,15,-0.0040962, 0.00146073, 0.0015866,-0.0036494,-0.00293135,sell
2012-05-14,3,4,2,2,1,3,4,3,2,9,4,8,14,15,1,10,19, 0.0011780, 0.00005282,-0.0037226,-0.0041085,-0.00557211,sell
2012-05-15,0,4,1,3,1,2,4,2,1,5,1,4,10,15,5,8,11,-0.0036012,-0.00376568,-0.0053877,-0.0031865,-0.00345781,sell
2012-05-16,1,4,1,2,1,4,3,0,2,2,1,7,11,11,5,8,8,-0.0067625,-0.00348595,-0.0053449,-0.0112068,-0.00676247,sell
2012-05-17,0,3,1,0,2,2,5,0,2,5,4,8,7,8,6,0,7,-0.0059072,-0.00652365,-0.0010875,-0.0010875,-0.00092301,sell
2012-05-18,1,4,0,1,2,2,3,1,1,5,4,8,6,8,1,1,11, 0.0127534, 0.01261924, 0.0035353, 0.0035353, 0.00379798,buy
2012-05-19,1,4,0,1,1,1,3,1,1,5,4,4,6,7,0,5,11, 0.0094972, 0.00962281, 0.0016883,-0.0019893, 0.00214507,buy
2012-05-20,1,3,2,2,1,0,4,0,2,1,8,0,11,15,4,8,7, 0.0139662, 0.01429656, 0.0130462, 0.0111275, 0.01331184,buy
2012-05-21,1,3,2,2,2,1,3,1,3,5,8,1,11,15,4,8,8, 0.0083532, 0.00998979, 0.0078516, 0.0082641, 0.00835319,buy
2012-05-22,0,4,1,1,1,1,4,0,2,5,4,0,7,14,0,4,12, 0.0125633, 0.01278962, 0.0125633, 0.0018499, 0.01256330,buy
2012-05-23,0,5,0,1,1,1,3,0,2,1,7,4,3,10,1,4,11, 0.0048953, 0.00481226, 0.0041195,-0.0021250, 0.00507841,buy
2012-05-24,1,4,1,1,2,0,2,1,3,3,12,5,4,3,8,4,11, 0.0042494, 0.00401741,-0.0010409, 0.0064553, 0.00654212,buy
2012-05-25,1,3,3,0,2,0,1,1,3,4,12,6,3,7,8,4,3,-0.0012148,-0.01187827,-0.0012148, 0.0000205,-0.00001009,sell
2012-05-26,1,4,0,3,2,0,0,3,4,8,12,5,4,3,8,11,7,-0.0044725,-0.00577015,-0.0081901,-0.0016457,-0.00049745,sell
2012-05-27,1,2,4,2,2,0,0,3,5,8,8,2,12,15,4,12,7,-0.0009681, 0.00911999, 0.0074765,-0.0055359,-0.00123614,sell
2012-05-28,1,3,2,3,3,1,1,2,5,9,5,5,11,15,8,12,4, 0.0066404, 0.00723316, 0.0075793, 0.0029541, 0.00361855,buy
2012-05-29,1,4,2,2,1,2,1,2,3,9,0,0,11,16,8,8,7, 0.0103708, 0.01063933, 0.0107125, 0.0103800, 0.01038004,buy
2012-05-30,1,2,2,2,1,2,0,2,3,8,4,4,8,5,7,5,8, 0.0149363, 0.00836868, 0.0095454, 0.0018419, 0.00335129,buy
2012-05-31,1,2,2,3,1,1,1,2,2,8,4,8,8,8,3,5,8, 0.0057281, 0.00564007, 0.0065459, 0.0034152, 0.00240584,buy
2012-06-01,1,2,2,2,0,3,1,1,1,8,3,5,8,4,4,4,5,-0.0099804,-0.00915907,-0.0134260,-0.0096009,-0.01356161,sell
2012-06-02,0,3,1,2,1,4,1,1,1,7,0,1,8,4,4,8,6,-0.0017459, 0.00046658,-0.0109221,-0.0017459,-0.00549865,sell
2012-06-03,2,3,1,0,0,4,2,0,3,8,4,4,5,8,4,7,5,-0.0004612,-0.00013826,-0.0004612,-0.0004612,-0.00031217,sell
2012-06-04,2,3,0,1,1,3,1,1,1,4,0,4,1,11,5,3,9,-0.0005390,-0.00433875,-0.0044187,-0.0015538,-0.00309496,sell
2012-06-05,2,2,1,0,0,3,0,2,1,0,4,1,4,7,4,4,9,-0.0074397,-0.00771603,-0.0037246,-0.0030502,-0.00311002,sell
2012-06-06,2,2,0,1,0,3,3,1,2,4,4,5,4,4,8,4,12, 0.0020191, 0.00200147, 0.0017032, 0.0022254, 0.00200147,buy
2012-06-07,1,2,1,0,0,3,3,2,1,4,4,8,0,4,8,4,9, 0.0019344,-0.00029322, 0.0070200, 0.0048034, 0.00018700,buy
2012-06-08,1,3,0,1,0,5,1,2,1,1,4,8,1,0,7,4,13, 0.0037185, 0.00448556, 0.0072696, 0.0090645, 0.00865709,buy
2012-06-09,1,4,0,1,0,1,3,0,4,4,7,8,4,3,3,8,12,-0.0015951, 0.00637364,-0.0001787, 0.0050772, 0.00572850,buy
2012-06-10,2,3,1,1,0,2,1,1,3,8,7,8,4,7,0,5,8, 0.0018442, 0.00118365, 0.0019145, 0.0049232, 0.00415696,buy
2012-06-11,0,3,0,1,1,1,0,1,3,7,0,0,1,7,4,4,8, 0.0076061, 0.00712988, 0.0053983, 0.0026594, 0.00717999,buy
2012-06-12,1,4,0,0,1,3,1,0,3,8,1,3,5,3,0,8,8, 0.0048921, 0.00489207,-0.0022727, 0.0022314, 0.01471890,buy
2012-06-13,1,3,1,0,2,3,1,2,3,8,4,4,5,5,4,12,4, 0.0062532, 0.00595861, 0.0064101,-0.0019587, 0.00636643,buy
2012-06-14,0,3,0,2,1,2,1,3,2,11,4,4,4,5,4,8,4,-0.0007864,-0.00088664, 0.0017849, 0.0017849, 0.00178488,sell
2012-06-15,0,3,0,2,0,2,1,3,1,8,4,4,7,4,4,5,3, 0.0026976, 0.00072289, 0.0027447, 0.0013229,-0.00127073,buy
2012-06-16,1,2,4,2,0,2,1,1,1,4,4,4,8,12,1,8,7,-0.0037007,-0.00195085,-0.0041799,-0.0037289,-0.00372886,sell
2012-06-17,0,1,4,2,1,2,0,3,3,8,8,5,8,9,1,8,7, 0.0060300, 0.00619561, 0.0064263, 0.0054752, 0.00547518,buy
2012-06-18,0,2,4,2,0,2,0,3,3,8,4,4,8,16,0,8,8, 0.0045682, 0.00391711, 0.0039736, 0.0039159, 0.00443830,buy
2012-06-19,1,3,2,2,0,2,0,2,2,4,3,8,4,12,4,4,8, 0.0092926, 0.00861483, 0.0065007, 0.0071159, 0.00936260,buy
2012-06-20,0,3,2,2,1,1,1,2,3,11,3,4,5,9,0,8,11,-0.0022421,-0.00229270,-0.0025220,-0.0022421, 0.00091597,sell
2012-06-21,0,2,5,1,0,1,0,3,3,12,7,4,4,13,0,4,11, 0.0016401, 0.00259222, 0.0064027, 0.0023750, 0.00225958,buy
2012-06-22,0,4,2,5,0,2,0,2,2,12,7,7,8,9,1,7,7,-0.0014229,-0.00082756,-0.0008191, 0.0003133,-0.00027092,sell
2012-06-23,0,3,4,3,0,1,1,3,3,12,3,4,8,13,4,11,11, 0.0063776, 0.00344854, 0.0011445, 0.0041929, 0.00344854,buy
2012-06-24,0,3,3,2,1,1,1,3,3,4,4,8,11,13,4,8,7,-0.0105794, 0.00278268,-0.0091909,-0.0137017,-0.00105369,sell
2012-06-25,0,3,1,3,1,2,1,2,3,5,3,8,7,9,5,12,3,-0.0018941,-0.00090760,-0.0039453,-0.0025572,-0.00335858,sell
2012-06-26,0,4,1,4,0,2,0,2,3,4,11,11,4,5,5,8,6, 0.0014368, 0.00625591,-0.0004977, 0.0002683, 0.00140158,buy
2012-06-27,0,4,3,4,2,1,1,2,4,11,15,11,9,4,5,9,7, 0.0010298, 0.00000186, 0.0010057, 0.0007039,-0.00071951,buy
2012-06-28,1,4,3,3,1,2,1,1,2,11,11,8,5,8,1,8,7,-0.0000646,-0.00008384,-0.0005367,-0.0040551,-0.00007083,sell
2012-06-29,0,6,1,3,1,2,1,2,2,10,7,4,9,4,4,12,7, 0.0089415, 0.00985332, 0.0088526, 0.0095816, 0.00894146,buy
2012-06-30,1,3,3,2,2,2,2,1,3,7,8,7,9,5,5,12,8,-0.0025471, 0.00017487, 0.0004961,-0.0018511,-0.00079494,sell
2012-07-01,1,5,1,3,1,2,2,1,4,11,4,7,10,8,5,14,7,-0.0007055,-0.00356541,-0.0040434,-0.0036753,-0.00367528,sell
2012-07-02,0,4,1,3,0,1,1,3,2,7,4,3,8,8,1,11,11, 0.0066121, 0.00616489, 0.0020863, 0.0068385, 0.00712390,buy
2012-07-03,1,3,2,3,1,1,1,4,3,15,4,5,12,4,1,15,11, 0.0119391, 0.00922445, 0.0086041, 0.0086742, 0.00765819,buy
2012-07-04,0,4,1,3,0,0,4,2,3,15,4,8,8,8,0,11,10,-0.0109998,-0.01099981,-0.0029086,-0.0074542,-0.01099981,sell
2012-07-05,0,3,1,5,0,3,1,4,1,9,5,8,9,4,4,11,10, 0.0000325, 0.00733503, 0.0058280, 0.0100143, 0.00603178,buy
2012-07-06,0,3,1,5,0,0,3,2,2,8,4,4,12,7,4,11,11,-0.0038422,-0.00312515, 0.0009665,-0.0060394,-0.00328839,sell
2012-07-07,2,2,5,4,0,1,1,3,3,12,12,12,12,8,4,8,11, 0.0022344, 0.00268219, 0.0033159, 0.0032073, 0.00394631,buy
2012-07-08,1,2,3,4,0,1,1,3,1,12,8,8,8,8,3,8,4, 0.0014453, 0.00174124, 0.0040767, 0.0018975, 0.00381548,buy
2012-07-09,1,2,3,4,0,1,1,3,2,8,9,11,8,8,0,11,8, 0.0000667, 0.00128810, 0.0036747, 0.0011016, 0.00457807,buy
2012-07-10,1,1,3,1,0,1,2,2,5,5,12,12,8,4,4,11,4,-0.0053787,-0.00215580,-0.0008271, 0.0016245,-0.00031719,sell
2012-07-11,0,0,3,1,1,1,3,2,4,8,12,12,4,5,4,4,5,-0.0072085,-0.00538246,-0.0052057,-0.0071564,-0.00627045,sell
2012-07-12,0,1,0,2,0,2,0,4,3,8,8,8,7,4,0,5,1,-0.0048417,-0.01057043,-0.0019529,-0.0013010,-0.00193887,sell
2012-07-13,0,0,1,1,0,0,1,4,3,8,0,4,8,8,4,8,0, 0.0061452, 0.00027797, 0.0002780,-0.0012879,-0.00508474,sell
2012-07-14,1,0,2,1,1,0,2,1,4,8,4,1,8,8,8,4,4,-0.0022368, 0.00258676,-0.0022881, 0.0009349,-0.00264303,sell
2012-07-15,1,0,2,1,1,0,1,1,5,12,4,0,8,8,4,5,4, 0.0037579, 0.00513041, 0.0061349,-0.0057999,-0.00724727,buy
2012-07-16,0,1,1,1,1,1,0,0,3,12,0,0,4,7,1,1,0, 0.0047297, 0.00688331, 0.0069585, 0.0020784, 0.00661595,buy
2012-07-17,0,2,1,2,2,1,0,0,3,11,3,4,5,4,0,5,1,-0.0004415,-0.00007375, 0.0004191,-0.0009756,-0.00416779,sell
2012-07-18,1,1,4,1,1,0,1,0,4,15,4,4,4,8,4,5,4, 0.0015203,-0.00075197,-0.0002678,-0.0032163,-0.00277226,sell
2012-07-19,1,2,1,3,1,0,1,1,3,8,4,3,8,8,8,4,4, 0.0080525, 0.00831507, 0.0088501, 0.0084618, 0.00885014,buy
2012-07-20,0,2,0,3,1,0,1,0,1,8,0,0,8,0,4,7,0,-0.0047781, 0.00198071,-0.0051835,-0.0046380,-0.00496153,sell
2012-07-21,0,2,2,2,2,1,1,1,3,8,1,7,8,4,5,8,4, 0.0022186, 0.00209104, 0.0007169, 0.0004977, 0.00069373,buy
2012-07-22,0,3,0,3,3,0,3,0,3,9,1,7,7,4,8,8,4,-0.0051139, 0.00285029, 0.0028485,-0.0009826, 0.00137359,sell
2012-07-23,0,2,0,4,0,1,2,2,1,8,4,7,8,1,12,3,0,-0.0048321,-0.00498545,-0.0041398,-0.0027788,-0.00630486,sell
2012-07-24,0,3,0,5,1,0,1,2,2,8,8,7,12,0,8,4,3, 0.0042044,-0.00115875, 0.0036576,-0.0011878,-0.00154494,buy
2012-07-25,1,2,3,3,0,0,2,2,0,8,8,7,4,4,4,3,12, 0.0024756,-0.00270820,-0.0006813, 0.0002969, 0.00025807,sell
2012-07-26,1,4,0,5,0,1,1,3,1,7,7,4,8,0,12,7,12, 0.0084342, 0.00806146, 0.0088931, 0.0090919, 0.00763002,buy
2012-07-27,1,3,1,3,0,1,2,2,0,4,4,3,8,4,8,7,8, 0.0075295, 0.00437008, 0.0036470, 0.0070398, 0.00655584,buy
2012-07-28,2,5,0,2,1,1,3,2,2,4,4,8,9,7,11,9,9, 0.0064204,-0.00000043, 0.0066108,-0.0003749, 0.00594684,buy
2012-07-29,1,4,1,3,0,0,3,3,1,8,0,4,8,11,12,9,8, 0.0085685, 0.00639198, 0.0081256, 0.0078327, 0.00616391,buy
2012-07-30,2,3,1,4,0,1,2,5,1,8,8,8,8,7,12,7,12, 0.0105224, 0.01203205, 0.0111690, 0.0102315, 0.01060809,buy
2012-07-31,2,3,2,5,0,0,5,2,2,12,12,11,8,7,12,7,12,-0.0019953,-0.00014847, 0.0095362, 0.0083401,-0.00181289,buy
2012-08-01,0,4,2,3,0,3,3,3,1,9,9,11,5,7,4,7,11,-0.0040898, 0.00065355, 0.0048212, 0.0006535, 0.00065355,buy
2012-08-02,0,5,1,2,1,2,4,2,0,5,8,7,5,6,5,11,7,-0.0030447,-0.00259855,-0.0023037,-0.0033355,-0.00046814,sell
2012-08-03,2,4,1,1,0,0,4,2,1,4,12,11,8,6,4,7,4, 0.0022440, 0.01069229, 0.0079225, 0.0106059, 0.01060523,buy
2012-08-04,2,2,2,2,0,1,2,2,1,4,12,7,4,7,8,1,8, 0.0035539, 0.00193624, 0.0020646, 0.0000687, 0.00184158,buy
2012-08-05,0,2,2,2,0,1,2,0,0,0,9,10,0,4,8,0,0, 0.0047444,-0.00032592, 0.0018630, 0.0014435, 0.00359311,buy
2012-08-06,1,4,1,2,0,2,2,1,1,1,12,14,4,0,7,4,4, 0.0010846,-0.00004256,-0.0049299,-0.0034973, 0.00061965,sell
2012-08-07,0,3,1,2,1,0,4,0,0,4,11,11,0,1,7,0,4, 0.0032557, 0.00625490, 0.0037995, 0.0022853, 0.00622764,buy
2012-08-08,1,3,0,3,1,1,3,2,0,8,11,11,3,5,4,1,4, 0.0041884, 0.00359788, 0.0015266, 0.0041884, 0.00586630,buy
2012-08-09,1,3,1,2,0,2,1,1,1,8,7,7,3,4,8,1,1, 0.0028278,-0.00019576,-0.0001958, 0.0004538, 0.00053362,buy
2012-08-10,1,2,2,3,1,0,2,0,2,4,11,8,4,8,8,4,0, 0.0119487, 0.00608872, 0.0073054, 0.0072517, 0.00724354,buy
2012-08-11,2,2,2,3,1,0,1,1,2,8,11,8,4,8,4,4,4, 0.0043456, 0.00286113, 0.0043405, 0.0025919, 0.00303064,buy
2012-08-12,2,3,2,1,0,0,1,1,1,4,7,3,4,7,8,4,4, 0.0031469, 0.00151430,-0.0018166, 0.0034965, 0.00258491,buy
2012-08-13,1,6,3,2,2,0,2,0,2,10,10,7,6,7,8,12,0, 0.0020078, 0.00880814, 0.0037328, 0.0102808, 0.00578897,buy
2012-08-14,1,3,5,1,2,2,2,1,2,10,8,7,6,8,9,12,1, 0.0039857, 0.00045439, 0.0009164, 0.0040088, 0.00436622,buy
2012-08-15,1,2,4,1,1,1,2,1,2,11,4,3,5,12,5,8,4,-0.0005587,-0.00121854,-0.0019233,-0.0062766,-0.00637265,sell
2012-08-16,1,4,2,4,1,0,1,2,1,7,4,3,13,8,4,14,4, 0.0067173, 0.00694071, 0.0062278, 0.0081393, 0.00589740,buy
2012-08-17,2,2,3,2,1,0,1,3,2,7,0,4,9,12,8,15,4, 0.0102576, 0.01210149, 0.0095794, 0.0048883, 0.01060170,buy
2012-08-18,1,3,0,3,2,0,2,1,3,8,1,4,7,12,4,11,4, 0.0020424, 0.00484894, 0.0021599, 0.0046023, 0.00529040,buy
2012-08-19,1,2,1,2,0,3,1,1,3,7,0,4,4,9,5,7,9, 0.0022249,-0.00048767, 0.0013333,-0.0003764, 0.00133333,buy
2012-08-20,1,1,1,3,1,4,2,2,3,8,4,9,4,9,9,8,5, 0.0134020, 0.00857629, 0.0132231, 0.0085763, 0.01302704,buy
2012-08-21,2,3,4,0,0,2,3,0,1,4,7,13,0,8,8,3,8, 0.0055879, 0.00446020, 0.0036026, 0.0042063, 0.00452661,buy
2012-08-22,2,3,3,1,1,3,1,3,1,3,7,10,4,8,8,4,13, 0.0047253,-0.00356383,-0.0021886,-0.0026520,-0.00202101,sell
2012-08-23,0,2,4,2,1,3,2,2,1,3,8,9,8,1,4,8,13, 0.0001863, 0.00184906, 0.0016324,-0.0040091, 0.00010966,buy
2012-08-24,1,2,4,0,1,4,2,1,4,4,12,13,5,1,8,7,9,-0.0048766,-0.00487661,-0.0044010,-0.0048766,-0.00487661,sell
2012-08-25,0,2,3,0,2,3,2,1,2,4,8,9,1,4,4,3,10, 0.0001225, 0.00896776,-0.0017102, 0.0001085, 0.00827611,buy
2012-08-26,1,3,3,0,1,3,1,4,2,4,12,6,11,4,7,4,9, 0.0028168,-0.00271981,-0.0000716,-0.0015248,-0.00158058,sell
2012-08-27,1,3,4,1,0,2,3,1,2,4,7,9,11,0,11,8,9, 0.0169298, 0.00992708, 0.0075679, 0.0121461, 0.01150035,buy
2012-08-28,0,2,6,1,1,3,2,2,1,9,4,5,7,8,8,8,9,-0.0035644,-0.00527782,-0.0060509,-0.0057809,-0.00332839,sell
2012-08-29,0,3,5,2,1,3,1,3,0,6,4,0,12,4,8,12,11, 0.0004152, 0.00289060,-0.0016684, 0.0004588, 0.00111452,buy
2012-08-30,1,5,2,1,1,0,3,2,3,8,7,8,11,11,4,8,7,-0.0041981,-0.00260007,-0.0021956,-0.0028683,-0.00286829,sell
2012-08-31,2,2,2,1,3,1,2,3,3,12,5,8,11,16,5,5,0, 0.0000662, 0.00228450, 0.0000662,-0.0005054, 0.00112160,buy
2012-09-01,0,2,1,3,2,0,2,1,3,8,1,4,7,12,4,8,4, 0.0017400, 0.00873095, 0.0049767, 0.0052611, 0.00261886,buy
2012-09-02,1,3,0,3,1,2,2,1,3,4,2,7,11,12,8,8,0,-0.0029905, 0.00052450,-0.0033052,-0.0040625, 0.00046093,sell
2012-09-03,1,3,1,3,1,1,4,2,3,9,4,11,11,8,8,12,4, 0.0063741, 0.00728209, 0.0018513,-0.0039402,-0.00345368,sell
2012-09-04,0,3,1,3,2,0,4,2,1,8,4,7,7,9,8,8,4, 0.0106358, 0.00941351, 0.0117321, 0.0064769, 0.00893901,buy
2012-09-05,0,5,0,2,1,1,4,3,1,8,4,3,10,12,7,9,4, 0.0043375, 0.00603166, 0.0066754, 0.0020716, 0.00402803,buy
2012-09-06,1,4,1,3,0,1,4,1,2,3,8,3,11,16,11,8,1, 0.0069092, 0.00651346, 0.0055735,-0.0000839,-0.00005141,buy
2012-09-07,1,2,0,4,1,0,3,2,3,7,8,4,8,16,8,8,0, 0.0099829, 0.00986886, 0.0111317, 0.0115550, 0.01716227,buy
2012-09-08,2,1,1,1,0,0,3,1,3,4,4,3,0,8,12,4,12, 0.0011478, 0.00104005,-0.0014879,-0.0016012,-0.00032827,sell
2012-09-09,2,3,0,2,0,0,2,0,2,0,7,7,0,3,8,0,16, 0.0004998,-0.00004059, 0.0004309,-0.0029850, 0.00022183,sell
2012-09-10,1,3,2,0,1,0,2,0,3,3,7,4,1,0,8,7,12, 0.0011822, 0.00118216,-0.0026844, 0.0058728, 0.00454003,buy
2012-09-11,1,2,3,2,0,1,2,1,3,8,4,7,4,4,12,3,13,-0.0061817,-0.00494882,-0.0095455,-0.0049320,-0.00184402,sell
2012-09-12,1,3,0,5,0,0,4,0,3,8,4,3,8,4,12,6,16, 0.0022040, 0.00336707, 0.0031461, 0.0053718, 0.00336707,buy
2012-09-13,1,1,2,2,0,2,2,1,2,4,0,0,8,1,9,7,16, 0.0029658, 0.00672135,-0.0095325, 0.0067213, 0.00745982,buy
2012-09-14,1,2,0,3,2,1,2,2,3,5,1,8,7,5,8,7,12, 0.0117902, 0.00628477, 0.0061068, 0.0101703, 0.01524481,buy
2012-09-15,2,2,0,1,1,1,3,1,2,1,0,4,3,5,12,7,12, 0.0023250, 0.00278110, 0.0057690, 0.0023250, 0.00210982,buy
2012-09-16,1,0,0,3,1,2,1,2,3,4,8,8,4,2,8,1,8,-0.0027723,-0.00273980, 0.0013507, 0.0009600,-0.00034540,buy
2012-09-17,0,1,2,2,1,2,2,1,2,8,8,8,4,2,4,1,7, 0.0090360,-0.00232484,-0.0011753, 0.0112407, 0.01092033,buy
2012-09-18,1,3,1,2,0,3,1,3,2,7,7,9,8,5,5,4,7, 0.0036375, 0.00368835, 0.0019738, 0.0036375, 0.00197382,buy
2012-09-19,0,1,1,2,1,1,3,2,1,7,0,4,12,1,8,5,4,-0.0017621,-0.00594220,-0.0055823,-0.0025933,-0.00585051,sell
2012-09-20,1,0,1,2,1,2,2,2,3,8,4,8,8,2,8,5,4,-0.0033627,-0.00306291,-0.0032131,-0.0029272,-0.00321305,sell
2012-09-21,0,1,0,2,1,2,3,1,3,8,8,4,9,5,4,4,0, 0.0030169, 0.00207635, 0.0023856, 0.0054781, 0.00501547,buy
2012-09-22,0,0,1,1,2,2,2,3,2,0,8,5,8,5,8,5,1, 0.0036367, 0.00222419, 0.0061073, 0.0051474, 0.00536672,buy
2012-09-23,1,0,1,1,0,1,5,3,3,4,12,12,12,1,8,8,0,-0.0010261,-0.00063960,-0.0010261,-0.0018431,-0.00219905,sell
2012-09-24,0,1,3,3,0,2,6,3,1,4,9,16,8,5,7,8,12,-0.0135666,-0.01347355,-0.0072762,-0.0125999,-0.01468258,sell
2012-09-25,0,1,5,2,0,3,2,3,2,1,9,8,13,4,3,12,12,-0.0031577, 0.00140911, 0.0018628,-0.0050203,-0.00444649,sell
2012-09-26,0,2,5,2,0,0,4,1,2,4,4,8,16,3,4,12,11,-0.0136785,-0.01339099,-0.0105227,-0.0082480,-0.01276701,sell
2012-09-27,2,1,4,3,1,1,1,2,2,8,8,4,16,3,4,10,8, 0.0037092,-0.00202822,-0.0008088, 0.0011076,-0.00080883,buy
2012-09-28,0,0,4,2,1,0,1,1,3,8,0,4,12,4,0,5,12, 0.0049669, 0.00524586, 0.0045886, 0.0045684, 0.00456837,buy
2012-09-29,2,2,1,3,1,2,1,1,4,9,1,11,12,4,0,5,15,-0.0035674,-0.00232506,-0.0010661,-0.0019784,-0.00335410,sell
2012-09-30,2,1,2,2,2,1,2,2,3,9,4,12,12,4,1,5,11, 0.0042434, 0.00686248, 0.0054483, 0.0054449, 0.00544834,buy
2012-10-01,1,1,0,2,2,0,2,3,2,4,8,12,4,5,0,1,11,-0.0026404,-0.00293546,-0.0017590, 0.0050386, 0.00058349,sell
2012-10-02,2,2,0,2,2,3,1,3,3,4,9,13,7,10,4,1,7,-0.0037264,-0.00505773,-0.0043129,-0.0041684, 0.00800070,sell
2012-10-03,2,2,1,0,1,3,3,1,3,0,8,13,8,9,0,4,8, 0.0038716, 0.00484414, 0.0060082, 0.0052699, 0.00684648,buy
2012-10-04,2,1,1,2,2,3,2,2,4,4,12,14,4,13,4,8,1,-0.0053846,-0.00274390,-0.0036207,-0.0053590,-0.01027750,sell
2012-10-05,2,2,1,1,1,2,1,2,3,4,8,13,4,13,3,4,0,-0.0072767,-0.00688346,-0.0070558,-0.0067563,-0.00602995,sell
2012-10-06,3,4,1,2,1,2,1,0,1,1,14,13,3,8,0,4,4, 0.0104964, 0.01025406, 0.0126432, 0.0099676, 0.01258683,buy
2012-10-07,2,6,2,2,2,1,1,0,3,7,14,16,4,8,4,8,0,-0.0031919, 0.00157478,-0.0009189,-0.0021816,-0.00295367,sell
2012-10-08,2,2,4,2,1,2,1,1,2,8,12,12,7,5,4,8,1,-0.0078278,-0.01040539,-0.0074418,-0.0078655,-0.00907889,sell
2012-10-09,1,4,1,5,1,2,0,1,3,12,12,7,11,5,0,11,1,-0.0040401, 0.00016319,-0.0047672,-0.0028163, 0.00103973,sell
2012-10-10,0,3,1,4,0,1,1,2,2,11,8,0,11,1,4,11,4, 0.0049778, 0.00497781, 0.0049778, 0.0061142, 0.00343557,buy
2012-10-11,0,3,4,1,1,1,1,4,3,11,5,4,11,5,8,11,8,-0.0030885,-0.00335151,-0.0031589,-0.0031589,-0.00269225,sell
2012-10-12,0,2,2,1,2,2,2,2,2,9,5,0,8,9,4,7,4,-0.0051074,-0.00624227,-0.0062423,-0.0073418,-0.00982547,sell
2012-10-13,0,1,2,1,0,3,1,1,3,8,8,4,1,5,1,3,8, 0.0104178, 0.00289498,-0.0039087, 0.0074072, 0.00697643,buy
2012-10-14,0,1,3,2,1,2,2,1,2,12,8,8,5,5,0,4,4, 0.0039836, 0.00250851, 0.0016810, 0.0041408, 0.00293627,buy
2012-10-15,2,4,3,0,0,2,2,0,1,12,7,5,1,8,4,3,6,-0.0007707,-0.00814615,-0.0035727,-0.0035727,-0.00182479,sell
2012-10-16,1,4,1,1,0,2,1,1,1,7,3,1,5,8,0,7,7, 0.0069335, 0.00698432, 0.0008669, 0.0008355, 0.00661159,buy
2012-10-17,1,2,1,1,0,4,2,0,2,4,4,5,5,5,1,7,7, 0.0063610, 0.00545577, 0.0050081, 0.0043591, 0.00301376,buy
2012-10-18,1,3,0,0,0,4,3,0,3,8,4,5,2,9,4,6,3,-0.0039847,-0.00618421,-0.0050502,-0.0055106,-0.00753658,sell
2012-10-19,0,2,1,0,1,3,3,2,1,4,4,2,5,8,4,7,4,-0.0003995,-0.01057548,-0.0104233,-0.0004131,-0.00934408,sell
2012-10-20,2,2,1,0,0,3,3,4,2,8,11,6,9,8,4,8,3,-0.0012706,-0.00105374, 0.0012322,-0.0024646,-0.00091836,sell
