Date,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,2.04,0,2.38,0,0,5.39,3,0,5.31,0,4.42,5.95,-0.0645823,-0.0378310,-0.0386896,-0.023406,-0.0366340,sell
2012-10-17,0,2.47,0,0,2.77,2.97,5.46,0,2.97,2.77,2.47,5.46,-0.0002945, 0.0566221, 0.0069754,-0.001441, 0.0483276,sell
2012-10-18,2.74,0,0,0,2.67,4.24,2.6,0,4.04,2.87,2.74,2.6,-0.0182355,-0.0276881,-0.0384990,-0.025135,-0.0248341,sell
2012-10-19,0,1.5,0,0,0,2.36,4.84,2.65,2.36,2.4,1.5,5.09,-0.0048483,-0.0118686,-0.0143303,-0.007768,-0.0017247,sell
2012-10-20,0,2.97,0,0,0,0,4.68,2.56,2.36,0,5.53,2.32,-0.0029719, 0.0036957, 0.0077271, 0.007727, 0.0089287,buy
2012-10-21,2.4,1.89,0,0,0,0,2.28,0,0,0,1.89,4.68, 0.0352848, 0.0159476, 0.0410530, 0.015948, 0.0265947,buy
2012-10-22,0,2.6,0,0,0,0,5.34,4.76,2.36,2.4,3,4.94, 0.0423795, 0.0364939, 0.0418453, 0.031548, 0.0386326,buy
2012-10-23,0,0,0,0,0,2.74,2.49,0,1,0,2.74,2.49,-0.0174523,-0.0149186,-0.0155197,-0.020848,-0.0060535,sell
2012-10-24,5.63,0,2.95,0,2.58,0,2.72,0,4.99,2.84,2.58,5.67,-0.0254531, 0.0041461, 0.0041461, 0.017098, 0.0041461,buy
2012-10-25,0,5.05,0,0,0,0,3,0,5.35,2.65,0,3, 0.0059672, 0.0258715, 0.0257064, 0.044997, 0.0245813,buy
2012-10-26,0,0,1.58,2.92,0,0,2.87,0,3.4,0,0,5.79, 0.0156747, 0.0496326, 0.0092203, 0.009540, 0.0519071,buy
2012-10-27,0,0,6.83,0,0,0,2.42,0,2.49,2.47,4.71,2.42, 0.0650154, 0.0358779, 0.0427043, 0.073746, 0.0676537,buy
2012-10-28,0,0,2.95,0,0,0,1.96,0,0,0,2.95,1.96,-0.0022976,-0.0021141,-0.0432292,-0.022488,-0.0041292,sell
2012-10-29,0,0,4.67,5.68,4,0.85,1.5,0,4.79,2.79,4.8,4.32,-0.0392639,-0.0189139,-0.0197208,-0.026060,-0.0197208,sell
2012-10-30,0,2.62,0,0,2.77,4.28,0,0,4.23,0,2.82,2.62,-0.0073874,-0.0330285,-0.0224149,-0.022415,-0.0166505,sell
2012-10-31,0,0,0,1.04,4.18,4.55,0,0,6.69,0,3.08,0, 0.0265942, 0.0241514,-0.0466893, 0.026594, 0.0282850,buy
2012-11-01,2.51,0,5.76,3,1.85,2.97,2.4,0,7.71,2.87,5.4,2.51, 0.0293054, 0.0285728, 0.0285728, 0.054448, 0.0275656,buy
2012-11-02,0,5.36,0,2.74,2.7,2.01,0,0,7.63,2.44,2.74,0, 0.0313890, 0.0318419, 0.0170630, 0.042875, 0.0412091,buy
2012-11-03,2.65,2.44,0,0,3,0,0,5.05,5.65,2.44,2.58,2.47,-0.0099517,-0.0102796,-0.0075221,-0.003392,-0.0347716,sell
2012-11-04,3.61,0,0,0,2.49,0,0,2.47,2.49,2.56,1.05,2.47,-0.0082872,-0.0183758,-0.0094586, 0.000475,-0.0016320,sell
2012-11-05,1.29,0,0,0,2.06,0,0,0,2.06,0,1.29,0,-0.0343222,-0.0010630,-0.0343222,-0.030080,-0.0329586,sell
2012-11-06,4.04,0,0,0,2.03,0,2.7,4.48,5,1.51,4.04,2.7,-0.0491174, 0.0156562,-0.0024557,-0.003989,-0.0073459,buy
2012-11-07,1.41,2.62,0,0,2.4,1.61,0,2.51,2.4,2.51,4.03,1.61, 0.0033935, 0.0114732, 0.0111413, 0.001009, 0.0104787,buy
2012-11-08,1.33,0,2.84,0,2.97,2.49,2.92,0,5.89,0,4.17,2.49,-0.0085320,-0.0084970,-0.0208423,-0.008497,-0.0184349,sell
2012-11-09,0,0,0,0,5.37,2.84,2.92,0,5.56,2.92,0,2.65,-0.0175391,-0.0159662,-0.0130081,-0.014654,-0.0094033,sell
2012-11-10,0,1.14,0,2.79,4.5,2.72,0,0,4.5,2.72,3.93,0, 0.0183217, 0.0190317,-0.0265950, 0.017781, 0.0190317,buy
2012-11-11,0,2.84,0,0,2.42,2.95,0,0,0,2.42,2.84,5.65,-0.0087039, 0.0001431,-0.0147506, 0.001507, 0.0026108,sell
2012-11-12,0,2.97,2.7,0,0,2.26,0,0,2.32,0,5.67,2.26, 0.0116933, 0.0373628, 0.0268046, 0.011959, 0.0119594,buy
2012-11-13,0,2.95,0,0,2.65,0,0,0,0,2.79,2.95,2.65, 0.0345331, 0.0313948, 0.0313972, 0.033833, 0.0222138,buy
2012-11-14,2.53,0,0,0,3.02,2.38,0,0,2.38,0.64,2.53,2.38,-0.0515660,-0.0530555,-0.0530555,-0.054594,-0.0517214,sell
2012-11-15,0,0,0,0,0.78,2.4,2.36,0,2.4,0.78,0,2.36, 0.0356318, 0.0206185, 0.0396143, 0.003037, 0.0219015,buy
2012-11-16,0,0,0,0,3.82,0,3.93,2.32,2.56,3.82,2.32,1.37, 0.0117586, 0.0122809, 0.0122809, 0.012552, 0.0105783,buy
2012-11-17,0,0,0,0,3.34,2.82,0,0,0,6.9,0,2.18,-0.0519503,-0.0533200,-0.0238507,-0.002344,-0.0584378,sell
2012-11-18,0,0,0,0,4.34,0,5.19,5.66,2.74,5.75,2.32,5.84,-0.0075321, 0.0093819, 0.0093819,-0.008073,-0.0029163,sell
2012-11-19,0,0,0,0,1.73,2.53,0,0,0,1.73,2.53,0, 0.0294884, 0.0405634, 0.0277808, 0.021393, 0.0313268,buy
2012-11-20,2.49,0.65,0,0,2.12,1.54,0,2.42,0,4.54,2.19,2.49,-0.0182006,-0.0197710,-0.0058655,-0.003223,-0.0078519,sell
2012-11-21,2.97,4.4,0,0,5.23,0,0,1.09,2.97,2.58,5.32,2.82,-0.0024530,-0.0038820,-0.0032588,-0.005084, 0.0145366,sell
2012-11-22,0,5.57,0,0,3,0,0.94,2.18,3.54,3,5.15,0, 0.0373163, 0.0397302, 0.0392271, 0.026526,-0.0041487,buy
2012-11-23,2.56,2.65,5.28,0,2.82,0,1.68,3,4.17,5.38,8.09,2.79,-0.0447562, 0.0183422, 0.0266539,-0.014519,-0.0093750,buy
2012-11-24,0.67,4.06,1.06,0,2.32,0,2.97,1.99,2.97,4.88,5.22,0,-0.0344337,-0.0267108,-0.0267108,-0.029508, 0.0056174,sell
2012-11-25,1.68,0,5.57,4.43,4.68,0,2.92,0,4.48,4.54,7.39,2.87,-0.0071295, 0.0656167, 0.0264289, 0.070902, 0.0254181,buy
2012-11-26,2.95,0,2.65,3.7,2.7,0,1.64,0,7.94,1.54,5.6,1.3, 0.0435797,-0.0083573, 0.0377437, 0.044586,-0.0312090,buy
2012-11-27,2.06,0.82,0,0,3.84,2.87,0,0,5.55,1.26,5.75,0,-0.0176676,-0.0176676,-0.0150924,-0.015092,-0.0169273,sell
2012-11-28,0,1.05,5.66,2.72,2.95,0,2.47,0,5.82,2.72,3.52,2.79, 0.0282385, 0.0308013, 0.0273617, 0.032712, 0.0273617,buy
2012-11-29,0,4.14,0,0,1.51,0,0,0,4.13,0,1.52,0, 0.0120491, 0.0075610, 0.0051190,-0.003242,-0.0169339,sell
2012-11-30,0,5.35,0,0,0,0,0,2.56,0,0,5.07,2.84,-0.0245634, 0.0091150,-0.0158791,-0.002247,-0.0320318,sell
2012-12-01,5.24,2.97,2.7,0,0,0,0,2.28,2.62,2.7,5.25,2.62,-0.0047949, 0.0044264, 0.0064475, 0.013021, 0.0129220,buy
2012-12-02,0,4.87,0,0,0,0,0,0,0,2.97,1.9,0, 0.0072779,-0.0236812, 0.0040277,-0.029469, 0.0117858,sell
2012-12-03,2.84,0,0,0,0,0,0,2.38,2.38,0,2.84,0, 0.0003949, 0.0237283, 0.0456602, 0.028877, 0.0287772,buy
2012-12-04,2.92,2.74,0,0,0,0,0,2.58,0,2.92,2.74,2.58,-0.0330218,-0.0147988,-0.0329856,-0.010774,-0.0397567,sell
2012-12-05,0,0,2.42,0,0,0,0,0,0,0,2.42,0, 0.0162555, 0.0090331,-0.0005144, 0.016255, 0.0170817,buy
2012-12-06,0,0,0,0,0,0,5.54,2.4,2.7,2.4,0,2.84, 0.0061127,-0.0652131, 0.0262715,-0.062447, 0.0268660,buy
2012-12-07,0,3,0,0,0,2.77,0,0,2.77,0,3,0,-0.0258266,-0.0134443,-0.0110474,-0.013798,-0.0263357,sell
2012-12-08,0,2.62,0,2.6,2.36,2.62,1.37,0,2.36,1.37,5.22,2.62, 0.0068702, 0.0366031, 0.0101570, 0.013877, 0.0157370,buy
2012-12-09,0,0,0,0,2.36,0,2.49,0,0,2.49,0,2.36,-0.0108901,-0.0004384, 0.0044899,-0.005977,-0.0143540,sell
2012-12-10,0,0,2.34,0,0,2.44,0,0,2.49,2.44,2.34,0,-0.0301259,-0.0470080,-0.0293232,-0.048864,-0.0503370,sell
2012-12-11,0,2.67,0,0,2.62,0,0,0,0,2.62,2.67,2.79, 0.0325927, 0.0325500, 0.0337824, 0.033411, 0.0228871,buy
2012-12-12,2.49,0,0,0,2.56,0,0,0,2.56,0,2.49,0,-0.0187511,-0.0223201, 0.0180182,-0.002304,-0.0187511,sell
2012-12-13,1.59,0,0,0,2.7,4.06,0,0,4.06,2.56,1.59,2.7,-0.0448327,-0.0435957,-0.0333396,-0.058955,-0.0580941,sell
2012-12-14,2.95,0,0,0,0,5.57,2.42,3,5.37,0,5.95,2.62, 0.0018615, 0.0044458,-0.0068897, 0.003036,-0.0050497,buy
2012-12-15,1.55,0,0,0,2.95,2.18,2.65,0,2.18,2.95,1.55,2.65,-0.0261233,-0.0289649,-0.0336430,-0.031348,-0.0277808,sell
2012-12-16,0,0,0,0,2.72,2.4,2.3,2.36,5.08,2.4,2.3,0,-0.0079694,-0.0125620,-0.0153665,-0.009684,-0.0293921,sell
2012-12-17,0,0,0,0,2.97,2.67,2.72,0,2.97,2.72,2.67,0,-0.0251838,-0.0333370,-0.0289423,-0.027632,-0.0316831,sell
2012-12-18,2.7,0,0,0,2.97,0,0,2.62,2.7,0,2.97,2.62, 0.0045985,-0.0159124,-0.0036367,-0.016233,-0.0051028,sell
2012-12-19,2.95,2.38,0,0,0,0,0,0,2.38,0,2.95,0, 0.0024901,-0.0015254, 0.0187721, 0.002490,-0.0096627,buy
2012-12-20,5.3,0,1.68,0,0,0,0,2.6,1.68,2.6,5.17,2.6, 0.0071123, 0.0071123, 0.0219740, 0.010640, 0.0226591,buy
2012-12-21,0,0,2.67,0,0,0,0,0,2.67,0,0,0,-0.0205587,-0.0122147,-0.0343383,-0.034326,-0.0296820,sell
2012-12-22,2.65,2.65,0,0,2.22,0,0,0,2.22,2.65,0,2.65, 0.0087608, 0.0098853, 0.0116198, 0.006824, 0.0090956,buy
2012-12-23,0,0,2.87,2.72,5.7,0,0,0,5.72,0,2.7,2.87, 0.0265255, 0.0144620, 0.0082949,-0.008199, 0.0082949,buy
2012-12-24,0,2.47,0,0,1.39,2.77,0,0,1.39,2.47,2.77,0,-0.0810325,-0.0774762,-0.0687632,-0.079768,-0.0799609,sell
2012-12-25,0,0,2.92,0,0,0,2.7,2.72,0,2.92,5.42,0, 0.0823153, 0.0819866, 0.0177705, 0.079868, 0.0823153,buy
2012-12-26,0,0,2.6,2.84,0,1.02,0,2.95,3.62,0,2.95,2.84, 0.0170970,-0.0028088, 0.0124221,-0.029960,-0.0218167,sell
2012-12-27,0,2.58,0,0,0,2.95,0,1.29,5.53,0,1.29,0, 0.0047825, 0.0245657, 0.0221734, 0.005317,-0.0047826,buy
2012-12-28,2.65,0,0,2.6,0,2.32,0,2.49,4.97,2.6,2.49,0, 0.0218885, 0.0178702, 0.0137588, 0.044370, 0.0137588,buy
2012-12-29,0,0,2.58,0,0,0,2.25,0,1.56,0,0.69,2.58, 0.0154981, 0.0187708,-0.0110045,-0.014525,-0.0093033,sell
2012-12-30,2.97,2.51,0,0,0,0,4.34,0,2.97,0,4.34,2.51,-0.0001584, 0.0138062, 0.0125445, 0.012544, 0.0127800,buy
2012-12-31,2.84,2.89,2.92,0,0,0,5.14,2.7,5.12,2.92,5.61,2.84, 0.0134128, 0.0257850, 0.0231132, 0.021995, 0.0268876,buy
2013-01-01,0,2.65,0,0,0,0,2.97,0,0,2.65,2.97,0, 0.0101857,-0.0078866, 0.0050984, 0.006263, 0.0111175,sell
2013-01-02,2.97,0,2.49,0,0,0,4.27,0,2.65,2.97,4.11,0, 0.0197138, 0.0199932, 0.0179167, 0.018292,-0.0127438,buy
2013-01-03,0,0,0,0,0,3.45,0,5.62,3.45,0,2.92,2.7,-0.0237298,-0.0273545,-0.0538246,-0.054960,-0.0307352,sell
2013-01-04,0,0,0,2.82,2.77,2.7,0,1.96,5.47,0,4.78,0, 0.0688158, 0.0693788, 0.0360123, 0.065320, 0.0653195,buy
2013-01-05,0,0,0,0,0,2.95,3.47,3.87,4.62,2.95,0,2.72,-0.0450294,-0.0597643, 0.0104898,-0.034746,-0.0452427,sell
2013-01-06,0,0,2.34,0,0,0,4.95,1.74,7.37,0,2.34,2.06, 0.0170516, 0.0076828, 0.0031286, 0.009034, 0.0076828,sell
2013-01-07,0,2.65,0,0,0,2.56,5.33,2.95,7.86,2.36,2.65,2.56, 0.0924167, 0.0805028, 0.0639771, 0.093491, 0.0651863,buy
2013-01-08,2.3,0,0,0,2.49,2.79,0,2.65,2.65,2.79,2.3,2.49,-0.0048588,-0.0272345,-0.0109855,-0.005384, 0.0082329,sell
2013-01-09,0,0,0,0,5.64,0,0,1.39,4.31,2.72,0,0, 0.0231668, 0.0174165, 0.0144526, 0.019179, 0.0279010,buy
2013-01-10,0,0,0,0,0,2.67,0,2.72,2.67,0,2.72,2.34,-0.0034547,-0.0052950, 0.0085992,-0.001853, 0.0050608,sell
2013-01-11,0,0,0,0,0,0,2.56,0.79,2.56,2.6,0.79,0,-0.0112955,-0.0112955,-0.0144092,-0.008402,-0.0277430,sell
2013-01-12,0,0,0,0,2.77,0,2.77,2.36,0,0,5.13,2.77, 0.0601941, 0.0215519, 0.0429261, 0.043784, 0.0439951,buy
2013-01-13,0,0,0,0,1.33,5.6,0,5.89,2.92,1.33,5.92,2.65,-0.0058726, 0.0047868, 0.0125056,-0.003216,-0.0019476,sell
2013-01-14,0,0,0,0,4.87,0,2.53,0,0,2.51,2.36,2.53, 0.0131447, 0.0358961, 0.0145606, 0.014778, 0.0154317,buy
2013-01-15,2.97,0,0,0,0,2.42,2.22,0,2.97,2.42,0,2.22,-0.0146074,-0.0055170,-0.0051060, 0.005733,-0.0044507,sell
2013-01-16,0,2.97,0,0,0,0,3.85,0,4.38,3.77,0,0,-0.0321334,-0.0686259,-0.0466339,-0.068562,-0.0461634,sell
2013-01-17,0,0,2.95,0,0,0,3,2.53,5.95,2.36,2.53,2.53,-0.0068872, 0.0041644, 0.0041244, 0.010612, 0.0040601,sell
2013-01-18,0,0,0,0,0,0.91,2.1,2.2,2.1,5.2,0.91,0,-0.0240746,-0.0240746,-0.0318920,-0.026453,-0.0198491,sell
2013-01-19,0,0,0,2.92,2.89,1.79,0,2.7,2.92,4.78,4.68,0,-0.0482737,-0.0211674,-0.0385605,-0.049682,-0.0482737,sell
2013-01-20,2.7,0,0,2.01,0,5.71,0,0,2.01,0,5.71,2.7, 0.0072279,-0.0155121,-0.0181873,-0.012103,-0.0116579,sell
2013-01-21,2.84,2.65,0,0,0,2.49,2.83,0,0,2.84,5.32,2.65,-0.0369206,-0.0030225,-0.0324656,-0.026188,-0.0102209,sell
2013-01-22,0,0,2.67,0,0,1.26,5.69,0,2.67,0,6.95,0, 0.0084076,-0.0247488,-0.0195567,-0.000042,-0.0201684,sell
2013-01-23,0,5.44,2.49,0,0,0,2.3,0,2.79,2.65,2.3,2.49, 0.0003161, 0.0099698, 0.0012333,-0.001097, 0.0011060,sell
2013-01-24,0,0,2.53,0,0,0,2.42,3.57,0.87,2.53,5.12,0, 0.0758596, 0.0681889,-0.0011032, 0.081223, 0.0758596,buy
2013-01-25,3,0,0,2.53,0,0,2.97,2.95,5.95,0,2.97,2.53,-0.0225455,-0.0294099,-0.0298261,-0.027857,-0.0295151,sell
2013-01-26,1.27,0,0,0,0,0,1.5,2.16,2.16,0,2.77,0,-0.0365622,-0.0172753,-0.0076641,-0.001598,-0.0085197,sell
2013-01-27,2.82,0,0,2.58,0,0,0,2.65,2.65,2.58,2.82,0, 0.0267520, 0.0373160, 0.0258549, 0.027583, 0.0312546,buy
2013-01-28,0,2.47,2.62,0,0,0,0,0,0,0,2.47,2.62,-0.0042769, 0.0053696, 0.0053696, 0.005370, 0.0025876,sell
2013-01-29,0,2.58,5.62,0,0,0,2.7,1.25,3.95,2.95,2.67,2.58, 0.0333264,-0.0089231, 0.0035634,-0.015923,-0.0341615,sell
2013-01-30,0,2.06,0,0,0,4,0,2.97,5.05,2.06,1.92,0, 0.0145669, 0.0340234, 0.0101425,-0.021415, 0.0114482,sell
2013-01-31,2.97,2.77,0,2.62,0,5.65,0,2.87,5.52,2.77,5.62,2.97, 0.0104767, 0.0065647, 0.0124364, 0.034262, 0.0103891,buy
2013-02-01,2.92,0,0,0,2.77,0,0,0,2.77,2.92,0,0, 0.0184529, 0.0133184, 0.0143777, 0.027784, 0.0185574,buy
2013-02-02,0,0,2.97,0,0,0,0,2.92,0,0,2.97,2.92, 0.0089127,-0.0104964, 0.0161118,-0.006017, 0.0081974,sell
2013-02-03,0,1.79,0,0,0,0,0,2.92,2.62,2.92,1.79,0,-0.0058140,-0.0309445,-0.0305895,-0.004502,-0.0018875,sell
2013-02-04,0,2.97,0,0,0,0,2.56,0,0,0,2.97,2.56,-0.0063543, 0.0074948, 0.0074948, 0.010010, 0.0100100,buy
2013-02-05,2.36,0,0,0,2.89,0,3.79,0,2.89,2.58,3.57,0,-0.0377240,-0.0377240,-0.0428847,-0.042488,-0.0270273,sell
2013-02-06,0,0,0,0,0,8.05,3,0,2.95,2.4,3,2.7,-0.0494668,-0.0671494,-0.0661984,-0.050295,-0.0505904,sell
2013-02-07,0,0,0,0,3.45,2.26,5,2.44,2.6,2.26,5.82,2.47,-0.0196915,-0.0198651,-0.0229805,-0.023882,-0.0224769,sell
2013-02-08,0,0,0,0,7.02,1.74,0,0,0,2.95,5.81,0,-0.0289634,-0.0373794,-0.0695173,-0.029991,-0.0299908,sell
2013-02-09,0,0,0,0,5.95,3,2.82,2.7,2.7,0,11.77,2.44, 0.0007997, 0.0010773, 0.0295951, 0.010904, 0.0058388,buy
2013-02-10,0,0,0,0,2.38,4.85,0,2.12,2.12,2.56,7.23,0,-0.0050614,-0.0050614,-0.0069691,-0.005066,-0.0054655,sell
2013-02-11,3.97,0,0,0,6.65,0,0,2.97,6.94,0,3.76,2.89, 0.0014640, 0.0081881, 0.0077893,-0.015252, 0.0030768,buy
2013-02-12,2.95,2.4,0,0,2.72,2.6,0,1.36,6.71,2.72,0,2.6,-0.0545236,-0.0620594,-0.0415951,-0.062059,-0.0576522,sell
2013-02-13,2.36,0,2.97,0,0.62,4.92,0,0,5.33,2.7,2.87,2.84,-0.0341715, 0.0157142, 0.0019927, 0.001993, 0.0019927,buy
2013-02-14,0.91,0,1.84,0,0.64,0,2.82,0,2.75,0,0,3.46, 0.0426430, 0.0426430, 0.0020304, 0.004774, 0.0287578,buy
2013-02-15,1.82,0,0,0,2.53,0,2.51,0,1.82,2.51,2.53,0,-0.0167647,-0.0172917,-0.0198969,-0.015522,-0.0012420,sell
2013-02-16,3,0,0,2.67,1.44,0,0,2.77,5.67,0,1.44,2.77,-0.0035453, 0.0128884, 0.0154618, 0.015107, 0.0193500,buy
2013-02-17,2.38,0,0,0,0,2.6,0,4.34,2.38,2.47,2.6,1.87,-0.0006602,-0.0068455,-0.0077543, 0.018766, 0.0090091,buy
2013-02-18,0,0,2.67,0,0,2.24,2.77,0,2.67,0,5.01,0, 0.0169664, 0.0211470,-0.0102903,-0.000901,-0.0153644,sell
2013-02-19,2.77,0,0,0,0,2.95,0,0,0,0,2.95,2.77, 0.0097196, 0.0006405, 0.0249611,-0.002502, 0.0088355,buy
2013-02-20,2.92,2.65,0,0,0,1.32,0,2.04,2.65,2.92,3.36,0, 0.0020396, 0.0064601, 0.0041787, 0.000221,-0.0086822,buy
2013-02-21,2.82,4.78,0,0,0,0,0,2.82,2.82,2.22,2.82,2.56,-0.0065482,-0.0062108,-0.0112256,-0.010055,-0.0094133,sell
2013-02-22,0,2.7,2.6,0,0,0,0,0,0,2.7,0,2.6,-0.0041002,-0.0139800,-0.0213701,-0.010681,-0.0131187,sell
2013-02-23,3,0,2.49,0,1.06,0,0,2.65,2.65,2.49,4.06,0,-0.0177628, 0.0001425,-0.0195650,-0.017578,-0.0022864,sell
2013-02-24,0,2.38,0,0,2.47,0,0,0,0,0,4.85,0,-0.0636130,-0.0245610,-0.0081981,-0.041286,-0.0245610,sell
2013-02-25,0,0,2.62,5.26,2.95,0,0,0,0,2.47,5.57,2.79,-0.0078143,-0.0102783, 0.0012653, 0.006244, 0.0050709,sell
2013-02-26,0,0,0,0,1.5,0,2.79,0,2.79,0,1.5,0, 0.0239436, 0.0174726, 0.0228129, 0.046353, 0.0425185,buy
2013-02-27,0,0,2.49,0,0,2.62,0,0,2.62,0,0,2.49, 0.0102303,-0.0022322, 0.0062028, 0.006323, 0.0103172,buy
2013-02-28,1.32,2.49,2.53,2.72,2.67,0,0,0,3.99,2.53,2.72,2.49, 0.0196854, 0.0454057, 0.0122169, 0.046173, 0.0123536,buy
2013-03-01,2.95,2.51,0,0,0,0,0,0,2.95,2.51,0,0,-0.0338508,-0.0441011,-0.0308249,-0.038426,-0.0272947,sell
2013-03-02,7.84,0,2.53,0,1.3,0,0,0,5.25,2.47,3.83,2.72, 0.0053408, 0.0023742, 0.0001014, 0.007485, 0.0353479,sell
2013-03-03,0,2.38,0,0,2.97,0,0,0,0,1.06,5.35,0,-0.0514886,-0.0235617,-0.0177712,-0.037310,-0.0235617,sell
2013-03-04,2.53,0,0,0,4.68,0,0,5.49,2.38,5.84,4.83,2.65,-0.0328716,-0.0606881,-0.0346936,-0.034694,-0.0346936,sell
2013-03-05,0.92,0.98,0,0,0,3,0,0,4.9,1.31,0,0,-0.0590880,-0.0420458,-0.0552922,-0.050925,-0.0610356,sell
2013-03-06,4.71,2.03,0,0,0,0,4.94,2.36,9.21,0,2.36,4.31,-0.0054068,-0.0062508, 0.0095022,-0.033824,-0.0062508,sell
2013-03-07,5.94,3,0,0,0,2.42,2.49,0,8.94,2.49,0,5.42,-0.0152412,-0.0323479,-0.0173067,-0.022986,-0.0181104,sell
2013-03-08,1.68,2.08,0,0,0,4.37,2.32,2.82,6.58,2.95,2.32,1.42,-0.0161667, 0.0058238,-0.0264635,-0.016254,-0.0162541,sell
2013-03-09,0,0,0,0,4.87,2.7,0,0,0,2.4,2.7,2.47,-0.0286776,-0.0264912,-0.0290848,-0.031745,-0.0297219,sell
2013-03-10,0,0,0,0,4.28,0,0,0,0,0,4.28,0,-0.0501388,-0.0357854,-0.0409807,-0.043488,-0.0386049,sell
2013-03-11,2.67,0,0,0,2.97,0,0,0,2.67,2.79,2.97,2.44, 0.0021044,-0.0032398,-0.0190123,-0.001282, 0.0035753,buy
2013-03-12,0,2.56,0,0,2.74,0,0,0,2.56,0,2.74,0,-0.0135689,-0.0151963, 0.0258053,-0.015196,-0.0151963,sell
2013-03-13,0,0,2.42,0,3.64,0,0,0,2.42,0,4.45,2.06, 0.0498612, 0.0194635, 0.0284914, 0.017259, 0.0149279,buy
2013-03-14,0,0.79,0,0,5.31,0,0,0,0.79,2.44,0,2.87,-0.0037242,-0.0023847, 0.0105540, 0.019551, 0.0105540,buy
2013-03-15,0,1.97,0,2.44,2.97,5.47,0,0,4.41,2.82,2.97,2.65, 0.0384438, 0.0257602, 0.0203116, 0.025985, 0.0384438,buy
2013-03-16,0,2.97,0,0,0,2.65,5.3,0,2.97,2.77,2.65,2.53,-0.0225041, 0.0256961, 0.0127321, 0.028862, 0.0173085,buy
2013-03-17,0,2.87,0,0,0,0,5.16,0,2.87,2.16,3,0,-0.0136429,-0.0414592,-0.0020450, 0.002514,-0.0118821,sell
2013-03-18,0,2.95,2.82,0,0,0,1.24,0,5.77,0,1.24,0,-0.0194685,-0.0509183,-0.0421088,-0.045475,-0.0412710,sell
2013-03-19,0,4.84,0,0,0,0,0,5.18,4.84,2.51,0,2.67,-0.0067927, 0.0148125, 0.0140328, 0.014033,-0.0059116,buy
2013-03-20,2.6,0,0,0,0.54,0,0,2.89,2.6,0,4.38,0,-0.0431604,-0.0062692, 0.0082823, 0.001162, 0.0011623,buy
2013-03-21,0,0,0,0,0.7,0,0,0,0,0.65,2.5,0,-0.0246409,-0.0208510,-0.0186988,-0.015225,-0.0218503,sell
2013-03-22,7.87,0,0,0,0.95,0,0,0,0,3.42,6.45,2.74, 0.0127704, 0.0236407, 0.0015025, 0.018341, 0.0353509,buy
2013-03-23,1.59,5.57,0.75,0,1.41,0,0,2.42,3.17,3.95,5.58,2.65,-0.0297462,-0.0099552,-0.0049438,-0.028553,-0.0312748,sell
2013-03-24,0,2.7,6.16,0,2.2,0,0,0,1.55,3.13,6.27,2.77, 0.0217861,-0.0116900, 0.0168537, 0.019473, 0.0459443,buy
2013-03-25,0,0,10.09,0,2.97,0,2.95,0,5.92,4.5,5.86,1.34,-0.0056877,-0.0126091, 0.0143415,-0.000431,-0.0031053,sell
2013-03-26,1.03,0,2.72,0,2.36,2.44,0,0,6.19,2.03,2.36,0, 0.0485247, 0.0485247, 0.0516113, 0.048525, 0.0478057,buy
2013-03-27,2.12,0,1.3,8.06,3.71,0,0,0,5.8,4.95,5.43,2.77,-0.0289341,-0.0305514,-0.0291771,-0.030130,-0.0327037,sell
2013-03-28,2.97,0,0,0,0,0,0,0,2.97,3,5.84,0, 0.0379491, 0.0223043, 0.0223043,-0.018571, 0.0402233,buy
2013-03-29,1.89,0,11.09,0,0,0,0,0,7.81,5.44,8.51,2.6, 0.0322848, 0.0234678, 0.0210621, 0.031585, 0.0234678,buy
2013-03-30,0,7.69,5.95,0,0.69,0,0,0,5.95,4.89,3.67,3.39,-0.0271941,-0.0288587,-0.0281292,-0.029011,-0.0382390,sell
2013-03-31,7.33,0,3.94,0,3.49,0,0,0,6.56,4.49,2.53,2.97, 0.0105199, 0.0123942, 0.0123942, 0.011245, 0.0128210,buy
2013-04-01,3.86,0,0,0,1.06,2.53,0,0,2.53,2.66,0,3.68,-0.0609725,-0.0408264,-0.0611791,-0.063978,-0.0626370,sell
2013-04-02,0,0,0,0,1.24,0,2.38,2.42,2.38,0,2.42,1.24, 0.0315616, 0.0424728, 0.0324039, 0.044524, 0.0324039,buy
2013-04-03,0,0,0,0,1.41,0,1.42,5.17,1.42,2.47,0,4.11, 0.0242119, 0.0212525, 0.0208371, 0.019141, 0.0245894,buy
2013-04-04,0,0,0,0,1.52,0,1.77,0,0,0,1.77,1.52,-0.0216905,-0.0226934,-0.0230223,-0.025111,-0.0277340,sell
2013-04-05,0,0,0,0,1.61,0,8.66,2.7,2.7,2.77,2.92,4.58,-0.0212815, 0.0254159, 0.0354912, 0.025416, 0.0484297,buy
2013-04-06,0,0,0,0,1.65,7.91,0,0,0,2.49,2.53,4.54, 0.0521096, 0.0528040,-0.0556867, 0.057496,-0.0480747,buy
2013-04-07,2.53,0,0,0,7.11,0,0,0,2.53,2.49,2.97,1.65,-0.0795784,-0.0903914,-0.0820733,-0.079835,-0.0795614,sell
