Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-25,2,2,1,0,0,1,3,3,5,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,1, 0.0014751, 0.00171359,-0.00057579, 0.00171359,-0.0006393,buy
2011-04-26,2,2,1,1,0,1,1,5,4,1,0,1,1,0,1,0,0,0,0,1,2,1,1,1,2,0,1,1,0,0,0,1,1,0,1,1,1,-0.0011797,-0.00117967,-0.00099148,-0.00058331,-0.0010481,sell
2011-04-27,1,1,0,1,1,2,4,3,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1, 0.0056419, 0.00641321, 0.00592601, 0.00594316, 0.0055467,buy
2011-04-28,0,1,0,0,1,2,5,2,3,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,1,1,0,0,1,1,1,1,0,1, 0.0068251, 0.00839926, 0.00638167, 0.00673105, 0.0069557,buy
2011-04-29,2,1,0,0,0,2,3,3,1,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1, 0.0080352, 0.00804556, 0.00833403, 0.00759706, 0.0083340,buy
2011-04-30,4,2,0,0,0,3,3,3,2,2,0,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.0083153, 0.00731035, 0.00849815, 0.00853622, 0.0085362,buy
2011-05-01,4,2,1,0,0,3,1,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.0022467, 0.00141588,-0.00010057,-0.00044469,-0.0001537,buy
2011-05-02,2,1,2,1,1,2,2,2,2,1,0,1,0,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,1,-0.0041751,-0.00137463,-0.00203399,-0.00158989, 0.0008657,sell
2011-05-03,2,2,1,2,1,1,5,3,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,1,1,1,1,2,0,1,0,0,1,1,0,1,-0.0065673,-0.00631215,-0.00631215,-0.00496671,-0.0057735,sell
2011-05-04,1,3,0,2,1,1,3,5,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,2,1,1,0,1,0,1,1,1,0,0,-0.0034810,-0.00332999,-0.00348368,-0.00398083,-0.0034810,sell
2011-05-05,1,3,2,0,1,0,3,5,3,1,0,1,0,1,0,1,0,1,0,1,2,2,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0,-0.0012337, 0.00053347, 0.00013151,-0.00013969,-0.0012337,sell
2011-05-06,1,4,2,1,0,1,3,3,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,2,0,1,2,0,1,0,1,0,1,0,0,-0.0027993, 0.00185770,-0.00001775, 0.00031160,-0.0003435,sell
2011-05-07,1,3,1,1,1,2,2,2,1,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,1,1,0,2,0,1,0,1,0,1,0,0, 0.0010578, 0.00093410,-0.00161380, 0.00096452, 0.0006406,buy
2011-05-08,1,3,2,1,2,0,2,0,1,3,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0053521, 0.00683376, 0.00715629, 0.00866624, 0.0087355,buy
2011-05-09,1,4,3,1,3,0,2,0,1,3,0,0,1,1,0,1,0,1,0,1,2,1,2,1,1,0,1,2,0,0,0,1,1,0,1,0,0, 0.0062656, 0.00278221, 0.00216079, 0.00646658, 0.0074144,buy
2011-05-10,1,5,4,3,1,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,2,0,1,2,1,1,1,2,1,0,0,1,1,0,1,0,0, 0.0024773,-0.00001067, 0.00105520, 0.00593952, 0.0062129,buy
2011-05-11,1,3,7,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,2,1,2,2,1,0,0,0,1,1,0,0,0,0,-0.0014634, 0.00108613, 0.00082960, 0.00515784, 0.0051435,buy
2011-05-12,1,2,4,3,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,-0.0019770,-0.00147986,-0.00119767,-0.00176670,-0.0021907,sell
2011-05-13,1,1,3,2,4,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,2,0,2,1,1,1,0,1,1,0,0,0,0,0, 0.0006104, 0.00031826, 0.00169139,-0.00119948, 0.0004303,buy
2011-05-14,3,0,3,2,1,1,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0014466,-0.00186068,-0.00156389, 0.00077886,-0.0020665,sell
2011-05-15,3,1,3,1,2,3,2,0,4,0,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0007424,-0.00257656,-0.00254992,-0.00276704,-0.0013064,sell
2011-05-16,3,2,1,1,1,1,3,2,3,1,1,1,0,0,0,0,1,1,0,1,0,2,1,2,1,0,2,0,2,1,1,0,0,0,0,1,0,-0.0057766,-0.00447753,-0.00657023,-0.00522756,-0.0074001,sell
2011-05-17,3,1,1,1,3,1,4,2,2,1,1,1,0,0,0,0,1,1,0,1,1,2,1,2,1,1,2,1,0,1,1,0,0,0,0,1,0, 0.0009437,-0.00293713,-0.00392974,-0.00394188,-0.0023426,sell
2011-05-18,3,1,3,3,3,0,3,0,4,1,1,1,0,1,0,0,1,1,0,2,2,1,0,1,1,0,2,2,1,1,1,0,1,0,0,1,0, 0.0041845, 0.00467541, 0.00386593, 0.00412034, 0.0001529,buy
2011-05-19,4,1,3,3,1,0,2,1,4,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,2,2,2,1,1,0,1,0,0,1,0, 0.0005820, 0.00257128, 0.00137340, 0.00058199,-0.0025315,buy
2011-05-20,4,0,5,3,2,0,3,2,1,2,1,0,1,1,1,0,1,1,0,1,1,2,0,1,1,2,1,1,2,1,0,1,1,0,0,1,0, 0.0058113, 0.00429005, 0.00472946, 0.00487247, 0.0031391,buy
2011-05-21,3,4,3,3,2,0,5,1,0,0,1,0,1,1,1,0,1,1,0,1,1,2,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0, 0.0033983, 0.00521528, 0.00501020, 0.00522056, 0.0029083,buy
2011-05-22,3,2,4,2,2,0,4,1,1,3,1,0,1,1,1,0,0,1,0,2,2,1,2,1,1,1,1,1,0,1,0,1,1,1,0,1,0, 0.0030066, 0.00370888, 0.00300658, 0.00093400, 0.0030066,buy
2011-05-23,4,1,3,3,2,0,0,3,1,3,1,0,1,1,1,0,0,1,0,1,1,0,2,1,2,1,1,1,1,1,0,1,1,1,0,0,0, 0.0044833, 0.00274894, 0.00399450,-0.00047958, 0.0040861,buy
2011-05-24,4,0,1,3,2,0,1,1,2,2,1,0,1,0,1,0,0,1,1,0,0,1,1,2,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.0047220, 0.00438924, 0.00409816, 0.00298488, 0.0046094,buy
2011-05-25,3,0,0,2,3,0,2,1,4,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0033764, 0.00250618, 0.00221504, 0.00126357, 0.0025098,buy
2011-05-26,2,0,0,1,1,0,2,5,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,2,1,0,1,0,1,0,0,1,-0.0018302,-0.00047592,-0.00047592,-0.00029589, 0.0032966,sell
2011-05-27,3,1,0,2,1,1,3,5,1,3,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,0,1,0,1,0,0,1, 0.0013355, 0.00344523, 0.00151348, 0.00285891, 0.0041288,buy
2011-05-28,1,1,1,1,1,1,3,4,1,2,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.0017875, 0.00187770, 0.00069360, 0.00187770, 0.0005397,buy
2011-05-29,1,1,2,2,1,0,3,3,1,2,0,0,1,1,1,0,1,0,1,0,1,1,1,2,0,2,1,0,0,1,0,0,0,0,0,1,1, 0.0010809,-0.00145401, 0.00187206, 0.00108088, 0.0011654,buy
2011-05-30,3,0,1,4,2,0,2,3,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1, 0.0041048, 0.00398976, 0.00370828, 0.00501969, 0.0028662,buy
2011-05-31,4,1,0,5,2,0,0,2,0,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,0,1,0,0,1,1, 0.0004816, 0.00289997, 0.00140560, 0.00296646, 0.0004816,buy
2011-06-01,2,3,1,2,3,0,0,1,1,3,0,1,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,-0.0005615, 0.00169861,-0.00304541,-0.00161679,-0.0028398,sell
2011-06-02,1,3,2,3,1,1,2,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,2,1,0,1,1,0,0,1,1,1,0,1,1,-0.0052615,-0.00657083,-0.00676122,-0.00427678,-0.0049753,sell
2011-06-03,0,2,1,3,1,2,2,3,1,4,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,2,1,0,0,1,1,1,0,1,1, 0.0018411, 0.00300742, 0.00237999, 0.00228931, 0.0024408,buy
2011-06-04,0,2,0,3,4,1,1,2,3,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,0,0,0, 0.0033053, 0.00162060,-0.00018253, 0.00174548, 0.0014792,buy
2011-06-05,0,1,1,2,6,0,0,2,4,1,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0, 0.0008223, 0.00012408, 0.00010584,-0.00021023, 0.0012486,buy
2011-06-06,0,0,2,5,3,1,0,0,4,1,0,0,0,1,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0,1,1,1,0,0,0, 0.0054757, 0.00324529, 0.00308837, 0.00514411, 0.0035095,buy
2011-06-07,0,3,2,3,3,2,0,1,1,3,0,1,0,1,1,0,0,0,0,2,0,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,-0.0023645,-0.00250374,-0.00255165,-0.00225997,-0.0028943,sell
2011-06-08,0,5,2,1,2,1,1,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0020596,-0.00239278,-0.00298542,-0.00184634,-0.0019273,sell
2011-06-09,1,5,3,2,2,1,0,0,1,4,0,1,0,0,1,1,0,0,0,1,2,1,1,1,0,2,1,1,2,0,1,0,0,1,0,1,1,-0.0012806,-0.00496225,-0.00502567,-0.00053221,-0.0018784,sell
2011-06-10,2,4,3,4,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,2,2,0,1,1,1,1,2,1,0,1,0,0,0,0,1,1,-0.0061122,-0.00752209,-0.01183417,-0.00810947,-0.0081095,sell
2011-06-11,1,2,5,2,3,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,2,1,0,1,0,1,0,0,1,1, 0.0002453,-0.00158369, 0.00135769, 0.00060430, 0.0003501,buy
2011-06-12,1,2,2,2,3,1,2,1,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,-0.0039306,-0.00484354,-0.00396633,-0.00479521,-0.0029848,sell
2011-06-13,1,3,1,1,3,2,3,2,1,3,1,0,1,0,1,1,0,0,1,1,1,2,1,1,2,1,1,0,1,0,1,0,1,0,0,1,1,-0.0050221,-0.00520485,-0.00510838,-0.00501264,-0.0052049,sell
2011-06-14,1,2,2,0,1,3,2,1,2,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,1,1, 0.0008806, 0.00325346,-0.00043554, 0.00325346, 0.0002466,buy
2011-06-15,2,2,2,0,2,3,1,0,3,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0, 0.0012162, 0.00051776, 0.00022695, 0.00113158, 0.0020751,buy
2011-06-16,3,1,2,1,3,2,1,1,2,3,1,1,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0013006, 0.00099028, 0.00056849, 0.00207402, 0.0009881,buy
2011-06-17,1,3,2,3,3,1,3,1,0,2,1,1,0,1,1,0,1,0,1,1,0,1,1,1,2,1,0,2,1,0,1,0,1,1,0,0,0, 0.0021229, 0.00312811, 0.00069756, 0.00348127, 0.0023164,buy
2011-06-18,0,2,3,2,3,1,4,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0027737, 0.00068438,-0.00050992, 0.00071481,-0.0020762,buy
2011-06-19,1,2,4,3,1,1,1,3,1,2,0,1,0,1,1,0,1,0,1,1,2,0,1,2,1,1,2,1,1,0,1,0,0,1,0,0,0,-0.0002676,-0.00536683,-0.00026761,-0.00079944,-0.0002676,sell
2011-06-20,2,3,2,3,0,1,1,2,1,3,0,0,0,1,1,0,1,0,1,2,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0, 0.0004092,-0.00146978, 0.00010880,-0.00015549,-0.0001555,sell
2011-06-21,1,3,3,0,1,1,1,0,1,3,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,2,1,2,0,0,1,0,0,1,0,0,0,-0.0039405,-0.00086084,-0.00023655,-0.00201227,-0.0002365,sell
2011-06-22,0,2,2,1,1,0,2,1,0,3,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0060868,-0.00456881,-0.00437541,-0.00681573,-0.0006316,sell
2011-06-23,1,4,1,1,0,1,2,2,1,4,1,1,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0063147,-0.00565312,-0.00542725,-0.00996944,-0.0050036,sell
2011-06-24,1,4,2,1,1,1,1,4,2,2,1,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,1,2,0,1,0,0,0,0,0,1,-0.0068208,-0.00626666,-0.00682081,-0.00681606,-0.0095782,sell
2011-06-25,0,2,2,1,1,1,3,4,4,1,1,1,0,0,0,0,1,1,1,2,1,2,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1, 0.0019667, 0.00025746, 0.00191903, 0.00211022, 0.0019667,buy
2011-06-26,0,1,2,2,3,1,3,2,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0041911,-0.00424955,-0.00414904,-0.00515961, 0.0017041,sell
2011-06-27,0,1,1,2,4,1,2,3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,-0.0038284,-0.00166900,-0.00236565,-0.00274070,-0.0006673,sell
2011-06-28,1,1,2,1,4,1,3,2,2,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1, 0.0017062, 0.00011366, 0.00180363,-0.00261739, 0.0048090,buy
2011-06-29,1,2,2,0,2,2,2,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0018377, 0.00288183, 0.00520340, 0.00359418, 0.0037691,buy
2011-06-30,1,2,2,1,2,3,3,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,2,0,0,1,0,1,0,0,0,-0.0023667,-0.00236669,-0.00180956,-0.00162565,-0.0021306,sell
2011-07-01,1,2,2,2,2,2,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,2,0,2,0,1,1,0,1,0,0,0,-0.0022747,-0.00614991,-0.00108919,-0.00382333,-0.0056550,sell
2011-07-02,1,2,3,1,4,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0, 0.0007873,-0.00116365, 0.00069728,-0.00066308, 0.0021641,buy
2011-07-03,1,1,3,1,4,0,3,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,0,0,1,0,0,1,0,0,0, 0.0025358, 0.00494816, 0.00345477, 0.00454706, 0.0037813,buy
2011-07-04,0,1,3,4,2,2,2,3,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,2,1,2,1,0,1,0,0,1,0,1,1,-0.0012622, 0.00626807, 0.00020865, 0.00746006, 0.0056588,buy
2011-07-05,0,2,3,2,3,2,3,2,2,2,0,1,1,1,0,0,1,1,0,1,1,1,1,1,2,2,1,1,0,0,1,0,1,1,0,1,1, 0.0003366, 0.00745452,-0.00227278, 0.00789746, 0.0075711,buy
2011-07-06,0,3,2,2,3,1,2,1,3,3,1,0,1,1,1,0,1,1,0,2,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0051367, 0.00117358, 0.00084427, 0.00422846, 0.0051367,buy
2011-07-07,1,1,3,3,2,2,0,0,3,3,1,0,1,1,1,0,1,0,0,2,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.0043606, 0.00232801, 0.00220265, 0.00253885, 0.0043500,buy
2011-07-08,1,2,2,4,1,1,0,0,4,2,1,0,1,1,1,0,0,0,0,2,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1, 0.0049753, 0.00380191, 0.00420400, 0.00230055, 0.0045726,buy
2011-07-09,0,2,2,3,2,1,1,1,4,3,1,0,1,0,1,0,0,0,0,2,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1, 0.0048786, 0.00383919, 0.00397206, 0.00407860, 0.0049299,buy
2011-07-10,0,2,2,3,1,1,2,3,2,4,1,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,2,1,0,0,0,1,1,0,1,1, 0.0006449,-0.00252418, 0.00007115,-0.00061878, 0.0005658,sell
2011-07-11,0,1,1,2,1,2,2,2,3,3,1,0,0,0,1,0,0,0,1,0,1,1,1,2,2,1,1,2,0,0,0,0,1,1,0,1,0, 0.0037185,-0.00234799, 0.00236912, 0.00098000, 0.0015839,buy
2011-07-12,1,1,2,2,2,3,1,0,4,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,2,2,1,1,0,0,0,1,1,0,0,0, 0.0030473, 0.00042652, 0.00364985, 0.00271168, 0.0022157,buy
2011-07-13,2,1,0,4,1,1,0,1,2,2,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0,0,1,0,0,0, 0.0032163, 0.00287996, 0.00279688,-0.00105526, 0.0017396,buy
2011-07-14,1,0,1,4,2,3,4,2,1,3,1,0,1,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,-0.0003851,-0.00051515,-0.00038508,-0.00038508,-0.0003851,sell
2011-07-15,0,2,1,4,3,2,5,1,2,1,1,0,1,1,0,1,1,0,1,2,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1, 0.0036657, 0.00374127, 0.00379939, 0.00374127, 0.0037994,buy
2011-07-16,1,1,3,4,2,1,4,1,2,1,1,0,1,1,0,1,1,0,1,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,-0.0017056,-0.00101517,-0.00170563,-0.00083963,-0.0017056,sell
2011-07-17,2,1,3,4,3,2,2,2,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1, 0.0057878, 0.00512766, 0.00561358, 0.00529651, 0.0049692,buy
2011-07-18,1,2,1,6,4,0,3,1,2,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,2,2,1,1,0,1,1,1,0,0,0,1,1,-0.0026948, 0.00374906, 0.00351430, 0.00496081, 0.0001859,buy
2011-07-19,0,2,2,4,4,0,3,1,2,2,1,0,1,1,1,1,1,0,0,2,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,-0.0019294,-0.00037275,-0.00037275, 0.00513990,-0.0019294,sell
2011-07-20,1,2,3,1,3,0,3,2,1,3,1,0,1,1,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0002266, 0.00092788, 0.00156078, 0.00231686, 0.0002266,buy
2011-07-21,1,5,1,1,1,1,4,3,2,1,1,0,1,0,1,1,0,1,0,0,1,2,1,2,1,1,1,1,2,1,0,1,0,0,0,1,0, 0.0036706, 0.00366764, 0.00360326, 0.00183184, 0.0048453,buy
2011-07-22,0,2,3,0,1,2,3,2,4,2,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0, 0.0009930, 0.00062415, 0.00056300, 0.00056300, 0.0009459,buy
2011-07-23,0,0,2,1,2,1,4,2,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0030406, 0.00711140, 0.00630747, 0.00683083, 0.0068308,buy
2011-07-24,0,1,1,2,3,1,4,3,0,1,0,1,0,0,1,1,0,1,0,2,1,0,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0028172, 0.00523154, 0.00386638, 0.00508151, 0.0068483,buy
2011-07-25,0,1,0,2,3,1,4,2,3,2,0,1,0,0,1,1,0,1,0,1,1,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.0041174, 0.00516241, 0.00395793, 0.00596328, 0.0057918,buy
2011-07-26,0,1,2,0,2,1,2,3,2,1,0,1,0,0,1,0,0,1,0,0,0,2,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0, 0.0031709, 0.00301779, 0.00116242, 0.00327909, 0.0027125,buy
2011-07-27,1,2,2,1,1,2,3,3,2,0,1,1,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,2,2,1,1,0,0,0,0,0,0, 0.0003955, 0.00035299, 0.00159508, 0.00296996, 0.0017796,buy
2011-07-28,1,1,1,2,2,2,4,2,2,2,1,1,0,0,1,0,0,1,0,1,2,2,0,1,2,1,1,1,2,1,1,0,0,0,0,0,0, 0.0000654, 0.00131028, 0.00018824, 0.00459587, 0.0014808,buy
2011-07-29,0,1,1,1,5,1,2,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0025644, 0.00295963, 0.00788834, 0.00246830, 0.0042922,buy
2011-07-30,2,0,2,2,5,1,3,2,2,0,1,1,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,-0.0008117, 0.00161584, 0.00162380, 0.00152661,-0.0011747,buy
2011-07-31,1,0,2,3,3,2,1,3,2,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0, 0.0009372, 0.00279963, 0.00318589, 0.00206994,-0.0001953,buy
2011-08-01,1,1,3,1,3,2,4,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,2,1,2,1,1,1,0,0,0,1,1,0,0,1,0,-0.0038509,-0.00612406,-0.00531881,-0.00625460,-0.0053374,sell
2011-08-02,1,2,2,1,3,1,3,3,1,1,1,1,0,0,1,0,1,0,0,0,0,0,2,2,1,2,0,2,1,0,0,1,1,0,1,1,0, 0.0087466, 0.00974619, 0.00480682, 0.00974619, 0.0097676,buy
2011-08-03,1,1,1,2,3,2,1,3,3,3,1,1,0,0,1,0,1,0,0,1,1,1,1,2,0,2,1,2,1,0,0,1,1,0,1,1,0, 0.0077283, 0.00863822, 0.00435104, 0.00863822, 0.0081100,buy
2011-08-04,2,1,2,2,2,2,0,2,5,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.0009005, 0.00068528, 0.00108772, 0.00108772, 0.0010877,buy
2011-08-05,1,1,2,1,3,2,0,2,5,1,1,1,0,0,1,0,1,0,0,1,1,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0009890,-0.00162824,-0.00020322,-0.00001370, 0.0009890,sell
2011-08-06,1,2,0,2,2,2,2,3,3,3,1,1,0,0,1,0,1,0,0,1,0,1,2,2,1,1,2,2,1,0,0,0,0,1,1,0,1, 0.0018828, 0.00202612, 0.00188275, 0.00395193, 0.0049380,buy
2011-08-07,1,2,1,2,2,2,2,3,2,2,1,1,0,0,1,0,1,0,0,2,1,1,1,2,1,1,2,1,0,0,0,0,0,1,1,0,1, 0.0015763, 0.00129441, 0.00233835, 0.00324455, 0.0029572,buy
2011-08-08,2,2,3,0,1,2,1,1,4,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0,1, 0.0047718, 0.00789205, 0.00424312, 0.00232890, 0.0047718,buy
2011-08-09,3,1,2,3,0,3,0,2,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,2,2,1,1,0,0,0,0,1,1,1,1,-0.0021921, 0.00047783, 0.00039365, 0.00324218, 0.0022270,buy
2011-08-10,2,0,1,5,2,3,1,3,2,2,0,1,0,0,1,0,0,0,0,1,2,2,0,1,1,2,1,2,1,1,0,0,1,1,1,1,1,-0.0005596,-0.00055964,-0.00055964,-0.00088827, 0.0026431,sell
2011-08-11,1,1,1,3,3,1,3,3,1,1,0,1,0,0,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,1,0,1,1,1,1,1,0,-0.0098091,-0.00962965,-0.00798193,-0.00958748,-0.0047141,sell
2011-08-12,2,1,2,2,2,1,2,3,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,0,1,1,0,1,1,0,-0.0011783,-0.00257061,-0.00499936,-0.00428939, 0.0021832,sell
2011-08-13,2,0,2,3,0,4,0,4,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,-0.0048230,-0.00218945,-0.00463996,-0.00487667,-0.0012145,sell
2011-08-14,3,0,2,4,0,4,1,4,2,0,1,1,0,0,1,1,0,0,0,2,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0, 0.0037268, 0.00458250,-0.00283835, 0.00361607, 0.0039980,buy
2011-08-15,3,0,2,2,1,0,2,3,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.0014882, 0.00270962, 0.00540096, 0.00327247, 0.0082104,buy
2011-08-16,3,2,2,3,3,0,1,4,0,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0070339, 0.00786303, 0.00671775, 0.00821584, 0.0078630,buy
2011-08-17,4,2,2,5,0,1,1,4,1,2,1,0,1,1,0,1,0,1,0,2,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0, 0.0047660, 0.00375437, 0.00354231, 0.00318170, 0.0049313,buy
