Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,1,0,3,0,1,1,1,1,1,2.38,2.53,0,3.4,5.32,3.16,2.97, 0.0024257,-0.0094630,-0.00385201,-0.0033019,-0.0125629,sell
2013-09-20,1,0,1,3,1,1,2,1,2,5.56,5.82,1.03,5.38,3.41,0.5,2.42,-0.0103024,-0.0035038,-0.01206044,-0.0107144,-0.0107144,sell
2013-09-21,1,0,2,1,1,0,2,1,2,4.66,2.95,2.49,5.57,0.41,3.26,0,-0.0065245,-0.0069837,-0.00718761,-0.0026303,-0.0067525,sell
2013-09-22,1,1,2,1,2,0,1,2,1,3.92,0.32,0,3.3,2.56,1.88,2.24, 0.0040360, 0.0032841,-0.00009587, 0.0029575, 0.0011666,buy
2013-09-23,0,2,2,1,1,0,1,2,0,1.1,2.94,2.62,0.22,0,3.59,2.6, 0.0013260, 0.0043826, 0.00203301, 0.0012675, 0.0043556,buy
2013-09-24,0,2,1,1,0,0,2,1,1,0.32,3.03,1.14,2.84,0.77,3.42,0, 0.0111529, 0.0072174, 0.01031646, 0.0069252, 0.0108618,buy
2013-09-25,0,1,1,2,0,1,2,0,1,2.88,3.92,2.51,0,2.92,1.02,2.72,-0.0017351,-0.0102584,-0.00157083,-0.0056058,-0.0023072,sell
2013-09-26,0,3,2,0,0,1,2,0,1,0.63,3.29,2.62,0.87,2.6,1.58,1.06,-0.0026033,-0.0029954,-0.00021700,-0.0034229,-0.0029426,sell
2013-09-27,0,3,1,0,0,0,2,1,1,3.82,2.67,0,2.77,2.92,4.22,2.58, 0.0061612, 0.0042876, 0.00234076, 0.0042876, 0.0042876,buy
2013-09-28,1,2,1,0,0,0,2,1,0,5.39,3.94,0,2.87,0,1.51,2.84, 0.0049659, 0.0140095, 0.01642031, 0.0151039, 0.0160057,buy
2013-09-29,0,2,0,1,0,0,3,1,2,5.81,0.45,2.47,3.12,0.37,4.38,0,-0.0027978,-0.0008641,-0.00354629,-0.0026641,-0.0035463,sell
2013-09-30,0,1,0,0,0,2,2,1,2,4.17,2.7,0,1.03,2.62,3.12,0.27,-0.0032394,-0.0030723,-0.00432855,-0.0030723,-0.0047031,sell
2013-10-01,0,1,0,0,1,1,4,1,1,0.66,1.51,1.27,4.31,0,4.92,2.77, 0.0058927, 0.0029167, 0.00409605, 0.0036560, 0.0029285,buy
2013-10-02,1,1,0,0,1,1,3,2,0,1.3,2.42,2.95,5.32,2.7,5.36,0,-0.0051271, 0.0017790,-0.00467570,-0.0034663,-0.0008589,sell
2013-10-03,1,1,0,0,0,0,3,2,0,2.42,2.95,2.72,0.9,2.47,2.77,2.92, 0.0056076,-0.0019563, 0.00471800, 0.0043704, 0.0019036,buy
2013-10-04,2,1,0,1,0,2,2,1,0,0,0,2.49,2.69,2.9,4.44,1.73, 0.0070852, 0.0070852, 0.01134944, 0.0148299, 0.0095603,buy
2013-10-05,2,0,1,0,0,2,2,0,1,2.97,2.77,0,2.49,1.32,5.36,2.56, 0.0034516,-0.0022927, 0.00054174, 0.0051390, 0.0006789,buy
2013-10-06,3,1,0,0,0,1,2,0,0,2.56,0,1.7,2.62,1,2.6,2.51,-0.0037830,-0.0045419,-0.00489457, 0.0002513, 0.0006363,sell
2013-10-07,3,1,0,0,0,1,1,1,1,2.74,2.38,2.74,0.27,4.29,4.85,0, 0.0062893, 0.0060105, 0.00601051, 0.0044652, 0.0134413,buy
2013-10-08,2,0,2,0,0,0,2,0,2,0,2.67,0,3.22,2.97,5.02,2.89, 0.0005987, 0.0022494, 0.00089778, 0.0074872,-0.0050567,buy
2013-10-09,1,0,2,1,0,2,1,1,2,2.95,3.84,2.62,1.99,5.55,4.26,0, 0.0074158, 0.0046467, 0.00872106, 0.0091321, 0.0074158,buy
2013-10-10,1,0,1,1,0,1,3,1,2,0.66,2.12,2.97,5.71,3.62,1.71,2.84, 0.0088252, 0.0076592, 0.00807472, 0.0080747, 0.0036113,buy
2013-10-11,1,1,1,0,1,1,3,3,2,0.88,4.66,2.92,4.36,3.36,4.5,2.12,-0.0000768, 0.0008659, 0.00024741, 0.0000082, 0.0002474,sell
2013-10-12,1,1,2,0,1,1,3,1,2,2.73,5.25,0,4.13,0.3,3.29,2.69,-0.0021062,-0.0018977,-0.00210620,-0.0015833,-0.0024029,sell
2013-10-13,1,0,2,1,0,1,1,1,3,2.47,1.29,2.92,1.84,2.65,1.3,2.89,-0.0007745,-0.0059153, 0.00251610, 0.0003175,-0.0007440,sell
2013-10-14,2,1,1,2,0,0,1,0,1,2.95,3.04,0.4,0.65,0.09,3.89,0, 0.0050298, 0.0032929, 0.00977922, 0.0044437, 0.0072108,buy
2013-10-15,1,2,2,0,0,1,1,0,1,0,2.87,0.66,2.92,2.99,3.5,2.56, 0.0008291, 0.0013904,-0.00283175,-0.0033285, 0.0008291,sell
2013-10-16,0,3,1,1,1,1,1,0,0,2.4,2.96,2.89,0,3.09,3.48,0,-0.0006202,-0.0015909,-0.00169879,-0.0017000,-0.0016988,sell
2013-10-17,0,2,2,1,0,2,1,0,0,0,0.43,2.38,2.67,4.17,0.94,2.87, 0.0006318,-0.0003713, 0.00065820, 0.0020226, 0.0006318,buy
2013-10-18,0,2,1,3,1,1,2,0,1,2.84,3.43,2.74,2.89,4.41,3.14,1.35, 0.0104165, 0.0074729, 0.01166771, 0.0097073, 0.0097880,buy
2013-10-19,0,1,2,1,2,1,1,1,0,2.57,0.65,0,2.4,2.66,3.35,2.44, 0.0000918, 0.0005568,-0.01092581, 0.0013615, 0.0005568,sell
2013-10-20,0,1,1,1,2,1,1,1,0,2.49,3.65,2.82,0,3.86,0.77,2.97,-0.0004640,-0.0004375,-0.00022992,-0.0052332,-0.0023527,sell
2013-10-21,0,2,0,1,1,1,2,1,1,2.89,2.17,0.17,2.4,0.47,3.62,0, 0.0033235, 0.0014006, 0.00140065, 0.0056147, 0.0032862,buy
2013-10-22,0,1,1,2,1,1,2,0,1,0,3.49,0.31,0.97,2.56,3.56,2.15, 0.0056166, 0.0015083, 0.00150830, 0.0059290, 0.0056166,buy
2013-10-23,0,2,2,2,1,2,1,0,1,2.72,3.66,2.97,0,2.77,1.68,4.45, 0.0125654, 0.0151261, 0.01839550, 0.0091227, 0.0115265,buy
2013-10-24,0,3,2,1,0,1,1,0,1,0.25,1.06,2.72,3,1.79,3.11,2.95,-0.0018371, 0.0062490, 0.00080165, 0.0016870,-0.0016776,buy
2013-10-25,1,3,1,2,0,1,1,0,0,0,4.27,2.62,2.62,2.56,0.6,3.82,-0.0000984,-0.0001350,-0.00009839,-0.0024252,-0.0000984,sell
2013-10-26,2,0,1,3,0,1,1,1,1,2.92,3.6,0,2.49,0.17,2.86,1.06, 0.0081965,-0.0011015,-0.00016551, 0.0008428,-0.0015178,buy
2013-10-27,1,0,1,2,0,0,2,0,3,2.6,2.28,2.92,1.02,2.91,3.18,2.77,-0.0030552, 0.0009796,-0.00229765,-0.0033335,-0.0017469,sell
2013-10-28,1,1,0,1,0,2,2,0,2,3.55,3.73,1.8,0,1.35,0.55,2.51,-0.0003554,-0.0013019,-0.00035542,-0.0027540, 0.0007896,sell
2013-10-29,1,0,0,1,1,1,3,1,0,4.47,3.16,0,2.84,2.97,3.41,0,-0.0002133,-0.0039010,-0.00458495,-0.0065234,-0.0047667,sell
2013-10-30,1,0,0,0,0,0,4,3,1,3,2.56,2.42,0,5.09,3.35,0.92,-0.0082165,-0.0066320,-0.00435752,-0.0026736,-0.0034608,sell
2013-10-31,3,0,0,1,0,1,7,1,1,3.6,0.23,2.77,2.77,3.51,3.06,5.53,-0.0081804,-0.0026482,-0.01281758,-0.0033653,-0.0033167,sell
2013-11-01,2,0,1,0,0,3,3,0,2,0.28,1.09,2.97,3,3.63,5.82,2.95, 0.0031982, 0.0024533, 0.00439821, 0.0046415, 0.0026885,buy
2013-11-02,1,1,1,0,0,1,3,1,2,3.36,2.97,0,3.29,1.06,2.71,3.08, 0.0032135,-0.0007880, 0.00423184,-0.0009846, 0.0062596,buy
2013-11-03,4,1,0,0,0,0,4,0,1,3.35,0,2.74,1.11,4.88,3.59,2.51,-0.0060725,-0.0058620,-0.00725087,-0.0063282,-0.0058856,sell
2013-11-04,1,1,0,0,0,1,3,2,2,4.32,2.44,0,1.52,3.06,0.55,2.56,-0.0006112, 0.0083150, 0.00218393, 0.0027729, 0.0076587,buy
2013-11-05,0,1,1,0,0,4,2,2,2,2.74,2.49,2.4,3.28,4.26,2.98,0.29, 0.0071333, 0.0069084, 0.00690840, 0.0065180, 0.0051449,buy
2013-11-06,1,1,0,1,0,2,5,3,2,4.98,2.82,2.38,2.65,3.46,3.45,1.85,-0.0042140,-0.0033140,-0.00362256,-0.0043820,-0.0046701,sell
2013-11-07,1,1,0,0,0,1,5,6,2,6.31,0,2.95,7.74,3.18,3.4,3.97,-0.0014796,-0.0012459,-0.00123980,-0.0014172,-0.0012116,sell
2013-11-08,0,2,0,0,1,2,2,4,1,3.74,2.49,0,8.28,0.8,3.24,2.92,-0.0003262, 0.0047874, 0.00505519, 0.0000931, 0.0058337,buy
2013-11-09,0,2,0,0,0,3,1,2,3,6.39,0,2.77,7.11,1.56,0.67,4.29,-0.0031490, 0.0047141, 0.00105394, 0.0003576, 0.0010758,buy
2013-11-10,0,1,1,1,0,1,2,2,3,5.78,2.7,0,3.55,2.62,3.64,3.57, 0.0102734, 0.0094684, 0.00946844, 0.0098062, 0.0081720,buy
2013-11-11,1,2,1,1,0,1,1,3,1,4.72,2.79,2.95,6.12,0,0.77,2.95, 0.0001169, 0.0015431, 0.00011691, 0.0000821,-0.0004737,sell
2013-11-12,0,4,1,0,0,1,1,0,1,1.57,2.4,2.53,2.92,2.62,3.36,0, 0.0006804,-0.0039321,-0.00652940,-0.0008680,-0.0010600,sell
2013-11-13,0,1,2,1,1,2,1,0,1,3.82,0,2.6,4.86,2.67,3.41,2.74, 0.0015334, 0.0015334, 0.00153342, 0.0006544, 0.0005277,buy
2013-11-14,0,1,1,2,0,1,2,0,2,1.41,2.92,0,4.14,2.58,2.44,1.32, 0.0005677,-0.0022556,-0.00638727,-0.0033268, 0.0011379,sell
2013-11-15,0,1,0,2,1,1,1,1,1,3.31,0.7,2.32,3.45,0,3.59,0,-0.0039011,-0.0039011,-0.00390106,-0.0048350,-0.0039011,sell
2013-11-16,0,2,0,1,2,1,1,1,0,5.23,0,2.49,0.86,2.87,1.29,2.84,-0.0080377,-0.0077395,-0.00706096,-0.0086034,-0.0027545,sell
2013-11-17,0,1,2,0,2,1,1,1,0,5.79,2.44,0,0.22,0.5,4.14,2.97, 0.0148076, 0.0148076, 0.00939674, 0.0139235, 0.0148076,buy
2013-11-18,0,1,0,2,0,1,2,0,1,4.69,2.44,2.87,2.82,0,1.71,1.59, 0.0038822, 0.0040776, 0.00262184, 0.0042329, 0.0025615,buy
2013-11-19,0,0,1,2,0,2,1,1,0,1.14,2.89,2.44,0,3.24,2.01,2.42, 0.0002720, 0.0005430,-0.00108181, 0.0026988, 0.0029327,buy
2013-11-20,0,1,2,1,0,1,1,1,1,1.45,0,1.62,2.49,3.29,4.98,0,-0.0074317,-0.0075458,-0.00681644,-0.0026886,-0.0061255,sell
2013-11-21,1,2,2,0,1,1,2,1,1,3.22,0.33,2.89,3.05,3.68,5.44,2.87,-0.0067473,-0.0068887,-0.00986658,-0.0066167,-0.0096119,sell
2013-11-22,2,2,1,0,1,0,2,1,0,0,2.97,0,2.32,2.4,3.97,0.16, 0.0049477,-0.0056257,-0.00086549,-0.0028066,-0.0016324,sell
2013-11-23,1,1,0,1,1,0,2,3,1,2.7,0.12,0.42,3.79,3.27,5.37,0.24, 0.0007735, 0.0026304, 0.00173479, 0.0014407, 0.0034290,buy
2013-11-24,1,0,0,1,1,1,3,2,2,2.04,2.9,2.95,2.06,6.45,2.1,3.16, 0.0160008, 0.0110346, 0.01166201, 0.0121240, 0.0118705,buy
2013-11-25,1,0,1,0,2,0,4,2,1,2.87,3.38,0,5.53,4.08,4.19,3.35, 0.0088125, 0.0072579, 0.01021711, 0.0102171, 0.0102171,buy
2013-11-26,1,2,0,0,2,1,3,5,1,2.42,3.17,2.89,2.35,6.45,1.78,2.87, 0.0060012,-0.0005522,-0.00329205,-0.0004221,-0.0013076,sell
2013-11-27,1,2,0,1,1,0,3,5,0,0,6.7,1.92,1.62,3.15,1.03,5.3, 0.0032151, 0.0015262, 0.00521128, 0.0023854, 0.0032151,buy
2013-11-28,2,1,0,1,1,0,4,3,0,2.95,5.92,2.74,3.49,3.16,3.41,2.97, 0.0023893, 0.0004089,-0.00076293, 0.0004089,-0.0002442,buy
2013-11-29,2,1,1,0,1,2,3,1,2,0.1,6.2,2.6,2.95,3.06,3.57,4.34,-0.0030631,-0.0030631,-0.00228677,-0.0029255,-0.0046964,sell
2013-11-30,0,2,0,0,1,2,2,1,0,3.08,1.4,0,2.51,0,3.33,0.79, 0.0069529, 0.0052795, 0.00476857, 0.0018080, 0.0047816,buy
2013-12-01,2,1,0,0,1,2,3,2,0,4,3.17,2.49,0,2.53,0.59,3.12, 0.0100247, 0.0073682, 0.00895380, 0.0093524, 0.0069854,buy
2013-12-02,2,0,1,0,1,0,4,1,1,5.96,2.97,1.52,2.84,0,1.71,2.72,-0.0029570,-0.0025785,-0.00143127,-0.0021296, 0.0024431,sell
2013-12-03,1,0,0,1,1,2,1,1,0,5.89,2.9,0,0,2.53,2.47,2.89,-0.0080517,-0.0082210,-0.00646404,-0.0082210,-0.0082210,sell
2013-12-04,0,0,0,0,1,3,2,1,2,1.56,0.09,2.42,3.01,2.77,0.24,0.34,-0.0003752, 0.0044785,-0.00009965, 0.0056490, 0.0036992,buy
2013-12-05,1,0,1,0,1,1,3,1,2,3.22,2.53,2.7,3.68,2.97,2.74,2.62, 0.0027902,-0.0007610, 0.00445608, 0.0044561, 0.0044561,buy
2013-12-06,1,0,1,0,0,1,1,1,1,0,0.99,2.79,5.43,0,2.56,0.91, 0.0060964, 0.0005144, 0.00563514, 0.0086766, 0.0104277,buy
2013-12-07,0,1,1,1,0,1,0,1,2,2.97,5.79,0,2.6,2.72,2.92,1.18, 0.0083470, 0.0079222, 0.01553318, 0.0121488, 0.0103982,buy
2013-12-08,1,0,3,0,0,1,1,0,2,2.65,4.63,2.84,3.29,0,0,3.08,-0.0141462,-0.0132556,-0.01379676,-0.0118193,-0.0051493,sell
2013-12-09,0,2,1,1,0,0,1,0,1,2.62,3.29,0,0,2.82,2.74,2.51, 0.0145457, 0.0086681, 0.00540239, 0.0096449, 0.0087094,buy
2013-12-10,0,0,1,0,0,1,1,1,0,0,0,0,2.79,2.89,0,2.85,-0.0009197, 0.0001418,-0.00078942,-0.0037910, 0.0008701,sell
2013-12-11,0,2,1,1,1,0,2,0,1,2.79,2.74,2.62,2.65,2.93,0.73,0.75,-0.0092576,-0.0093027,-0.00819418,-0.0036015,-0.0069135,sell
2013-12-12,0,1,1,1,1,0,2,1,2,0.11,2.01,2.92,1.75,1.67,2.72,4.71,-0.0053458,-0.0052633,-0.00920424,-0.0092989, 0.0000494,sell
2013-12-13,0,0,1,2,0,0,1,2,0,0.78,0,2.72,2.95,0,2.89,2.97, 0.0041523, 0.0055876, 0.00389020, 0.0055876, 0.0037333,buy
2013-12-14,0,1,0,3,1,0,1,2,0,3.49,2.82,1.82,0,2.47,2.62,1.84, 0.0022081, 0.0060713, 0.00559591, 0.0113808, 0.0115398,buy
2013-12-15,0,1,1,1,0,1,2,1,1,5.53,3.78,0,2.6,0.49,0,3.29,-0.0018614, 0.0063967, 0.00634007, 0.0068409, 0.0071565,buy
2013-12-16,0,1,1,2,1,2,0,1,0,5.51,5.51,2.67,0,4.74,0,2.87, 0.0052797, 0.0039828, 0.00255451, 0.0037152,-0.0052350,buy
2013-12-17,0,1,1,3,2,3,0,1,0,0.94,2.44,0.33,1.82,4.17,2.82,2.42, 0.0017590,-0.0030075,-0.00006583, 0.0055113,-0.0003160,buy
2013-12-18,1,1,1,1,0,2,0,1,0,0.32,0.63,0,2.84,3.93,0.71,0, 0.0048064, 0.0039746, 0.00234883, 0.0039746, 0.0041579,buy
2013-12-19,1,1,1,2,1,2,0,0,1,2.72,2.97,2.6,2.51,3.13,2.09,0.26,-0.0039380,-0.0056495,-0.00254285,-0.0051102,-0.0040997,sell
2013-12-20,0,0,1,2,1,1,0,0,0,0,0,0.76,2.72,0,5.46,2.53, 0.0034240,-0.0013758, 0.00448552, 0.0071720, 0.0040504,buy
2013-12-21,0,0,2,0,0,3,0,1,1,2.62,2.89,2.56,0,3,5.02,0.23, 0.0042735, 0.0053406, 0.00188878, 0.0044630, 0.0064054,buy
2013-12-22,1,2,0,1,1,3,2,1,1,1.12,2.2,2.56,1.06,1.24,3.75,3.64,-0.0001194,-0.0012807,-0.00189967,-0.0010399,-0.0006779,sell
2013-12-23,1,1,1,0,1,2,2,0,0,2.58,2.87,0,2.58,0,1.77,5.87,-0.0032017, 0.0050839, 0.00420138, 0.0045161, 0.0034827,buy
2013-12-24,1,1,1,0,0,2,0,3,0,2.84,2.6,0,0.41,2.72,0.33,4.17, 0.0016121, 0.0008000, 0.00079997,-0.0049765, 0.0007170,sell
2013-12-25,1,1,0,1,0,1,2,1,2,0,0,2.79,4.46,2.87,3.29,3.32, 0.0016194, 0.0018944, 0.01010887, 0.0095315,-0.0001144,buy
2013-12-26,2,0,1,0,0,1,1,1,1,2.44,3,0,5.53,3.88,0.92,0, 0.0089670, 0.0094905, 0.00896704, 0.0088424, 0.0089670,buy
2013-12-27,2,1,0,0,0,1,1,3,1,0.59,0,1.89,3.61,3.36,2.48,3, 0.0025331, 0.0023439, 0.00442299, 0.0036179, 0.0015721,buy
2013-12-28,2,2,0,0,0,1,1,3,0,0.45,2.89,2.95,0.63,2.72,5.03,0,-0.0005696, 0.0048240, 0.00230556, 0.0021148, 0.0072272,buy
2013-12-29,2,1,1,0,0,1,3,1,1,2.58,3.13,2.65,2.77,3.4,5.55,2.84, 0.0000072,-0.0083297,-0.00157319, 0.0018282,-0.0082765,sell
2013-12-30,1,0,1,1,0,3,2,0,1,2.65,3.07,2.72,1.64,0.41,4.96,2.97,-0.0023941, 0.0002940, 0.00014318,-0.0010439,-0.0007918,sell
2013-12-31,1,0,0,1,0,2,1,2,0,2.95,0.35,0,2.82,2.81,1.22,2.4, 0.0013388, 0.0002207, 0.00056208, 0.0005621,-0.0006405,sell
2014-01-01,3,0,0,0,2,0,2,2,0,0,3.14,2.36,4.24,2.82,3.37,0, 0.0023307, 0.0007002, 0.00066630, 0.0004002, 0.0000585,buy
2014-01-02,2,0,0,0,2,1,1,1,1,2.82,1.94,0,4.06,2.82,0.42,2.67,-0.0026073, 0.0009795, 0.00014201, 0.0065034,-0.0005799,sell
2014-01-03,1,0,0,1,1,3,1,0,2,0.28,5.89,2.49,1.94,0.65,2.85,0,-0.0019786, 0.0003911,-0.00215409, 0.0006643,-0.0025962,sell
2014-01-04,2,1,1,0,1,2,3,1,2,2.96,3.94,2.9,5.33,3.07,2.67,2.44, 0.0022467,-0.0021333, 0.00453404, 0.0028385, 0.0026589,buy
2014-01-05,1,2,1,0,1,0,3,3,1,3.7,2.79,2.05,3.69,1.95,2.36,2.7,-0.0075024,-0.0020743,-0.00297031,-0.0029724,-0.0028512,sell
2014-01-06,1,1,0,1,0,1,1,4,2,5.54,0,2.77,1.32,5.69,0.21,3.07, 0.0011345, 0.0077974, 0.00164406, 0.0013391, 0.0011345,buy
2014-01-07,1,0,1,0,0,1,0,2,4,4.73,2.87,0,2.62,4.31,0.37,3, 0.0052066, 0.0037959, 0.01415335, 0.0033063, 0.0155465,buy
2014-01-08,1,0,0,1,1,0,1,2,6,6.98,1.76,2.58,2.79,3.43,2.58,5.11,-0.0071486,-0.0068019,-0.00562027,-0.0069974,-0.0056203,sell
2014-01-09,2,0,0,0,0,0,0,2,2,2.15,0,0,2.92,1.19,0.31,0.34,-0.0065758,-0.0018191,-0.00841989,-0.0007441,-0.0024298,sell
2014-01-10,1,2,0,1,1,0,0,2,2,1.41,2.74,0,0,5.06,3.84,2.95, 0.0022620, 0.0022620,-0.00014599, 0.0021593, 0.0021593,buy
2014-01-11,1,2,2,1,1,0,2,1,1,2.51,2.79,2.95,2.84,3.33,3.85,2.2,-0.0097129,-0.0101614,-0.01598052,-0.0110621,-0.0097129,sell
2014-01-12,1,0,4,1,0,2,1,1,1,2.74,2.56,2.6,1.61,2.12,4.32,3.05, 0.0082111, 0.0068948, 0.00224911, 0.0079334, 0.0015713,buy
2014-01-13,1,1,1,3,0,1,1,1,0,2.47,0,1.21,3.76,4.05,2.95,2.53, 0.0049110, 0.0013917, 0.00589862, 0.0045133, 0.0010589,buy
2014-01-14,1,1,1,1,0,1,1,1,0,0,0.2,2.7,7.55,3.04,0,0,-0.0027753,-0.0027753,-0.00155546,-0.0020865,-0.0024973,sell
2014-01-15,1,1,1,0,2,1,1,1,0,0,2.87,0,6.67,3.32,0.28,2.65, 0.0088078, 0.0088078, 0.00909818, 0.0115626, 0.0088078,buy
2014-01-16,0,1,0,1,3,0,1,0,1,2.51,0.09,0.13,5.09,0.52,2.84,0, 0.0087028, 0.0096792, 0.01092771, 0.0098938, 0.0106727,buy
2014-01-17,0,0,0,2,2,1,1,0,0,0,3.07,2.7,2.18,0,0,1.79, 0.0014753, 0.0075068, 0.00147529, 0.0023487, 0.0083662,buy
2014-01-18,0,0,0,3,1,0,2,1,1,2.87,3.5,0,0.93,2.82,2.92,2.84, 0.0113511,-0.0015374,-0.00209884, 0.0075010, 0.0075010,buy
2014-01-19,0,0,1,3,2,1,3,2,0,1.29,4.89,0.29,3.47,0,1.94,3.18, 0.0016993, 0.0016993, 0.00352065, 0.0010528,-0.0048548,buy
2014-01-20,0,1,1,2,1,1,2,2,0,2.53,5.79,3,0.36,2.89,2.51,3.94, 0.0024634,-0.0001015, 0.00243449,-0.0000709,-0.0000701,buy
2014-01-21,0,1,1,2,1,2,2,1,0,2.67,1.09,3,2.98,1.41,2.6,2.89,-0.0049018,-0.0045554,-0.00490184,-0.0063942,-0.0021010,sell
2014-01-22,0,1,1,1,1,1,1,0,2,0,3.11,1.97,1.71,2.62,0,3.87,-0.0055562,-0.0028600,-0.00712067,-0.0072531,-0.0028600,sell
2014-01-23,1,1,1,0,1,1,0,0,1,2.97,0.65,3,2.97,3.38,0,0,-0.0164089,-0.0139545,-0.01381265,-0.0118532,-0.0139545,sell
2014-01-24,1,2,0,0,1,0,0,1,2,0.17,3.23,0,2.92,1.51,2.6,1.71,-0.0027332,-0.0011819,-0.00252284, 0.0082900, 0.0092037,sell
2014-01-25,1,1,1,0,1,1,1,1,2,1.37,3.93,2.87,0,5.58,0,3.49,-0.0007503, 0.0000524,-0.00094138,-0.0009414,-0.0039516,sell
2014-01-26,0,0,1,1,1,2,2,1,2,2.88,4.47,0,2.92,1.59,2.49,3.2, 0.0053959, 0.0017838,-0.00049378, 0.0040424, 0.0050154,buy
2014-01-27,0,0,1,1,1,2,2,2,1,2.83,4.26,2.95,0,2.94,2.7,2.87,-0.0011523,-0.0032817,-0.00113356,-0.0032817,-0.0000884,sell
2014-01-28,1,1,1,0,2,1,3,3,0,3.15,3.81,2.63,2.42,2.89,2.79,0.96, 0.0033440, 0.0052023,-0.00370566, 0.0033845, 0.0032267,buy
2014-01-29,1,1,1,0,2,2,3,1,1,1.51,6.85,3.11,2.3,2.56,0.23,5,-0.0010778,-0.0015576,-0.00007173,-0.0010264,-0.0021486,sell
2014-01-30,1,1,1,1,1,4,1,0,1,5.36,4.32,2.97,2.95,0,2.79,3.58, 0.0065206, 0.0135849, 0.01081225, 0.0125017, 0.0140787,buy
2014-01-31,3,2,2,1,1,2,2,0,1,3.28,6.7,0.16,0.1,2.87,1.6,4.89, 0.0009903, 0.0025646,-0.00938667,-0.0005303,-0.0071082,sell
2014-02-01,3,3,2,0,1,2,2,1,0,4.57,5.58,2.49,2.51,0,2.99,3.64,-0.0002106,-0.0019155, 0.00052131,-0.0017981, 0.0000598,sell
2014-02-02,1,3,1,0,1,2,2,1,0,3.11,2.83,0,0.39,2.38,6.02,2.75, 0.0008277, 0.0013095,-0.00165730, 0.0014447,-0.0025677,sell
2014-02-03,1,1,1,1,1,3,1,0,1,3.13,1.57,2.58,3.31,2.87,4.53,0,-0.0028140,-0.0022146,-0.00281401,-0.0020824,-0.0027428,sell
2014-02-04,1,1,0,1,1,1,2,1,2,0.31,2.99,2.72,3.27,2.47,3.32,2.53,-0.0077085,-0.0077763,-0.00700789,-0.0090724,-0.0009061,sell
2014-02-05,1,1,0,1,2,1,0,2,0,2.91,0.48,2.56,3.88,0.57,0.42,0,-0.0030345,-0.0030345, 0.00243904,-0.0107862,-0.0025834,sell
2014-02-06,1,2,0,0,2,0,0,1,1,0.23,2.82,0,1.16,0.2,2.58,2.72,-0.0116666,-0.0018152,-0.01154380, 0.0046305,-0.0063922,sell
2014-02-07,1,1,1,1,2,0,1,0,3,3.11,3.11,1.17,1.55,2.77,0.41,2.6,-0.0005190, 0.0115652, 0.01116689, 0.0076722, 0.0075493,buy
2014-02-08,1,1,1,2,1,1,0,0,2,1.72,2.64,2.95,3.41,0,0,1.92, 0.0007475,-0.0008598, 0.00015530, 0.0000473,-0.0006382,sell
2014-02-09,1,2,1,2,1,0,1,0,0,3.54,0.16,0,0.75,2.6,2.67,3.31, 0.0078013, 0.0077534, 0.00721325, 0.0077534, 0.0081941,buy
2014-02-10,2,4,2,0,1,0,1,0,0,3.91,0.28,2.97,3.15,2.62,2.74,0.86, 0.0040792, 0.0029956, 0.00036792, 0.0026239, 0.0012672,buy
2014-02-11,2,1,4,0,1,0,1,0,0,2.95,2.47,2.51,2.99,1.7,0.82,5.02, 0.0037721, 0.0026472, 0.00264720, 0.0031291, 0.0055333,buy
2014-02-12,1,2,1,3,0,0,1,0,1,5.46,0,2.82,1.75,2.79,2.97,2.95, 0.0082362, 0.0072600, 0.00610680, 0.0087658, 0.0090130,buy
2014-02-13,0,1,0,3,0,1,2,0,1,2.25,2.62,0.42,2.77,0,0,1.32,-0.0057482, 0.0027268,-0.00035781,-0.0004071,-0.0004071,sell
2014-02-14,1,1,1,1,2,0,3,0,1,0.45,2.8,0.38,0.31,2.6,2.65,3.19, 0.0009924, 0.0009395,-0.00219359, 0.0009924, 0.0009395,sell
2014-02-15,1,0,2,0,3,0,2,1,0,2.77,3.78,2.72,3.25,0,5.79,2.7, 0.0041813,-0.0048573,-0.00997595,-0.0048573,-0.0018049,sell
2014-02-16,1,1,1,0,1,0,2,1,1,2.97,5.71,0,0.82,0.29,2.24,2.82,-0.0038077, 0.0059951, 0.00599513, 0.0059414, 0.0059951,buy
2014-02-17,1,1,1,3,0,1,1,1,1,2.47,2.53,2.65,1.45,3.72,3,0.36, 0.0049490, 0.0040423, 0.00147884, 0.0040423, 0.0056516,buy
2014-02-18,0,0,3,1,0,1,2,0,2,0.92,3.58,2.82,4.39,4.9,2.24,0, 0.0019564, 0.0016419, 0.00121059, 0.0007378, 0.0011434,buy
2014-02-19,0,1,3,0,0,2,1,0,2,0,0.38,2.7,5.27,5.69,2.6,2.98, 0.0036541,-0.0000744, 0.00024177,-0.0000744,-0.0016189,buy
2014-02-20,1,3,0,0,0,1,1,1,1,2.65,2.42,0,5.57,1.83,2.51,1.11,-0.0080734,-0.0082232,-0.00604648,-0.0096011,-0.0049612,sell
2014-02-21,1,1,1,0,0,1,2,2,2,0,2.79,2.95,1.82,3.89,0.23,5.92, 0.0050311, 0.0027429, 0.00478692, 0.0045074, 0.0019855,buy
