Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-18,none,a30,none,none,none,a60,a180,a90,a150,a0,none,a90,none,none,a135,a90,none,none,none,286.46125,57.4508333333333,229.010416666667,-0.026119, 0.0264969, 0.0337588, 0.018237, 0.0218774,buy
2014-05-19,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a135,a90,none,none,none,300.920833333333,58.42,242.500833333333, 0.004066, 0.0128238,-0.0128645,-0.031747,-0.0395930,sell
2014-05-20,none,none,none,none,none,none,a150,a120,a120,none,none,a60,none,none,a135,none,none,none,none,315.292083333333,59.38,255.912083333333, 0.043525, 0.0091892, 0.0425320, 0.034938, 0.0497716,buy
2014-05-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,329.517916666667,60.34,269.177916666667, 0.003172, 0.0158476,-0.0011496, 0.019108,-0.0049055,buy
2014-05-22,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,343.56125,61.3,282.26125, 0.156311, 0.1343407, 0.0667665, 0.157303, 0.1548269,buy
2014-05-23,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,-0.085571,-0.0406784,-0.0430027,-0.080438,-0.0393661,sell
2014-05-24,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,-0.020697,-0.0081343,-0.0281665, 0.000255,-0.0368613,sell
2014-05-25,none,none,none,none,none,a60,a90,none,a60,none,none,a0,a45,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,-0.038292,-0.1512005,-0.1446989, 0.005003,-0.1517017,sell
2014-05-26,none,none,none,none,none,a60,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,37.70625,65.15,332.55625,-0.035660,-0.0115068,-0.0157021, 0.016304,-0.0300501,sell
2014-05-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,-0.029202,-0.0304736,-0.0230534,-0.031514,-0.0035428,sell
2014-05-28,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,-0.063490,-0.0189883,-0.0310842,-0.004778,-0.0435033,sell
2014-05-29,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,-0.025056,-0.0348951,-0.0305189,-0.012107,-0.0353844,sell
2014-05-30,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333, 0.036369, 0.0385405, 0.0271925, 0.045883, 0.0417805,buy
2014-05-31,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,100.830833333333,69.95,30.8808333333333, 0.042602, 0.0429644, 0.0469059, 0.060505, 0.0427051,buy
2014-06-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,112.905416666667,70.91,41.9954166666667, 0.036171, 0.0331256, 0.0265268, 0.035140, 0.0211647,buy
2014-06-02,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,124.855,71.8654166666667,52.9895833333333,-0.019521,-0.0268455,-0.0127157,-0.031379,-0.0359159,sell
2014-06-03,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,136.732916666667,72.82,63.9129166666667,-0.043089,-0.0193979,-0.0198893,-0.036338,-0.0204526,sell
2014-06-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,148.600833333333,73.78,74.8208333333334,-0.082174,-0.0115280,-0.0294290,-0.067507,-0.0366741,sell
2014-06-05,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,160.530833333333,74.74,85.7908333333334,-0.134927,-0.1374062,-0.1380558,-0.091562,-0.1493146,sell
2014-06-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,172.604583333333,75.6979166666667,96.9066666666667, 0.014920, 0.0129890, 0.0099664, 0.002840, 0.0342984,buy
2014-06-07,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a150,none,none,184.905,76.65,108.255, 0.003823, 0.0112654, 0.0090615,-0.004155, 0.0389933,sell
2014-06-08,none,none,none,none,none,none,a90,a0,none,a90,a120,a150,none,none,none,none,a150,a120,none,197.512083333333,77.61,119.902083333333, 0.003091, 0.0199459, 0.0060821, 0.000903, 0.0456043,buy
2014-06-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,210.4925,78.5666666666667,131.925833333333, 0.005463, 0.0302898, 0.0068531, 0.012621, 0.0221422,buy
2014-06-10,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,223.895833333333,79.52,144.375833333333,-0.038785,-0.0071761,-0.0389101,-0.038034,-0.0060086,sell
2014-06-11,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667, 0.036364, 0.0220550, 0.0271922, 0.011008, 0.0154862,buy
2014-06-12,a90,none,none,none,none,a45,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,251.989166666667,81.43,170.559166666667, 0.027487, 0.0216074, 0.0009536,-0.016896, 0.0259491,buy
2014-06-13,a90,none,none,none,none,a45,a150,none,a180,none,a180,none,a30,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,-0.001754, 0.0019583,-0.0035443,-0.018638, 0.0069536,sell
2014-06-14,a90,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,281.40125,83.34125,198.06, 0.037781, 0.0423987, 0.0312907, 0.017718, 0.0422924,buy
2014-06-15,a90,none,none,none,none,none,a180,none,a150,none,a150,a120,a30,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333, 0.009086, 0.0100710, 0.0085772,-0.005361, 0.0076387,buy
2014-06-16,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333, 0.027176, 0.0170145, 0.0166319, 0.001822, 0.0064143,sell
2014-06-17,a90,none,none,none,none,none,a150,none,a120,none,a120,a90,none,none,none,a60,none,none,none,325.805,86.21,239.595,-0.000675,-0.0228345,-0.0423944, 0.015881, 0.0116226,buy
2014-06-18,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,340.192916666667,87.16,253.032916666667,-0.006454,-0.0161086,-0.0766561, 0.057947, 0.0133815,sell
2014-06-19,none,none,none,none,a0,none,a120,none,a90,none,a90,a60,none,none,none,a60,none,none,none,324.262083333333,88.1183333333333,266.14375,-0.006164,-0.0349579,-0.0388414, 0.016235, 0.0146082,buy
2014-06-20,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,8.005,89.07,278.935, 0.022804, 0.0032587,-0.0394351,-0.010434, 0.0048289,sell
2014-06-21,none,none,none,none,none,a30,a90,a180,a60,none,none,none,none,none,none,none,none,a135,none,21.4366666666667,90.02625,291.410416666667,-0.009171,-0.0071817,-0.0191323,-0.042331,-0.0079583,sell
2014-06-22,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,34.59125,90.98,303.61125,-0.031787,-0.0417078,-0.0382688,-0.066568,-0.0380712,sell
2014-06-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,47.5020833333333,91.9341666666667,315.567916666667, 0.064497, 0.0406656, 0.0091303, 0.088168, 0.0787878,buy
2014-06-24,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,none,60.2075,92.89,327.3175, 0.060734, 0.0592562, 0.0562798, 0.105568, 0.0752956,buy
2014-06-25,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,72.7304166666667,93.8416666666667,338.88875, 0.049563, 0.0278747, 0.0321423, 0.086113, 0.0553404,buy
2014-06-26,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295, 0.097251, 0.0902507, 0.0986890, 0.109777, 0.0955405,buy
2014-06-27,none,a30,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,97.3145833333333,95.75,136.564583333333, 0.107871, 0.0573767, 0.0687485, 0.066582, 0.0600379,buy
2014-06-28,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,109.40375,96.7058333333333,12.6979166666667,-0.000636,-0.0027578, 0.0005134,-0.004286,-0.0045702,buy
2014-06-29,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,121.38375,97.66,23.72375, 0.003936,-0.0073635,-0.0361515, 0.000747, 0.0000927,buy
2014-06-30,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a30,133.277916666667,98.6120833333333,34.6658333333333,-0.002479, 0.0026400,-0.0049262,-0.047576,-0.0244132,sell
2014-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,45.5533333333333,-0.040174,-0.0079529,-0.0394282,-0.029995,-0.0284505,sell
2014-07-02,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a45,none,none,a30,156.96625,100.52,56.44625, 0.047957, 0.0457091, 0.0485887, 0.038730, 0.0060490,buy
2014-07-03,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a180,a45,none,a150,a30,168.871666666667,101.474166666667,67.3975,-0.084546,-0.0327353,-0.0619077,-0.049101,-0.0522144,sell
2014-07-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,a45,none,a150,a30,180.91,102.429583333333,78.4804166666667,-0.084042,-0.0284166,-0.0711066,-0.056682,-0.0610108,sell
2014-07-05,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,none,a30,193.164583333333,103.38,89.7845833333333,-0.093793,-0.0509892,-0.0899305,-0.079331,-0.0871281,sell
2014-07-06,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,205.719583333333,104.334583333333,101.385,-0.008977,-0.0093742,-0.0156030,-0.010236,-0.0076586,sell
2014-07-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,218.657083333333,105.289583333333,113.3675,-0.036505,-0.0657954,-0.0654390,-0.064709,-0.0584507,sell
2014-07-08,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,none,232.0425,106.24,125.8025, 0.115071, 0.0693591, 0.1196017, 0.020111, 0.0654901,buy
2014-07-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,245.913333333333,107.194583333333,138.71875, 0.029016,-0.0091674,-0.0317820, 0.037568, 0.0302006,buy
2014-07-10,none,a30,none,none,none,none,none,a60,a180,none,a150,a180,none,none,none,none,none,none,none,260.265,108.149166666667,152.115833333333, 0.001570, 0.0150398, 0.0339350, 0.004851, 0.0156093,buy
2014-07-11,none,a30,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375, 0.091878, 0.0725832, 0.0731440, 0.152482, 0.0842675,buy
2014-07-12,none,a30,none,none,none,none,none,a90,none,a0,a180,a150,none,none,none,none,a120,none,none,290.110416666667,110.054166666667,180.05625, 0.027801, 0.0124604, 0.0275738, 0.012092, 0.0351128,sell
2014-07-13,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a120,none,none,305.323333333333,111.009166666667,194.314166666667, 0.025593, 0.0381716, 0.0116890, 0.023688, 0.0183040,buy
2014-07-14,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a120,none,none,320.495833333333,111.96,208.535833333333, 0.018521, 0.0070363,-0.0048108, 0.008334, 0.0104028,buy
2014-07-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333, 0.026961, 0.0420612, 0.0444943, 0.011520, 0.0502608,buy
2014-07-16,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667, 0.138402, 0.1581325, 0.0188449, 0.151958, 0.1596076,buy
2014-07-17,none,none,none,none,none,none,a120,none,a90,a90,none,a90,none,a90,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,-0.071984, 0.0044636,-0.0678777,-0.072943,-0.0756365,sell
2014-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,18.1225,115.777083333333,262.345416666667,-0.020278, 0.0426163,-0.0266581,-0.036786,-0.0186788,sell
2014-07-19,none,none,none,none,none,none,a90,a180,a60,none,a90,a60,none,a90,none,a30,none,none,none,31.5241666666667,116.73,274.794166666667,-0.035062,-0.0091337,-0.0342334,-0.034755,-0.0167423,sell
2014-07-20,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a30,none,none,none,44.5695833333333,117.685,286.884583333333,-0.023651, 0.0326538,-0.0289099,-0.021013,-0.0120851,sell
2014-07-21,none,none,none,a180,none,none,a60,a150,none,none,a60,none,none,a90,none,none,none,none,none,57.315,118.64,298.675, 0.000773, 0.0232921, 0.0199943, 0.009572, 0.0204538,buy
2014-07-22,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,-0.002800, 0.0227683, 0.0181810,-0.029403, 0.0257095,buy
2014-07-23,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,82.1304166666667,120.55,321.580416666667, 0.017231, 0.0274501, 0.0122752, 0.032725, 0.0081401,buy
2014-07-24,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,94.29375,121.505,332.78875, 0.030728, 0.0211925, 0.0061327, 0.038894,-0.0020099,buy
2014-07-25,none,none,none,none,none,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,none,106.344166666667,122.46,343.884166666667,-0.001297, 0.0140034, 0.0159068, 0.016928, 0.0059797,buy
2014-07-26,none,none,none,none,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,none,none,118.303333333333,123.417916666667,339.885416666667, 0.067397, 0.0604479, 0.0606677, 0.070414, 0.0621349,buy
2014-07-27,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a180,none,130.198333333333,124.37,5.82833333333333, 0.012596, 0.0414007, 0.0326920, 0.041670, 0.0328379,buy
2014-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,142.0525,125.33,16.7225, 0.015602, 0.0343000, 0.0292185, 0.038636, 0.0300990,buy
2014-07-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,153.890833333333,126.283333333333,27.6075,-0.001900,-0.0226309,-0.0016066,-0.007196, 0.0015288,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,165.751666666667,127.24,38.5116666666667,-0.054069,-0.0846013,-0.0699709,-0.076676,-0.0777855,sell
2014-07-31,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,177.680416666667,128.2,49.4804166666667,-0.064143,-0.1102300,-0.0862444,-0.109250,-0.1119554,sell
2014-08-01,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,189.736666666667,129.152083333333,60.5845833333333,-0.060385,-0.1125463,-0.1064386,-0.117705,-0.1077248,sell
2014-08-02,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,201.98875,130.11,71.87875,-0.032233,-0.0562980,-0.0281492,-0.042832,-0.0654358,sell
2014-08-03,none,a0,a90,none,none,none,a90,a0,a90,a60,a90,none,none,none,a150,none,none,none,none,214.512916666667,131.07,83.4429166666667,-0.022042,-0.0225858,-0.0194478,-0.026146,-0.0181454,sell
2014-08-04,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a150,none,none,none,none,227.390833333333,132.026666666667,95.3641666666667,-0.051959,-0.0535740,-0.0370370,-0.058876,-0.0371395,sell
2014-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,240.689166666667,132.98,107.709166666667,-0.022402,-0.0189359,-0.0149025, 0.005823,-0.0102392,buy
2014-08-06,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,254.4625,133.94,120.5225, 0.004675,-0.0399399,-0.0554675,-0.022689,-0.0503833,sell
2014-08-07,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,268.723333333333,134.9,133.823333333333, 0.034443, 0.0062997,-0.0185520,-0.032304,-0.0002255,sell
2014-08-08,none,none,none,none,a0,none,none,a60,a150,a0,a150,none,none,none,none,none,none,none,none,283.437916666667,135.86,147.577916666667, 0.056291, 0.0323121, 0.0195997, 0.015703, 0.0378524,sell
2014-08-09,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,298.509583333333,136.815416666667,161.694166666667, 0.089479, 0.0358972,-0.0276825,-0.014978, 0.0374784,sell
2014-08-10,none,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,313.787916666667,137.77,176.017916666667, 0.056028, 0.1078674, 0.0319261, 0.066268, 0.0579857,buy
2014-08-11,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,329.093333333333,138.73,190.363333333333, 0.080386, 0.0747741,-0.0015878, 0.060339, 0.0062116,sell
2014-08-12,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,344.236666666667,139.69,204.546666666667, 0.014827, 0.0110308, 0.0218658, 0.018571, 0.0144596,buy
2014-08-13,a60,none,none,a135,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,209.067916666667,140.65,218.417916666667, 0.028873, 0.0322111, 0.0236675, 0.018256, 0.0235282,buy
2014-08-14,a60,none,none,a135,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,13.4833333333333,141.61,231.873333333333, 0.047855, 0.0428342, 0.0449543, 0.028421, 0.0276882,buy
2014-08-15,a60,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,27.4379166666667,142.57,244.867916666667, 0.022155, 0.0078172, 0.0270262, 0.002440, 0.0012484,sell
2014-08-16,a60,none,none,none,none,none,a90,a180,none,a120,none,a90,none,none,none,none,none,none,none,40.9354166666667,143.53,257.405416666667,-0.006125,-0.0441538,-0.0054219, 0.008094,-0.0447482,buy
2014-08-17,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,54.0175,144.49,269.5275, 0.007293,-0.0329466,-0.0056984,-0.007697,-0.0131045,sell
