Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-02,none,none,none,none,none,a120,a150,none,none,a60,a120,none,a180,none,none,a0,none,a30,-0.00414653,-0.012128675,-0.0021043,-0.01338905,-0.0140823,sell
2014-02-03,none,a0,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a0,none,a30,-0.00032483,-0.011523217,-0.0008962,-0.01036016,-0.0137007,sell
2014-02-04,none,a0,none,none,none,a90,a180,none,none,a90,a150,a60,a180,none,none,a0,none,a30, 0.00134659,-0.005091294, 0.0010844,-0.00490556,-0.0136620,buy
2014-02-05,none,a0,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,a0,none,none,-0.00163473,-0.003037344,-0.0065585, 0.00429809,-0.0028022,sell
2014-02-06,none,a0,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,a0,none,none, 0.00185403, 0.005025123, 0.0054187, 0.00511012, 0.0025580,buy
2014-02-07,none,a0,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a0,none,none, 0.00741576, 0.005303227, 0.0031439, 0.00829298, 0.0041482,buy
2014-02-08,none,a0,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.00436783, 0.005608632, 0.0015872, 0.00502423, 0.0054746,buy
2014-02-09,none,a0,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.00289615, 0.000545228, 0.0022138, 0.00144360, 0.0029179,buy
2014-02-10,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,-0.00052964,-0.000502884,-0.0007962,-0.00455615,-0.0004128,sell
2014-02-11,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none, 0.01128579, 0.010326867, 0.0084003, 0.00720904, 0.0125755,buy
2014-02-12,none,none,none,none,none,none,a90,a150,none,none,a120,a150,none,none,none,none,none,none, 0.00337601, 0.003569171, 0.0047434, 0.00274211, 0.0052067,buy
2014-02-13,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.00352220, 0.006798466, 0.0070071, 0.00950296, 0.0096854,buy
2014-02-14,a120,none,a45,none,a0,none,a60,none,none,a150,a90,a180,none,none,none,none,none,none, 0.00220065, 0.002463096,-0.0028461, 0.00220065, 0.0026780,buy
2014-02-15,a120,none,a45,none,a0,none,a60,a180,a180,none,none,a180,none,none,none,none,none,none,-0.00008248, 0.002565946, 0.0010779, 0.00256595, 0.0026612,buy
2014-02-16,a120,none,a45,none,a0,a60,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.00356478, 0.002740193, 0.0006367, 0.00490193, 0.0025115,buy
2014-02-17,a120,none,none,a90,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none,-0.00906074, 0.000353404,-0.0070697,-0.00892014,-0.0089107,sell
2014-02-18,none,none,none,a90,none,a90,none,none,a150,a90,none,none,none,none,a45,none,none,none,-0.01026508,-0.006819769,-0.0039641,-0.00593527,-0.0037104,sell
2014-02-19,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,-0.00701141,-0.005524356,-0.0046342,-0.00482526,-0.0046554,sell
2014-02-20,none,none,none,a90,none,a120,a0,none,a120,none,none,a120,none,none,a45,none,none,none,-0.00753343,-0.000617490,-0.0023403,-0.00119049,-0.0005693,buy
2014-02-21,none,none,none,a90,none,a120,none,a90,none,a60,a0,none,none,none,a45,none,none,none,-0.00684218,-0.003833810,-0.0056285,-0.00414325,-0.0051396,sell
2014-02-22,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a45,none,a60,none,-0.00185145,-0.000163359,-0.0065925,-0.00183593,-0.0018740,sell
2014-02-23,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,a60,none,-0.00336115,-0.002951015,-0.0030033,-0.00086453,-0.0102060,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a60,a45, 0.00232178, 0.002663043, 0.0023218, 0.00232178, 0.0021128,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,a0,none,a60,none,none,none,none,a60,a45, 0.00012417,-0.000003710, 0.0001242, 0.00012417,-0.0006084,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a45, 0.00389117, 0.003942343, 0.0052964, 0.00318824, 0.0030015,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,a45, 0.00044850, 0.001337391, 0.0013836, 0.00091016,-0.0043208,buy
2014-02-28,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,a90,none,none,none,a45, 0.00418425, 0.004551047, 0.0083159, 0.00755599, 0.0028538,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,a90,none,none,none,a45, 0.00421489, 0.005756612, 0.0057770, 0.00485870, 0.0076216,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,a45, 0.00431006, 0.002407838, 0.0036690, 0.00409623, 0.0024078,buy
2014-03-03,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,none,none,a45, 0.00025813,-0.004949809,-0.0063761,-0.00265879,-0.0011967,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,none,none,a45, 0.00856429, 0.003859116, 0.0055649, 0.00739562, 0.0088894,buy
2014-03-05,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,a90,none,none,none,a45, 0.00211935, 0.001101181, 0.0021194, 0.00186479, 0.0006615,buy
2014-03-06,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a45, 0.00709161, 0.006514761, 0.0079627, 0.00920507, 0.0058336,buy
2014-03-07,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45, 0.00752903,-0.000013067,-0.0016199, 0.00174346,-0.0009601,sell
2014-03-08,none,none,none,a90,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,a45, 0.00116138, 0.003733106,-0.0027705,-0.00994283,-0.0015830,buy
2014-03-09,none,none,none,a90,none,none,a120,a120,a120,none,a150,none,none,none,none,none,none,a45,-0.00266670,-0.001676386,-0.0061433,-0.00655032,-0.0049584,sell
2014-03-10,none,none,none,a90,none,a0,none,none,a120,a180,none,none,none,none,a30,none,none,a45,-0.00083321, 0.000168281,-0.0005541,-0.00314244, 0.0002154,sell
2014-03-11,none,none,none,a90,none,none,a90,a150,none,none,a120,a120,none,none,a30,none,none,a45,-0.00557561,-0.007132358,-0.0070394,-0.00787721,-0.0073511,sell
2014-03-12,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a45,-0.00722866,-0.004386960,-0.0073470,-0.00687138,-0.0068064,sell
2014-03-13,a120,none,none,a90,none,none,none,none,none,a150,a90,a150,none,none,a30,none,none,a45,-0.00643178, 0.005321806,-0.0043706,-0.00756510,-0.0067624,sell
2014-03-14,a120,none,a45,none,none,none,a60,a180,a180,none,a90,a150,none,none,a30,none,none,a45,-0.00177850, 0.003291085,-0.0018207,-0.00121610,-0.0012305,sell
2014-03-15,a120,none,a45,none,none,a60,none,none,a180,a120,none,none,a150,none,none,none,none,a45, 0.00461490, 0.004625252, 0.0046441, 0.00402698, 0.0055510,buy
2014-03-16,a120,none,a45,none,none,none,none,a150,none,none,a60,a180,a150,none,none,none,none,a45, 0.00620517, 0.006205167, 0.0013942, 0.00608786, 0.0050994,buy
2014-03-17,none,none,a45,none,none,a90,none,a150,a150,a90,none,none,a150,none,none,none,none,a45, 0.00519647, 0.006555228, 0.0024607, 0.00629236, 0.0033336,buy
2014-03-18,none,none,a45,none,none,a90,a0,none,none,a90,none,none,a150,none,none,a30,none,a45, 0.00316003, 0.003467612, 0.0005896, 0.00361206,-0.0003525,buy
2014-03-19,none,none,none,none,none,none,a0,a120,a120,none,none,a150,a150,none,none,a30,none,a45,-0.00430385,-0.000809264, 0.0040613,-0.00292945,-0.0030126,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,a45, 0.00351073,-0.002321057, 0.0029415, 0.00290315, 0.0057629,buy
2014-03-21,none,a0,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,a30,none,a45,-0.00106434,-0.001655305,-0.0023271, 0.00482109,-0.0034371,sell
2014-03-22,none,a0,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a30,none,a45,-0.00159035,-0.001603448,-0.0022295, 0.00544197,-0.0027746,sell
2014-03-23,a135,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45, 0.00496224, 0.002726877, 0.0017444, 0.00338621, 0.0068932,buy
2014-03-24,a135,a0,none,none,none,a180,none,a60,a60,a0,none,a90,none,none,none,none,none,a45,-0.00112560,-0.003482709, 0.0015049,-0.00289646, 0.0048581,sell
2014-03-25,a135,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45, 0.00399572,-0.002552033,-0.0000497, 0.00211673, 0.0051991,buy
2014-03-26,a135,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.00145652,-0.004552035,-0.0040213,-0.00313119, 0.0058780,sell
2014-03-27,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,-0.00400707,-0.003248449,-0.0059827,-0.00571901,-0.0070465,sell
2014-03-28,none,none,a60,none,none,a120,none,a0,a0,a60,none,none,none,a120,none,none,a90,a45, 0.00000302, 0.000178154,-0.0004773,-0.00047172,-0.0006519,buy
2014-03-29,none,none,a60,none,none,none,a150,a0,none,a60,a120,none,none,a120,none,none,a90,a45, 0.00241387, 0.000877262, 0.0029131, 0.00077937, 0.0005413,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a120,none,none,a90,a45,-0.00053867,-0.000426373,-0.0007652, 0.00376748,-0.0007650,buy
2014-03-31,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a135,a120,none,none,a90,a45,-0.00298848,-0.000992850,-0.0004442, 0.00083545,-0.0006835,sell
2014-04-01,a150,none,none,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,a45, 0.00039769, 0.001612904, 0.0041124,-0.00350166, 0.0019660,buy
2014-04-02,a150,none,none,a120,none,a60,a150,a60,none,a120,a180,none,a135,none,none,a45,none,a45,-0.00089925,-0.000053016, 0.0010664,-0.00107499, 0.0018509,buy
2014-04-03,a150,none,none,a120,none,none,none,a60,a90,none,a180,none,a135,none,none,a45,none,a45,-0.00311298,-0.001550293, 0.0010664,-0.00537121,-0.0005313,sell
2014-04-04,none,none,none,a120,none,none,a120,none,a90,a150,none,a60,a135,none,none,a45,none,a45,-0.01076808,-0.008504362,-0.0070157,-0.01077621, 0.0013918,sell
2014-04-05,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a45,none,a45,-0.00214129, 0.002068760, 0.0028102, 0.00200885, 0.0015086,buy
2014-04-06,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,a45,none,a45, 0.00300642, 0.002077879, 0.0009998, 0.00187501, 0.0072143,buy
2014-04-07,none,none,none,none,none,a0,a90,none,none,a180,a120,a90,none,none,none,none,none,a45,-0.00036632, 0.000639807, 0.0004403,-0.00132087, 0.0012429,sell
2014-04-08,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,a45, 0.00246648, 0.006806511, 0.0023838,-0.00007053,-0.0060918,sell
2014-04-09,none,none,none,none,none,none,a60,none,a150,a150,none,a120,none,a135,none,none,none,a45, 0.00435318, 0.006831787, 0.0043522, 0.00309681,-0.0079248,buy
2014-04-10,none,a30,none,a135,none,none,a60,none,none,none,a90,a120,none,a135,a0,none,none,a45, 0.00491047,-0.003815812, 0.0060071,-0.00452686,-0.0069436,sell
2014-04-11,none,a30,none,a135,none,a60,none,a150,a180,a120,none,none,none,none,a0,none,none,a45,-0.00583388,-0.000535213,-0.0061574,-0.00424395,-0.0066910,sell
2014-04-12,none,a30,none,a135,none,a60,none,none,none,a120,a60,a150,none,none,a0,none,none,a45,-0.00407893,-0.001345406,-0.0042859,-0.00125331,-0.0053738,sell
2014-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a45, 0.00103703, 0.005045302,-0.0014453,-0.00280262, 0.0001729,sell
2014-04-14,none,none,a90,none,none,a90,a0,a180,a150,a90,none,none,none,none,none,none,none,a45, 0.00566793, 0.004491977, 0.0065211, 0.00474238, 0.0047584,buy
2014-04-15,a180,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.00721839, 0.005880244,-0.0066504,-0.00687945,-0.0066706,sell
2014-04-16,a180,none,a90,none,none,a120,none,a150,a120,a60,none,none,a120,none,none,a60,none,a45, 0.00221170, 0.005384456, 0.0024837,-0.00104681,-0.0010468,buy
2014-04-17,a180,none,none,none,none,none,none,a150,none,none,a0,a150,a120,none,none,a60,none,a45, 0.00376178, 0.005703884, 0.0044596, 0.00229486, 0.0022949,buy
2014-04-18,none,a45,none,a150,none,a150,a60,none,a90,none,none,none,a120,a150,none,a60,none,a45, 0.00386256, 0.006387824, 0.0064530, 0.00681482, 0.0069128,buy
2014-04-19,none,a45,none,a150,none,a150,a60,a120,none,none,none,a120,a120,a150,none,a60,none,a45, 0.00437745, 0.006074761, 0.0070580, 0.00675420, 0.0067542,buy
2014-04-20,none,a45,none,a150,none,a180,a90,none,a60,a0,none,a120,a120,a150,none,a60,none,a45, 0.00559790, 0.005847160, 0.0069230, 0.00715714, 0.0073629,buy
2014-04-21,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,none,none,none,none,none,a45, 0.00381752, 0.005003501, 0.0017581, 0.00642006,-0.0004458,buy
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45, 0.00046513,-0.000455785, 0.0034201, 0.00282538, 0.0034201,buy
2014-04-23,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a120,a45,-0.00138000, 0.003907978, 0.0017575, 0.00037501,-0.0008064,sell
2014-04-24,none,none,none,none,a0,none,none,a60,a0,none,none,a60,none,none,none,none,a120,a45,-0.00766602,-0.002311556,-0.0026357,-0.00513161,-0.0032740,sell
2014-04-25,none,a60,none,none,a0,a120,a150,none,none,a60,a120,none,none,none,none,none,a120,a45,-0.00652908,-0.006296013,-0.0085400,-0.00694327,-0.0064208,sell
2014-04-26,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.00829550,-0.008134363,-0.0085258,-0.00832300,-0.0087197,sell
2014-04-27,none,a60,none,none,a0,a90,a180,none,none,a90,a150,none,none,none,none,none,none,a45, 0.00004420,-0.000737186,-0.0033976, 0.00232612,-0.0098704,buy
2014-04-28,a150,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.00004991,-0.004381552,-0.0051351,-0.00453589,-0.0028400,sell
2014-04-29,a150,none,a120,none,none,a60,a150,a0,a60,a120,none,a0,none,none,none,none,none,a45, 0.00202307,-0.001165978,-0.0005325,-0.00244234, 0.0008755,buy
2014-04-30,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.00065897, 0.001898071, 0.0020317,-0.00228878, 0.0006034,buy
2014-05-01,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.00421347,-0.000524845, 0.0003252, 0.00046638, 0.0006739,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00190518, 0.000484520, 0.0015517,-0.00150017, 0.0011997,buy
2014-05-03,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00144167, 0.000566908, 0.0013353,-0.00385272,-0.0012844,buy
2014-05-04,a135,none,none,none,none,a0,a90,none,a120,a180,a120,a60,none,none,none,none,none,none, 0.00818351, 0.005454043, 0.0017721, 0.00727361, 0.0056797,buy
2014-05-05,a135,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.00520026,-0.001746275,-0.0025888,-0.00172440,-0.0012622,sell
2014-05-06,a135,none,a135,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,a135,none,-0.00123315,-0.002747972,-0.0028221,-0.00452363,-0.0032252,sell
2014-05-07,none,none,a135,none,none,none,none,none,none,a150,a90,a90,none,none,a30,none,a135,none, 0.00824775, 0.000621249, 0.0049532, 0.00502005, 0.0090412,buy
2014-05-08,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,a135,none, 0.00875472, 0.007222012, 0.0078528, 0.00822198, 0.0087547,buy
2014-05-09,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,none,a180,a30,none,a135,none, 0.00189149,-0.001737790, 0.0025158, 0.00965559, 0.0033825,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,a180,a30,none,none,none, 0.00230713, 0.002113448, 0.0023531, 0.00938269, 0.0055836,buy
2014-05-11,a120,a90,none,none,none,a90,a0,a120,a150,a90,none,none,none,a180,a30,none,none,none, 0.00363093, 0.003753195, 0.0042491, 0.00649979, 0.0055788,buy
2014-05-12,a120,a90,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.00551239, 0.001730962, 0.0027963, 0.00755158, 0.0068186,buy
2014-05-13,a120,none,a150,none,none,none,none,a150,a120,a60,none,none,none,none,none,a90,none,none,-0.00203553,-0.001999421,-0.0003994,-0.00219449,-0.0022830,sell
2014-05-14,none,none,a150,none,none,a120,none,a150,none,a60,a0,a180,none,none,none,a90,none,none,-0.00845448,-0.009732819,-0.0121076,-0.01177591,-0.0097711,sell
2014-05-15,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,-0.01075421,-0.012018819,-0.0132832,-0.01216500,-0.0105811,sell
2014-05-16,none,none,a150,none,none,a150,a60,a180,none,none,none,a150,a90,none,none,a90,none,none,-0.01351290,-0.004004802,-0.0043345,-0.00419882,-0.0030908,sell
2014-05-17,none,none,none,a150,none,none,a90,none,a60,none,none,a150,a90,none,none,none,none,none,-0.00251692, 0.000702943, 0.0002637, 0.00026369, 0.0044760,sell
2014-05-18,none,none,none,a150,none,a180,a90,a150,none,a0,a60,none,a90,none,none,none,a150,none, 0.00202723, 0.004040551, 0.0034344, 0.00379780, 0.0027854,buy
2014-05-19,none,none,none,a150,none,none,a120,none,none,none,none,a120,a90,none,none,none,a150,none, 0.00018409, 0.007311524, 0.0048892, 0.00704270, 0.0033616,buy
2014-05-20,none,none,none,a150,none,a150,a120,a120,none,none,a90,none,a90,none,a45,none,a150,none,-0.00065993, 0.006740406, 0.0078666, 0.00782720,-0.0001354,buy
2014-05-21,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a45,none,a150,none,-0.00098770, 0.000070735, 0.0032276, 0.00465213,-0.0009877,buy
2014-05-22,none,none,none,none,none,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,-0.01018274,-0.003308660,-0.0100014, 0.00189668,-0.0100014,sell
2014-05-23,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,-0.00104772,-0.001053679,-0.0035124, 0.00249710,-0.0010537,sell
2014-05-24,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,none,none,a45,none,none,none,-0.00939036,-0.014464097,-0.0132542,-0.00775428,-0.0127697,sell
2014-05-25,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00184674, 0.003339272, 0.0009214, 0.00177523, 0.0005086,buy
2014-05-26,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.00019451, 0.003445692, 0.0010724,-0.00026888, 0.0073304,buy
2014-05-27,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.00084068,-0.002045910,-0.0039735,-0.00252665,-0.0011795,sell
2014-05-28,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none, 0.00423276, 0.004847338, 0.0008280, 0.00442922, 0.0030864,buy
2014-05-29,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,-0.00178641,-0.000796438, 0.0012285,-0.00240230, 0.0012077,buy
2014-05-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00596564, 0.001886147, 0.0020058,-0.00183771, 0.0125301,buy
2014-05-31,none,none,none,a135,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none, 0.00775742, 0.009448631, 0.0084012, 0.01279991, 0.0114914,buy
2014-06-01,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00100346,-0.001602367,-0.0037857, 0.00912910,-0.0017115,sell
2014-06-02,none,none,none,a135,none,none,a60,none,a150,none,none,a60,none,none,a60,none,none,none,-0.00012296,-0.000181201, 0.0036086, 0.00307391, 0.0001317,buy
