Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,0,4,0,2,0,2,2,0,1,0.21,0,0,0.34,0,0.59,0.33,2.7,2.97,0,3.1,2.38,0.93,0,0,0,0.28,0,0,-0.00440470,-0.00385252,-0.00418509,-0.004317186,-0.003759518,sell
2013-08-17,0,0,2,1,1,0,1,2,1,0,0,0,0,0,0,2.89,0,2.87,2.47,3.58,2.82,2.62,0,0,0.28,0,0,0,-0.00119692,-0.00191346,-0.00140353,-0.001783360,-0.001456161,sell
2013-08-18,0,0,1,3,2,0,1,1,1,0,0,0,0,0,0,1.06,2.4,2.77,2.53,1.1,3.1,1.99,0,0,0.82,0,0,0,-0.00471203, 0.00512901, 0.00070032,-0.005529188, 0.001203894,buy
2013-08-19,0,0,0,3,0,2,0,1,1,0,0.25,0,0,0,0,2.79,0,0,2.72,2.36,0.98,2.16,0,0,2.4,0,0,0, 0.00244599, 0.00187563, 0.00173669, 0.002453873,-0.001344954,buy
2013-08-20,0,0,1,3,2,1,2,1,1,0.21,0.87,0,0,0,0,3.83,2.79,2.62,0,1.25,0.75,4.22,0,0,2.97,0,0,0,-0.00037557, 0.00138674,-0.00037557, 0.001461450,-0.000375570,buy
2013-08-21,1,2,3,2,1,2,2,0,0,1.08,2.92,0,0,0,1.22,3.8,3.64,0,2.3,2.49,2.62,4.11,0,0,1.22,0,0,0,-0.00237019,-0.00272061,-0.00254335,-0.001309817,-0.003586224,sell
2013-08-22,1,3,3,2,0,2,1,0,0,2.97,2.95,0,0,0.52,2.97,2.87,2.64,0.25,0,3.38,0,2.49,0,0,0.41,0,0,0, 0.00269620, 0.00168114, 0.00290155, 0.002279988, 0.002734997,buy
2013-08-23,2,1,2,3,0,3,1,0,0,1.55,0.87,0,0,1.31,1.13,0,2.51,2.56,2.58,2.95,2.77,0.21,0,0,0,0.31,0,0,-0.00360112, 0.00199664, 0.00219720,-0.004126738, 0.003433592,buy
2013-08-24,2,0,2,1,2,2,2,0,2,0.31,0.26,0.5,0,3,0,2.44,0,2.6,3,2.74,2.49,2.58,0.22,0,0,0.95,0,0.44,-0.00284274, 0.00138718,-0.00060596,-0.000687506, 0.001387183,buy
2013-08-25,1,2,0,0,2,1,0,1,2,0,0,2.95,0,2.67,0,0,2.95,2.7,2.62,0,2.65,0,0.53,0,0,2.82,0,1.29, 0.00170607, 0.00015570, 0.00090426, 0.000117933, 0.000545400,buy
2013-08-26,1,2,0,0,3,2,0,2,1,0,0,2.82,0,1.1,0,2.95,0,0.68,0.64,2.89,0.25,2.74,1.29,0,0,2.95,0,3,-0.00286241,-0.00227493,-0.00205386,-0.002688814,-0.003610936,sell
2013-08-27,1,0,0,0,2,1,2,1,1,0,0,0.49,0,0.46,0,2.6,2.97,0,0,0,0,2.95,3,0,0,1.01,0,2.28,-0.00534194,-0.00046473,-0.00569426,-0.005497568,-0.005694255,sell
2013-08-28,0,0,0,2,1,2,1,3,4,0,0,0,1.11,0,0.47,1.21,1.92,2.79,2.95,2.87,2.51,2.77,2.77,0,0,0.34,0,0.78,-0.00193572,-0.00193572, 0.00530115,-0.001943185,-0.001808401,sell
2013-08-29,0,0,1,2,1,1,1,3,2,0.51,0,0,2.97,0,2.62,2.84,2.67,0.3,0,1.25,0,1.77,1.15,0,0,0,0,0.27, 0.00545175, 0.00210073,-0.00056641, 0.002626497, 0.005096920,buy
2013-08-30,0,1,2,1,0,1,0,3,1,2.32,0,0,1.36,0,3,0,2.79,0,2.56,2.89,0.47,0,0.47,0,0.5,0,0,0,-0.00243757,-0.00110025, 0.00138006,-0.004005440, 0.000786344,buy
2013-08-31,1,2,2,1,0,0,1,4,1,2.95,0.46,0,0.24,0,0.59,2.72,0,2.87,1.32,2.58,2.51,2.53,0,0,1.46,0,0,0, 0.00022116, 0.00022116, 0.00022116, 0.000059690, 0.000221163,sell
2013-09-01,0,0,2,0,0,0,3,2,0,0.82,1.33,0,0,0,0,0,0,0.57,2.56,0,2.47,0,0,0,2.97,0,0,0, 0.00120397, 0.00040949, 0.00040949, 0.001939382,-0.000311631,buy
2013-09-02,1,1,1,1,0,2,2,0,1,0,2.95,0,0,0,0,0.26,2.53,2.62,2.44,2.92,2.84,2.79,0,0,2.04,0,0,0, 0.00080816, 0.00080816, 0.00081485, 0.000399569, 0.001360014,buy
2013-09-03,0,1,2,0,0,3,1,0,1,0,2.28,0,0,0,0,2.49,0,2.92,0,0.79,0.82,2.3,0,0,0.71,0,0,0, 0.00481045, 0.00481045, 0.00481045, 0.004810452, 0.004810452,buy
2013-09-04,0,0,2,0,1,1,3,0,0,0,0.82,0,0.22,0,0,2.89,2.77,0,2.82,0,0,2.62,0,0,0.24,0,0,0, 0.00045682, 0.00257699, 0.00054009, 0.002706633,-0.001324785,buy
2013-09-05,1,0,0,1,0,1,3,2,0,0,0.3,0,1.07,0,0,2.74,1.33,0,0,2.65,2.53,2.79,0,0,0,0,0,0, 0.00111510, 0.00104309,-0.00083913, 0.000885072, 0.000226182,buy
2013-09-06,1,0,0,1,0,0,3,0,0,0,0,0,2.89,0,0,0,2.97,2.79,0.71,2.67,0,0,0,0,0,0,0,0, 0.00160356,-0.00128768,-0.00200937, 0.000579402,-0.000910525,buy
2013-09-07,0,0,0,1,1,2,1,1,1,0,0,0,1.61,0,0,2.97,2.74,0,2.97,2.62,2.3,2.49,0,0,0,0,0,0, 0.00122039, 0.00035280,-0.00209812,-0.002989437,-0.001935288,sell
2013-09-08,0,0,1,0,0,2,2,0,1,0,0,0,0.33,0,0,1.84,0,1.27,2.62,0,2.72,0,0,0,0,0,0,0,-0.00032524,-0.00052465,-0.00052465,-0.000897953, 0.000794294,sell
2013-09-09,1,1,0,2,0,1,1,0,1,0,0,0.33,0,0,0,0,2.97,2.95,2.74,2.97,2.65,2.87,0,0,0,0,0,0, 0.00068844, 0.00097772, 0.00101257, 0.001000060, 0.001076850,buy
2013-09-10,1,1,1,2,0,0,1,1,0,0,0,1.46,0,0,0,2.6,0,2.62,0,0.39,2.56,2.66,0,0,0,0,0,0, 0.00038071, 0.00053646, 0.00126930, 0.000329831, 0.000329831,buy
2013-09-11,0,3,2,1,0,1,0,1,1,0,0,2.95,0,0,0,2.72,2.84,3,2.62,1.68,0,3.07,0,0,0.26,0,0,0, 0.00158251, 0.00077276, 0.00104654, 0.000955010,-0.001217819,buy
2013-09-12,0,3,1,2,0,1,1,0,1,0,0,1.32,0,0,0,2.87,2.51,0,0,3.57,2.82,2.67,0,0,0.75,0,0,0,-0.00215348,-0.00218186,-0.00215348,-0.002181864,-0.002153478,sell
2013-09-13,0,1,1,2,0,1,1,2,1,0,0,0.31,0.34,0,0,0,2.82,2.56,2.72,2.87,0,0,0,0,2.16,0,0,0, 0.00025536,-0.00001025, 0.00081977,-0.000051476, 0.000112024,sell
2013-09-14,0,2,0,1,2,1,1,2,2,0,0.44,0,1.43,0,0.46,2.87,2.79,1.59,2.82,2.7,2.62,2.87,0,0,2.95,0,0,0,-0.00155433,-0.00264521,-0.00260976,-0.001554335,-0.001554335,sell
2013-09-15,0,2,1,0,1,2,1,1,0,0,1,0,2.95,0,1.9,0,0,0,2.7,0,2.74,0,0,0,1.41,0,0.24,0,-0.00052895,-0.00050090,-0.00076035, 0.000905111,-0.000936724,sell
2013-09-16,0,2,1,1,2,1,1,2,1,0,2.28,0,1.41,0,2.92,2.34,2.56,2.6,0,2.36,3,2.53,0,0,0.49,0,0.28,0,-0.00520179,-0.00375182,-0.00520179,-0.007017961,-0.002984547,sell
2013-09-17,2,0,2,1,1,1,2,1,1,0.23,2.97,0,0.34,0,1.1,2.58,0,2.49,2.49,0,2.62,2.38,0,0,0,0.45,0.32,0, 0.00020146,-0.00166849, 0.00020146,-0.000273946, 0.000201464,buy
2013-09-18,2,2,0,3,1,1,1,1,1,0.77,1.73,0,0,0,0.27,2.6,2.67,2.79,0.29,2.36,0,2.53,0,0,0,1.31,0.38,0.4, 0.00090236, 0.00203913, 0.00000197, 0.001398152, 0.002550766,buy
2013-09-19,1,0,3,1,1,1,1,1,1,2.53,0.78,0.75,0,0,0,0,2.53,0,2.65,2.84,2.72,0,0,0,0,2.95,0.44,1.16, 0.00312629,-0.00220221,-0.00136745,-0.002553348,-0.001449268,sell
2013-09-20,2,1,1,2,1,1,2,1,2,2.95,0.37,2.82,0,0,0,2.87,2.6,1.03,2.56,2.92,0,2.53,0,0,0,2.24,0.5,3, 0.00464569, 0.00464569, 0.00545690, 0.000792244, 0.005525880,buy
2013-09-21,1,1,1,2,1,0,2,0,2,1.03,0,2.97,0,0,0,1.92,0.32,2.49,2.6,0,2.67,0,0,0,0,0.77,0.59,2.6,-0.00349071,-0.00307546,-0.00334868,-0.003075460,-0.004506549,sell
2013-09-22,1,0,2,2,1,1,1,1,2,0.32,0,0.81,0,0,0,0,0,0,2.49,2.51,1.2,2.97,0,0.23,0,0.27,0.68,0.91,-0.00050872,-0.00068860,-0.00094530,-0.000688604, 0.000085917,sell
2013-09-23,0,1,2,2,0,1,2,1,2,0,0,0.22,0,0,0,2.72,2.49,2.62,0,0,2.82,2.54,0.22,0.36,0,0,0.77,0.32,-0.00185302, 0.00106645,-0.00185302, 0.000654536,-0.001182827,sell
2013-09-24,0,2,1,1,0,0,3,0,2,0,0,0,0,0,0,2.49,0,1.14,2.84,0.71,2.53,2.51,0.54,0.58,0,0,0.89,0,-0.00114220,-0.00138671,-0.00174276, 0.000718877,-0.001386709,sell
2013-09-25,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,2.6,2.58,2.51,0,2.74,0,2.97,1.32,0.92,0,0,1.02,0, 0.00073963,-0.00025375,-0.00045615,-0.000050476,-0.000000596,buy
2013-09-26,0,3,1,0,0,1,2,1,2,0,0,0,0,0,0,0.29,0.94,2.62,0.87,2.89,0.41,0,3,1.44,0,0,1.17,0, 0.00043402, 0.00057132, 0.00015589, 0.002202342, 0.000571322,buy
2013-09-27,0,3,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2.7,0,2.77,2.67,2.89,2.74,2.67,2.28,0,0,1.33,0, 0.00256756, 0.00310847, 0.00256756, 0.002523791, 0.002567560,buy
2013-09-28,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,2.84,2.72,0,2.87,0,0,0,1.1,2.97,0,0,1.51,0,-0.00523247,-0.00123698,-0.00499036,-0.005232471,-0.005232471,sell
2013-09-29,0,2,0,1,0,0,1,1,3,0,0,0.33,0,0,0,0,0,2.47,2.79,0.69,2.67,0,0.45,2.47,0,0,1.71,0,-0.00318315,-0.00379609,-0.00313297,-0.001781706,-0.003112958,sell
2013-09-30,1,2,0,0,0,1,1,1,2,0,0,1.03,0,0,0,2.7,0.79,0,0,2.67,1.18,2.77,0,1.56,0,0,1.94,0,-0.00381328,-0.00384224,-0.00428867,-0.003763957,-0.003747172,sell
2013-10-01,1,1,2,0,1,1,3,1,1,0,0,2.97,0,0,0,1.51,2.95,1.27,1.34,0,2.72,2.47,0,0.99,0,0,2.2,0.49, 0.00269081, 0.00335161, 0.00269081, 0.000594524, 0.002690809,buy
2013-10-02,0,1,1,1,1,1,2,2,1,0,0,2.7,0,0,0,2.42,0,2.95,2.62,2.84,2.92,2.95,0,0.63,0,0,2.44,1.37,-0.00261921,-0.00372064,-0.00355621,-0.003954937,-0.002619206,sell
2013-10-03,0,1,1,0,0,1,3,1,1,0,0,0.9,0,0,0,2.95,2.77,2.72,0,3,0,0,0,0.4,0,0,2.77,2.97,-0.00161229,-0.00267721,-0.00054640,-0.000699991, 0.000949132,sell
2013-10-04,2,1,1,1,1,2,2,0,1,0,0,0.31,0.41,0,0,0,2.38,2.49,2.38,2.74,1.44,2.92,0,0.25,0,0,3,2.22,-0.00087992,-0.00031748,-0.00085106,-0.000778633,-0.000588435,sell
2013-10-05,2,0,2,1,1,1,2,1,1,0,0,0,1.18,0,0.3,2.77,2.62,0,2.49,0.27,2.47,1.08,0,0,0,0,2.89,0.79, 0.00662821, 0.00551635, 0.00592081, 0.005399265, 0.003025857,buy
2013-10-06,3,1,1,2,0,0,1,1,0,0,0,0,2.97,0,0.82,0,1.43,1.7,2.62,1.87,0,0.46,0,0,0,0,2.6,0.29, 0.00315856, 0.00588714, 0.00565140, 0.000866007, 0.003741580,buy
2013-10-07,3,1,0,2,0,1,1,0,1,0,0,0,2.62,0,2.18,2.38,0,2.74,0,2.87,2.53,2.49,0,0,0.27,0,2.32,0,-0.00465004,-0.00350824,-0.00454510,-0.004609232,-0.004545100,sell
2013-10-08,1,0,3,1,0,1,2,0,3,0,0,0,0.98,0,2.97,2.42,2.84,0,2.49,0.33,2.92,2.42,0.25,0,0.73,0,2.1,0,-0.00433743,-0.00433743,-0.00110390,-0.004337426,-0.000944013,sell
2013-10-09,1,1,2,2,0,2,1,1,1,0,0,0,0.38,0,1.55,3.23,0,2.62,0,2.7,2.36,2.84,0.61,0,1.99,0,1.9,0,-0.00154367,-0.00144267,-0.00094513,-0.002190033,-0.001474311,sell
2013-10-10,0,1,1,2,0,0,3,1,1,0,0,0,0,0,0.62,0.64,2.74,2.97,2.74,2.36,0,0,1.48,0,2.97,0,1.71,0, 0.00303735, 0.00322348, 0.00319558, 0.003124620, 0.003124620,buy
2013-10-11,0,0,2,1,1,0,2,3,3,0,0,0,0,0,0.27,1.71,2.51,2.92,2.74,2.72,2.95,2.38,2.95,0,1.62,0,1.55,0, 0.00391516, 0.00391516, 0.00372326, 0.003915162, 0.003915162,buy
2013-10-12,0,0,1,1,1,2,2,0,2,0,0,0,0,0,0,2.89,2.82,0,3.53,0,1.87,0,2.36,0,0.6,0.25,1.42,0, 0.00314242,-0.00018744, 0.00325837, 0.003001808, 0.001346796,buy
2013-10-13,0,0,1,1,0,2,1,1,3,0,0,0,0,0,0,0.33,0,2.92,1.62,2.44,0,2.74,0.96,0,0.22,0.69,1.3,0,-0.00485545,-0.00437268,-0.00442388, 0.002599128,-0.005433316,sell
2013-10-14,1,2,1,1,1,1,2,0,1,0,0,0,0,0,0,2.65,2.38,0.4,0.65,0,2.7,2.53,0.39,0,0,1.89,1.19,0.42,-0.00048329,-0.00048329,-0.00033548,-0.000483289,-0.000407601,sell
2013-10-15,1,3,2,0,1,2,1,0,0,0,0,0,0,0,0,2.87,0.52,0.66,2.92,2.34,2.4,2.42,0,0,0,3,1.1,1.15,-0.00115349, 0.00112686, 0.00112005, 0.001019358, 0.001171298,buy
2013-10-16,0,4,1,2,0,1,1,0,0,0.31,0,0,0,0,0,2.65,0.43,2.89,0,2.34,2.47,0,0,0,0,1.67,1.01,3,-0.00043463,-0.00027626, 0.00085406,-0.000131044, 0.000110246,sell
2013-10-17,1,2,1,2,0,2,1,0,0,0.43,0,0,0,0,0,0,2.95,2.38,2.67,2.95,0,2.97,0,0,0,0.61,0.94,2.79, 0.00052345, 0.00034115, 0.00077387, 0.000748495, 0.000748495,buy
2013-10-18,1,2,1,1,1,1,2,0,1,0.56,0,0,0,0,0,2.87,2.82,2.74,2.89,0,2.26,0.25,0,0,0,0.22,0.88,1.03,-0.00373277,-0.00529168,-0.00529168,-0.005481498,-0.005189746,sell
2013-10-19,0,3,0,0,2,1,1,1,0,0.65,0,0,0,0,0,0,2.84,0,2.4,2.44,2.53,0.78,0,0,0,0,0.82,0.39, 0.00231821,-0.00001578, 0.00022415,-0.000357502, 0.001602671,sell
2013-10-20,0,1,0,0,2,1,1,1,0,0.7,0,0,0,0,0,2.95,0,2.82,0,1.51,0,2.77,0,0,0,0,0.77,0,-0.00165492,-0.00114814,-0.00045576,-0.001654918,-0.001654918,sell
2013-10-21,0,1,0,1,0,0,3,1,2,0.7,0,0,0,0,0,1.47,2.14,0,2.4,0,2.89,2.67,0,0,0,0,0.73,0,-0.00382034,-0.00049258,-0.00037165,-0.000095178,-0.001211396,sell
2013-10-22,0,1,1,2,0,0,2,1,2,0.65,0,0,0,0,0,2.84,2.72,0.31,0.97,2.82,2.87,2.56,0,0,0,0,0.69,0,-0.00073739,-0.00023531,-0.00056925,-0.000569250,-0.000596504,sell
2013-10-23,0,2,2,2,0,1,1,0,0,0.55,0,0,0,0,0,2.84,0,2.97,0,2.44,1.03,0,0.27,0,0,0,0.65,0,-0.00115288,-0.00076270,-0.00075131,-0.001152881,-0.000885650,sell
2013-10-24,0,4,1,1,0,0,1,1,1,0.41,0,0,0,0,0,0,2.44,2.72,3,2.42,2.49,2.82,0.65,0,0,0,0.62,0,-0.00097766,-0.00136796, 0.00260529,-0.001347610, 0.002386427,sell
2013-10-25,1,3,1,1,0,0,2,0,1,0.27,0,0,0,0,0,2.42,2.51,2.62,2.62,0.4,0,2.04,1.58,0,0,0,0.6,0, 0.00047165,-0.00066527,-0.00066527,-0.000557887,-0.000557887,sell
2013-10-26,1,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0.65,1.55,0,2.49,0,2.28,0,2.95,0,0,0.42,0.58,0, 0.00544413, 0.00157510, 0.00544148, 0.005441478, 0.001426130,buy
2013-10-27,0,1,0,2,0,1,2,0,3,0,0,0,0,0,0,0,2.74,2.92,1.02,2.72,2.62,2.42,2.28,0,0,1.12,0.56,0, 0.00030596, 0.00212920,-0.00199263,-0.001791548,-0.001791548,sell
2013-10-28,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2.79,0,1.8,0,0,0,2.84,0.94,0,0,2.89,0.55,0,-0.00112785, 0.00101258, 0.00076440, 0.001012581, 0.001012581,buy
2013-10-29,1,0,0,2,1,0,3,2,0,0,0,0,0,0,0,2.77,2.89,0,2.84,2.44,2.87,2.89,0.39,0,0,3,0.54,0,-0.00247677,-0.00098407,-0.00081218,-0.000902550,-0.000809089,sell
2013-10-30,1,0,0,2,0,0,4,4,0,0,0.23,0,0,0,0.32,2.56,0.52,2.42,0,2.73,2.82,1.22,0,0,0,1.15,0.53,0, 0.00241449, 0.00241449, 0.00317545,-0.000187031, 0.003175448,buy
2013-10-31,1,0,0,2,0,2,5,2,0,0,1.21,0,0,0.48,0.96,0.23,0,2.77,2.77,2.24,2.06,0,0,0,0,0.45,0.52,0, 0.00201144, 0.00406590, 0.00110679, 0.002011440, 0.001466276,buy
2013-11-01,2,0,1,1,1,4,1,1,1,0,3,0,0.51,2.92,2.97,1.09,2.67,2.97,3,2.92,2.38,2.4,0,0,0,0,0.52,0, 0.00006928,-0.00003052, 0.00016115,-0.000030522, 0.000161154,sell
2013-11-02,2,1,1,1,0,0,2,1,1,0,1.3,0,1.52,2.18,2.89,2.97,2.82,0,3.29,0,0,0,0,0,0,0,0.53,0, 0.00181460, 0.00156797, 0.00146731, 0.000260709,-0.000489640,buy
2013-11-03,5,1,0,2,0,0,1,2,0,0,0.25,0,2.95,0.29,0.96,0,2.6,2.74,1.11,2.65,2.77,2.47,0,0,0,0,0.53,0, 0.00002886, 0.00027150,-0.00018149,-0.000181486, 0.000028861,buy
2013-11-04,1,1,1,1,0,0,1,1,1,0,0,0,1.99,0,0.33,2.44,0,0,1.31,0,0,2.7,0,0,0.21,0,0.55,0, 0.00073802, 0.00073802, 0.00073802,-0.002735228, 0.002153834,buy
2013-11-05,1,2,1,0,0,3,1,1,2,0,0,0.42,0.77,0,0,2.49,2.72,2.4,2.36,2.58,2.42,2.47,0,0,0.5,0,0.56,0,-0.00224768,-0.00224768,-0.00329443, 0.000393036,-0.002247684,sell
2013-11-06,1,1,0,1,0,0,4,2,0,0,0,0.88,0.33,0,0,2.82,0,2.38,0.59,2.84,2.87,0,0,0,1.18,0,0.58,0, 0.00201827, 0.00201827, 0.00167001, 0.002387304, 0.001670010,buy
2013-11-07,0,2,0,0,0,0,3,5,1,0,0,1.58,0,0,0,0,2.6,2.95,3.39,2.34,2.8,2.95,0,0,2.77,0,0.6,0, 0.00182550, 0.00123465, 0.00147336, 0.002026272, 0.002202668,buy
2013-11-08,0,2,1,0,1,1,2,2,0,0,0,2.38,0,0,0,2.49,3.04,0,2.93,0,2.6,0,0,0,2.97,0,0.64,0,-0.00060394,-0.00060394,-0.00081344,-0.000433346,-0.000433346,sell
2013-11-09,0,1,1,1,0,1,2,3,2,0,0.27,3,0,0,0,0,2.55,2.77,2.77,2.49,0,2.92,0,0,1.34,0.29,0.67,0,-0.00175964,-0.00197859,-0.00149604,-0.002003776,-0.000107296,sell
2013-11-10,0,1,0,2,0,0,3,2,1,0,0.47,2.97,0,0,0,2.7,2.53,0,0,0,2.92,2.32,0,0,0.58,0.69,0.72,0,-0.00029202,-0.00079354,-0.00063919,-0.000143286,-0.000173397,sell
2013-11-11,1,3,1,0,0,1,2,2,1,0,0.71,3,0,0,0,2.79,0,2.95,2.87,2.56,0,2.34,0,0,0.25,1.64,0.77,0.23, 0.00452196, 0.00462995, 0.00462995, 0.004521957, 0.004521957,buy
2013-11-12,0,3,2,0,1,0,2,1,1,0,0.92,2.92,0,0,0,2.4,2.95,2.53,0,2.87,2.51,0,0,0,0,2.97,0.85,0.54,-0.00020473, 0.00046361, 0.00371531, 0.001544708, 0.001770555,buy
2013-11-13,1,1,1,2,0,1,2,1,1,0,1.02,2.28,0,0,0,0,0,2.6,2.58,3,2.49,1.76,0,0,0,2.24,0.92,1.22, 0.00130771,-0.00154605,-0.00061074, 0.000907240,-0.000876816,buy
2013-11-14,2,1,1,3,0,0,3,1,2,0,1.03,1.52,0.24,0,0,2.92,2.47,0,2.62,0.42,1.42,2.87,0,0,0,0.96,1.02,2.79, 0.00110084, 0.00117081, 0.00346921, 0.000410583, 0.003370038,buy
2013-11-15,1,1,1,1,2,0,2,2,2,0,0.98,0.89,0.47,0,0,0.7,2.72,2.32,2.56,0.37,2.44,0,0,0,0,0.41,1.15,2.97, 0.00177565, 0.00214743, 0.00271162, 0.001910740, 0.001910740,buy
2013-11-16,1,2,1,0,2,1,2,1,1,0,0.85,0.47,1.06,0,0,0,1.31,2.49,0.39,2.44,0,2.72,0,0,0,0,1.29,1.39, 0.00035495, 0.00515122, 0.00533129,-0.000772932, 0.005012691,buy
2013-11-17,1,2,0,1,1,0,3,1,1,0,0.66,0.22,2.56,0,0.31,2.44,2.53,0,0,0,2.67,2.47,0,0,0,0,1.47,0.63,-0.00061521,-0.00138026,-0.00107937,-0.001256678,-0.001046295,sell
2013-11-18,1,0,0,3,0,0,3,1,2,0,0.46,0,3,0,0.81,2.44,0,2.87,2.82,2.92,0,2.49,0,0,0,0,1.71,0.29, 0.00002343, 0.00052335, 0.00038683, 0.000951218, 0.000744883,buy
2013-11-19,1,0,2,1,0,1,2,0,1,0,0.3,0,1.27,0,2.22,2.89,2.97,2.44,0,2.47,0,0,0,0,0,0,2.01,0,-0.00123624,-0.00174760,-0.00151419,-0.000791579,-0.000752576,sell
2013-11-20,1,2,2,2,0,0,1,0,0,0,0,0,0.45,0,2.97,0,0,1.62,2.49,1.92,2.62,0,0,0,0,0,2.36,0, 0.00160792, 0.00107653, 0.00213215, 0.002215054, 0.001049511,buy
2013-11-21,1,2,2,1,0,0,2,0,1,0,0,0,0,0,1.32,0.33,0,2.89,2.79,2.6,2.6,2.72,0,0,0.26,0,2.84,0, 0.00124695, 0.00106458, 0.00111792, 0.002344863, 0.001180104,buy
2013-11-22,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0.43,2.97,2.77,0,1.79,0,0.97,0,0,0,0.53,0,3,0, 0.00548031, 0.00417133, 0.00417133, 0.004171331,-0.000229384,buy
2013-11-23,0,2,0,1,0,0,3,0,2,0,0,0,0,0,0,0,2.97,0.42,2.74,2.62,2.77,2.74,0,0,1.05,0,2.6,0,-0.00448667,-0.00379101,-0.00416417,-0.004164174,-0.004164174,sell
2013-11-24,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,2.65,2.51,2.95,0,0,0,2.03,0.25,0,2.06,0,2.1,0,-0.00147257,-0.00017114,-0.00025803,-0.000171137,-0.000171137,sell
2013-11-25,0,0,1,0,2,1,3,1,1,0,0,0,0,0,0,2.87,1.65,0,2.56,1.62,2.49,2.84,0.51,0,2.97,0,1.7,0,-0.00144667,-0.00642575,-0.00079190,-0.004262284,-0.001446672,sell
2013-11-26,0,1,0,1,1,0,3,3,1,0.48,0,0,0,0,0,1.66,0,2.89,0,2.58,0.45,2.47,1.03,0,2.2,0,1.33,0,-0.00092992,-0.00296269,-0.00125164,-0.002249199, 0.001391409,sell
2013-11-27,1,1,0,1,1,0,3,2,0,1.87,0,0,0,0,0,2.77,2.67,1.92,0.46,2.72,0,0,2.06,0,1.16,0,1.03,0,-0.00075396,-0.00169997,-0.00124011,-0.001776374,-0.000582760,sell
2013-11-28,0,1,0,1,2,1,3,1,0,2.92,0,0,0,0,0,0,0,2.74,2.87,2.7,2.62,2.79,3,0,0.62,0,0.79,0, 0.00594726, 0.00550212, 0.00594726, 0.005403806, 0.005715044,buy
2013-11-29,0,1,2,0,1,2,3,0,1,1.17,0,0,0,0,0.78,2.89,2.65,2.6,2.62,0,2.97,0,2.14,0,0.33,0,0.6,0, 0.00044005, 0.00050344,-0.00017173, 0.000503440, 0.000503440,buy
2013-11-30,1,2,1,1,1,2,2,1,0,0.29,0.28,0,0,0,3,0,2.82,0,2.51,2.6,2.89,2.97,1.11,0,0,0,0.44,0,-0.00065145,-0.00065145,-0.00090938,-0.000651449,-0.000651449,sell
2013-12-01,1,1,2,1,1,1,2,2,0,0,0.65,0,0,0,2.84,2.6,3.23,2.49,0,0,0.27,2.96,0.57,0,0,0,0.32,0, 0.00035794, 0.00009187, 0.00058964, 0.000195059, 0.000589638,buy
2013-12-02,2,1,3,0,1,1,1,2,1,0,1.56,0,0,0,0.73,2.67,2.4,1.52,2.84,3,1.48,2.84,0.3,0,0,0,0.23,0,-0.00656955,-0.00045746,-0.00216578,-0.003747466,-0.003179053,sell
2013-12-03,1,1,0,1,0,0,1,1,1,0,2.95,0,0,0,0,2.74,0.23,0,0,2.87,2.47,0.47,0,0,0,0,0,0, 0.00095814, 0.00064552, 0.00100063, 0.000884359, 0.000645523,buy
2013-12-04,0,0,0,0,0,2,0,3,3,0,2.28,0.22,0,0,0,0,2.62,2.42,2.79,2.92,0.24,2.44,0,0,0,0,0,0,-0.00185013,-0.00203328,-0.00325979,-0.003406947,-0.002412280,sell
2013-12-05,0,0,1,0,1,1,2,1,2,0.23,0.93,0.84,0,0,0,2.3,0,2.7,2.84,0,2.74,0.46,0,0,0,0,0,0,-0.00028082, 0.00046411, 0.00016286,-0.000254037, 0.000788111,sell
2013-12-06,0,1,1,0,0,2,1,3,2,0.99,0.38,2.92,0.26,0,0,0,2.34,2.79,2.51,3,2.56,2.95,0,0,0,0,0,0,-0.00018137,-0.00059869,-0.00061432,-0.001173660, 0.000466120,sell
2013-12-07,0,0,2,1,0,1,1,2,1,2.95,0,2.6,1.05,0,0,2.84,2.92,0,0,0,2.92,3.3,0,0,0,0,0,0, 0.00667885, 0.00301254, 0.00216980, 0.003670903, 0.003774604,buy
2013-12-08,1,2,2,1,0,2,1,0,2,2.01,0,0.67,2.95,0,0.27,2.62,2.97,2.84,2.62,2.95,0,3.45,0,0,0,0,0,0,-0.00306998,-0.00355194,-0.00583196,-0.003376370,-0.003069984,sell
2013-12-09,0,2,2,0,0,2,0,0,1,0.47,0,0,1.96,0,1.06,2.82,0,0,0,2.97,2.74,2.14,0,0,0,0,0,0, 0.00211871, 0.00632926, 0.00203634, 0.005586628, 0.006329259,buy
