Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,-0.0107788,-0.0049002,-0.005043,-0.0039782,-0.0048277,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,-0.0101615, 0.0004860,-0.000913,-0.0035093, 0.0058573,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,-0.0180290, 0.0105874,-0.004668,-0.0043378,-0.0044482,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,-0.0008483,-0.0141980, 0.003837,-0.0110071,-0.0003600,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965, 0.0060785, 0.0041093,-0.008189, 0.0014982, 0.0026975,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,-0.0094874,-0.0011831,-0.006460, 0.0017711, 0.0040483,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197, 0.0151176, 0.0221047, 0.010461, 0.0140417, 0.0218305,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876, 0.0327033, 0.0400216, 0.025455, 0.0380738, 0.0350425,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993, 0.0048686, 0.0037075,-0.008012, 0.0114685, 0.0073704,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921, 0.0020863, 0.0146074, 0.003457, 0.0288123, 0.0087928,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037, 0.0186344, 0.0177598,-0.003512, 0.0171104, 0.0141298,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,-0.0143238,-0.0147950,-0.012005,-0.0047359,-0.0118538,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,-0.0181018,-0.0206942,-0.015682,-0.0045605,-0.0064092,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,-0.0116478, 0.0037987,-0.011109,-0.0161545,-0.0106004,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,-0.0057127, 0.0001913, 0.000915, 0.0005171, 0.0069653,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,-0.0290377,-0.0156811,-0.011216,-0.0286454,-0.0247042,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,-0.0377454,-0.0157887,-0.006213,-0.0369515,-0.0359442,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,-0.0459482,-0.0246198,-0.019235,-0.0451092,-0.0413240,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,-0.0343965,-0.0062119,-0.020329,-0.0339486,-0.0324262,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,-0.0395303,-0.0235293,-0.025305,-0.0394352,-0.0369353,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,-0.0354051,-0.0161880,-0.019204,-0.0337795,-0.0317290,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,-0.0054432,-0.0055181,-0.009162,-0.0053989,-0.0056188,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805, 0.0000189, 0.0117840, 0.009204, 0.0097233, 0.0004062,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,-0.0085119,-0.0117041,-0.010321, 0.0080718, 0.0019365,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,-0.0039211, 0.0013648,-0.000700, 0.0031084,-0.0028726,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841, 0.0140418,-0.0016199,-0.015889, 0.0063130,-0.0079755,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,-0.0055960, 0.0015683,-0.004758, 0.0133465,-0.0094244,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449, 0.0027384, 0.0056786, 0.012238, 0.0143087, 0.0255016,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,-0.0210681,-0.0079696,-0.015172,-0.0150319,-0.0119441,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,-0.0053056, 0.0021861,-0.006432,-0.0052611,-0.0051681,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,-0.0100677,-0.0004925,-0.003748,-0.0022104, 0.0045491,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,-0.0157587,-0.0108940,-0.004844,-0.0045711,-0.0159625,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094, 0.0025950,-0.0008192,-0.001885, 0.0039984, 0.0036889,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086, 0.0064793, 0.0010874, 0.008880, 0.0070197, 0.0021857,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,-0.0004608,-0.0049646,-0.001776,-0.0015523, 0.0000610,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507, 0.0076726, 0.0001160, 0.004143, 0.0015701, 0.0064429,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,-0.0062546,-0.0075506,-0.000285,-0.0039596,-0.0020648,sell
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178, 0.0061136, 0.0103551, 0.016637, 0.0146653, 0.0193762,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983, 0.0054350, 0.0059904, 0.005772, 0.0079238, 0.0062229,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,-0.0074182,-0.0069596,-0.008282,-0.0019704,-0.0067319,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,-0.0076006,-0.0102370,-0.024096,-0.0183337,-0.0216234,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085, 0.0289999, 0.0414488, 0.025562, 0.0355134, 0.0345270,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952, 0.0298085, 0.0235350, 0.017796, 0.0237585, 0.0159193,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607, 0.0162454, 0.0106413, 0.014544, 0.0112892, 0.0020827,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062, 0.0062929, 0.0055913, 0.007045, 0.0055907, 0.0054118,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,-0.0288150,-0.0234158,-0.029725,-0.0335556,-0.0299653,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,-0.0476798,-0.0332119,-0.046919,-0.0410605,-0.0453696,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,-0.0146460,-0.0113915,-0.009779,-0.0120077,-0.0100687,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,-0.0109670,-0.0192445,-0.017590,-0.0194926,-0.0149791,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715, 0.0028324,-0.0087441,-0.006619,-0.0058626,-0.0113982,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145, 0.0040768, 0.0014551,-0.000470,-0.0028840,-0.0043515,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076,-0.0139254,-0.0035285,-0.006493,-0.0109603,-0.0065150,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,-0.0309692,-0.0409106,-0.031139,-0.0230916,-0.0287722,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939, 0.0171022, 0.0135109, 0.013138, 0.0177516, 0.0001248,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307, 0.0280708, 0.0260951, 0.027726, 0.0265346, 0.0156059,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114, 0.0221775, 0.0256750, 0.022633, 0.0216892, 0.0059791,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733, 0.0043135, 0.0150759, 0.004916, 0.0087691, 0.0064921,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,-0.0039553,-0.0078497,-0.001674,-0.0063147,-0.0042824,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534, 0.0004676,-0.0143875,-0.002817,-0.0130135,-0.0073930,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591, 0.0074153, 0.0142274, 0.004629, 0.0065018, 0.0081530,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836, 0.0190924, 0.0178262, 0.003446, 0.0050450, 0.0154875,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644, 0.0189510, 0.0153774, 0.021765, 0.0027187, 0.0204487,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451, 0.0072835, 0.0191666, 0.023278, 0.0004011, 0.0114363,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072, 0.0177867, 0.0092830, 0.016884, 0.0157626, 0.0296151,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193, 0.0100395, 0.0128068, 0.015129, 0.0103191, 0.0291070,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751,-0.0017589, 0.0088264, 0.018875,-0.0013492, 0.0092720,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184, 0.0036460,-0.0025478, 0.014860, 0.0017606, 0.0117248,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368, 0.0163479,-0.0009217, 0.007501, 0.0161953, 0.0114599,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624, 0.0275672, 0.0078230, 0.019251, 0.0302692, 0.0309212,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,-0.0014067,-0.0018820, 0.001703,-0.0006257,-0.0049803,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234, 0.0250246, 0.0162152, 0.005749, 0.0271575,-0.0031601,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856, 0.0001943,-0.0012209, 0.004043, 0.0028632,-0.0010452,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,-0.0034773,-0.0029596,-0.000127, 0.0048505,-0.0031779,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,-0.0029851,-0.0010301,-0.003643, 0.0069473,-0.0016013,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,-0.0061502,-0.0119606,-0.020001,-0.0107949,-0.0107308,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,-0.0068298,-0.0062250,-0.013008,-0.0093117,-0.0200194,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601, 0.0045952, 0.0034808, 0.007992, 0.0066594,-0.0002928,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,-0.0005271, 0.0003730, 0.002299, 0.0007998, 0.0009631,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591, 0.0039521, 0.0056516, 0.000176, 0.0060601, 0.0009786,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,-0.0006138,-0.0035004,-0.007077,-0.0026730,-0.0044159,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,-0.0054477,-0.0054477,-0.006372, 0.0005322,-0.0013553,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,-0.0126714,-0.0178867,-0.020315,-0.0036231,-0.0159538,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,-0.0055798,-0.0159908,-0.016033,-0.0125096,-0.0181980,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913, 0.0147014,-0.0059521,-0.008859,-0.0005615,-0.0079330,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166, 0.0077618,-0.0115702, 0.014337,-0.0097605,-0.0027583,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231, 0.0048130,-0.0178898,-0.002352,-0.0118749,-0.0082349,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359,-0.0055209,-0.0080666,-0.005967,-0.0036770,-0.0014965,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049, 0.0014886,-0.0062449,-0.011024,-0.0063402,-0.0088101,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303,-0.0005672,-0.0027067,-0.002068,-0.0039994, 0.0014319,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933, 0.0229734, 0.0049788, 0.003349, 0.0101776, 0.0031429,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625, 0.0035589,-0.0060214,-0.003214,-0.0017641,-0.0034895,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442, 0.0021095, 0.0000897,-0.003104, 0.0045527,-0.0001039,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448,-0.0028310, 0.0010263,-0.004578, 0.0019659, 0.0049567,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516,-0.0008958,-0.0046981,-0.004875, 0.0029551,-0.0014039,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.147457053397647, 0.0079860, 0.0040302, 0.002995, 0.0062718, 0.0003392,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.153938333393779, 0.0109915, 0.0080248, 0.007843, 0.0090416, 0.0010367,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.160691618612411, 0.0116468, 0.0129802, 0.012774, 0.0144326, 0.0141518,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.16767081927973, 0.0105352, 0.0115686, 0.010457, 0.0108733, 0.0138903,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.1748404236028, 0.0102455,-0.0041646, 0.014661, 0.0076784, 0.0107936,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.18216416421862, 0.0076371,-0.0004506, 0.002616, 0.0071370, 0.0133878,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.18958159552219, 0.0092037,-0.0051787,-0.004450, 0.0086459, 0.0073676,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197064761421197,-0.0144683,-0.0115037,-0.012854,-0.0116625,-0.0149903,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.204563794291517, 0.0020043, 0.0029700, 0.003288, 0.0032575, 0.0047299,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.212040160059962, 0.0154745, 0.0039020, 0.001815, 0.0124099,-0.0033066,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.219450791232969,-0.0015220, 0.0057907, 0.004208, 0.0047817, 0.0029792,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.226752620316977,-0.0213226,-0.0085946,-0.005450,-0.0038791, 0.0042555,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.233913913369359, 0.0080387, 0.0168193, 0.017028, 0.0205686,-0.0040953,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.240899914167241, 0.0043489, 0.0048958,-0.001896, 0.0095182, 0.0078268,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.247675866487748, 0.0049028, 0.0029840, 0.004195, 0.0101073, 0.0029591,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.254219858799067, 0.0040449, 0.0108227, 0.006338, 0.0196059, 0.0057222,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.260497890448386,-0.0087936, 0.0024099,-0.016451,-0.0200336,-0.0253274,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.266500139024892,-0.0142601,-0.0146559,-0.021267,-0.0145240,-0.0221022,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.272201670716522,-0.0162756,-0.0182501,-0.018174,-0.0163024,-0.0239939,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.277582840701653,-0.0131122,-0.0025445,-0.013495,-0.0135709,-0.0131273,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.282642137840158,-0.0210488,-0.0178995,-0.025578,-0.0170843,-0.0264812,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.28735916174035,-0.0162642,-0.0202383,-0.032918,-0.0152544,-0.0332527,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.291730134551917,-0.0266294,-0.0280534,-0.038802,-0.0263966,-0.0381090,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.295752789564671,-0.0189641,-0.0161622,-0.019359,-0.0161666,-0.0223162,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.299424860068424,-0.0195023,-0.0152816,-0.024541,-0.0197017,-0.0262491,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.302742568212865,-0.0248831,-0.0103616,-0.018033,-0.0118191,-0.0257841,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.305705158427931,-0.0435052,-0.0173642,-0.032290,-0.0418588,-0.0443355,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.308319430844183,-0.0366002,-0.0385812,-0.059052,-0.0565935,-0.0358384,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.310585385461623,-0.0123800,-0.0370766,-0.034774,-0.0334829,-0.0123596,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.312517378111437,-0.0102659,-0.0083906,-0.019347,-0.0184452,-0.0247326,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.314108608663064,-0.0176965,-0.0055399,-0.017316,-0.0207794,-0.0149655,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.31537645522794,-0.0018641,-0.0357864,-0.032112,-0.0442083,-0.0101161,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.316323184516254,-0.0089691,-0.0118732,-0.006986,-0.0155644,-0.0249257,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.316957107798692, 0.0056709, 0.0007802, 0.006796,-0.0067996,-0.0012214,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.317293336476505,-0.0148585, 0.0168111,-0.009283,-0.0165215,-0.0134511,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.317334892829942,-0.0031198, 0.0070855, 0.002564,-0.0467707,-0.0424490,sell
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.31709839940038, 0.0045111,-0.0052211, 0.014911,-0.0002214, 0.0029890,sell
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.316588389608192, 0.0038354, 0.0011959, 0.001173,-0.0068898,-0.0147578,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.315819219284566, 0.0106655, 0.0038373, 0.007545, 0.0089433, 0.0070401,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.314796932990002,-0.0144876,-0.0057493,-0.027291,-0.0160881,-0.0132459,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.313538908835939,-0.0455813,-0.0270507,-0.032281,-0.0421454,-0.0412825,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.312050435812812,-0.0304137,-0.0199222,-0.023375,-0.0204744,-0.0223192,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.310342091901498,-0.0183748,-0.0194727,-0.018375,-0.0114544,-0.0237615,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.308428988503246,-0.0480727,-0.0310700,-0.040414,-0.0418583,-0.0426953,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.306317170178556,-0.0553076,-0.0285129,-0.042191,-0.0499199,-0.0490980,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.304020992758617, 0.0026306, 0.0003421, 0.000956, 0.0030933, 0.0101824,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.301546500803927, 0.0102240, 0.0053568, 0.003426, 0.0095857, 0.0083639,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.298901250015111, 0.0134530, 0.0016797, 0.001770, 0.0071811, 0.0051126,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.296101107363484,-0.0027391,-0.0018092, 0.018948, 0.0228546, 0.0154957,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.293152117409543, 0.0154321, 0.0238366, 0.019794, 0.0244495, 0.0164801,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.29006334699404,-0.0045544,-0.0106073,-0.004226,-0.0006058, 0.0056418,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.286844618527787,-0.0293811,-0.0359900,-0.036317,-0.0363599,-0.0299767,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.283505754421596,-0.0141491,-0.0221527,-0.011815,-0.0111829,-0.0102530,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.280052043665905, 0.0434661, 0.0447403, 0.043466, 0.0403960, 0.0396310,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.276494064241589, 0.0458320, 0.0513340, 0.052654, 0.0477126, 0.0505109,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.272840882989398, 0.0495599, 0.0518206, 0.052401, 0.0522819, 0.0516277,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.269098544469832, 0.0145749, 0.0077314, 0.015165, 0.0148899, 0.0145259,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.265274604383515, 0.0296408, 0.0084364, 0.007585, 0.0101306, 0.0108172,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.261381151851449,-0.0005666, 0.0024537, 0.003506,-0.0065672, 0.0005177,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.257416675733507,-0.0208563,-0.0192221,-0.012841,-0.0065636,-0.0237114,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.253397043001003, 0.0424511, 0.0339282, 0.026374, 0.0416883, 0.0450182,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.249325275934187,-0.0252811, 0.0068778, 0.006427,-0.0057522, 0.0065073,buy
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.245211952513933,-0.0291521,-0.0297560,-0.025273,-0.0327618,-0.0295586,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.241058583880366,-0.0212572,-0.0286935,-0.029612,-0.0275426,-0.0196031,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.236879525864674,-0.0160563,-0.0283826,-0.024124,-0.0222635,-0.0209009,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.232676289606983, 0.0178185, 0.0219705, 0.015457, 0.0246497, 0.0233285,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.228460208658228,-0.0001780, 0.0092496, 0.019086, 0.0148323, 0.0150623,buy
