Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,1,1,1,2,1,0,1,0,2,2,3,2,1,1,-0.0052720,-0.0036780,-0.0029639,-0.007382230,-0.0016831,sell
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,0,1,2,-0.0172405,-0.0112057,-0.0169096,-0.016134318,-0.0161654,buy
2019-06-21,1,1,1,0,2,1,2,0,1,1,2,2,3,2,0,1,-0.0040119,-0.0034406, 0.0004212,-0.001778210, 0.0006563,buy
2019-06-22,1,2,0,0,2,1,0,2,1,1,1,2,2,2,2,1, 0.0007506,-0.0007053, 0.0003323,-0.000284056, 0.0007196,buy
2019-06-23,2,2,0,1,1,1,0,2,3,3,2,2,3,3,3,2, 0.0026595,-0.0023737, 0.0017780,-0.000706760, 0.0018875,sell
2019-06-24,2,2,1,0,1,1,0,2,2,3,3,2,3,2,3,1,-0.0049164,-0.0048611,-0.0020564,-0.007186836,-0.0035023,sell
2019-06-25,1,3,1,1,1,1,1,1,1,1,3,3,2,1,3,0,-0.0086079,-0.0058416,-0.0067852,-0.011629416,-0.0092792,sell
2019-06-26,1,2,1,2,1,1,1,1,2,2,3,2,4,2,2,1,-0.0081850,-0.0100493,-0.0107088,-0.010034013,-0.0091298,sell
2019-06-27,2,2,0,3,1,0,0,3,2,2,2,2,4,2,3,2, 0.0028572,-0.0044923,-0.0079688,-0.004003033,-0.0054721,sell
2019-06-28,2,0,1,3,1,0,1,3,2,0,3,2,3,1,3,1, 0.0044655, 0.0062972,-0.0017441,-0.000079985, 0.0012685,sell
2019-06-29,1,0,1,3,1,0,2,1,3,1,2,3,2,2,3,1, 0.0081547, 0.0077091, 0.0060655, 0.006836268, 0.0071528,buy
2019-06-30,1,0,0,3,1,1,2,1,2,1,2,4,1,2,3,0, 0.0031792, 0.0078615, 0.0077936, 0.003712070, 0.0081051,sell
2019-07-01,2,2,0,2,1,1,2,2,1,2,2,4,4,1,3,1,-0.0063151,-0.0102315,-0.0085715,-0.012075450,-0.0093316,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,0,3,1,-0.0009832,-0.0050062,-0.0045980,-0.008148539,-0.0071872,sell
2019-07-03,2,1,1,2,1,1,3,0,0,1,2,3,3,1,1,2,-0.0071208,-0.0069015,-0.0054686,-0.009051476,-0.0060317,sell
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,0,2,2,-0.0092407,-0.0100960,-0.0119166,-0.013631268,-0.0130362,sell
2019-07-05,1,2,1,2,3,1,2,1,1,1,3,2,3,2,3,2, 0.0002852,-0.0037233,-0.0049200,-0.003507024,-0.0031455,sell
2019-07-06,1,2,1,3,1,1,3,0,2,1,3,3,2,2,3,2,-0.0017777,-0.0026915,-0.0023823,-0.004802577,-0.0032440,sell
2019-07-07,1,1,2,3,1,2,2,1,1,2,3,3,4,2,3,1,-0.0115111,-0.0104122,-0.0124065,-0.012409790,-0.0091932,sell
2019-07-08,1,2,1,2,2,1,2,0,2,2,2,3,3,2,3,2,-0.0006564,-0.0066941,-0.0039508,-0.004090697,-0.0037228,sell
2019-07-09,1,1,1,2,2,1,2,0,2,2,3,2,3,2,2,2,-0.0036202,-0.0054718,-0.0040375,-0.004179272,-0.0027538,sell
2019-07-10,1,1,2,3,1,2,2,1,1,2,3,3,3,1,3,3,-0.0149003,-0.0144486,-0.0171996,-0.016643618,-0.0148384,sell
2019-07-11,1,1,3,2,1,2,2,0,2,2,3,4,3,2,3,1,-0.0087275,-0.0067402,-0.0055463,-0.008879644,-0.0044412,sell
2019-07-12,1,2,3,3,2,1,1,1,0,1,2,4,4,2,2,1,-0.0043273,-0.0081376,-0.0122507,-0.007726447,-0.0082687,sell
2019-07-13,2,1,2,2,3,1,1,1,0,2,3,2,4,3,2,1, 0.0017730,-0.0002517,-0.0007973, 0.000020140, 0.0030121,sell
2019-07-14,1,0,1,4,1,1,1,0,0,2,3,1,3,2,2,0,-0.0087840,-0.0030625,-0.0086039,-0.006624690,-0.0045440,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,2,1,-0.0159913,-0.0097498,-0.0164633,-0.012441721,-0.0112977,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.0100214,-0.0044865,-0.0088150,-0.008632344,-0.0048346,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,0,-0.0195845,-0.0117506,-0.0195568,-0.016880068,-0.0152492,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,1,4,2,1,1,-0.0125774,-0.0092975,-0.0122703,-0.008698914,-0.0067653,buy
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,0,3,3,0,1,-0.0041743, 0.0007346,-0.0054793, 0.000824724, 0.0006245,buy
2019-07-20,0,0,1,4,1,1,0,1,2,1,3,1,2,3,1,1,-0.0035806, 0.0016330,-0.0055305, 0.000621464, 0.0007454,buy
2019-07-21,1,1,2,3,1,0,0,1,1,1,4,2,2,1,1,1,-0.0082119,-0.0026324,-0.0104047,-0.008184613,-0.0084188,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,0,2,2,-0.0095684,-0.0029807,-0.0140491,-0.011213219,-0.0130881,sell
2019-07-23,1,1,2,3,0,0,2,0,0,1,3,1,2,1,1,2,-0.0100684,-0.0052219,-0.0108817,-0.009268569,-0.0108875,sell
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,1,3,2,0,2,-0.0162250,-0.0118689,-0.0200257,-0.015958088,-0.0176139,sell
2019-07-25,2,2,1,5,1,0,0,1,0,2,5,2,2,2,2,1,-0.0061963,-0.0016063,-0.0095193,-0.009406701,-0.0078502,sell
2019-07-26,1,0,1,3,1,0,0,0,2,2,3,1,2,1,1,2,-0.0061685,-0.0036025,-0.0083243,-0.004973005,-0.0058944,sell
2019-07-27,1,0,0,5,0,0,1,0,1,1,2,0,2,1,2,2,-0.0043118,-0.0018549,-0.0106955,-0.004916535,-0.0072488,sell
2019-07-28,0,0,0,3,1,1,1,2,1,2,2,1,3,1,3,1,-0.0108669,-0.0086527,-0.0145822,-0.009313935,-0.0107706,buy
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,0,3,1,-0.0094042,-0.0098571,-0.0179730,-0.011048071,-0.0161485,buy
2019-07-30,0,0,1,3,1,1,1,0,1,2,2,1,3,1,3,0,-0.0106909,-0.0072949,-0.0124484,-0.008490166,-0.0091182,sell
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,0,3,1,-0.0135208,-0.0110481,-0.0175734,-0.013789827,-0.0161706,buy
2019-08-01,2,1,1,2,2,0,0,0,0,3,1,1,3,1,4,1, 0.0014059,-0.0029038,-0.0044717,-0.002760994,-0.0037744,sell
2019-08-02,1,2,1,2,1,0,2,0,0,2,1,2,2,1,4,1,-0.0012947,-0.0037505,-0.0042481,-0.004500291,-0.0067939,sell
2019-08-03,0,0,3,1,0,1,3,1,0,3,2,2,1,1,4,2,-0.0132025,-0.0063242,-0.0067908,-0.008463140,-0.0093930,buy
2019-08-04,0,1,1,1,2,1,2,2,1,1,1,3,1,2,3,2, 0.0015549, 0.0011042, 0.0014552, 0.002642814, 0.0016529,sell
2019-08-05,0,0,2,0,3,0,1,1,3,2,3,3,1,2,2,1, 0.0047885, 0.0065171, 0.0086816, 0.008495977, 0.0083825,buy
2019-08-06,0,0,2,2,4,1,1,1,1,0,4,2,3,2,1,0,-0.0016689, 0.0021275,-0.0037604, 0.000929825, 0.0023356,buy
2019-08-07,0,0,3,2,3,1,2,0,1,1,4,1,3,3,1,1,-0.0024900, 0.0011660,-0.0020904, 0.002170931, 0.0027655,buy
2019-08-08,0,3,3,1,4,0,1,1,1,1,3,2,4,4,1,1, 0.0070302,-0.0007691,-0.0013894, 0.006121236, 0.0021411,sell
2019-08-09,1,4,3,1,5,0,2,1,0,1,4,2,4,4,3,1, 0.0117965, 0.0024072, 0.0026397, 0.006045694, 0.0039903,sell
2019-08-10,1,2,4,2,4,0,2,0,0,1,4,2,3,3,3,1, 0.0079094, 0.0050088, 0.0019198, 0.005144322, 0.0039637,buy
2019-08-11,0,2,4,4,4,0,1,0,0,0,3,3,3,2,3,1, 0.0047949,-0.0001013,-0.0096568, 0.000722945,-0.0040908,sell
2019-08-12,1,3,2,3,4,0,1,0,1,0,3,1,4,2,4,1, 0.0091986, 0.0000056,-0.0066314, 0.000643120,-0.0027126,buy
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,0,5,1,-0.0048641,-0.0146771,-0.0213851,-0.012232010,-0.0189211,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,0,5,1,4,0,-0.0053984,-0.0117202,-0.0151294,-0.008817045,-0.0136488,sell
2019-08-15,0,2,0,1,1,2,2,1,1,1,1,1,3,2,3,1,-0.0085499,-0.0093199,-0.0088991,-0.008212422,-0.0077728,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,0,1,1,1,4,0,-0.0053761,-0.0027748,-0.0057906,-0.005402902,-0.0068200,sell
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,0,1,2,3,0, 0.0038087, 0.0088137, 0.0077621, 0.006559571, 0.0070098,sell
2019-08-18,2,1,0,2,2,0,1,1,0,1,1,2,1,2,3,1, 0.0107029, 0.0102944, 0.0095900, 0.007857530, 0.0091025,sell
2019-08-19,1,1,2,4,2,0,2,0,0,2,3,3,1,4,2,1, 0.0079246, 0.0099142, 0.0089814, 0.009599938, 0.0100973,buy
2019-08-20,1,2,3,5,1,0,1,0,0,1,4,2,1,5,0,2, 0.0047930, 0.0084968, 0.0030768, 0.007047566, 0.0063679,sell
2019-08-21,3,4,3,3,2,0,0,1,0,0,4,3,2,4,2,1, 0.0126348, 0.0112240, 0.0072433, 0.004951713, 0.0078199,sell
2019-08-22,3,5,2,2,3,0,0,0,1,0,4,3,2,4,2,1, 0.0160190, 0.0104352, 0.0108128, 0.006450744, 0.0097375,sell
2019-08-23,2,5,2,3,2,0,1,0,0,2,3,4,1,4,3,2, 0.0089696, 0.0028638, 0.0051358, 0.002029315, 0.0020025,buy
2019-08-24,2,3,1,2,2,1,1,1,0,3,3,3,2,3,4,1, 0.0005194,-0.0010802, 0.0015403,-0.003551339,-0.0002206,sell
2019-08-25,2,4,1,1,2,1,0,1,1,1,3,3,3,2,3,0,-0.0009219,-0.0035759,-0.0033655,-0.007863250,-0.0044486,sell
2019-08-26,2,4,3,2,1,1,0,0,3,0,3,3,2,3,4,1, 0.0084915, 0.0053902, 0.0035485, 0.000325163, 0.0032050,buy
2019-08-27,2,1,3,3,1,1,0,2,0,0,3,3,2,2,2,1,-0.0011420, 0.0044747,-0.0036144,-0.003335770,-0.0000553,buy
2019-08-28,2,2,3,3,2,0,2,0,0,1,4,3,2,2,3,1, 0.0031025, 0.0044595, 0.0010648,-0.001288345, 0.0003508,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,3,0, 0.0119968, 0.0142934, 0.0099629, 0.007331880, 0.0091323,sell
2019-08-30,4,2,5,2,0,1,0,0,0,2,4,3,1,4,3,1, 0.0059445, 0.0135636, 0.0133143, 0.002993044, 0.0116036,buy
2019-08-31,4,2,4,1,0,1,0,0,0,2,3,3,1,3,3,1, 0.0040112, 0.0102668, 0.0119519, 0.000501143, 0.0088224,buy
2019-09-01,2,2,3,0,2,1,2,0,1,2,3,3,2,3,3,1, 0.0040087, 0.0046021, 0.0099747, 0.002591000, 0.0072696,sell
2019-09-02,2,0,4,1,1,1,1,3,1,2,3,3,3,3,2,2, 0.0000810, 0.0032091, 0.0018758, 0.001094734, 0.0043494,buy
2019-09-03,2,0,6,1,0,2,1,2,3,1,3,3,3,4,3,2, 0.0040994, 0.0082693, 0.0066446, 0.004788338, 0.0104340,sell
2019-09-04,2,0,4,1,0,1,1,1,3,3,4,3,2,5,1,1, 0.0040662, 0.0110635, 0.0157391, 0.009387124, 0.0161097,buy
2019-09-05,2,1,2,1,1,2,1,1,0,4,3,3,3,4,2,0,-0.0071843,-0.0021091, 0.0037530,-0.003615421, 0.0039920,sell
2019-09-06,4,1,2,2,0,3,1,0,0,6,4,4,4,3,2,2,-0.0196184,-0.0157772,-0.0066433,-0.019835412,-0.0073540,buy
2019-09-07,2,2,3,3,0,3,0,0,0,3,2,2,3,2,4,3,-0.0167000,-0.0162280,-0.0186499,-0.019671855,-0.0156491,sell
2019-09-08,3,1,3,2,0,2,1,0,1,2,3,2,3,2,3,2,-0.0072585,-0.0036899,-0.0041463,-0.010158003,-0.0032654,buy
2019-09-09,2,1,2,3,0,2,1,2,1,1,3,2,4,1,3,2,-0.0132447,-0.0108120,-0.0172872,-0.017190886,-0.0135223,sell
2019-09-10,2,0,1,5,1,1,1,2,1,2,3,3,2,2,4,2, 0.0002652, 0.0023189,-0.0037729,-0.003010050,-0.0000883,buy
2019-09-11,2,0,0,3,2,1,2,0,1,1,2,2,2,1,2,3,-0.0000611,-0.0010134,-0.0020407,-0.002721128,-0.0000764,sell
2019-09-12,2,2,0,1,1,1,0,1,1,1,1,1,1,3,2,2, 0.0060795, 0.0059201, 0.0073166, 0.004503216, 0.0071564,sell
2019-09-13,3,2,0,1,0,2,0,1,2,2,2,2,2,3,3,1, 0.0004547, 0.0026342, 0.0068447,-0.002653852, 0.0057778,buy
2019-09-14,3,3,0,1,0,3,0,1,0,1,2,2,2,2,2,2,-0.0118964,-0.0081541,-0.0064463,-0.015829305,-0.0069426,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,0,3,3,2, 0.0030506, 0.0039152, 0.0051232, 0.002542172, 0.0027567,buy
2019-09-16,1,3,1,1,3,0,1,0,0,1,1,1,1,4,3,1, 0.0161739, 0.0113382, 0.0134021, 0.014183727, 0.0125688,buy
2019-09-17,2,3,0,3,3,0,0,1,0,0,1,1,1,3,4,2, 0.0187783, 0.0118910, 0.0077260, 0.010808443, 0.0093631,buy
2019-09-18,2,1,2,3,4,0,0,0,1,0,1,2,1,2,4,3, 0.0207219, 0.0131279, 0.0081090, 0.013459200, 0.0119314,buy
2019-09-19,1,0,1,2,3,0,0,0,1,0,1,1,1,1,2,2, 0.0085550, 0.0074642, 0.0022276, 0.007371945, 0.0055422,buy
2019-09-20,1,2,1,1,3,1,1,0,0,2,1,1,1,4,3,2, 0.0100188, 0.0065680, 0.0101444, 0.010356493, 0.0106630,sell
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,2,3,2,2,-0.0025874,-0.0068271,-0.0021044,-0.002586773,-0.0031199,buy
2019-09-22,1,3,0,0,2,1,0,0,2,3,1,0,2,4,2,3, 0.0044364,-0.0032625, 0.0036575, 0.004169679, 0.0032916,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,2, 0.0011931, 0.0005581, 0.0069727, 0.006164992, 0.0081875,sell
2019-09-24,0,1,0,2,1,0,0,1,2,3,2,2,2,3,1,0,-0.0019440,-0.0007050, 0.0003074, 0.002512151, 0.0012319,sell
2019-09-25,0,2,1,0,5,0,1,1,3,3,3,2,3,4,3,1, 0.0135161, 0.0040077, 0.0100024, 0.013217169, 0.0111907,sell
2019-09-26,0,2,1,1,3,0,1,1,2,1,3,1,2,3,2,1, 0.0063822, 0.0042641, 0.0034826, 0.006838314, 0.0045918,buy
2019-09-27,1,2,2,1,3,1,2,0,2,2,4,2,3,3,3,1, 0.0018162,-0.0001547, 0.0027291, 0.000446963, 0.0029333,sell
2019-09-28,1,2,0,1,3,0,1,0,1,1,1,2,1,3,3,0, 0.0150198, 0.0119321, 0.0148076, 0.013374291, 0.0136877,buy
2019-09-29,1,0,0,0,4,0,2,0,2,2,2,2,2,2,2,1, 0.0102350, 0.0070122, 0.0128998, 0.011152274, 0.0123859,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,0,2,0,-0.0077998,-0.0025658,-0.0056330,-0.005862978,-0.0046675,sell
2019-10-01,0,0,1,1,2,1,3,1,2,0,2,2,3,1,2,1,-0.0029512,-0.0020904,-0.0033629,-0.001668620,-0.0014801,buy
2019-10-02,0,1,0,1,2,0,2,2,2,0,1,2,2,1,2,2, 0.0033331,-0.0002049,-0.0019378, 0.002298725,-0.0013591,sell
2019-10-03,1,1,0,2,2,0,2,2,0,2,2,1,3,2,3,1, 0.0013617,-0.0004700,-0.0020431, 0.000243930,-0.0013124,buy
2019-10-04,1,0,1,2,0,1,1,1,1,3,2,2,2,1,3,1,-0.0113282,-0.0061655,-0.0073109,-0.009181817,-0.0074507,buy
2019-10-05,1,1,1,1,0,1,2,1,1,2,2,3,2,2,2,0,-0.0069108,-0.0015656, 0.0011204,-0.004420290,-0.0010346,buy
2019-10-06,1,2,0,2,1,1,3,2,1,2,2,3,5,2,2,1,-0.0079653,-0.0131205,-0.0108637,-0.010604347,-0.0101985,sell
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,4,1,2,2,-0.0177973,-0.0192831,-0.0210271,-0.016519945,-0.0192188,sell
2019-10-08,0,1,0,2,1,1,4,1,2,1,3,3,3,2,1,1,-0.0078604,-0.0062971,-0.0039899,-0.005576863,-0.0042708,sell
2019-10-09,0,0,1,2,2,2,1,3,3,1,4,3,2,2,3,1,-0.0061839,-0.0003754,-0.0042376,-0.004010227,-0.0001581,buy
2019-10-10,1,0,1,2,2,2,1,1,3,1,2,2,3,2,3,2,-0.0000729,-0.0014450,-0.0026505,-0.001115339, 0.0021262,sell
2019-10-11,1,0,0,2,1,1,1,2,3,2,3,1,3,3,2,1, 0.0000519, 0.0021800, 0.0018266, 0.002081817, 0.0048731,buy
2019-10-12,0,1,1,1,2,2,2,1,2,1,3,2,3,2,2,1,-0.0090498,-0.0068659,-0.0066783,-0.006917569,-0.0042880,sell
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,0,-0.0131724,-0.0075818,-0.0086203,-0.008333686,-0.0049575,sell
2019-10-14,1,1,2,1,2,1,1,2,2,0,4,2,3,2,2,0,-0.0011711, 0.0033365,-0.0006894,-0.001575039, 0.0017941,buy
2019-10-15,1,0,2,1,1,2,1,2,3,0,3,2,3,2,2,1,-0.0039200, 0.0011233,-0.0019467,-0.002873792, 0.0020317,buy
2019-10-16,0,0,2,2,1,1,2,1,3,0,4,2,2,3,1,0,-0.0007827, 0.0074147, 0.0043969, 0.004155781, 0.0071575,sell
2019-10-17,0,0,2,1,2,0,3,0,3,0,2,2,1,4,1,1, 0.0156746, 0.0171573, 0.0198757, 0.020519141, 0.0204808,buy
2019-10-18,0,1,3,0,2,1,2,1,2,1,3,3,3,2,1,1,-0.0059166,-0.0043942,-0.0034156,-0.002989161,-0.0024423,buy
2019-10-19,0,2,2,1,0,1,2,0,2,1,2,3,3,1,1,1,-0.0138826,-0.0129525,-0.0125617,-0.012833690,-0.0135057,sell
2019-10-20,0,0,3,0,1,1,2,0,2,1,2,2,2,2,1,1,-0.0047304, 0.0000846, 0.0012298, 0.000879330, 0.0016977,buy
2019-10-21,0,1,1,3,1,0,1,1,1,1,3,1,3,1,1,1,-0.0101847,-0.0080201,-0.0152347,-0.009069545,-0.0124376,sell
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,4,2,2,2,-0.0061862,-0.0108297,-0.0143370,-0.007852382,-0.0120187,buy
2019-10-23,0,1,3,2,2,0,2,2,1,1,3,2,3,3,2,1, 0.0024904, 0.0024761,-0.0016825, 0.004077276, 0.0010995,sell
2019-10-24,0,1,3,3,0,2,3,1,1,0,3,2,3,2,3,1,-0.0117072,-0.0058736,-0.0121704,-0.010456298,-0.0091202,sell
2019-10-25,0,1,1,2,1,2,3,1,1,1,3,2,2,2,3,1,-0.0103987,-0.0047407,-0.0059559,-0.007943046,-0.0052059,sell
2019-10-26,2,1,0,1,2,1,2,3,0,1,2,2,2,3,2,2, 0.0055980, 0.0061715, 0.0076972, 0.004714286, 0.0082303,buy
2019-10-27,2,0,0,2,1,2,3,3,1,1,4,2,3,2,2,2,-0.0078618,-0.0017952,-0.0025760,-0.007839866,-0.0008143,buy
2019-10-28,1,0,1,2,0,2,2,4,1,0,3,2,3,2,2,1,-0.0095189,-0.0012216,-0.0069092,-0.007728175,-0.0032676,buy
2019-10-29,2,1,1,0,1,1,3,6,1,0,3,3,2,4,2,2, 0.0093259, 0.0131729, 0.0144598, 0.009190328, 0.0140551,buy
2019-10-30,1,1,0,0,1,1,2,5,1,1,2,2,2,4,2,1, 0.0056154, 0.0089559, 0.0108615, 0.008273476, 0.0110533,sell
2019-10-31,2,0,0,1,0,1,2,3,1,1,2,1,1,3,2,2, 0.0037934, 0.0104073, 0.0111179, 0.005961877, 0.0105421,sell
2019-11-01,1,1,1,0,0,1,2,4,0,0,2,1,1,2,2,2,-0.0037556, 0.0038939, 0.0009521,-0.001537018,-0.0001658,buy
2019-11-02,2,2,0,0,1,0,2,5,1,1,3,2,2,3,2,2, 0.0063403, 0.0071599, 0.0084670, 0.004272994, 0.0059731,buy
2019-11-03,0,3,0,0,1,0,2,6,1,1,4,2,2,2,3,1,-0.0053278,-0.0022961,-0.0053038,-0.006064273,-0.0082193,sell
2019-11-04,0,2,2,0,1,0,3,5,2,1,3,3,3,4,2,1, 0.0051811, 0.0046931, 0.0058264, 0.006868502, 0.0049657,buy
2019-11-05,0,1,2,0,1,0,3,4,2,0,3,2,3,4,1,0, 0.0067148, 0.0100553, 0.0097440, 0.010752808, 0.0102530,sell
2019-11-06,0,1,1,1,1,0,2,3,2,1,2,3,2,2,2,1, 0.0007576, 0.0015312, 0.0006628, 0.002218244, 0.0002201,sell
2019-11-07,1,2,1,0,2,0,2,2,2,1,2,3,3,2,2,1, 0.0047546, 0.0004821, 0.0033474, 0.002298200, 0.0018136,sell
2019-11-08,0,2,2,0,2,0,3,1,1,1,3,3,1,1,2,2,-0.0041628,-0.0029790,-0.0015920,-0.003487267,-0.0056100,buy
2019-11-09,0,1,2,0,0,0,4,1,1,1,2,2,2,2,1,1,-0.0046090,-0.0005166, 0.0021402,-0.000015185,-0.0015312,buy
2019-11-10,0,1,3,1,0,1,2,2,2,1,1,3,4,4,0,1,-0.0014966,-0.0025780,-0.0012063, 0.002973087, 0.0019449,buy
2019-11-11,1,1,2,2,1,0,1,2,3,1,1,1,5,4,1,2, 0.0104608, 0.0016339, 0.0002633, 0.009133994, 0.0056941,sell
2019-11-12,0,0,3,1,3,0,2,1,3,1,2,2,4,4,0,2, 0.0109907, 0.0046616, 0.0060659, 0.014299680, 0.0112096,sell
2019-11-13,0,0,1,3,2,0,3,1,2,1,1,3,2,4,2,1, 0.0146197, 0.0115375, 0.0126793, 0.017161819, 0.0153036,buy
2019-11-14,0,0,1,2,1,1,3,3,1,2,2,2,3,3,2,2,-0.0038527,-0.0030134,-0.0033695, 0.000158192,-0.0008229,buy
2019-11-15,0,1,2,1,0,1,3,2,2,1,3,1,3,2,3,1,-0.0078302,-0.0036898,-0.0059302,-0.005753705,-0.0060000,sell
2019-11-16,0,1,2,1,1,1,3,1,2,1,2,1,3,3,2,2,-0.0009498,-0.0017756,-0.0010505, 0.001536923, 0.0002830,sell
2019-11-17,0,1,2,2,2,1,3,1,1,3,3,3,4,3,2,1,-0.0071089,-0.0088984,-0.0063969,-0.004361161,-0.0046708,buy
2019-11-18,0,1,1,4,2,0,3,1,0,2,3,2,3,2,3,1,-0.0035018,-0.0044825,-0.0087772,-0.003549328,-0.0068741,sell
2019-11-19,0,1,2,3,2,0,2,1,1,0,4,2,1,2,2,1, 0.0005953, 0.0058952,-0.0008557, 0.001893861, 0.0005601,sell
2019-11-20,1,2,2,2,0,1,2,4,1,0,5,3,1,2,2,2,-0.0088921, 0.0005653,-0.0054675,-0.009097359,-0.0063713,sell
2019-11-21,1,3,1,1,0,1,2,4,0,2,5,2,2,2,1,3,-0.0188211,-0.0128290,-0.0144102,-0.018095278,-0.0170297,buy
2019-11-22,1,2,1,0,2,0,3,3,0,2,4,2,2,2,2,2,-0.0040071,-0.0021237,-0.0002439,-0.003726980,-0.0038353,sell
2019-11-23,1,1,1,0,2,0,2,3,2,1,4,1,3,2,1,2,-0.0006050, 0.0003287,-0.0002278,-0.000125731,-0.0001756,sell
2019-11-24,2,1,1,1,1,1,2,5,2,0,5,2,3,1,2,3,-0.0067947,-0.0025609,-0.0077438,-0.010355332,-0.0068062,buy
2019-11-25,1,1,3,0,1,0,2,5,2,0,4,1,3,3,2,2, 0.0046774, 0.0076338, 0.0028360, 0.004869080, 0.0040849,sell
2019-11-26,1,2,2,0,2,0,4,4,2,0,3,3,3,3,3,2, 0.0110078, 0.0071488, 0.0086531, 0.007675824, 0.0069877,buy
2019-11-27,1,1,2,1,1,0,2,4,2,1,2,3,3,3,3,1, 0.0086576, 0.0070618, 0.0059884, 0.007377260, 0.0066178,buy
2019-11-28,3,1,3,0,1,0,1,4,3,0,3,4,2,2,3,2, 0.0136114, 0.0138821, 0.0129682, 0.007669951, 0.0116568,buy
2019-11-29,2,2,3,0,1,0,1,3,4,0,1,3,3,3,4,2, 0.0198150, 0.0116821, 0.0122423, 0.012673555, 0.0122338,buy
2019-11-30,1,1,2,0,0,0,2,3,3,1,2,2,3,2,3,1, 0.0035892, 0.0035221, 0.0034012, 0.002590247, 0.0020082,sell
2019-12-01,0,0,2,0,0,0,4,3,2,2,2,3,3,1,2,2,-0.0077219,-0.0065981,-0.0046045,-0.004576545,-0.0071945,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,1,2,0,2, 0.0003897, 0.0026159, 0.0051578, 0.004085614, 0.0023992,sell
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,0,2,1,3, 0.0080265, 0.0093742, 0.0100158, 0.011103123, 0.0093096,buy
2019-12-04,1,0,1,0,0,0,1,2,3,1,0,3,2,1,1,2, 0.0019967, 0.0007390, 0.0025265, 0.002848246, 0.0017442,sell
2019-12-05,0,0,0,1,0,0,2,2,3,2,1,3,2,1,2,1,-0.0034704,-0.0027159,-0.0009925,-0.000810039,-0.0025400,buy
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,0,2,2,-0.0125799,-0.0157265,-0.0123048,-0.012125314,-0.0152574,sell
2019-12-07,1,2,0,1,1,0,4,1,2,3,2,3,3,3,1,3, 0.0003646,-0.0065648, 0.0027531, 0.000283671,-0.0009047,sell
2019-12-08,2,3,1,1,1,0,3,2,2,1,2,2,4,3,3,2, 0.0092041, 0.0007135, 0.0038900, 0.002495375, 0.0019766,sell
2019-12-09,1,2,2,2,1,1,3,2,3,1,2,3,4,4,3,2, 0.0080399, 0.0010634, 0.0033060, 0.004809815, 0.0050702,sell
2019-12-10,1,2,2,3,2,0,4,2,2,1,2,2,3,5,4,3, 0.0201450, 0.0104727, 0.0116176, 0.016009220, 0.0130840,buy
2019-12-11,1,2,0,3,5,0,3,3,1,2,2,1,4,5,5,3, 0.0241556, 0.0082124, 0.0091551, 0.017723832, 0.0136235,buy
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,2,5,4,5,2, 0.0127946,-0.0024374,-0.0004246, 0.004938520, 0.0033351,sell
2019-12-13,1,3,2,2,1,1,2,2,1,0,2,2,3,3,4,1, 0.0043695, 0.0015991,-0.0016127,-0.000470118,-0.0006810,buy
2019-12-14,1,2,2,2,1,2,1,2,0,0,0,1,3,4,3,2, 0.0048777, 0.0016331,-0.0016309, 0.003265180, 0.0033432,sell
2019-12-15,0,2,0,1,1,0,1,2,0,1,1,1,1,2,2,1,-0.0010058, 0.0004799,-0.0016579, 0.000670698,-0.0027805,buy
