Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,1,0,2,0,0,0,2,3,2,2,2,2,6,6,7,-0.0010286,-0.0002923,-0.00042204,-0.0030641, 0.00011195,sell
2012-05-26,1,0,0,2,0,1,0,2,3,4,2,0,2,4,5,-0.0017815, 0.0002659,-0.00196391,-0.0002473,-0.00293304,sell
2012-05-27,1,0,0,0,0,1,0,0,6,6,4,2,0,4,3, 0.0129176, 0.0129176, 0.01208902, 0.0134439, 0.01291763,buy
2012-05-28,1,0,0,0,2,1,0,0,6,4,7,2,2,5,5,-0.0055890,-0.0031870,-0.00602144,-0.0060109,-0.00397778,sell
2012-05-29,1,1,0,0,1,1,0,0,4,5,7,0,2,0,5, 0.0051345, 0.0046382, 0.00448936, 0.0065934, 0.00596046,buy
2012-05-30,1,2,1,1,0,1,0,0,2,6,4,1,0,0,4,-0.0024245,-0.0023363,-0.00630823,-0.0032650,-0.00630823,sell
2012-05-31,0,2,2,2,0,1,0,0,1,4,2,2,1,2,1, 0.0001895,-0.0044482,-0.00294145,-0.0034848,-0.00348482,sell
2012-06-01,0,1,3,2,0,2,0,0,1,8,4,0,2,1,2,-0.0056498,-0.0030085,-0.00300965,-0.0003645,-0.00325840,sell
2012-06-02,0,1,0,2,1,1,0,0,1,7,3,0,0,0,0,-0.0171146,-0.0126920,-0.01571046,-0.0186030,-0.01116152,sell
2012-06-03,1,0,0,1,2,1,0,0,3,7,4,3,0,2,3, 0.0074736, 0.0062180, 0.00724607, 0.0062049, 0.00662720,buy
2012-06-04,1,0,0,1,1,1,0,0,1,4,2,0,0,0,6, 0.0102193, 0.0029601, 0.00479897, 0.0103695, 0.00451899,buy
2012-06-05,1,0,1,2,1,2,0,1,0,6,0,4,3,2,3, 0.0083041, 0.0021361, 0.00583015,-0.0064991, 0.00116645,buy
2012-06-06,1,1,2,1,0,1,1,1,0,3,2,6,0,4,3, 0.0206938, 0.0142268, 0.01422679, 0.0078517, 0.01292752,buy
2012-06-07,1,3,1,1,0,2,1,0,0,1,4,5,0,5,5, 0.0031891,-0.0054616, 0.00333723, 0.0033872, 0.00304396,buy
2012-06-08,1,2,1,0,0,3,0,0,0,0,4,4,2,5,4,-0.0070947,-0.0087740,-0.00671694,-0.0008754,-0.00698061,sell
2012-06-09,1,3,1,0,0,0,0,0,3,2,2,2,3,4,1,-0.0011061, 0.0004171, 0.00005002, 0.0014841,-0.00063025,sell
2012-06-10,2,2,0,0,0,0,0,0,2,0,5,2,1,4,0,-0.0051367,-0.0044301,-0.00422324,-0.0038550,-0.00412287,sell
2012-06-11,0,1,0,0,0,0,1,2,2,6,3,2,0,0,2,-0.0019703, 0.0002703, 0.00602613,-0.0012137, 0.00027165,sell
2012-06-12,0,1,0,0,0,2,2,2,2,10,7,2,2,4,0,-0.0014075, 0.0004819,-0.00327971,-0.0022945,-0.00140752,sell
2012-06-13,0,1,0,0,0,2,4,1,2,12,7,4,2,4,2,-0.0040028,-0.0054762,-0.00579545,-0.0069710,-0.00400278,sell
2012-06-14,0,1,0,0,0,3,3,2,1,12,7,8,0,2,2, 0.0011656,-0.0013426,-0.00222100,-0.0016760,-0.00111951,sell
2012-06-15,0,0,0,0,0,1,3,3,1,8,4,4,2,2,4, 0.0004494, 0.0005499, 0.00054994, 0.0004494, 0.00755645,buy
2012-06-16,1,0,1,0,0,2,1,1,1,7,2,4,2,2,4, 0.0051662, 0.0005371, 0.00618678, 0.0016973,-0.00382250,buy
2012-06-17,2,0,1,0,0,2,2,0,3,7,4,7,4,4,4,-0.0023784,-0.0017100,-0.00164694,-0.0011178,-0.00130487,sell
2012-06-18,0,0,1,0,0,2,1,0,2,4,4,4,4,2,0,-0.0020787, 0.0025347, 0.00261613, 0.0027562, 0.00260064,buy
2012-06-19,1,1,0,0,0,5,0,0,1,8,2,8,4,1,3, 0.0048809, 0.0064267,-0.00205060, 0.0050909, 0.00305616,buy
2012-06-20,0,2,1,0,0,3,2,0,1,8,5,12,0,1,0, 0.0024510, 0.0054489,-0.00228735, 0.0041048, 0.00410478,buy
2012-06-21,1,1,3,0,0,2,2,1,1,10,6,8,3,3,0,-0.0049698,-0.0042771,-0.00707410,-0.0052757,-0.00365039,sell
2012-06-22,1,1,1,2,0,3,0,2,1,6,4,6,3,1,4,-0.0031545,-0.0031483,-0.00435092,-0.0060827,-0.00254839,sell
2012-06-23,0,1,1,1,0,2,1,1,1,6,4,4,0,1,4,-0.0020299,-0.0038079,-0.00380791,-0.0015888,-0.00281083,sell
2012-06-24,0,1,0,0,1,3,0,2,3,8,2,6,4,4,2, 0.0045586,-0.0004026,-0.00316927, 0.0057631, 0.00851631,buy
2012-06-25,0,1,0,0,1,2,1,2,2,2,5,6,4,1,6,-0.0060488, 0.0008282,-0.00333572,-0.0058105,-0.00868625,sell
2012-06-26,0,3,0,2,0,2,0,3,2,3,2,7,2,1,6, 0.0103902, 0.0117817, 0.00656845, 0.0117817, 0.01036706,buy
2012-06-27,1,4,3,3,0,2,0,3,2,5,3,12,2,3,6,-0.0013860,-0.0013860,-0.00764480,-0.0000727, 0.00470824,sell
2012-06-28,1,2,4,2,0,1,0,2,2,4,5,7,2,3,4,-0.0043276,-0.0038972,-0.00433736,-0.0043374, 0.00233103,sell
2012-06-29,1,4,0,3,0,1,0,2,2,2,4,5,2,1,5,-0.0046763,-0.0058620,-0.02218740,-0.0060867,-0.00482330,sell
2012-06-30,1,1,1,1,0,1,0,2,2,2,3,5,0,2,6, 0.0060390, 0.0011320, 0.00113198, 0.0013694, 0.00071379,buy
2012-07-01,1,2,0,1,2,1,0,2,3,5,5,8,1,2,4, 0.0032029, 0.0048808, 0.00224972, 0.0027973, 0.00451686,buy
2012-07-02,1,1,1,0,0,1,0,2,1,0,3,5,2,2,4, 0.0063834, 0.0081630, 0.01003306, 0.0061489, 0.00641709,buy
2012-07-03,1,1,0,4,1,0,0,3,1,0,5,5,0,2,3,-0.0001299,-0.0003287,-0.00055896,-0.0008361,-0.00096562,sell
2012-07-04,1,1,2,1,0,0,2,0,1,2,7,5,0,4,0, 0.0030095,-0.0008296,-0.00389777,-0.0035589,-0.00242538,sell
2012-07-05,1,2,0,3,1,2,0,0,1,1,6,4,3,4,0,-0.0122916,-0.0124653,-0.01038599,-0.0095591,-0.01756225,sell
2012-07-06,1,0,0,3,0,0,0,0,1,0,2,3,0,0,0, 0.0129259, 0.0129964, 0.00364567, 0.0025050, 0.00446846,buy
2012-07-07,3,1,2,3,0,0,0,0,3,3,5,5,0,5,2, 0.0100549, 0.0119709, 0.00996288, 0.0097702, 0.01005488,buy
2012-07-08,2,2,1,3,0,0,0,0,1,1,5,3,0,2,1, 0.0078933, 0.0078933, 0.00749855,-0.0026906, 0.00747646,buy
2012-07-09,1,2,2,2,0,1,1,2,1,7,2,6,2,6,0,-0.0008414,-0.0009998, 0.00141097, 0.0016080,-0.00094085,sell
2012-07-10,0,3,1,1,0,1,3,2,2,7,6,7,1,6,2,-0.0015046,-0.0014457, 0.00487261,-0.0008488,-0.00086406,sell
2012-07-11,0,2,1,1,0,0,6,0,2,9,6,9,0,6,2,-0.0053313,-0.0137216,-0.00858865,-0.0129886,-0.01227238,sell
2012-07-12,0,2,0,1,0,2,2,2,2,9,4,9,2,2,0,-0.0052820,-0.0027710,-0.00431880,-0.0043844,-0.00104554,sell
2012-07-13,0,2,0,0,0,0,2,2,2,5,4,5,2,0,2, 0.0035513, 0.0004750, 0.00092505,-0.0034507, 0.00038400,buy
2012-07-14,2,2,1,0,0,0,3,1,2,8,4,8,0,2,6,-0.0070751,-0.0050399,-0.00119429,-0.0052832,-0.00707507,sell
2012-07-15,2,2,1,0,0,0,3,1,3,8,6,8,2,2,4,-0.0067557,-0.0088133,-0.00840353,-0.0087606,-0.00480844,sell
2012-07-16,0,2,1,1,0,1,3,0,1,5,4,5,4,0,4, 0.0003392, 0.0003392, 0.00096798,-0.0002781,-0.00079062,sell
2012-07-17,0,4,1,1,0,3,3,0,0,9,3,9,8,1,0, 0.0017809, 0.0012813,-0.00109163, 0.0022607, 0.00135873,buy
2012-07-18,1,3,3,1,0,2,3,1,0,15,5,5,4,2,3, 0.0051705, 0.0020249, 0.00458130, 0.0030001, 0.00375195,buy
2012-07-19,1,2,1,2,0,0,4,3,0,13,2,7,0,0,7, 0.0118057, 0.0095252, 0.01176861, 0.0104744, 0.01163454,buy
2012-07-20,1,2,0,2,0,0,2,4,0,9,0,5,3,0,4, 0.0082439, 0.0033472, 0.00914914, 0.0103385, 0.00788220,buy
2012-07-21,0,2,0,2,1,1,1,2,0,3,0,3,0,3,8, 0.0139423, 0.0143883, 0.00604019, 0.0095721, 0.01194665,buy
2012-07-22,0,2,0,2,2,1,2,2,2,5,3,5,4,3,8, 0.0000235, 0.0024187, 0.00338619, 0.0029409,-0.00776470,buy
2012-07-23,0,2,0,3,0,0,3,3,0,3,0,3,4,0,10,-0.0098436,-0.0100063,-0.00760861,-0.0057828,-0.00963201,sell
2012-07-24,0,4,0,4,0,0,1,4,0,4,0,4,2,0,6,-0.0125282,-0.0127374,-0.02109246,-0.0125282,-0.01220487,sell
2012-07-25,0,2,4,2,0,0,1,2,0,5,2,5,0,2,4,-0.0073129,-0.0114303,-0.01143026,-0.0081316,-0.01162702,sell
2012-07-26,1,3,1,4,0,0,1,1,2,3,1,2,2,1,9,-0.0142713,-0.0140896,-0.01476430,-0.0140896,-0.00860278,sell
2012-07-27,1,1,0,3,0,0,1,1,0,1,0,2,0,0,7, 0.0255430, 0.0271774, 0.02651603, 0.0255430, 0.00761606,buy
2012-07-28,1,3,0,0,1,0,1,1,2,1,2,5,1,2,8,-0.0006365,-0.0004560, 0.00251096, 0.0002776,-0.00167832,sell
2012-07-29,1,1,2,1,2,0,1,1,1,4,2,5,2,0,9,-0.0029066, 0.0057807,-0.00320576,-0.0022647,-0.00231052,sell
2012-07-30,1,1,1,4,0,0,1,3,0,1,2,2,0,4,7, 0.0180201, 0.0138369, 0.01980043, 0.0198004, 0.00695057,buy
2012-07-31,1,1,2,5,0,0,3,2,0,1,6,4,0,6,7, 0.0029201, 0.0069280, 0.00372229, 0.0037223, 0.00301010,buy
2012-08-01,0,2,3,2,1,2,2,1,0,3,8,5,3,6,4,-0.0012419,-0.0005767, 0.00440849, 0.0012668,-0.00028485,sell
2012-08-02,0,3,1,2,1,1,1,1,0,2,4,3,0,2,7,-0.0024913,-0.0012993,-0.00351734,-0.0042014, 0.00022455,sell
2012-08-03,2,1,1,2,0,0,2,1,0,5,3,2,0,5,4,-0.0027552,-0.0027552, 0.00323780,-0.0009289,-0.00288591,sell
2012-08-04,2,1,2,2,0,0,2,2,2,9,3,4,2,5,4,-0.0040031,-0.0040031,-0.00397745, 0.0010851,-0.00309559,sell
2012-08-05,0,1,3,1,0,1,2,2,1,8,0,2,3,6,6, 0.0048214, 0.0041956, 0.00438161, 0.0050916, 0.00438161,buy
2012-08-06,0,3,1,1,0,2,2,4,0,8,4,4,1,7,5, 0.0082750, 0.0083565, 0.00969364, 0.0081716, 0.00416309,buy
2012-08-07,0,2,0,1,0,0,5,3,0,8,4,6,0,5,5, 0.0052831, 0.0066902, 0.00782074, 0.0092548, 0.00120456,buy
2012-08-08,0,1,0,1,0,0,5,3,1,10,6,4,2,3,4, 0.0034027, 0.0063773, 0.00402198, 0.0056006, 0.00573130,buy
2012-08-09,0,1,1,1,0,2,2,2,1,10,4,4,0,1,6, 0.0001246,-0.0016165, 0.00068929, 0.0034883, 0.00794087,sell
2012-08-10,0,1,1,1,0,1,2,2,2,10,2,0,2,3,6, 0.0000775, 0.0000775, 0.00194605, 0.0041328, 0.00495249,buy
2012-08-11,1,1,1,1,0,0,2,2,2,6,4,3,2,3,4,-0.0013756,-0.0028030,-0.00429796,-0.0061126,-0.00178196,sell
2012-08-12,2,1,1,1,0,0,3,2,0,9,2,3,4,1,6, 0.0013864, 0.0013864, 0.00138644,-0.0019727, 0.00138644,sell
2012-08-13,0,4,1,1,0,1,3,1,0,6,4,0,4,2,8, 0.0022361, 0.0017648, 0.00223613, 0.0022361, 0.00223613,buy
2012-08-14,0,2,2,1,0,3,3,0,0,8,4,4,0,2,12, 0.0045608, 0.0018178, 0.00480669, 0.0030588, 0.00402634,buy
2012-08-15,1,1,2,1,0,2,4,0,0,12,5,4,3,0,8,-0.0009134,-0.0018766,-0.00091338,-0.0009134,-0.00226290,sell
2012-08-16,1,1,1,2,0,0,3,1,0,8,1,4,3,0,4, 0.0046076, 0.0047641, 0.00490656, 0.0061645, 0.00490656,buy
2012-08-17,1,1,1,1,0,0,2,1,0,6,1,2,0,0,7, 0.0033677,-0.0045999, 0.00256385, 0.0021425, 0.00180043,buy
2012-08-18,0,1,1,1,2,2,2,0,1,4,4,8,4,3,4,-0.0010452,-0.0010452, 0.00160510,-0.0024547,-0.00134356,sell
2012-08-19,0,1,1,1,0,2,2,0,2,2,1,8,4,0,8, 0.0022236, 0.0064545, 0.01107682, 0.0038885, 0.00572740,buy
2012-08-20,0,1,1,3,0,2,3,2,0,0,0,9,6,0,12,-0.0039605,-0.0044850,-0.00343127,-0.0033753,-0.00404334,sell
2012-08-21,0,3,3,0,0,1,2,2,0,1,2,9,2,3,8, 0.0046869, 0.0072950, 0.00289966, 0.0037350, 0.00467129,buy
2012-08-22,0,3,3,0,1,1,1,2,0,2,1,10,0,5,6, 0.0021670, 0.0012559, 0.00158681, 0.0015868, 0.00471538,buy
2012-08-23,0,2,2,2,1,1,1,1,1,0,1,8,2,6,4, 0.0012459, 0.0003530, 0.00061967, 0.0007836,-0.00044451,sell
2012-08-24,0,1,2,0,1,1,1,1,3,0,2,8,0,8,6, 0.0085454, 0.0063453, 0.00995015, 0.0149445, 0.01494452,buy
2012-08-25,0,2,1,0,3,1,1,0,1,3,2,7,1,6,4, 0.0025939, 0.0089292,-0.00362618, 0.0141980, 0.00343438,buy
2012-08-26,0,2,2,0,2,0,1,3,0,5,2,0,2,8,5,-0.0023970,-0.0040878,-0.00387243,-0.0040878,-0.00344781,sell
2012-08-27,0,2,2,1,0,1,2,2,0,6,2,0,2,5,7, 0.0073060, 0.0073510, 0.00704810, 0.0073020, 0.00588130,buy
2012-08-28,0,1,3,2,1,2,2,1,0,6,9,2,0,5,6, 0.0009984, 0.0046274, 0.00606789, 0.0092969, 0.00454166,buy
2012-08-29,0,2,2,1,1,3,1,1,0,8,9,1,0,5,4, 0.0039298, 0.0087005, 0.00566001, 0.0095478, 0.00776274,buy
2012-08-30,1,4,1,0,2,1,1,1,0,7,6,1,3,4,4,-0.0021485, 0.0039754, 0.00421417, 0.0041383, 0.00400108,buy
2012-08-31,2,1,1,0,3,1,1,0,1,4,9,2,0,6,7, 0.0051071, 0.0039758, 0.00413547, 0.0039758, 0.00422322,buy
2012-09-01,0,1,1,0,2,1,1,0,2,6,6,2,0,3,4, 0.0028274, 0.0057299, 0.00545313, 0.0054506, 0.00531052,buy
2012-09-02,0,1,0,2,1,3,1,0,2,6,5,2,0,7,4,-0.0060675,-0.0052592,-0.00432684, 0.0056444,-0.00517893,sell
2012-09-03,0,1,1,1,1,2,4,1,1,4,12,8,2,4,4, 0.0006800,-0.0004571,-0.00036062, 0.0001657,-0.00075166,sell
2012-09-04,0,1,3,0,1,1,4,2,1,8,8,10,2,2,6, 0.0015698, 0.0004968, 0.00072211, 0.0007221, 0.00270767,buy
2012-09-05,0,3,1,0,1,1,3,2,1,6,6,10,1,2,5,-0.0001364,-0.0050527, 0.00027121, 0.0015694, 0.00168011,sell
2012-09-06,1,2,1,1,0,2,2,0,3,6,1,12,0,2,8, 0.0108194, 0.0114246, 0.01147850, 0.0117073, 0.01110607,buy
2012-09-07,1,1,1,1,0,1,2,0,4,6,3,8,0,2,7, 0.0077748, 0.0076311, 0.00110926, 0.0019570, 0.00913150,buy
2012-09-08,2,0,1,1,0,0,2,0,5,2,2,11,2,0,9, 0.0147745, 0.0127968, 0.01237024, 0.0135352, 0.01216823,buy
2012-09-09,2,1,1,1,0,0,2,0,2,5,0,8,0,1,7, 0.0099437, 0.0127143, 0.01281698, 0.0129025, 0.01044681,buy
2012-09-10,1,2,2,0,0,1,1,0,2,2,1,8,0,3,7,-0.0024370,-0.0014415, 0.00763091, 0.0011038, 0.00144511,sell
2012-09-11,1,0,3,1,0,2,2,2,2,6,2,12,2,2,9, 0.0011510,-0.0031833,-0.00127483,-0.0023221,-0.00066209,sell
2012-09-12,1,0,1,3,0,1,5,0,0,10,0,4,4,0,11, 0.0042662, 0.0042662, 0.00426624, 0.0046569, 0.00505821,buy
2012-09-13,1,0,1,2,0,2,2,1,1,8,0,2,4,0,11, 0.0049200,-0.0022824,-0.00344340,-0.0034434,-0.00228241,sell
2012-09-14,1,0,1,2,2,1,1,1,1,6,3,0,4,3,7, 0.0104864, 0.0104864, 0.00903310, 0.0110066, 0.01151535,buy
2012-09-15,2,0,0,1,1,0,2,0,2,6,3,2,0,0,10, 0.0039580,-0.0063869,-0.00637941, 0.0039942,-0.00640913,sell
2012-09-16,2,0,0,4,0,0,2,0,3,10,0,0,3,0,7,-0.0119817,-0.0116994,-0.00849653,-0.0077798,-0.00214494,sell
2012-09-17,0,1,2,3,0,0,2,0,2,8,2,1,0,2,4,-0.0120246,-0.0083705,-0.00747582,-0.0012745,-0.00765329,sell
2012-09-18,0,3,2,2,0,2,2,1,2,9,3,4,4,1,8,-0.0001673, 0.0034680, 0.00109079,-0.0002381,-0.00016731,sell
2012-09-19,0,1,1,3,0,1,4,1,1,8,1,2,8,0,8, 0.0030475, 0.0007294,-0.00117141,-0.0004851, 0.00777568,buy
2012-09-20,0,0,0,2,0,0,3,2,3,6,2,2,4,2,6,-0.0009633,-0.0028437,-0.00277294,-0.0027729,-0.00271178,sell
2012-09-21,0,0,0,2,1,0,2,2,3,6,2,5,2,2,4,-0.0012634,-0.0008487,-0.00126343,-0.0012634,-0.00084865,sell
2012-09-22,0,0,0,1,1,0,2,2,2,9,0,2,0,2,6,-0.0094514,-0.0055356,-0.00939109,-0.0036083,-0.00450863,sell
2012-09-23,0,0,0,2,0,0,2,3,3,2,2,2,2,6,6,-0.0047532,-0.0045791,-0.00435960,-0.0047532,-0.00511087,sell
2012-09-24,0,2,1,3,0,1,3,0,1,2,4,3,0,8,5,-0.0023629, 0.0088706,-0.00178521,-0.0038450,-0.00178521,sell
2012-09-25,0,3,3,2,0,2,0,0,1,4,4,3,1,6,1, 0.0016417,-0.0008675,-0.00036306,-0.0003134, 0.00220942,sell
2012-09-26,0,3,3,1,0,0,0,0,1,4,0,2,1,2,2,-0.0057957,-0.0106892,-0.01180180,-0.0118213,-0.01182133,sell
2012-09-27,2,2,2,2,0,0,0,0,0,1,3,1,2,5,0,-0.0024744,-0.0053311,-0.00732637, 0.0004991,-0.00532123,sell
2012-09-28,0,1,1,2,0,0,0,0,1,0,2,3,0,0,0, 0.0044839, 0.0027088,-0.00418149, 0.0031210, 0.00312096,buy
2012-09-29,0,0,1,1,0,2,0,0,1,2,6,0,0,4,0, 0.0029481, 0.0011814, 0.01482998, 0.0099027, 0.00962142,buy
2012-09-30,0,0,1,1,1,1,1,1,0,0,6,2,0,4,3,-0.0017803,-0.0067112,-0.00537457,-0.0053746,-0.00985204,sell
2012-10-01,0,0,0,0,1,0,3,4,0,4,4,6,3,6,0,-0.0054580,-0.0063130,-0.00552397,-0.0043281,-0.00532357,sell
2012-10-02,0,0,0,1,1,0,1,4,1,4,2,4,0,7,0,-0.0116383,-0.0002445, 0.00115072, 0.0000902,-0.00409134,sell
2012-10-03,0,1,0,0,1,1,1,1,1,6,0,4,0,6,0,-0.0055405, 0.0020853, 0.00434960,-0.0012373, 0.00237004,buy
2012-10-04,0,2,1,1,1,1,0,1,3,7,2,0,0,8,2, 0.0151299, 0.0093526, 0.01457144, 0.0107440, 0.01457144,buy
2012-10-05,1,3,2,0,1,0,0,1,2,3,2,5,2,6,1, 0.0032368, 0.0029675,-0.00113630, 0.0007646, 0.00206045,buy
2012-10-06,2,4,3,1,1,0,0,1,1,6,3,6,2,6,0, 0.0094570, 0.0099702, 0.00399358, 0.0081906, 0.00865706,buy
2012-10-07,1,7,2,1,1,0,0,1,2,6,5,3,1,6,2,-0.0015208,-0.0000163,-0.00321564,-0.0032156,-0.00016684,sell
2012-10-08,0,3,3,1,1,1,0,0,2,1,6,5,0,6,2,-0.0008391, 0.0001597,-0.00290080,-0.0003064, 0.00351061,sell
2012-10-09,0,2,1,3,1,1,1,0,3,4,6,5,2,4,0,-0.0061839,-0.0070108,-0.00273483,-0.0020767,-0.00617957,sell
2012-10-10,0,2,1,2,0,0,1,2,3,4,3,3,2,4,2,-0.0124552,-0.0125139,-0.01310546,-0.0131197,-0.01281363,sell
2012-10-11,0,2,1,1,1,0,2,3,2,6,5,3,0,5,6, 0.0034444, 0.0026133, 0.00307613, 0.0099684, 0.00180832,buy
2012-10-12,0,1,1,1,2,0,1,2,3,2,7,3,2,5,4,-0.0033847, 0.0007055,-0.00338467,-0.0037913,-0.00137866,sell
2012-10-13,0,0,1,2,0,1,1,0,5,2,4,4,4,2,4, 0.0018142, 0.0030513, 0.00688220, 0.0081066, 0.00338176,buy
2012-10-14,0,1,2,2,0,1,0,0,3,2,4,3,4,2,0,-0.0063095,-0.0060814,-0.00608137,-0.0062545,-0.00753337,sell
2012-10-15,1,2,4,1,0,1,0,0,2,0,6,5,4,3,3, 0.0061869, 0.0016698,-0.00138539, 0.0016698, 0.00301464,buy
2012-10-16,1,3,2,2,0,0,0,0,2,3,3,4,3,1,0, 0.0006834, 0.0026576, 0.00283103, 0.0041673, 0.00323421,buy
2012-10-17,1,0,2,2,0,1,0,0,3,4,2,2,3,2,4,-0.0062788, 0.0032433,-0.00188126,-0.0013118,-0.00244465,sell
2012-10-18,0,0,1,2,0,0,1,0,4,2,4,2,0,2,4,-0.0054639,-0.0042803,-0.00791991, 0.0022226,-0.00816056,sell
2012-10-19,0,0,1,0,1,1,0,2,2,2,2,5,4,2,2,-0.0042592,-0.0038902,-0.00818771,-0.0082368,-0.00915153,sell
2012-10-20,0,1,1,0,1,0,2,3,2,5,4,2,4,7,2, 0.0024951, 0.0000311,-0.00820398, 0.0000311,-0.00680943,sell
2012-10-21,0,1,1,1,0,0,2,1,1,0,4,2,2,5,2, 0.0049705, 0.0011904, 0.00652713, 0.0063806, 0.00497050,buy
2012-10-22,0,1,2,1,0,2,0,0,1,0,4,4,0,5,2,-0.0100326, 0.0008038,-0.00434098,-0.0140511,-0.00864853,sell
2012-10-23,0,3,2,0,0,0,0,0,1,3,0,3,2,1,0,-0.0063487,-0.0081498,-0.00782312,-0.0078268,-0.00782680,sell
2012-10-24,2,4,1,0,0,0,0,0,1,2,3,2,2,4,1, 0.0049546, 0.0063267, 0.00632674, 0.0040922, 0.00495461,buy
2012-10-25,1,3,2,0,0,0,0,0,2,1,4,4,0,3,2,-0.0027206, 0.0009747,-0.00773906,-0.0092084,-0.00920838,sell
2012-10-26,0,4,1,0,1,1,0,0,2,3,1,3,1,7,2, 0.0122614, 0.0101629, 0.01182910, 0.0103228, 0.01033668,buy
2012-10-27,0,2,1,2,1,2,1,1,2,3,5,5,2,10,0,-0.0020438, 0.0022973,-0.00170269,-0.0002681,-0.00204384,sell
2012-10-28,0,2,1,1,1,0,2,1,2,3,5,5,2,6,0, 0.0050137, 0.0064774, 0.00233544, 0.0009236, 0.00155417,buy
2012-10-29,0,2,0,2,2,0,1,3,2,5,3,7,0,4,3,-0.0020498,-0.0039312, 0.00244226,-0.0017957,-0.00427932,sell
2012-10-30,0,1,0,1,2,1,1,0,3,6,3,7,0,2,3, 0.0067212, 0.0080323, 0.00744150, 0.0080323, 0.00205743,buy
2012-10-31,0,1,0,2,1,1,1,0,5,10,5,0,3,4,0, 0.0025648, 0.0010737, 0.00145882, 0.0018958, 0.00286749,buy
2012-11-01,1,0,0,3,1,1,0,0,5,6,4,3,3,4,0,-0.0000381, 0.0008323, 0.00099950, 0.0001636, 0.00074187,sell
2012-11-02,1,0,1,2,0,0,0,0,3,2,2,3,0,2,2, 0.0038828, 0.0056779, 0.00386333, 0.0022513,-0.00039705,buy
2012-11-03,1,2,1,3,0,0,0,0,3,5,3,0,0,3,2,-0.0030370,-0.0026630, 0.00139242, 0.0020531,-0.00266300,sell
2012-11-04,0,1,3,2,0,1,0,0,2,0,4,4,2,4,1, 0.0083898, 0.0014584, 0.01069463, 0.0098403,-0.00014031,buy
2012-11-05,0,1,2,3,0,1,1,0,2,4,4,4,3,2,0,-0.0002651, 0.0045678, 0.00083889, 0.0044186, 0.00800159,buy
2012-11-06,0,1,0,4,0,1,1,1,3,4,2,6,1,2,2, 0.0050683, 0.0048308, 0.00159057, 0.0012747, 0.00085353,buy
2012-11-07,0,1,0,2,0,0,1,1,3,4,2,3,0,2,2,-0.0010318, 0.0062160,-0.00101926,-0.0032294,-0.00071012,sell
2012-11-08,0,1,2,2,2,0,0,1,3,4,5,1,2,7,0,-0.0125139,-0.0125482,-0.01290605,-0.0131867,-0.01290605,sell
2012-11-09,0,1,2,1,0,1,0,1,3,2,2,3,0,4,6,-0.0024634,-0.0081632,-0.00676852,-0.0048947,-0.00867519,sell
2012-11-10,0,1,2,3,0,1,1,1,3,4,2,1,2,4,8,-0.0252233,-0.0168006,-0.02450560,-0.0068794,-0.02483571,sell
2012-11-11,0,2,4,1,0,2,1,0,2,2,4,2,4,6,8,-0.0102004, 0.0063827, 0.00269529, 0.0034930, 0.00539573,buy
2012-11-12,0,3,3,1,0,2,0,0,2,3,5,2,4,3,4,-0.0064791, 0.0023076,-0.00025275, 0.0001983, 0.00375401,sell
2012-11-13,1,0,2,2,0,1,0,1,2,2,4,0,0,4,7,-0.0000402,-0.0113320,-0.00482211,-0.0056462,-0.00806292,sell
2012-11-14,2,0,1,1,0,1,0,1,3,0,4,0,3,6,7, 0.0019380, 0.0006660, 0.00236716,-0.0030723, 0.00533751,buy
2012-11-15,1,0,1,0,1,2,0,1,2,0,4,3,0,4,11,-0.0064314,-0.0045481,-0.00454808,-0.0039920,-0.00399205,sell
2012-11-16,1,0,0,0,1,3,1,3,1,3,2,0,4,6,15, 0.0048213, 0.0150294, 0.01536507, 0.0147105, 0.00618709,buy
2012-11-17,1,0,0,1,0,1,4,1,1,0,4,0,4,8,11, 0.0058992, 0.0063287, 0.00644617, 0.0058992, 0.00308520,buy
2012-11-18,1,0,2,1,1,3,1,3,1,3,8,4,2,8,9,-0.0067621,-0.0003399, 0.00086184, 0.0008618,-0.00553938,sell
2012-11-19,1,2,2,0,1,2,0,2,2,5,6,3,2,5,7, 0.0195560, 0.0110529, 0.01194607, 0.0190740, 0.02049697,buy
2012-11-20,2,2,1,0,1,1,0,2,3,4,5,2,2,8,6, 0.0120380, 0.0102260, 0.01022598, 0.0120380, 0.01181581,buy
2012-11-21,2,3,1,0,1,1,0,2,2,5,5,4,0,8,4, 0.0118450, 0.0077993, 0.01098961, 0.0137880, 0.01244091,buy
2012-11-22,0,4,0,1,1,2,0,1,4,6,4,2,1,7,5, 0.0031390, 0.0049156, 0.00043930,-0.0032426, 0.00342496,buy
2012-11-23,0,4,1,1,0,3,0,2,3,3,9,2,2,7,5, 0.0009417,-0.0054447, 0.00200347,-0.0082326,-0.00000412,sell
2012-11-24,0,3,2,2,0,1,2,2,2,3,9,2,0,7,6, 0.0024605, 0.0017174, 0.00136726, 0.0013963, 0.00242015,buy
2012-11-25,0,2,1,2,0,1,1,4,2,5,7,4,0,4,4,-0.0113372,-0.0114446,-0.01101931,-0.0099909,-0.01063533,sell
