Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.14,0.799, 0.034322,-0.0232342, 0.0226203,-0.0293732, 0.0183715,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.075,0.802, 0.051374,-0.0030844, 0.0444041,-0.0002029, 0.0521345,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.033,0.803, 0.011327,-0.0081543, 0.0134165,-0.0079326, 0.0166705,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.01,0.805,-0.004672,-0.0079603, 0.0028972,-0.0064752,-0.0055829,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.006,0.807, 0.018678, 0.0258752, 0.0350929, 0.0159160, 0.0159623,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.014,0.808, 0.040499, 0.0329738, 0.0413009, 0.0306396, 0.0398579,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.034,0.811,-0.019640,-0.0176248,-0.0080991,-0.0229350,-0.0208580,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.063,0.811,-0.004548,-0.0058366,-0.0040567,-0.0073467,-0.0113712,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.099,0.813,-0.000140,-0.0011295, 0.0146348,-0.0007890,-0.0085632,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.141,0.815,-0.006168,-0.0063740,-0.0029251,-0.0066084,-0.0062140,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.187,0.816, 0.024929, 0.0145368, 0.0287085, 0.0195495, 0.0057424,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.239,0.818, 0.011679, 0.0131290, 0.0122802, 0.0149787, 0.0140037,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.299,0.819,-0.019532,-0.0141599, 0.0045042,-0.0197195,-0.0141599,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.367,0.821,-0.028606,-0.0473458,-0.0067686,-0.0296232,-0.0345570,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.446,0.822,-0.003229, 0.0007815, 0.0021045,-0.0078298, 0.0000963,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.533,0.825,-0.041271,-0.0542481, 0.0184474,-0.0391825,-0.0277522,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.626,0.826, 0.042987, 0.0415051, 0.0443615, 0.0467540, 0.0243158,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.719,0.827, 0.021638, 0.0171991, 0.0133800, 0.0168090, 0.0139333,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.803,0.83,-0.009064,-0.0070951,-0.0081368,-0.0076641,-0.0103497,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.865,0.832, 0.015735, 0.0167001, 0.0095589, 0.0128726, 0.0134734,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.895,0.833, 0.005515, 0.0025474, 0.0222543, 0.0018779,-0.0045730,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.885,0.836, 0.045116, 0.0373001, 0.0416350, 0.0421485, 0.0345510,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.831,0.838, 0.028994, 0.0244167, 0.0269931, 0.0281639, 0.0225882,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.74,0.84, 0.004763,-0.0064707, 0.0254019, 0.0014195, 0.0019353,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.623,0.842, 0.021289,-0.0059254, 0.0265784, 0.0218079, 0.0262987,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.493,0.844, 0.000534,-0.0108114,-0.0258694,-0.0117782,-0.0141436,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.363,0.847, 0.002024,-0.0172843, 0.0065519,-0.0080979,-0.0165672,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.247,0.85, 0.045961, 0.0463553, 0.0483007, 0.0360597, 0.0393471,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.15,0.852, 0.001165,-0.0037490,-0.0024059,-0.0002434,-0.0023468,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.077,0.854, 0.003544, 0.0027038,-0.0008017,-0.0081668,-0.0031636,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.029,0.857, 0.008206,-0.0013029,-0.0158206, 0.0082061, 0.0057530,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.006,0.859,-0.006395,-0.0111497,-0.0066363,-0.0047895,-0.0160877,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.006,0.862,-0.009622,-0.0122118, 0.0057189,-0.0015274, 0.0018786,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.026,0.864, 0.014770, 0.0008891, 0.0115320, 0.0162164, 0.0169554,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.061,0.867, 0.044574,-0.0021776, 0.0463505,-0.0029792, 0.0435870,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.107,0.869, 0.029474,-0.0073159, 0.0307077, 0.0040620, 0.0288868,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.16,0.872, 0.024973, 0.0135610, 0.0174523, 0.0237891, 0.0155170,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.216,0.873, 0.004611,-0.0008177, 0.0064249, 0.0035741,-0.0057084,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.271,0.875,-0.011777, 0.0020496, 0.0040975,-0.0042889, 0.0007042,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.324,0.876, 0.026140, 0.0128424, 0.0341288, 0.0138101, 0.0202614,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.375,0.877, 0.030199, 0.0141452, 0.0282852, 0.0443270, 0.0280674,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.426,0.877, 0.013328, 0.0180270, 0.0136694, 0.0170006, 0.0029408,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.477,0.877, 0.003316, 0.0119525, 0.0027319,-0.0010617, 0.0124639,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.531,0.877, 0.038413, 0.0400683, 0.0490942, 0.0388165, 0.0361559,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.588,0.875, 0.000609,-0.0061191, 0.0026999,-0.0174652,-0.0148901,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.648,0.872,-0.001229,-0.0178622, 0.0056414,-0.0157022,-0.0359335,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.705,0.868, 0.011434,-0.0024317, 0.0041827,-0.0025476,-0.0010805,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.752,0.862, 0.010354,-0.0073632,-0.0098522,-0.0039996, 0.0045675,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.779,0.855, 0.000507,-0.0088299,-0.0206982,-0.0121213,-0.0092899,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.78,0.846, 0.027755, 0.0071163,-0.0049528, 0.0165961, 0.0102230,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.748,0.835,-0.003681,-0.0101658,-0.0049777,-0.0059637,-0.0011696,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.683,0.821,-0.028318,-0.0240699,-0.0087164,-0.0267638,-0.0048813,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.591,0.805,-0.007191,-0.0077840,-0.0060351,-0.0060253,-0.0021098,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.482,0.786,-0.008764,-0.0074224, 0.0069507, 0.0159816,-0.0102642,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.368,0.764,-0.006381,-0.0096857, 0.0011823, 0.0016157,-0.0014513,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.259,0.739,-0.004182,-0.0037952,-0.0014374,-0.0049746,-0.0128729,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.163,0.71, 0.015049,-0.0084099, 0.0153770, 0.0157449, 0.0250034,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.088,0.678,-0.017268,-0.0194178,-0.0074240,-0.0197423,-0.0290851,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.038,0.643,-0.010194,-0.0218895,-0.0110200,-0.0152418,-0.0191741,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.013,0.605, 0.000390,-0.0059849, 0.0096904,-0.0010045,-0.0064165,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.014,0.565, 0.007848, 0.0121269, 0.0114281, 0.0117495, 0.0027445,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.038,0.521, 0.053211, 0.0556841, 0.0489991, 0.0562842, 0.0512199,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.082,0.476, 0.007095, 0.0076323, 0.0169724, 0.0254696, 0.0110099,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.142,0.43, 0.024699, 0.0298805, 0.0267221, 0.0235062, 0.0255772,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.213,0.384, 0.007489, 0.0235715, 0.0190840, 0.0060091, 0.0029227,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.288,0.338, 0.004295, 0.0026678, 0.0009636, 0.0301219,-0.0026595,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.361,0.293, 0.011029, 0.0048667, 0.0038566, 0.0253362, 0.0098027,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.429,0.251,-0.013389,-0.0151103,-0.0126278,-0.0088714,-0.0175290,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.486,0.212,-0.004123, 0.0205138,-0.0115373,-0.0011883,-0.0094370,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.532,0.179, 0.033607, 0.0459827, 0.0331018, 0.0401999, 0.0344142,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.567,0.149,-0.010172,-0.0097152,-0.0211651,-0.0189201,-0.0136808,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.595,0.127,-0.027484,-0.0046309,-0.0257453,-0.0254964,-0.0278790,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.618,0.111,-0.000049,-0.0066335,-0.0000399, 0.0034291,-0.0115324,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.638,0.102,-0.008474,-0.0095647,-0.0094935, 0.0040089,-0.0176839,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.654,0.1,-0.003922,-0.0094450,-0.0097382,-0.0040117,-0.0110100,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.665,0.104, 0.003789,-0.0105026, 0.0080872, 0.0040124,-0.0073170,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.665,0.115, 0.006435,-0.0037916, 0.0145170, 0.0051209, 0.0013602,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.652,0.131,-0.007532,-0.0163523,-0.0117666,-0.0050108,-0.0115709,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.62,0.151,-0.020266,-0.0132489,-0.0215409,-0.0199318,-0.0128080,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.568,0.175,-0.018420,-0.0198020,-0.0127905,-0.0129835,-0.0284990,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.498,0.201,-0.011170,-0.0003426,-0.0022322,-0.0098215,-0.0091029,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.415,0.229,-0.016152,-0.0045131,-0.0151605,-0.0158702,-0.0197326,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.325,0.259, 0.023288, 0.0240070, 0.0295245, 0.0318055, 0.0313459,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.236,0.289, 0.012010,-0.0078304,-0.0096691, 0.0052526,-0.0095848,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.156,0.319, 0.015106, 0.0186040, 0.0179081, 0.0169517, 0.0186056,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.09,0.348,-0.001056, 0.0032980, 0.0042678,-0.0016898, 0.0020431,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.044,0.377, 0.044030, 0.0451034, 0.0451034, 0.0481446, 0.0461241,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.019,0.405, 0.006020, 0.0017220, 0.0040078, 0.0002485, 0.0066777,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.019,0.431,-0.008790,-0.0129338, 0.0076546, 0.0009049,-0.0117876,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.043,0.457, 0.019414, 0.0070497, 0.0192734, 0.0078880, 0.0186673,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.09,0.481, 0.014088, 0.0049993, 0.0217922, 0.0145973, 0.0211233,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.157,0.504, 0.019089, 0.0093912, 0.0125623, 0.0115216, 0.0130677,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.24,0.525, 0.010054, 0.0038765, 0.0112204, 0.0076659, 0.0077795,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.332,0.545, 0.013562, 0.0128643, 0.0124744, 0.0204146, 0.0120152,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.427,0.565, 0.026250, 0.0161516, 0.0213807, 0.0096790, 0.0268511,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.517,0.583, 0.010489, 0.0104726, 0.0102728, 0.0165783, 0.0203710,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.593,0.6, 0.000765,-0.0116910,-0.0056399, 0.0002181,-0.0024290,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.653,0.615,-0.001299,-0.0014711,-0.0027352,-0.0009782,-0.0011308,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.691,0.631,-0.005402,-0.0023521, 0.0018973,-0.0013521, 0.0007100,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.709,0.645, 0.000166, 0.0017305, 0.0022900, 0.0028425, 0.0035633,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.709,0.658,-0.011477,-0.0099858,-0.0099496,-0.0108558,-0.0092952,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.694,0.671,-0.001873, 0.0014236,-0.0007542,-0.0032009,-0.0003851,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.669,0.683, 0.002395, 0.0080113, 0.0021918,-0.0010063,-0.0015878,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.636,0.695, 0.011833, 0.0007111, 0.0045963, 0.0232311,-0.0119924,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.597,0.706,-0.000769, 0.0093244, 0.0018285, 0.0109169, 0.0038743,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.551,0.717, 0.004517,-0.0055265, 0.0045174, 0.0132604, 0.0065032,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.5,0.727, 0.000675, 0.0102090, 0.0012167, 0.0000386, 0.0024953,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.443,0.737, 0.006891, 0.0082179, 0.0069686, 0.0071468, 0.0091651,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.381,0.746,-0.009752, 0.0035984, 0.0068572, 0.0052787,-0.0001490,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.315,0.755, 0.004202, 0.0076689, 0.0194288, 0.0110905, 0.0098919,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.247,0.764,-0.020398, 0.0033912, 0.0060666,-0.0127071, 0.0040392,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.182,0.773,-0.010842, 0.0075551, 0.0081743,-0.0097579, 0.0097414,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.123,0.781,-0.021324,-0.0225318,-0.0027905,-0.0222106,-0.0360185,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.073,0.789,-0.023658,-0.0254212,-0.0052470,-0.0243876,-0.0265476,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.038,0.797,-0.004720, 0.0072329, 0.0162451,-0.0069383, 0.0118171,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.019,0.805, 0.004458, 0.0078097, 0.0148999, 0.0025749, 0.0215387,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.02,0.813, 0.006340, 0.0145474, 0.0309751, 0.0034846, 0.0300083,buy
