Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,0,2,4,3,1,0,1,1,0,0,5,3,1,3,1,1,-0.013711,-0.009427,-0.013407,-0.012835, 0.001639,sell
2019-07-25,1,0,3,4,3,0,0,2,1,0,2,5,3,0,3,0,1, 0.022647, 0.013244, 0.004052, 0.022875, 0.010915,buy
2019-07-26,1,0,3,3,3,1,0,2,1,0,2,4,3,1,3,0,1, 0.033670, 0.014258, 0.008604, 0.033898, 0.018985,buy
2019-07-27,1,0,4,4,3,1,0,2,1,0,2,4,4,2,3,0,1, 0.037689, 0.016653, 0.009515, 0.036126, 0.019724,buy
2019-07-28,0,0,4,4,3,1,0,2,1,0,3,3,4,2,3,0,0,-0.002848,-0.006988,-0.016043,-0.000187,-0.013148,sell
2019-07-29,0,0,5,4,4,1,0,2,1,0,4,3,4,3,3,0,0,-0.019368,-0.023724,-0.020812,-0.026986,-0.024536,sell
2019-07-30,1,0,5,4,4,1,0,2,1,0,4,3,4,3,3,1,0,-0.026641,-0.030752,-0.021124,-0.027142,-0.030212,sell
2019-07-31,1,0,5,3,4,1,0,2,1,0,4,3,3,3,3,1,0,-0.022443,-0.031955,-0.019196,-0.022443,-0.031451,sell
2019-08-01,1,0,4,2,3,1,0,2,1,0,4,0,3,3,3,1,0,-0.015944,-0.017014,-0.016857,-0.015944,-0.011837,sell
2019-08-02,1,1,4,2,2,1,0,2,1,0,4,0,4,3,2,1,0,-0.011455,-0.012869,-0.013720,-0.012869,-0.009251,sell
2019-08-03,1,1,4,1,2,1,0,2,1,0,3,1,3,3,2,1,0,-0.009179,-0.009179,-0.009179,-0.009179,-0.009738,sell
2019-08-04,1,1,3,1,3,1,0,2,1,0,3,1,3,3,2,1,0,-0.006675,-0.006675,-0.005664,-0.006675,-0.007574,sell
2019-08-05,1,1,3,1,3,1,0,2,1,0,2,2,3,3,2,1,0,-0.007585,-0.007585,-0.007585,-0.008320,-0.007585,sell
2019-08-06,1,1,4,2,4,1,0,2,1,0,3,3,3,3,3,1,0,-0.027191,-0.029309,-0.025624,-0.027191,-0.029778,sell
2019-08-07,1,1,4,2,4,0,0,2,1,0,3,3,3,2,3,1,0,-0.026060,-0.026267,-0.020348,-0.026060,-0.028743,sell
2019-08-08,1,1,4,2,5,0,0,2,1,0,3,3,4,2,3,1,0,-0.027917,-0.030183,-0.018465,-0.027917,-0.034373,sell
2019-08-09,1,1,4,3,5,0,0,2,1,0,4,3,4,2,3,1,0,-0.034582,-0.037589,-0.017854,-0.034582,-0.033935,sell
2019-08-10,1,1,4,3,6,0,0,2,1,0,4,3,4,3,3,1,0,-0.021767,-0.037589,-0.015684,-0.021767,-0.021752,sell
2019-08-11,1,1,4,5,6,0,0,3,1,0,4,3,5,4,4,1,0,-0.007092,-0.030015,-0.017124,-0.009289,-0.009387,sell
2019-08-12,1,1,3,5,5,0,0,3,1,0,4,2,5,4,3,1,0,-0.010990,-0.029108,-0.023140,-0.017639,-0.016980,sell
2019-08-13,1,1,3,5,4,0,0,3,1,0,5,1,5,4,2,1,0,-0.008104,-0.026496,-0.028243,-0.021938,-0.025127,sell
2019-08-14,1,2,3,5,4,0,0,3,0,0,5,2,4,4,2,1,0,-0.005340,-0.042230,-0.043228,-0.035915,-0.041408,sell
2019-08-15,1,2,3,4,3,0,0,3,0,0,5,1,3,4,2,1,0, 0.003976,-0.022236,-0.036025,-0.020554,-0.022236,sell
2019-08-16,1,2,3,4,2,0,0,3,0,0,5,1,2,4,2,1,0, 0.011348,-0.002246,-0.021472,-0.006921,-0.002246,buy
2019-08-17,1,2,3,3,2,0,0,3,0,0,4,1,1,4,3,1,0, 0.001733,-0.002265,-0.007507,-0.003836,-0.002265,buy
2019-08-18,1,2,3,3,1,0,0,3,0,0,3,1,1,3,4,1,0,-0.001664,-0.005712,-0.001340,-0.001340,-0.001340,buy
2019-08-19,1,3,3,3,1,0,0,3,0,0,2,3,1,2,5,1,0, 0.003867,-0.010287, 0.003673, 0.002757, 0.003867,buy
2019-08-20,1,3,3,3,2,0,0,2,0,0,3,3,1,2,4,1,0,-0.004565,-0.012739,-0.004584,-0.004115,-0.004565,sell
2019-08-21,1,4,3,4,3,0,0,2,0,0,3,4,2,3,4,1,0,-0.004084, 0.001017, 0.003436, 0.016168,-0.003606,buy
2019-08-22,1,4,3,5,5,0,0,2,0,0,5,4,2,4,4,1,0, 0.010966, 0.029066, 0.029068, 0.027144, 0.010591,buy
2019-08-23,1,4,3,6,5,0,0,1,0,0,4,4,2,5,4,1,0, 0.010237, 0.028439, 0.026838, 0.030128, 0.009404,buy
2019-08-24,1,4,2,5,5,0,0,1,0,0,5,3,2,5,2,1,0, 0.003107, 0.014350, 0.004088, 0.014203, 0.001115,buy
2019-08-25,1,4,2,5,5,0,0,1,0,0,5,3,2,6,1,1,0,-0.002850,-0.001412,-0.009581,-0.001559,-0.004052,sell
2019-08-26,1,4,2,6,4,0,0,1,0,0,5,3,1,6,2,1,0,-0.010116, 0.006292,-0.011484, 0.007060,-0.012718,sell
2019-08-27,1,3,1,4,3,0,0,1,0,0,4,2,1,4,1,1,0,-0.004560,-0.004560,-0.005107,-0.005450, 0.007378,sell
2019-08-28,1,3,1,5,3,0,0,1,0,0,4,2,1,4,2,1,0,-0.003427,-0.002630,-0.003427,-0.001070, 0.000506,sell
2019-08-29,0,3,2,5,3,0,0,1,0,0,4,2,1,4,3,0,0,-0.016961,-0.016961,-0.021805,-0.005732,-0.015613,sell
2019-08-30,0,2,2,5,3,0,0,1,0,1,4,2,1,4,3,0,0,-0.010813,-0.012025,-0.010243, 0.000377,-0.005598,sell
2019-08-31,1,2,2,4,3,0,0,1,0,1,4,2,1,4,2,1,0, 0.009013, 0.009013, 0.006292, 0.001150, 0.007826,buy
2019-09-01,1,2,2,4,3,1,0,1,0,1,4,2,2,4,2,1,0, 0.008481, 0.009650, 0.007623, 0.005651, 0.011914,buy
2019-09-02,1,1,3,4,1,1,0,1,0,1,2,1,2,4,3,1,0, 0.012923, 0.009535, 0.012923, 0.001678, 0.012923,buy
2019-09-03,1,1,5,2,0,1,0,1,0,1,1,1,2,2,5,1,0,-0.001223,-0.010809,-0.006297,-0.002953,-0.005395,sell
2019-09-04,1,1,6,1,0,1,0,1,0,3,1,3,2,2,5,1,0,-0.014126,-0.011553,-0.008599,-0.013777,-0.012642,sell
2019-09-05,1,1,5,1,0,2,0,1,0,4,1,4,3,2,4,1,0,-0.030711,-0.018417,-0.011684,-0.025375,-0.017165,sell
2019-09-06,2,1,5,1,0,3,0,1,0,4,1,4,4,2,4,1,1,-0.018955,-0.007732,-0.004759,-0.014855,-0.007732,sell
2019-09-07,2,1,6,1,0,3,0,1,0,3,1,3,4,3,4,1,1,-0.013933, 0.004570, 0.005544,-0.005179, 0.004570,buy
2019-09-08,2,1,5,1,0,3,0,1,0,3,1,3,4,3,3,1,1,-0.014951, 0.006840, 0.008623,-0.004823, 0.006840,buy
2019-09-09,1,1,6,1,0,3,0,1,0,2,1,2,4,4,3,0,1,-0.007246,-0.000365, 0.006840,-0.005319,-0.001425,sell
2019-09-10,1,1,6,1,0,2,0,1,0,2,1,2,3,4,3,0,1,-0.007066, 0.004304, 0.003887,-0.002024, 0.002957,buy
2019-09-11,1,0,4,1,0,2,0,1,0,2,1,2,2,3,2,0,1,-0.009078, 0.000685,-0.003495,-0.006653,-0.002762,sell
2019-09-12,1,2,2,1,0,2,0,1,0,2,0,2,2,2,4,0,1, 0.007790,-0.000636, 0.001932,-0.000562,-0.014289,buy
2019-09-13,1,2,3,1,0,2,0,1,0,2,0,2,2,3,4,0,1, 0.001321, 0.001957, 0.000420, 0.000610, 0.000322,buy
2019-09-14,1,2,3,1,0,4,0,1,0,1,2,1,2,3,4,0,1, 0.015182, 0.014490, 0.006856, 0.006856, 0.016601,buy
2019-09-15,1,2,3,1,0,3,0,1,0,1,2,1,1,3,4,0,1, 0.015182, 0.015262, 0.007166, 0.008489, 0.018995,buy
2019-09-16,1,3,2,1,0,3,1,1,0,1,2,1,1,4,4,0,1, 0.025595, 0.031371, 0.015228, 0.015228, 0.019620,buy
2019-09-17,1,4,2,1,0,3,1,0,0,1,2,1,1,4,4,0,1, 0.028895, 0.033409, 0.018206, 0.018206, 0.023911,buy
2019-09-18,1,3,1,1,0,3,1,0,0,1,2,1,1,3,3,0,1, 0.032208, 0.034437, 0.016539, 0.016871, 0.027566,buy
2019-09-19,1,2,1,1,0,3,1,0,0,1,2,1,1,3,2,0,1, 0.026533, 0.028097, 0.016905, 0.016905, 0.023231,buy
2019-09-20,1,3,1,1,0,2,1,0,0,1,1,0,1,3,4,0,1, 0.039410, 0.038477, 0.019290, 0.025589, 0.030016,buy
2019-09-21,1,3,1,1,0,0,1,0,0,1,0,0,0,3,4,0,1, 0.002549, 0.011336, 0.001978, 0.001380,-0.008592,buy
2019-09-22,1,2,1,1,1,0,1,0,1,2,0,1,1,2,5,0,1,-0.020445,-0.031209,-0.034329,-0.031087,-0.032217,sell
2019-09-23,1,2,1,1,1,1,1,0,1,2,1,1,1,2,5,0,1,-0.015210,-0.029699,-0.021005,-0.029694,-0.037342,sell
2019-09-24,0,1,1,1,1,1,1,0,1,3,1,1,1,2,5,0,0,-0.023459,-0.056327,-0.057115,-0.030175,-0.004518,sell
2019-09-25,0,1,1,1,2,1,1,0,2,3,1,2,2,2,5,0,0,-0.028199,-0.055876,-0.052442,-0.031866, 0.000785,sell
2019-09-26,0,1,0,1,2,1,1,0,2,2,1,2,2,1,4,0,0,-0.009743,-0.025261,-0.017960,-0.012979, 0.010817,sell
2019-09-27,0,2,0,1,2,1,1,0,2,3,1,2,3,2,4,0,0,-0.007607,-0.017104,-0.003275, 0.014796, 0.008334,buy
2019-09-28,0,2,0,1,1,1,1,0,1,4,1,1,2,3,4,0,0, 0.013696,-0.005270,-0.004298, 0.002712, 0.007728,buy
2019-09-29,0,2,0,1,1,1,1,0,1,4,1,1,2,3,4,0,0, 0.013696,-0.005270,-0.004298, 0.002712, 0.007728,buy
2019-09-30,0,2,0,1,1,1,1,0,1,2,1,1,2,2,3,0,0, 0.018077, 0.009896, 0.008740, 0.017729, 0.010386,buy
2019-10-01,0,2,0,2,1,0,1,0,1,2,0,1,3,2,3,0,0, 0.014905, 0.013322, 0.008849, 0.009195, 0.012069,buy
2019-10-02,1,2,0,2,1,0,1,0,1,2,1,2,2,2,3,0,0, 0.028684, 0.012566, 0.017441, 0.030740, 0.012542,buy
2019-10-03,1,2,0,2,1,1,1,1,0,3,2,2,2,2,4,0,0, 0.033888, 0.026319, 0.044619, 0.038377, 0.038734,buy
2019-10-04,1,2,0,2,1,1,1,1,0,3,2,2,2,2,4,0,0, 0.033888, 0.026319, 0.044619, 0.038377, 0.038734,buy
2019-10-05,1,2,0,2,1,1,1,1,0,2,2,2,2,1,4,0,0, 0.037748, 0.024617, 0.033394, 0.036251, 0.033394,buy
2019-10-06,1,1,0,3,2,1,1,1,0,2,2,2,4,0,4,0,0, 0.032050, 0.023498, 0.021597, 0.021597, 0.021597,buy
2019-10-07,1,2,0,3,2,1,1,1,0,2,3,2,4,0,4,0,0, 0.034878, 0.027107, 0.017890, 0.017890, 0.017890,buy
2019-10-08,1,2,0,2,3,1,1,1,1,2,4,3,3,0,4,0,0, 0.015015, 0.017862, 0.016211, 0.017484, 0.016668,buy
2019-10-09,1,3,0,2,2,1,2,2,1,2,3,4,3,2,4,0,0, 0.013143, 0.004303, 0.011761, 0.011761, 0.001877,buy
2019-10-10,1,3,0,2,2,1,2,1,1,3,3,3,3,3,4,0,0, 0.002226,-0.008981, 0.000527, 0.000843,-0.012300,sell
2019-10-11,1,3,0,2,2,1,2,1,2,3,3,3,3,3,5,0,0,-0.003182,-0.015146,-0.001633,-0.001633,-0.017817,sell
2019-10-12,1,3,1,2,2,1,2,1,2,3,3,3,4,3,5,0,0,-0.002063,-0.014471,-0.000123,-0.000419,-0.006694,sell
2019-10-13,1,2,1,3,2,1,2,1,2,2,4,3,4,3,3,0,0, 0.014130, 0.022798, 0.028353, 0.019911, 0.021017,buy
2019-10-14,1,2,1,2,2,1,2,1,2,2,4,3,3,3,3,0,0, 0.016254, 0.025825, 0.027948, 0.020307, 0.024677,buy
2019-10-15,1,2,1,2,0,0,1,1,2,2,2,3,2,3,2,0,0, 0.035297, 0.029505, 0.027528, 0.028422, 0.006847,buy
2019-10-16,1,2,1,2,0,0,2,1,3,2,2,4,2,4,2,0,0, 0.036945, 0.008501, 0.008728, 0.010721,-0.000045,buy
2019-10-17,1,2,1,2,0,0,2,0,4,2,2,3,2,4,3,0,0, 0.031921, 0.017053, 0.010807, 0.017786, 0.009558,buy
2019-10-18,1,2,2,1,0,0,2,0,3,2,2,3,3,4,1,0,0, 0.008947,-0.001659, 0.008149, 0.008134,-0.000010,buy
2019-10-19,1,2,2,2,0,0,2,0,2,1,3,2,3,3,1,0,0,-0.004355,-0.004301, 0.008508, 0.007822, 0.000363,buy
2019-10-20,1,2,1,2,1,0,2,0,2,2,3,3,2,3,2,0,0, 0.026146, 0.017571, 0.023224, 0.024047, 0.010933,buy
2019-10-21,1,2,1,2,1,0,2,0,2,1,2,3,2,3,2,0,0, 0.019329, 0.015602, 0.017504, 0.021025, 0.008016,buy
2019-10-22,1,2,2,2,2,0,3,0,3,1,3,4,2,5,2,0,0, 0.020682, 0.025181, 0.013399, 0.013704, 0.025181,buy
2019-10-23,1,1,2,2,3,0,3,0,3,1,3,4,3,4,2,0,0, 0.014348, 0.028964, 0.015146, 0.014230, 0.028964,buy
2019-10-24,1,1,2,2,3,0,3,0,2,1,3,4,3,4,1,0,0, 0.008240, 0.019153, 0.011050, 0.010756, 0.018655,buy
2019-10-25,1,1,1,2,3,0,3,0,1,1,3,4,2,3,1,0,0, 0.009756, 0.015025, 0.011655, 0.010863, 0.015525,buy
2019-10-26,2,1,1,1,3,0,3,1,1,1,2,4,2,3,2,0,1, 0.002965, 0.002995, 0.001413, 0.002965,-0.003928,buy
2019-10-27,2,1,1,1,3,0,3,2,1,1,2,5,2,3,2,0,1,-0.014122, 0.002689,-0.014469,-0.013410,-0.013466,sell
2019-10-28,2,1,1,1,3,0,2,2,1,1,2,4,2,3,2,0,1,-0.004362, 0.000964,-0.007650,-0.004291,-0.002811,sell
2019-10-29,2,0,1,0,3,0,2,3,0,1,1,4,1,2,3,0,1,-0.007804, 0.000262,-0.010222,-0.003199,-0.010634,sell
2019-10-30,2,0,1,0,3,0,2,3,0,2,1,4,1,3,3,0,1,-0.009258,-0.000683,-0.010422,-0.003340,-0.012087,sell
2019-10-31,2,0,2,0,2,0,1,3,0,2,1,3,1,3,3,0,1, 0.003460, 0.005551, 0.001778, 0.012328,-0.010634,buy
2019-11-01,2,1,2,0,2,0,2,3,0,2,1,4,2,3,3,0,1,-0.005847,-0.001111,-0.005861,-0.004186,-0.005336,sell
2019-11-02,2,1,2,0,2,0,2,3,0,2,1,4,2,3,3,0,1,-0.005847,-0.001111,-0.005861,-0.004186,-0.005336,sell
2019-11-03,1,1,2,0,2,0,1,4,1,2,1,5,2,3,3,0,0, 0.005163, 0.007685, 0.007113, 0.004659, 0.014864,buy
2019-11-04,1,1,3,0,2,0,1,4,2,1,1,5,3,3,3,0,0, 0.018733, 0.016926, 0.017288, 0.014276, 0.026516,buy
2019-11-05,1,1,3,1,1,0,1,3,2,1,2,5,2,3,2,0,0, 0.024959, 0.026950, 0.024821, 0.023607, 0.024601,buy
2019-11-06,1,1,3,1,1,0,1,2,3,1,2,5,2,4,1,0,0, 0.017987, 0.023216, 0.014455, 0.019500, 0.014455,buy
2019-11-07,1,1,2,1,1,0,1,2,3,1,2,4,2,4,1,0,0, 0.000962, 0.022058,-0.003147, 0.014040,-0.003034,sell
2019-11-08,1,0,2,1,1,0,1,2,3,1,2,4,1,4,1,0,0,-0.009890, 0.025775,-0.007991, 0.017535,-0.010187,sell
2019-11-09,2,0,2,1,0,0,1,2,4,1,2,3,1,5,1,1,0,-0.007517,-0.004627,-0.015594,-0.003915,-0.016852,sell
2019-11-10,2,0,4,2,0,0,0,1,5,2,4,2,2,4,3,1,0, 0.005568, 0.006685, 0.008931, 0.009301, 0.010630,buy
2019-11-11,2,0,4,2,0,0,1,1,6,3,4,2,4,4,4,1,0, 0.005547, 0.000575, 0.000575, 0.003849, 0.002352,buy
2019-11-12,2,0,4,2,0,0,2,1,6,2,4,2,4,3,4,1,1, 0.012038, 0.005115, 0.002309, 0.015149, 0.002608,buy
2019-11-13,2,1,3,2,0,0,2,1,6,2,5,2,3,3,4,1,1, 0.009896, 0.010073, 0.008771, 0.012833, 0.008623,buy
2019-11-14,1,1,3,2,0,0,3,2,4,2,4,4,4,2,3,0,1, 0.014688, 0.017032, 0.002027, 0.017032, 0.006038,buy
2019-11-15,1,1,3,2,1,0,4,2,4,2,5,4,4,3,3,0,1, 0.005822, 0.011666, 0.005622, 0.012478, 0.014519,buy
2019-11-16,1,1,3,2,1,0,4,2,4,2,5,4,4,3,3,0,1, 0.005822, 0.011666, 0.005622, 0.012478, 0.014519,buy
2019-11-17,1,1,3,2,1,0,3,2,4,2,5,4,4,3,3,0,0, 0.024071, 0.025906, 0.019133, 0.022937, 0.021844,buy
2019-11-18,1,1,3,1,1,0,3,2,2,1,4,4,3,2,2,0,0,-0.008801,-0.007160,-0.014032,-0.007160,-0.016512,sell
2019-11-19,0,1,2,1,1,0,2,2,2,1,4,3,2,2,1,0,0,-0.001933,-0.006245,-0.014438,-0.006542, 0.001361,sell
2019-11-20,1,1,3,1,1,0,2,4,2,1,5,4,2,2,2,0,1,-0.045569,-0.037133,-0.037133,-0.045288,-0.032580,sell
2019-11-21,1,1,3,1,1,0,2,4,2,1,4,4,3,2,2,0,1,-0.041119,-0.037962,-0.035631,-0.050468,-0.043129,sell
2019-11-22,1,1,3,1,1,0,2,4,1,1,4,3,4,1,2,0,1,-0.041046,-0.031659,-0.029108,-0.041925,-0.024662,sell
2019-11-23,1,1,3,2,1,0,2,4,1,1,4,4,4,0,2,1,1,-0.011804, 0.001914, 0.001043,-0.010790, 0.001914,sell
2019-11-24,1,1,3,3,1,0,2,5,1,2,6,4,4,1,2,1,1,-0.023324,-0.014682,-0.019954,-0.014631,-0.013995,sell
2019-11-25,1,1,3,3,1,0,1,5,2,2,6,3,4,1,3,1,1,-0.018197,-0.016741,-0.014672,-0.011287,-0.017509,sell
2019-11-26,1,1,3,3,1,0,1,5,2,2,6,3,4,1,3,1,1,-0.018197,-0.016741,-0.014672,-0.011287,-0.017509,sell
2019-11-27,1,1,3,2,1,0,1,5,2,2,6,3,3,1,3,1,1,-0.015645,-0.009343,-0.008494,-0.009161,-0.008586,sell
2019-11-28,1,1,3,2,0,0,1,5,2,2,5,3,3,1,3,1,1,-0.010324,-0.002415,-0.001699,-0.003008,-0.004864,buy
2019-11-29,0,1,2,2,0,0,1,5,3,2,4,2,3,2,3,1,1, 0.005643, 0.012380, 0.011869,-0.007257, 0.001877,buy
2019-11-30,0,0,2,2,0,0,1,4,3,2,4,2,2,2,2,1,1, 0.006894, 0.025346, 0.010429, 0.007260, 0.007467,buy
2019-12-01,0,0,2,2,0,0,1,3,3,0,2,1,2,2,2,1,1,-0.032779,-0.019168,-0.024144,-0.022850,-0.024144,sell
2019-12-02,0,0,1,2,0,0,1,3,3,0,2,1,1,2,2,1,1,-0.025714,-0.018715,-0.018981,-0.015350,-0.018981,sell
2019-12-03,0,0,1,1,0,0,1,2,3,0,1,1,1,1,2,1,1,-0.021654,-0.010463,-0.006490,-0.003745,-0.006490,sell
2019-12-04,0,0,1,1,0,0,1,2,2,1,1,1,2,1,1,1,1,-0.011886,-0.009847,-0.011466,-0.006429,-0.010319,sell
2019-12-05,0,0,1,1,0,0,1,2,3,1,1,1,3,1,1,1,1,-0.013895,-0.010358,-0.019339,-0.018793,-0.010830,sell
2019-12-06,0,1,0,1,0,0,1,2,3,1,2,1,3,1,0,1,1, 0.013920, 0.008082,-0.001472, 0.014117, 0.012743,buy
2019-12-07,1,1,2,1,0,0,3,3,2,1,3,3,4,0,2,1,1, 0.001835, 0.003803,-0.000044,-0.000044, 0.000235,buy
2019-12-08,1,2,2,2,0,0,3,3,2,1,4,3,5,0,2,1,1,-0.006210,-0.009423,-0.005152,-0.006658,-0.006658,sell
2019-12-09,1,2,2,2,0,0,3,4,2,1,4,3,5,0,3,1,1,-0.007985,-0.006467,-0.002206,-0.008873,-0.007855,sell
2019-12-10,2,2,2,2,0,0,4,4,2,1,4,3,5,2,3,1,1,-0.014465,-0.020924,-0.007666,-0.022106,-0.011997,sell
2019-12-11,2,2,2,2,0,0,4,5,2,1,4,3,5,3,3,1,1,-0.006189,-0.010105, 0.002514,-0.013683, 0.000767,sell
2019-12-12,2,2,2,2,0,0,4,5,3,1,4,3,5,3,4,1,1, 0.001684,-0.006531, 0.005262,-0.009919, 0.001633,sell
2019-12-13,2,2,2,1,0,0,4,5,2,0,4,2,3,3,4,1,1, 0.008125, 0.003668, 0.016466, 0.016048, 0.012467,buy
2019-12-14,2,2,1,1,0,0,3,5,2,0,3,1,3,3,4,1,1, 0.022204, 0.022181, 0.019225, 0.024274, 0.018775,buy
2019-12-15,1,0,1,1,0,0,3,5,2,0,2,1,2,3,3,1,1,-0.011689,-0.008877,-0.027214,-0.023007,-0.026980,sell
2019-12-16,1,0,1,1,0,0,2,4,3,0,2,1,2,4,1,1,1,-0.007596,-0.003943,-0.007409,-0.005592,-0.009760,sell
2019-12-17,0,0,1,1,0,0,2,4,4,1,2,1,5,2,1,1,1,-0.039535,-0.039535,-0.041473,-0.035969,-0.039534,sell
2019-12-18,0,0,1,1,0,0,2,4,5,1,3,1,5,2,1,1,1,-0.024682,-0.025371,-0.026073,-0.026577,-0.032706,sell
2019-12-19,0,1,1,1,0,0,1,4,5,2,5,1,5,1,1,1,1, 0.002946,-0.005145,-0.005852, 0.002281,-0.019876,buy
2019-12-20,0,1,0,1,0,0,3,4,5,2,5,2,4,1,2,1,1, 0.012386, 0.012969, 0.008501, 0.012667, 0.006364,buy
2019-12-21,0,1,0,0,0,0,4,3,5,2,3,2,4,2,2,1,1, 0.001341, 0.001665,-0.001860, 0.003076, 0.000513,buy
2019-12-22,1,1,0,0,0,0,4,3,5,2,3,3,4,2,2,1,1,-0.002580, 0.001040,-0.005030, 0.001699,-0.002810,sell
2019-12-23,1,1,0,0,0,0,4,3,5,1,3,3,3,2,2,1,1,-0.005733,-0.001097,-0.005072,-0.002053,-0.006435,sell
2019-12-24,1,1,0,0,0,0,4,3,5,1,3,3,3,2,2,1,1,-0.005733,-0.001097,-0.005072,-0.002053,-0.006435,sell
2019-12-25,1,0,0,0,0,0,4,2,4,1,1,3,2,2,2,1,1,-0.008442,-0.000925,-0.008577,-0.004348,-0.005993,sell
2019-12-26,1,0,0,0,0,0,3,1,3,1,1,2,1,2,1,1,1, 0.011750,-0.002574, 0.013773, 0.013362, 0.015258,buy
2019-12-27,1,0,0,0,0,0,2,1,2,2,2,2,1,1,0,1,1, 0.039483, 0.020686, 0.029053, 0.032220, 0.031274,buy
2019-12-28,1,0,0,0,0,0,2,1,2,1,1,2,1,1,0,1,1, 0.038363, 0.019561, 0.038359, 0.038070, 0.039481,buy
2019-12-29,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1, 0.041905, 0.032548, 0.043829, 0.045091, 0.043829,buy
2019-12-30,3,0,1,0,0,0,2,1,1,1,3,2,2,0,1,1,0,-0.002145,-0.006094,-0.006094,-0.000658,-0.003723,sell
2019-12-31,3,0,1,0,0,0,1,1,1,1,3,2,2,0,1,0,0, 0.013752, 0.002915, 0.002915, 0.013752,-0.003295,buy
2020-01-01,3,0,1,0,0,0,1,1,1,1,3,2,2,0,1,0,0, 0.013752, 0.002915, 0.002915, 0.013752,-0.003295,buy
2020-01-02,3,1,1,0,0,0,1,1,1,0,2,1,3,1,1,0,0, 0.006735,-0.002155,-0.002155, 0.006590, 0.002960,buy
2020-01-03,4,1,1,0,0,0,2,1,2,0,2,1,4,1,2,1,0,-0.002737,-0.002994,-0.002994,-0.001598, 0.007865,sell
2020-01-04,4,1,1,0,0,0,3,2,2,0,2,2,4,2,2,1,0, 0.002134, 0.001877, 0.003641, 0.004194, 0.006890,buy
2020-01-05,4,1,1,0,0,0,3,2,2,0,2,2,4,2,2,1,0, 0.002134, 0.001877, 0.003641, 0.004194, 0.006890,buy
2020-01-06,3,1,1,0,0,0,2,2,3,0,2,1,4,2,2,1,0, 0.000818,-0.000127, 0.001105, 0.003434, 0.004992,buy
2020-01-07,3,1,1,0,0,0,2,1,3,0,1,1,4,2,2,1,0, 0.000974,-0.000236, 0.001457, 0.003766, 0.005188,buy
2020-01-08,3,1,2,0,0,0,2,3,3,0,1,2,4,3,3,1,0,-0.004740,-0.008219, 0.002317,-0.004474,-0.008289,sell
2020-01-09,7,1,2,0,0,0,2,3,3,0,1,2,4,5,5,1,0,-0.000644,-0.000443, 0.004258, 0.000587, 0.001341,buy
2020-01-10,7,1,2,0,0,0,3,3,3,0,1,3,4,5,5,1,0, 0.003163,-0.000443, 0.004258, 0.003333, 0.003543,buy
2020-01-11,7,1,2,0,0,0,2,3,3,0,1,3,4,5,4,1,0, 0.008070, 0.005521, 0.010327, 0.008240, 0.008070,buy
2020-01-12,7,1,2,0,0,0,2,3,1,0,2,3,2,4,4,1,0, 0.017691, 0.014630, 0.020995, 0.021798, 0.016804,buy
2020-01-13,7,1,1,0,0,0,2,3,1,0,2,2,2,4,4,1,0, 0.025000, 0.011638, 0.022485, 0.022679, 0.024113,buy
2020-01-14,7,1,1,0,0,0,2,3,1,0,2,2,2,4,4,1,0, 0.025000, 0.011638, 0.022485, 0.022679, 0.024113,buy
2020-01-15,6,0,1,0,0,0,2,4,2,0,3,2,2,3,4,1,0, 0.025677, 0.010939, 0.046865, 0.051338, 0.022622,buy
2020-01-16,5,0,1,0,0,0,3,4,2,0,3,2,2,3,3,1,1, 0.039037, 0.019956, 0.032916, 0.034556, 0.008051,buy
2020-01-17,4,0,1,0,0,0,3,6,2,0,3,2,2,4,4,0,1, 0.008533, 0.010848, 0.007340, 0.010733, 0.011591,buy
2020-01-18,3,0,1,0,0,0,3,7,3,0,4,2,3,3,4,0,1, 0.005686, 0.007489, 0.005426, 0.006699, 0.011977,buy
2020-01-19,2,0,1,0,0,0,2,7,4,0,3,3,3,3,3,0,1,-0.001683,-0.011614,-0.012724,-0.009933,-0.007290,sell
2020-01-20,2,0,1,0,0,0,2,7,4,0,3,3,3,3,3,0,1,-0.001683,-0.011614,-0.012724,-0.009933,-0.007290,sell
2020-01-21,2,0,1,0,0,0,3,6,3,0,2,4,2,3,3,0,1,-0.009913,-0.006186,-0.005699,-0.006205,-0.015500,sell
2020-01-22,2,0,1,0,0,0,3,5,3,1,2,4,3,2,3,0,1,-0.003036,-0.017169,-0.010183,-0.015506,-0.023082,sell
2020-01-23,2,0,1,0,0,0,3,4,3,1,2,4,3,2,2,0,1, 0.003558,-0.011939,-0.012269,-0.019539,-0.020374,sell
2020-01-24,3,0,1,0,0,0,4,4,3,1,3,4,5,1,2,0,1,-0.006041, 0.000572,-0.008564,-0.007528,-0.008564,sell
2020-01-25,2,0,1,0,0,0,4,3,3,1,3,4,5,0,1,0,1, 0.007858, 0.006191, 0.006846, 0.006778, 0.006944,buy
2020-01-26,2,1,1,0,0,0,4,4,3,1,4,4,6,0,1,0,1, 0.016912, 0.007947, 0.016912, 0.014301, 0.016912,buy
