Date,MECE,MEJU,MENN,MEPL,MESU,MEUR,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,VECE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-29,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00736,-0.486484,-0.428026,-0.244698,-0.42803,sell
2012-01-30,a60,a90,none,none,none,a60,none,a0,a90,none,a120,a90,none,none,a45,none,none,none,none,-0.16214,-0.774856,-0.471904,-0.746405,-0.47190,sell
2012-01-31,a60,a90,none,a30,none,none,none,none,none,a150,a120,a90,none,none,a45,none,none,none,none, 0.18658,-0.471327, 0.035914,-0.377876, 0.01731,buy
2012-02-01,none,none,a60,a30,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.76961, 0.800361, 0.708054, 0.708054, 0.76435,buy
2012-02-02,none,none,a60,a30,a0,none,a60,none,a120,a180,a150,a120,a60,none,none,none,none,none,none, 0.51717, 0.517165, 0.437202, 0.517165, 0.52676,buy
2012-02-03,none,none,a60,a30,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none, 0.83863, 0.838626, 0.895606, 0.838626, 0.77340,buy
2012-02-04,none,none,a60,none,a0,none,a90,a60,none,a150,a180,none,a90,none,none,none,none,none,none, 0.22528, 0.327224, 0.099671, 0.257284,-0.05868,buy
2012-02-05,none,none,a60,none,a0,a45,none,none,a150,a150,a180,a150,none,none,none,none,none,none,none,-0.02705,-0.042923, 0.018465,-0.026230,-0.08110,buy
2012-02-06,none,none,none,none,a0,a45,a120,a90,none,none,none,none,a120,none,none,none,none,none,a0,-0.43880,-0.442122,-0.458383,-0.438801,-0.18950,sell
2012-02-07,a45,none,none,none,a0,a45,a120,a90,a180,a120,a150,a180,none,none,none,none,none,none,a0, 0.12420, 0.141160, 0.146715, 0.122238, 0.12168,buy
2012-02-08,a45,none,none,a45,a0,a45,none,a120,a180,none,none,a180,a150,none,a30,none,none,none,a0,-0.09989, 0.143832,-0.038515,-0.041065,-0.00966,buy
2012-02-09,a45,none,none,a45,a0,none,a150,a120,none,a90,a120,none,a150,none,a30,none,none,none,a0,-0.34345,-0.510581,-0.011879, 0.008982,-0.01482,buy
2012-02-10,a45,none,none,a45,a0,none,none,a150,a150,none,none,a150,a180,none,a30,none,none,none,a0,-0.51881,-0.411930,-0.309781,-0.421376,-0.39989,sell
2012-02-11,a45,none,none,a45,a0,none,a180,a150,none,a60,a90,none,a180,a0,a30,none,none,none,a0,-0.41300,-0.488563,-0.120312,-0.369640,-0.35096,sell
2012-02-12,none,none,none,a45,a0,none,none,a180,a120,none,none,a120,a150,a0,a30,none,none,none,a0,-0.40599,-0.202988,-0.560779,-0.381989,-0.26223,sell
2012-02-13,none,none,none,none,none,a30,a150,a180,none,none,a60,none,a150,a0,a30,none,a90,a45,a0, 0.01258,-0.011079,-0.208166,-1.122184,-0.30071,buy
2012-02-14,none,a60,none,none,none,a30,none,none,a90,none,none,a90,none,a0,a30,a120,a90,a45,none, 0.04065, 0.051406, 0.328021, 0.061573, 0.15713,buy
2012-02-15,none,a60,none,none,none,a30,a120,a150,a90,a0,none,none,a120,a0,none,a120,a90,a45,none, 0.07264, 0.111587, 0.192510, 0.111587, 0.04543,buy
2012-02-16,none,a60,none,none,none,a30,none,none,none,a0,none,a60,none,a0,none,a120,a90,a45,none, 0.03407, 0.158442, 0.280492, 0.158442, 0.07802,buy
2012-02-17,a30,a60,none,a60,none,a30,a90,a120,a60,none,a0,a60,a90,a0,none,a120,a90,a45,none, 0.40611, 0.443297, 0.513079, 0.452708, 0.19776,buy
2012-02-18,a30,a60,a90,a60,none,none,a90,none,none,none,a0,none,none,a0,none,a120,a90,a45,none, 0.44798, 0.512476, 0.532904, 0.496160, 0.28645,buy
2012-02-19,a30,none,a90,a60,none,none,none,a90,none,none,none,none,a60,a0,none,a120,none,a45,none,-0.13664,-0.161248,-0.082355,-0.140171, 0.05596,sell
2012-02-20,a30,none,a90,a60,none,none,a60,a90,none,a60,none,none,none,a0,none,none,none,a45,none,-0.31834,-0.408982,-0.180133,-0.316926,-0.41303,sell
2012-02-21,a30,none,a90,none,none,none,none,a60,none,none,none,a0,none,a0,none,none,none,a45,none,-0.31293,-0.262865,-0.188042,-0.282818,-0.34818,sell
2012-02-22,none,none,none,none,none,none,none,a60,a0,a90,a60,a0,none,none,none,none,none,a45,none, 0.06327, 0.285457, 0.431119, 0.273612, 0.43856,buy
2012-02-23,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.02816, 0.077661, 0.003530,-0.017599, 0.03062,buy
2012-02-24,none,a45,none,none,none,none,a0,none,none,a120,a90,none,a0,none,none,none,none,a45,none, 0.20518, 0.435818, 0.359876, 0.359876, 0.37398,buy
2012-02-25,none,a45,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a45,none, 0.20721, 0.430086, 0.293346, 0.293346, 0.30745,buy
2012-02-26,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.06569, 0.196272, 0.038037, 0.043748, 0.03556,buy
2012-02-27,none,a45,none,none,none,none,none,a0,none,a150,a120,a60,none,none,none,a135,none,a45,none, 0.18129, 0.100247, 0.185586, 0.250517, 0.21086,buy
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.29041,-0.312527,-0.537992,-0.175473,-0.30469,sell
2012-02-29,none,none,none,none,none,none,none,none,a60,a180,a150,a90,a60,none,none,a135,none,a45,none,-0.21320,-0.229180,-0.229180,-0.261069,-0.22918,sell
2012-03-01,none,none,none,none,none,a0,a60,none,none,a180,a150,a90,none,none,none,a135,none,a45,none,-0.09976,-0.201740,-0.201740,-0.295227,-0.20174,sell
2012-03-02,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a135,none,a45,none,-0.09478,-0.104870,-0.104870,-0.094780,-0.11246,sell
2012-03-03,none,none,none,none,none,a0,a90,a60,none,a150,a180,a120,a90,none,none,a135,none,a45,none, 0.03034, 0.136298, 0.004995, 0.142942,-0.09947,buy
2012-03-04,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02130, 0.026185,-0.041281, 0.026185,-0.04587,sell
2012-03-05,none,none,none,none,none,a0,a120,a90,a120,a120,a150,a150,a120,none,none,none,none,a45,a30,-0.31316,-0.160351,-0.407463,-0.407463,-0.41107,sell
2012-03-06,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,a45,a30, 0.07961, 0.291561,-0.266454,-0.266454,-0.26645,sell
2012-03-07,none,a30,none,none,none,a0,none,a120,a150,a90,a120,none,a150,none,none,none,none,a45,a30, 0.17478,-0.030760, 0.003337, 0.380187, 0.38712,buy
2012-03-08,none,a30,none,none,none,a0,a150,none,none,a90,none,a180,none,none,none,none,none,a45,a30, 0.31124, 0.379940,-0.378544, 0.141629, 0.20757,buy
2012-03-09,none,a30,a120,a90,none,a0,none,a150,a180,a60,a90,none,a180,none,a0,none,none,a45,a30,-0.01261,-0.006653,-0.083254, 0.091559,-0.26568,sell
2012-03-10,none,a30,a120,a90,none,a0,a180,none,none,a60,a90,a150,none,none,a0,none,none,a45,a30, 0.23705, 0.155788,-0.055025, 0.075538,-0.33630,buy
2012-03-11,none,a30,a120,a90,none,a0,none,a180,a150,none,a60,none,a150,none,a0,a150,a120,a45,a30, 0.96389,-0.041303, 0.319218, 0.315446, 0.41318,buy
2012-03-12,none,a30,a120,a90,none,a0,a150,a180,none,none,a60,a120,none,none,a0,a150,a120,a45,none, 0.91412, 0.182379, 0.518199, 0.525175, 0.50615,buy
2012-03-13,none,a30,a120,a90,none,a0,none,a150,a120,a0,none,none,a120,none,a0,a150,a120,a45,none, 1.08288, 0.181150, 0.782406, 0.814607, 0.96346,buy
2012-03-14,none,a30,a120,a90,none,a0,a120,a150,none,a0,none,a90,none,none,a0,a150,a120,a45,none, 1.00181, 0.130291, 1.030918, 1.051538, 0.93851,buy
2012-03-15,none,none,a120,none,none,a0,none,a120,a90,none,a0,a90,a90,none,a0,a150,a120,a45,none, 0.24330, 0.514147, 0.349396, 0.514147, 0.49750,buy
2012-03-16,none,none,none,none,none,a0,a90,a120,a90,none,a0,none,none,none,a0,a150,a120,a45,none, 0.27282, 0.472152, 0.393092, 0.490458, 0.48186,buy
2012-03-17,none,none,none,none,none,a0,a90,none,a60,none,none,a60,a60,none,a0,none,none,a45,none, 0.20327, 0.472443, 0.480793, 0.480793, 0.48869,buy
2012-03-18,none,none,none,none,none,a0,none,a90,a60,a60,none,none,a60,none,a0,none,none,a45,none,-0.25459,-0.145284,-0.616814,-0.433849,-0.21233,sell
2012-03-19,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09390,-0.090752,-0.090752,-0.093381,-0.07948,sell
2012-03-20,none,none,none,none,a0,a0,none,a60,none,a90,a60,none,none,none,none,none,none,a45,a45, 0.04329, 0.187659, 0.062071, 0.043290, 0.06373,sell
2012-03-21,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,a45, 0.12347, 0.172346, 0.103904, 0.123473, 0.12347,buy
2012-03-22,none,none,none,none,a0,a0,none,none,a0,a120,a90,a0,a0,none,none,none,none,a45,a45, 0.01106, 0.028920,-0.000516, 0.011063, 0.01513,buy
2012-03-23,none,none,none,none,a0,a0,none,none,none,a120,a90,none,a0,none,none,none,none,a45,a45, 0.08849, 0.108564, 0.005768, 0.088494, 0.08849,buy
2012-03-24,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.04301, 0.196294, 0.035078, 0.043319, 0.04301,buy
2012-03-25,none,a45,none,none,none,none,none,a0,none,a150,a120,none,none,a30,none,none,a135,a45,a45, 0.21823, 0.393395, 0.286074, 0.296354, 0.29635,buy
2012-03-26,a30,a45,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a135,a45,a45, 0.27676, 0.581429, 0.285971, 0.285971, 0.24900,buy
2012-03-27,a30,a45,none,none,none,none,none,none,a60,a180,none,a60,a60,a30,none,none,a135,a45,none, 0.28256, 0.237345, 0.287098, 0.287098, 0.16840,buy
2012-03-28,a30,a45,none,none,none,none,none,none,none,a180,a150,a60,a60,a30,none,none,a135,a45,none,-0.03319, 0.187732,-0.017257, 0.093477,-0.05349,buy
2012-03-29,a30,a45,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a135,a45,none,-0.09264, 0.464010,-0.099067,-0.099067,-0.14991,sell
2012-03-30,a30,a45,none,none,none,none,none,a60,none,a150,a180,a90,a90,a30,none,none,a135,a45,none,-0.01192, 0.377547,-0.077940,-0.077940,-0.07039,buy
2012-03-31,a30,none,none,none,none,none,a90,a60,a120,none,a180,a90,none,a30,none,none,a135,a45,none,-0.08030,-0.260228, 0.049068, 0.044049, 0.05248,buy
2012-04-01,a30,none,none,none,none,none,a90,none,a120,a120,a150,none,a120,a30,none,none,a135,a45,none,-0.18031,-0.180308, 0.056435,-0.064272,-0.08852,buy
2012-04-02,a30,none,none,none,none,none,none,a90,a150,a120,a150,a120,none,a30,none,none,none,a45,none,-0.01649,-0.031176,-0.370911, 0.062148, 0.17429,sell
2012-04-03,none,none,none,none,none,none,a120,none,a150,a90,none,none,a150,a30,none,none,none,a45,none, 0.04558, 0.152405, 0.089357, 0.089357, 0.13732,buy
2012-04-04,none,none,none,none,none,none,none,a120,none,a90,a120,a150,a150,a30,none,none,none,a45,none,-0.07504,-0.211806,-0.077314,-0.075038,-0.07504,sell
2012-04-05,none,none,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,none,none,a45,none, 0.10520, 0.124353,-0.534498,-0.174481,-0.11956,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,a60,a90,a180,a180,none,none,none,none,a45,a60,-0.21975,-0.248347,-0.329069,-0.262556,-0.19284,sell
2012-04-07,none,none,none,none,none,none,a180,none,a150,none,none,a180,a150,none,none,a180,none,a45,a60,-0.24337,-0.018778,-0.234464,-0.128002,-0.28017,sell
2012-04-08,none,none,none,none,none,none,none,a180,none,none,a60,a150,a150,none,none,a180,none,a45,a60,-0.21716,-0.015118,-0.199622,-0.029941,-0.22331,sell
2012-04-09,none,none,none,none,none,none,a150,none,a120,a0,none,a150,a120,none,none,a180,none,a45,a60,-0.21322, 0.045521,-0.230270,-0.032029,-0.21316,sell
2012-04-10,none,none,none,none,none,none,none,a150,none,a0,none,a120,a120,none,none,a180,none,a45,a60,-0.20045,-0.009113,-0.211177, 0.075024,-0.20045,sell
2012-04-11,none,none,none,none,none,none,a120,none,a90,none,none,a120,a90,none,none,a180,a150,a45,a60, 0.11786, 0.127555, 0.124067, 0.171633, 0.11786,buy
2012-04-12,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,a180,a150,a45,a60, 0.20834, 0.211304, 0.211304, 0.120788, 0.20712,buy
2012-04-13,none,none,none,none,none,none,a90,a120,a60,none,none,a90,none,none,none,a180,a150,a45,a60, 0.10450, 0.107462, 0.107462, 0.016060, 0.10450,buy
2012-04-14,none,none,none,none,a30,none,a90,a90,none,a60,none,none,a60,none,none,a180,a150,a45,none,-0.26498,-0.090640,-0.073613,-0.183229,-0.12559,sell
2012-04-15,none,a45,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,a180,a150,a45,none,-0.10386, 0.005342, 0.005342,-0.042702,-0.01891,buy
2012-04-16,a30,a45,none,none,a30,none,a60,none,none,a90,a60,a60,none,none,none,a180,a150,a45,none,-0.00748, 0.053572, 0.053572, 0.004303,-0.00065,buy
2012-04-17,a30,a45,none,none,a30,none,none,a60,none,a90,a60,none,none,none,none,none,a150,a45,none, 0.05335, 0.126022, 0.123346, 0.053353, 0.12458,buy
2012-04-18,a30,a45,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,a150,a45,none,-0.10673, 0.015361, 0.003111,-0.106732, 0.03446,buy
2012-04-19,a30,a45,none,none,a30,a0,none,none,a0,a120,a90,none,a0,none,none,none,none,a45,none,-0.21960,-0.222009,-0.233431,-0.212925,-0.13539,sell
2012-04-20,a30,a45,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.18301,-0.169918,-0.182097,-0.183009,-0.18892,sell
2012-04-21,a30,a45,a120,none,a30,a0,a0,none,none,a150,a120,a0,none,none,none,none,none,a45,none,-0.19683,-0.203471,-0.186318,-0.188128,-0.19051,sell
2012-04-22,a30,a45,a120,none,a30,a0,none,a0,none,a150,a120,none,none,none,a30,none,none,a45,none,-0.27025,-0.213250,-0.168172,-0.270252,-0.26635,sell
2012-04-23,a30,a45,a120,a90,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.02085,-0.304856, 0.375926,-0.020855,-0.27714,sell
2012-04-24,a30,none,a120,a90,none,a0,none,none,a60,a180,a150,none,a60,none,a30,none,none,a45,none, 0.21809,-0.095025, 0.384481, 0.302868,-0.10178,buy
2012-04-25,a30,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.18632,-0.419231, 0.272625, 0.211343,-0.41923,buy
2012-04-26,none,none,none,a90,none,a0,a60,none,a90,a150,a180,a60,a90,none,a30,none,none,none,none, 0.62439, 0.624393, 0.442538, 0.612802, 0.44201,buy
2012-04-27,none,none,none,a90,none,none,a60,a60,a90,a150,a180,a60,a90,none,a30,none,none,none,none, 0.65763, 0.680275, 0.493014, 0.668684, 0.59548,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,none,-0.66859,-0.007575,-0.039302,-0.047298,-0.04521,sell
2012-04-29,none,none,none,none,none,none,a90,none,a120,a120,a150,a90,a120,none,a30,none,none,none,none,-0.11029,-0.085135,-0.043618,-0.130026,-0.03010,sell
2012-04-30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,-0.49744,-0.181395,-0.335151,-0.120597,-0.37906,sell
2012-05-01,none,a30,none,none,none,none,a120,none,none,a90,a120,a120,a150,none,a30,none,none,none,none, 0.06469,-0.177400, 0.231402,-0.024582,-0.13405,buy
2012-05-02,none,a30,a135,none,none,none,none,a120,a150,none,none,a120,none,none,a30,none,none,none,none, 0.34399, 0.148452, 0.031275, 0.148452, 0.35119,buy
2012-05-03,none,a30,a135,none,none,none,a150,none,none,a60,a90,a150,a180,none,a30,none,none,none,none, 0.26675, 0.011914, 0.036124, 0.011914,-0.06545,sell
2012-05-04,none,a30,a135,none,none,none,none,a150,a180,none,none,a150,none,none,a30,none,none,none,none, 0.27333,-0.082004,-0.146317,-0.066258, 0.29405,sell
2012-05-05,none,a30,a135,none,none,none,a180,none,none,none,a60,a180,a150,none,a30,none,none,none,none, 0.16678, 0.099141, 0.075696, 0.062757, 0.04071,buy
2012-05-06,none,none,none,none,none,none,a180,a180,a150,none,none,a180,none,none,a30,none,none,none,none, 0.36642, 0.366419, 0.242585, 0.437583, 0.45517,buy
2012-05-07,none,none,none,none,none,none,a150,none,a150,a0,none,none,a120,none,a30,none,none,none,none, 0.12570, 0.147204,-0.031547,-0.010081,-0.19990,buy
2012-05-08,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,a30,none,none,none,none,-0.25008,-0.260094,-0.127208,-0.250083,-0.10344,sell
2012-05-09,none,none,none,none,none,none,a120,none,a120,none,a0,none,a90,none,a30,none,none,none,none,-0.18546,-0.139934, 0.036499,-0.186014, 0.02288,sell
2012-05-10,none,none,a150,none,none,none,a120,a120,none,none,a0,a120,none,none,a30,none,none,a30,none,-0.13552,-0.345685,-0.133931,-0.164420,-0.13552,sell
2012-05-11,none,none,a150,none,none,a30,a90,none,a90,a60,none,none,a60,none,a30,none,none,a30,none,-0.49153,-0.715933,-0.585563,-0.414319,-0.59812,sell
2012-05-12,none,none,a150,a120,none,a30,a90,a90,none,none,none,a90,none,none,a30,none,none,a30,none,-0.46327,-0.654404,-0.334196,-0.420727,-0.46327,sell
2012-05-13,none,none,a150,a120,none,a30,none,a90,a60,a90,none,a90,none,none,a30,none,none,a30,none,-0.35975,-0.467582,-0.082931,-0.330272,-0.38079,sell
2012-05-14,a0,none,a150,a120,none,a30,a60,none,a60,a90,a60,none,none,none,a30,none,none,a30,none,-0.58611,-0.745940,-0.494305,-0.655726,-0.58611,sell
2012-05-15,a0,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,a30,none,-0.69323,-0.654692,-0.654692,-0.700822,-0.65469,sell
2012-05-16,a0,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,a30,none,none,a30,none,-0.67826,-0.678261,-0.561425,-0.678261,-0.70221,sell
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.86445,-0.846429,-0.697990,-0.846429,-0.84643,sell
2012-05-18,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,-0.88154,-0.854799,-0.766203,-0.836613,-0.87206,sell
2012-05-19,a0,none,none,none,none,a45,a0,none,a0,a150,a120,none,none,none,a30,none,none,none,none,-0.78140,-0.782564,-0.631219,-0.623747,-0.87501,sell
2012-05-20,none,a0,none,a135,none,a45,a0,a0,a0,none,none,a0,none,none,a30,none,none,none,none,-0.06517, 0.037483, 0.211852, 0.028369, 0.22491,sell
2012-05-21,none,a0,none,a135,none,a45,none,none,none,a180,a150,a0,a60,none,a30,none,none,none,none, 0.08236, 0.021523, 0.206679,-0.052967, 0.36304,buy
2012-05-22,none,a0,none,a135,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.16722,-0.072374, 0.146592,-0.075115, 0.19160,buy
2012-05-23,none,a0,none,a135,none,none,none,none,none,a150,a180,none,a90,none,a30,none,none,none,none,-0.28178,-0.281781,-0.254777,-0.284298,-0.02784,sell
2012-05-24,none,a0,none,none,a0,none,a60,none,none,a150,a180,none,a90,none,none,none,none,none,none, 0.28075, 0.293170, 0.179677, 0.293170, 0.09452,buy
2012-05-25,none,none,a180,none,a0,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.04800,-0.120402,-0.262063,-0.201721,-0.20946,sell
2012-05-26,none,none,a180,none,a0,a60,none,none,a60,a120,a150,a60,a120,a30,none,none,none,none,none, 0.09528, 0.095277,-0.132564,-0.052905, 0.02056,buy
2012-05-27,none,none,a180,a150,a0,a60,a90,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.02128,-0.032171, 0.041012,-0.094573, 0.41894,sell
2012-05-28,none,none,a180,a150,a0,a60,none,a90,a90,a90,a120,a90,a150,a30,none,none,none,none,none, 0.21435, 0.224066, 0.235275,-0.143156, 0.37637,buy
2012-05-29,none,none,none,a150,a0,a60,a120,none,a90,none,a120,a90,a150,a30,none,none,none,none,none, 0.09762,-0.015748, 0.097621, 0.141256, 0.00436,buy
2012-05-30,none,none,none,none,a0,none,none,a120,none,a60,a90,a120,a180,a30,none,none,none,none,none,-0.29751,-0.291339,-0.326167,-0.448454,-0.31424,sell
2012-05-31,none,none,none,none,none,none,a150,none,a120,a60,a90,a120,a180,a30,none,none,none,none,none,-0.42882,-0.193653,-0.257723,-0.239560,-0.20175,sell
2012-06-01,a30,none,none,none,none,none,a150,a150,none,none,a60,none,a150,a30,none,none,none,none,none,-0.79735,-0.805392,-0.172154,-0.800027,-0.62545,sell
2012-06-02,a30,none,none,none,none,none,a180,none,a150,none,a60,a150,a150,none,none,none,none,none,none,-0.36324,-0.582093,-0.637744,-0.465399,-0.44259,sell
2012-06-03,a30,none,none,none,none,none,a180,a180,a150,a0,none,none,a120,none,none,none,none,a0,none, 0.42960, 0.405272, 0.336006, 0.393104, 0.34295,buy
2012-06-04,a30,none,none,none,none,none,a150,none,a180,a0,none,a180,a120,none,none,none,none,a0,none,-0.46333,-0.418267,-0.679463,-0.422309,-0.71067,sell
2012-06-05,a30,a30,none,none,none,none,a150,a150,a180,none,a0,none,a90,none,none,none,none,a0,none, 0.22758, 0.010215,-0.520796,-0.329088,-0.34519,sell
2012-06-06,none,a30,none,none,none,none,a120,none,none,none,a0,a150,a90,none,none,none,none,a0,none, 0.69254, 0.687471, 0.692540, 0.692540, 0.24059,buy
2012-06-07,none,a30,none,none,none,none,a120,a120,a150,a60,none,none,a60,none,none,none,none,a0,none, 0.68940, 0.552272, 0.790631, 0.626633, 0.47157,buy
2012-06-08,none,a30,a150,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a0,none,-0.17217,-0.235490,-0.148763,-0.044872,-0.13262,sell
