Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,a60,none,a45,none,none,a150,none,none,a120,-0.0399510,-0.0347223, 0.0172856, 0.029561,-0.0358137,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,-0.0005155,-0.0002652,-0.0049139,-0.000265,-0.0071036,sell
2013-07-07,none,none,a135,none,none,none,a0,none,none,a0,none,none,a120,a120,none,a120,a0,a90,none,none,a45,none,a90,a150,none,none,a120, 0.0308015, 0.0308015, 0.0290620, 0.034715, 0.0297788,buy
2013-07-08,none,none,a135,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,a0,a90,none,none,a45,none,a90,a150,none,none,a120, 0.0378228, 0.0346109, 0.0335594, 0.035558, 0.0329810,buy
2013-07-09,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a120, 0.0106934, 0.0095041, 0.0092636, 0.009504, 0.0126532,buy
2013-07-10,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,a90,a150,a90,none,a120,a0,a45,a45,none,a90,none,none,none,a120, 0.0246385, 0.0208365, 0.0223513, 0.024566, 0.0373203,buy
2013-07-11,none,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a0,a45,a45,none,a90,none,none,none,none, 0.0286244, 0.0302443, 0.0356390, 0.020992, 0.0226235,buy
2013-07-12,none,none,none,a120,none,none,a0,none,none,a60,a60,a60,none,a60,a120,a60,none,a150,none,a45,none,none,none,none,none,none,none, 0.0308374, 0.0272921, 0.0273170, 0.031897, 0.0253586,buy
2013-07-13,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,a60,none,none,a60,a150,none,a45,none,none,none,none,none,none,none,-0.0174337, 0.0173712, 0.0249877, 0.013625, 0.0136246,buy
2013-07-14,none,none,none,a120,none,none,none,a90,none,a90,a90,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0248179, 0.0151860,-0.0073485, 0.009444, 0.0078040,buy
2013-07-15,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,a90,none,a90,none,a60,a45,none,none,none,a135,none,none,none,-0.0169776,-0.0146481,-0.0075840,-0.018669,-0.0155798,sell
2013-07-16,none,none,none,a120,none,none,none,a90,none,a120,a120,none,a120,none,none,a0,a90,none,a60,a45,none,none,none,a135,none,none,none, 0.0021883, 0.0020875, 0.0096481, 0.001698, 0.0049919,buy
2013-07-17,none,none,none,a120,none,none,none,a90,none,a120,none,a120,a120,a0,a60,a0,none,a150,none,none,none,none,none,a135,none,none,none,-0.0201332,-0.0076533,-0.0304543, 0.010882, 0.0104532,sell
2013-07-18,none,none,none,a120,none,none,none,a90,a45,a150,a150,none,a90,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,-0.0104365,-0.0169976,-0.0009880,-0.014395,-0.0097270,sell
2013-07-19,none,none,none,a120,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a135, 0.0025474, 0.0027282, 0.0009287, 0.000486,-0.0003973,sell
2013-07-20,none,none,none,a120,none,none,none,a90,a45,none,none,none,a60,none,none,a60,a150,none,a120,none,none,none,none,a135,none,none,a135,-0.0067776,-0.0067776,-0.0054881, 0.002181,-0.0039789,sell
2013-07-21,none,none,none,a120,none,none,none,a90,a45,none,none,none,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,a135,-0.0008844,-0.0134075,-0.0069623,-0.017615, 0.0395511,sell
2013-07-22,none,none,none,a120,none,none,none,a90,a45,a150,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a135, 0.0137372, 0.0139894,-0.0124918, 0.017189, 0.0147608,buy
2013-07-23,none,none,none,a120,none,none,none,a90,a45,a150,a150,a150,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.0209752, 0.0274824, 0.0116315, 0.025986, 0.0272848,buy
2013-07-24,none,none,none,a120,none,none,none,a90,a45,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,-0.0058102,-0.0013037,-0.0023196, 0.000689, 0.0035893,buy
2013-07-25,none,none,none,a120,none,none,none,a90,none,a120,a120,a120,a0,a120,a60,a120,a150,none,none,a60,none,none,none,none,a60,none,none, 0.0161861, 0.0119699, 0.0133207, 0.013884, 0.0248288,buy
2013-07-26,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0236731, 0.0201712, 0.0231688, 0.019437, 0.0210691,buy
2013-07-27,none,none,none,a120,none,none,none,a90,none,a90,a90,a90,none,a150,a90,a150,a120,a0,a150,a60,none,none,none,none,a60,none,none,-0.0268351,-0.0171760,-0.0222777,-0.015322,-0.0153915,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,a60,a60,none,none,a120,a60,none,none, 0.0270733, 0.0276269, 0.0270733, 0.027692, 0.0275294,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,a60,a60,none,a60,none,a120,none,a90,none,a120,a60,a60,none,none,a120,a60,none,none,-0.0097204,-0.0038991,-0.0029810,-0.003427,-0.0038521,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,none,a120,none,a90,none,a120,a60,a60,none,a60,a120,none,none,a150,-0.0213226,-0.0141128,-0.0136899,-0.020294,-0.0213257,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,a60,none,a60,a120,none,none,a150,-0.0295064, 0.0131526, 0.0348127, 0.035643,-0.0292988,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,a90,none,a60,none,a60,a120,none,none,a150,-0.0437332,-0.0437332, 0.0067336, 0.006885,-0.0437332,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a150,-0.0108576,-0.0100972,-0.0111817,-0.010858,-0.0109086,sell
2013-08-03,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a150,-0.0058621,-0.0061634,-0.0071285,-0.005577,-0.0058574,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,a120,none,none,none,a90,a60,none,a60,none,a60,none,none,none,a150, 0.0012951, 0.0420173, 0.0062291,-0.001605, 0.0043187,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0160304, 0.0173919,-0.0127853, 0.016570, 0.0140613,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,a120,none,none,a60,none,none,none,a45,none,none, 0.0228026, 0.0237858, 0.0044738, 0.022767, 0.0227019,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,-0.0088742,-0.0094145,-0.0089225,-0.008425,-0.0088761,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,a150,none,none,a60,none,none,none,a45,none,none, 0.0109149, 0.0002807, 0.0002807, 0.001745, 0.0141907,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,a60,a120,none,none,a150,a0,none,none,none,none,none,a45,none,none, 0.0106335, 0.0156074, 0.0114742, 0.015080, 0.0114742,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0102193, 0.0140303, 0.0087083, 0.009917, 0.0084061,buy
2013-08-11,none,none,a150,none,none,a90,none,none,none,a90,a90,a60,a150,none,a90,none,a60,none,none,none,none,none,a45,none,a45,none,none,-0.0053230, 0.0169771,-0.0064160,-0.003442,-0.0046880,sell
2013-08-12,none,none,a150,none,a150,a90,none,none,a45,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0121426,-0.0166941,-0.0171448,-0.023048,-0.0294963,sell
2013-08-13,none,none,none,a90,a150,a90,none,a120,a45,a120,none,a90,a120,a0,a60,a0,none,a150,none,none,none,none,a45,none,none,none,none,-0.0011952,-0.0380097,-0.0237520,-0.021641,-0.0251545,sell
2013-08-14,none,none,none,a90,a150,none,none,a120,a45,none,a120,none,none,a0,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,-0.0000322, 0.0004796, 0.0025270, 0.000171,-0.0019925,sell
2013-08-15,none,none,none,a90,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,-0.0048064,-0.0273192,-0.0303273,-0.030903,-0.0313097,sell
2013-08-16,none,none,none,a90,none,none,none,a120,a45,a150,a150,a120,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,-0.0095681,-0.0160666,-0.0210254,-0.028610,-0.0265052,sell
2013-08-17,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,a0,a60,none,a90,a90,none,none,a150,none,none,none,none,none, 0.0258292, 0.0261097, 0.0308649,-0.011840, 0.0007604,buy
2013-08-18,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a60,a0,none,a150,a90,none,none,none,a150,none,none,none,none,none,-0.0166715,-0.0089214,-0.0125831,-0.017741,-0.0186727,sell
2013-08-19,none,none,none,none,a135,none,none,none,a45,a150,none,none,none,a90,none,a90,a150,a60,a120,none,none,a150,none,none,none,none,none, 0.0114376, 0.0180503, 0.0020328, 0.018050, 0.0226780,buy
2013-08-20,a45,none,none,none,a135,none,none,none,none,a150,a150,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0167599, 0.0218819, 0.0155353, 0.025658, 0.0266675,buy
2013-08-21,a45,none,none,none,a135,none,a0,a135,none,a120,a150,none,a0,a120,a60,a120,none,none,a150,none,none,a150,none,a90,none,none,none, 0.0068266, 0.0069927,-0.0035058, 0.002476,-0.0116744,buy
2013-08-22,a45,none,none,none,a135,none,a0,a135,none,a120,a120,a150,none,a120,a60,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0138649, 0.0197028, 0.0188719, 0.023935, 0.0030404,buy
2013-08-23,a45,none,none,none,none,none,a0,a135,none,none,a120,a150,none,a150,a90,a150,a150,a0,none,none,none,none,none,a90,none,none,none, 0.0218979, 0.0307364, 0.0051394, 0.010946,-0.0034831,buy
2013-08-24,a45,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,a90,none,none,a0,none,a90,none,none,none,a90,none,none,none,-0.0004200, 0.0159878, 0.0029771, 0.027952, 0.0314898,buy
2013-08-25,none,none,none,none,none,a60,a0,none,none,none,a90,a120,a60,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,-0.0197880,-0.0197880,-0.0237310, 0.035304,-0.0069655,sell
2013-08-26,none,none,none,none,none,a60,a0,none,none,a60,none,a120,a60,none,a120,none,a120,none,a150,a90,none,none,none,a90,none,none,none,-0.0080813, 0.0331095, 0.0333758, 0.050529, 0.0120056,buy
2013-08-27,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0102285,-0.0106994,-0.0072784, 0.007391, 0.0074038,sell
2013-08-28,none,none,none,a60,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a150,a90,a60,a120,a90,none,none,none,none,none,none,none, 0.0102059, 0.0039672, 0.0131246, 0.010264, 0.0085283,buy
2013-08-29,a60,none,none,a60,a120,a60,none,a150,none,none,none,a90,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.0115185, 0.0011170, 0.0076257, 0.008294, 0.0102681,buy
2013-08-30,a60,none,none,a60,a120,none,none,a150,none,none,none,none,a120,none,none,a120,a60,none,none,a90,none,a135,none,none,none,none,none,-0.0221029,-0.0359460,-0.0386521,-0.009040,-0.0245846,sell
2013-08-31,a60,a45,none,a60,none,none,none,a150,none,a0,none,a60,a120,a120,none,a120,a60,a90,a90,none,none,a135,none,none,none,none,none, 0.0085419,-0.0025928, 0.0468495, 0.046921, 0.0120033,buy
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.0302564, 0.0277802, 0.0316871, 0.008649, 0.0080735,buy
2013-09-02,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,a90,a150,a90,none,a120,none,none,none,a135,none,none,none,none,none, 0.0161602, 0.0163385,-0.0114713, 0.019969, 0.0191068,buy
2013-09-03,none,a45,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,-0.0370648, 0.0038434,-0.0326203,-0.034839,-0.0348388,sell
2013-09-04,none,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a135,none,none,none,none,none,-0.0651187,-0.0572943,-0.0627709,-0.062795,-0.0456110,sell
2013-09-05,none,a45,none,a45,none,a45,none,none,none,a60,none,none,none,a60,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,-0.0485110,-0.0605483,-0.0495305,-0.065750,-0.0522067,sell
2013-09-06,none,none,none,a45,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0511093,-0.0522588,-0.0572765,-0.065442,-0.0443928,sell
2013-09-07,none,none,none,a45,none,none,none,none,none,a90,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074851,-0.0095079,-0.0537438,-0.009446, 0.0027147,sell
2013-09-08,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0106103,-0.0066204,-0.0090171,-0.001081, 0.0179108,buy
2013-09-09,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,a0,a60,a0,none,a150,a0,none,none,none,none,none,none,none,none, 0.0154557, 0.0097689, 0.0073188, 0.006848, 0.0102283,buy
2013-09-10,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0074077,-0.0037677,-0.0038278, 0.011288,-0.0038278,sell
2013-09-11,none,none,a150,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0161001,-0.0157534, 0.0066280,-0.012165, 0.0070267,buy
2013-09-12,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,-0.0079722,-0.0139924,-0.0110997, 0.011402,-0.0002324,sell
2013-09-13,none,none,a150,none,a90,none,none,none,none,none,a150,a90,a60,a60,a0,a60,none,none,a60,none,none,a120,none,none,none,none,none,-0.0135892,-0.0077255,-0.0099200,-0.020227,-0.0118034,sell
2013-09-14,none,a60,none,none,a90,none,none,none,none,none,a150,a90,none,a60,a0,a60,a120,a90,none,none,none,a120,none,none,none,none,none, 0.0094048,-0.0139407, 0.0028503,-0.013052,-0.0097669,sell
2013-09-15,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,a0,a45,none, 0.0140986, 0.0161147, 0.0041392, 0.016856, 0.0041722,buy
2013-09-16,none,a60,none,none,a90,none,none,none,none,a150,none,a120,none,a90,none,a90,none,a60,a90,none,none,a120,a0,a60,a0,a45,none, 0.0266408, 0.0292155, 0.0265221, 0.040139, 0.0218483,buy
2013-09-17,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,a0,a60,a0,a45,none, 0.0011526, 0.0049500, 0.0165092, 0.033836, 0.0030122,sell
2013-09-18,a90,a60,none,none,none,none,none,none,none,a120,a150,a150,a0,a120,a60,a120,none,none,a120,none,none,none,a0,a60,a0,a45,a150, 0.0082364, 0.0063339, 0.0064710, 0.010951, 0.0065860,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150, 0.0084398, 0.0076623, 0.0083921, 0.011265, 0.0057505,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,none,a90,a120,none,none,a150,a90,a150,none,a0,a150,none,none,none,a0,a60,a0,a45,a150, 0.0056092, 0.0117493, 0.0046097, 0.005848, 0.0035859,buy
2013-09-21,a90,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a0,a60,a0,a45,a150,-0.0055279, 0.0025698, 0.0017454, 0.010832,-0.0090758,sell
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a90,none,a0,none,a0,a45,a150,-0.0110295,-0.0078250,-0.0070040,-0.009851,-0.0088401,sell
2013-09-23,none,none,a135,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a45,a150,-0.0099737,-0.0088329,-0.0071150,-0.005771,-0.0088329,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,none,none,a120,a90,none,none,none,none,a45,none,-0.0042084,-0.0076592,-0.0015735,-0.004943,-0.0093108,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a150,none,a60,a150,a120,a90,none,none,none,none,a45,none,-0.0044230,-0.0023833,-0.0002393,-0.005662,-0.0048807,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a90,none,none,a120,a90,none,none,none,none,a45,none,-0.0119273,-0.0227186,-0.0335947,-0.030252,-0.0206820,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,a90,none,a120,a90,none,none,none,none,a45,none,-0.0136778,-0.0129018,-0.0069571,-0.013678,-0.0138807,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a45,none,-0.0065502,-0.0057024, 0.0049540,-0.004604,-0.0050060,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a90,a150,a90,a60,none,none,a120,a90,none,none,a45,none,a45,none,-0.0201133, 0.0026640,-0.0366246,-0.032724,-0.0201133,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a90,a150,a90,a60,a120,a90,none,a90,none,none,a45,none,a45,none, 0.0151447, 0.0184652,-0.0058678, 0.016284, 0.0169681,buy
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a45,a135,-0.0296874,-0.0131745, 0.0035992,-0.026331,-0.0278178,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a150,none,none,a90,none,none,a45,none,a45,a135,-0.0231932,-0.0093017,-0.0073218,-0.009302,-0.0070468,sell
2013-10-03,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,a45,a135,-0.0050839,-0.0046584,-0.0113395,-0.008415,-0.0094085,sell
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,none,none,none,a150,none,a90,none,a0,none,a60,none,a90,none,none,a45,none,a45,a135,-0.0307702, 0.0154832,-0.0498396,-0.046146,-0.0464673,sell
2013-10-05,none,none,none,a0,a60,a0,none,a150,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,a45,a135, 0.0505228, 0.0294757, 0.0395893, 0.045793, 0.0521692,buy
2013-10-06,none,none,none,a0,a60,a0,none,a150,none,none,a60,a0,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a45,a135, 0.0167234, 0.0231643, 0.0008268, 0.003388, 0.0402166,buy
2013-10-07,none,none,none,a0,a60,a0,none,a150,none,a120,none,a0,none,a0,a60,a0,none,a150,none,none,none,a90,none,none,none,a45,none, 0.0257190, 0.0104924, 0.0249501, 0.033490, 0.0513281,buy
2013-10-08,none,none,none,a0,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,none,a0,a135,none,a90,none,none,none,a45,none, 0.0063415, 0.0028665, 0.0063415, 0.006173, 0.0192363,buy
2013-10-09,none,none,none,a0,a60,a0,none,a150,none,a150,none,none,none,none,none,none,a60,a120,none,a135,none,a90,none,none,none,a45,none, 0.0354522, 0.0163961, 0.0308212, 0.029933, 0.0271229,buy
2013-10-10,none,none,none,a0,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.0403963, 0.0364027, 0.0391233, 0.034344, 0.0554796,buy
2013-10-11,none,none,none,none,none,a0,none,a150,none,none,none,a60,a60,a60,a0,a60,a90,a90,none,a135,none,a90,none,none,none,a45,none,-0.0073131, 0.0008202,-0.0009637, 0.001723, 0.0124019,sell
