Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366,-0.0030894,-0.0031328,-0.0024768,-0.00242236,-0.002495093,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878, 0.0015053, 0.0007188, 0.0040234, 0.00117131, 0.001325187,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828,-0.0006540,-0.0059438,-0.0002723, 0.00269648,-0.003092601,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225, 0.0024711, 0.0008472, 0.0024998, 0.00211140, 0.001996245,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545, 0.0035949, 0.0024575, 0.0029810, 0.00382207, 0.002563229,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597, 0.0003089, 0.0001544, 0.0012836, 0.00028926,-0.000588865,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024, 0.0037311, 0.0031526, 0.0026456, 0.00252822, 0.003066555,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565, 0.0040133, 0.0026709, 0.0025747, 0.00343707, 0.003305879,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767, 0.0015157, 0.0015558, 0.0003910, 0.00193420, 0.003137498,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726, 0.0002601,-0.0001734,-0.0006352,-0.00046548,-0.000190720,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179, 0.0008070,-0.0000093, 0.0000367,-0.00112339,-0.000449988,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484, 0.0013157, 0.0019655, 0.0016637, 0.00171353, 0.001220725,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,-0.0018029,-0.0018670,-0.0041319,-0.00207657,-0.001408671,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,-0.0023660,-0.0022944,-0.0022577,-0.00193347,-0.003052958,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703, 0.0010238, 0.0016926, 0.0020161, 0.00180248, 0.001551115,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,-0.0005002,-0.0014412,-0.0001750,-0.00086300,-0.000396666,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017, 0.0038537, 0.0021248, 0.0011547, 0.00269046, 0.001868070,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138, 0.0037127, 0.0011405, 0.0038301, 0.00070309, 0.001164411,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793, 0.0016727,-0.0008532, 0.0013865, 0.00134461, 0.000653527,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733, 0.0038048, 0.0021923, 0.0017979, 0.00181829, 0.001865631,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,-0.0017987,-0.0029552,-0.0029319,-0.00013688,-0.001651126,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174, 0.0019646, 0.0032976, 0.0033234, 0.00281887, 0.003803552,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685,-0.0005525,-0.0003980, 0.0006981, 0.00083202,-0.000401580,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625, 0.0029702, 0.0032418, 0.0023169, 0.00271236, 0.001889545,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956, 0.0019576, 0.0009138, 0.0008606, 0.00135079, 0.002063810,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264, 0.0022837, 0.0048662, 0.0053119, 0.00318705, 0.006068075,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202, 0.0058584, 0.0069890, 0.0076826, 0.00645426, 0.007657324,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735, 0.0041257, 0.0053657, 0.0063259, 0.00516457, 0.005883306,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481, 0.0024132, 0.0041419, 0.0053507, 0.00304612, 0.004950217,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752, 0.0032160, 0.0066084, 0.0033541, 0.00375857, 0.003509686,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802, 0.0020661, 0.0040425, 0.0020509, 0.00319399, 0.002436248,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101, 0.0004428, 0.0004434,-0.0009699,-0.00230158,-0.001557881,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,-0.0050944,-0.0080562,-0.0080453,-0.00882604,-0.008056194,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425,-0.0058684,-0.0070937,-0.0075723,-0.00756748,-0.007572260,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,-0.0045720,-0.0054060,-0.0056802,-0.00534199,-0.006236290,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,-0.0030065,-0.0040428,-0.0013064,-0.00175195,-0.001584942,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517, 0.0011385,-0.0003280, 0.0015855, 0.00158545, 0.001528289,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105, 0.0015278, 0.0027415, 0.0023519, 0.00220387, 0.002381386,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686, 0.0054967, 0.0055170, 0.0044060, 0.00454156, 0.005162039,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163, 0.0041884, 0.0042123, 0.0046483, 0.00454137, 0.004772903,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633, 0.0011958, 0.0035278, 0.0030026, 0.00276067, 0.002760673,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,-0.0010899, 0.0005377, 0.0002984, 0.00032606, 0.001749037,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892, 0.0055621, 0.0066923, 0.0027295, 0.00618778, 0.003496582,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,-0.0042240,-0.0040939,-0.0047502,-0.00220083,-0.003404739,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,-0.0030589,-0.0022394,-0.0022759,-0.00112258,-0.000739609,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845, 0.0028271, 0.0008999, 0.0016020, 0.00193621, 0.001368907,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563, 0.0010018, 0.0008040, 0.0001789, 0.00276116, 0.000584400,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198, 0.0003689, 0.0008621, 0.0003196, 0.00067413, 0.000714481,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785, 0.0037713, 0.0044860, 0.0043836, 0.00467581, 0.004335786,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907, 0.0045976, 0.0030857, 0.0063787, 0.00309049, 0.003271094,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184, 0.0075827, 0.0077603, 0.0077418, 0.00084919, 0.004136832,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997, 0.0033257, 0.0020490, 0.0033973, 0.00171649, 0.002220643,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202, 0.0028884, 0.0024738, 0.0027228, 0.00194334, 0.002108561,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562, 0.0024184, 0.0011923, 0.0012621, 0.00029573, 0.001496030,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934, 0.0032079, 0.0027473, 0.0029089, 0.00279564, 0.002555746,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662, 0.0035741, 0.0031947, 0.0037042, 0.00385891, 0.003358179,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403, 0.0015529,-0.0009362, 0.0008804, 0.00164575, 0.001982336,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774,-0.0047429,-0.0065026,-0.0061699,-0.00635853,-0.006476362,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741, 0.0016620, 0.0018281, 0.0016055, 0.00152240, 0.001671584,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576, 0.0001889,-0.0005571,-0.0012882,-0.00017854, 0.001272365,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626, 0.0014052,-0.0001170, 0.0005518, 0.00006097, 0.001559275,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509, 0.0030522,-0.0011957, 0.0005366,-0.00115929,-0.001091474,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588, 0.0017424, 0.0023157, 0.0002635, 0.00250724, 0.000395107,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668, 0.0017270, 0.0002020, 0.0041181,-0.00017912, 0.000025135,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,-0.0018741,-0.0018781,-0.0000560,-0.00239457,-0.001625708,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112,-0.0018066, 0.0009623, 0.0009868, 0.00047499, 0.000629160,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734, 0.0023062, 0.0002990, 0.0005354, 0.00015664, 0.001671718,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974, 0.0054952, 0.0027374, 0.0043655, 0.00275699, 0.003053937,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523, 0.0054263, 0.0024437, 0.0058333, 0.00359768, 0.002278342,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656, 0.0066958, 0.0046386, 0.0043183, 0.00299187, 0.006773645,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373, 0.0030328, 0.0019796, 0.0015917, 0.00155029, 0.003465964,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,-0.0004774,-0.0022293, 0.0003333,-0.00222932,-0.000876134,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032,-0.0006178, 0.0028842, 0.0018546, 0.00143707, 0.002655670,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629, 0.0019903, 0.0027684, 0.0033013, 0.00033318, 0.002906038,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322, 0.0027345, 0.0025556, 0.0023919, 0.00283659, 0.002019377,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111,-0.0001671, 0.0010048, 0.0009654, 0.00155047, 0.002220977,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338, 0.0008593, 0.0008922, 0.0018152, 0.00078058, 0.001633100,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591, 0.0005571, 0.0008160, 0.0011598, 0.00127186,-0.000117308,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867, 0.0001017,-0.0001132, 0.0004776, 0.00014787,-0.001612540,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786, 0.0010901, 0.0015092, 0.0010842, 0.00019423, 0.001103158,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385, 0.0003167, 0.0016568, 0.0005381, 0.00042982, 0.000439382,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728, 0.0026166, 0.0022119, 0.0026606, 0.00228103, 0.000925251,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295, 0.0012195, 0.0019969, 0.0019862, 0.00214887, 0.001861001,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298, 0.0007664, 0.0039134, 0.0010989, 0.00176857, 0.000542496,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,-0.0009056, 0.0004753, 0.0007326,-0.00086288,-0.002534321,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,-0.0028266,-0.0016648, 0.0001514,-0.00123791,-0.001542219,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237, 0.0019463, 0.0029869, 0.0035973, 0.00148233, 0.002735300,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444, 0.0040994, 0.0057014, 0.0048486, 0.00515477, 0.004957175,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733, 0.0050613, 0.0052499, 0.0059331, 0.00488576, 0.005691219,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071, 0.0035718, 0.0022140,-0.0001696, 0.00236105, 0.004857413,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456, 0.0056815, 0.0073207, 0.0068163, 0.00639820, 0.006742044,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127, 0.0000732,-0.0001787,-0.0000945,-0.00020933,-0.000195162,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465, 0.0051541, 0.0068797, 0.0074269, 0.00720108, 0.007325967,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054, 0.0033918, 0.0036300, 0.0002897, 0.00328678, 0.007574240,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856, 0.0028713, 0.0039143, 0.0021233, 0.00266082, 0.009314186,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219, 0.0081204, 0.0078843, 0.0075147, 0.00781141, 0.009343773,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796, 0.0035917, 0.0033254, 0.0003335, 0.00381367, 0.003297908,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171, 0.0034361, 0.0026145, 0.0009963, 0.00405038, 0.003608671,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034,-0.0002072, 0.0025714, 0.0044378, 0.00221606, 0.002667667,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969,-0.0018137, 0.0003494, 0.0018263,-0.00011904,-0.002439941,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667, 0.0017276, 0.0023321, 0.0019525, 0.00316407, 0.002388134,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055, 0.0002049,-0.0000980,-0.0023512,-0.00130169,-0.000810004,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586, 0.0012001, 0.0013627, 0.0013412, 0.00095483, 0.001117988,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355,-0.0050232,-0.0050389,-0.0044350,-0.00527199,-0.004586802,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816,-0.0032028,-0.0033467,-0.0038032,-0.00408276,-0.003803231,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859,-0.0002912,-0.0004171,-0.0008815,-0.00119207,-0.000344895,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904, 0.0007631, 0.0033065, 0.0016811, 0.00341145, 0.001163919,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115, 0.0018757, 0.0024036, 0.0033443, 0.00187850, 0.002080003,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,-0.0012934,-0.0005919, 0.0000996, 0.00006879,-0.000336336,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253,-0.0000719, 0.0015528, 0.0028683, 0.00207668, 0.002076681,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,-0.0007342, 0.0004033, 0.0005735, 0.00125212, 0.000000041,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,-0.0041876,-0.0043850,-0.0010416,-0.00424636,-0.004124917,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945, 0.0049813, 0.0023230, 0.0040310, 0.00366821, 0.003584833,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628, 0.0029134, 0.0022032, 0.0041742, 0.00416252, 0.003705801,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783, 0.0022902, 0.0040430, 0.0057859, 0.00454372, 0.007623444,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782,-0.0012108,-0.0017722, 0.0012828, 0.00026659,-0.000171841,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068,-0.0033113,-0.0035213,-0.0008357,-0.00052466,-0.000905477,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342,-0.0010627, 0.0000343, 0.0002078, 0.00005355,-0.000441265,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224, 0.0017626, 0.0037232, 0.0018085, 0.00182590, 0.000475170,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785, 0.0019311, 0.0037105, 0.0017943, 0.00195370,-0.000707697,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882, 0.0009891, 0.0037327, 0.0022356, 0.00094080, 0.001295274,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861, 0.0034991, 0.0037483, 0.0035152, 0.00060722, 0.003790781,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411, 0.0027937, 0.0023897, 0.0034124, 0.00221517, 0.002987086,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843, 0.0015306, 0.0016630, 0.0018472, 0.00128418, 0.002381374,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013, 0.0025185, 0.0030429, 0.0027978, 0.00037657, 0.002159164,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374, 0.0006586, 0.0015909, 0.0021674, 0.00126117, 0.001222037,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165, 0.0014978, 0.0028207, 0.0034845, 0.00137398, 0.001221870,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074, 0.0011554, 0.0037371, 0.0021432, 0.00468304, 0.002343665,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,-0.0029033,-0.0007353,-0.0004622,-0.00154647,-0.001912721,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657,-0.0011961, 0.0021400,-0.0005050,-0.00181900,-0.002089218,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056,-0.0002642,-0.0012220,-0.0001123,-0.00261365,-0.001461052,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468,-0.0034762,-0.0015500,-0.0015468,-0.00212881,-0.002077786,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511,-0.0029636, 0.0020909,-0.0024302, 0.00088756, 0.004547221,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186,-0.0006288, 0.0011527,-0.0004181, 0.00094147, 0.003538559,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183, 0.0014025, 0.0015913, 0.0011464, 0.00193524, 0.003132772,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466, 0.0011127, 0.0005090, 0.0011099, 0.00212518, 0.000632858,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308,-0.0001279,-0.0058001,-0.0069423,-0.00114304,-0.000500709,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747, 0.0074605, 0.0067122, 0.0070373, 0.00670978, 0.006286790,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746,-0.0015414,-0.0071498,-0.0026004,-0.00513985,-0.004883892,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233,-0.0093407,-0.0082309,-0.0041216,-0.00832388,-0.008069404,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006,-0.0073763,-0.0095125,-0.0062703,-0.00907905,-0.009006677,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,-0.0055310,-0.0057272,-0.0053580,-0.00557036,-0.004901322,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984,-0.0068049,-0.0034573,-0.0034306,-0.00352396,-0.004772136,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497, 0.0009428, 0.0017083, 0.0014465, 0.00053317,-0.000011014,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057, 0.0061416, 0.0065344, 0.0059474, 0.00669432, 0.007939144,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061, 0.0024727, 0.0018103, 0.0005836, 0.00073761, 0.007461157,buy
