Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none, 0.24849, 0.22933, 0.24752, 0.244723, 0.246908,buy
2013-02-24,none,none,none,a150,none,a90,none,none,none,none,a30,none,a45,none,none, 0.26969, 0.26282, 0.26274, 0.278789, 0.266188,buy
2013-02-25,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.05005, 0.07312, 0.09845, 0.052518, 0.073120,buy
2013-02-26,none,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none, 0.22744, 0.19457, 0.19173, 0.150666, 0.227438,buy
2013-02-27,none,none,none,none,none,none,a180,none,a60,a120,a30,none,none,none,none,-0.59261,-0.04124, 0.01496,-0.085168, 0.014095,buy
2013-02-28,none,none,none,a150,a90,none,a180,none,a60,a120,none,none,none,none,none,-0.65315,-0.05727, 0.13630,-0.120671, 0.038508,buy
2013-03-01,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,-0.56546,-0.35338, 0.00788,-0.347693,-0.077853,sell
2013-03-02,none,none,none,none,a60,a0,a150,none,a60,a120,none,none,none,none,a30,-0.46315,-0.37132,-0.14279,-0.393371,-0.161743,sell
2013-03-03,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a30,-0.37510,-0.34161,-0.04929,-0.429714,-0.178697,sell
2013-03-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.11782, 0.13317, 0.19745, 0.176262, 0.018012,buy
2013-03-05,a60,a120,none,a90,none,none,none,none,none,none,none,none,a60,a120,a30, 0.20900, 0.07191, 0.19459, 0.140179, 0.116841,buy
2013-03-06,a60,a120,none,none,a0,a60,a90,none,none,none,none,none,a60,a120,none,-0.04244, 0.00543, 0.06917,-0.131554,-0.131554,sell
2013-03-07,a60,a120,none,a60,none,none,none,none,none,none,none,none,a60,a120,none, 0.12046, 0.03461, 0.13538, 0.002355, 0.017888,buy
2013-03-08,a60,a120,none,a60,none,a90,a60,none,none,none,none,none,a60,a120,none, 0.11672,-0.12716,-0.07864,-0.160367,-0.157718,sell
2013-03-09,a60,a120,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.17677, 0.15183, 0.13986, 0.125619, 0.189744,buy
2013-03-10,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.03807, 0.05644, 0.14911, 0.009098, 0.008769,buy
2013-03-11,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.03807, 0.05644, 0.14911, 0.009098, 0.008769,buy
2013-03-12,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.10260, 0.02502, 0.24596,-0.000387,-0.062425,sell
2013-03-13,none,none,a30,none,a90,a150,a0,none,none,none,none,none,none,none,none,-0.04949,-0.01663,-0.31557,-0.345867, 0.006314,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none, 0.28196, 0.35892, 0.47635, 0.450045, 0.444879,buy
2013-03-15,none,none,a30,none,a120,a180,none,none,none,a135,none,none,none,none,none, 0.21962, 0.35493, 0.41183, 0.419003, 0.362299,buy
2013-03-16,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none, 0.28196, 0.35892, 0.47635, 0.450045, 0.444879,buy
2013-03-17,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,a135,none, 0.18632, 0.22840, 0.11637, 0.385455, 0.422960,buy
2013-03-18,none,none,none,none,a150,a150,a60,none,none,a135,none,none,none,a135,none, 0.00220,-0.04884, 0.03249, 0.053218,-0.014951,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.10416,-0.02633, 0.09784, 0.114478, 0.202416,buy
2013-03-20,none,none,a30,a90,a180,a120,a90,none,none,none,none,none,none,a135,none, 0.06632, 0.08297, 0.02693, 0.173502, 0.135045,buy
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.18867, 0.28553, 0.30086, 0.285532, 0.354290,buy
2013-03-22,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.18604, 0.12886, 0.16045, 0.230199, 0.221293,buy
2013-03-23,none,none,a30,a120,a150,a90,a120,none,none,none,none,none,none,none,none, 0.11760, 0.12221, 0.11840, 0.265517, 0.171790,buy
2013-03-24,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.18867, 0.28553, 0.30086, 0.285532, 0.354290,buy
2013-03-25,none,a120,a30,a150,a120,a60,a150,none,none,none,none,none,none,none,none,-0.21326,-0.04418,-0.16712,-0.242273,-0.095139,sell
2013-03-26,none,a120,a30,none,none,none,none,none,none,none,a0,none,none,none,none, 0.10064, 0.09460, 0.14028, 0.076793, 0.102861,buy
2013-03-27,a60,a120,a30,a180,a90,none,a180,none,none,none,a0,none,none,none,a0,-0.12099,-0.19203,-0.07731,-0.138188,-0.053509,sell
2013-03-28,a60,a120,a30,none,none,none,none,none,none,a150,a0,none,none,a150,a0, 0.09722, 0.10231,-0.06387,-0.238349, 0.009876,buy
2013-03-29,a60,a120,none,a150,a60,a0,a150,none,none,a150,a0,none,a90,a150,a0, 0.00849, 0.02244, 0.02424,-0.128253, 0.004594,sell
2013-03-30,a60,a120,none,a150,none,none,none,none,a90,a150,a0,none,a90,a150,a0, 0.04716, 0.14682, 0.13999,-0.022766, 0.128242,buy
2013-03-31,a60,none,none,none,none,none,a120,none,a90,a150,a0,none,a90,a150,none, 0.03076, 0.03990, 0.07427,-0.014340,-0.005002,sell
2013-04-01,none,none,none,a120,none,none,none,none,a90,a150,none,none,a90,none,none, 0.17331, 0.55041, 0.42009, 0.184712, 0.418745,buy
2013-04-02,none,none,none,none,a0,a60,a90,none,a90,none,none,none,a90,none,none,-0.09953, 0.23549, 0.20616,-0.029571, 0.212395,buy
2013-04-03,none,none,none,a90,a0,a60,none,none,a90,none,none,a0,none,none,none, 0.09073, 0.13501, 0.15298, 0.153873, 0.151282,buy
2013-04-04,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none, 0.03078,-0.24894, 0.05426, 0.044181, 0.100761,buy
2013-04-05,none,none,none,a60,none,a90,a60,none,none,none,none,a0,none,none,none, 0.39221, 0.20289, 0.13031, 0.423679, 0.431705,buy
2013-04-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.04329, 0.07626, 0.08314, 0.064840, 0.194592,buy
2013-04-07,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,none, 0.10304, 0.20749, 0.07343, 0.161829, 0.229473,buy
2013-04-08,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.21058,-0.23412,-0.09537,-0.109782,-0.076697,sell
2013-04-09,none,a135,none,none,a90,a150,a0,a0,none,none,none,a0,none,none,none,-0.15660,-0.13531, 0.05367, 0.080566, 0.077871,buy
2013-04-10,none,a135,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,-0.02539,-0.05574, 0.06955, 0.109092, 0.102185,sell
2013-04-11,none,a135,none,none,a120,a180,none,a0,none,none,none,a0,none,none,none, 0.19423, 0.19420, 0.09569, 0.207635, 0.185559,buy
2013-04-12,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,-0.05948,-0.02589, 0.06778,-0.129898,-0.025891,sell
2013-04-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.05247, 0.07455, 0.10945,-0.000637, 0.052474,buy
2013-04-14,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,-0.20752,-0.02891,-0.11062, 0.037644,-0.029933,sell
2013-04-15,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.15715,-0.05555,-0.18296,-0.159193,-0.051402,sell
2013-04-16,none,none,none,a60,a180,a120,a90,a0,none,none,none,none,none,none,none,-0.17045,-0.24742,-0.08110,-0.170447,-0.174357,sell
2013-04-17,none,none,none,none,a180,a120,a90,a0,none,none,none,none,none,none,none,-0.33998,-0.34088,-0.08083,-0.322561,-0.377313,sell
2013-04-18,none,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.12405, 0.06335,-0.08829,-0.049775,-0.042739,sell
2013-04-19,none,a150,a0,none,a150,a90,a120,a0,none,none,none,none,none,none,none, 0.29219, 0.36340, 0.33935, 0.335611, 0.338564,buy
2013-04-20,a90,a150,a0,a120,none,none,none,a0,none,none,none,none,none,a180,none, 0.26737, 0.10851, 0.30783, 0.296447, 0.288701,buy
2013-04-21,a90,a150,a0,a120,a120,a60,a150,a0,none,none,none,none,none,a180,a30, 0.29718, 0.09726, 0.09648, 0.215880, 0.113571,buy
2013-04-22,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,a180,a30, 0.15619, 0.14106, 0.06745, 0.149354, 0.095169,buy
2013-04-23,none,none,none,a150,none,none,a180,a0,none,none,none,none,a120,a180,a30, 0.18728, 0.23665,-0.01486,-0.064666,-0.102077,sell
2013-04-24,none,none,none,none,a90,none,a180,a0,none,none,none,none,a120,none,a30,-0.06961, 0.30006, 0.38110, 0.101897, 0.105902,buy
2013-04-25,none,none,none,a180,none,a0,none,a0,none,none,none,none,a120,none,a30, 0.44857, 0.45920, 0.47919, 0.437501, 0.445466,buy
2013-04-26,none,none,none,none,a60,a0,a150,a0,none,a180,none,none,a120,none,none, 0.06591, 0.08021, 0.29079, 0.228327, 0.135338,buy
2013-04-27,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.12212,-0.11003, 0.09582, 0.255588,-0.132607,sell
2013-04-28,none,none,none,none,none,none,a120,none,none,a180,a30,none,none,none,none,-0.10964,-0.05122, 0.30609, 0.279796,-0.139741,sell
2013-04-29,none,none,none,a120,none,a60,none,none,a120,a180,a30,none,none,none,none, 0.16930, 0.12069, 0.25696, 0.248286, 0.114196,buy
2013-04-30,none,none,none,a120,a0,a60,a90,none,a120,a180,a30,none,none,none,none, 0.16977, 0.14330, 0.28895, 0.256378, 0.108228,buy
2013-05-01,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.15102, 0.06830, 0.18141, 0.167118, 0.053103,buy
2013-05-02,none,none,none,a90,none,a90,a60,none,a120,none,a30,none,none,none,none, 0.10244,-0.08471, 0.04874,-0.002352,-0.061184,buy
2013-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.14351, 0.03768, 0.14647, 0.080765, 0.071076,buy
2013-05-04,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45, 0.06061,-0.23732, 0.04691, 0.055755, 0.053869,buy
2013-05-05,none,a180,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.01761,-0.07625, 0.05725, 0.031308, 0.032169,buy
2013-05-06,a120,a180,a30,none,a90,a150,a0,none,none,none,none,none,a135,none,a45,-0.10116,-0.16413, 0.02549,-0.093350,-0.098839,sell
2013-05-07,a120,none,a30,none,a90,none,a0,none,none,none,none,none,a135,none,a45,-0.01791,-0.06859, 0.20729,-0.037198,-0.017911,sell
2013-05-08,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.15203, 0.13936, 0.15203, 0.139357, 0.137974,buy
2013-05-09,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,-0.07297,-0.01868,-0.05857,-0.054581,-0.058537,sell
2013-05-11,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.20752,-0.02891,-0.11427,-0.062571,-0.029933,sell
2013-05-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.09675,-0.09871, 0.05821,-0.114221,-0.116798,sell
2013-05-13,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.15289, 0.02975, 0.05161,-0.178392,-0.130968,sell
2013-05-14,a135,none,a45,a60,a180,a120,a90,none,none,none,a45,none,none,a150,none,-0.12508,-0.15799,-0.14369,-0.028324,-0.061490,sell
2013-05-15,a135,none,none,a60,none,none,none,none,a135,none,a45,none,none,a150,none, 0.12104, 0.12104, 0.20768, 0.172112, 0.101523,buy
2013-05-16,none,none,none,none,a150,a90,a120,none,a135,none,a45,none,none,a150,none, 0.19227, 0.18558, 0.20770, 0.199562, 0.184576,buy
2013-05-17,none,none,none,a90,a150,none,a120,none,a135,none,a45,none,a150,none,a60,-0.32147,-0.04174,-0.33851,-0.413144,-0.326891,sell
2013-05-18,none,a150,none,none,none,a60,none,none,a135,none,a45,none,a150,none,a60,-0.21222,-0.05019,-0.10549,-0.253849,-0.212221,sell
2013-05-19,none,a150,none,a120,a120,a60,a150,none,a135,none,none,none,a150,none,a60, 0.16881,-0.02323, 0.23000, 0.049085, 0.168810,buy
2013-05-20,a150,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60,-0.45176,-0.15059,-0.15954,-0.081107,-0.087379,sell
2013-05-21,a150,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.54774,-0.60428,-0.46014,-0.549713,-0.508386,sell
2013-05-22,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.50061,-0.54167,-0.44582,-0.460459,-0.393174,sell
2013-05-23,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none, 0.15178, 0.07375, 0.06968,-0.116559, 0.073746,buy
2013-05-24,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.13817, 0.15660, 0.18399,-0.148837, 0.163835,buy
2013-05-25,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,a135,none, 0.01072,-0.02864,-0.07526,-0.016835,-0.075256,sell
2013-05-26,none,a135,none,a150,none,none,none,none,none,a150,none,none,none,a135,none, 0.03139,-0.04241,-0.08532,-0.020212,-0.085088,sell
2013-05-27,none,a135,none,none,a0,a60,a90,none,none,a150,none,none,none,a135,none, 0.02033,-0.01091,-0.09513,-0.056917,-0.095131,sell
2013-05-28,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a135,none, 0.42350, 0.33943, 0.13834, 0.138339, 0.113689,buy
2013-05-29,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none, 0.29094, 0.23133, 0.30161, 0.301609, 0.331727,buy
2013-05-30,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,-0.15458, 0.01680, 0.07143, 0.063213, 0.029273,buy
2013-05-31,none,none,none,a90,a60,a120,none,none,a150,none,a60,none,none,none,none,-0.16601,-0.12592,-0.07850,-0.079770, 0.010787,sell
2013-06-01,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.15863, 0.02061, 0.06700, 0.063262, 0.030636,buy
2013-06-02,none,a120,none,a60,none,a150,none,none,a150,none,a60,a30,none,none,none, 0.26304, 0.38223, 0.38046, 0.374414, 0.338138,buy
2013-06-03,none,a120,none,none,a90,none,a0,none,a150,none,a60,a30,none,none,none, 0.34641, 0.38965, 0.50434, 0.404584, 0.446379,buy
2013-06-04,none,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.27799, 0.31151, 0.57192, 0.608389, 0.598006,buy
2013-06-05,none,a120,none,none,a120,a180,none,none,none,none,none,a30,none,none,none, 0.27219, 0.19619, 0.28850, 0.281094, 0.302960,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.20416, 0.38040, 0.34440, 0.435251, 0.347290,buy
2013-06-07,a180,none,a90,a0,a150,a150,none,none,none,none,none,a30,none,a120,none,-0.32108,-0.05236,-0.05202,-0.001023, 0.054677,sell
2013-06-08,a180,none,a90,none,a150,none,a60,none,none,none,none,a30,none,a120,none,-0.22765, 0.04498, 0.04450, 0.047855, 0.105601,buy
2013-06-09,a180,none,a90,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.17282, 0.09895, 0.05349, 0.138061, 0.053491,buy
2013-06-10,none,none,a90,none,a180,a120,a90,none,none,a135,none,a30,a180,none,none,-0.09465,-0.00398,-0.02797,-0.061464,-0.009882,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,a90, 0.28069, 0.28318, 0.15969, 0.215129, 0.325583,buy
2013-06-12,none,none,none,a60,a150,a90,none,none,none,a135,none,none,a180,none,a90, 0.38743, 0.40593, 0.34386, 0.252454, 0.375460,buy
2013-06-13,none,none,none,a60,a150,none,a120,none,none,a135,none,none,a180,none,a90, 0.23020, 0.27375, 0.20425, 0.255812, 0.260537,buy
2013-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.19253,-0.08336,-0.07496,-0.198308, 0.020399,sell
2013-06-15,none,none,none,a90,a120,a60,a150,none,none,none,none,none,none,none,none,-0.22780,-0.29478,-0.24073,-0.221763,-0.290370,sell
2013-06-17,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,-0.35696,-0.31354,-0.28300,-0.148367,-0.162540,sell
2013-06-18,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,-0.35696,-0.31354,-0.28300,-0.148367,-0.162540,sell
2013-06-19,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.10923, 0.09019, 0.14819, 0.214277, 0.127972,buy
2013-06-20,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,-0.06067,-0.05686,-0.05686,-0.143021,-0.035694,sell
2013-06-22,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.09733, 0.16171, 0.02818,-0.072953, 0.097331,buy
2013-06-23,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.13210, 0.17079, 0.09010, 0.131058, 0.159430,buy
2013-06-24,none,none,none,a150,a0,none,a90,none,none,a120,none,none,none,none,none, 0.17276, 0.01923,-0.02333, 0.043674,-0.091514,sell
2013-06-25,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.10468,-0.07128, 0.02241,-0.032609,-0.210680,sell
2013-06-26,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none, 0.06674,-0.07772,-0.09508,-0.065946,-0.137309,sell
2013-06-27,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,-0.10257,-0.24245,-0.22381,-0.116280,-0.310754,sell
2013-06-28,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,-0.05560,-0.06826,-0.15504,-0.008841,-0.189508,sell
2013-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.15516, 0.18869, 0.21663, 0.181750, 0.218977,buy
2013-06-30,none,none,none,none,a90,a150,a0,none,a180,none,none,none,none,a90,none, 0.35231, 0.15278, 0.28092, 0.272111, 0.167142,buy
2013-07-01,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,a90,none, 0.16748,-0.02354, 0.15404, 0.171338,-0.161226,buy
2013-07-02,none,none,none,none,a120,a180,none,none,a180,none,a90,a45,none,a90,none,-0.06126,-0.01987,-0.00178, 0.168944,-0.293369,sell
2013-07-03,none,none,none,none,none,none,none,none,a180,none,a90,a45,none,a90,none, 0.09759,-0.02494, 0.16521, 0.164210,-0.286111,buy
2013-07-04,none,none,none,none,none,a150,none,none,a180,none,a90,a45,a150,none,none,-0.37027, 0.02196,-0.34972,-0.434357,-0.503357,sell
2013-07-05,none,none,none,none,a150,none,a60,none,none,none,a90,a45,a150,none,none,-0.57004,-0.42410,-0.46671,-0.552730,-0.552082,sell
2013-07-06,none,none,none,a0,none,none,none,none,none,none,a90,a45,a150,none,a120,-0.28211,-0.01668, 0.03103,-0.192712,-0.372955,sell
2013-07-07,none,none,none,none,a180,a120,a90,none,none,none,none,a45,a150,none,a120, 0.23782, 0.15856, 0.10333, 0.112430, 0.152282,buy
2013-07-08,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a120, 0.09850, 0.03865,-0.11102,-0.082837, 0.071903,sell
2013-07-09,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a120, 0.04328,-0.22206,-0.33757,-0.120735,-0.212737,sell
2013-07-10,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.31827, 0.38595, 0.30917, 0.295935, 0.266621,buy
2013-07-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.06797,-0.09028,-0.25008,-0.219383,-0.065162,sell
2013-07-12,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,-0.25283,-0.32241,-0.31854,-0.300137,-0.304608,sell
2013-07-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.16290,-0.11012,-0.08495,-0.023966,-0.089953,sell
2013-07-14,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.44097, 0.00586,-0.43511,-0.426164,-0.467654,sell
2013-07-15,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.04958,-0.10507,-0.04974,-0.057568, 0.006562,sell
2013-07-16,none,none,a90,a120,none,a0,none,none,none,none,none,none,a135,none,none, 0.08603, 0.18452, 0.10909, 0.049578, 0.115131,buy
2013-07-17,none,none,a90,none,a60,a0,a150,none,none,none,none,none,a135,none,none, 0.14222, 0.22504, 0.23628, 0.060003, 0.215582,buy
2013-07-18,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,a135, 0.09780, 0.03695, 0.02575, 0.025750, 0.023203,sell
2013-07-19,none,none,a90,a150,none,none,a120,none,none,none,none,none,a135,none,a135, 0.14371, 0.08116, 0.08703, 0.081164,-0.025167,buy
2013-07-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.14583, 0.18593, 0.17361, 0.160902, 0.314886,buy
2013-07-21,none,none,a90,a180,a0,a60,a90,none,none,none,none,none,none,none,a135, 0.38068, 0.37314, 0.24379, 0.387335, 0.411817,buy
2013-07-22,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.14583, 0.21428, 0.18010, 0.220043, 0.311364,buy
2013-07-23,none,none,a90,a150,none,a90,a60,none,none,none,none,none,none,none,none,-0.03842,-0.09187,-0.03791,-0.029891,-0.037427,sell
2013-07-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.08585,-0.02974, 0.01217,-0.085849, 0.097000,sell
