Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,3,0,1,0,1,1,1,0,3,1,1,3,3,2,0,-0.013647,-0.0071869, 0.005876,-0.012176,-0.0103125,sell
2019-07-25,1,3,1,1,0,0,0,1,0,2,2,0,2,1,2,2,-0.005194, 0.0101721, 0.010665, 0.010899, 0.0137083,buy
2019-07-26,0,0,2,1,0,1,0,0,2,2,1,1,2,2,1,1, 0.011166, 0.0058011,-0.000745, 0.007690, 0.0029846,buy
2019-07-27,0,0,0,4,0,1,1,1,1,1,0,2,2,2,1,2,-0.016822, 0.0195695, 0.008185, 0.023141, 0.0002727,buy
2019-07-28,0,0,0,3,2,1,2,2,1,2,1,2,3,3,1,3,-0.013287,-0.0243239,-0.022240,-0.024903,-0.0232051,sell
2019-07-29,0,1,0,2,1,1,1,2,1,1,1,1,3,2,0,3,-0.004307,-0.0021427,-0.002308, 0.014307,-0.0009001,sell
2019-07-30,1,0,1,2,0,3,1,0,1,2,1,1,3,2,1,3,-0.012333,-0.0156180,-0.014301,-0.015736,-0.0109414,sell
2019-07-31,1,0,1,2,0,2,1,0,0,3,1,1,3,2,0,3, 0.001239,-0.0042156, 0.006500, 0.007081, 0.0052220,buy
2019-08-01,1,1,0,2,3,1,1,0,0,3,1,1,3,2,1,4, 0.001703, 0.0006665, 0.000998, 0.001482, 0.0006266,buy
2019-08-02,1,1,1,3,2,1,2,1,0,2,2,2,2,3,1,4,-0.010332,-0.0089460,-0.005052,-0.009224,-0.0089654,sell
2019-08-03,0,0,3,2,0,2,2,1,1,2,2,2,1,3,1,4,-0.000147, 0.0006621, 0.004098,-0.000073,-0.0026824,buy
2019-08-04,0,2,1,1,2,2,2,1,1,1,3,1,1,3,2,3,-0.003368, 0.0030020, 0.002804,-0.001108, 0.0023317,buy
2019-08-05,0,1,0,0,3,1,1,1,1,3,3,0,1,3,2,2, 0.011854, 0.0159052, 0.000722, 0.017149, 0.0173817,buy
2019-08-06,0,0,0,1,4,2,1,0,1,2,2,1,3,2,2,1,-0.006346, 0.0003670,-0.001405,-0.004259, 0.0003659,sell
2019-08-07,0,1,1,1,3,1,1,0,2,0,1,1,3,1,3,1,-0.004131, 0.0021707,-0.005886,-0.005233,-0.0072654,sell
2019-08-08,0,2,2,0,4,0,1,1,2,1,2,1,4,1,4,1,-0.005354,-0.0038089,-0.003090,-0.004733,-0.0043590,sell
2019-08-09,0,4,0,1,5,0,2,2,0,1,2,1,4,1,4,3,-0.003392,-0.0002661, 0.000336, 0.003555,-0.0035768,sell
2019-08-10,0,2,1,2,6,0,3,0,0,1,2,2,3,2,3,3,-0.020021,-0.0163041,-0.028780,-0.022466,-0.0210300,sell
2019-08-11,0,2,2,2,7,0,1,0,0,0,3,1,3,2,2,3, 0.002611, 0.0098411, 0.004602, 0.008052, 0.0057983,buy
2019-08-12,2,3,1,2,5,0,0,0,1,0,1,0,4,3,2,4, 0.016021, 0.0127026, 0.000912, 0.008919, 0.0026825,buy
2019-08-13,1,3,0,1,5,1,0,1,0,2,1,1,4,3,0,5, 0.001205,-0.0051457,-0.006691,-0.013384,-0.0143346,sell
2019-08-14,0,2,0,1,4,1,2,1,0,2,0,1,5,2,1,4,-0.031383,-0.0377121,-0.035211,-0.035353,-0.0374674,sell
2019-08-15,0,2,0,1,3,1,3,1,0,1,1,0,3,3,2,3, 0.005736,-0.0200434,-0.019299,-0.018335,-0.0165253,sell
2019-08-16,0,2,0,1,3,1,0,2,1,1,1,1,1,3,1,4,-0.002681,-0.0013597,-0.002806,-0.001968,-0.0059081,sell
2019-08-17,1,0,0,2,3,0,0,2,3,1,0,2,1,4,2,3,-0.007108, 0.0040852,-0.007317,-0.007569,-0.0036095,sell
2019-08-18,2,0,0,3,2,0,1,1,1,1,2,1,1,2,2,3, 0.004197, 0.0082567, 0.003893, 0.008869, 0.0079991,buy
2019-08-19,1,0,1,3,2,0,2,0,0,2,3,1,1,0,4,2, 0.023541, 0.0236942, 0.027611, 0.012253, 0.0261052,buy
2019-08-20,1,2,1,3,1,0,1,0,0,2,2,2,1,1,5,0, 0.002426, 0.0013396, 0.003725, 0.000566, 0.0073950,buy
2019-08-21,3,4,1,2,2,0,0,1,0,0,3,1,2,1,4,2,-0.023680,-0.0224983,-0.023018,-0.022003,-0.0242331,sell
2019-08-22,3,2,2,2,3,0,0,0,1,1,3,1,2,2,4,2,-0.004449,-0.0048669,-0.006395,-0.003139,-0.0039239,sell
2019-08-23,2,2,2,5,3,0,1,0,0,1,4,0,1,4,4,3, 0.013439, 0.0126893, 0.013128, 0.012754, 0.0187929,buy
2019-08-24,2,1,1,4,4,0,1,1,1,2,3,1,2,4,3,4, 0.003781, 0.0068949, 0.004761, 0.003550, 0.0071786,buy
2019-08-25,2,2,1,3,4,0,0,1,2,1,3,1,3,4,2,3, 0.001046, 0.0033715, 0.005350, 0.003637, 0.0095329,buy
2019-08-26,2,2,3,4,1,1,0,1,2,0,3,1,2,3,3,4, 0.007141, 0.0094899, 0.009898, 0.007339, 0.0053236,buy
2019-08-27,2,0,3,4,0,2,1,1,0,0,3,1,2,3,2,2,-0.006527,-0.0032602, 0.010909,-0.002085,-0.0009256,sell
2019-08-28,2,0,2,4,2,0,2,0,0,1,3,1,2,2,2,3,-0.024241, 0.0001494, 0.001778, 0.001199,-0.0157848,sell
2019-08-29,3,1,3,4,3,0,0,0,0,0,2,1,1,3,4,3, 0.011278,-0.0270294,-0.023696, 0.007933, 0.0063651,buy
2019-08-30,4,0,5,5,0,1,0,0,0,0,3,1,1,3,4,3,-0.005083,-0.0112713,-0.003636, 0.003078, 0.0029513,sell
2019-08-31,3,1,5,3,0,1,0,0,0,0,3,0,1,3,3,3,-0.002876,-0.0067978,-0.007603,-0.001890,-0.0033396,sell
2019-09-01,2,2,3,2,2,1,2,0,0,1,3,1,2,3,3,3,-0.001475, 0.0006805, 0.001936, 0.000796,-0.0019202,sell
2019-09-02,2,0,4,3,1,1,0,2,0,2,3,1,3,3,3,2, 0.005557, 0.0064956, 0.007975, 0.006786, 0.0073517,buy
2019-09-03,2,0,6,2,0,2,0,0,3,0,3,1,3,1,4,3, 0.010141, 0.0028390, 0.011531, 0.007641, 0.0095631,buy
2019-09-04,2,0,5,1,0,1,0,1,4,0,3,1,2,2,5,1, 0.002587,-0.0009853,-0.003676,-0.002487,-0.0006015,sell
2019-09-05,2,1,3,1,1,2,1,2,0,2,3,1,3,2,4,2,-0.002697,-0.0036458,-0.004392,-0.003823,-0.0002508,sell
2019-09-06,2,1,3,2,0,3,2,0,0,3,4,1,4,2,3,2,-0.005870,-0.0072258,-0.006585,-0.010178,-0.0081772,sell
2019-09-07,1,2,5,3,0,3,1,0,0,0,2,1,3,3,2,4, 0.005697, 0.0074861, 0.007628, 0.001648, 0.0071431,buy
2019-09-08,3,0,6,2,0,2,0,0,1,0,2,1,3,3,2,3, 0.025825, 0.0223730, 0.022113, 0.023166, 0.0036814,buy
2019-09-09,2,1,5,3,0,2,0,1,1,0,2,1,4,4,1,3, 0.008826, 0.0091514, 0.011204, 0.007273, 0.0096665,buy
2019-09-10,1,0,4,5,1,1,1,1,0,1,3,1,2,3,2,4,-0.016631,-0.0055931,-0.006224,-0.010458,-0.0083299,sell
2019-09-11,1,0,2,2,2,1,3,0,0,0,2,1,2,3,1,2, 0.000517,-0.0128659,-0.007455,-0.010307,-0.0089992,sell
2019-09-12,1,2,1,1,1,1,0,2,1,0,1,1,1,2,3,2, 0.012598, 0.0099987,-0.004042, 0.008875, 0.0117552,buy
2019-09-13,2,2,1,1,0,2,0,2,3,0,2,0,2,3,3,3, 0.030739, 0.0311914, 0.030681, 0.003994, 0.0288871,buy
2019-09-14,2,2,1,1,0,3,0,1,1,0,2,1,2,2,2,2, 0.015012, 0.0143471, 0.016733, 0.014753, 0.0155706,buy
2019-09-15,0,2,1,1,1,1,1,0,0,1,0,1,0,1,3,3,-0.012355, 0.0000419,-0.012665,-0.010614,-0.0125102,sell
2019-09-16,0,4,1,1,3,0,1,0,0,2,1,0,1,3,4,3, 0.004006, 0.0039723, 0.003885, 0.003427, 0.0061630,buy
2019-09-17,1,6,1,2,3,0,0,1,0,1,1,1,1,5,3,4, 0.019617, 0.0210324, 0.018390, 0.018929, 0.0203568,buy
2019-09-18,1,4,3,2,3,0,0,0,1,0,2,1,1,4,2,4, 0.016021, 0.0186046, 0.018754, 0.018680, 0.0130744,buy
2019-09-19,0,2,2,2,2,0,0,0,1,0,1,1,1,3,1,2, 0.012591, 0.0141505, 0.014388, 0.016078, 0.0145067,buy
2019-09-20,0,4,1,2,3,0,1,0,0,2,1,1,1,3,4,3, 0.002982, 0.0046562, 0.004034, 0.004425, 0.0094954,buy
2019-09-21,0,5,1,0,3,0,0,1,0,3,1,2,2,3,3,2,-0.014435,-0.0069914,-0.021681,-0.019761,-0.0076801,sell
2019-09-22,0,4,0,0,2,1,0,0,1,2,0,1,2,1,4,2,-0.014286,-0.0084545,-0.009852, 0.017738,-0.0058128,sell
2019-09-23,0,2,1,0,1,2,0,0,1,3,1,1,2,2,4,0,-0.020236,-0.0160165, 0.003708, 0.001921, 0.0037328,sell
2019-09-24,0,1,0,1,1,1,0,1,1,4,2,0,2,2,3,1,-0.054523,-0.0485696, 0.013456, 0.015643,-0.0555172,sell
2019-09-25,0,2,0,0,6,0,1,1,1,4,2,1,3,2,4,3,-0.048361,-0.0079212,-0.048806,-0.047951,-0.0530441,sell
2019-09-26,0,1,1,2,4,0,1,1,0,2,1,1,2,3,3,2,-0.006991,-0.0015232,-0.007414,-0.008866,-0.0059028,sell
2019-09-27,1,2,3,2,3,1,2,1,0,2,2,2,3,4,3,3, 0.002695,-0.0004258, 0.005536,-0.004256, 0.0013369,buy
2019-09-28,1,4,1,1,3,0,2,0,0,3,2,1,1,5,3,3, 0.006522,-0.0047226, 0.008111, 0.014675, 0.0071750,buy
2019-09-29,1,2,0,0,4,0,2,0,0,5,2,1,2,5,2,2,-0.015657,-0.0164736,-0.018653,-0.016345,-0.0080380,sell
2019-09-30,1,1,0,1,2,1,2,0,0,2,2,1,2,3,0,2,-0.009923,-0.0064402,-0.003208,-0.006988,-0.0079978,sell
2019-10-01,0,1,1,1,2,1,1,1,2,1,2,0,3,3,1,2, 0.009847, 0.0083659, 0.006510, 0.008080, 0.0058042,buy
2019-10-02,0,2,0,1,2,0,2,2,2,1,2,1,2,4,1,2,-0.004741,-0.0008934,-0.004146,-0.006076,-0.0069779,sell
2019-10-03,0,2,0,2,2,0,3,2,0,3,1,1,3,4,2,3,-0.000584,-0.0049019,-0.003948,-0.006310,-0.0041705,sell
2019-10-04,0,1,1,2,0,1,2,0,1,4,2,1,2,3,1,3,-0.007564,-0.0080054,-0.002816,-0.003214,-0.0080640,sell
2019-10-05,1,2,1,1,0,1,1,0,2,2,3,1,2,1,2,2, 0.000599,-0.0018233,-0.001515, 0.000021, 0.0016405,sell
2019-10-06,2,2,0,2,1,1,2,1,1,1,3,0,5,1,2,2,-0.014369,-0.0223964,-0.005241,-0.003850,-0.0207554,sell
2019-10-07,0,0,1,2,1,1,2,1,0,3,3,1,4,0,1,2,-0.001345,-0.0103027,-0.007570,-0.017690,-0.0124180,sell
2019-10-08,0,1,0,2,1,1,5,0,0,2,3,2,3,1,2,1, 0.010682, 0.0093225, 0.011316, 0.011924, 0.0107159,buy
2019-10-09,0,1,0,2,2,2,2,2,1,1,3,1,2,2,2,3, 0.002869, 0.0026278, 0.003329,-0.002532, 0.0021069,buy
2019-10-10,1,0,1,1,2,2,1,1,2,2,2,1,3,2,2,3, 0.005235, 0.0010788, 0.001468, 0.000280, 0.0039347,buy
2019-10-11,1,0,0,2,1,1,1,1,3,2,1,1,3,2,3,2,-0.009343,-0.0081828,-0.000337,-0.008460,-0.0109581,sell
2019-10-12,0,0,1,2,2,2,2,0,1,2,2,2,3,1,2,2,-0.008134,-0.0101211,-0.005267,-0.007236,-0.0030221,sell
2019-10-13,0,0,1,1,2,2,2,0,1,3,2,1,4,2,2,1,-0.008995,-0.0066124,-0.002781,-0.005914,-0.0041579,sell
2019-10-14,1,2,1,0,2,1,1,1,1,2,2,0,3,3,2,2,-0.002307, 0.0005789,-0.001370, 0.001355, 0.0007941,sell
2019-10-15,1,1,2,0,1,2,1,1,2,1,2,1,3,2,2,2, 0.004428, 0.0023206, 0.002622, 0.006009, 0.0036583,buy
2019-10-16,0,0,3,2,0,2,1,0,3,1,2,1,2,3,3,1,-0.010277,-0.0098325,-0.010925,-0.014212,-0.0140855,sell
2019-10-17,0,0,2,2,1,0,2,0,3,1,2,0,1,3,4,1,-0.006519,-0.0054620,-0.013425,-0.010795,-0.0143222,sell
2019-10-18,0,1,3,0,3,0,1,1,2,2,3,1,3,3,2,1,-0.001719,-0.0038989,-0.002756,-0.003614,-0.0040086,sell
2019-10-19,0,2,2,1,1,0,1,0,3,1,3,1,3,2,1,1,-0.004210,-0.0038188,-0.002922,-0.003548,-0.0036963,sell
2019-10-20,0,0,3,1,0,2,1,0,3,1,2,2,2,2,2,1, 0.005873, 0.0069328, 0.004738,-0.000371, 0.0000910,buy
2019-10-21,0,0,2,2,0,1,0,1,2,1,1,1,3,2,1,1, 0.002905, 0.0006003, 0.002468, 0.001053,-0.0068272,sell
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,2,-0.000441,-0.0001701, 0.001876,-0.003938,-0.0048625,sell
2019-10-23,0,1,2,3,3,0,0,2,3,1,2,1,3,4,3,2, 0.003167,-0.0207104,-0.023479,-0.021626,-0.0209944,sell
2019-10-24,0,0,4,4,0,2,1,1,2,0,2,0,3,4,2,3,-0.015418, 0.0087593, 0.008985,-0.010772,-0.0120945,sell
2019-10-25,0,1,2,2,1,2,1,1,2,0,2,1,2,2,2,3, 0.035778, 0.0274631, 0.031277, 0.033084, 0.0332811,buy
2019-10-26,1,2,0,1,2,1,0,3,1,1,2,1,2,2,3,2, 0.031470, 0.0299053, 0.030482, 0.033505, 0.0334859,buy
2019-10-27,1,0,0,2,1,2,1,2,1,2,2,1,3,2,2,2, 0.000418,-0.0065742, 0.000353,-0.003350, 0.0015062,sell
2019-10-28,0,0,1,2,0,2,1,2,2,0,2,0,3,1,2,2, 0.011987, 0.0091366, 0.009767, 0.009897,-0.0030245,buy
2019-10-29,1,1,1,0,1,1,1,5,2,0,3,1,2,1,4,2, 0.005471, 0.0046879, 0.007509, 0.006687, 0.0047438,buy
2019-10-30,1,1,0,0,1,1,1,5,1,1,2,1,2,1,4,2, 0.000476, 0.0058561, 0.007067, 0.007328, 0.0067509,buy
2019-10-31,0,0,0,1,0,1,3,2,1,1,1,1,1,1,3,2, 0.002674, 0.0035664,-0.000887, 0.002909, 0.0020643,buy
2019-11-01,0,1,1,0,0,1,1,4,0,0,1,2,1,0,2,2,-0.012072,-0.0039766,-0.003367,-0.007283,-0.0048919,sell
2019-11-02,2,2,0,0,1,0,0,4,2,1,2,2,2,1,3,2, 0.015489, 0.0099726, 0.009761, 0.010806, 0.0132391,buy
2019-11-03,1,3,0,0,1,0,0,5,1,1,2,1,2,2,2,3, 0.016678, 0.0251138, 0.006060, 0.021745, 0.0097581,buy
2019-11-04,0,2,2,0,1,0,3,4,1,1,3,0,3,2,4,2,-0.002483, 0.0039843,-0.002252,-0.000879, 0.0063886,sell
2019-11-05,0,1,2,0,1,0,3,4,1,1,2,1,3,2,4,1,-0.006392, 0.0058048, 0.001936, 0.007188, 0.0033603,buy
2019-11-06,0,2,1,1,1,0,1,4,3,0,3,1,2,3,2,2, 0.005712, 0.0074636, 0.006708, 0.002177, 0.0048249,buy
2019-11-07,1,1,2,0,2,0,1,3,4,0,3,1,3,3,2,2, 0.001948, 0.0061313, 0.000418,-0.002530,-0.0002079,sell
2019-11-08,0,0,2,1,2,0,2,2,3,0,3,2,1,3,1,2,-0.018609,-0.0213462,-0.018237,-0.006407,-0.0187389,sell
2019-11-09,0,0,1,1,1,0,3,2,3,2,2,2,2,4,2,1,-0.000562,-0.0082478,-0.003118,-0.003981, 0.0033670,sell
2019-11-10,0,1,2,0,1,1,2,2,4,2,3,1,4,3,4,0, 0.003986, 0.0071991, 0.009408,-0.003985, 0.0067935,buy
2019-11-11,1,2,2,0,0,0,1,2,5,1,1,0,5,3,4,1, 0.002038,-0.0008494,-0.001646, 0.001001, 0.0015470,sell
2019-11-12,0,0,4,0,1,1,1,1,5,1,2,1,4,3,4,0,-0.004452,-0.0039299, 0.005482,-0.005741,-0.0037121,sell
2019-11-13,0,0,1,4,1,0,2,1,4,1,3,0,2,3,4,2, 0.003029, 0.0001775, 0.004280, 0.004117, 0.0044930,buy
2019-11-14,0,0,1,3,3,0,1,2,2,2,2,1,3,3,3,2,-0.003529,-0.0032722,-0.005030,-0.002273,-0.0051306,sell
2019-11-15,0,1,2,2,1,0,2,1,3,1,1,1,3,3,2,3,-0.008278,-0.0066930,-0.011116,-0.004770,-0.0099684,sell
2019-11-16,0,1,3,1,0,1,2,0,3,1,1,1,3,2,3,2, 0.002717, 0.0021603, 0.001121,-0.003538, 0.0007771,sell
2019-11-17,0,2,2,2,0,2,3,0,2,3,3,1,4,3,3,2, 0.003879, 0.0022089, 0.001123,-0.000716, 0.0039390,buy
2019-11-18,0,2,1,2,2,0,3,0,0,3,2,2,3,1,2,3,-0.010147,-0.0164642,-0.009261,-0.001938,-0.0143916,sell
2019-11-19,0,1,0,2,3,0,2,0,1,1,2,1,1,2,2,2,-0.011812, 0.0005136,-0.013560,-0.012718,-0.0146844,sell
2019-11-20,0,0,1,3,0,1,2,2,2,0,3,1,1,2,2,2,-0.005643,-0.0016532, 0.005103, 0.002397, 0.0071373,sell
2019-11-21,0,1,2,1,0,1,2,3,1,0,2,2,2,2,2,1,-0.024626,-0.0228309, 0.005568,-0.020055,-0.0075727,sell
2019-11-22,0,3,1,0,2,0,4,2,0,0,2,2,2,2,2,2,-0.032940,-0.0322547,-0.036154, 0.010196,-0.0310289,sell
2019-11-23,0,2,1,0,2,0,2,1,0,2,1,1,3,2,2,1,-0.025588,-0.0230362,-0.026286,-0.022157,-0.0208993,sell
2019-11-24,2,1,1,1,1,1,1,2,0,0,2,1,3,1,1,2,-0.020860,-0.0232923,-0.019371,-0.020807,-0.0193431,sell
2019-11-25,1,1,3,0,1,0,1,2,3,0,1,1,3,2,3,2,-0.014681,-0.0154019, 0.016876,-0.016350,-0.0182320,sell
2019-11-26,0,2,2,0,2,0,2,4,3,0,3,0,3,3,3,3, 0.012327, 0.0040081, 0.009010,-0.001441, 0.0149813,buy
2019-11-27,0,1,2,1,1,0,4,4,2,1,3,1,3,3,3,3, 0.001588, 0.0011106, 0.001466, 0.000528, 0.0024692,buy
2019-11-28,0,1,3,0,1,0,2,4,3,0,4,1,2,2,2,3, 0.016867, 0.0139457, 0.013076,-0.002964, 0.0140519,buy
2019-11-29,2,2,3,0,1,0,1,2,6,0,3,1,3,3,3,4, 0.034471, 0.0357010, 0.037225, 0.032095, 0.0334439,buy
2019-11-30,2,1,2,0,0,0,1,2,5,1,2,1,3,3,2,3, 0.012673, 0.0080912, 0.009226, 0.010473,-0.0043569,buy
2019-12-01,0,0,2,0,0,0,2,2,3,2,3,0,3,2,1,2,-0.018707,-0.0212813,-0.020586,-0.022464, 0.0002130,sell
2019-12-02,0,1,0,0,0,0,4,1,3,1,3,1,1,3,2,0,-0.009590,-0.0009772,-0.009916,-0.010883,-0.0101625,sell
2019-12-03,0,1,1,0,0,0,1,2,4,0,3,1,0,2,2,1,-0.005272,-0.0061541,-0.007695,-0.006003,-0.0052840,sell
2019-12-04,1,1,1,0,0,0,1,2,4,1,3,1,2,3,1,1, 0.001382,-0.0027907, 0.001469,-0.003316,-0.0074535,sell
2019-12-05,0,0,1,1,0,0,2,1,5,1,3,1,2,2,1,2,-0.002854,-0.0043531,-0.001565,-0.001571,-0.0015921,sell
2019-12-06,0,0,0,2,1,0,3,0,3,1,3,1,3,1,0,2, 0.005528, 0.0019122, 0.002784, 0.002146, 0.0032080,buy
2019-12-07,1,0,0,2,2,0,3,0,2,3,3,2,3,1,3,1, 0.011150, 0.0150387, 0.007380, 0.011702, 0.0114410,buy
2019-12-08,2,3,0,1,2,0,2,1,2,1,2,1,4,1,3,3, 0.003853, 0.0013382,-0.000188, 0.002392, 0.0014341,buy
2019-12-09,1,3,2,1,1,1,2,1,3,1,3,0,4,2,4,3,-0.000524,-0.0003939, 0.000249,-0.000601, 0.0007682,sell
2019-12-10,2,2,2,3,1,1,4,1,2,1,2,1,3,4,5,4,-0.014181,-0.0124263, 0.001048,-0.014438,-0.0125655,sell
2019-12-11,2,2,0,3,3,1,3,3,1,2,1,1,4,4,5,5,-0.007657, 0.0008474,-0.006943, 0.000158,-0.0083087,sell
2019-12-12,2,3,0,2,4,0,2,3,2,2,2,0,5,4,4,5,-0.001171,-0.0008295, 0.001270,-0.002048, 0.0001719,sell
2019-12-13,2,3,2,2,2,0,2,2,1,0,2,1,3,3,3,4, 0.007290, 0.0089427, 0.009145, 0.006971, 0.0048068,buy
2019-12-14,2,2,2,3,1,2,2,2,0,0,1,1,3,4,4,3,-0.004090,-0.0017435, 0.001826, 0.006547, 0.0026387,buy
2019-12-15,1,2,1,1,0,0,2,2,0,1,1,1,1,3,2,2,-0.005073,-0.0055036,-0.005540,-0.002212,-0.0030193,sell
2019-12-16,1,2,1,0,3,0,1,1,0,1,1,2,1,4,1,1,-0.027088,-0.0259295,-0.024059,-0.009247,-0.0129604,sell
2019-12-17,0,1,1,2,1,0,1,1,0,2,0,2,2,3,1,1,-0.053422,-0.0464088, 0.005096,-0.052210,-0.0439760,sell
2019-12-18,0,0,2,3,0,1,1,1,1,2,1,1,3,3,1,2,-0.013773,-0.0126489,-0.009979,-0.010240,-0.0089708,sell
2019-12-19,0,2,1,1,1,0,0,2,0,2,1,0,2,2,1,3, 0.009118,-0.0011651, 0.007068, 0.010190, 0.0086266,buy
2019-12-20,0,2,0,1,1,0,3,2,1,4,3,1,3,2,3,2,-0.005195, 0.0008337, 0.000502,-0.001529,-0.0067760,sell
2019-12-21,0,0,1,2,0,1,4,2,0,4,2,1,3,2,2,4,-0.006616,-0.0131179,-0.006229,-0.009897,-0.0090874,sell
2019-12-22,1,0,2,1,0,1,4,2,2,2,2,2,3,2,2,4, 0.008922, 0.0035582, 0.006696, 0.003835, 0.0056438,buy
2019-12-23,1,1,1,1,1,0,4,3,2,1,2,1,2,3,3,4, 0.006548, 0.0018189, 0.007297, 0.004825, 0.0065871,buy
2019-12-24,0,1,1,1,1,0,4,3,0,2,1,0,3,2,3,4,-0.013862,-0.0139255,-0.014386, 0.002964,-0.0143247,sell
2019-12-25,1,0,2,1,0,0,6,0,0,2,2,1,1,2,2,4,-0.005828,-0.0103820,-0.009855,-0.011141,-0.0114351,sell
2019-12-26,0,0,2,0,0,0,2,1,1,0,2,0,1,1,0,2,-0.011081,-0.0110809,-0.012528,-0.009991,-0.0119912,sell
2019-12-27,2,1,1,0,0,0,2,0,2,0,2,1,1,1,1,2,-0.007849,-0.0089629,-0.008897,-0.008196,-0.0061061,sell
2019-12-28,0,0,2,0,0,0,2,1,1,1,2,1,1,0,0,3, 0.011171, 0.0162579, 0.014928, 0.013425, 0.0126166,buy
2019-12-29,0,0,1,0,0,0,4,1,0,0,1,1,1,1,1,1, 0.030182, 0.0249398, 0.027789, 0.032059, 0.0301024,buy
2019-12-30,0,0,1,0,0,0,3,3,2,1,2,1,1,2,2,2, 0.019190, 0.0078414, 0.016487, 0.007947, 0.0276141,buy
2019-12-31,1,1,1,0,0,0,1,4,2,0,2,1,2,1,1,3,-0.014822,-0.0193451,-0.015400,-0.019462, 0.0062529,sell
2020-01-01,1,0,2,0,0,0,1,2,2,0,2,0,2,1,1,2, 0.002768,-0.0019188,-0.000435,-0.005441,-0.0024659,sell
2020-01-02,0,0,2,0,0,0,2,1,0,1,2,1,1,0,0,2,-0.002631, 0.0058032,-0.001090,-0.001534,-0.0023345,sell
2020-01-03,0,1,0,1,0,0,3,1,1,3,2,2,3,1,2,0, 0.020475, 0.0166310, 0.020805, 0.005843, 0.0169819,buy
2020-01-04,1,3,0,0,1,0,3,2,1,2,2,1,3,3,3,1, 0.044567, 0.0426241, 0.043475, 0.041796, 0.0088572,buy
2020-01-05,1,2,1,0,1,0,3,2,2,0,2,1,4,2,2,1, 0.055095, 0.0460918, 0.050468, 0.048582, 0.0463327,buy
2020-01-06,0,1,3,1,0,0,2,2,3,0,2,2,3,2,2,1, 0.048334, 0.0475819, 0.051447, 0.047298,-0.0002625,buy
2020-01-07,0,1,0,3,0,1,3,2,2,0,3,1,2,2,2,2, 0.000080,-0.0012086, 0.014647, 0.015242, 0.0190119,buy
2020-01-08,0,2,0,0,3,0,2,3,2,1,2,1,3,2,2,3,-0.015010,-0.0160760,-0.018290,-0.019189,-0.0162284,sell
2020-01-09,4,3,0,0,3,0,2,2,3,0,3,0,3,4,4,3,-0.011115,-0.0111840,-0.004773,-0.000258, 0.0286288,sell
2020-01-10,4,2,1,1,0,3,2,2,2,0,3,1,3,4,4,2, 0.022007, 0.0225772, 0.037315, 0.034798, 0.0445459,buy
2020-01-11,4,2,1,2,0,3,1,2,2,1,4,1,3,4,3,3, 0.010592, 0.0038585, 0.064043, 0.066505, 0.0658302,buy
2020-01-12,4,4,1,0,4,0,0,2,1,0,4,1,1,3,3,4, 0.044466, 0.0422653, 0.050067, 0.047322, 0.0479364,buy
2020-01-13,4,2,1,2,3,0,0,2,1,1,4,1,0,4,4,3, 0.031127, 0.0126209, 0.039202, 0.044253, 0.0405569,buy
2020-01-14,4,1,3,4,0,1,0,2,1,1,3,1,1,4,4,4, 0.012953, 0.0066136, 0.021702, 0.027791, 0.0212466,buy
2020-01-15,3,0,3,1,1,1,0,2,1,0,1,1,2,2,3,3, 0.011780, 0.0081996, 0.006691, 0.011080, 0.0032148,buy
2020-01-16,2,3,0,0,2,0,0,2,2,1,2,1,2,2,2,3, 0.062394, 0.0562323, 0.006358, 0.056600, 0.0630378,buy
2020-01-17,2,1,0,1,1,1,0,5,1,4,2,2,3,3,3,3,-0.037145,-0.0319427, 0.006099,-0.027554,-0.0333529,sell
2020-01-18,1,0,1,1,0,1,1,5,1,2,2,1,4,1,2,3,-0.049509,-0.0516929, 0.006621,-0.045439,-0.0409254,sell
2020-01-19,0,1,1,0,1,0,0,5,3,3,2,0,4,2,2,4, 0.008217,-0.0113002, 0.004096,-0.026967, 0.0025268,sell
2020-01-20,1,1,0,0,1,0,0,7,1,4,3,1,4,2,2,3,-0.025411,-0.0201477,-0.007208, 0.014949, 0.0233924,sell
2020-01-21,1,0,0,1,0,0,2,5,1,3,4,1,2,2,2,2, 0.005651, 0.0103841, 0.009838, 0.006553, 0.0135908,buy
2020-01-22,0,0,1,0,0,0,3,5,1,2,4,2,1,1,2,2,-0.000851,-0.0045654,-0.000782,-0.001285,-0.0006658,sell
2020-01-23,2,1,0,0,0,0,2,3,2,2,3,1,2,2,2,2, 0.005594,-0.0181060,-0.019363,-0.020706,-0.0186486,sell
2020-01-24,3,1,0,0,0,0,1,4,1,3,3,0,4,1,2,3,-0.019680,-0.0014150,-0.022720,-0.027442,-0.0199428,sell
2020-01-25,2,0,0,0,0,0,2,3,2,3,3,1,5,0,0,3,-0.002397,-0.0022703,-0.003183,-0.006347,-0.0034162,sell
2020-01-26,2,0,0,0,0,0,4,2,3,2,3,1,4,1,1,3, 0.034347, 0.0040255, 0.032620, 0.033266, 0.0334805,buy
