Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,2,1,1,0,0,0,1,0,1,1.56,3.2,0,0,0.68,1.54,0,0.53,-0.0173636,-0.0255313,-0.0271900,-0.0239393,-0.025531,sell
2011-12-01,2,0,1,0,0,0,1,0,1,0.53,2.53,0,0,1.9,3,0,1.16, 0.0087245, 0.0487701, 0.0151807, 0.0117785, 0.048421,buy
2011-12-02,2,1,1,0,0,0,2,0,0,0,0.93,0.43,0,3,1.9,0.23,2.51,-0.0218531,-0.0161055,-0.0188206,-0.0163613,-0.021502,sell
2011-12-03,2,1,1,0,0,0,2,0,1,0,0.31,1.47,0,1.48,0.65,0.86,2.97,-0.0085747,-0.0104595,-0.0058452,-0.0174756,-0.007426,sell
2011-12-04,2,1,0,0,0,0,3,0,1,0,0,4.79,0.23,0.46,0.22,2.97,1.61, 0.0277915, 0.0234009, 0.0237541, 0.0182334, 0.022787,buy
2011-12-05,1,1,0,0,0,1,3,0,1,0,0,5.84,0.7,0.42,0,2.67,0.75, 0.0259035, 0.0247544, 0.0223591, 0.0221417, 0.020631,buy
2011-12-06,0,1,0,0,0,2,3,0,1,0,0,2.88,2.06,0.88,0.52,0.74,0.35,-0.0379662,-0.0328481,-0.0379662,-0.0358633, 0.019359,sell
2011-12-07,0,1,0,0,0,2,2,0,0,0,0,1.1,3,2.79,1.51,0.22,0,-0.0133397,-0.0145583,-0.0133397,-0.0345890,-0.014634,sell
2011-12-08,0,1,0,0,0,2,1,0,0,0,0,0.52,1.39,2.95,2.97,0,0, 0.0756258, 0.0687786, 0.0357770, 0.0730840, 0.077988,buy
2011-12-09,0,1,0,0,0,2,1,1,0,0.21,0,0.24,0.47,0.98,2.26,0,0, 0.0291754, 0.0253213, 0.0242675, 0.0251658, 0.025321,buy
2011-12-10,0,0,0,0,0,2,0,1,0,0.55,0,0,0,0.31,1.03,0,0,-0.0088157, 0.0006486,-0.0078639,-0.0008091, 0.002952,sell
2011-12-11,0,0,0,0,0,1,0,1,0,1.39,0,0,0,0,0.56,0,0, 0.0136204, 0.0100046, 0.0120033, 0.0120033, 0.013793,buy
2011-12-12,0,0,0,0,0,1,0,1,0,2.97,0,0,0,0,0.36,0,0,-0.0007169, 0.0060323, 0.0050286, 0.0074528, 0.001571,buy
2011-12-13,0,0,0,0,0,1,0,1,0,2.44,0,0,0,0,0.27,0,0,-0.0045363, 0.0045779, 0.0134722, 0.0057536,-0.001318,sell
2011-12-14,0,0,0,0,0,1,0,1,0,0.98,0,0,0,0,0.25,0,0, 0.0213190, 0.0137274, 0.0176466, 0.0176466, 0.015127,buy
2011-12-15,0,0,0,0,0,1,0,1,0,0.39,0,0,0,0,0.29,0,0, 0.0249193, 0.0146914, 0.0249193, 0.0259820, 0.007603,buy
2011-12-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.39,0.56,0,-0.0105239,-0.0086324,-0.0157920,-0.0113115,-0.004641,sell
2011-12-17,0,0,0,0,0,3,1,0,1,0,0,0,0.5,0.43,0.6,1.55,0.32, 0.0061476, 0.0124955, 0.0064767, 0.0094545, 0.012383,buy
2011-12-18,0,0,0,0,0,3,1,0,2,0,0.28,0,1.47,1.34,0.99,2.95,0.68, 0.0072263, 0.0181851, 0.0187927, 0.0192125, 0.017837,buy
2011-12-19,0,0,1,0,0,3,1,0,2,0,0.84,0.29,2.97,2.97,1.84,1.97,1.41, 0.0061661, 0.0063684, 0.0059128, 0.0059128, 0.007648,buy
2011-12-20,0,0,1,0,0,3,1,0,2,0,2.56,0.64,1.99,2.03,2.95,0.71,2.92, 0.0491097, 0.0351762, 0.0346609, 0.0343642, 0.051542,buy
2011-12-21,0,0,1,0,0,3,1,0,2,0,2.95,1.44,0.67,0.64,2.4,0.25,2.97, 0.0415353, 0.0324402, 0.0400687, 0.0333982, 0.046382,buy
2011-12-22,0,0,1,0,0,3,0,0,1,0,1.1,2.95,0.23,0,1.12,0,1.43,-0.0169002,-0.0212794,-0.0020883,-0.0170033,-0.016165,sell
2011-12-23,1,0,1,0,0,2,1,0,1,0,0.36,2.67,0,0.15,0.49,0.27,0.69,-0.0104582,-0.0221923,-0.0191084,-0.0186575,-0.018080,sell
2011-12-24,1,0,1,0,0,2,2,0,0,0.29,0,1.18,0,0.41,0.55,0.66,0.33, 0.0019739,-0.0064443,-0.0078007,-0.0065887, 0.001582,sell
2011-12-25,1,0,1,0,0,1,2,0,0,0.7,0,0.51,0,1.17,1.59,1.7,0, 0.0275707, 0.0169130, 0.0180096, 0.0166130, 0.027756,buy
2011-12-26,1,0,2,0,0,1,2,0,0,1.7,0.53,0.22,0,2.95,2.95,3,0,-0.0055222,-0.0072078, 0.0010331,-0.0216127,-0.019831,sell
2011-12-27,1,0,1,0,0,1,2,0,0,2.97,1.55,0,0,2.44,1.85,1.9,0, 0.0138974, 0.0139311, 0.0086260, 0.0075487, 0.013485,buy
2011-12-28,1,0,1,0,0,1,2,0,0,2.14,2.95,0,0,0.79,0.64,0.69,0, 0.0033343, 0.0045222, 0.0014797,-0.0020944, 0.006278,buy
2011-12-29,1,0,1,0,0,1,2,1,1,0.9,1.84,0.34,0,0.87,0.22,0.24,0,-0.0081067,-0.0081067, 0.0020404,-0.0075274,-0.018000,sell
2011-12-30,0,0,1,0,0,0,1,1,1,0.38,0.6,0.85,0,1.94,0,0,0,-0.0347721, 0.0049404,-0.0010191,-0.0362776,-0.036208,sell
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,2.26,0,2.97,0,0,0,-0.0045085,-0.0007849,-0.0221909,-0.0189479,-0.029238,sell
2012-01-01,0,0,0,0,0,0,0,1,1,0,0,3,0,1.42,0,0,0, 0.0142902, 0.0144043, 0.0054373, 0.0324332, 0.032433,buy
2012-01-02,0,0,0,0,0,0,0,1,2,0.3,0,1.43,0,0.45,0,0,0, 0.0424385, 0.0173453, 0.0422065, 0.0190519, 0.042252,buy
2012-01-03,0,0,0,0,0,0,0,0,2,0.8,0,0.52,0,0,0,0,0, 0.0040252, 0.0080976, 0.0062495, 0.0023059, 0.007980,buy
2012-01-04,0,0,0,1,0,0,0,0,1,2.18,0,0.38,0,0,0,0,0,-0.0054770,-0.0076965,-0.0070889,-0.0093537,-0.005432,sell
2012-01-05,0,0,0,1,0,0,1,2,1,2.95,0,0.93,0.37,0,0.3,0.55,0,-0.0149346,-0.0161598,-0.0052378,-0.0047586,-0.004766,sell
2012-01-06,0,1,0,1,0,0,1,2,1,1.44,0.32,2.34,1.29,0,0.85,1.87,0, 0.0149612, 0.0205380, 0.0202210, 0.0242984, 0.012056,buy
2012-01-07,0,1,0,1,0,0,1,2,1,0.52,1.11,2.95,2.95,0,2.44,2.97,0, 0.0021257, 0.0084316, 0.0160594, 0.0160594, 0.011695,buy
2012-01-08,0,1,0,1,0,0,1,2,0,0,2.97,1.47,1.9,0,2.95,1.33,0,-0.0018191,-0.0011049,-0.0002020, 0.0021806, 0.002359,buy
2012-01-09,0,1,0,1,0,1,1,2,0,0.4,2.22,0.57,0.54,0,1.22,0.38,0,-0.0042759, 0.0114008,-0.0115190, 0.0280686, 0.000124,sell
2012-01-10,2,2,0,1,0,1,1,0,0,0.92,0.63,0.22,0.18,0,0.52,0.24,0, 0.0082226,-0.0252787,-0.0084844,-0.0055845, 0.018540,buy
2012-01-11,2,1,0,0,0,1,0,0,0,2.1,0,0,0.51,0,0.38,0.68,0,-0.0200366,-0.0122295,-0.0055612,-0.0105378,-0.016802,sell
2012-01-12,2,1,0,0,0,1,0,1,0,2.95,0.33,0,1.47,0,1.39,1.94,0, 0.0113078, 0.0111170, 0.0171034, 0.0027541, 0.004787,buy
2012-01-13,2,1,0,0,0,1,0,2,0,1.82,0.92,0,2.97,0,2.97,3,0.45, 0.0084586, 0.0055648, 0.0360424, 0.0134800, 0.042423,buy
2012-01-14,2,1,0,0,0,2,0,2,0,0.8,2.56,0,2.04,0.37,1.65,1.56,1.18, 0.0138729,-0.0061729,-0.0032969, 0.0319992, 0.011729,buy
2012-01-15,2,1,0,0,0,2,1,2,0,0.36,2.97,0,0.93,1.5,0.45,0.55,2.95, 0.0338937, 0.0056611, 0.0204356, 0.0366103, 0.036813,buy
2012-01-16,2,0,0,0,0,1,1,2,0,0,1.21,0,1.09,2.97,0.12,0,2.82, 0.0490945,-0.0003793, 0.0482554, 0.0484969,-0.014429,buy
2012-01-17,1,0,0,0,0,1,1,2,0,0,0.44,0,3.06,1.38,0,0,1.08, 0.0016790, 0.0021381, 0.0037082, 0.0021381, 0.001503,buy
2012-01-18,0,0,0,0,0,1,1,2,0,0,0,0,2.67,0.33,0.41,0,0.4,-0.0087268,-0.0062768,-0.0054688,-0.0079726,-0.013678,sell
2012-01-19,0,0,0,0,0,0,1,1,0,0,0,0,0.7,0,1.17,0,0, 0.0369678, 0.0369678, 0.0307584, 0.0260693, 0.030512,buy
2012-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.95,0,0,-0.0005894,-0.0008692,-0.0008692,-0.0077432,-0.000869,sell
2012-01-21,0,1,0,0,0,0,0,1,1,0,0,0.36,0,0.32,2.58,0,0, 0.0200735, 0.0086773, 0.0065831, 0.0557983, 0.011018,buy
2012-01-22,1,1,0,0,0,0,0,1,1,0,0,1.46,0,0.98,0.91,0,0.09,-0.0138894,-0.0138894,-0.0118420,-0.0124543,-0.021141,sell
2012-01-23,1,1,1,0,0,0,1,1,1,0,0,2.95,0,3.23,0.32,0.31,0.17, 0.0157420, 0.0205482, 0.0123395, 0.0150419,-0.011037,buy
2012-01-24,1,1,1,0,0,0,1,0,1,0,0,1.41,0,3.86,0,0.88,0.34,-0.0336654,-0.0351757,-0.0279440,-0.0429148,-0.043984,sell
2012-01-25,1,1,1,0,0,1,2,0,2,0,0.24,0.34,0.3,3.93,0,2.9,0.66,-0.0207306,-0.0327679,-0.0121601,-0.0182782,-0.016663,sell
2012-01-26,1,0,1,0,0,1,3,0,2,0,0.65,0,1.21,2.25,0,4.62,1.59,-0.0007918, 0.0032088, 0.0003587, 0.0022714, 0.002337,buy
2012-01-27,1,0,1,0,0,1,3,1,2,0.38,2.3,0,2.92,0.43,0,4.15,3.37,-0.0037317,-0.0030336, 0.0135218,-0.0010746,-0.004970,sell
2012-01-28,1,0,1,0,0,1,2,1,2,1.23,5.19,0,1.68,0,0,1.66,5.42, 0.0243114, 0.0176658, 0.0415760, 0.0415760, 0.018404,buy
2012-01-29,1,0,0,0,1,1,2,1,2,2.97,4.86,0.09,0.4,0,0,0.29,4.77,-0.0176151,-0.0012848, 0.0096128, 0.0021817,-0.008828,sell
2012-01-30,1,0,1,0,1,0,2,1,1,2.14,1.68,0.61,0,0,0,0,2.14,-0.0115707,-0.0115707,-0.0091760,-0.0083995, 0.031506,sell
2012-01-31,1,0,1,0,1,1,2,1,1,0.66,0.52,2.47,0,0,0.85,0,0.89, 0.0288941, 0.0285019, 0.0372169, 0.0372169, 0.035084,buy
2012-02-01,1,0,1,0,1,1,0,1,0,0,0,5.86,0,0.28,2.95,0,0.24, 0.0031546, 0.0061305,-0.0112038, 0.0083572,-0.011204,sell
2012-02-02,1,0,1,0,1,1,0,1,0,0,0,4.07,0,1.36,2.3,0,0.13,-0.0023072,-0.0023072,-0.0084462, 0.0035414,-0.013512,sell
2012-02-03,0,0,1,0,1,1,0,1,0,0,0,1.13,0,2.95,0.52,0,0, 0.0379409, 0.0423426, 0.0668070, 0.0610775, 0.056199,buy
2012-02-04,0,0,0,0,1,0,0,1,0,0,0,0.28,0,1.3,0,0,0,-0.0152546,-0.0130403,-0.0055745,-0.0156550,-0.013126,sell
2012-02-05,0,0,0,1,1,1,0,1,0,0,0,0.09,0.25,0.27,0,0.41,0,-0.0125115,-0.0194065,-0.0202328,-0.0203902,-0.020376,sell
2012-02-06,0,0,0,1,0,1,0,0,0,0,0,0,0.7,0,0,1.2,0,-0.0360402,-0.0326021,-0.0366853,-0.0361333,-0.037571,sell
2012-02-07,0,0,0,2,0,2,1,0,0,0.36,0,0.29,1.94,0,0,3,0.26,-0.0211231,-0.0128110,-0.0158206,-0.0202641,-0.020781,sell
2012-02-08,0,0,0,2,0,3,2,0,0,1.29,0.24,1.65,2.95,0,0.24,2.53,0.82, 0.0020762, 0.0467147, 0.0449690, 0.0497654, 0.058323,buy
2012-02-09,0,0,0,2,0,3,2,0,0,2.97,0.61,2.97,1.62,0,1.14,0.88,2.67,-0.0000887, 0.0140415, 0.0054353, 0.0188575, 0.016474,buy
2012-02-10,0,0,0,2,0,3,2,0,0,1.84,1.52,0.85,0.59,0,2.95,0.31,2.97,-0.0159342,-0.0159342,-0.0135526,-0.0159342,-0.023207,sell
2012-02-11,1,0,0,0,0,3,2,0,0,0.65,2.95,0,0.21,0,1.54,0,0.97, 0.0139458, 0.0139458, 0.0024185, 0.0057863, 0.013946,buy
2012-02-12,2,1,0,0,0,2,1,0,0,0.29,2.28,0,0.36,0,0.31,0.78,0.29, 0.0043265,-0.0142599,-0.0218886,-0.0216251, 0.010112,buy
2012-02-13,2,1,0,0,0,1,0,0,1,0.6,0.91,0,1.79,0,0.47,2.95,0, 0.0233976, 0.0227523, 0.0175366, 0.0152394, 0.017617,buy
2012-02-14,2,2,0,0,0,1,0,1,1,1.23,0.6,0,2.95,0.26,1.32,2.08,0, 0.0279290, 0.0281209, 0.0310497, 0.0279733, 0.021437,buy
2012-02-15,2,2,0,0,0,0,0,1,1,2.51,1.02,0,0.95,0.77,2.95,0.4,0, 0.0061507, 0.0056997, 0.0104493, 0.0038940, 0.003722,buy
2012-02-16,2,1,0,0,0,0,0,1,1,3,2.97,0,0.19,2.28,2.38,0,0, 0.0091354, 0.0077795, 0.0071938, 0.0060330,-0.016219,buy
2012-02-17,1,1,0,0,0,1,0,2,1,1.96,1.84,0,0,2.97,1.53,0,0,-0.0068554, 0.0119853, 0.0004492,-0.0027852,-0.004823,sell
2012-02-18,1,1,0,0,0,1,0,2,2,1.78,0.4,0,0,2.17,3.26,0,0,-0.0115699,-0.0120677,-0.0055211,-0.0113878,-0.011307,sell
2012-02-19,1,1,0,0,0,1,1,1,1,3.38,0,0,0.52,3.36,2.51,0,0,-0.0073966,-0.0041177,-0.0073966,-0.0071002,-0.005883,sell
2012-02-20,1,0,1,0,0,1,1,1,1,2.62,0,0,1.41,1.76,0.5,0.68,0,-0.0353582,-0.0189383,-0.0346034,-0.0326011,-0.029946,sell
2012-02-21,1,0,1,1,1,1,1,0,1,0.75,0,0.75,2.97,0.33,0,2.92,0,-0.0050079, 0.0036402, 0.0040638, 0.0040058, 0.003640,buy
2012-02-22,0,0,1,1,1,0,1,0,0,0,0,3.34,2.3,0,0,2.38,0,-0.0118437,-0.0065438,-0.0144346,-0.0115782,-0.013731,sell
2012-02-23,0,0,1,1,1,0,2,0,0,0,0.23,5.81,0.85,0,0,0.47,0,-0.0061618, 0.0018577, 0.0037848, 0.0005197, 0.000520,buy
2012-02-24,0,0,0,1,1,0,2,0,0,0,0.96,2.1,0.32,0,0,0,0,-0.0303255,-0.0289473, 0.0106438,-0.0290247,-0.029160,sell
2012-02-25,0,0,0,1,1,0,1,0,0,0,3,0.43,0,0,0,0,0,-0.0103683,-0.0024878,-0.0115767,-0.0099315,-0.009931,sell
2012-02-26,0,0,0,0,0,0,1,0,0,0,2.26,0,0,0,0,0,0, 0.0297029, 0.0292174, 0.0359117, 0.0174100, 0.023319,buy
2012-02-27,0,0,1,0,0,0,1,0,0,0,0.6,0,0,0.45,0,0,0, 0.0016978,-0.0050831,-0.0048760,-0.0162395,-0.020372,sell
2012-02-28,0,0,1,1,0,0,0,0,0,0,0,0,0,1.27,0,0.27,0,-0.0077237,-0.0051406,-0.0104614, 0.0002685,-0.006677,sell
2012-02-29,0,0,1,1,0,0,0,0,0,0,0,0,0,2.95,0,1.05,0,-0.0256851, 0.0043761,-0.0210701,-0.0232098,-0.028009,sell
2012-03-01,1,0,1,1,1,1,0,0,0,0,0,0,0.65,2.36,0,3.15,0.19, 0.0358399, 0.0358399, 0.0325830, 0.0242856, 0.036135,buy
2012-03-02,1,0,2,1,1,1,0,0,0,0,0,0.62,1.99,0.83,0,2.91,0.4, 0.0398312, 0.0266205, 0.0348701, 0.0256634, 0.030898,buy
2012-03-03,1,0,2,1,1,1,0,1,0,0,0,2.42,3.23,0.3,0,2.45,0.77, 0.0197530, 0.0177007, 0.0215673, 0.0207288, 0.018911,buy
2012-03-04,1,0,1,1,1,1,0,1,0,0,0,2.97,2.2,0,0,3.17,1.36,-0.0014597, 0.0033187, 0.0047647, 0.0179143, 0.004079,buy
2012-03-05,1,0,1,0,1,1,0,1,0,0,0,0.92,2.37,0,0,1.74,2.12,-0.0009127,-0.0025503, 0.0011631,-0.0012095,-0.004904,buy
2012-03-06,1,0,1,0,1,1,0,1,0,0,0,0.24,3.23,0,0,0.63,2.97, 0.0211753, 0.0211753, 0.0257033,-0.0023024, 0.021175,buy
2012-03-07,1,0,0,0,1,2,0,1,0,0,0.22,0,1.9,0,0,0.23,3.32, 0.0173719, 0.0266712, 0.0288552, 0.0169381, 0.013997,buy
2012-03-08,1,0,0,0,0,2,0,1,0,0,0.31,0,0.74,0,0,0,3.03, 0.0261170, 0.0273808, 0.0299835, 0.0132014, 0.018164,buy
2012-03-09,2,1,0,0,0,2,0,1,1,0,0.49,0,0.29,0.22,0.23,0,3.38, 0.0290140, 0.0285733, 0.0288916, 0.0313192, 0.024555,buy
2012-03-10,2,1,0,0,0,2,0,0,1,0,0.64,0,0,0.3,0.29,0,4.58, 0.0110648, 0.0185176, 0.0094097, 0.0041332, 0.010380,buy
2012-03-11,2,2,0,1,0,2,0,0,1,0,0.91,0,0,0.81,0.73,0,5.97,-0.0047391,-0.0087305,-0.0028781,-0.0026914,-0.002930,sell
2012-03-12,2,3,0,1,0,2,0,0,1,0,1.5,0.53,0,1.61,1.39,0,5.15,-0.0355703,-0.0428673,-0.0459007,-0.0455878,-0.039161,sell
2012-03-13,2,3,0,1,0,2,0,0,1,0,2.72,1.92,0,3.36,3.05,0,3.16,-0.0215446,-0.0241837,-0.0189103,-0.0208989,-0.033869,sell
2012-03-14,2,3,0,1,0,2,0,0,1,0,3.2,2.92,0,2.86,3.21,0,1.82,-0.0071734,-0.0192178,-0.0203764,-0.0071734,-0.018859,sell
2012-03-15,2,3,0,1,0,1,0,0,0,0,1.68,1.25,0,1.2,1.25,0,1,-0.0153703,-0.0305356,-0.0159354,-0.0119445,-0.027203,sell
2012-03-16,2,2,0,1,0,1,0,0,0,0,0.79,0.36,0,0.35,0.49,0,0.53,-0.0057968,-0.0131134,-0.0107491,-0.0105305,-0.003828,sell
2012-03-17,1,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,-0.0059501,-0.0059501,-0.0053774,-0.0059841,-0.005950,sell
2012-03-18,1,0,0,0,0,1,0,0,0,0,0.17,0,0.37,0,0,0,0,-0.0090449,-0.0120722,-0.0120722,-0.0178727,-0.011649,sell
2012-03-19,0,0,0,0,0,1,0,0,0,0,0,0,0.79,0,0,0,0,-0.0044911, 0.0069313, 0.0008613,-0.0261349, 0.000071,buy
2012-03-20,0,0,0,0,0,1,0,0,0,0,0,0,1.73,0,0,0,0,-0.0105923, 0.0223694, 0.0189530,-0.0244610, 0.006731,buy
2012-03-21,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0,0,0,0,-0.0158329, 0.0039400, 0.0071896,-0.0233046, 0.002146,buy
2012-03-22,0,0,0,1,0,1,0,0,0,0,0,0,2.2,0,0,0.29,0,-0.0316630,-0.0247885,-0.0330477,-0.0330187,-0.031609,sell
2012-03-23,0,0,0,1,0,1,0,0,0,0,0,0,0.96,0,0,0.61,0,-0.0361720,-0.0326265,-0.0367895,-0.0363120,-0.036612,sell
2012-03-24,0,0,0,1,0,1,1,0,0,0,0.51,0,0.42,0,0,1.25,0,-0.0335916,-0.0315965,-0.0345120,-0.0362959,-0.032987,sell
2012-03-25,0,0,1,1,0,1,1,0,0,0.35,1.3,0,0,0,0.24,2.47,0,-0.0166954,-0.0163449,-0.0273223,-0.0140562,-0.016345,sell
2012-03-26,0,0,1,1,0,2,1,0,0,0.87,2.97,0,0,0,0.57,3,0, 0.0078342, 0.0078342, 0.0067636, 0.0078342, 0.009779,buy
2012-03-27,0,0,1,1,0,2,1,0,0,1.73,2.74,0,0,0,1.37,1.87,0,-0.0155088,-0.0155088,-0.0155088,-0.0155088,-0.005610,sell
2012-03-28,0,0,1,2,0,2,1,0,0,3.54,1.2,0,0,0,2.97,1.29,0,-0.0222174,-0.0388261,-0.0114670,-0.0342273,-0.025511,sell
2012-03-29,0,0,1,2,0,2,1,0,0,5.79,0.56,0,0,0,2.67,1.21,0,-0.0310472,-0.0431230,-0.0289226,-0.0411477,-0.035462,sell
2012-03-30,0,0,1,2,0,2,1,0,0,5.03,0.29,0,0,0,1.14,1.85,0,-0.0324785, 0.0112456, 0.0332595, 0.0112456,-0.001044,sell
2012-03-31,0,0,1,2,0,2,0,0,0,2.84,0,0,0,0,0.48,3.25,0, 0.0033934, 0.0040685,-0.0219630, 0.0040685, 0.004068,buy
2012-04-01,0,0,1,2,0,2,0,0,0,1.64,0,0,0,0,0.21,2.65,0, 0.0404050, 0.0416857, 0.0445590, 0.0309797, 0.032270,buy
2012-04-02,0,0,0,1,0,2,1,0,1,0.97,0,0,0.26,0,0,0.98,0.23,-0.0102093, 0.0019134,-0.0118141,-0.0138483, 0.001295,sell
2012-04-03,0,0,0,1,0,1,1,0,1,0.44,0,0,0.57,0,0,0.4,0.34,-0.0025701, 0.0068849, 0.0009406,-0.0088578, 0.005061,sell
2012-04-04,0,0,0,0,0,1,1,0,1,0.28,0,0,1.25,0,0,0,0.51, 0.0178632, 0.0365740, 0.0365740, 0.0339119, 0.019494,buy
2012-04-05,0,0,0,1,0,0,1,0,2,0,0,0.51,2.74,0,0,0.21,0.76, 0.0077415, 0.0107978, 0.0079545, 0.0079545,-0.016456,buy
2012-04-06,0,0,0,1,0,0,1,0,2,0,0,1.23,2.97,0,0,0.27,1.12, 0.0113127, 0.0134961, 0.0128537, 0.0134961,-0.002985,buy
2012-04-07,0,0,0,1,1,0,1,0,2,0,0,2.95,1.47,0.09,0,0.36,1.62, 0.0296135, 0.0203269, 0.0203269, 0.0394647, 0.011482,buy
2012-04-08,0,0,0,1,1,0,1,0,2,0,0,2.95,0.68,0.21,0,0.53,2.34, 0.0175974,-0.0095388,-0.0095388, 0.0388890,-0.009687,sell
2012-04-09,0,0,0,1,1,0,1,0,2,0,0,1.27,0.32,0.48,0,0.82,2.97,-0.0245400,-0.0390487,-0.0245400,-0.0067601,-0.022592,sell
2012-04-10,0,0,0,1,1,0,1,0,1,0,0,0.56,0,1.09,0,1.37,2.65,-0.0188570,-0.0166477,-0.0188570, 0.0034041,-0.018857,sell
2012-04-11,0,0,0,2,1,0,1,0,1,0,0,0.25,0,2.38,0.41,2.42,1.87, 0.0315482,-0.0039004,-0.0010944,-0.0233575, 0.031548,buy
2012-04-12,0,0,0,2,1,0,1,0,0,0,0,0,0,2.97,0.85,2.97,1.33, 0.0389740, 0.0219254, 0.0239083, 0.0176455, 0.038974,buy
2012-04-13,0,0,1,2,1,0,1,0,0,0,0,0,0,1.67,1.76,2.27,0.97,-0.0286029,-0.0386548,-0.0390942,-0.0390942,-0.024589,sell
2012-04-14,0,0,1,2,1,0,1,0,0,0,0,0,0,0.77,3,1.76,0.7,-0.0571282,-0.0534498,-0.0549614,-0.0541615,-0.049414,sell
2012-04-15,0,0,1,2,1,0,2,0,0,0,0.31,0,0,0.36,2.44,2.18,0.52,-0.0536066,-0.0491888,-0.0536200,-0.0552359,-0.046476,sell
2012-04-16,0,0,1,1,1,2,2,0,0,0.24,0.55,0,0.32,0.17,1.21,2.95,0.39, 0.0180587, 0.0163246, 0.0166532, 0.0149406, 0.018059,buy
2012-04-17,0,0,1,2,0,2,2,0,0,0.38,1.01,0.24,0.71,0,0.6,2.38,0.3, 0.0066987, 0.0051315, 0.0054826, 0.0011353, 0.000699,buy
2012-04-18,0,0,1,2,0,2,2,0,0,0.63,1.97,0.55,1.67,0,0.31,1.14,0.23, 0.0067395, 0.0010801, 0.0010801, 0.0030408, 0.000286,buy
2012-04-19,0,0,1,1,0,2,1,0,0,1.1,2.97,1.29,3,0,0,0.55,0,-0.0024177,-0.0000852,-0.0003407,-0.0027118, 0.006032,buy
2012-04-20,0,0,1,1,0,2,1,0,0,1.97,2.22,2.97,2.14,0,0,0.27,0,-0.0026851, 0.0030515,-0.0026851,-0.0011337, 0.000019,sell
2012-04-21,0,1,0,1,0,2,1,0,0,3,1.05,2.79,0.85,0.53,0,0,0, 0.0063892, 0.0137183, 0.0166170, 0.0063976, 0.006939,buy
2012-04-22,0,1,0,1,0,3,1,0,0,2.36,0.75,1.13,0.32,1.54,0,0,0, 0.0091486, 0.0053435, 0.0165339, 0.0145037, 0.021548,buy
2012-04-23,0,1,0,1,0,2,1,0,1,1.22,0.6,0.44,0,2.92,0.47,0,0, 0.0103343, 0.0032789, 0.0084243, 0.0103343, 0.009841,buy
2012-04-24,0,1,0,0,0,2,0,0,1,0.6,0.56,0,0,1.84,1.42,0,0,-0.0022111,-0.0022111, 0.0029702, 0.0039373,-0.003189,sell
2012-04-25,0,1,0,0,0,2,0,0,1,0.29,0.77,0,0,0.59,3,0,0,-0.0130805,-0.0125643,-0.0125044,-0.0128157, 0.005512,sell
2012-04-26,0,0,0,0,0,1,0,0,1,0,1.07,0,0,0,1.94,0,0,-0.0204832,-0.0204832,-0.0223396,-0.0203437,-0.016049,sell
2012-04-27,0,0,0,0,0,1,0,0,1,0,1.43,0,0,0,0.6,0,0,-0.0034655,-0.0009319,-0.0025652, 0.0027279,-0.006914,sell
2012-04-28,0,0,0,0,0,1,0,0,0,0,1.89,0,0,0,0,0,0, 0.0064694, 0.0235662, 0.0039582, 0.0021577,-0.001652,sell
2012-04-29,0,0,0,0,0,1,1,0,0,0,2.42,0,0.34,0,0,0,0, 0.0387733, 0.0461298, 0.0478107, 0.0474215, 0.036393,buy
2012-04-30,0,0,0,0,0,1,1,0,0,0,3,0,1.23,0,0,0,0, 0.0258835, 0.0382578, 0.0337791, 0.0327033, 0.025677,buy
2012-05-01,0,0,1,0,0,2,1,0,0,0,3.34,0.42,2.95,0,0,0,0,-0.0066251,-0.0060127,-0.0033582,-0.0082296,-0.004350,sell
2012-05-02,0,0,2,0,0,2,1,0,0,0,3.75,1.37,1.89,0.68,0,0,0,-0.0108850,-0.0085927,-0.0097165,-0.0125353,-0.008593,sell
2012-05-03,0,0,2,0,1,2,1,0,0,0,4.94,2.97,0.5,2.84,0,0.14,0, 0.0469734, 0.0522842, 0.0522842, 0.0538638, 0.058671,buy
2012-05-04,0,1,2,0,1,2,0,0,0,0,3.6,1.9,0,3,0,0.83,0, 0.0197735, 0.0090988,-0.0001978, 0.0190726, 0.018116,buy
2012-05-05,0,1,2,0,1,2,0,0,0,0,2.06,0.57,0,0.7,0,2.97,0, 0.0182742, 0.0171998, 0.0024639, 0.0097297, 0.018029,buy
2012-05-06,0,1,0,0,1,1,0,0,0,0,1.33,0,0,0,0,3.47,0,-0.0087665,-0.0062397, 0.0003537,-0.0059246,-0.009427,sell
2012-05-07,0,1,0,0,1,1,0,0,0,0,1.23,0,0,0,0,1.39,0,-0.0202367,-0.0184660,-0.0175151,-0.0184660,-0.024481,sell
2012-05-08,0,1,0,0,1,1,0,0,0,0,1.18,0,0,0,0,1.07,0,-0.0202367,-0.0184660,-0.0175151,-0.0184660,-0.022588,sell
