Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,none,none,none,none,a180,none,none,a60,a120,a60,a120,none,none,a60,-0.114356,-0.054636,-0.087824, 0.002133,-0.267217,sell
2013-02-06,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,a60,-0.162052,-0.157980,-0.087223,-0.081066,-0.126122,sell
2013-02-07,none,none,a30,none,a150,a60,a60,none,a90,none,a120,none,none,a60, 0.373542, 0.178367, 0.384015, 0.689116, 0.301497,buy
2013-02-08,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60, 0.235610, 0.098828,-0.087045, 0.080335,-0.087045,sell
2013-02-09,none,none,a30,none,a120,none,a90,none,a60,a0,none,a90,none,none, 0.201713, 0.142968,-0.050882,-0.116509,-0.033937,sell
2013-02-10,none,none,a30,none,none,none,none,a0,none,none,none,a90,none,none, 0.208154, 0.054501,-0.055682, 0.081789,-0.036666,sell
2013-02-11,a120,none,none,none,a90,a0,a120,none,none,none,none,a90,none,none,-0.066157, 0.155622, 0.147226, 0.406490, 0.149020,buy
2013-02-12,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.150506, 0.303858, 0.303858, 0.463023, 0.249139,buy
2013-02-13,a120,none,none,a30,a60,none,a150,none,a0,none,none,none,none,none,-0.220494,-0.266054,-0.042161,-0.260721,-0.391447,sell
2013-02-14,a120,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,-0.351469,-0.351469,-0.150754,-0.351469,-0.353750,sell
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.015194, 0.070543, 0.130090,-0.112258, 0.396081,buy
2013-02-16,none,none,none,a30,none,a60,a180,none,none,a90,none,none,none,none, 0.033612, 0.214815, 0.314655, 0.155878,-0.028494,buy
2013-02-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45, 0.486152, 0.765134, 0.139710, 0.185048, 0.226977,buy
2013-02-18,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,a45, 0.411021, 0.411021, 0.514612, 0.435775, 0.486215,buy
2013-02-19,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a45, 0.549345, 0.552518, 0.598785, 0.575388, 0.528421,buy
2013-02-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45, 0.219562, 0.313668, 0.216989, 0.580409, 0.596017,buy
2013-02-21,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,-0.283002,-0.041169,-0.133148,-0.092004,-0.175300,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.262853, 0.371991, 0.310558, 0.449537, 0.297787,buy
2013-02-23,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,-0.364770,-0.414139,-0.518149,-0.332169,-0.332169,sell
2013-02-24,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.108211, 0.083364, 0.250598, 0.020804, 0.075138,buy
2013-02-25,none,none,none,none,a90,none,none,a180,a150,a180,none,none,none,none, 0.032862, 0.417009,-0.062982, 0.061459, 0.415797,buy
2013-02-26,none,none,none,none,a90,a180,a60,a180,none,none,none,none,none,none,-0.297605,-0.641817,-0.492281,-0.449631,-0.537224,sell
2013-02-27,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.316708, 0.400828, 0.277126, 0.283376, 0.110956,buy
2013-02-28,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,-0.017160,-0.840423,-0.876897,-0.849753,-0.849753,sell
2013-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.301166, 0.856297,-0.059489,-0.234601, 0.064258,sell
2013-03-02,none,none,none,none,a150,a120,a0,a120,a150,a120,a90,none,none,a30,-0.336375,-0.045242,-0.026288,-0.073382,-0.407674,sell
2013-03-03,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,a30,-0.561433,-0.488743,-0.422870,-0.422870,-0.474852,sell
2013-03-04,none,a0,none,none,a180,a90,none,a90,a120,a90,a90,none,none,a30,-0.013387, 0.069178, 0.085463, 0.039140, 0.020475,buy
2013-03-05,a120,a0,none,none,none,none,none,a90,none,none,a90,a120,none,a30, 0.333348, 0.582844, 0.622023, 0.502439, 0.482605,buy
2013-03-06,a120,none,none,a0,a150,a60,a60,none,a90,a60,a90,a120,none,none,-0.080425,-0.103505,-0.080264,-0.019381,-0.053920,sell
2013-03-07,a120,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,-0.106670, 0.157766, 0.269140, 0.089896, 0.283405,sell
2013-03-08,a120,none,none,a0,a120,none,a90,none,a60,none,none,a120,none,none, 0.318252, 0.420552, 0.408594, 0.202821, 0.516428,buy
2013-03-09,a120,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.167578, 0.122571,-0.143568,-0.103891,-0.224863,sell
2013-03-10,none,none,a30,none,a90,a0,a120,none,none,none,none,none,none,none, 0.310064, 0.214378, 0.080310, 0.153565, 0.030720,buy
2013-03-11,none,none,a30,none,a90,none,a120,a0,none,a0,none,none,none,none, 0.236117, 0.104903, 0.066763, 0.180738, 0.030787,buy
2013-03-12,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.238644, 0.023343,-0.009507, 0.050450,-0.011452,buy
2013-03-13,none,none,a30,none,a60,none,a150,none,a0,none,none,none,none,none, 1.157736, 0.638928, 0.343252, 0.318725, 0.218312,buy
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 1.127653, 0.762196, 1.058561, 0.902199, 0.902943,buy
2013-03-15,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,none, 0.886480, 0.003115, 0.298947, 0.764962, 0.091642,sell
2013-03-16,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none, 1.146204, 0.792785, 1.103321, 1.027301, 1.020274,buy
2013-03-17,none,none,none,none,a0,a90,none,a60,a60,none,none,a135,none,none, 0.604003, 0.477614, 0.461615, 1.287449, 0.665452,buy
2013-03-18,none,none,none,none,a0,none,a150,none,a60,none,none,a135,none,none, 0.841502, 0.734347, 0.582110, 0.358831, 0.705840,buy
2013-03-19,none,none,none,none,none,none,none,a90,none,a90,none,a135,none,none, 0.166463, 0.184204, 0.161500, 0.930566, 0.177753,sell
2013-03-20,none,none,a30,none,none,a120,a120,none,a90,none,none,a135,a0,none,-0.214043,-0.241398,-0.068131,-0.131175,-0.524702,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 1.013795, 0.762196, 0.944704, 0.905530, 0.902943,buy
2013-03-22,none,none,a30,none,none,a150,none,a120,a120,a120,none,none,a0,none, 0.163920, 0.077350, 0.157935, 1.122507, 0.160431,sell
2013-03-23,none,none,a30,none,a60,a150,a90,none,a120,none,none,none,a0,none,-0.035202, 0.103658,-0.227902,-0.125671,-0.299794,sell
2013-03-24,none,none,a30,none,none,none,none,a150,none,a150,none,none,a0,none, 0.953071, 0.746113, 0.957071, 0.941361, 0.940260,buy
2013-03-25,a120,none,a30,none,a90,a180,a60,a150,a150,a150,none,none,a0,none, 0.764663, 0.755402, 0.775970, 0.802888, 0.813483,buy
2013-03-26,a120,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.200556, 0.249952,-0.110590,-0.074478,-0.222617,buy
2013-03-27,a120,none,a30,none,a120,a150,none,a180,a180,a180,none,none,a0,a0,-0.002553, 0.211864,-0.207578,-0.180391,-0.250589,buy
2013-03-28,a120,none,a30,none,none,none,none,none,none,none,none,a150,a0,a0, 0.484580, 0.522963, 0.303248,-0.117959,-0.229341,buy
2013-03-29,a120,none,none,a30,a150,a120,a0,a150,a150,a150,a60,a150,a0,a0, 0.333653, 0.524870, 0.464348, 0.008173, 0.250661,buy
2013-03-30,a120,none,none,a30,none,a120,none,none,none,none,a60,a150,a0,a0, 0.538978, 0.600342, 0.478565, 0.157901, 0.302305,buy
2013-03-31,none,none,none,a30,a180,a90,none,a120,a120,a120,a60,a150,a0,none, 0.279242, 0.348757, 0.207611, 0.306066, 0.397627,buy
2013-04-01,none,none,none,a30,a180,a90,none,a120,none,a120,a60,none,a0,none, 0.472542, 0.139197, 0.249527, 0.301639, 0.421061,buy
2013-04-02,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a0,none, 0.470115, 0.016536, 0.447420, 0.329280, 0.300747,buy
2013-04-03,none,none,none,a30,a150,a60,a60,a90,none,a90,none,none,a0,none,-0.232312,-0.149416,-0.245385,-0.306508, 0.262679,sell
2013-04-04,none,none,none,a30,none,none,a90,none,a60,none,none,none,a0,none, 0.509594, 0.039644,-0.265163,-0.130870, 0.602842,sell
2013-04-05,none,none,none,a30,a120,none,a90,a60,a60,a60,none,none,a0,none,-0.152951,-0.215659,-0.131897,-0.226801,-0.210132,sell
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.082084,-0.022251,-0.300455, 0.230205, 0.346941,buy
2013-04-07,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,none,-0.309435,-0.009977,-0.041136,-0.057304,-0.285397,sell
2013-04-08,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.039275, 0.464904, 0.226661, 0.211489, 0.062812,sell
2013-04-09,a135,none,none,a30,a60,none,a150,none,a0,none,none,none,none,none, 0.145040, 0.270977, 0.144787,-0.502691, 0.145040,buy
2013-04-10,a135,none,none,a30,none,none,none,a0,none,a0,none,none,none,none, 0.341004, 0.348491, 0.421301, 0.401506, 0.315699,buy
2013-04-11,a135,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.450550, 0.527479, 0.582152, 0.490657, 0.450550,buy
2013-04-12,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,none, 0.867030, 0.941121, 0.720763, 0.621485, 0.930230,buy
2013-04-13,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none, 0.912334, 0.923553, 0.166346, 0.773949, 0.891574,buy
2013-04-14,none,none,none,a30,a0,none,a150,none,a60,none,a45,none,none,none, 0.980489, 0.846743, 0.566861, 0.807040, 0.846997,buy
2013-04-15,none,none,none,a30,none,none,none,a60,none,none,a45,none,none,none, 0.893696, 0.823939, 0.168062, 0.600663, 0.820964,buy
2013-04-16,none,none,none,a30,none,a90,a120,none,a90,a60,a45,none,none,none, 0.824554, 0.954351, 0.869277, 0.779042, 0.954351,buy
2013-04-17,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.249669, 0.487554, 0.485270, 0.474359, 0.510311,buy
2013-04-18,a150,none,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.494088, 0.582310, 0.625135,-0.162630, 0.615655,buy
2013-04-19,a150,none,a0,none,a60,a120,a90,none,a120,a90,none,none,none,none, 0.454164, 0.206136, 0.575819,-0.120160, 0.153555,buy
2013-04-20,a150,none,a0,none,a60,none,none,none,none,none,none,a180,none,none, 0.195640,-0.562552,-0.304328,-0.587703,-0.115590,sell
2013-04-21,a150,none,a0,none,none,a150,a60,a120,a150,a120,none,a180,none,a30, 0.940160,-0.057723, 0.877521,-0.043587, 0.919453,buy
2013-04-22,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,a30, 0.391530, 0.090156, 0.391530,-0.159256, 0.402004,buy
2013-04-23,none,none,none,none,none,none,none,a150,a180,a150,none,a180,none,a30, 0.266173, 0.042855, 0.266173, 0.137698, 0.266173,buy
2013-04-24,none,none,none,none,a120,a180,none,none,a180,a150,none,none,none,a30, 0.332025, 0.333588, 0.364014, 0.443496, 0.362724,buy
2013-04-25,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a30, 0.224016, 0.094130, 0.320503, 0.310258, 0.246826,buy
2013-04-26,none,none,none,none,a150,a150,a0,none,a150,a180,none,none,none,none,-0.544000,-0.140386,-0.305159,-0.293358,-0.438618,sell
2013-04-27,none,none,none,none,none,a150,none,a150,none,none,a30,none,none,none,-0.285231,-0.109222,-0.375844,-0.152075,-0.157323,sell
2013-04-28,none,none,none,none,a180,none,none,a150,a120,a150,a30,none,none,none,-0.485388,-0.374642,-0.360616,-0.393512,-0.360964,sell
2013-04-29,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none, 0.495715, 0.316339,-0.369626, 0.454522, 0.409842,buy
2013-04-30,none,none,none,none,a150,none,a60,a120,a90,a120,a30,none,none,none,-0.463876,-0.407579,-0.385037,-0.414130,-0.433583,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.431971,-0.020581,-0.271109,-0.020581, 0.557989,sell
2013-05-02,none,none,none,none,a120,none,a90,a90,a60,none,none,none,none,none, 0.020860, 0.299386, 0.299386, 0.129918,-0.115468,buy
2013-05-03,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.502867,-0.478996,-0.566046,-0.536315,-0.239150,sell
2013-05-04,a180,none,none,none,none,a60,a120,a60,none,none,none,none,none,a45,-0.408278,-0.278369,-0.444891,-0.313434,-0.337147,sell
2013-05-05,a180,none,a30,none,a90,none,none,a60,none,a60,none,none,none,a45,-0.127338,-0.238268,-0.277272,-0.183590,-0.030514,sell
2013-05-06,a180,none,a30,none,none,none,a150,none,a0,none,none,none,none,a45,-0.357166,-0.237910,-0.406104,-0.127829,-0.132274,sell
2013-05-07,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,a45, 0.599912, 0.628538,-0.045515, 0.272012, 0.327711,buy
2013-05-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.465735,-0.523307,-0.640714,-0.526248,-0.527044,sell
2013-05-09,none,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,-0.527951,-0.479195,-0.459237,-0.548761,-0.548761,sell
2013-05-10,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.416438, 0.402122, 0.179102, 0.440255, 0.405983,buy
2013-05-11,none,a0,none,none,none,none,a150,none,a60,a0,none,none,none,none, 0.532129, 0.325425, 0.314969, 0.572674, 0.855496,buy
2013-05-12,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.267435, 0.741172, 0.077340, 0.635394, 0.400852,buy
2013-05-13,none,a0,a45,none,none,none,a120,none,none,none,none,a150,none,none, 0.400619,-0.280207,-0.089570,-0.180482,-0.080429,sell
2013-05-14,none,none,a45,none,none,none,a120,none,a90,none,none,a150,none,none, 0.421157,-0.042473, 0.262660, 0.193928,-0.065963,buy
2013-05-15,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none, 0.712833, 0.758346, 0.390242, 0.300397, 0.404409,buy
2013-05-16,none,none,none,none,none,a60,a90,none,a120,a60,none,a150,none,none, 0.365616, 0.358050,-0.112028,-0.194200, 0.227474,buy
2013-05-17,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60, 0.316705,-0.201514, 0.285786,-0.051116,-0.141298,buy
2013-05-18,a150,none,none,none,none,a90,a60,a90,none,none,none,none,none,a60, 0.961410, 0.420815, 0.875274, 0.563427, 0.835832,buy
2013-05-19,a150,none,none,none,a90,a90,a60,none,a150,a90,none,none,none,a60, 0.953699, 0.751026, 0.880110, 0.928002, 0.941306,buy
2013-05-20,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,a60,-0.422230,-0.175044,-0.134913,-0.114724,-0.175044,sell
2013-05-21,none,none,a60,none,none,a120,none,none,a180,a120,none,none,none,none,-0.121064,-0.309312, 0.068243,-0.060828,-0.143891,sell
2013-05-22,none,none,a60,a0,a120,none,none,a150,none,none,none,none,none,none,-0.057790,-0.279321,-0.321219,-0.217190,-0.209840,sell
2013-05-23,none,none,none,a0,none,a150,a0,a150,a150,a150,none,none,none,none,-0.786450,-0.741738,-0.740513,-0.805295,-0.772969,sell
2013-05-24,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none, 0.217700, 0.262908, 0.265852,-0.034340, 0.389540,buy
2013-05-25,a135,none,none,a0,none,none,none,a180,a120,none,none,a135,none,none, 0.224789, 0.842627, 0.867335, 0.735773, 0.951588,buy
2013-05-26,a135,none,none,a0,a180,a180,none,none,none,a180,a0,a135,none,none, 0.389722, 0.278430, 0.587768, 0.233119, 0.596151,buy
2013-05-27,a135,none,none,a0,none,none,a60,a150,a90,none,a0,a135,none,none, 0.972965, 0.955066, 1.004311, 0.864012, 0.893723,buy
2013-05-28,none,none,none,a0,a150,a150,none,none,none,a150,a0,a135,none,none, 0.224780, 0.683696, 0.236943, 0.038919, 0.296109,buy
2013-05-29,none,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,-0.034106, 0.002308,-0.034106,-0.129881, 0.061606,sell
2013-05-30,none,none,none,none,a120,a120,none,none,none,a120,a0,none,none,none, 0.237466,-0.025052, 0.077796, 0.102106, 0.328602,buy
2013-05-31,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,-0.233120, 0.146788,-0.362034, 0.131887,-0.359853,sell
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.237279,-0.219531,-0.296021,-0.314736,-0.269504,sell
2013-06-02,a120,none,none,none,a90,a90,a150,none,none,a90,none,none,none,none,-0.346159,-0.332519,-0.205509,-0.403394,-0.237591,sell
2013-06-03,a120,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.074839, 0.118872, 0.120334, 0.270030, 0.026755,sell
2013-06-04,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.498628,-0.339294, 0.061080,-0.336553,-0.286557,sell
2013-06-05,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,-0.373960,-0.420667,-0.221579,-0.361573,-0.456939,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.025835,-0.083350, 0.022113, 0.017592,-0.042965,sell
2013-06-07,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,-0.447029,-0.529360,-0.181569,-0.293918,-0.435213,sell
2013-06-08,none,none,a90,none,none,none,none,a0,a60,none,none,a120,none,none,-0.033653, 0.032432,-0.064919,-0.070661,-0.087734,sell
2013-06-09,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,-0.286748,-0.239932,-0.092942,-0.316063,-0.195461,sell
2013-06-10,none,none,a90,none,none,a0,a120,none,a90,a0,none,none,none,none,-0.351043,-0.324906,-0.261808, 0.080793,-0.368930,sell
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.242592, 0.106261, 0.317034, 0.233459,-0.241567,sell
2013-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.194133, 0.171027, 0.530576, 0.147910,-0.136428,sell
2013-06-13,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,-0.138068, 0.109960, 0.150592, 0.028032, 0.065775,sell
2013-06-14,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a90, 0.035517,-0.247645, 0.144431, 0.201207, 0.035782,buy
2013-06-15,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none, 0.244611, 0.336188, 0.119583, 0.224165, 0.253442,buy
2013-06-16,none,none,none,none,a90,a60,none,a90,none,a60,none,none,none,none,-0.334763,-0.363140,-0.198350,-0.239465,-0.379836,sell
2013-06-17,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.325556,-0.181230,-0.578613,-0.553237,-0.576943,sell
2013-06-18,none,none,none,a0,none,a90,none,none,a180,a90,none,none,none,none,-0.206845,-0.180219,-0.062106,-0.258531,-0.111697,sell
2013-06-19,none,none,none,a0,a120,none,a0,a120,none,none,none,none,none,none, 0.020013, 0.020013,-0.052973,-0.094499,-0.226121,sell
2013-06-20,none,none,none,a0,none,a120,none,none,a150,a120,none,none,none,none, 0.236889,-0.578630,-0.561736, 0.214322,-0.562475,buy
2013-06-21,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none, 0.188943,-0.195414,-0.162513,-0.155938, 0.112341,sell
2013-06-22,none,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none, 0.065274, 0.109048, 0.011443, 0.035181, 0.375549,buy
2013-06-23,none,none,none,a0,a180,none,a60,a180,none,a150,none,none,none,none, 0.219631, 0.337918, 0.356910, 0.253311, 0.293687,buy
2013-06-24,none,none,none,none,none,a180,none,none,a90,a180,none,none,none,none, 0.129285,-0.146041,-0.112447, 0.063528, 0.060914,sell
2013-06-25,none,none,none,none,a150,none,a90,a150,none,a180,none,none,none,none, 0.449862, 0.492628, 0.381148, 0.498148, 0.181546,buy
2013-06-26,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none, 0.061282,-0.115678,-0.452054, 0.187487,-0.115992,sell
2013-06-27,none,none,none,none,a120,a150,a120,a120,none,a150,a30,none,none,none,-0.522531,-0.336255,-0.450544,-0.040320, 0.194530,sell
2013-06-28,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.215301, 0.482417,-0.192668, 0.475636, 0.330204,buy
2013-06-29,none,none,none,none,a90,a120,a150,none,none,a120,a30,none,none,none, 0.591280, 0.718642, 0.112794, 0.606090, 0.618759,buy
2013-06-30,none,none,none,none,none,none,a150,a90,a0,none,a30,a90,none,none,-0.068551, 0.189947, 0.122858, 0.358399, 0.338855,buy
2013-07-01,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none, 0.228969,-0.293357, 0.051003, 0.228544, 0.228969,buy
2013-07-02,none,none,none,none,a60,none,a180,a60,none,a90,none,a90,none,none,-0.144423,-0.414357,-0.154757, 0.011449,-0.282996,sell
2013-07-03,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.247264,-0.036202,-0.332267,-0.229778,-0.220125,sell
