Date,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,none,a120,a180,none,a90,none,none,a30,none,a0,none,none,none,-0.00844990,-0.008302,-0.0084925,-0.0073661,-0.0090529,sell
2013-02-27,a150,none,none,a180,a90,none,a60,a30,none,a0,none,none,none,-0.00636667, 0.015207, 0.0145433,-0.0066606,-0.0093392,sell
2013-02-28,none,a90,a150,a180,a90,none,a60,none,none,a0,none,none,none,-0.01781665, 0.000647, 0.0085116,-0.0209779,-0.0185165,sell
2013-03-01,a120,none,none,none,none,none,a60,none,none,a0,none,none,none, 0.00313239, 0.001970,-0.0027792,-0.0009693,-0.0040653,buy
2013-03-02,a120,a60,a120,a150,none,none,a60,none,a90,a0,none,none,a30,-0.01650601,-0.013170,-0.0171285,-0.0171285,-0.0172058,sell
2013-03-03,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,-0.00655312,-0.006498,-0.0117042,-0.0099356,-0.0085908,sell
2013-03-04,a90,none,a90,a120,none,none,none,none,a90,none,none,none,a30, 0.00975635, 0.004342, 0.0096158, 0.0079167, 0.0030933,buy
2013-03-05,none,none,a90,none,none,none,none,none,a90,none,a60,none,a30, 0.00105257, 0.000571, 0.0016293, 0.0029191, 0.0017695,buy
2013-03-06,a60,a0,none,a90,none,none,none,none,a90,none,a60,none,none,-0.01592890,-0.014189,-0.0107516,-0.0224872,-0.0093018,sell
2013-03-07,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.00477968, 0.019226, 0.0148531, 0.0194818, 0.0026649,buy
2013-03-08,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.00335608,-0.004047,-0.0045801, 0.0079305,-0.0033090,sell
2013-03-10,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00447937,-0.028121,-0.0131967,-0.0076268,-0.0068624,sell
2013-03-11,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.00362530,-0.007699,-0.0086463,-0.0086463,-0.0073557,sell
2013-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01152333,-0.007165,-0.0108951, 0.0025184,-0.0107333,sell
2013-03-13,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00787302, 0.007781, 0.0088599,-0.0079756, 0.0090292,buy
2013-03-14,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01056002, 0.012265,-0.0064310, 0.0121643, 0.0137653,buy
2013-03-15,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00631898,-0.013679,-0.0209718,-0.0162845,-0.0174319,sell
2013-03-16,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01233894, 0.018862, 0.0124560, 0.0128222, 0.0072347,buy
2013-03-17,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00220387,-0.006030,-0.0101505,-0.0067059,-0.0082153,sell
2013-03-18,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00668463, 0.001279, 0.0062529, 0.0013976, 0.0028556,buy
2013-03-19,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00533889,-0.016520,-0.0188452,-0.0221640, 0.0077138,sell
2013-03-20,a120,a180,none,a90,none,none,none,none,none,none,none,a0,none,-0.00839438, 0.000444,-0.0002400,-0.0023193,-0.0153980,sell
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.02048125,-0.013273,-0.0148195,-0.0143002, 0.0003510,sell
2013-03-22,a150,none,a120,a120,none,a30,none,none,none,none,none,a0,none,-0.00076968, 0.003223, 0.0059984, 0.0003406, 0.0019230,buy
2013-03-23,none,a150,none,a120,none,a30,none,none,none,a30,none,a0,none,-0.00631819,-0.004207,-0.0067992,-0.0039196,-0.0071389,sell
2013-03-24,a180,none,a150,none,none,a30,none,none,none,a30,none,a0,none,-0.00722314,-0.004598, 0.0056963,-0.0034163, 0.0063434,sell
2013-03-25,a180,a120,a150,a150,none,a30,none,none,none,a30,none,a0,none, 0.01830790, 0.018375, 0.0202011, 0.0124999, 0.0047832,buy
2013-03-26,none,none,none,none,none,a30,none,a0,none,a30,none,a0,none,-0.00826452,-0.005058,-0.0056412,-0.0081686,-0.0019617,sell
2013-03-27,a150,a90,a180,a180,none,none,none,a0,none,a30,none,a0,a0, 0.00044406, 0.000085,-0.0084133, 0.0023737,-0.0046192,sell
2013-03-28,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,-0.02045304, 0.010038, 0.0063208, 0.0135353, 0.0112506,buy
2013-03-29,a120,a60,a150,a150,none,none,none,a0,a60,none,a90,a0,a0,-0.01085423,-0.013664,-0.0032932,-0.0099494,-0.0104833,sell
2013-03-30,none,none,none,none,a60,none,a90,a0,a60,none,a90,a0,a0, 0.00804906, 0.008370, 0.0041044, 0.0075628, 0.0007318,buy
2013-03-31,a90,none,a120,a120,a60,none,a90,a0,a60,none,a90,a0,none, 0.00703554, 0.008573, 0.0045364, 0.0069882, 0.0022710,buy
2013-04-01,none,none,a120,none,a60,none,a90,none,a60,none,a90,a0,none, 0.00519814, 0.006598, 0.0041783, 0.0086348, 0.0014237,buy
2013-04-02,a60,a0,none,a90,a60,none,a90,none,a60,none,a90,a0,none, 0.00815699, 0.009339, 0.0021121, 0.0078749,-0.0018478,buy
2013-04-03,none,a0,a90,none,a60,none,a90,none,none,none,none,a0,none,-0.00917869,-0.009433,-0.0088793,-0.0100989,-0.0103589,sell
2013-04-04,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.01290056,-0.014860,-0.0139901,-0.0171211,-0.0049629,sell
2013-04-05,none,none,a60,a60,none,none,none,none,none,a45,none,a0,none,-0.01332797,-0.004376,-0.0140192,-0.0142709,-0.0087386,sell
2013-04-06,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00264576,-0.000525,-0.0005660,-0.0069670,-0.0067390,sell
2013-04-07,a0,a60,none,none,none,a45,none,none,none,a45,none,none,none, 0.00113047, 0.000683, 0.0048877, 0.0004613,-0.0038327,buy
2013-04-08,none,none,none,none,none,a45,none,none,none,a45,none,none,none, 0.00519644,-0.000781, 0.0133171,-0.0013409, 0.0030888,sell
2013-04-09,none,a90,none,a0,none,a45,none,none,none,none,none,none,none, 0.02780608, 0.022970, 0.0284514, 0.0181101, 0.0212298,buy
2013-04-10,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.01373633, 0.005334, 0.0150482,-0.0058382, 0.0150482,buy
2013-04-11,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.00265774,-0.001847,-0.0018470, 0.0033894,-0.0018470,sell
2013-04-12,none,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.00283103, 0.014210, 0.0101685, 0.0142311, 0.0088083,buy
2013-04-13,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00887102, 0.013443, 0.0135705, 0.0134635, 0.0090740,buy
2013-04-14,a90,a150,none,a60,none,none,none,none,a45,none,none,none,none, 0.00315903, 0.013816, 0.0107139, 0.0093948, 0.0065067,buy
2013-04-15,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.00322107, 0.015300, 0.0053823, 0.0153210, 0.0129423,buy
2013-04-16,a120,a180,none,a90,none,none,none,none,a45,none,none,none,none, 0.00618378, 0.013022, 0.0136356,-0.0057316, 0.0074929,buy
2013-04-17,none,a180,none,a90,a45,none,none,none,none,a60,none,none,none, 0.01731768, 0.008105, 0.0174612, 0.0187322, 0.0144817,buy
2013-04-18,a150,none,a90,none,a45,none,none,none,none,a60,none,none,none, 0.01422104, 0.003503, 0.0169416, 0.0176749, 0.0127785,buy
2013-04-19,a150,a150,none,a120,a45,none,none,none,none,a60,none,none,none, 0.01380000,-0.007379, 0.0127943, 0.0083272, 0.0053304,buy
2013-04-20,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.02162120, 0.014436, 0.0197647, 0.0213706, 0.0194625,buy
2013-04-21,a180,a120,a120,a150,a45,none,none,none,none,none,none,none,a30, 0.00124900, 0.002416, 0.0012293,-0.0075773, 0.0067064,buy
2013-04-22,none,a120,none,none,a45,a60,none,none,none,none,none,none,a30, 0.00913345, 0.001711, 0.0129848, 0.0101342, 0.0105731,buy
2013-04-23,a150,none,a150,a180,none,a60,none,none,none,none,a120,none,a30, 0.00120521,-0.009993,-0.0154835,-0.0103771,-0.0092726,sell
2013-04-24,none,a90,none,a180,none,a60,none,none,none,none,a120,none,a30, 0.00540965,-0.008646,-0.0142663,-0.0072524,-0.0055012,sell
2013-04-25,a120,none,a180,none,none,a60,none,none,none,none,a120,none,a30,-0.00147010,-0.003772,-0.0170914,-0.0032019,-0.0040355,sell
2013-04-26,none,a60,none,a150,none,a60,none,none,none,none,a120,none,none,-0.00949763,-0.015075,-0.0148523,-0.0152898,-0.0098871,sell
2013-04-27,a90,none,a150,none,none,a60,none,none,a30,none,none,none,none,-0.02399930,-0.024874,-0.0210315,-0.0253364,-0.0217911,sell
2013-04-28,none,none,a150,a120,none,none,none,a30,a30,none,none,none,none,-0.01063164,-0.018336, 0.0039777,-0.0079553,-0.0054019,sell
2013-04-29,a60,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.00319461,-0.004403,-0.0012641,-0.0011555,-0.0045056,sell
2013-04-30,none,a0,a120,a90,none,none,a120,a30,a30,none,none,none,none,-0.00387438,-0.006508,-0.0025933, 0.0056861,-0.0101943,sell
2013-05-01,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.00476830,-0.004666,-0.0012641,-0.0019253,-0.0047683,sell
2013-05-02,none,none,a90,a60,none,none,a120,a30,none,none,none,none,none, 0.00587142, 0.005512, 0.0060353,-0.0056315, 0.0058631,buy
2013-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01143136,-0.009437,-0.0095289,-0.0085547,-0.0187716,sell
2013-05-04,a0,a60,a60,none,none,none,none,none,none,none,none,none,a45,-0.01195170, 0.000058,-0.0032944,-0.0019600,-0.0032944,sell
2013-05-05,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,-0.00219625,-0.006970,-0.0081891,-0.0091717,-0.0091648,sell
2013-05-06,none,a90,none,a0,none,none,none,none,none,none,a135,none,a45,-0.00725621,-0.010853,-0.0138463,-0.0097963,-0.0054462,sell
2013-05-07,none,a90,none,a0,a30,none,none,none,none,none,a135,none,a45,-0.00145399, 0.004659,-0.0090720, 0.0037881, 0.0077087,buy
2013-05-08,a60,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.00538065,-0.009486,-0.0120483,-0.0103106,-0.0076808,sell
2013-05-09,a60,a120,a0,none,a30,none,none,none,none,none,none,none,none,-0.00394626,-0.006203,-0.0100374,-0.0083250,-0.0101428,sell
2013-05-10,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.00323491,-0.003989,-0.0045770,-0.0019403,-0.0016993,sell
2013-05-11,a90,a150,none,a60,a30,none,none,none,none,none,none,none,none,-0.00058738,-0.008448,-0.0047556, 0.0019733,-0.0038350,sell
2013-05-12,none,a150,none,none,a30,none,none,none,none,a90,none,none,none,-0.00371369,-0.005501,-0.0079410,-0.0102637,-0.0003552,sell
2013-05-13,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00814288,-0.008640,-0.0062974,-0.0081429, 0.0060870,sell
2013-05-14,a120,a180,none,a90,none,none,none,a45,none,a90,none,none,none, 0.00235966, 0.003052, 0.0054245, 0.0019598, 0.0069999,buy
2013-05-15,none,none,a60,none,none,none,a135,a45,none,a90,none,none,none, 0.02126057, 0.023608, 0.0236021, 0.0032303, 0.0010918,buy
2013-05-16,a150,a150,none,a120,none,none,a135,a45,none,none,none,none,none, 0.01664831, 0.016329, 0.0062171, 0.0084607, 0.0164481,buy
2013-05-17,none,a150,none,a120,none,none,a135,a45,none,none,a150,none,a60,-0.01680387,-0.002188,-0.0094618,-0.0095888,-0.0008475,sell
2013-05-18,a180,none,a90,none,none,none,a135,a45,none,none,a150,none,a60,-0.01091370,-0.007815,-0.0035885,-0.0145834,-0.0118554,sell
2013-05-19,none,a120,none,a150,none,none,a135,none,none,none,a150,none,a60, 0.00403529,-0.001117,-0.0024465,-0.0021643, 0.0076700,sell
2013-05-20,a150,none,a120,none,none,none,none,none,none,none,a150,none,a60,-0.00565065,-0.007148,-0.0044154,-0.0073079,-0.0061823,sell
2013-05-21,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.01304420,-0.010533,-0.0054479,-0.0091420, 0.0028480,sell
2013-05-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01582793,-0.015161,-0.0154505,-0.0003127,-0.0128735,sell
2013-05-23,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none, 0.01391681,-0.003860,-0.0049062,-0.0055890,-0.0065474,sell
2013-05-24,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00157297, 0.001946, 0.0032495, 0.0013594,-0.0005296,buy
2013-05-25,a90,none,a180,a120,none,a90,none,none,none,none,none,none,none,-0.00689706,-0.003040,-0.0005472,-0.0001274,-0.0047869,sell
2013-05-26,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.00037828,-0.002328,-0.0059186,-0.0065270,-0.0153697,sell
2013-05-27,a60,a0,a150,a90,none,a90,none,none,a0,none,none,none,none, 0.00248874, 0.002013, 0.0023706, 0.0054035, 0.0017705,buy
2013-05-28,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.00002982, 0.000165,-0.0026018,-0.0055188,-0.0081623,sell
2013-05-29,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,-0.01619537,-0.016097,-0.0135053,-0.0158241,-0.0152639,sell
2013-05-30,none,none,none,none,none,none,a150,a60,a0,none,none,none,none, 0.00190320, 0.001404,-0.0011749,-0.0044450, 0.0027230,buy
2013-05-31,a0,a60,a90,none,none,none,a150,a60,none,none,none,none,none,-0.00671278,-0.006713,-0.0076643,-0.0084569, 0.0103697,sell
2013-06-01,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.00505687, 0.005640,-0.0000926,-0.0044450, 0.0075758,buy
2013-06-02,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.00505687, 0.005640,-0.0000926,-0.0044450, 0.0075758,buy
2013-06-03,none,a90,a60,a0,none,none,a150,a60,none,none,none,none,none, 0.00681270, 0.007112, 0.0050454, 0.0049845, 0.0136873,buy
2013-06-04,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00064461, 0.001997,-0.0004382,-0.0022257,-0.0041220,buy
2013-06-05,a60,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.00873768,-0.000993,-0.0005389,-0.0041515,-0.0041768,buy
2013-06-06,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00715953, 0.007829, 0.0082745, 0.0073943, 0.0088888,buy
2013-06-07,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.01102420,-0.011024,-0.0069448,-0.0083431,-0.0110242,sell
2013-06-08,none,a150,a0,a60,none,none,none,none,none,a120,none,none,none,-0.00761006,-0.007610,-0.0076101,-0.0041270,-0.0025092,sell
2013-06-09,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00664564, 0.007829, 0.0082745, 0.0066456, 0.0075942,buy
2013-06-10,a120,a180,none,a90,none,none,none,none,none,none,a180,none,none,-0.01892445,-0.019409,-0.0036785,-0.0205569,-0.0119962,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.02324897,-0.016328,-0.0110286,-0.0219826,-0.0155029,sell
2013-06-12,a150,a150,none,none,none,none,none,none,none,none,a180,none,a90,-0.01761614,-0.012812,-0.0093865,-0.0167854,-0.0103373,sell
2013-06-13,none,a150,a60,a120,none,none,none,none,none,none,a180,none,a90,-0.01057876,-0.008678,-0.0077827,-0.0129506,-0.0108084,sell
2013-06-14,a180,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.00994965, 0.010823, 0.0059410, 0.0068282, 0.0082922,buy
2013-06-15,a180,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00715596, 0.007216, 0.0102109, 0.0119182, 0.0090033,buy
2013-06-16,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00662616,-0.022137,-0.0222298,-0.0242054,-0.0045555,sell
2013-06-17,a150,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.01475735,-0.011898,-0.0049870,-0.0112718, 0.0058559,sell
2013-06-18,none,a90,none,a180,a0,none,none,none,none,a135,none,none,none,-0.01344873,-0.007213,-0.0129493,-0.0127400,-0.0210222,sell
2013-06-19,a120,a60,a120,none,a0,none,none,none,none,a135,none,none,none,-0.01287721,-0.007429,-0.0127678,-0.0119403,-0.0138550,sell
2013-06-20,none,a60,none,a150,a0,none,none,none,none,a135,none,none,none,-0.01858553,-0.001215,-0.0194262,-0.0195203,-0.0204587,sell
2013-06-21,a90,none,a150,none,a0,none,none,none,none,a135,none,none,none,-0.00488495,-0.006039,-0.0056686,-0.0035650,-0.0074316,sell
2013-06-22,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.02426224,-0.014813,-0.0232323,-0.0187154,-0.0233495,sell
2013-06-23,a60,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.00535921, 0.008082, 0.0084720, 0.0077668, 0.0021780,buy
2013-06-24,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,-0.01356002,-0.011850,-0.0093537,-0.0114849,-0.0061656,sell
2013-06-25,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.01021820, 0.008785, 0.0075627, 0.0095155, 0.0105389,buy
2013-06-26,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.00113975,-0.000249,-0.0000733,-0.0011398, 0.0007393,sell
2013-06-27,a0,a60,a120,none,none,a120,none,none,a30,none,none,none,none, 0.01179783, 0.004498, 0.0144692, 0.0151726, 0.0144692,buy
2013-06-28,none,a60,none,none,none,a120,none,none,a30,none,none,none,none, 0.01431334, 0.009495, 0.0145649, 0.0143133, 0.0170901,buy
2013-06-29,none,none,none,none,none,none,a180,none,a30,none,none,none,none, 0.00958849, 0.009077, 0.0105244, 0.0090769, 0.0099348,buy
2013-06-30,none,a90,a90,a0,none,none,a180,none,a30,a150,none,none,none,-0.00632685, 0.006275,-0.0038930, 0.0059076,-0.0038238,sell
2013-07-01,none,none,none,none,none,none,a180,none,none,a150,none,none,none,-0.00384281, 0.009290, 0.0037211, 0.0114321, 0.0035985,buy
2013-07-02,a60,a120,a60,none,none,none,a180,a90,none,a150,none,none,none,-0.01359372,-0.005216,-0.0078587, 0.0023002,-0.0099705,sell
2013-07-03,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,-0.00869096, 0.006710,-0.0074866, 0.0132470,-0.0035017,sell
2013-07-04,a90,none,none,none,none,none,a180,a90,none,none,a150,none,none, 0.00501541, 0.007843, 0.0051681, 0.0065658, 0.0030821,buy
2013-07-05,none,a150,none,a60,none,none,none,a90,none,none,a150,none,none, 0.00384624, 0.005707, 0.0082249, 0.0042370, 0.0089557,buy
2013-07-06,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,-0.00165345, 0.003696, 0.0054433, 0.0102613, 0.0072293,buy
2013-07-07,a120,a180,none,a90,none,none,none,none,none,none,a150,none,a120,-0.00137693, 0.000717,-0.0068019,-0.0013442, 0.0014969,sell
2013-07-08,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,-0.00469864, 0.010311, 0.0068872,-0.0101081, 0.0063090,buy
2013-07-09,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00005713, 0.000587,-0.0009064, 0.0037472,-0.0020652,buy
2013-07-10,a150,a150,none,a120,none,a135,none,none,none,none,none,none,none,-0.01599524,-0.008695, 0.0006022,-0.0095958,-0.0110097,sell
2013-07-11,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.00782929, 0.009449, 0.0191937, 0.0198256, 0.0005459,buy
2013-07-12,a180,a120,none,a150,none,a135,none,none,a45,none,none,none,none, 0.01788906, 0.014200, 0.0176282, 0.0175213, 0.0070815,buy
2013-07-13,none,none,a60,a150,none,a135,none,none,a45,none,none,none,none, 0.00717416, 0.012446, 0.0189055, 0.0190159, 0.0087751,buy
2013-07-14,a150,a90,none,none,none,a135,none,none,a45,none,none,a30,none, 0.00517864,-0.003939, 0.0084816, 0.0097289,-0.0063467,buy
2013-07-15,none,a90,none,a180,none,none,none,none,a45,none,none,a30,none,-0.01244268,-0.004376,-0.0091683,-0.0048299,-0.0078324,sell
2013-07-16,a120,none,a90,none,none,none,none,none,none,none,a135,a30,none,-0.01218344,-0.034082,-0.0300719,-0.0163648,-0.0306517,sell
2013-07-17,a120,a60,none,a150,none,none,none,none,none,none,a135,a30,none,-0.01287569,-0.016922,-0.0228817,-0.0083571,-0.0219544,sell
2013-07-18,a90,none,a120,none,none,none,none,none,none,none,a135,a30,a135,-0.01105278, 0.008385, 0.0153317, 0.0086066, 0.0092560,buy
2013-07-19,a90,none,none,a120,none,none,none,none,none,none,a135,a30,a135,-0.01584206,-0.006546, 0.0108555,-0.0062770,-0.0072360,sell
2013-07-20,none,none,a150,none,none,none,none,none,none,none,none,a30,a135, 0.00473512, 0.002365, 0.0054571, 0.0054304, 0.0053222,buy
2013-07-21,a60,a0,none,a90,none,none,none,none,none,none,none,a30,a135, 0.01364239, 0.005832, 0.0074725, 0.0126772, 0.0144667,buy
2013-07-22,none,none,a180,none,none,none,none,none,none,none,none,a30,a135, 0.00503037, 0.005511, 0.0075271, 0.0082486, 0.0050822,buy
2013-07-23,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.00243122,-0.022381,-0.0013279, 0.0023083, 0.0007630,buy
2013-07-24,a0,none,a150,none,none,none,none,none,none,a180,none,a30,none,-0.02520379,-0.019961,-0.0256090,-0.0226703,-0.0216881,sell
2013-07-25,a0,a60,a150,none,none,a150,none,none,none,a180,none,a30,none,-0.02260686,-0.029454,-0.0246755,-0.0210268,-0.0203979,sell
2013-07-26,none,none,none,none,none,a150,none,none,a60,a180,none,a30,none,-0.02532635,-0.024334,-0.0246290,-0.0231002,-0.0254625,sell
2013-07-27,none,a90,a120,a0,none,a150,none,none,a60,a180,none,a30,none,-0.04731990,-0.048215,-0.0419980,-0.0461199,-0.0246404,sell
