Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-15,0,0.34,0.03,0.43,3.66,2.04,0.38,0,0.23,0.57,2.04,3.22,0.82,0,-0.0140047,-0.0582470,-0.080984,-0.080426,-0.080657,sell
2012-12-16,0,0.76,0.07,1.54,5.69,3,0.8,0,0.69,1.68,3,3.77,2.72,0,-0.0202877,-0.0222541,-0.031475,-0.034529,-0.029557,sell
2012-12-17,0,1.7,0.17,4.84,2.97,0,1.68,0,2.09,4.62,0,1.68,2.97,0, 0.0158532, 0.0062274, 0.006227, 0.017682,-0.029751,buy
2012-12-18,0,3,0.41,3.02,0.04,0,2.97,0,3.36,3,0,2.97,0.04,0.07, 0.0379284, 0.0289733, 0.037597, 0.037894, 0.038391,buy
2012-12-19,0,0.05,1.02,0.4,0.1,0.02,0,0,1.02,0.08,0.02,0,0.1,0.39, 0.0626009, 0.0595590, 0.065314, 0.063849, 0.064244,buy
2012-12-20,0,0.12,2.53,1.76,0.28,0.03,0,0,2.53,0.22,0.03,0,0.28,1.68, 0.0259833, 0.0587063, 0.009617, 0.043660, 0.014855,buy
2012-12-21,0,0.29,2.97,3.67,0.78,0.05,0,0,2.95,0.72,0.05,0,0.8,3.26, 0.0406155, 0.0224965, 0.034075, 0.037714, 0.037714,buy
2012-12-22,0,0.71,0.02,2.34,2.22,0.07,0,0,0,2.36,0.07,0,2.24,0.71, 0.0021665,-0.0202326,-0.022510,-0.003545,-0.028772,sell
2012-12-23,0,1.77,0.03,3.04,3.02,0.11,0,0,0,3,0.11,0.02,3.03,1.84,-0.0021527,-0.0165799,-0.018540,-0.008595,-0.020137,sell
2012-12-24,0,2.97,0.08,0.25,0.08,0.25,0.02,0,0,0.07,0.17,0.08,0.14,3.22, 0.0004306,-0.0053334,-0.033932, 0.000431, 0.020161,buy
2012-12-25,0,0,0.16,1.04,0.32,0.61,0.06,0,0.12,0.13,0.26,0.38,0.41,0.92, 0.0317809, 0.0306694, 0.039113, 0.030669, 0.030587,buy
2012-12-26,0,0,0.34,3.47,1.31,1.58,0.13,0,0.55,0.3,0.4,1.47,1.22,2.92, 0.0076823,-0.0071057,-0.001112, 0.004072,-0.007303,sell
2012-12-27,0,0,0.84,2.62,2.95,3.97,0.29,0,2.62,0.78,0.6,3.37,3.34,0, 0.0504047, 0.0606627, 0.055540,-0.006616, 0.051649,buy
2012-12-28,0,0,2.18,2.97,0,2.02,0.68,0,2.97,2.07,0.92,1.1,0.8,0.03, 0.0683816, 0.0256753, 0.034559, 0.017268, 0.007681,buy
2012-12-29,0.04,0,3.19,0,0,4.22,1.56,0,0,3.04,1.38,2.84,1.72,0.08, 0.0515134, 0.0515134, 0.053994, 0.061332, 0.075955,buy
2012-12-30,0.08,0.03,0.44,0,0.07,5.07,2.97,0.02,0.03,0.13,2.14,3,3.19,0.24,-0.0567482,-0.0500742,-0.068785,-0.056666,-0.049830,sell
2012-12-31,0.18,0.08,0.97,0.08,0.17,3.04,0,0.04,0.16,0.23,3.08,0.09,0.34,0.71, 0.0861406, 0.0894494, 0.101669, 0.082660, 0.093123,buy
2013-01-01,0.4,0.19,2.42,0.31,0.46,0.11,0,0.07,0.5,0.48,0.16,0.3,0.5,2.08, 0.0854160, 0.1054037, 0.080663, 0.081282, 0.082256,buy
2013-01-02,0.9,0.47,3.46,1.13,1.27,0.37,0,0.14,1.6,1.03,0.31,1,0.87,2.99, 0.0395970, 0.0376059, 0.028955, 0.019847, 0.034115,buy
2013-01-03,1.96,1.14,0.89,3,3.53,1.11,0.05,0.26,4.14,2.38,0.61,3.09,1.75,0.04, 0.0296316, 0.0526139, 0.021608, 0.042444, 0.057181,buy
2013-01-04,3.1,2.7,2.37,0,1.23,3.42,0.2,0.48,2.7,4.78,1.23,0.72,4,0.14, 0.0110289, 0.0149415, 0.018466,-0.043782, 0.001175,buy
2013-01-05,0.23,2.97,3.92,0,2.47,5.9,0.75,0.92,2.97,3.05,2.47,2.95,5.38,0.42,-0.0420844, 0.0076605,-0.036936,-0.007464,-0.006140,sell
2013-01-06,0.54,0.02,1.81,0,2.97,0,2.89,1.74,0,0.1,2.97,0,5.55,1.43,-0.0309825,-0.0431826,-0.034228,-0.039751,-0.036051,sell
2013-01-07,1.23,0.06,4.17,0,0,0,2.99,2.95,0.05,0.15,0,0.02,7.04,4.23, 0.0827918, 0.0445531, 0.041275, 0.073026, 0.004395,buy
2013-01-08,2.79,0.16,1.5,0,0,0,0.06,0,0.16,0.25,0,0.06,1.34,2.79,-0.0203488,-0.0399034,-0.025251,-0.030083,-0.068017,sell
2013-01-09,3,0.43,2.04,0,0,0,0.16,0,0.45,0.53,0,0.16,1.59,3,-0.0277847,-0.0091730,-0.025765,-0.007931,-0.045838,sell
2013-01-10,0,1.18,3.23,0,0,0,0.43,0,1.3,1.28,0,0.43,1.89,0.04,-0.0768487,-0.0261796,-0.055738,-0.046910,-0.057688,sell
2013-01-11,0,3.15,5.45,0,0,0.05,1.11,0,3.11,3.3,0,1.16,2.2,0.1,-0.0406932, 0.0303363,-0.024288, 0.029168,-0.025914,buy
2013-01-12,0,0.67,3.54,0,0,0.17,3.03,0,0.52,0.95,0,3.2,2.56,0.29, 0.0725737, 0.0721087, 0.039942, 0.062368, 0.083503,buy
2013-01-13,0,2.56,7.02,0,0,0.55,3.69,0,2.53,3.3,0,4.18,3.01,0.91,-0.0767566,-0.0738478,-0.058402,-0.061324,-0.065866,sell
2013-01-14,0.02,5.4,9.06,0,0,1.74,2.99,0,2.94,6.07,0,4.56,3.17,2.59,-0.0028642,-0.0581997, 0.040495,-0.006013,-0.002930,sell
2013-01-15,0.05,4.38,0.61,0,0,2.97,3.48,0,0.05,0.12,0,5.97,0.48,4.99,-0.0564137,-0.0374874,-0.037111,-0.030172,-0.018763,sell
2013-01-16,0.11,2.95,2.03,0,0,0,1.41,0.02,0.11,0.13,0,0.02,1.41,4.98, 0.0039342,-0.0024132, 0.008240, 0.006299, 0.009519,sell
2013-01-17,0.26,0,2.97,0,0,0,3,0.05,0.26,0.13,0,0.05,3,2.97,-0.0505951,-0.0774883,-0.103483,-0.095647,-0.078030,sell
2013-01-18,0.58,0,0,0,0,0,0,0.1,0.58,0.13,0,0.1,0,0,-0.0469238,-0.0042448,-0.032344,-0.053914,-0.029847,sell
2013-01-19,1.29,0.05,0,0,0,0,0,0.21,1.34,0.13,0,0.21,0,0,-0.0302444,-0.0172709,-0.038276,-0.023839,-0.034662,sell
2013-01-20,2.97,0.33,0,0,0.02,0,0,0.45,3.17,0.26,0.02,0.45,0,0, 0.0118537, 0.0118537,-0.020370, 0.008548, 0.002942,sell
2013-01-21,3.52,1.49,0.06,0,0.03,0,0,0.96,4.5,0.7,0.03,0.96,0,0,-0.0044958,-0.0044958,-0.021316,-0.006981,-0.017651,sell
2013-01-22,2.69,3.47,0.2,0,0.04,0,0,2.08,3.6,2.79,0.04,2.04,0.04,0.11, 0.0157653, 0.0044003, 0.018787, 0.010081, 0.027971,buy
2013-01-23,3.82,1.38,0.68,0,0.07,0,0.1,3.17,1.83,3.68,0.07,3.07,0.2,0.51,-0.0148395,-0.0388688,-0.051489,-0.042393,-0.019724,sell
2013-01-24,3.42,3.72,2.2,0,0.1,0,0.31,0.87,5.2,1.84,0.1,0.31,0.87,2.44,-0.0141616,-0.0339837,-0.014162,-0.027886,-0.016782,sell
2013-01-25,5.52,2.34,2.95,0,0.15,0,0.98,2.99,2.95,4.73,0.15,0.98,2.99,3.13, 0.0400817, 0.0619455, 0.046754, 0.039968, 0.036132,buy
2013-01-26,3.28,3.28,0,0,0.23,0,3,0.09,0,5.97,0.23,3,0.09,0.59, 0.0070692, 0.0009107, 0.012798,-0.015221,-0.005077,sell
2013-01-27,0.71,0.93,0,0,0.35,0,0,0.22,0.03,0,0.35,0,0.22,1.61, 0.0250314, 0.0482455, 0.049452,-0.014145, 0.049452,buy
2013-01-28,1.81,2.79,0,0,0.53,0,0,0.55,0.16,0,0.53,0.02,0.53,4.44,-0.0081855,-0.0170352,-0.050608,-0.008186, 0.009743,sell
2013-01-29,3.74,2.92,0,0,0.79,0,0,1.36,0.77,0,0.79,0.11,1.25,5.89,-0.0190301,-0.0459854,-0.039931,-0.044012,-0.040014,sell
2013-01-30,2.92,0,0,0,1.21,0,0,3.51,2.92,0,1.21,0.54,2.97,0,-0.0565217,-0.0590263,-0.080031,-0.071659,-0.059026,sell
2013-01-31,0,0,0.94,0,1.82,0,0,2.72,0,0,1.82,2.72,0.94,0, 0.0476153, 0.0656525, 0.088197, 0.058760, 0.048042,buy
2013-02-01,0,0.04,0.95,0,2.74,0,0,2.89,0.04,0,2.74,2.89,0.95,0, 0.0085329, 0.0155142, 0.058050, 0.028724, 0.020425,buy
2013-02-02,0,0.11,0.97,0,2.97,0,0,0,0.11,0,3,0,0.97,0, 0.0255956, 0.0430729, 0.021506, 0.025005, 0.026518,buy
2013-02-03,0.14,0.34,0.99,0,0,0,0,0.04,0.4,0.12,0.06,0,0.99,0, 0.0440518, 0.0453342, 0.032293, 0.036362, 0.039088,buy
2013-02-04,0.38,1.04,1.02,0,0,0,0,0.1,1.18,0.32,0.14,0.02,1.02,0, 0.0506343, 0.0433156, 0.040750, 0.043316, 0.043316,buy
2013-02-05,1.07,2.97,1.07,0,0,0,0,0.21,3.31,0.88,0.33,0.06,1.07,0, 0.0030801, 0.0046083,-0.028745, 0.021883,-0.002837,buy
2013-02-06,3.1,0,1.12,0,0,0,0,0.57,0.83,2.58,0.73,0.16,1.15,0.07, 0.0094456, 0.0094456, 0.010217, 0.012700, 0.010217,buy
2013-02-07,5.21,0,1.18,0,0,0,0,1.41,2.01,3.93,1.62,0.4,1.26,0.2,-0.0754262,-0.0921852,-0.091127,-0.093896,-0.091662,sell
2013-02-08,3.52,0,1.26,0,0,0,0,3.91,2.97,2.56,3,1.05,1.49,0.62,-0.0004039, 0.0013784,-0.030315, 0.001520,-0.024053,sell
2013-02-09,1.65,0,1.34,0,0,0,0,8.92,0,5.29,0,2.72,2.14,1.76,-0.0419221, 0.0328832,-0.061891,-0.069537,-0.042054,sell
2013-02-10,3.3,0,1.46,0,0,0,0,8.74,0,2.97,0,2.97,3.91,3.65, 0.0380496, 0.0691967, 0.007159,-0.017511,-0.027400,buy
2013-02-11,1.13,0,1.58,0,0,0,0,5.12,0,0,0,0,5.68,2.15,-0.0216378,-0.0434028,-0.028776,-0.038652,-0.052004,sell
2013-02-12,3.17,0,1.73,0,0,0,0,3.34,0,0,0,0,4.9,3.34, 0.0351630,-0.0272944, 0.002452,-0.028682,-0.042405,buy
2013-02-13,0.45,0,1.9,0,0,0,0,0.71,0,0,0,0,2.35,0.71,-0.0683699,-0.0378966,-0.036276,-0.009825,-0.034876,sell
2013-02-14,0.99,0,2.14,0,0,0,0,1.27,0.08,0,0,0,3.05,1.27,-0.0480211,-0.0361166,-0.038843,-0.028193,-0.034602,sell
2013-02-15,2.05,0,2.38,0,0,0,0,2.45,0.28,0,0,0.1,4.2,2.3, 0.0183232,-0.0441663,-0.034778,-0.035243,-0.044166,sell
2013-02-16,3.71,0,2.7,0,0,0,0,3.43,0.77,0,0,0.37,5.7,3, 0.0522394, 0.0325129, 0.008674, 0.021446,-0.029275,buy
2013-02-17,1.97,0,3,0,0,0,0,1.23,2.07,0,0,1.13,3,0, 0.0923633, 0.0079827, 0.002847,-0.008753,-0.001165,buy
2013-02-18,3.23,0,0,0,0,0,0,3.36,3.38,0,0,3.21,0,0,-0.0142186,-0.0125975,-0.035543,-0.014219,-0.009408,sell
2013-02-19,0.48,0,0,0,0,0,0,0.69,0.67,0.02,0.04,0.48,0,0, 0.0035109, 0.0060993, 0.002738,-0.007584,-0.006977,sell
2013-02-20,0.77,0,0,0,0,0,0,1.01,0.96,0.05,0.05,0.77,0,0,-0.0246853,-0.0149804,-0.022407,-0.025993,-0.023649,sell
2013-02-21,1.11,0,0,0,0,0,0,1.28,1.17,0.11,0.08,1.11,0,0,-0.0220730,-0.0194592,-0.027090,-0.026160,-0.019864,sell
2013-02-22,1.37,0,0,0,0,0,0,1.5,1.24,0.26,0.14,1.37,0,0,-0.0310640,-0.0344195,-0.038845,-0.033711,-0.023018,sell
2013-02-23,1.5,0,0,0,0,0,0,0.69,0.1,0.59,0.3,1.5,0,0,-0.0268511,-0.0255903,-0.052846,-0.041039,-0.035204,sell
2013-02-24,0.32,0,0,0,0,0,0,1.52,0.18,1.34,0.7,0.28,0.04,0, 0.0510713, 0.0187050, 0.023428, 0.018705, 0.008804,buy
2013-02-25,0.69,0,0,0,0,0,0,3.32,0.33,2.97,1.89,0.6,0.09,0.02,-0.0009283,-0.0048113,-0.014668,-0.026322,-0.000928,sell
2013-02-26,1.46,0,0,0,0,0,0,0.65,0.58,0,3,1.25,0.21,0.07, 0.0269899, 0.0085246, 0.009703, 0.012888, 0.028646,buy
2013-02-27,3.19,0,0,0,0,0,0,1.18,1.03,0,0,2.65,0.54,0.15,-0.0523444,-0.0467690,-0.033417,-0.019383,-0.019383,sell
2013-02-28,4.32,0.03,0,0,0,0,0,2.16,1.79,0.07,0,3,1.35,0.3,-0.0225421,-0.0225421,-0.039700,-0.022626,-0.022542,sell
2013-03-01,2.98,0.06,0,0,0,0,0,3.85,3,0.2,0,0,3.04,0.65,-0.0784568,-0.0661723,-0.073669,-0.073669,-0.078457,sell
2013-03-02,0.06,0.11,0,0,0,0,0,2.06,0,0.57,0,0,0.17,1.49, 0.0096577, 0.0223649,-0.003196, 0.012585,-0.001390,buy
2013-03-03,0.24,0.23,0,0,0,0,0,5.15,0,1.59,0,0,0.47,3.56,-0.0560200,-0.0190663,-0.030609,-0.038542,-0.013212,sell
2013-03-04,0.63,0.48,0,0,0,0,0,8.91,0,2.97,0,0,1.11,5.94,-0.0721411, 0.0433176, 0.036885,-0.076217, 0.027796,buy
2013-03-05,1.76,0.98,0.02,0,0,0,0,0.11,0,0.06,0,0.07,2.69,0.05,-0.0072770,-0.0472986,-0.058391,-0.041830,-0.049317,sell
2013-03-06,4.83,2.03,0.02,0,0,0,0,0.27,0,0.16,0,0.14,6.74,0.11,-0.0173777,-0.0338897,-0.010234,-0.038550,-0.037774,sell
2013-03-07,6.24,3,0.03,0,0,0,0,0.73,0.02,0.43,0,0.33,8.94,0.28,-0.0424994,-0.0433266,-0.036038,-0.046227,-0.036044,sell
2013-03-08,0.77,0,0.04,0,0,0,0,1.82,0.05,1.09,0,0.81,0,0.68,-0.0424635,-0.0373656,-0.037366,-0.038913,-0.026627,sell
2013-03-09,2,0,0.05,0,0,0,0,4.34,0.1,2.56,0,2.05,0,1.68,-0.0806241,-0.0048225,-0.120863,-0.120480,-0.114976,sell
2013-03-10,3.04,0.02,0.07,0,0,0,0,6.12,0.2,2.97,0,3.11,0.02,2.95,-0.0245598, 0.0611305,-0.099481,-0.099481,-0.089108,sell
2013-03-11,0.3,0.08,0.09,0,0,0,0,0.41,0.41,0,0,0.42,0.05,0,-0.0010777,-0.0055500,-0.003469,-0.014732,-0.006450,sell
2013-03-12,0.97,0.18,0.12,0,0,0,0,0.82,0.82,0,0,1.15,0.12,0,-0.0042139,-0.0064788,-0.023292,-0.016865,-0.009919,sell
2013-03-13,2.95,0.44,0.16,0,0.03,0,0,1.71,1.71,0,0.03,3.24,0.31,0,-0.0323048,-0.0181161,-0.049373,-0.003091,-0.003091,sell
2013-03-14,0,1.12,0.21,0,0.09,0,0,3.15,3.15,0,0.09,0.5,0.83,0,-0.0183202,-0.0196474,-0.022974,-0.019348,-0.022974,sell
2013-03-15,0,2.68,0.28,0,0.22,0,0,0.37,0.37,0,0.22,0.88,2.08,0, 0.0339405, 0.0587215, 0.038399,-0.000731, 0.058794,buy
2013-03-16,0,4.56,0.37,0,0.49,0,0,0.91,0.91,0,0.49,1.61,3.32,0,-0.0620636,-0.0379947,-0.106589,-0.057475,-0.039706,sell
2013-03-17,0,3.73,0.49,0,1.02,0,0.03,2.26,2.26,0.03,1.02,3.09,1.13,0,-0.0331074,-0.0209546,-0.010484, 0.003710,-0.047211,buy
2013-03-18,0.03,5.9,0.66,0,1.9,0,0.05,2.97,2.97,0.05,1.9,3.61,2.98,0,-0.0529372,-0.0525727,-0.068546,-0.053163,-0.052937,sell
2013-03-19,0.04,0.04,0.92,0,2.97,0,0.08,0,0,0.08,2.97,0.92,0.08,0, 0.0305817, 0.0433638, 0.027725, 0.028950, 0.030642,buy
2013-03-20,0.05,0.09,1.27,0,0,0,0.14,0.08,0,0.22,0,1.28,0.13,0, 0.0235989, 0.0483469, 0.032497, 0.033582, 0.049467,buy
2013-03-21,0.07,0.28,1.79,0,0,0,0.25,0.1,0,0.35,0,1.9,0.24,0,-0.0345436,-0.0141586,-0.017380,-0.019273, 0.001611,sell
2013-03-22,0.1,0.75,2.54,0,0,0,0.44,0.12,0,0.56,0.02,2.93,0.46,0, 0.0071726,-0.0000903,-0.036070, 0.000651, 0.017474,buy
2013-03-23,0.16,1.99,3.72,0,0,0,0.77,0.17,0,0.94,0.02,4.96,0.91,0,-0.0131642,-0.0331077,-0.048456,-0.033108,-0.013164,sell
2013-03-24,0.28,4.62,4.55,0,0,0,1.33,0.24,0,1.57,0.03,7.62,1.83,0,-0.0154741,-0.0246520,-0.010569,-0.024095,-0.010056,buy
2013-03-25,0.52,3.02,3,0,0,0,2.3,0.37,0,2.67,0.03,3,3.54,0, 0.0407186, 0.0474249, 0.042959, 0.037943, 0.050053,buy
2013-03-26,1.03,0.03,0.14,0,0,0,3.03,0.61,0,3.64,0.07,0,1.2,0,-0.0550251,-0.0342403,-0.054151,-0.031555,-0.034083,sell
2013-03-27,2.12,0.04,0.39,0,0,0,0.19,1.04,0,1.23,0.09,0,2.55,0,-0.0183050,-0.0203193,-0.011928, 0.017124,-0.028650,buy
2013-03-28,2.97,0.05,1.11,0,0.47,0,0.45,1.87,0,2.32,0.59,0,4.13,0, 0.0106655, 0.0001371, 0.020422,-0.010549, 0.015539,buy
2013-03-29,0,0.07,3.25,0,0.52,0,1.07,3,0,4.07,0.68,0.03,3.29,0, 0.0113505, 0.0204301, 0.021765, 0.007697, 0.027545,buy
2013-03-30,0,0.1,6.01,0,0.6,0,2.55,0,0,2.55,0.82,0.06,6.05,0, 0.0521567, 0.0538683, 0.051691, 0.045960, 0.050161,buy
2013-03-31,0.03,0.14,0.12,0,0.72,0,4.96,0,0,4.96,1.03,0.15,0.14,0,-0.0463034,-0.0347077,-0.046141,-0.035783,-0.025605,sell
2013-04-01,0.07,0.19,0.27,0,0.91,0,2.97,0,0,2.97,1.35,0.34,0.19,0,-0.0447217,-0.0303789,-0.042617,-0.026666,-0.034913,sell
2013-04-02,0.2,0.27,0.58,0,1.19,0,0.02,0,0,0,1.83,0.78,0.27,0.02,-0.0165718,-0.0697299,-0.017046,-0.021442, 0.007792,sell
2013-04-03,0.56,0.38,1.37,0,1.59,0,0.03,0,0,0,2.52,1.93,0.38,0.03, 0.0018838, 0.0266545, 0.014825, 0.013541, 0.001884,buy
2013-04-04,1.62,0.53,3.14,0,2.26,0,0.04,0.03,0,0,3.63,4.76,0.53,0.07,-0.0764548,-0.0103157, 0.079893, 0.003027,-0.011096,sell
2013-04-05,2.95,0.76,6,0,2.97,0,0.11,0.07,0,0,5,8.95,0.76,0.18,-0.0787281,-0.0559717,-0.009985,-0.055333,-0.054477,sell
2013-04-06,0,1.15,3.98,0,0,0,0.19,0.16,0,0,3.03,3.98,1.15,0.35,-0.1011307,-0.0937145,-0.083619,-0.097751,-0.103782,sell
2013-04-07,0,1.73,2.56,0,0,0,0.35,0.36,0,0,3.4,2.56,1.73,0.71,-0.0577550,-0.0595189,-0.055956,-0.084910,-0.054961,sell
2013-04-08,0,2.84,2.97,0,0,0,0.66,0.84,0,0,0.49,2.97,2.84,1.5, 0.0425167, 0.0440185, 0.029209, 0.038384, 0.042943,buy
2013-04-09,0,5.14,0,0,0,0.03,1.33,2.01,0,0.03,0.6,0,5.14,3.34,-0.0000009,-0.0281103,-0.055177,-0.030611,-0.014105,sell
2013-04-10,0,2.92,0,0,0,0.09,2.7,3,0,0.09,0.73,0,2.92,5.7,-0.0258991,-0.0268716,-0.027957,-0.009929,-0.005286,sell
2013-04-11,0,0,0,0,0,0.25,3.79,0.03,0.03,0.25,0.89,0,0,3.79, 0.0140805,-0.0120416,-0.036483, 0.014681, 0.016264,buy
2013-04-12,0,0.04,0,0,0,0.63,1.26,0.07,0.09,0.63,1.09,0.04,0,1.24, 0.0238525,-0.0220258, 0.014381, 0.027526,-0.011620,buy
2013-04-13,0,0.15,0,0,0,1.59,1.93,0.19,0.24,1.59,1.33,0.15,0,1.88, 0.0191167, 0.0448338, 0.019063, 0.019654, 0.018756,buy
2013-04-14,0,0.58,0,0,0,3.17,3,0.54,0.66,3.17,1.62,0.58,0,2.88, 0.0268668, 0.0512044, 0.034743, 0.008019, 0.008603,buy
2013-04-15,0,2.32,0,0,0,0.37,4.71,1.52,1.79,0.37,1.99,2.32,0,4.44, 0.0154663,-0.0076171, 0.014631, 0.025282, 0.016182,buy
2013-04-16,0,2.95,0.04,0,0,0.67,6.57,2.97,3.57,0.67,2.44,2.95,0.04,5.97, 0.0099057, 0.0037514, 0.003913, 0.022888, 0.017266,buy
2013-04-17,0,0.02,0.18,0,0,1.21,1.34,0,1.34,1.21,2.95,0.02,0.18,0, 0.0608370, 0.0211043, 0.053147, 0.067666, 0.060837,buy
2013-04-18,0,0.03,0.79,0.06,0,2.21,3.01,0,3.01,2.21,3,0.03,0.85,0,-0.0112930,-0.0159434,-0.015298, 0.001655,-0.002051,sell
2013-04-19,0,0.05,2.95,0.19,0,4.09,0.07,0,0.07,4.09,0,0.05,3.14,0, 0.0453180, 0.0421276, 0.047174, 0.028198, 0.048330,buy
2013-04-20,0,0.07,0,0.61,0,5.67,0.11,0,0.11,5.67,0,0.07,0.61,0, 0.0679291, 0.0466918, 0.065252, 0.057886, 0.069440,buy
2013-04-21,0,0.1,0,1.96,0,3,0.35,0,0.19,3.16,0,0.1,1.96,0,-0.0516462,-0.0371648, 0.020458,-0.036970,-0.049718,sell
2013-04-22,0,0.14,0.12,2.97,0,0.04,0.9,0,0.3,0.6,0,0.26,2.97,0.04,-0.0322135,-0.0178640,-0.008902, 0.043275,-0.022740,sell
2013-04-23,0,0.2,0.58,0.05,0.02,0.09,2.81,0,0.49,2.34,0,0.78,0.05,0.09,-0.0333282,-0.0333282,-0.033328,-0.013645,-0.033328,sell
2013-04-24,0,0.3,2.92,0.18,0.06,0.2,3.77,0,0.82,3.01,0,3.24,0.16,0.2, 0.0726898, 0.0594898,-0.011440, 0.025138, 0.053948,buy
2013-04-25,0,0.43,0,0.44,0.16,0.43,1.39,0,1.39,0.16,0,0.49,0.38,0.43,-0.0225136,-0.0149900,-0.010591,-0.009516,-0.006559,sell
2013-04-26,0,0.64,0,1.14,0.4,0.92,2.34,0,2.34,0.4,0,0.83,0.95,0.92, 0.0342368, 0.0411651,-0.008807, 0.038438, 0.042473,buy
2013-04-27,0,0.93,0,2.98,1,1.99,3.44,0,3.44,1,0,1.55,2.36,1.99, 0.0232591, 0.0355533, 0.035553, 0.001342, 0.015527,buy
2013-04-28,0,1.37,0,5.49,2.49,2.97,0.65,0,0.65,2.49,0,3.31,3.55,2.97, 0.0647459, 0.0207471, 0.034992, 0.020747, 0.021223,buy
2013-04-29,0,1.99,0,4.17,2.97,0.05,0.94,0,0.94,2.99,0,4.96,1.2,0.03,-0.0327236,-0.0569023,-0.050957,-0.050713,-0.057293,sell
2013-04-30,0.02,2.95,0,2.47,0,0.16,1.39,0,1.33,0.1,0,2.95,2.49,0.12,-0.0232555,-0.0446847,-0.033918, 0.027600,-0.026755,sell
2013-05-01,0.03,3,0,2.99,0,0.61,2.29,0,1.91,0.47,0,3.02,3,0.52,-0.0601033,-0.0178141,-0.010734, 0.022576,-0.020070,buy
2013-05-02,0.04,0,0,0.06,0.03,2.6,4.59,0,2.76,2.33,0,0.06,0.04,2.13, 0.0445047, 0.0344421, 0.028570, 0.028837, 0.048161,buy
2013-05-03,0.06,0,0,0.31,0.06,3.6,6,0,3.58,3.03,0,0.14,0.23,3.05, 0.0131240,-0.0108777, 0.014987,-0.016842, 0.008959,buy
2013-05-04,0.09,0,0,1.5,0.11,1.31,0.12,0,1.36,0.11,0.08,0.35,1.24,0.07, 0.0054385,-0.0465038, 0.023410, 0.057511, 0.003664,buy
2013-05-05,0.13,0,0,3.84,0.22,2.8,0.54,0,3.21,0.22,0.24,0.89,3.08,0.13, 0.0573955, 0.0525353, 0.040174,-0.000879, 0.043378,buy
2013-05-06,0.2,0,0,2.21,0.43,3.18,2.49,0,5.46,0.43,0.82,2.21,0.2,0.21,-0.0744064, 0.0006558,-0.073264,-0.009952,-0.067768,sell
2013-05-07,0.3,0,0,3.15,0.85,0.36,3,0,3,0.85,2.77,3.15,0.3,0.36, 0.0089309, 0.0268956, 0.028477, 0.034831, 0.029761,buy
2013-05-08,0.46,0,0,0.79,1.76,0.63,0,0,0,1.76,2.92,0.79,0.46,0.63, 0.0527786,-0.0113772, 0.094489, 0.053648, 0.054448,buy
2013-05-09,0.7,0,0,3.33,3.42,1.11,0,0,0,3.42,0,3.33,0.7,1.11, 0.0020354,-0.0134749,-0.017759, 0.007820,-0.020835,buy
2013-05-10,1.06,0,0,0.77,2.48,2.26,0,0,0,2.42,0,0.77,1.06,2.32, 0.0006412, 0.0204672, 0.022437, 0.009327, 0.020467,buy
2013-05-11,1.61,0,0.06,1.54,3.13,5.73,0,0,0,3.01,0,1.54,1.67,5.85, 0.0306850, 0.0599688, 0.037785, 0.095037, 0.038872,buy
2013-05-12,2.44,0,0.2,3,0.4,3.08,0,0,0.05,0.15,0,3,2.64,3.28, 0.0745264, 0.0919164, 0.086062, 0.040363, 0.075572,buy
2013-05-13,3,0,0.65,0,0.75,0.31,0,0,0.27,0.23,0,0,3.65,0.56, 0.0059064,-0.0206216, 0.007711,-0.033749,-0.042221,buy
2013-05-14,0,0,2.04,0,1.46,1.29,0,0,1.24,0.37,0,0,2.04,1.14, 0.0484138, 0.0535315, 0.035415, 0.036509,-0.032905,buy
2013-05-15,0,0,3,0,2.86,3.11,0,0,3.04,0.58,0,0,3,2.35,-0.0418161,-0.0358012,-0.019942, 0.048783,-0.018430,sell
2013-05-16,0,0,0.06,0,3.91,0.21,0,0,0.12,0.91,0,0,0.06,3.09, 0.0267541, 0.0063464, 0.036889, 0.035196, 0.044428,buy
2013-05-17,0,0,0.4,0,1.45,0.32,0,0,0.23,1.42,0,0,0.4,0.12,-0.0352818,-0.0315745, 0.002581,-0.031575,-0.036223,sell
2013-05-18,0,0,2.91,0,2.59,0.49,0,0,0.4,2.24,0,0.04,2.87,0.44,-0.0414142,-0.0252196,-0.023863,-0.045970, 0.003140,sell
2013-05-19,0,0,3.02,0,4.44,0.75,0,0,0.69,3,0,0.13,2.89,1.5,-0.0477355,-0.0110471,-0.009516,-0.030536, 0.037793,sell
2013-05-20,0,0,0.43,0,3.26,1.17,0,0,1.23,0,0,0.43,0,3.2, 0.0011789,-0.0291591, 0.000617, 0.013973,-0.001981,buy
2013-05-21,0.02,0,1.44,0,0.76,1.85,0,0,2.24,0,0,1.44,0.02,0.37, 0.0491845, 0.0491845,-0.007333, 0.040788, 0.006388,buy
2013-05-22,0.03,0.03,4.02,0,1.76,2.94,0,0,4.2,0,0,3.99,0.09,0.5, 0.0852372, 0.0230474, 0.039855, 0.100504, 0.039075,buy
