Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-01,1,0,1,1,1,2,2,2,3,0.28,1.09,5.67,3,5.39,3.63,5.37,2.95, 0.0096337, 0.0045686, 0.0002671, 0.0045686, 0.00812790,buy
2013-11-02,0,1,1,1,0,1,3,3,2,3.36,2.97,4.12,3.29,2.82,1.06,2.89,3.08, 0.0010742, 0.0002172, 0.0002172, 0.0006494, 0.00021720,buy
2013-11-03,1,1,0,2,0,0,3,4,1,3.35,0,2.85,1.11,3.58,4.88,3.43,2.51, 0.0044700, 0.0033748,-0.0000777, 0.0004126, 0.00078445,buy
2013-11-04,1,1,1,1,0,1,3,3,2,4.32,2.44,0,1.52,3.16,3.06,3.03,2.56,-0.0001665, 0.0041550, 0.0003815,-0.0002309,-0.00016649,sell
2013-11-05,0,2,1,0,0,3,1,2,3,2.74,2.49,2.72,3.28,3,4.26,2.47,0.29,-0.0054726,-0.0054726,-0.0085072,-0.0062357,-0.00360611,sell
2013-11-06,1,1,0,1,0,2,2,3,2,4.98,2.82,0,2.65,0,3.46,0,1.85,-0.0043490,-0.0001831,-0.0062172,-0.0081127,-0.00434904,sell
2013-11-07,2,2,0,0,0,1,3,4,3,6.31,0,2.6,7.74,2.32,3.18,2.95,3.97,-0.0106712,-0.0045105,-0.0106712, 0.0056030,-0.01131214,sell
2013-11-08,0,3,1,0,1,2,1,3,1,3.74,2.49,3.04,8.28,0,0.8,0,2.92,-0.0042324,-0.0123532,-0.0022077,-0.0123532,-0.00508250,sell
2013-11-09,0,2,1,1,0,4,1,3,2,6.39,0,2.82,7.11,2.56,1.56,2.92,4.29,-0.0037792, 0.0036083,-0.0032449, 0.0065365,-0.00857750,sell
2013-11-10,0,1,1,2,0,1,4,2,2,5.78,2.7,3,3.55,2.51,2.62,2.32,3.57,-0.0057820, 0.0055893,-0.0049186, 0.0076810, 0.00617900,buy
2013-11-11,2,1,1,1,0,2,1,4,2,4.72,2.79,0.71,6.12,2.5,0,2.57,2.95,-0.0027486,-0.0063168,-0.0090815,-0.0050428,-0.00220354,sell
2013-11-12,1,3,0,0,1,1,1,1,2,1.57,2.4,3.87,2.92,0.61,2.62,0.54,0,-0.0010508, 0.0030671, 0.0002853,-0.0003725, 0.00649503,sell
2013-11-13,2,1,1,0,1,2,1,0,3,3.82,0,1.02,4.86,1.66,2.67,2.98,2.74,-0.0067533,-0.0067206, 0.0010493,-0.0090354,-0.00584580,sell
2013-11-14,2,1,0,2,0,1,2,0,4,1.41,2.92,3.5,4.14,4.05,2.58,5.66,1.32, 0.0052797, 0.0057236, 0.0052678, 0.0046083, 0.00088832,buy
2013-11-15,1,1,1,1,0,1,1,1,2,3.31,0.7,3.7,3.45,2.95,0,2.97,0, 0.0045244, 0.0096665, 0.0001574, 0.0057084,-0.00385248,buy
2013-11-16,1,4,1,1,1,2,1,1,1,5.23,0,2.16,0.86,5.41,2.87,4.11,2.84, 0.0042227, 0.0035635,-0.0001310, 0.0026116, 0.00320416,buy
2013-11-17,1,2,3,1,1,1,2,1,1,5.79,2.44,3.19,0.22,4.2,0.5,3.41,2.97, 0.0037572, 0.0073196, 0.0075943, 0.0032352, 0.00731956,buy
2013-11-18,1,1,0,3,0,1,2,2,2,4.69,2.44,0.46,2.82,3.5,0,3.59,1.59,-0.0021427, 0.0106823, 0.0049791, 0.0106823, 0.01047987,buy
2013-11-19,1,0,0,4,0,2,1,2,1,1.14,2.89,3.27,0,1.6,3.24,2.22,2.42, 0.0020207, 0.0049918, 0.0023003, 0.0020207, 0.00268206,buy
2013-11-20,1,1,1,1,0,1,0,2,1,1.45,0,0,2.49,2.77,3.29,2.97,0,-0.0062130,-0.0060922,-0.0054016,-0.0063917,-0.00226466,sell
2013-11-21,1,1,1,1,2,1,1,2,2,3.22,0.33,0,3.05,5.57,3.68,4.04,2.87,-0.0064093,-0.0068246,-0.0094730,-0.0100450,-0.00993647,sell
2013-11-22,2,1,1,1,1,0,1,3,0,0,2.97,2.77,2.32,1.12,2.4,0.43,0.16,-0.0035965,-0.0010407,-0.0035965,-0.0032152,-0.00298309,sell
2013-11-23,1,1,0,2,1,0,2,4,0,2.7,0.12,2.97,3.79,3.18,3.27,2.74,0.24,-0.0000633,-0.0000633,-0.0008692,-0.0001522,-0.00079978,sell
2013-11-24,1,0,2,2,1,2,2,2,1,2.04,2.9,2.51,2.06,1.23,6.45,2.03,3.16,-0.0003227,-0.0053719,-0.0061606,-0.0061606,-0.00537193,sell
2013-11-25,1,0,3,0,2,1,3,2,0,2.87,3.38,1.65,5.53,2.6,4.08,2.84,3.35, 0.0061315, 0.0048275, 0.0017800,-0.0037462, 0.00255661,buy
2013-11-26,1,3,0,1,2,1,2,4,0,2.42,3.17,0,2.35,2.92,6.45,2.47,2.87, 0.0049169, 0.0023513, 0.0029862, 0.0043854,-0.00050123,buy
2013-11-27,2,2,0,1,1,0,2,4,0,0,6.7,2.67,1.62,0,3.15,0,5.3,-0.0034615,-0.0037139,-0.0054630,-0.0010515,-0.00400672,sell
2013-11-28,2,1,0,1,2,0,2,2,1,2.95,5.92,0,3.49,2.6,3.16,2.79,2.97, 0.0039290, 0.0033564, 0.0055557, 0.0012112, 0.00231800,buy
2013-11-29,2,1,2,0,1,2,2,1,2,0.1,6.2,2.65,2.95,0.21,3.06,0.78,4.34, 0.0040135, 0.0050410, 0.0049831, 0.0048332, 0.00631770,buy
2013-11-30,0,2,1,1,1,2,3,3,0,3.08,1.4,3.1,2.51,3.19,0,5.97,0.79, 0.0039086, 0.0076993, 0.0076993, 0.0040034, 0.00305498,buy
2013-12-01,1,1,2,1,1,1,5,5,0,4,3.17,3.88,0,6.32,2.53,5.8,3.12, 0.0002949,-0.0055472, 0.0002949, 0.0053175,-0.00448881,sell
2013-12-02,0,1,3,0,1,1,5,3,1,5.96,2.97,3.96,2.84,7.07,0,3.57,2.72, 0.0119098, 0.0096392, 0.0122005, 0.0143418, 0.01116013,buy
2013-12-03,0,1,0,1,1,3,2,2,1,5.89,2.9,3.18,0,2.72,2.53,0.47,2.89,-0.0007783,-0.0009389,-0.0009389,-0.0009389, 0.00001002,sell
2013-12-04,1,0,0,0,1,1,3,2,4,1.56,0.09,4.9,3.01,2.74,2.77,2.44,0.34,-0.0020664,-0.0053657,-0.0057448,-0.0074508,-0.00574476,sell
2013-12-05,2,0,1,0,1,0,2,2,3,3.22,2.53,0.93,3.68,2.04,2.97,0.46,2.62, 0.0006199, 0.0161612, 0.0163509, 0.0161612, 0.01616121,buy
2013-12-06,1,1,1,0,0,2,0,2,1,0,0.99,2.72,5.43,1.89,0,2.95,0.91, 0.0035303, 0.0055757, 0.0042319, 0.0040544, 0.00369582,buy
2013-12-07,0,1,2,1,0,2,2,1,2,2.97,5.79,2.92,2.6,3.91,2.72,3.3,1.18, 0.0022542, 0.0014365,-0.0008469,-0.0013053, 0.00598170,buy
2013-12-08,1,1,3,1,0,2,3,1,1,2.65,4.63,2.97,3.29,3.23,0,3.72,3.08,-0.0022187,-0.0025485,-0.0025370,-0.0025370, 0.00019235,sell
2013-12-09,0,3,1,1,0,1,1,1,0,2.62,3.29,0,0,2.38,2.82,3.2,2.51, 0.0216159, 0.0050251, 0.0214913, 0.0234488, 0.02259815,buy
2013-12-10,1,1,1,0,1,2,1,1,0,0,0,2.56,2.79,0.76,2.89,3.18,2.85,-0.0069056,-0.0093109,-0.0084618,-0.0109964,-0.00276094,sell
2013-12-11,1,1,1,1,1,1,2,0,2,2.79,2.74,0,2.65,5.55,2.93,4.66,0.75,-0.0052786, 0.0022784,-0.0083011,-0.0083011,-0.00830113,sell
2013-12-12,0,1,0,2,1,1,2,1,2,0.11,2.01,0.89,1.75,2.92,1.67,0.5,4.71,-0.0040484, 0.0010467, 0.0010467, 0.0010467, 0.00079387,sell
2013-12-13,0,1,0,2,0,2,1,2,0,0.78,0,2.65,2.95,3.7,0,2.87,2.97, 0.0035520,-0.0077981,-0.0078016,-0.0058599,-0.00770176,sell
2013-12-14,0,1,2,1,1,0,2,2,0,3.49,2.82,2.72,0,2.77,2.47,2.84,1.84, 0.0091213, 0.0016651, 0.0115561, 0.0113182, 0.00893385,buy
2013-12-15,0,2,2,2,0,1,2,2,1,5.53,3.78,2.56,2.6,1.66,0.49,2.28,3.29, 0.0144928, 0.0144928, 0.0167167, 0.0144928, 0.01188901,buy
2013-12-16,0,1,1,3,0,2,0,2,0,5.51,5.51,0,0,2.74,4.74,2.51,2.87,-0.0037055, 0.0005065, 0.0006659,-0.0019407,-0.00211773,sell
2013-12-17,0,1,1,3,0,2,0,1,1,0.94,2.44,0.27,1.82,0,4.17,0,2.42,-0.0060307,-0.0045882,-0.0060307,-0.0050156,-0.00320527,sell
2013-12-18,1,1,1,1,1,1,0,1,2,0.32,0.63,2.65,2.84,2.97,3.93,2.44,0,-0.0105510,-0.0062596,-0.0063929,-0.0036867,-0.00625961,sell
2013-12-19,1,1,1,0,2,1,0,0,1,2.72,2.97,0,2.51,0.09,3.13,0,0.26,-0.0053354,-0.0028353,-0.0022180,-0.0032214,-0.00457177,sell
2013-12-20,0,1,0,2,1,0,0,1,0,0,0,2.87,2.72,0.23,0,1.79,2.53, 0.0054816, 0.0067306, 0.0001547,-0.0019811,-0.00016609,buy
2013-12-21,0,1,0,1,0,2,1,2,1,2.62,2.89,0.98,0,2.77,3,2.77,0.23, 0.0050712, 0.0039933, 0.0074115, 0.0062077, 0.00383378,buy
2013-12-22,0,0,2,1,1,2,3,1,1,1.12,2.2,2.47,1.06,2.82,1.24,2.44,3.64,-0.0097004,-0.0167625, 0.0024377, 0.0034709, 0.00540461,buy
2013-12-23,0,1,1,1,1,2,2,0,0,2.58,2.87,2.65,2.58,2.79,0,2.44,5.87, 0.0065918, 0.0057396, 0.0053538, 0.0073158, 0.00535382,buy
2013-12-24,0,1,1,0,0,2,0,3,0,2.84,2.6,0,0.41,0,2.72,0,4.17,-0.0060592,-0.0024956,-0.0025461,-0.0040527,-0.00249561,sell
2013-12-25,1,1,0,1,1,1,2,1,1,0,0,2.74,4.46,0.4,2.87,2.58,3.32,-0.0110930,-0.0032100,-0.0116994,-0.0150553,-0.00588286,sell
2013-12-26,2,0,1,0,1,1,1,1,2,2.44,3,2.08,5.53,2.67,3.88,1.61,0,-0.0046957,-0.0033106, 0.0015660,-0.0029691,-0.00331060,sell
2013-12-27,1,1,0,0,0,1,1,1,1,0.59,0,0,3.61,0,3.36,0,3, 0.0046509, 0.0024074, 0.0040898, 0.0049862, 0.00382141,buy
2013-12-28,2,2,0,1,0,2,1,2,1,0.45,2.89,2.44,0.63,2.51,2.72,3.48,0,-0.0010278,-0.0071226,-0.0012685,-0.0090434,-0.01067373,sell
2013-12-29,2,1,2,0,0,1,3,1,3,2.58,3.13,3.41,2.77,3.01,3.4,5.95,2.84, 0.0015479, 0.0134906, 0.0024971, 0.0016869, 0.00457430,buy
2013-12-30,1,1,1,1,0,2,2,1,3,2.65,3.07,3.92,1.64,4.41,0.41,5.24,2.97, 0.0025816, 0.0050875, 0.0047528, 0.0087551, 0.00416971,buy
2013-12-31,1,0,0,1,0,2,1,2,2,2.95,0.35,3,2.82,2.92,2.81,0.6,2.4,-0.0011117,-0.0017227,-0.0013406, 0.0005206,-0.00012604,sell
2014-01-01,2,0,0,0,2,0,2,2,3,0,3.14,4.54,4.24,4.02,2.82,2.49,0,-0.0013965,-0.0023427,-0.0034071,-0.0037060, 0.00173641,buy
2014-01-02,2,0,0,0,2,1,1,1,2,2.82,1.94,0.71,4.06,0.35,2.82,0,2.67,-0.0005296, 0.0070808, 0.0070808, 0.0074944, 0.00714552,buy
2014-01-03,1,1,0,1,1,2,1,1,3,0.28,5.89,2.95,1.94,2.98,0.65,2.65,0,-0.0039748,-0.0048901,-0.0029067,-0.0048901,-0.00463574,sell
2014-01-04,1,1,2,0,1,1,3,1,2,2.96,3.94,2.92,5.33,2.89,3.07,2.62,2.44, 0.0067759, 0.0060752, 0.0068095, 0.0074092, 0.00677590,buy
2014-01-05,1,2,1,1,1,1,2,2,1,3.7,2.79,2.51,3.69,2.82,1.95,2.42,2.7,-0.0018376,-0.0042984,-0.0020302,-0.0018376,-0.00183755,sell
2014-01-06,1,1,0,1,0,1,1,2,2,5.54,0,0,1.32,0,5.69,0,3.07,-0.0029863, 0.0003980,-0.0037149,-0.0037940,-0.00298628,sell
2014-01-07,2,0,1,0,1,1,0,2,4,4.73,2.87,2.84,2.62,2.7,4.31,2.56,3,-0.0036773, 0.0021445, 0.0078590, 0.0023203,-0.00006294,sell
2014-01-08,1,0,0,1,2,0,1,2,4,6.98,1.76,1.12,2.79,0,3.43,0,5.11,-0.0021931, 0.0039941, 0.0050762, 0.0036662, 0.00317114,buy
2014-01-09,1,1,0,0,0,1,0,2,2,2.15,0,0,2.92,1.54,1.19,2.79,0.34,-0.0056598,-0.0025864,-0.0083325,-0.0018958, 0.00149311,sell
2014-01-10,0,2,0,2,1,1,1,2,2,1.41,2.74,2.67,0,2.44,5.06,1.99,2.95, 0.0002175, 0.0004763,-0.0008690,-0.0001381, 0.00167518,buy
2014-01-11,0,1,3,1,1,0,3,1,1,2.51,2.79,2.58,2.84,2.7,3.33,2.62,2.2, 0.0018930,-0.0032289, 0.0056367, 0.0027899, 0.00809466,buy
2014-01-12,0,1,2,2,0,2,1,2,1,2.74,2.56,2.49,1.61,2.51,2.12,2.95,3.05, 0.0058844, 0.0006768, 0.0082144, 0.0064897, 0.00735071,buy
2014-01-13,0,2,0,2,0,1,1,1,1,2.47,0,1.33,3.76,0,4.05,0,2.53, 0.0044770, 0.0045152, 0.0036152, 0.0046660, 0.00307598,buy
2014-01-14,1,1,1,0,1,1,1,1,2,0,0.2,0.68,7.55,1.84,3.04,2.49,0, 0.0098076, 0.0095386, 0.0096056, 0.0132348, 0.00630775,buy
2014-01-15,1,1,1,0,2,1,1,2,3,0,2.87,4.54,6.67,2.84,3.32,0.7,2.65, 0.0086352, 0.0169699, 0.0168255, 0.0230021, 0.01645611,buy
2014-01-16,0,1,0,1,1,0,1,1,2,2.51,0.09,2.97,5.09,0,0.52,1.9,0, 0.0059560, 0.0059538, 0.0077834, 0.0099715, 0.00540249,buy
2014-01-17,0,1,0,3,1,2,1,2,1,0,3.07,3.03,2.18,3.49,0,5.71,1.79,-0.0028113,-0.0085485,-0.0085485,-0.0059590,-0.00792860,sell
2014-01-18,0,0,2,2,1,1,2,3,2,2.87,3.5,3.55,0.93,5.61,2.82,3.54,2.84, 0.0050166, 0.0038428, 0.0056972, 0.0079490, 0.00927916,buy
2014-01-19,0,1,2,2,2,2,4,3,1,1.29,4.89,2.97,3.47,4.46,0,2.68,3.18,-0.0078313,-0.0061180,-0.0078313,-0.0022259,-0.00290607,sell
2014-01-20,0,2,0,2,1,3,2,2,1,2.53,5.79,2.93,0.36,3.51,2.89,0.39,3.94,-0.0109300,-0.0120596,-0.0117252,-0.0109326,-0.01186410,sell
2014-01-21,1,0,0,2,2,2,2,1,0,2.67,1.09,0,2.98,0.12,1.41,0.1,2.89,-0.0012467, 0.0067840, 0.0058917,-0.0000056, 0.00658978,buy
2014-01-22,2,1,1,1,2,1,1,0,3,0,3.11,0.81,1.71,3.02,2.62,2.53,3.87, 0.0004148, 0.0051812, 0.0034289, 0.0061818, 0.00677725,buy
2014-01-23,3,1,1,0,1,1,0,0,1,2.97,0.65,4.26,2.97,0.25,3.38,0,0,-0.0030216,-0.0025579, 0.0055597,-0.0025721,-0.00255790,sell
2014-01-24,2,3,0,1,1,0,1,2,1,0.17,3.23,3,2.92,2.95,1.51,2.63,1.71,-0.0032893, 0.0029187,-0.0033913,-0.0043491, 0.00293811,sell
2014-01-25,2,2,2,0,1,2,3,2,1,1.37,3.93,4.85,0,3.47,5.58,3.58,3.49,-0.0111953,-0.0095063,-0.0111953,-0.0111866,-0.01133926,sell
2014-01-26,1,2,1,1,1,3,6,0,2,2.88,4.47,3.2,2.92,3.96,1.59,5.95,3.2, 0.0042105, 0.0066122, 0.0056022, 0.0060683, 0.00554597,buy
2014-01-27,1,2,1,1,1,3,3,2,1,2.83,4.26,3.06,0,4.16,2.94,2.91,2.87,-0.0145687,-0.0128494,-0.0147084,-0.0124898,-0.01251342,sell
2014-01-28,3,1,1,0,2,0,4,2,1,3.15,3.81,0,2.42,4.5,2.89,3.82,0.96, 0.0050104,-0.0033052, 0.0020576,-0.0030487,-0.00235908,buy
2014-01-29,3,1,1,0,2,0,4,1,3,1.51,6.85,2.65,2.3,6.23,2.56,0.59,5, 0.0038312,-0.0022092,-0.0021396,-0.0016113,-0.00043202,buy
2014-01-30,1,1,1,1,1,3,2,1,1,5.36,4.32,0,2.95,4.1,0,2.58,3.58,-0.0105551,-0.0097697,-0.0082862, 0.0060338,-0.00838831,sell
2014-01-31,2,3,2,1,1,2,5,0,1,3.28,6.7,2.6,0.1,6.38,2.87,2.84,4.89,-0.0017190,-0.0023378,-0.0021883,-0.0015177,-0.00186200,sell
2014-02-01,3,3,3,0,1,1,3,2,0,4.57,5.58,2.77,2.51,5.38,0,2.92,3.64,-0.0040564, 0.0055068,-0.0032623, 0.0019061, 0.00174340,sell
2014-02-02,2,3,1,1,1,0,1,2,0,3.11,2.83,2.7,0.39,3.41,2.38,0,2.75, 0.0086036, 0.0084406, 0.0086901, 0.0062154, 0.00817806,buy
2014-02-03,3,1,1,1,1,1,0,0,2,3.13,1.57,0,3.31,1.53,2.87,2.6,0,-0.0051665,-0.0046250,-0.0036284,-0.0044160,-0.00689066,sell
2014-02-04,3,1,0,1,2,0,1,0,3,0.31,2.99,2.67,3.27,3.52,2.47,0.75,2.53, 0.0037207,-0.0009275,-0.0011236, 0.0034459, 0.00315221,buy
2014-02-05,2,1,0,1,3,1,0,1,0,2.91,0.48,2.08,3.88,0.82,0.57,0.33,0, 0.0046626, 0.0030197, 0.0049824, 0.0032894, 0.00140522,buy
2014-02-06,2,3,0,0,2,1,0,1,0,0.23,2.82,0,1.16,3.68,0.2,2.56,2.72, 0.0011835, 0.0012980,-0.0013474,-0.0027050,-0.00108601,buy
2014-02-07,2,1,2,2,2,0,2,0,1,3.11,3.11,2.47,1.55,3.43,2.77,2.51,2.6, 0.0083776, 0.0082405, 0.0073662, 0.0080599, 0.00916175,buy
2014-02-08,2,1,2,3,1,1,0,1,1,1.72,2.64,2.49,3.41,2.92,0,2.92,1.92,-0.0153508,-0.0143211,-0.0153508,-0.0089247,-0.01535077,sell
2014-02-09,2,2,1,3,1,0,1,0,0,3.54,0.16,2.82,0.75,0.8,2.6,0,3.31, 0.0008507, 0.0018400, 0.0007365, 0.0009637,-0.00097695,buy
2014-02-10,3,4,1,0,1,0,1,0,1,3.91,0.28,0.86,3.15,0.31,2.62,0.66,0.86,-0.0026349,-0.0012700, 0.0028257,-0.0012700,-0.00263492,sell
2014-02-11,3,1,2,0,2,0,1,0,1,2.95,2.47,0,2.99,3.12,1.7,2.47,5.02,-0.0089875,-0.0001056,-0.0012042, 0.0003848,-0.00011125,sell
2014-02-12,2,2,1,1,0,0,2,0,2,5.46,0,2.82,1.75,0.49,2.79,0,2.95, 0.0093206, 0.0034709, 0.0034709, 0.0040072, 0.00679928,buy
2014-02-13,1,2,0,3,0,1,3,0,1,2.25,2.62,0,2.77,3.69,0,2.6,1.32, 0.0011752, 0.0020353, 0.0046148, 0.0020353, 0.00203530,buy
2014-02-14,0,2,3,2,0,0,4,1,1,0.45,2.8,2.5,0.31,3.45,2.6,2.42,3.19,-0.0009329,-0.0023224, 0.0055472,-0.0000483, 0.00409884,sell
2014-02-15,0,1,4,1,1,0,4,2,0,2.77,3.78,4.85,3.25,5.82,0,1.96,2.7, 0.0069931,-0.0013339, 0.0053667, 0.0080848,-0.00277699,buy
2014-02-16,0,3,1,1,1,0,5,1,1,2.97,5.71,5.72,0.82,4.01,0.29,4.14,2.82, 0.0038143, 0.0061474, 0.0074059,-0.0004330,-0.00070949,buy
2014-02-17,0,2,1,1,0,2,3,1,1,2.47,2.53,4.28,1.45,0.49,3.72,3,0.36,-0.0018600,-0.0066319,-0.0057618,-0.0035541, 0.00084527,sell
2014-02-18,0,1,1,1,1,1,3,0,3,0.92,3.58,0.45,4.39,2.92,4.9,4.85,0, 0.0159009, 0.0225895, 0.0129272, 0.0139360, 0.01899221,buy
2014-02-19,1,0,2,0,0,2,2,0,3,0,0.38,2.82,5.27,0.3,5.69,0.67,2.98, 0.0099587, 0.0102345, 0.0102101, 0.0102681,-0.00583097,buy
2014-02-20,2,2,0,1,0,1,2,2,1,2.65,2.42,1.11,5.57,0.36,1.83,2.75,1.11,-0.0038582,-0.0049483,-0.0049483,-0.0051799,-0.00494832,sell
2014-02-21,1,1,2,1,0,1,1,3,1,0,2.79,0,1.82,2.51,3.89,2.23,5.92, 0.0070845, 0.0079721, 0.0079721, 0.0029452, 0.00695443,buy
2014-02-22,1,0,2,0,0,3,3,1,2,2.49,2.36,2.7,4.03,2.36,2.29,2.84,5.03,-0.0038786, 0.0047025,-0.0037933,-0.0051093,-0.00397547,sell
2014-02-23,0,1,0,1,0,4,4,1,1,2.38,2.82,2.58,0.86,2.77,1.88,2.4,2.77,-0.0053530,-0.0090029,-0.0126319,-0.0090029, 0.00126790,sell
2014-02-24,0,0,0,0,0,2,2,4,0,2.92,0,2.42,2.88,0,5.17,0,2.72, 0.0099892, 0.0105373, 0.0105190, 0.0099095, 0.00891236,buy
2014-02-25,2,0,0,0,1,0,2,2,1,0,2.42,0,4.19,2.49,5.41,2.6,0.11, 0.0020972, 0.0057795, 0.0071801, 0.0024282, 0.00599189,buy
2014-02-26,1,0,0,0,0,1,1,2,3,2.95,0,2.99,4.38,0,4.61,0,2.58,-0.0021436,-0.0018558,-0.0021436,-0.0028158,-0.00222019,sell
2014-02-27,0,0,0,1,0,2,0,2,1,0,2.67,0.42,1.94,2.67,0.96,2.84,0, 0.0130279, 0.0139079, 0.0132204, 0.0152457, 0.00861332,buy
2014-02-28,1,2,1,0,0,1,2,1,2,2.82,2.51,3.65,2.58,2.65,3.22,2.87,2.7, 0.0062605, 0.0002613, 0.0144175, 0.0049244, 0.00492621,buy
2014-03-01,1,1,2,0,0,1,1,2,1,2.87,2.58,4.56,2.01,2.87,0.25,2.89,2.72, 0.0204046, 0.0181448, 0.0218589, 0.0189155, 0.01638174,buy
2014-03-02,0,1,0,2,0,1,0,1,1,2.6,0,5.38,1.31,0,2.44,0,2.89,-0.0019516,-0.0015252,-0.0051859,-0.0018224,-0.00166148,sell
2014-03-03,1,0,1,0,0,1,1,0,3,0,2.65,2.65,2.93,2.67,2.44,2.74,0,-0.0073337,-0.0011316,-0.0036866,-0.0053727,-0.00314125,sell
2014-03-04,0,0,0,1,2,0,1,0,3,2.82,0,3.89,2.65,0,2.44,0,2.4, 0.0058329, 0.0052512, 0.0023319, 0.0061914, 0.00053613,buy
2014-03-05,0,1,0,0,1,1,0,2,2,2,2.95,0.6,2.82,2.95,0,2.89,0, 0.0094579, 0.0094579, 0.0098011, 0.0098349, 0.00098042,buy
2014-03-06,0,2,1,1,1,0,2,0,2,1.51,2.92,2.75,0,3.04,2.89,2.97,0.24, 0.0023136, 0.0021378, 0.0078529, 0.0067907,-0.00517403,buy
2014-03-07,0,1,2,3,0,1,1,1,3,5.71,2.77,1.6,2.77,2.31,0.31,2.19,2.7, 0.0180005, 0.0201470, 0.0180005, 0.0187339, 0.01950363,buy
2014-03-08,0,0,3,2,0,2,0,1,2,5.38,1.76,2.51,0.22,2.7,2.37,3,2.82, 0.0021660, 0.0038754, 0.0000836, 0.0012194,-0.00014730,buy
2014-03-09,0,3,0,2,0,1,0,0,2,3.59,0,2.84,1.84,0,3.97,0,2.56, 0.0032925, 0.0032925, 0.0019341, 0.0032925, 0.00050333,buy
2014-03-10,1,1,2,1,1,1,0,0,3,0.48,2.86,0,3.69,2.67,5.15,2.89,0.68, 0.0085942, 0.0089369,-0.0067566, 0.0092177, 0.01174769,buy
2014-03-11,0,2,2,0,1,1,1,0,3,0.23,0.71,3,4.91,0.1,5.39,0.35,0, 0.0046284, 0.0046284, 0.0051325,-0.0010849, 0.00557161,buy
2014-03-12,0,2,1,2,1,2,1,0,3,2.72,4.14,1,5.5,0.21,1.68,2.01,2.92,-0.0035142,-0.0037224,-0.0037224,-0.0025005,-0.00191289,sell
2014-03-13,0,2,1,1,0,2,2,0,2,0,5.23,1.42,1.87,3.27,2.07,4.7,0,-0.0009187, 0.0012099, 0.0006366,-0.0015538, 0.00254324,sell
2014-03-14,0,1,3,1,1,1,3,2,2,2.53,5.18,5.46,1.74,3.7,3.04,5.82,0,-0.0048692, 0.0025272,-0.0041518,-0.0048692,-0.00393828,sell
2014-03-15,0,2,1,3,1,1,4,2,0,2.44,4.53,4.61,2.99,4.29,0,5.29,2.65,-0.0064924,-0.0062059,-0.0075173,-0.0061695,-0.00653784,sell
2014-03-16,0,2,2,1,0,2,3,2,0,2.18,1.98,3.33,0,2.97,2.51,1.59,2.65, 0.0003314,-0.0034647,-0.0004890, 0.0003811,-0.00075488,sell
2014-03-17,0,3,0,2,1,2,3,1,2,4.37,5.95,0.23,2.92,2.76,2.65,4.66,2.65, 0.0068594, 0.0058265, 0.0040018, 0.0023264, 0.00429484,buy
2014-03-18,1,2,1,1,1,2,1,1,2,2.97,3.19,1.07,2.58,4.13,2.47,4.73,0.92,-0.0015750, 0.0040286,-0.0066961,-0.0030184,-0.00932678,sell
2014-03-19,3,2,0,1,0,2,1,1,0,4.45,1.09,2.82,2.9,1.93,0.54,2.56,0, 0.0057261, 0.0040857, 0.0041427, 0.0054659, 0.00457909,buy
2014-03-20,2,3,0,2,0,1,0,2,1,0.48,3.42,0,0.84,5.69,0.37,3.78,2.51,-0.0020176,-0.0011568,-0.0018749,-0.0054433,-0.00409103,sell
2014-03-21,2,0,2,1,0,3,1,1,1,2.87,3,2.84,1.67,4.97,2.74,3.39,0,-0.0013821, 0.0007120, 0.0002130,-0.0013967,-0.00146758,sell
2014-03-22,1,1,0,1,0,2,2,2,1,2.89,2.77,2.95,5.51,3.41,0,2.66,2.95, 0.0024703, 0.0004913, 0.0010809, 0.0040662, 0.00266635,buy
2014-03-23,1,0,1,0,0,2,1,3,0,2.6,0,3.07,2.51,0.38,2.89,0,3.24, 0.0020190, 0.0036379, 0.0012386, 0.0064280,-0.00405505,buy
2014-03-24,2,1,1,0,1,1,2,2,1,0.31,3.06,2.42,3.13,2.92,2.4,2.38,2.38, 0.0112221, 0.0124881, 0.0118637, 0.0065626, 0.01324979,buy
2014-03-25,2,1,1,0,0,2,1,1,2,2.6,1.48,5.3,3.01,0.21,2.67,0.61,2.56, 0.0069997, 0.0093934, 0.0022082, 0.0068863, 0.00699972,buy
2014-03-26,0,1,2,1,0,3,0,2,1,1.18,5.92,0.79,2.82,3.56,0,4.56,0,-0.0020216, 0.0036411, 0.0018043, 0.0016202, 0.00150970,buy
2014-03-27,1,4,2,0,0,2,2,1,2,3.75,4.53,2.98,0,5.25,2.97,5.27,2.82, 0.0056021, 0.0040124, 0.0056021,-0.0001379, 0.00363754,buy
2014-03-28,1,4,3,0,0,2,2,2,1,7.22,3.07,3.52,2.36,6.15,1.24,4.07,0, 0.0017070,-0.0037999, 0.0012937, 0.0029703, 0.00254012,buy
2014-03-29,0,2,2,2,0,3,0,2,1,5.4,0,5.5,0,2.41,5.57,0.76,2.79, 0.0053896, 0.0053811, 0.0050288, 0.0053896, 0.00025381,buy
