Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,3,2,2,2,0,0,3,3,3,2,2,1,3,0,-0.05976,-0.0597591,-0.059759,-0.050401,-0.060376,sell
2019-07-15,0,0,3,2,1,3,1,0,0,2,3,3,1,1,0,3,1,-0.06285,-0.0411935,-0.041194,-0.041194,-0.041194,sell
2019-07-16,2,1,1,2,1,4,1,0,1,1,3,3,2,2,1,2,1,-0.04678,-0.0467823,-0.046782,-0.064580,-0.046782,sell
2019-07-17,1,1,1,2,1,3,0,2,0,2,3,3,2,1,1,3,0,-0.03603,-0.0360285,-0.036028,-0.036028,-0.037613,sell
2019-07-18,0,0,1,2,2,3,3,1,1,2,3,4,3,2,0,2,1, 0.06719, 0.0692140, 0.042370, 0.069214, 0.069214,buy
2019-07-19,1,0,2,3,3,2,3,1,0,0,4,3,2,3,2,0,1,-0.00425, 0.0392067, 0.016784,-0.004248, 0.016784,buy
2019-07-20,1,0,2,5,0,2,0,2,2,1,4,2,2,3,2,1,1, 0.00808,-0.0169027,-0.051471,-0.016903,-0.051471,sell
2019-07-21,2,1,3,3,1,1,0,1,2,1,5,2,2,2,2,1,1,-0.01394,-0.0139375,-0.016263,-0.013937,-0.019168,sell
2019-07-22,2,1,3,3,1,1,1,1,1,0,4,1,2,1,2,2,2,-0.02558,-0.0255755,-0.025576,-0.025576,-0.023210,sell
2019-07-23,2,2,2,3,1,1,2,0,0,2,4,2,2,2,2,1,2,-0.03155,-0.0315534,-0.031553,-0.031553,-0.032839,sell
2019-07-24,2,3,2,5,2,1,1,1,0,4,6,4,3,3,3,0,2,-0.03163,-0.0238007,-0.031565,-0.031634,-0.032283,sell
2019-07-25,2,2,2,5,3,0,0,1,0,2,6,3,1,3,1,2,1,-0.00535,-0.0053531,-0.030912,-0.005353,-0.030912,sell
2019-07-26,1,1,3,3,3,1,0,0,2,1,4,3,2,2,0,2,2,-0.00506, 0.0030753,-0.000298, 0.003075,-0.006930,sell
2019-07-27,1,1,1,6,2,1,1,0,2,1,3,3,2,2,1,3,2,-0.00129,-0.0033354,-0.000348,-0.003335,-0.003335,sell
2019-07-28,0,1,1,4,4,2,1,3,0,2,3,4,3,2,1,4,1,-0.02111,-0.0192332,-0.021110,-0.027609,-0.021110,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,4,3,1,2,4,1,-0.02608,-0.0126331,-0.010908,-0.012913,-0.010908,sell
2019-07-30,1,1,2,3,4,3,1,0,1,2,3,4,3,2,2,4,0,-0.01335,-0.0257506,-0.013351,-0.025751,-0.011778,sell
2019-07-31,3,1,2,4,3,2,0,0,0,3,3,4,3,1,2,4,1,-0.00835, 0.0016130, 0.001217, 0.001613, 0.001217,sell
2019-08-01,3,2,1,2,6,1,0,0,0,3,1,4,3,2,2,5,1,-0.02861, 0.0009178,-0.007662,-0.008609,-0.007662,sell
2019-08-02,1,3,1,3,4,1,1,0,0,2,1,3,4,1,1,5,1,-0.00847, 0.0009137,-0.006327, 0.002017,-0.006327,sell
2019-08-03,1,1,4,2,2,2,2,1,0,3,2,2,4,1,2,5,2,-0.01632,-0.0119430,-0.011943,-0.011943,-0.029847,sell
2019-08-04,1,3,2,1,4,2,0,2,1,1,1,2,4,2,2,4,2, 0.02432, 0.0040188, 0.028906, 0.002741, 0.004019,buy
2019-08-05,1,2,2,0,5,1,0,0,3,3,3,2,4,2,2,3,1, 0.00994,-0.0041402, 0.009941, 0.009941,-0.004140,buy
2019-08-06,1,1,2,2,5,2,0,1,0,1,4,3,3,2,1,2,0,-0.03012,-0.0301245,-0.028550,-0.028550,-0.028550,sell
2019-08-07,1,1,3,2,4,1,1,0,2,2,4,3,2,3,2,2,1,-0.02237,-0.0206534,-0.021897,-0.022367, 0.004244,sell
2019-08-08,1,5,3,1,5,0,0,1,2,1,3,4,2,4,3,2,1, 0.00345, 0.0295024, 0.003448,-0.006477,-0.006477,buy
2019-08-09,2,4,4,1,6,0,1,2,0,1,4,4,2,4,3,3,1,-0.02875,-0.0044641,-0.028679,-0.039810,-0.040071,sell
2019-08-10,2,2,4,2,6,0,2,0,0,1,4,3,3,3,2,3,1,-0.04184,-0.0117376,-0.014845,-0.014845,-0.034655,sell
2019-08-11,1,2,3,5,6,0,0,0,0,0,3,3,2,3,2,3,1,-0.00147,-0.0051783, 0.009417,-0.005178,-0.001475,buy
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,4,3,3,2,4,1,-0.01244,-0.0056149, 0.000951,-0.008567,-0.012439,sell
2019-08-13,2,3,0,3,6,0,0,2,0,2,2,4,3,1,2,5,1,-0.03202, 0.0001908,-0.026394,-0.026613,-0.026394,sell
2019-08-14,1,3,0,3,4,0,2,1,1,2,3,5,2,2,1,4,0,-0.03045,-0.0441619,-0.030446,-0.025400,-0.030446,sell
2019-08-15,1,3,0,2,3,2,3,1,1,1,2,3,3,3,2,3,1,-0.03455,-0.0345542,-0.041154,-0.034554,-0.039070,sell
2019-08-16,1,3,0,2,2,0,0,2,1,1,1,1,3,2,1,4,0, 0.02609,-0.0014919, 0.005833, 0.026092,-0.011839,buy
2019-08-17,2,1,0,2,3,0,0,2,3,2,2,1,4,3,2,3,0, 0.00281, 0.0028075, 0.002807, 0.005385,-0.009169,sell
2019-08-18,2,2,0,3,3,0,1,1,1,1,2,1,2,3,2,3,1, 0.02516, 0.0217844, 0.021784, 0.021784,-0.030641,buy
2019-08-19,1,2,2,5,1,0,2,0,0,2,4,1,0,5,2,2,1, 0.02587, 0.0258664, 0.003691, 0.025022,-0.007769,buy
2019-08-20,1,3,4,6,1,0,1,0,0,2,5,1,1,6,3,0,2, 0.01148, 0.0024421,-0.006355, 0.002442,-0.015656,sell
2019-08-21,2,6,3,5,2,0,0,1,0,0,5,2,2,5,2,2,1,-0.04419,-0.0350150,-0.009837,-0.035015,-0.037628,sell
2019-08-22,2,6,4,4,4,0,0,0,1,0,5,2,3,5,2,3,1,-0.04006,-0.0190701,-0.009837,-0.019070,-0.017553,sell
2019-08-23,1,5,4,7,3,0,1,0,0,2,4,1,5,5,2,4,2, 0.00792, 0.0075110, 0.007718, 0.007718,-0.008765,buy
2019-08-24,1,4,2,5,4,1,1,1,0,2,4,2,5,3,1,5,1,-0.00443, 0.0079002,-0.004794,-0.004428,-0.004428,sell
2019-08-25,1,5,2,4,4,1,0,1,1,1,4,3,5,2,2,4,0,-0.00427,-0.0038597,-0.004275,-0.004275,-0.004275,sell
2019-08-26,1,5,4,5,2,1,0,1,3,0,4,2,4,3,3,5,1, 0.01300,-0.0003416,-0.000342, 0.013003, 0.008666,buy
2019-08-27,1,2,4,6,1,2,0,2,0,0,4,2,4,2,2,3,1, 0.00022,-0.0132706,-0.013271, 0.003485,-0.023514,sell
2019-08-28,1,2,4,6,2,0,2,0,0,1,4,2,3,2,2,4,1, 0.00306,-0.0317231,-0.031723, 0.003060,-0.040334,sell
2019-08-29,0,4,5,5,3,0,0,0,0,0,4,1,4,4,0,4,0, 0.02914,-0.0285929,-0.027674,-0.027674,-0.042174,sell
2019-08-30,2,2,6,6,0,1,0,0,0,2,4,1,4,4,1,4,1,-0.01438,-0.0177683,-0.011988,-0.010128,-0.017768,sell
2019-08-31,2,2,6,4,0,1,0,0,0,2,3,1,4,3,1,4,1, 0.00115,-0.0039957, 0.000471, 0.001151,-0.007871,buy
2019-09-01,1,3,4,3,2,1,2,0,1,2,3,2,4,3,2,4,1, 0.02072, 0.0258760, 0.025876, 0.025876, 0.047776,buy
2019-09-02,1,0,5,4,1,1,1,3,1,3,3,3,4,3,2,3,2, 0.00237, 0.0023716, 0.002372, 0.002372, 0.002372,buy
2019-09-03,1,0,8,2,0,2,1,2,3,1,3,3,1,5,2,4,2, 0.04184, 0.0226136, 0.002028, 0.016350, 0.002028,buy
2019-09-04,1,0,6,1,0,1,1,1,4,3,4,2,2,6,2,1,1,-0.00396, 0.0265594,-0.003961,-0.003961,-0.007056,sell
2019-09-05,1,1,4,1,1,2,1,2,0,5,4,3,2,5,2,2,0,-0.00438, 0.0129430,-0.000257,-0.006752,-0.024052,sell
2019-09-06,3,1,4,2,0,3,2,0,0,7,5,4,2,4,3,2,2, 0.00641, 0.0196720, 0.016495, 0.016492, 0.016492,buy
2019-09-07,2,2,6,3,0,3,1,0,0,4,3,3,3,3,2,4,3, 0.00878, 0.0199517, 0.018562, 0.019952, 0.019952,buy
2019-09-08,4,1,6,2,0,3,1,0,1,3,4,4,3,3,2,3,2, 0.00096, 0.0199583, 0.028174, 0.019958, 0.019958,buy
2019-09-09,2,1,7,3,0,3,1,2,1,2,4,5,4,2,2,3,2,-0.00258, 0.0036465, 0.023518, 0.003646, 0.003646,buy
2019-09-10,1,0,5,5,0,2,1,2,1,3,4,3,3,3,1,4,2,-0.02102,-0.0210206,-0.021021,-0.021021,-0.021021,sell
2019-09-11,1,0,3,3,2,2,3,0,1,2,3,3,3,2,1,2,3,-0.03352,-0.0335238,-0.033524,-0.041710,-0.033524,sell
2019-09-12,1,2,2,1,1,2,0,2,1,2,2,2,2,4,0,2,2,-0.02314,-0.0588507,-0.023138,-0.023138,-0.057168,sell
2019-09-13,2,2,3,1,0,3,0,2,3,3,3,3,4,4,1,3,1,-0.00016,-0.0024282,-0.000461,-0.002428,-0.001771,sell
2019-09-14,2,3,3,2,0,4,0,1,1,2,3,3,3,3,1,3,2, 0.01458,-0.0093470,-0.007672,-0.009347,-0.023910,sell
2019-09-15,1,3,3,2,1,2,1,0,0,2,2,1,2,4,0,4,2, 0.01187,-0.0210803, 0.011866, 0.011866, 0.005501,buy
2019-09-16,1,4,3,2,3,1,1,0,0,3,2,2,4,4,1,4,1,-0.01680, 0.0135046, 0.013505, 0.013505, 0.012732,buy
2019-09-17,2,6,2,4,4,1,0,1,0,2,2,2,6,3,2,5,2, 0.01951, 0.0329120,-0.011022, 0.034339, 0.034339,buy
2019-09-18,2,4,3,4,4,1,0,0,1,1,2,2,5,2,1,5,3, 0.01943, 0.0383033,-0.013878, 0.038303, 0.036898,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,2,4,1,1,3,2,-0.01847,-0.0184748,-0.022279,-0.017673,-0.032574,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,2,4,4,1,4,2,-0.01588,-0.0142179,-0.010504,-0.010504,-0.010504,sell
2019-09-21,1,6,1,1,3,1,0,1,0,3,1,2,4,3,2,3,2,-0.03233,-0.0258743,-0.031299,-0.025874,-0.012247,sell
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,2,2,4,1,3,3,-0.00621,-0.0249808,-0.016023,-0.018181,-0.018181,sell
2019-09-23,1,2,2,1,2,2,0,0,1,3,2,2,3,4,0,1,2,-0.02821,-0.0332319,-0.028213,-0.028213,-0.048338,sell
2019-09-24,0,1,1,3,1,1,0,0,2,4,2,2,3,3,1,2,0,-0.08402,-0.0840209,-0.084021,-0.084179,-0.084021,sell
2019-09-25,0,2,2,1,6,0,0,1,3,4,3,3,3,4,1,4,1,-0.06898,-0.0421274,-0.068978,-0.071115,-0.068978,sell
2019-09-26,0,2,1,3,4,0,1,1,2,2,3,2,3,3,1,3,1, 0.02680, 0.0012315, 0.001231, 0.003965, 0.001231,buy
2019-09-27,0,3,3,2,3,1,1,0,2,3,4,3,4,3,0,3,1,-0.00216,-0.0022527,-0.002161,-0.007761,-0.002161,sell
2019-09-28,1,4,1,1,3,0,0,0,1,3,1,1,5,3,1,3,0, 0.00847, 0.0026562, 0.052407, 0.002656, 0.052407,buy
2019-09-29,2,3,0,0,4,0,0,0,2,5,2,2,5,3,1,2,1, 0.02099, 0.0021121, 0.016657, 0.002112, 0.016657,buy
2019-09-30,0,2,0,1,2,1,1,1,1,2,2,2,3,1,1,2,0,-0.01682,-0.0159064,-0.015906,-0.016823,-0.016823,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,3,3,2,2,2,1,-0.02353,-0.0082172,-0.000552,-0.023529,-0.007270,sell
2019-10-02,0,3,0,1,2,0,1,4,3,1,1,2,4,2,2,2,2,-0.00840,-0.0126550,-0.010293,-0.014189,-0.012655,sell
2019-10-03,1,3,0,2,2,0,2,3,1,3,2,3,4,3,1,3,1,-0.03573,-0.0361524,-0.035728,-0.022156,-0.036152,sell
2019-10-04,1,2,1,2,0,1,1,1,1,3,2,2,3,2,0,3,1,-0.00690,-0.0039582,-0.004698,-0.004698,-0.006905,sell
2019-10-05,1,2,1,1,0,1,1,1,1,2,2,2,1,3,1,2,0,-0.00916,-0.0141783,-0.004867,-0.011892,-0.011892,sell
2019-10-06,2,3,0,2,2,1,1,2,1,3,2,5,1,3,2,3,1,-0.01536,-0.0153589,-0.015359,-0.015359,-0.015359,sell
2019-10-07,0,3,0,2,2,1,0,3,0,3,2,4,0,2,1,3,2, 0.00600, 0.0001786, 0.005998, 0.005998, 0.005998,buy
2019-10-08,0,2,1,1,2,1,3,1,2,1,3,3,1,3,1,2,1, 0.00828, 0.0006238,-0.019008,-0.011145, 0.003550,buy
2019-10-09,0,2,1,2,2,2,1,4,3,1,4,2,3,3,1,4,1,-0.02555, 0.0075526, 0.009360, 0.009360, 0.009360,buy
2019-10-10,1,2,1,3,3,2,0,2,3,2,2,3,3,3,2,4,2,-0.06629,-0.0133451, 0.016044,-0.001033,-0.013345,buy
2019-10-11,1,2,0,2,3,1,0,2,4,3,3,3,3,4,1,3,1, 0.01429,-0.0011553, 0.011208, 0.035396,-0.001155,sell
2019-10-12,0,3,1,1,3,1,1,1,2,2,3,3,2,3,0,3,1,-0.01065,-0.0033941,-0.015494,-0.015494,-0.010649,sell
2019-10-13,0,1,2,1,2,2,1,1,2,3,3,4,3,2,1,2,0,-0.00856,-0.0085566,-0.042961, 0.008980,-0.008557,sell
2019-10-14,1,3,2,1,2,2,0,2,2,2,4,3,4,2,1,3,0,-0.00530, 0.0039852, 0.001280,-0.005302, 0.001280,sell
2019-10-15,1,2,2,1,1,2,0,2,3,1,3,3,3,2,0,3,1, 0.00537, 0.0053682, 0.001336, 0.005368, 0.001336,buy
2019-10-16,0,1,3,1,3,1,1,1,4,1,4,2,4,3,1,2,0,-0.01382,-0.0113240,-0.013823,-0.013823,-0.005268,sell
2019-10-17,0,1,1,3,3,0,2,0,4,1,2,1,4,4,1,2,1,-0.00048, 0.0070109,-0.000478,-0.000478, 0.031110,buy
2019-10-18,0,1,3,1,4,1,1,1,3,2,3,3,4,2,2,2,1,-0.00610,-0.0134115,-0.006099,-0.006099,-0.012253,sell
2019-10-19,0,2,3,1,1,1,1,0,3,0,2,3,3,1,1,1,1,-0.00009, 0.0019363, 0.014046, 0.001936,-0.002520,sell
2019-10-20,0,2,3,0,1,2,1,0,3,1,2,2,3,3,1,1,1, 0.00916, 0.0013279, 0.009160, 0.001328, 0.003821,buy
2019-10-21,0,2,1,3,1,1,1,0,2,3,3,3,3,2,1,1,1, 0.00998, 0.0064648, 0.009979, 0.006465, 0.009979,buy
2019-10-22,0,3,2,3,3,0,2,0,3,3,4,4,4,3,0,2,2,-0.00569,-0.0098254,-0.005689,-0.016131,-0.005689,sell
2019-10-23,0,1,3,3,4,0,2,0,4,2,3,4,4,4,1,2,1,-0.02512,-0.0261876,-0.047865,-0.047865,-0.047865,sell
2019-10-24,0,1,4,4,1,2,2,1,4,1,3,4,4,3,2,3,1,-0.02899,-0.0289893,-0.028989,-0.028989,-0.040780,sell
2019-10-25,0,1,2,2,2,2,3,1,2,2,3,3,2,3,2,3,1, 0.04794, 0.0465101, 0.002540,-0.001908, 0.047943,buy
2019-10-26,1,2,0,1,3,1,3,2,1,2,2,3,2,4,1,2,2, 0.02249, 0.0224888, 0.022489, 0.022489, 0.004414,buy
2019-10-27,2,0,0,2,2,2,3,2,2,3,4,4,2,3,1,2,2,-0.00734,-0.0081478,-0.006452, 0.002053,-0.002798,sell
2019-10-28,2,0,1,2,1,2,1,3,2,1,3,4,1,3,1,2,1, 0.04121, 0.0167402, 0.016740,-0.048071, 0.016740,buy
2019-10-29,2,1,1,0,2,1,2,4,2,1,3,3,1,5,0,2,2,-0.00279, 0.0013276,-0.003494, 0.001328,-0.002790,sell
2019-10-30,1,1,0,0,2,1,3,5,0,3,2,3,2,5,1,2,1,-0.00113,-0.0011298, 0.006102,-0.003625,-0.001130,sell
2019-10-31,2,0,0,1,1,1,3,4,0,3,2,2,2,4,1,2,2,-0.01147,-0.0009103,-0.003877,-0.000910,-0.011472,sell
2019-11-01,1,1,1,0,1,1,2,3,1,2,2,2,1,3,1,2,2, 0.00361, 0.0303178, 0.001910, 0.030318,-0.020563,buy
2019-11-02,3,2,0,0,2,0,2,4,2,2,3,3,2,4,1,2,2,-0.00111,-0.0011119,-0.012075,-0.001112,-0.001112,sell
2019-11-03,1,2,0,0,2,0,2,6,2,3,5,3,3,3,0,3,1,-0.00610, 0.0093810,-0.009742,-0.009742,-0.006105,sell
2019-11-04,0,1,1,0,2,0,4,5,3,3,4,4,3,4,1,2,1, 0.00529, 0.0052921, 0.007187, 0.005514,-0.007294,buy
2019-11-05,0,2,1,0,1,0,4,4,3,1,4,3,3,4,1,1,0, 0.01599, 0.0159905, 0.013925, 0.015648, 0.002840,buy
2019-11-06,0,1,2,0,1,0,1,4,4,2,3,2,4,2,1,2,1, 0.01909, 0.0130836, 0.012418, 0.013084,-0.003782,buy
2019-11-07,1,2,2,0,1,0,1,2,5,2,3,3,4,2,1,2,1, 0.01714, 0.0045487, 0.005695, 0.001742,-0.000504,buy
2019-11-08,0,2,2,1,1,0,2,1,4,2,4,1,4,1,1,2,2,-0.01657,-0.0165698,-0.014898,-0.018968,-0.017728,sell
2019-11-09,1,1,2,0,1,0,3,1,4,3,3,2,5,2,2,1,1,-0.01423,-0.0147108,-0.014711,-0.014711,-0.017819,sell
2019-11-10,1,1,3,1,1,0,1,1,5,3,2,4,4,4,2,0,1, 0.01233, 0.0137516, 0.013752, 0.013040, 0.013752,buy
2019-11-11,2,2,2,2,1,0,1,1,6,2,2,5,4,4,1,1,2, 0.00526, 0.0035132, 0.003513, 0.016229, 0.003513,buy
2019-11-12,1,0,4,1,2,1,2,0,6,1,3,4,3,4,2,0,2, 0.00257, 0.0000972, 0.000203, 0.019331, 0.000203,sell
2019-11-13,1,0,1,3,1,0,3,0,5,1,2,2,3,4,1,2,1,-0.00041, 0.0000778,-0.001324,-0.001324, 0.009892,sell
2019-11-14,0,0,1,3,3,1,3,2,3,2,3,4,3,3,1,2,2,-0.01422,-0.0178137,-0.007218,-0.007218,-0.007218,sell
2019-11-15,0,1,1,2,2,1,4,2,4,1,4,4,3,2,1,3,1,-0.02622,-0.0260261,-0.026223,-0.026223,-0.026223,sell
2019-11-16,0,0,2,3,1,1,4,1,4,1,3,4,2,3,1,2,2,-0.01977,-0.0178479,-0.006017,-0.006017,-0.006017,sell
2019-11-17,0,0,3,3,2,2,3,1,3,2,4,5,3,3,1,2,1,-0.00322,-0.0024988,-0.000773,-0.000773,-0.005308,buy
2019-11-18,0,2,1,5,2,1,3,1,1,1,4,4,1,2,1,4,1,-0.02913,-0.0212342,-0.021234,-0.023904,-0.021234,sell
2019-11-19,0,2,2,4,3,1,2,1,1,1,5,2,2,2,2,3,1,-0.01675,-0.0236954,-0.023695,-0.016230,-0.022290,sell
2019-11-20,1,2,2,4,0,2,2,3,1,1,6,2,2,2,1,3,2,-0.01184,-0.0203784,-0.020378,-0.019925,-0.020365,sell
2019-11-21,1,3,2,2,0,2,2,3,2,2,6,3,2,2,1,2,3,-0.03710,-0.0381788,-0.044085,-0.037104,-0.037104,sell
2019-11-22,1,3,1,1,2,1,2,3,1,2,4,3,2,2,1,3,2,-0.06211,-0.0181400,-0.055087,-0.055087,-0.074762,sell
2019-11-23,1,2,1,1,2,1,2,4,2,2,4,4,2,2,2,2,2,-0.03371,-0.0174722,-0.027532,-0.035878,-0.002062,sell
2019-11-24,1,1,1,2,1,2,3,6,2,0,5,4,1,1,2,3,3,-0.02248,-0.0224790,-0.022479,-0.022479,-0.023853,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,4,2,3,1,3,2,-0.03258,-0.0325800,-0.032580, 0.019188,-0.032580,sell
2019-11-26,2,2,2,1,2,1,3,6,2,0,3,4,3,3,2,4,2, 0.00550, 0.0054996, 0.005500, 0.021207, 0.005500,buy
2019-11-27,1,1,2,1,1,1,3,5,1,1,2,3,3,3,1,4,1, 0.00883,-0.0033015, 0.010099, 0.010099, 0.006172,buy
2019-11-28,3,1,3,0,1,1,3,4,1,0,3,2,2,2,2,4,2, 0.01279, 0.0127918, 0.017696, 0.011205, 0.012792,buy
2019-11-29,3,2,3,0,1,1,2,5,3,0,1,3,3,3,3,5,2, 0.01015, 0.0112174, 0.014897, 0.010152, 0.019856,buy
2019-11-30,2,1,2,0,0,1,2,5,3,1,2,3,3,2,2,4,1, 0.00380,-0.0083332, 0.003799, 0.003799, 0.000222,buy
2019-12-01,0,0,2,0,0,0,4,4,3,1,2,3,2,1,2,2,2,-0.00410,-0.0191626,-0.019163,-0.019163,-0.021753,sell
2019-12-02,0,0,0,0,0,0,4,4,2,0,1,1,3,2,1,0,2,-0.01920,-0.0012858,-0.020728,-0.020728,-0.020728,sell
2019-12-03,0,0,0,0,0,0,1,4,5,1,1,0,2,2,2,1,3,-0.00867,-0.0086676,-0.008668, 0.001735,-0.008668,sell
2019-12-04,1,0,0,0,0,0,1,3,4,2,0,2,3,1,2,1,2,-0.00099, 0.0089984, 0.008998, 0.008998, 0.008998,buy
2019-12-05,0,1,0,0,0,0,2,2,4,2,1,2,2,1,2,2,1,-0.00048, 0.0359998, 0.036000, 0.036000, 0.036000,buy
2019-12-06,0,1,1,1,0,0,3,1,2,3,2,3,1,0,2,2,2, 0.02325, 0.0282006, 0.031855, 0.031855, 0.031855,buy
2019-12-07,1,2,2,1,0,0,4,2,1,4,3,4,1,3,2,1,3, 0.00037, 0.0003693, 0.000369, 0.000369, 0.000369,buy
2019-12-08,2,4,2,2,1,0,3,3,1,1,3,5,1,3,2,3,2,-0.00042, 0.0074323, 0.006334, 0.007432, 0.007432,buy
2019-12-09,1,3,4,2,2,0,3,3,2,1,3,5,2,4,2,3,2, 0.01883, 0.0232624, 0.018340, 0.023262, 0.018340,buy
2019-12-10,2,2,4,4,3,0,5,3,1,1,3,4,4,5,2,4,3, 0.00824, 0.0121607,-0.001613, 0.008236, 0.012161,buy
2019-12-11,2,2,1,4,4,1,5,5,1,2,3,5,4,5,2,5,3, 0.01177, 0.0067353, 0.003405, 0.011770,-0.016526,buy
2019-12-12,2,3,1,1,4,2,4,5,3,2,3,6,4,5,2,5,2, 0.00973, 0.0097287, 0.016775, 0.009729,-0.006253,buy
2019-12-13,2,3,2,1,1,1,4,4,2,0,3,4,3,4,1,4,1, 0.02940, 0.0305067, 0.029402, 0.029402, 0.029402,buy
2019-12-14,2,2,2,2,2,3,3,4,1,0,1,4,4,5,2,3,2, 0.00625, 0.0062538, 0.005445, 0.015066, 0.006254,buy
2019-12-15,1,1,1,2,1,0,3,4,1,1,2,2,3,3,2,2,1,-0.00417,-0.0073782,-0.007378,-0.007378,-0.007378,sell
2019-12-16,1,1,2,2,4,0,2,3,2,0,2,2,5,2,3,1,2,-0.04915,-0.0425305,-0.049146,-0.049146,-0.049146,sell
2019-12-17,0,1,4,3,2,0,2,3,2,1,2,3,4,2,3,1,3,-0.07582,-0.0133820,-0.064850,-0.064850,-0.064850,sell
2019-12-18,0,2,3,4,0,1,2,3,2,2,2,4,4,2,3,2,2,-0.05153,-0.0152930,-0.017697,-0.026465,-0.026018,sell
2019-12-19,0,3,3,1,1,0,1,3,2,4,3,3,3,2,2,3,2, 0.02375, 0.0237541, 0.016772, 0.023754, 0.016772,buy
2019-12-20,0,3,0,1,1,0,3,3,2,4,2,3,3,4,1,2,2, 0.01352, 0.0135235, 0.013524, 0.013524, 0.013524,buy
2019-12-21,0,0,1,2,0,1,4,3,4,5,3,3,3,3,2,4,2, 0.01553,-0.0081132,-0.008113,-0.013583, 0.004208,sell
2019-12-22,1,0,2,1,0,1,4,5,5,2,5,3,3,3,2,4,1, 0.01174, 0.0105046, 0.002499, 0.011738, 0.002499,buy
2019-12-23,1,1,1,1,1,0,6,6,5,1,5,2,4,4,2,4,2,-0.00173,-0.0017286,-0.002771,-0.001729,-0.002771,sell
2019-12-24,1,1,1,1,1,0,7,6,3,2,4,3,3,4,2,4,3,-0.01724,-0.0114338,-0.011434,-0.011434,-0.011434,sell
2019-12-25,2,0,2,1,0,0,6,3,2,2,3,1,3,3,2,4,2,-0.03347,-0.0334658,-0.033466,-0.033466,-0.008136,sell
2019-12-26,3,0,2,0,0,0,4,1,3,0,3,1,2,1,2,2,2,-0.00478,-0.0010312,-0.006764,-0.004777,-0.001031,sell
2019-12-27,3,1,1,0,0,0,2,1,2,0,2,1,2,1,1,2,1,-0.00548,-0.0020259,-0.003546,-0.003546,-0.003546,sell
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,1,1,0,2,3,2, 0.01190, 0.0032763,-0.014814, 0.003276, 0.008516,buy
2019-12-29,2,0,1,0,0,0,6,3,0,0,3,1,1,1,3,1,2, 0.02024, 0.0202412, 0.017537, 0.020241, 0.020241,buy
2019-12-30,2,0,1,0,0,0,4,4,2,0,4,1,2,2,2,2,0, 0.01888, 0.0088836, 0.007795, 0.008884, 0.008884,buy
2019-12-31,3,0,1,0,0,0,2,3,3,0,3,2,1,1,1,3,1,-0.00398,-0.0026829,-0.020726,-0.020726,-0.020726,sell
2020-01-01,3,0,1,0,1,0,2,2,2,0,2,2,1,1,0,3,2,-0.00164,-0.0052634,-0.003482,-0.003482,-0.003482,sell
2020-01-02,1,1,1,0,1,0,2,1,0,2,2,2,0,0,1,3,1,-0.00353, 0.0000227, 0.000023, 0.014494, 0.025497,sell
2020-01-03,2,2,0,0,1,0,3,0,2,4,3,4,1,2,2,1,1, 0.01231, 0.0123118, 0.012312, 0.012312, 0.012312,buy
2020-01-04,3,5,0,0,1,0,3,2,2,2,3,4,3,3,2,2,1,-0.00620, 0.0357422, 0.035742, 0.035742, 0.035742,buy
2020-01-05,3,3,2,0,1,0,3,2,2,0,3,5,2,2,2,2,0, 0.02737, 0.0319247, 0.031925, 0.031027, 0.031925,buy
2020-01-06,1,2,3,2,1,0,2,1,3,1,2,4,2,2,3,2,1, 0.01860,-0.0208962, 0.017172, 0.024015, 0.018598,buy
2020-01-07,1,3,0,3,2,0,3,1,2,0,2,3,2,2,2,3,1,-0.00272,-0.0027198,-0.037226, 0.000965,-0.002720,buy
2020-01-08,1,3,1,0,5,0,2,4,2,1,2,4,3,3,2,4,1,-0.02525,-0.0367174,-0.025247,-0.026467,-0.025247,sell
2020-01-09,5,4,1,1,3,1,2,3,3,0,2,4,5,5,1,4,2, 0.00819, 0.0081905, 0.008191,-0.008014, 0.051468,sell
2020-01-10,5,3,1,1,1,4,3,3,2,0,3,4,5,5,2,3,1, 0.04333, 0.0433297, 0.043330, 0.026770, 0.043330,buy
2020-01-11,5,3,0,1,3,3,2,3,2,1,3,4,5,4,2,4,1, 0.05716, 0.0571639, 0.057164, 0.015084, 0.053411,buy
2020-01-12,5,4,0,1,6,0,1,3,1,0,4,2,4,4,2,5,0, 0.02018, 0.0452475, 0.088714, 0.045248, 0.020176,buy
2020-01-13,5,2,1,4,4,1,1,2,1,0,2,1,5,5,3,4,1, 0.01387, 0.1161508, 0.066826, 0.117476, 0.090914,buy
2020-01-14,5,2,4,4,0,1,1,2,1,0,2,2,5,5,2,4,0, 0.05137, 0.1066363, 0.099565, 0.109996, 0.104354,buy
