Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,3,0,2,1,0,5,4,1,0,3.46,4.21,5.49,2.49,2.83,0.8,0.98,0.07, 0.00252803, 0.00258869, 0.00258869, 0.00234577, 0.0025280,buy
2013-02-09,4,0,1,0,0,6,0,0,0,1.77,2.78,3.28,0.9,0.79,0,0,2.54,-0.00321243,-0.00347077,-0.00384605,-0.00193869,-0.0030330,sell
2013-02-10,4,1,0,0,0,2,0,0,1,3.56,3.2,1.2,0,0.82,1.9,2.56,0.13,-0.00037285, 0.00204609, 0.00181311, 0.00142740, 0.0023358,buy
2013-02-11,6,0,0,0,0,3,0,0,0,0,4.28,3.53,3,2.34,0,0,1.12, 0.00012008,-0.00005523, 0.00088688, 0.00028792, 0.0003360,buy
2013-02-12,2,1,0,0,0,2,1,0,1,1.91,0.51,0.32,0,0,3.35,0.91,2.79,-0.00248388,-0.00248388,-0.00475347,-0.00305025,-0.0048055,sell
2013-02-13,2,0,1,0,0,5,2,0,0,0,1.02,1.08,0.25,0.81,1.7,2.7,2.43, 0.00058436, 0.00021599, 0.00093469, 0.00033417, 0.0012987,buy
2013-02-14,1,0,0,1,0,3,4,3,0,0.94,2.56,1.5,0.91,2.58,3.53,0.86,1.15,-0.00398246,-0.00351321,-0.00390157,-0.00343733,-0.0039054,sell
2013-02-15,0,1,0,0,0,1,4,3,0,2.96,1.19,2.89,2.87,0.91,0,0.84,0.21,-0.00083944, 0.00022037, 0.00179796, 0.00040393,-0.0007897,sell
2013-02-16,0,1,0,0,1,2,1,3,2,1.68,0.99,0.91,0.87,0,0.67,0,2.04, 0.00268124,-0.00004776, 0.00220842, 0.00230464, 0.0020595,buy
2013-02-17,0,1,0,0,1,2,0,1,5,3.51,0,0,0.1,0.3,4.43,1.64,1.41,-0.00046634,-0.00033817,-0.00016554,-0.00002473,-0.0001533,sell
2013-02-18,0,2,0,0,0,1,0,0,6,4.24,1.7,0.87,0,1.75,2.3,0.49,0.12,-0.00079291,-0.00090751,-0.00015939,-0.00098339,-0.0001594,sell
2013-02-19,1,3,0,1,0,1,0,0,4,5.18,0,1.96,1.73,0,5.67,0,3.77, 0.00135029, 0.00123431, 0.00116875, 0.00188415, 0.0011219,buy
2013-02-20,0,6,2,0,0,0,0,0,2,1.43,0.32,0,0,3.38,3.27,3.89,0.73,-0.00143280,-0.00153627,-0.00153627,-0.00170220,-0.0013963,sell
2013-02-21,0,6,4,0,0,1,0,0,2,1.14,3.5,3.69,1,1.66,3.04,1.48,1.7,-0.00559309,-0.00495742,-0.00482141,-0.00564259,-0.0016983,sell
2013-02-22,1,4,4,2,0,1,0,0,1,1.66,1.63,1.21,3.76,1.42,5.22,1.8,3.47, 0.00264668, 0.00251212, 0.00202790, 0.00251212, 0.0025121,buy
2013-02-23,1,1,2,3,0,0,1,0,1,3.4,3.44,2.16,1.66,3.66,1.83,3.32,0,-0.00218667,-0.00096356,-0.00136299,-0.00190290,-0.0030384,sell
2013-02-24,1,1,0,2,1,0,0,1,2,1.52,0,4.14,3.76,0,3.48,0,0.32, 0.00131799, 0.00161111, 0.00178399, 0.00125896, 0.0013279,buy
2013-02-25,2,1,0,0,4,0,0,0,1,0.52,2.73,1.89,0,3.56,1.6,3.29,3.72,-0.00331276,-0.00360879,-0.00082711,-0.00339043,-0.0036364,sell
2013-02-26,2,1,0,0,4,0,0,1,2,2.14,3.59,6.63,3.29,0.53,2.11,0.8,0, 0.00115987, 0.00135862, 0.00006278, 0.00157821, 0.0011336,buy
2013-02-27,2,1,0,2,2,0,1,1,2,0.86,0,1.73,0.13,4.72,3.71,0,3.32, 0.00170590,-0.00078632, 0.00023737,-0.00025223,-0.0017128,sell
2013-02-28,2,2,2,4,0,1,1,0,0,0.46,3.26,1.19,3.89,4.83,2.5,3.38,1.66, 0.00128095, 0.00063534, 0.00053220, 0.00112635,-0.0002579,buy
2013-03-01,2,3,5,2,0,1,0,0,0,3.5,1.95,3.4,1.99,6.26,1,1.67,1.53, 0.00111022, 0.00090780, 0.00094942, 0.00101443, 0.0011102,buy
2013-03-02,4,5,3,0,0,0,0,0,0,1.61,4.07,1.98,3.89,3.05,0.16,3.47,3.63,-0.00125182,-0.00131222,-0.00213400,-0.00284027,-0.0013122,sell
2013-03-03,4,2,0,1,0,0,0,0,1,3.41,0.39,3.44,0.68,0.51,2.51,1.06,0,-0.00084187, 0.00106613, 0.00091612,-0.00084187,-0.0002912,sell
2013-03-04,3,0,0,0,0,0,0,0,5,0,2.9,0,1.67,1.7,0,4.9,1.77,-0.00226154,-0.00226154,-0.00178353,-0.00272100,-0.0022615,sell
2013-03-05,4,0,0,0,1,1,0,0,3,3.12,3.18,1.59,0.31,0,0.84,2.02,0.24, 0.00339204, 0.00276119, 0.00488676, 0.00469324, 0.0046264,buy
2013-03-06,4,0,0,0,0,0,1,4,0,0,4.19,0,0.93,0.91,2.97,0.21,2.66, 0.00238014, 0.00112069, 0.00208113, 0.00226248, 0.0022074,buy
2013-03-07,3,0,0,1,0,0,4,5,0,4,4.96,0.89,2.88,2.58,0.85,0.83,5.49,-0.00313202,-0.00309801,-0.00298074,-0.00075706,-0.0037966,sell
2013-03-08,3,0,1,0,0,4,4,1,0,1.8,4.24,1.9,1.17,0.89,0,2.95,2.24, 0.00010801,-0.00057498, 0.00000352,-0.00007822,-0.0002939,sell
2013-03-09,3,1,0,0,0,5,1,0,1,3.63,2.63,2.81,0.1,0,1.88,0.8,0.91, 0.00123476,-0.00079359,-0.00125980,-0.00251467,-0.0009721,sell
2013-03-10,4,1,0,0,0,1,0,0,0,0.28,3,0.81,2.36,2.53,0,0,0, 0.00248018, 0.00233220, 0.00234303, 0.00234303, 0.0022665,buy
2013-03-11,6,2,0,0,0,0,0,0,1,1.17,3.3,0,0.47,0.09,4.03,2.79,2.44,-0.00221858,-0.00299203,-0.00262093,-0.00221960,-0.0006741,sell
2013-03-12,5,1,1,0,0,2,0,0,1,1.91,0.26,2.47,0.68,1.03,3.2,0.53,0,-0.00167157,-0.00225005,-0.00131194,-0.00167157,-0.0016483,sell
2013-03-13,3,1,1,1,0,3,2,0,0,0,1.12,0,1.38,2.64,7.02,0.11,0.69, 0.00143237, 0.00043718, 0.00167444, 0.00060672, 0.0004372,buy
2013-03-14,3,1,0,1,0,3,3,2,0,0.89,2.87,0.93,2.6,1.5,7.22,0.95,0.96, 0.00069964, 0.00069964, 0.00048653, 0.00055470, 0.0007767,buy
2013-03-15,2,1,0,0,0,2,3,3,1,2.81,0.9,0.76,0.85,1.39,1.17,2.99,2.65, 0.00545715, 0.00364231, 0.00435435, 0.00313784, 0.0027865,buy
2013-03-16,2,1,0,0,1,2,1,2,1,1.55,0,2.67,0,0.52,3.57,1.13,0.84,-0.00207542,-0.00171199,-0.00187311,-0.00169283,-0.0018621,sell
2013-03-17,2,0,0,0,0,2,0,2,4,1.66,0.29,1.15,1.61,2.28,0,0.99,0,-0.00228650,-0.00126828,-0.00173858,-0.00273431, 0.0006438,sell
2013-03-18,2,0,0,1,0,1,0,0,2,1.98,1.67,0.63,0,0.56,3.44,0.33,0,-0.00052097,-0.00018920, 0.00071879, 0.00214047, 0.0005608,buy
2013-03-19,3,1,1,1,0,1,0,0,3,3.71,0,0.99,0,1.34,1.64,2.09,1.78,-0.00191666,-0.00119325,-0.00185260,-0.00139927,-0.0007331,sell
2013-03-20,2,3,1,0,0,1,0,0,3,0.43,3.2,2.52,3.86,3.92,1.95,0.66,0, 0.00045049, 0.00045049, 0.00059958, 0.00045049, 0.0002522,buy
2013-03-21,2,1,3,0,0,2,0,0,1,1.1,1.61,0.56,1.75,2.26,3.83,0.65,0, 0.00385850, 0.00305287, 0.00265158, 0.00413460, 0.0043386,buy
2013-03-22,3,3,1,3,0,3,0,0,0,0.7,1.54,4.21,3.93,3.67,0,4.29,3.66, 0.00096502, 0.00109524, 0.00147976, 0.00116775, 0.0011519,buy
2013-03-23,3,1,3,2,0,2,1,0,1,2.92,3.79,2.75,0.68,0.44,2.17,2.98,1.77, 0.00038060, 0.00127887,-0.00007003, 0.00100567,-0.0002263,buy
2013-03-24,3,0,3,2,2,2,0,1,1,0.91,0.2,2.07,0.11,4.56,1.35,3.88,3.69,-0.00014338,-0.00039768,-0.00016780, 0.00221976,-0.0023683,sell
2013-03-25,3,0,1,3,3,2,0,1,0,0,3.99,3.5,3.38,3.7,2.18,5.47,1.79,-0.00121508, 0.00011199,-0.00081545,-0.00135547,-0.0025450,buy
2013-03-26,2,0,1,0,0,3,0,1,1,1.9,0.59,0.16,0,0.49,1.92,2.11,0,-0.00426953,-0.00384739,-0.00332787,-0.00304090,-0.0016125,sell
2013-03-27,2,0,1,3,3,4,1,0,0,0,4.67,3.71,3.32,3.4,2.84,5.86,3.77,-0.00181413,-0.00132013,-0.00132013,-0.00239776,-0.0034244,sell
2013-03-28,2,1,3,0,1,5,0,0,0,3.2,3.86,0.39,1.57,1.63,0.86,3.12,0.12, 0.00086637,-0.00030501, 0.00062464,-0.00012213, 0.0006288,buy
2013-03-29,3,4,1,3,0,4,0,0,0,2.89,6.85,2.8,3.26,3.69,0,6.45,3.64, 0.00301574, 0.00301574, 0.00301574, 0.00307454, 0.0022945,buy
2013-03-30,4,2,4,2,0,4,0,0,0,2.87,3.11,4.55,0.67,0,2.53,4.15,2.03, 0.00001850, 0.00172102, 0.00249470, 0.00192049, 0.0023167,buy
2013-03-31,3,2,3,1,0,4,0,0,3,3.63,3.66,2.04,0.41,1.75,0,5.71,3.41,-0.00050411, 0.00061616,-0.00005919,-0.00103561,-0.0003512,sell
2013-04-01,3,3,0,0,1,5,0,0,2,0.27,1.64,4.62,1.8,0,0.87,3.21,3.85, 0.00223009, 0.00189926, 0.00135654, 0.00224947, 0.0013499,buy
2013-04-02,3,0,0,0,1,4,1,2,0,3.59,0.68,0.89,0,0.89,2.89,1.27,0.41,-0.00264357,-0.00264357,-0.00124546,-0.00182590,-0.0031339,sell
2013-04-03,2,1,0,1,0,3,2,3,3,0,1.41,2.91,0.97,2.51,1.93,2.68,2.27,-0.00368409,-0.00308941,-0.00321913,-0.00202868,-0.0032513,sell
2013-04-04,2,1,0,2,0,4,3,0,0,3.29,2.65,1.9,2.87,1.35,3.26,0.83,0.51, 0.00032677,-0.00053839,-0.00000370, 0.00069041,-0.0018972,sell
2013-04-05,2,1,1,1,0,5,1,3,1,1.95,0.89,3.59,0.85,1.27,9.31,1.59,1.53, 0.00271192, 0.00178393, 0.00127645, 0.00190070, 0.0018622,buy
2013-04-06,3,2,0,1,0,3,4,0,0,3.79,0,6.11,0,5.69,6.32,3.02,3.44, 0.00114767, 0.00010308,-0.00366623,-0.00372770, 0.0003806,buy
2013-04-07,5,2,0,1,0,5,3,0,0,0,2.84,4.74,0.3,2.89,6.09,1.19,1.54, 0.00351978, 0.00175982, 0.00303756, 0.00049384, 0.0029892,buy
2013-04-08,3,1,1,1,0,6,1,0,1,1.75,0,3.5,2.79,0.9,2.58,0.62,1.46, 0.00327567, 0.00217937, 0.00154026, 0.00253080, 0.0012473,buy
2013-04-09,2,0,1,0,0,4,1,0,1,0.55,0.99,1.63,0,1.14,1.72,0.23,0.52,-0.00168315,-0.00285497,-0.00465519,-0.00229923,-0.0022771,sell
2013-04-10,5,0,0,1,0,3,3,0,0,0,2.8,4,0.87,2.53,3.69,2.67,3.02, 0.00215841, 0.00178596, 0.00235612, 0.00074197, 0.0014056,buy
2013-04-11,3,0,0,0,0,3,3,3,0,0.92,2.23,0.68,0.71,0.96,0,0.15,0.56, 0.00124374,-0.00024081, 0.00038967,-0.00011990,-0.0041318,buy
2013-04-12,2,0,0,0,1,3,3,1,0,2.77,3.77,0.56,2.89,0,3.69,0.6,0.38, 0.00009299, 0.00092852,-0.00133499, 0.00042416, 0.0001430,sell
2013-04-13,2,0,0,0,0,5,1,1,1,0.93,2.72,1.18,0.83,1.66,0,1,1.15,-0.00304626,-0.00239228,-0.00386655, 0.00064905,-0.0024283,sell
2013-04-14,1,0,1,1,0,2,4,0,3,0.52,2.58,2.88,0,1.54,1.19,2.47,3.14, 0.00108230, 0.00053436, 0.00008951, 0.00127062, 0.0001584,buy
2013-04-15,1,0,1,1,0,2,2,4,1,1.11,0.33,0.99,0,0.18,4.95,0.84,0.75,-0.00178924,-0.00162406,-0.00178924,-0.00185450,-0.0011646,sell
2013-04-16,1,2,2,0,0,2,0,5,2,4.88,0.52,0.17,1.85,4.3,3.92,0.11,1.13, 0.00151624, 0.00020538,-0.00034099, 0.00056435,-0.0007644,sell
2013-04-17,0,2,2,0,0,2,0,2,1,1.74,3.41,0,0,2.99,4.35,0,0.13, 0.00206526, 0.00230990, 0.00221045, 0.00205923, 0.0018240,buy
2013-04-18,0,0,3,1,0,3,0,2,4,2.01,1.88,1.8,0,3.31,0.14,1.63,1.29,-0.00250708,-0.00233779,-0.00327170,-0.00299689,-0.0025168,sell
2013-04-19,0,1,0,2,0,3,0,2,3,2.02,3.2,0,3.83,4.37,0.48,0,1.85, 0.00003912, 0.00038373, 0.00162673, 0.00036657, 0.0003837,buy
2013-04-20,0,2,1,0,0,1,1,2,1,3.26,0.21,1.06,1.9,0.39,1.96,0.59,0, 0.00052313, 0.00079423, 0.00041569, 0.00043881, 0.0010340,buy
2013-04-21,0,3,0,1,2,1,0,3,0,1.13,3.18,3.93,2.54,4.02,0,3.38,3.5,-0.00278497,-0.00284381,-0.00280816,-0.00298328,-0.0028438,sell
2013-04-22,0,0,3,1,1,1,0,2,0,0.09,4.7,1.83,3.89,0,0.82,1.93,1.61, 0.00046190,-0.00183131,-0.00135237,-0.00015808,-0.0013524,buy
2013-04-23,0,0,1,5,0,1,1,1,1,1.85,0.43,3.47,0,3.66,3.74,3.32,1.53, 0.00016951, 0.00031623, 0.00161470,-0.00152612,-0.0012466,buy
2013-04-24,0,0,1,3,1,1,1,1,0,0,4.31,0,3.66,1.91,4.71,0,3.66,-0.00072064, 0.00174095,-0.00077439,-0.00230112, 0.0000459,sell
2013-04-25,0,2,1,1,2,0,1,1,0,3.76,2.54,3.76,0,4.85,3.86,3.89,0, 0.00214493, 0.00143386, 0.00168304, 0.00189577, 0.0011025,buy
2013-04-26,1,2,1,2,3,0,1,1,0,3.27,4.05,0,3.69,2.97,3.78,0.52,3.86, 0.00136637, 0.00198324, 0.00122577, 0.00365759,-0.0022795,buy
2013-04-27,0,0,2,4,1,0,1,1,1,3.54,0.21,3.17,1.78,2.5,0.83,2.03,0,-0.00221326,-0.00274769,-0.00406363, 0.00084681,-0.0026795,sell
2013-04-28,0,1,3,4,1,1,1,1,2,3.96,2.06,2.51,1.98,0.17,3.45,3.73,3.66, 0.00089679, 0.00010122, 0.00187705, 0.00235978, 0.0016376,buy
2013-04-29,0,2,3,0,2,0,2,1,0,0.72,1.14,3.13,3.32,0.78,6.73,1.6,1.91, 0.00134144, 0.00107112, 0.00081548,-0.00036371, 0.0013652,buy
2013-04-30,0,3,0,0,2,0,2,3,0,3.5,3.78,3.96,0,2.49,2.83,3.69,3.83,-0.00193648,-0.00183561,-0.00270536,-0.00158820,-0.0022843,sell
2013-05-01,0,1,0,0,1,1,3,0,1,0,3.98,0,1.9,1.72,0.59,0,0.6, 0.00381184, 0.00263431, 0.00284808, 0.00444357, 0.0025122,buy
2013-05-02,0,0,0,1,1,2,2,1,4,4.03,1.04,1.77,0,0.67,2,1.78,0.16,-0.00111846,-0.00140105,-0.00010633,-0.00010633,-0.0002409,sell
2013-05-03,1,0,1,0,0,0,1,2,2,2.53,0,0,0.17,0.99,0.23,0,1.66,-0.00311285, 0.00060972,-0.00008580,-0.00059935, 0.0006749,sell
2013-05-04,2,2,0,0,0,0,1,4,0,4.41,2.72,0.91,0.9,3.36,1.42,0.81,0, 0.00545075, 0.00495277, 0.00495277, 0.00397123, 0.0026140,buy
2013-05-05,2,1,0,0,0,0,4,4,0,2.85,0.14,2.86,2.47,0.23,3.76,0.87,0.99,-0.00007234, 0.00012425,-0.00154875, 0.00043319, 0.0002117,buy
2013-05-06,1,0,1,0,0,4,4,2,1,5.5,0.41,1.66,0.98,0.82,1.77,2.51,2.89, 0.00160929, 0.00176681, 0.00159561, 0.00173656,-0.0000381,buy
2013-05-07,1,0,0,1,1,4,3,2,1,3.21,1.67,3.71,0.3,2.87,3.97,0.97,2.04,-0.00010001,-0.00010001,-0.00123443, 0.00178663,-0.0001853,buy
2013-05-08,2,0,0,0,1,1,2,3,0,0.95,3.42,2.92,0,0.93,0.8,0.13,0.99,-0.00133228,-0.00124866,-0.00207598,-0.00087881,-0.0021100,sell
2013-05-09,5,0,0,0,2,0,1,4,0,1.15,1.15,3.73,2.89,0.17,7.86,2.03,0,-0.00219835, 0.00037138, 0.00038430, 0.00092797, 0.0003647,sell
2013-05-10,5,0,0,0,2,0,1,0,0,2.79,0,0.25,0.49,0,3.03,3.61,1.44,-0.00007798,-0.00569427,-0.00267159,-0.00468339,-0.0023464,sell
2013-05-11,2,0,0,0,1,1,0,0,3,0.87,1.27,0,0,2.03,0.36,2.97,2.79, 0.00219844, 0.00219844, 0.00220221, 0.00219844, 0.0019022,buy
2013-05-12,1,0,0,1,0,4,0,0,2,0.74,1.98,0.91,0.89,0.75,3.76,3.63,0,-0.00128322, 0.00133098,-0.00121651, 0.00141330, 0.0003583,buy
2013-05-13,1,1,1,0,0,3,3,0,1,0.24,0,2.74,0.3,5.24,1.86,1.53,0.82,-0.00036564,-0.00062232,-0.00111606,-0.00142756,-0.0006223,sell
2013-05-14,2,3,1,0,0,1,3,1,1,3.97,3.96,0.86,3,2.94,3.29,3.07,0.25,-0.00346061,-0.00248758,-0.00171535,-0.00404121,-0.0029811,sell
2013-05-15,1,1,2,0,0,0,2,3,1,2.97,1.7,0.57,0.98,2.54,0.53,1.01,2.56,-0.00340425,-0.00302005,-0.00272779,-0.00131819,-0.0017326,sell
2013-05-16,0,0,1,2,0,1,1,2,2,1.53,1.68,0,0.71,4.18,0,0,0.95, 0.00042982, 0.00052907, 0.00044622, 0.00044622, 0.0007056,buy
2013-05-17,0,0,0,1,0,1,1,0,4,1.17,3.5,1.8,0,1.03,1.88,0.18,0,-0.00107198,-0.00076094, 0.00041988,-0.00041411, 0.0004966,sell
2013-05-18,0,0,0,0,1,0,1,0,4,2.56,0.34,0,1.96,5.24,0,1.67,0, 0.00223293, 0.00172002, 0.00173550, 0.00181380, 0.0022329,buy
2013-05-19,1,1,0,0,2,0,0,2,4,0.79,4.91,0.84,0.92,1.04,0.94,0,2,-0.00084649,-0.00075912,-0.00097008,-0.00023380,-0.0012950,sell
2013-05-20,1,2,0,2,0,1,1,0,2,0.11,2.16,3.35,0,0.68,3.18,3.66,0.19,-0.00346663,-0.00320363,-0.00104818,-0.00375127,-0.0031686,sell
2013-05-21,1,2,2,3,0,2,1,0,3,1.85,6.28,1.77,3.29,3.14,2.74,1.88,3.72, 0.00247141, 0.00248851, 0.00197947, 0.00197947, 0.0015840,buy
2013-05-22,1,1,5,4,0,3,0,0,3,1.56,3.95,4,1.69,1.59,5.53,2.55,3.05,-0.00000306,-0.00000306,-0.00124188,-0.00125466,-0.0006308,sell
2013-05-23,2,3,2,5,0,2,0,0,2,2.28,4.1,0,1.99,3.47,9.48,3.38,3.74,-0.00097192,-0.00081289,-0.00122498,-0.00122498,-0.0005020,sell
2013-05-24,2,2,1,4,2,2,0,0,0,6.21,0.31,3.86,3.86,0,4.73,0.23,6.74, 0.00134379, 0.00147206, 0.00134571, 0.00177575, 0.0011325,buy
2013-05-25,1,0,1,3,1,3,0,0,2,3.1,1.52,0,0,1.67,1.52,3.2,2.97,-0.00083277,-0.00047186,-0.00056675,-0.00083783,-0.0008217,sell
2013-05-26,1,0,0,2,2,3,1,0,1,3.89,0.16,3.89,3.56,0,3.39,0,5.17,-0.00049513,-0.00205473,-0.00050470,-0.00028714,-0.0020971,sell
2013-05-27,1,0,1,1,1,1,1,3,0,0.32,0.86,1.86,0,0.98,2.45,3.41,0.95,-0.00069968, 0.00118684, 0.00222612,-0.00015425,-0.0006207,buy
2013-05-28,1,1,1,2,1,1,2,2,0,3.17,2.51,3.53,3.35,2.89,0.5,1.93,3.69,-0.00119554,-0.00099878,-0.00041980,-0.00036805,-0.0004198,sell
2013-05-29,1,1,3,0,0,3,1,0,1,0,1.07,0.36,1.6,0.82,1.35,3.17,1.96,-0.00115793,-0.00123175,-0.00115793,-0.00102890,-0.0003500,sell
2013-05-30,1,2,2,1,0,2,0,0,2,3.29,0.16,2.11,3.18,0,2.64,0,3.64, 0.00330965, 0.00322441, 0.00462631, 0.00357239, 0.0039097,buy
2013-05-31,3,2,2,0,0,2,0,0,2,1.6,1.24,3.01,3.38,2.84,2.27,1.96,0.16, 0.00141343, 0.00160872, 0.00160872, 0.00168656, 0.0014134,buy
2013-06-01,2,3,2,0,0,2,0,0,2,3.56,2.7,0.63,0,0.34,5.32,0.2,0.29,-0.00131966,-0.00181397,-0.00279370,-0.00111777,-0.0010543,sell
2013-06-02,0,1,3,0,0,3,0,1,2,0,0,1.37,1.9,2.15,3.01,0,1.61, 0.00552101, 0.00467517, 0.00340794, 0.00340794, 0.0000692,buy
2013-06-03,0,1,1,1,0,3,2,1,1,0.96,0.8,3.11,0,6.7,5.52,0.91,0, 0.00004734, 0.00097937, 0.00010558, 0.00082860, 0.0007308,buy
2013-06-04,0,1,1,0,0,2,3,2,1,1.69,2.4,1.37,0,4.15,1.1,2.79,0.97,-0.00019363,-0.00021880,-0.00021880,-0.00091519,-0.0000485,sell
2013-06-05,0,2,1,0,1,3,1,4,0,0,0.96,1.14,0.81,2.47,4.04,0.89,0.46, 0.00112171, 0.00091062, 0.00124247, 0.00120330, 0.0013083,buy
2013-06-06,0,1,0,0,1,2,2,2,0,0.96,0.11,1,2.92,2.24,1.76,0.49,2.87,-0.00052773, 0.00267673, 0.00252883, 0.00283524, 0.0045113,buy
2013-06-07,1,2,0,0,0,3,1,0,1,2.74,0.31,3.63,0.32,5.63,0,0,0.87, 0.00627187, 0.00339048, 0.00504928, 0.00529304, 0.0053292,buy
2013-06-08,1,2,0,1,0,3,1,0,1,1.01,2.56,0.58,0.96,2.28,3.56,2.95,0, 0.00145517, 0.00106849, 0.00024692, 0.00178117, 0.0015087,buy
2013-06-09,1,4,1,0,0,2,0,0,0,0.89,2.47,0.36,0,1.41,2.4,0.11,0,-0.00046285,-0.00030111,-0.00196023,-0.00029390,-0.0002610,sell
2013-06-10,2,5,0,0,0,2,0,0,0,0,7.46,1.07,2.72,3.72,5.83,0,2.49, 0.00029055,-0.00132626,-0.00047054, 0.00069238,-0.0005056,sell
2013-06-11,2,5,2,0,0,2,1,0,0,2.7,3.83,2.82,0.99,1.64,6.31,0.95,0, 0.00058758, 0.00052449, 0.00065687, 0.00072416, 0.0011793,buy
2013-06-12,1,4,1,1,0,1,1,1,0,0.49,3.46,0.99,0,3.56,3.05,2.89,0,-0.00006892,-0.00057251,-0.00044448,-0.00044448,-0.0000212,sell
2013-06-13,0,4,0,1,0,2,1,2,1,0,6.18,0.58,0.96,0,3.88,0.54,0.9, 0.00190698, 0.00180466, 0.00142763, 0.00235752, 0.0016300,buy
2013-06-14,1,3,1,0,1,1,2,1,0,0.85,4,0,2.44,0.96,3.34,0.91,2.64, 0.00041470, 0.00073078, 0.00073078, 0.00128549, 0.0011824,buy
2013-06-15,1,2,1,0,2,0,2,2,1,2.58,6.01,1.95,1.59,4.26,4.92,0,1.01,-0.00043326, 0.00124324,-0.00066125,-0.00153937, 0.0000293,sell
2013-06-16,1,2,1,0,1,0,1,4,1,0.93,1.11,0,0.96,1.1,3.16,1.69,0.81,-0.00187834, 0.00059766,-0.00073403,-0.00052037,-0.0012381,sell
2013-06-17,1,2,2,2,0,1,1,1,0,0.23,0.75,2.73,0,6.11,3.43,0,0.42,-0.00208137, 0.00015221, 0.00072875, 0.00034155, 0.0006172,buy
2013-06-18,1,2,4,1,0,1,0,0,3,0.15,3.35,3.87,1.63,4.66,0.95,0.52,2.64,-0.00173907,-0.00207914,-0.00235516,-0.00195681,-0.0019395,sell
2013-06-19,1,2,4,0,0,0,0,0,1,1.83,1.66,1.63,0,6.6,0,3.56,1.36, 0.00006814,-0.00095490,-0.00075795,-0.00142669,-0.0009643,sell
2013-06-20,2,3,3,1,0,0,0,0,0,0,3.96,3.47,3.47,2.24,2.6,1.59,6.31,-0.00357782,-0.00334638,-0.00357782,-0.00438423,-0.0045462,sell
2013-06-21,1,3,4,1,0,0,0,0,1,3.38,0,0,2.13,2.9,0,3.53,5.04,-0.00143862,-0.00028236,-0.00020123,-0.00134271,-0.0001503,sell
2013-06-22,1,0,5,2,1,1,0,0,1,1.63,1.61,3.53,3.28,0.5,0.82,0,5.9,-0.00311876,-0.00302924,-0.00298618,-0.00311876,-0.0018357,sell
2013-06-23,1,0,1,3,1,0,1,1,0,3.44,0,0,0.57,1.02,2.62,3.12,3.16,-0.00185649,-0.00239432,-0.00335038,-0.00186926,-0.0022103,sell
2013-06-24,1,0,2,1,2,0,1,2,0,0,1.21,3.38,3.35,3.15,0.84,0,0.98, 0.00355577,-0.00127385, 0.00191560, 0.00334662, 0.0032295,buy
2013-06-25,2,0,3,1,3,1,1,0,0,3.29,3.18,1.64,0.51,1.12,0,3.76,3.37,-0.00120306,-0.00174316, 0.00105910, 0.00083792, 0.0008379,buy
2013-06-26,1,1,3,1,0,1,0,0,1,0.24,2.81,3.72,4,0.16,1.59,1.81,0,-0.00175957,-0.00149300,-0.00230805,-0.00065063, 0.0005845,sell
2013-06-27,2,1,3,3,0,0,0,0,0,4.06,1.45,0,2.58,2.53,0,3.59,3.53,-0.00133167,-0.00229934,-0.00225759,-0.00225198,-0.0034793,sell
2013-06-28,3,3,5,0,0,1,0,0,1,2.93,3.26,2.03,2.9,0.29,3.66,0.39,2,-0.00009506, 0.00240496,-0.00000816,-0.00048359,-0.0003588,sell
2013-06-29,1,3,3,1,0,2,1,0,2,5.73,0.16,0.56,3.47,1.53,1.6,0.15,3.35, 0.00040075, 0.00195186, 0.00226800, 0.00071615, 0.0016920,buy
2013-06-30,1,1,1,2,0,3,2,0,1,3.34,0.81,0.74,0,2.59,3.79,1.91,0, 0.00027382, 0.00027382, 0.00027382, 0.00026425, 0.0011834,buy
2013-07-01,1,0,1,1,0,1,3,1,1,2.32,2.7,2.34,1.81,6.97,0,0,0, 0.00081396, 0.00111661,-0.00001740,-0.00032064,-0.0003143,sell
2013-07-02,1,0,1,1,1,1,3,3,2,3.16,0.81,4.36,0,5.48,1.57,0.84,1.81, 0.00128685, 0.00152783, 0.00110513, 0.00171460, 0.0014835,buy
2013-07-03,1,0,1,1,1,2,2,3,0,0.58,0.87,2.71,0.93,2.2,3.86,0.54,0,-0.00249846,-0.00266000,-0.00224117,-0.00266438,-0.0025476,sell
2013-07-04,1,0,1,1,0,2,3,2,1,1.19,0,2.51,2.77,3.64,0,2.97,0.16, 0.00093594, 0.00053472, 0.00020248, 0.00140214, 0.0009813,buy
2013-07-05,1,0,1,1,0,2,3,2,2,0.74,1.96,3,0.96,2.32,3.59,0.98,0.86,-0.00133275,-0.00128188, 0.00169735,-0.00002841,-0.0001080,sell
2013-07-06,1,0,2,1,0,1,3,0,1,2.84,0.46,4.97,0.96,1.8,1.89,0,2.53,-0.00075105,-0.00235056,-0.00008681,-0.00232613, 0.0003662,sell
2013-07-07,2,3,2,1,0,2,1,0,1,0.81,2.52,1.58,0,4.52,2.09,0.34,0.84,-0.00011505,-0.00116584,-0.00116584, 0.00077282,-0.0011658,sell
