Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-19,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,166.380833333333,330.465,195.915833333333,-0.00021305,-0.001055628,-0.00184290,-0.0011911,-0.00169135,sell
2011-02-20,a0,none,none,a30,none,a0,a0,none,none,none,a30,a180,a150,a150,a90,none,a150,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,-0.00189527, 0.001509538, 0.00022018, 0.0008224, 0.00031149,buy
2011-02-21,a0,none,none,a30,none,a0,a0,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,-0.00071740, 0.000783878, 0.00003952,-0.0003075,-0.00257384,sell
2011-02-22,a0,none,none,a30,none,none,none,none,a135,none,none,a150,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,-0.00217290,-0.000787752, 0.00140484, 0.0012929, 0.00088392,buy
2011-02-23,none,none,a135,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667, 0.00064441, 0.002739025, 0.00237591, 0.0020197, 0.00276325,buy
2011-02-24,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,-0.00382654,-0.003177384,-0.00464392,-0.0051058,-0.00552732,sell
2011-02-25,none,none,a135,none,a30,none,none,a60,none,a0,none,a120,none,none,none,a60,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,-0.00561835,-0.004795819,-0.00517116,-0.0052625,-0.00642797,sell
2011-02-26,none,none,a135,none,a30,none,none,a60,none,a0,none,none,none,a60,none,none,none,a90,a30,none,none,a60,none,none,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,-0.00540648,-0.004307252,-0.00375260,-0.0056096,-0.00504225,sell
2011-02-27,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,-0.00417927,-0.000904691,-0.00199910,-0.0046068,-0.00029958,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,290.89875,339.522916666667,311.375833333333, 0.00427555, 0.004044915,-0.00061870, 0.0024222,-0.00426982,buy
2011-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a60,303.18375,340.527916666667,322.655833333333, 0.00436386, 0.001853084,-0.00016142, 0.0024585,-0.00394833,buy
2011-03-02,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,-0.00283044,-0.000370429,-0.00057172,-0.0029113,-0.00029305,sell
2011-03-03,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667, 0.00477336, 0.001791124, 0.00105016, 0.0008769, 0.00115505,buy
2011-03-04,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,-0.00144510,-0.000440802, 0.00017703, 0.0040242, 0.00054100,buy
2011-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875, 0.00019307, 0.001363308, 0.00026864, 0.0056251, 0.00143995,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667, 0.00170434, 0.002928696,-0.00026255, 0.0061192, 0.00634825,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,14.96125,346.544166666667,28.4170833333333, 0.00132698, 0.002521551,-0.00187617, 0.0054416, 0.00329342,buy
2011-03-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,26.8425,347.545,39.2975,-0.00115521,-0.000693804,-0.00346010, 0.0030934, 0.00036581,sell
2011-03-09,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,38.7858333333333,348.545,50.2408333333333,-0.00237160,-0.004541755,-0.00765666,-0.0032303,-0.00238927,sell
2011-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,-0.00413876,-0.002659730,-0.00485473,-0.0037543,-0.00340818,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,-0.00548244,-0.003462963,-0.00460065,-0.0056121,-0.00599989,sell
2011-03-12,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667, 0.00102600,-0.000318741, 0.00126981, 0.0009902, 0.00139923,buy
2011-03-13,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334, 0.00334917, 0.005717225, 0.00301897, 0.0040751, 0.00521073,buy
2011-03-14,none,none,a150,none,none,none,none,a90,none,none,none,a90,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,101.62125,353.538333333333,108.082916666667, 0.00665686, 0.004596067, 0.00411083, 0.0050779, 0.00386886,buy
2011-03-15,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,115.3175,354.535416666667,120.782083333333, 0.00214698,-0.002861741, 0.00016945, 0.0011494,-0.00257844,sell
2011-03-16,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,-0.00194575, 0.002013718, 0.00237388, 0.0052848, 0.00442555,buy
2011-03-17,none,none,none,none,none,none,a45,none,a180,none,none,none,a150,a180,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,144.168333333333,356.52625,147.642083333333, 0.00418472,-0.002416482, 0.00310093, 0.0039561, 0.00269508,buy
2011-03-18,none,none,none,none,none,none,a45,none,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,159.22125,357.5225,161.69875, 0.00361533,-0.001841671, 0.00064734, 0.0012764, 0.00001012,sell
2011-03-19,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a150,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333, 0.00622178, 0.003837051, 0.00249248, 0.0036167, 0.00362177,buy
2011-03-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,189.883333333333,359.509583333333,190.37375, 0.00109282, 0.000342044, 0.00132932, 0.0006837, 0.00001572,buy
2011-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a150,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,205.110833333333,0.502916666666667,204.607916666667, 0.00374450, 0.003063845, 0.00110828, 0.0050099, 0.00360236,buy
2011-03-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,-0.00030757, 0.001402045, 0.00039344, 0.0019297, 0.00214415,buy
2011-03-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325, 0.00643422,-0.002217706,-0.00085285,-0.0014708,-0.00378805,sell
2011-03-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,-0.00320079,-0.002044829,-0.00164384,-0.0013611,-0.00193903,sell
2011-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,-0.00105116,-0.001803785,-0.00117937,-0.0009064,-0.00172453,sell
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,none,a0,none,a135,none,none,275.137916666667,5.46125,269.676666666667,-0.00161408,-0.000598917,-0.00027259,-0.0016015,-0.00100833,sell
2011-03-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,287.843333333333,6.45125,281.392083333333, 0.00255979,-0.000211483, 0.00248493,-0.0004054,-0.00091633,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667, 0.00647994, 0.000694140, 0.00485488, 0.0028549,-0.00021168,buy
2011-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667, 0.00221741, 0.000520689, 0.00306774, 0.0038017, 0.00288874,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375, 0.00463384, 0.000201610, 0.00198236, 0.0036762, 0.00295554,buy
2011-03-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375, 0.00327779, 0.003959028, 0.00357638,-0.0001022, 0.00334337,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,348.257916666667,11.3954166666667,336.8625, 0.00421994, 0.003950694, 0.00547908, 0.0015465, 0.00403915,buy
2011-04-02,a30,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,180.118333333333,12.3825,347.735833333333, 0.00517324, 0.004226739, 0.00607747, 0.0020142, 0.00485491,buy
2011-04-03,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,11.9908333333333,13.3695833333333,223.62125, 0.00731230, 0.006886809, 0.00659973, 0.0035442, 0.00588015,buy
2011-04-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333, 0.00414721, 0.003018226, 0.00397636, 0.0025217, 0.00366923,buy
2011-04-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667, 0.00147552, 0.001917514, 0.00104652, 0.0034838, 0.00210131,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,47.91125,16.3258333333333,31.5854166666667,-0.00048550,-0.000517899,-0.00057952, 0.0002359, 0.00067370,sell
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,none,60.08,17.31,42.77,-0.00163193,-0.002839861,-0.00149848,-0.0021718,-0.00041415,sell
2011-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,72.4091666666667,18.2933333333333,54.1158333333334,-0.00097928,-0.003451206, 0.00057073,-0.0005996,-0.00059395,sell
2011-04-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,-0.00151895,-0.002630214,-0.00236986,-0.0003399,-0.00156516,sell
2011-04-10,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,-0.00330889,-0.002204779,-0.00218421,-0.0015582,-0.00156480,sell
2011-04-11,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,-0.00188664,-0.001782642,-0.00298684, 0.0009312,-0.00083951,sell
2011-04-12,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.00365005,-0.000901514,-0.00265791,-0.0005480,-0.00052173,sell
2011-04-13,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,-0.00133338,-0.000049761,-0.00009713, 0.0004322, 0.00017979,buy
2011-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333, 0.00203935, 0.001514366, 0.00308566, 0.0027718, 0.00384838,buy
2011-04-15,none,none,none,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,-0.00482903,-0.001842357,-0.00216353,-0.0017072,-0.00488665,sell
2011-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,-0.00293263, 0.000469408,-0.00112221,-0.0011248,-0.00349248,sell
2011-04-17,none,none,a180,none,none,none,a45,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667, 0.00311573, 0.002599770, 0.00045703, 0.0033157, 0.00217875,buy
2011-04-18,none,none,a180,none,none,a0,none,none,a180,none,none,none,none,a120,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667, 0.00027350,-0.001467537,-0.00149540, 0.0029144,-0.00081316,sell
2011-04-19,none,none,a180,none,none,a0,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,-0.00114916, 0.000573599, 0.00010730, 0.0029608, 0.00033412,buy
2011-04-20,a45,none,none,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,a150,a120,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,242.789166666667,30.04875,212.740416666667, 0.00591726, 0.004046038, 0.00416726, 0.0039946, 0.00033372,buy
2011-04-21,a45,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none,256.930416666667,31.025,225.905416666667, 0.00517635, 0.005401521, 0.00432305, 0.0041718, 0.00141891,buy
2011-04-22,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,a120,a90,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333, 0.00422942, 0.004499616, 0.00322344, 0.0043629, 0.00226115,buy
2011-04-23,a45,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,283.7975,32.9754166666667,250.822083333333, 0.00513956, 0.002694477, 0.00227664, 0.0032237,-0.00047082,buy
