Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,none,a45,none,none,none,none,a30,none,none,none,none,a180,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,57.65375,22.9729166666667,344.096666666667, 0.112695, 0.0315913, 0.021860, 0.005846, 0.0502591,buy
2012-11-02,none,a45,none,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,57.025,22.5579166666667,343.94375, 0.024889, 0.0450916, 0.074121, 0.047356, 0.0650415,buy
2012-11-03,none,none,none,none,none,none,a30,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,91.87,221.452083333333,230.417916666667,56.2966666666667,22.045,343.692083333333,-0.004225,-0.0243723,-0.008821,-0.026146, 0.0004426,sell
2012-11-04,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,103.782083333333,222.45375,241.328333333333,55.4595833333333,21.4245833333333,343.332083333333,-0.007283,-0.0101560, 0.012869,-0.016783, 0.0264266,sell
2012-11-05,none,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,54.5054166666667,20.68625,342.854583333333, 0.002803,-0.0005114,-0.003573, 0.003225, 0.0386316,sell
2012-11-06,none,none,none,none,none,none,a30,none,a120,a60,none,a120,a150,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,53.4208333333334,19.8195833333333,342.24625, 0.023449,-0.0046253, 0.017949,-0.012023, 0.0433413,sell
2012-11-07,none,none,none,none,none,none,a30,none,a120,a60,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,52.1945833333333,18.8120833333333,341.498333333333,-0.008519,-0.0163435,-0.013185,-0.021914, 0.0105911,sell
2012-11-08,none,none,none,none,none,none,a30,none,a120,none,none,a90,a120,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,50.8175,17.6533333333333,340.597916666667, 0.099098, 0.0606413, 0.078736, 0.088099, 0.1186213,buy
2012-11-09,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,167.250416666667,227.471666666667,299.77875,49.28375,16.3383333333333,339.54125, 0.080271, 0.0357383, 0.061819, 0.061770, 0.0693397,buy
2012-11-10,none,none,none,none,none,none,a30,none,none,none,a90,a60,a90,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,181.145,228.477083333333,312.667916666667,47.5825,14.8570833333333,338.318333333333, 0.007366, 0.0112329, 0.019979, 0.013090, 0.0708293,sell
2012-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,45.7125,13.2075,336.925,-0.006195, 0.0045700,-0.000143,-0.007377,-0.0261571,sell
2012-11-12,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,43.67625,11.3916666666667,335.365833333333,-0.009906,-0.0190172,-0.008942,-0.018183, 0.0032870,sell
2012-11-13,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,41.4829166666667,9.42041666666667,333.649583333333, 0.025701, 0.0252240, 0.052284,-0.000825, 0.0070794,buy
2012-11-14,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,39.15125,7.31,331.795, 0.037730, 0.0441430, 0.005496, 0.022743, 0.0348666,buy
2012-11-15,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,36.7020833333333,5.0825,329.822083333333, 0.024970, 0.0234192, 0.005041, 0.018396, 0.0218061,buy
2012-11-16,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,34.17,2.77333333333333,327.767083333333, 0.032022, 0.0116405, 0.038094, 0.012559, 0.0142195,buy
2012-11-17,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,31.5941666666667,120.42125,325.668333333333, 0.057751, 0.0186599, 0.052530, 0.021194, 0.0211506,buy
2012-11-18,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,29.0170833333333,358.067083333333,323.5675, 0.003839,-0.0133043,-0.011301, 0.002755,-0.0013771,sell
2012-11-19,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,26.485,355.759583333333,321.5125, 0.057651, 0.0317196, 0.057830, 0.030459, 0.0756747,buy
2012-11-20,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,326.994583333333,238.555,88.4395833333334,24.04,353.53875,319.543333333333, 0.016251,-0.0144879, 0.031823, 0.006961, 0.0282443,buy
2012-11-21,none,none,none,none,none,none,none,none,a135,a90,a60,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,none,340.094166666667,239.565,100.529166666667,21.7166666666667,351.440416666667,317.695833333333, 0.060419,-0.0158204, 0.036624, 0.042516, 0.0595017,buy
2012-11-22,none,none,a90,none,a45,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,112.272083333333,19.5495833333333,349.4975,316.004583333333, 0.035103,-0.0591538,-0.049920,-0.022950, 0.0433075,sell
2012-11-23,none,a60,a90,none,a45,none,none,none,a135,none,a90,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,17.55875,347.7325,314.489166666667, 0.027010, 0.0160517, 0.008927,-0.012185, 0.0321269,sell
2012-11-24,none,a60,a90,none,none,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,15.7541666666667,346.154583333333,313.16, 0.038101,-0.0381301,-0.040814,-0.032717, 0.0425762,sell
2012-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,14.1441666666667,344.770416666667,312.025833333333, 0.030940, 0.0363059,-0.047839,-0.051834, 0.0256512,buy
2012-11-26,a0,a60,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,none,none,a120,none,none,none,a0,a30,a150,41.5216666666667,244.619166666667,156.9025,12.7266666666667,343.579583333333,311.082916666667,-0.002320,-0.0232524,-0.049705,-0.055043,-0.0079419,sell
2012-11-27,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,a60,a60,a0,a30,none,53.3691666666667,245.63125,167.737916666667,11.4908333333333,342.57125,310.322916666667, 0.011943, 0.0288639,-0.002100,-0.007694,-0.0133831,sell
2012-11-28,a0,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a180,a60,none,none,none,a30,none,none,a60,a60,none,none,none,65.1758333333333,246.643333333333,178.5325,10.43125,341.737916666667,309.7375,-0.071759,-0.0217309,-0.020003, 0.018565,-0.0266617,sell
2012-11-29,a0,none,none,none,none,none,none,none,a135,a0,none,a150,none,none,none,none,none,none,a30,a30,none,none,a60,a60,none,none,none,76.9775,247.655833333333,189.321666666667,9.52833333333333,341.06375,309.310416666667, 0.007215,-0.0654317,-0.058455,-0.061286,-0.0064068,sell
2012-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a30,none,none,a150,a60,none,none,none,none,88.81,248.66875,200.14125,8.77208333333333,340.535,309.027916666667, 0.049349, 0.0043011,-0.010046,-0.059199, 0.0529956,sell
2012-12-01,none,none,none,none,none,none,none,none,a135,none,a180,none,a180,a120,a150,a90,none,none,a30,none,none,a150,a60,none,none,none,none,100.7075,249.6825,211.025,8.14625,340.137083333333,308.877083333333, 0.067860, 0.0241028, 0.006197,-0.006971, 0.0740967,buy
2012-12-02,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a180,a30,none,none,none,a150,a60,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,7.63833333333334,339.858333333333,308.84375,-0.002251,-0.0613096,-0.009346,-0.079126, 0.0045348,sell
2012-12-03,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,7.23291666666667,339.680416666667,308.910833333333, 0.093564, 0.1051747, 0.085588, 0.094074, 0.1290735,buy
2012-12-04,none,none,none,none,none,a45,none,none,none,a60,a150,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,6.91666666666667,339.594166666667,309.069583333333, 0.083807, 0.0809235, 0.032129, 0.055842, 0.0844963,buy
2012-12-05,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,6.68041666666667,339.586666666667,309.306666666667, 0.066247, 0.0701432, 0.118528, 0.059480, 0.1173490,buy
2012-12-06,none,none,none,none,none,a45,none,none,none,a90,a120,none,a120,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,6.51291666666667,339.647916666667,309.612083333333, 0.023797, 0.0234053, 0.136372, 0.062925, 0.0670272,buy
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,6.40375,339.768333333333,309.976666666667, 0.112171, 0.0949120, 0.131305, 0.083190, 0.1743560,buy
2012-12-08,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,6.34833333333333,339.942083333333,310.39375, 0.095732, 0.0580922, 0.052551, 0.055162, 0.0628136,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,6.33583333333333,340.159583333333,310.853333333333, 0.077696, 0.0302432, 0.040330, 0.038304, 0.0477496,buy
2012-12-10,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,none,a30,none,none,none,none,none,a45,none,none,none,218.324166666667,258.817916666667,319.50625,6.36208333333333,340.415833333333,311.3525, 0.090315, 0.0500093, 0.119012,-0.011334, 0.1151446,buy
2012-12-11,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,233.19125,259.834583333333,333.356666666667,6.42291666666667,340.70625,311.884583333333,-0.073512,-0.0800890,-0.077047,-0.067212,-0.0292508,sell
2012-12-12,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,6.51083333333333,341.025,312.445416666667, 0.006951,-0.0398915,-0.017739, 0.000021, 0.0045102,sell
2012-12-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,6.62583333333333,341.36875,313.030416666667, 0.021299,-0.0105121,-0.009584, 0.034468, 0.0234967,sell
2012-12-14,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,6.76041666666667,341.73375,313.63625, 0.015860,-0.0352261,-0.008586, 0.009612,-0.0075337,sell
2012-12-15,none,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,6.91458333333333,342.117916666667,314.260833333333, 0.083944, 0.0056652, 0.051657, 0.080277, 0.0482725,sell
2012-12-16,none,none,none,none,a45,a30,a30,none,none,a120,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,7.08458333333333,342.519583333333,314.902083333333, 0.205325, 0.0987107, 0.161961, 0.202377, 0.2153127,buy
2012-12-17,none,none,none,a180,a45,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,7.26458333333333,342.930416666667,315.5525, 0.127283, 0.0072571, 0.142101, 0.121447, 0.1372047,buy
2012-12-18,none,none,none,a180,a45,a30,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,7.46625,343.362083333333,316.222916666667, 0.146778, 0.1015990, 0.154894, 0.125436, 0.1471709,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,7.6725,343.800416666667,316.899166666667, 0.024384, 0.0644288, 0.015333,-0.037985, 0.0634192,buy
2012-12-20,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,7.89,344.247916666667,317.585416666667, 0.035036, 0.0678788, 0.080831, 0.021826, 0.0589158,buy
2012-12-21,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,8.11583333333333,344.705416666667,318.280833333333, 0.022211,-0.0506365,-0.034690,-0.056445,-0.0559547,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a180,none,a30,a30,none,none,26.5316666666667,271.031666666667,115.5,8.34833333333335,345.169166666667,318.98125, 0.055846, 0.0057169, 0.059718, 0.007537,-0.0021814,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a180,none,a30,a30,none,none,38.4820833333333,272.05,126.432083333333,8.59000000000002,345.6425,319.691666666667, 0.053572, 0.0253522, 0.075531, 0.002332, 0.0023076,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,50.3154166666667,273.067916666667,137.2475,8.83708333333335,346.122083333333,320.406666666667, 0.145697,-0.0713925, 0.078042,-0.015900, 0.0593000,sell
2012-12-25,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,9.09041666666669,346.60625,321.1275,-0.064688,-0.0062945,-0.031960,-0.044680,-0.0326419,sell
2012-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,73.89,275.105,158.785,9.35041666666668,347.099166666667,321.855416666667,-0.058489, 0.0024806,-0.059679,-0.061314,-0.0582635,sell
2012-12-27,none,none,none,none,none,none,a45,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,9.61416666666667,347.594166666667,322.58625,-0.017851, 0.0391351,-0.032813,-0.022574,-0.0260984,sell
2012-12-28,none,none,none,none,none,none,a45,none,none,none,a150,none,a180,a120,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,9.88458333333332,348.097916666667,323.324166666667, 0.017019, 0.0471914, 0.004465,-0.029119, 0.0322137,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,a45,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,10.1604166666667,348.605416666667,324.066666666667, 0.066308, 0.0109997, 0.083416, 0.098577, 0.0434925,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,none,none,none,a120,a150,none,a0,a60,none,none,a45,none,none,none,none,121.920833333333,279.18,202.740833333333,10.44125,349.12,324.814583333333, 0.011550, 0.0297271, 0.033623,-0.004929, 0.0255396,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,a0,a60,none,none,a45,none,none,none,none,134.27125,280.2,214.07125,10.7270833333333,349.637083333333,325.56625,-0.005441,-0.0238160,-0.006721,-0.004208, 0.0458412,sell
2013-01-01,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,225.58625,11.0183333333333,350.1625,326.32375,-0.067937,-0.0452942,-0.053006,-0.064312, 0.0280959,sell
