Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-26,1,0,0,0,0,1,0,1,0,4,0,1,1,1,0,1, 0.000784,-0.0000503,-0.008275, 0.001967, 0.0028913,sell
2019-07-27,0,1,0,0,1,0,1,0,0,3,0,1,0,1,1,0,-0.033936,-0.0478455,-0.053877,-0.030990,-0.0520918,sell
2019-07-28,0,0,1,0,1,1,1,0,0,4,0,0,1,1,1,1,-0.030184, 0.0144200, 0.005615,-0.025256,-0.0301841,sell
2019-07-29,0,0,1,0,0,3,1,1,0,6,0,1,1,1,2,1,-0.032797,-0.0386195,-0.033191,-0.025696,-0.0331907,sell
2019-07-30,0,0,0,1,1,0,2,1,0,5,0,1,1,1,1,1, 0.004902,-0.0060520, 0.007826,-0.007710, 0.0078265,sell
2019-07-31,2,0,0,1,0,0,0,2,0,3,2,2,0,1,2,0, 0.013638, 0.0084455, 0.011368, 0.013086,-0.0109756,buy
2019-08-01,2,1,1,0,0,0,0,3,0,6,2,3,1,1,2,1, 0.021572, 0.0211184, 0.004728, 0.016311, 0.0250236,buy
2019-08-02,2,2,2,0,0,0,0,1,0,6,2,3,1,2,2,0,-0.017381,-0.0277892,-0.027879,-0.019101,-0.0270320,sell
2019-08-03,4,2,1,0,1,0,0,1,0,7,2,2,1,2,3,1,-0.041812,-0.0060589,-0.018078, 0.009425,-0.0274316,sell
2019-08-04,2,2,1,1,1,1,0,1,0,8,1,1,2,1,3,2,-0.016992,-0.0162651,-0.019384,-0.009677,-0.0036480,sell
2019-08-05,0,1,2,1,0,1,1,1,0,7,0,1,2,1,1,2,-0.046200,-0.0025353,-0.025971, 0.012456, 0.0047948,sell
2019-08-06,0,0,2,0,0,0,1,1,0,4,0,1,1,1,0,1, 0.014104,-0.0090059,-0.011187,-0.011042,-0.0038509,sell
2019-08-07,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,-0.030961,-0.0115600,-0.008525,-0.004701,-0.0304074,sell
2019-08-08,0,1,0,1,0,0,1,1,0,4,0,1,1,1,0,1,-0.030920,-0.0309201,-0.031758,-0.021848,-0.0309201,sell
2019-08-09,1,0,1,0,0,1,0,0,0,3,0,1,0,1,1,0,-0.022448,-0.0086083,-0.012947,-0.028390,-0.0129468,sell
2019-08-10,1,1,1,0,1,0,0,0,0,4,0,0,1,1,1,1,-0.041179,-0.0324203,-0.028103,-0.032148,-0.0318920,sell
2019-08-11,1,2,0,0,0,0,0,1,0,4,0,1,1,0,1,1,-0.016685,-0.0078059,-0.014120,-0.023628,-0.0121625,sell
2019-08-12,1,2,1,0,0,0,0,0,0,3,2,1,1,2,0,1,-0.010336,-0.0149309,-0.006626,-0.010353,-0.0085336,sell
2019-08-13,1,1,2,0,0,0,1,1,0,4,3,2,1,2,0,2, 0.011564, 0.0039622, 0.007924, 0.005383, 0.0177438,buy
2019-08-14,1,1,1,0,0,0,1,2,1,2,3,3,0,1,1,1,-0.006666, 0.0045951,-0.004978,-0.019850,-0.0029232,sell
2019-08-15,1,1,1,1,1,1,0,3,2,4,3,3,1,2,1,2,-0.025031,-0.0237735,-0.032361,-0.003067, 0.0129152,sell
2019-08-16,1,0,0,1,1,1,1,2,2,4,1,2,1,1,2,1,-0.019774,-0.0207161,-0.022517,-0.024965,-0.0226057,sell
2019-08-17,1,0,0,0,0,1,2,2,2,3,1,1,0,1,2,2,-0.047124,-0.0285133,-0.030627,-0.035832,-0.0345219,sell
2019-08-18,0,0,1,0,0,1,2,0,0,4,0,0,1,1,1,1,-0.020797,-0.0017223,-0.005640,-0.017402,-0.0207672,sell
2019-08-19,0,1,0,0,1,1,0,0,0,4,0,1,1,0,1,1, 0.030275, 0.0344136, 0.020579, 0.034414, 0.0130499,buy
2019-08-20,0,1,0,0,1,0,0,1,0,3,0,0,1,1,0,1, 0.007752, 0.0110395,-0.007311,-0.000701, 0.0029874,sell
2019-08-21,1,0,0,0,1,0,0,0,0,3,1,1,2,0,1,0,-0.020022,-0.0223658,-0.021093,-0.020022,-0.0200224,sell
2019-08-22,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,-0.007062,-0.0073984,-0.015732,-0.009853,-0.0120437,sell
2019-08-23,1,2,2,0,0,0,1,1,2,5,2,3,2,3,0,1, 0.011039, 0.0008674, 0.004612, 0.012094,-0.0129314,buy
2019-08-24,0,3,2,0,1,0,1,1,2,4,3,3,2,3,1,0, 0.011437, 0.0001218, 0.000122,-0.006498,-0.0299264,sell
2019-08-25,1,2,3,0,1,1,0,1,3,3,4,2,1,3,2,2, 0.001253,-0.0258573,-0.022890,-0.030893,-0.0319676,sell
2019-08-26,1,1,1,0,0,1,2,2,1,4,4,2,2,1,2,2, 0.058052, 0.0067883, 0.029138, 0.028902, 0.0201850,buy
2019-08-27,1,1,1,1,0,1,1,1,1,3,4,1,2,2,1,2, 0.005173, 0.0077038,-0.005391,-0.007655, 0.0075615,sell
2019-08-28,2,0,0,0,1,0,0,1,0,3,2,1,2,0,2,0,-0.017707,-0.0124673,-0.017707,-0.022298,-0.0222979,sell
2019-08-29,0,1,1,0,0,0,0,1,0,3,0,1,0,1,0,1,-0.036982,-0.0513528,-0.042008,-0.048047,-0.0480472,sell
2019-08-30,1,1,2,0,0,0,0,0,1,4,0,2,1,1,1,0,-0.037007,-0.0315313,-0.014980,-0.043389,-0.0229354,sell
2019-08-31,3,2,1,0,0,0,0,0,3,3,0,1,0,2,2,1,-0.008535,-0.0089001,-0.003527,-0.001312,-0.0096081,buy
2019-09-01,1,2,2,1,1,0,0,0,3,4,0,2,1,1,2,1,-0.011757,-0.0032232,-0.003223,-0.011740,-0.0032232,sell
2019-09-02,1,1,1,0,0,1,0,1,3,3,0,0,2,2,1,1,-0.018061, 0.0153729, 0.013901, 0.015373, 0.0108179,buy
2019-09-03,0,0,1,1,0,0,1,0,1,3,0,1,2,0,1,0,-0.015936,-0.0156498,-0.014788,-0.007264,-0.0171060,sell
2019-09-04,0,1,0,1,0,0,1,0,1,3,0,1,1,1,0,1,-0.033585,-0.0327410,-0.062971,-0.033585,-0.0335847,sell
2019-09-05,2,0,1,1,0,1,0,1,1,5,1,1,2,2,1,1,-0.007547, 0.0019779,-0.006935,-0.021063,-0.0069354,sell
2019-09-06,1,2,0,0,1,0,0,1,0,3,2,0,1,2,2,0, 0.038525,-0.0017740,-0.023050,-0.010478,-0.0123023,sell
2019-09-07,2,1,1,0,0,0,0,1,0,3,2,1,0,1,2,1,-0.001731,-0.0019567, 0.006836,-0.001207,-0.0146772,buy
2019-09-08,4,3,0,0,0,0,0,0,2,3,2,0,1,2,3,1, 0.019900, 0.0259545, 0.019997, 0.028043, 0.0296701,buy
2019-09-09,2,3,0,0,0,0,0,0,2,3,1,0,1,2,2,1, 0.032508, 0.0418756, 0.039773, 0.032037, 0.0320366,buy
2019-09-10,2,2,0,0,0,0,1,1,2,3,1,1,1,1,2,1, 0.039592, 0.0098524, 0.016368, 0.043970, 0.0238262,buy
2019-09-11,2,0,1,0,1,1,0,0,1,3,1,1,1,1,0,2, 0.007186, 0.0225253, 0.011351, 0.011086, 0.0046508,buy
2019-09-12,2,0,0,0,1,1,1,1,1,4,1,1,0,1,1,3,-0.036065, 0.0005003, 0.009209, 0.008254, 0.0092086,buy
2019-09-13,2,0,0,1,0,1,1,0,1,3,1,0,1,1,1,2, 0.000184, 0.0020416, 0.015744,-0.019167, 0.0008087,buy
2019-09-14,1,0,0,1,0,1,2,0,0,4,1,0,1,1,1,2,-0.003397,-0.0026144, 0.003801,-0.011470,-0.0118599,sell
2019-09-15,0,0,0,1,1,1,0,0,1,3,0,2,0,0,1,1, 0.011063, 0.0099550, 0.009955, 0.010794, 0.0112557,buy
2019-09-16,0,0,2,2,0,1,0,1,2,3,1,2,1,1,1,1,-0.013635,-0.0066032,-0.002364,-0.000923,-0.0142020,sell
2019-09-17,0,1,2,2,2,0,0,0,2,4,2,3,1,0,3,1, 0.000665, 0.0035337,-0.006464,-0.019944,-0.0019999,sell
2019-09-18,1,0,2,1,0,1,0,0,1,3,2,2,1,0,3,0, 0.015857, 0.0158124, 0.015812, 0.005440, 0.0221499,buy
2019-09-19,2,0,2,1,0,1,0,0,1,4,2,2,1,1,2,1, 0.005237, 0.0053001, 0.008117,-0.000223, 0.0069748,buy
2019-09-20,0,2,1,0,1,0,1,0,1,3,1,1,0,1,2,1,-0.025824,-0.0357239,-0.033671,-0.031478,-0.0319881,sell
2019-09-21,0,1,2,0,1,1,0,1,1,4,1,0,1,1,2,2,-0.003546,-0.0029623,-0.003747,-0.002226,-0.0159221,buy
2019-09-22,0,1,0,0,1,0,1,1,1,3,0,1,0,0,1,2,-0.012649,-0.0243385,-0.024610,-0.019090,-0.0216196,sell
2019-09-23,0,2,0,1,0,1,1,0,1,3,1,0,1,1,0,3,-0.015652,-0.0175153,-0.014178,-0.004825,-0.0215643,sell
2019-09-24,1,1,0,0,0,1,2,1,0,5,1,1,2,0,1,2, 0.027174, 0.0353722, 0.026704, 0.029483, 0.0316311,buy
2019-09-25,0,2,1,0,1,1,0,1,1,4,1,1,2,2,0,1,-0.034529,-0.0366845, 0.012742,-0.030224,-0.0341134,buy
2019-09-26,1,2,1,0,1,0,0,2,1,5,1,1,1,2,1,2,-0.059328,-0.0509380,-0.061444,-0.062498,-0.0598463,sell
2019-09-27,1,1,0,0,0,0,0,1,1,2,0,0,0,2,1,0,-0.022321,-0.0180010,-0.009099,-0.017794,-0.0422638,sell
2019-09-28,1,0,1,1,0,0,0,1,1,4,0,1,1,1,1,1, 0.008786,-0.0007989,-0.000268,-0.001293, 0.0003292,buy
2019-09-29,0,1,0,0,0,0,0,2,0,2,1,0,0,2,0,1,-0.014514,-0.0191608,-0.043679,-0.021991,-0.0391262,sell
2019-09-30,0,0,3,1,2,0,0,1,2,4,1,1,2,1,1,2, 0.025029, 0.0234904, 0.024875, 0.018244, 0.0157327,buy
2019-10-01,0,1,1,0,1,1,1,1,2,3,1,1,2,2,0,1,-0.016237,-0.0134163, 0.012150,-0.010808,-0.0018449,sell
2019-10-02,1,0,2,1,1,1,1,1,2,5,1,1,2,2,1,2, 0.002203, 0.0187078, 0.021196, 0.025155, 0.0038393,buy
2019-10-03,0,1,1,0,2,1,0,0,1,4,0,0,1,2,2,0, 0.004471, 0.0058773,-0.004457, 0.007869,-0.0120855,buy
2019-10-04,0,1,3,0,2,0,0,2,2,5,1,2,2,1,1,2, 0.007896,-0.0054186, 0.005417,-0.003296, 0.0078956,buy
2019-10-05,1,1,2,1,1,0,0,1,3,3,1,2,1,0,2,2,-0.013497,-0.0091003,-0.018769,-0.010942,-0.0113504,sell
2019-10-06,1,0,2,1,0,0,0,0,2,2,1,1,0,1,1,2, 0.020029, 0.0372871, 0.038156, 0.017385, 0.0208559,buy
2019-10-07,2,0,2,1,0,0,1,1,2,4,1,2,1,0,2,2,-0.045726,-0.0277094,-0.050363,-0.029784,-0.0277094,sell
2019-10-08,0,1,0,1,1,1,0,0,1,3,0,1,1,1,1,0,-0.019914,-0.0146851,-0.008186,-0.013863,-0.0110356,sell
2019-10-09,0,0,2,0,2,0,1,1,0,5,1,2,1,1,1,1, 0.013685, 0.0390403, 0.035738, 0.012312, 0.0136525,buy
2019-10-10,0,0,2,0,2,1,1,0,0,4,2,2,2,1,1,0, 0.015200, 0.0110401, 0.016912, 0.031885, 0.0131070,buy
2019-10-11,0,0,1,1,1,1,2,0,0,3,3,1,1,1,2,1, 0.016942, 0.0031884, 0.006958, 0.004904, 0.0031514,buy
2019-10-12,0,0,1,2,2,0,1,0,0,4,3,2,2,0,2,1, 0.003246, 0.0251282,-0.003614, 0.007724, 0.0092376,buy
2019-10-13,0,0,0,1,1,1,0,1,0,2,2,0,1,1,1,1, 0.003238, 0.0026568, 0.002209, 0.001168, 0.0090389,buy
2019-10-14,0,0,0,1,3,0,0,1,0,4,2,1,1,1,2,1,-0.013092, 0.0011328,-0.003436, 0.004395,-0.0002752,sell
2019-10-15,0,1,1,0,2,0,0,0,1,3,1,2,2,0,1,0,-0.000957,-0.0016997,-0.001380,-0.001754,-0.0009570,buy
2019-10-16,1,2,0,0,1,1,0,0,1,4,1,2,2,1,0,1,-0.028358,-0.0280620,-0.019809,-0.027023,-0.0211026,sell
2019-10-17,1,2,0,0,1,0,1,0,1,4,0,2,1,1,1,0,-0.016964,-0.0348959,-0.029038,-0.023263,-0.0176721,sell
2019-10-18,0,1,1,0,1,1,1,0,2,3,0,1,0,2,1,1,-0.017058,-0.0180210,-0.017576,-0.024074,-0.0252766,sell
2019-10-19,0,0,0,0,1,0,2,1,1,3,0,1,0,1,1,1,-0.023121,-0.0185602,-0.020166,-0.022438,-0.0264736,sell
2019-10-20,0,0,0,1,0,1,1,1,1,3,0,0,1,2,0,1, 0.002548, 0.0203028,-0.000590,-0.004652, 0.0018645,buy
2019-10-21,1,1,0,1,0,0,2,1,1,4,1,2,0,2,1,1,-0.005807, 0.0000074,-0.012908,-0.001578,-0.0098924,sell
2019-10-22,1,2,0,1,0,0,2,1,2,4,1,3,1,1,1,1, 0.003034,-0.0003815,-0.015941,-0.001131, 0.0089074,sell
2019-10-23,0,2,2,1,0,1,1,1,1,5,2,3,1,2,0,2,-0.009997,-0.0116977,-0.012245,-0.012912,-0.0106193,sell
2019-10-24,1,2,1,1,1,0,1,0,1,4,2,2,1,2,1,1, 0.000245, 0.0064777,-0.003021,-0.003629, 0.0002453,buy
2019-10-25,2,1,0,2,0,0,1,0,1,4,1,1,0,2,1,2, 0.021994, 0.0089323, 0.018766, 0.022244, 0.0148386,buy
2019-10-26,0,1,1,3,0,0,1,0,1,4,2,1,1,1,1,3, 0.020416, 0.0380610, 0.016007,-0.031843, 0.0236093,buy
2019-10-27,0,0,2,1,0,0,1,1,0,3,2,1,0,2,0,2, 0.062194, 0.0245990, 0.061776, 0.011711, 0.0299026,buy
2019-10-28,0,1,1,2,1,0,0,0,0,4,1,2,1,0,1,1, 0.035671, 0.0162950,-0.032546, 0.016711, 0.0234723,buy
2019-10-29,1,1,0,2,1,1,1,0,0,6,1,2,2,1,0,2,-0.027733, 0.0110792,-0.008570,-0.001265,-0.0011782,buy
2019-10-30,1,0,1,0,0,2,0,0,0,4,0,1,1,1,1,0,-0.023326, 0.0126519,-0.011619,-0.039599,-0.0135267,sell
2019-10-31,0,1,1,0,1,0,1,0,0,4,0,0,1,1,1,1,-0.045396,-0.0345323,-0.027058,-0.046452,-0.0391002,sell
2019-11-01,1,1,0,0,0,0,0,1,0,3,0,1,0,0,1,1, 0.013417, 0.0298444, 0.034632, 0.031216, 0.0666408,buy
2019-11-02,2,0,0,0,0,0,0,1,0,3,1,1,1,1,0,1,-0.022903,-0.0100987,-0.016568,-0.008875,-0.0159577,sell
2019-11-03,1,0,1,0,0,0,1,1,0,2,2,2,0,0,2,0, 0.001706, 0.0017061, 0.008741, 0.003407, 0.0022131,buy
2019-11-04,1,0,1,0,0,2,0,0,0,1,3,2,1,0,1,0,-0.007585,-0.0088641, 0.001098,-0.007806,-0.0074999,sell
2019-11-05,2,0,1,0,1,3,0,1,0,4,4,2,2,2,1,1, 0.018528, 0.0111392, 0.036874, 0.019671, 0.0277953,buy
2019-11-06,0,1,1,0,1,3,1,0,0,4,3,1,2,2,2,0, 0.025338, 0.0296391, 0.036903, 0.039265, 0.0150722,buy
2019-11-07,0,0,1,0,1,3,2,0,1,4,2,0,3,2,1,1, 0.005836, 0.0050027, 0.014208, 0.020501, 0.0113267,buy
2019-11-08,0,0,1,1,2,3,1,0,3,4,2,1,3,2,1,2, 0.003441, 0.0083069, 0.007217, 0.012856, 0.0071338,buy
2019-11-09,0,0,0,1,2,2,1,0,3,2,1,0,2,1,1,2, 0.022173, 0.0215761, 0.012701, 0.030869, 0.0180603,buy
2019-11-10,0,0,0,2,1,1,1,1,2,3,1,0,2,2,0,2,-0.006128,-0.0025127,-0.002123,-0.006566,-0.0062559,sell
2019-11-11,0,1,0,1,1,1,1,0,3,2,1,2,1,1,1,1, 0.010709, 0.0121753,-0.010451, 0.000184,-0.0012829,sell
2019-11-12,1,1,1,1,0,1,0,0,2,4,0,2,1,1,0,2,-0.042477,-0.0428401,-0.021249,-0.019968,-0.0201243,sell
2019-11-13,0,2,1,0,1,0,1,0,1,4,0,2,1,1,1,0,-0.017537,-0.0262934,-0.016229,-0.013449,-0.0031141,sell
2019-11-14,0,2,1,0,1,1,0,0,1,4,0,1,1,1,1,1, 0.002353,-0.0301004,-0.015350, 0.007618,-0.0156554,sell
2019-11-15,1,1,2,0,0,1,1,1,0,5,2,1,1,1,2,2,-0.053776,-0.0716009,-0.071582,-0.026269,-0.0536441,sell
2019-11-16,0,1,1,0,0,1,2,0,0,3,2,0,0,0,2,3,-0.029130,-0.0079395,-0.013764,-0.020218,-0.0134768,sell
2019-11-17,1,1,1,1,1,0,1,1,0,4,3,1,1,2,1,2,-0.011186,-0.0165692,-0.011109,-0.016232,-0.0160758,sell
2019-11-18,1,1,1,0,1,0,0,1,0,2,3,1,0,1,2,1, 0.005439, 0.0052808,-0.003571, 0.005439,-0.0035706,buy
2019-11-19,0,1,1,0,1,0,0,1,0,3,1,1,0,2,0,1,-0.031599,-0.0437226,-0.049589,-0.047819,-0.0553218,sell
2019-11-20,1,1,1,0,1,0,1,0,0,4,1,1,1,2,1,0,-0.030522,-0.0282159,-0.019471,-0.019861,-0.0264097,sell
2019-11-21,2,1,0,0,0,1,0,0,0,4,0,0,1,1,1,1,-0.039834,-0.0350360,-0.038315,-0.042215,-0.0246207,sell
2019-11-22,0,1,1,1,1,0,0,0,0,4,0,1,1,0,1,1,-0.002435,-0.0379991,-0.031580,-0.033005,-0.0117558,sell
2019-11-23,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,-0.032290,-0.0413266,-0.045389,-0.048952,-0.0384345,sell
2019-11-24,0,0,1,1,0,0,0,0,0,3,0,1,1,0,1,0,-0.039911,-0.0349168,-0.035074,-0.029316,-0.0396439,sell
2019-11-25,0,2,0,1,0,0,1,1,0,3,2,2,0,1,0,2,-0.001783,-0.0004568,-0.010458,-0.001452,-0.0045132,sell
2019-11-26,1,2,1,1,1,1,0,1,2,4,2,3,1,1,1,2, 0.018750, 0.0192618,-0.012788, 0.026885, 0.0262617,buy
2019-11-27,1,3,1,1,1,1,0,1,2,4,3,2,1,1,2,3,-0.012488,-0.0023005,-0.016569,-0.000840, 0.0061242,sell
2019-11-28,2,3,0,1,1,0,1,2,2,5,3,3,1,1,2,3,-0.011657, 0.0012115,-0.002812, 0.005755,-0.0029640,sell
2019-11-29,2,1,0,1,0,0,1,0,2,2,1,1,1,0,1,2, 0.019520, 0.0140459, 0.025249, 0.019839, 0.0181951,buy
2019-11-30,1,1,0,0,0,0,2,1,1,3,2,2,1,1,2,0, 0.029861, 0.0208329, 0.029861, 0.029739, 0.0354595,buy
2019-12-01,0,0,0,0,0,0,3,3,1,4,1,1,2,1,1,1,-0.016088,-0.0193890,-0.018061,-0.007996,-0.0157998,sell
2019-12-02,0,0,0,0,1,1,2,1,1,3,1,1,1,2,0,1,-0.028714,-0.0134432,-0.019556,-0.013416, 0.0008378,sell
2019-12-03,1,0,0,0,1,1,3,0,1,4,1,1,2,2,1,0,-0.000685,-0.0118670, 0.017164,-0.002902,-0.0039952,buy
2019-12-04,1,0,0,0,0,2,4,0,1,5,1,0,2,3,1,1,-0.010693,-0.0154471,-0.011185,-0.015447,-0.0146809,sell
2019-12-05,1,1,0,0,1,1,2,0,0,5,2,1,2,1,1,2,-0.002666,-0.0310674, 0.017497,-0.004795, 0.0056718,buy
2019-12-06,1,0,1,0,2,0,1,0,0,4,2,1,2,0,1,2, 0.017538,-0.0101508,-0.010161,-0.017557,-0.0004718,sell
2019-12-07,1,0,0,0,1,0,1,1,0,2,2,0,1,1,0,2,-0.003238, 0.0035608, 0.003023,-0.000162,-0.0278283,sell
2019-12-08,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1, 0.012443, 0.0115044, 0.012443, 0.015583, 0.0125463,buy
2019-12-09,2,0,0,1,0,1,0,0,1,4,0,2,1,1,0,1,-0.028527,-0.0256019,-0.018939,-0.010624,-0.0142166,sell
2019-12-10,2,0,1,0,1,0,1,0,2,3,0,2,0,1,2,0,-0.035498,-0.0221046,-0.044023,-0.029274,-0.0342383,sell
2019-12-11,1,1,2,0,2,1,0,0,2,5,0,1,1,1,3,1,-0.022623,-0.0132300,-0.009318,-0.022623,-0.0246882,sell
2019-12-12,0,1,3,0,0,3,0,1,2,6,1,1,2,3,2,1,-0.032052,-0.0341835,-0.046146,-0.035269,-0.0379098,sell
2019-12-13,0,1,0,0,0,1,2,1,1,4,1,1,1,2,1,1,-0.006519,-0.0039637,-0.004578, 0.014654,-0.0017357,buy
2019-12-14,1,0,0,1,0,1,1,0,1,3,1,0,1,3,0,1, 0.001833, 0.0092581, 0.000911,-0.016492, 0.0030783,sell
2019-12-15,1,0,0,0,0,1,0,2,1,3,1,1,0,2,1,1,-0.015670,-0.0200800,-0.042512,-0.036545,-0.0324140,sell
2019-12-16,0,1,2,0,0,0,0,2,1,4,0,1,1,1,0,2,-0.012526,-0.0249528,-0.028986,-0.028021,-0.0237874,sell
2019-12-17,1,1,2,0,0,0,0,0,1,3,0,1,0,1,1,1,-0.035297,-0.0412357,-0.030166,-0.041761,-0.0321465,sell
2019-12-18,2,1,1,0,0,0,1,0,1,4,0,0,1,1,1,2,-0.005593,-0.0139780,-0.002521,-0.013978,-0.0094207,sell
2019-12-19,0,1,2,1,0,1,1,0,1,4,1,2,1,0,1,2,-0.035216,-0.0224809,-0.031572,-0.024601,-0.0200575,sell
2019-12-20,0,1,1,0,1,0,1,2,1,3,2,1,1,1,2,1, 0.041124,-0.0001263, 0.036744, 0.031098, 0.0316517,buy
2019-12-21,0,1,1,1,1,0,1,2,1,4,2,2,1,1,3,0,-0.007047,-0.0110282,-0.017003,-0.006894,-0.0110282,sell
2019-12-22,0,2,0,1,2,0,1,1,3,2,2,2,1,1,2,1, 0.004632, 0.0060362, 0.005847, 0.009135, 0.0058467,buy
2019-12-23,1,0,1,0,2,0,2,1,2,4,2,2,2,2,2,0,-0.011322,-0.0152805,-0.011170,-0.029772,-0.0113224,sell
2019-12-24,0,1,2,0,2,1,0,1,2,4,1,0,1,2,3,1, 0.001843, 0.0019452,-0.000904,-0.001210,-0.0232157,sell
2019-12-25,0,2,0,0,4,0,0,1,2,5,0,1,2,2,1,1, 0.010727, 0.0046841, 0.013955, 0.010603, 0.0080876,buy
2019-12-26,2,1,0,0,1,1,0,1,2,4,0,1,2,0,1,2, 0.009604, 0.0079361, 0.014064, 0.014064, 0.0117851,buy
2019-12-27,0,1,0,0,1,0,1,0,2,2,0,0,2,1,0,1,-0.022202,-0.0112607, 0.015706,-0.012647,-0.0126473,buy
2019-12-28,0,1,0,0,0,0,2,3,2,3,1,2,1,0,1,2, 0.012871, 0.0127904, 0.018628, 0.011665, 0.0213094,buy
2019-12-29,1,0,0,0,1,1,0,3,2,3,1,2,0,1,1,2, 0.000796, 0.0031345, 0.020147, 0.001285, 0.0021138,buy
2019-12-30,1,0,0,0,2,0,1,3,2,4,1,2,1,1,2,1,-0.017955,-0.0052923,-0.013866,-0.020459,-0.0138658,sell
2019-12-31,1,0,0,0,0,1,2,2,2,3,1,1,0,1,2,2,-0.047124,-0.0285133,-0.030627,-0.035832,-0.0345219,sell
2020-01-01,2,0,0,0,0,3,1,0,1,4,1,1,1,1,2,1, 0.022866,-0.0164619, 0.004131, 0.007013, 0.0139866,buy
2020-01-02,1,0,0,0,1,2,0,0,0,4,1,2,1,0,1,1,-0.009838,-0.0127958,-0.012123,-0.007841,-0.0137714,sell
2020-01-03,0,1,0,0,1,1,0,1,0,3,1,1,1,1,0,1, 0.007519, 0.0075193, 0.007724, 0.003440,-0.0024622,buy
2020-01-04,1,0,1,0,1,1,0,1,1,4,1,2,1,1,1,1, 0.015208, 0.0114440, 0.015732,-0.004563, 0.0152081,buy
2020-01-05,1,0,0,0,0,1,0,0,1,3,0,1,0,0,1,2, 0.021056, 0.0210592, 0.019196, 0.011626, 0.0170190,buy
2020-01-06,2,0,0,0,1,1,0,0,1,2,1,1,0,2,0,1, 0.015760, 0.0201173, 0.029201, 0.016701,-0.0173623,buy
2020-01-07,1,1,0,1,3,0,1,0,1,5,1,1,1,2,1,2,-0.002278,-0.0059915,-0.002278,-0.011780,-0.0022781,sell
2020-01-08,0,0,1,0,2,2,0,0,1,3,1,0,1,2,1,1,-0.013613,-0.0167199,-0.015849,-0.015840,-0.0269718,sell
2020-01-09,0,0,1,0,1,2,1,1,1,4,1,1,2,1,1,1, 0.014078,-0.0039063, 0.004323, 0.001675, 0.0067006,buy
2020-01-10,0,1,0,1,0,1,1,0,1,3,0,0,2,1,0,1,-0.008628,-0.0045515,-0.016552,-0.022124,-0.0267266,sell
2020-01-11,2,0,0,1,0,1,0,1,2,4,0,1,2,2,1,0, 0.015372, 0.0203213, 0.018918, 0.004712, 0.0227826,buy
2020-01-12,1,1,1,0,0,1,0,1,2,4,0,1,2,2,0,1, 0.000050, 0.0404056, 0.033346, 0.041866, 0.0278225,buy
2020-01-13,1,0,2,0,1,0,0,1,1,4,1,2,1,2,1,0, 0.020039, 0.0200393, 0.032435,-0.001529, 0.0171128,buy
2020-01-14,1,2,0,0,1,0,1,1,0,4,2,1,1,1,2,1, 0.058628, 0.0506273, 0.018961, 0.051372, 0.0227275,buy
2020-01-15,1,1,1,1,1,0,1,0,0,4,2,2,0,1,2,1, 0.012237, 0.0238082, 0.022293,-0.012491, 0.0100408,buy
2020-01-16,0,0,1,0,1,0,3,0,1,2,2,2,1,0,1,1, 0.007266, 0.0083350, 0.007218, 0.013959, 0.0092477,buy
2020-01-17,0,0,1,1,1,1,2,2,2,4,2,3,1,1,3,0,-0.028403,-0.0232100,-0.028403,-0.032702,-0.0232100,sell
2020-01-18,0,1,1,2,1,1,1,1,2,5,1,3,1,1,2,1,-0.033682,-0.0270715,-0.029535,-0.020357,-0.0295345,sell
2020-01-19,1,1,0,0,0,1,2,1,2,3,1,3,0,2,1,0,-0.005594,-0.0026358,-0.011644, 0.011037,-0.0170460,sell
2020-01-20,1,0,2,0,0,2,0,0,0,5,1,1,1,2,1,1,-0.040764,-0.0282213,-0.022343,-0.034581,-0.0255312,sell
2020-01-21,0,1,1,0,1,1,0,0,0,3,1,0,0,2,1,1,-0.054445,-0.0550370,-0.065363,-0.042830,-0.0538444,sell
2020-01-22,1,1,0,0,0,1,0,1,0,3,1,1,0,1,1,1,-0.039809,-0.0040205, 0.006318,-0.009767,-0.0159402,buy
2020-01-23,1,0,0,0,1,0,2,2,2,3,2,0,3,1,0,3,-0.015888, 0.0000467,-0.015581,-0.009403,-0.0158879,sell
2020-01-24,0,0,0,0,0,1,3,3,2,4,2,1,3,1,1,2,-0.017398,-0.0233664,-0.022298,-0.011595,-0.0206460,sell
2020-01-25,0,0,0,0,0,2,3,3,3,3,2,2,3,0,0,3,-0.020344,-0.0281548,-0.028155,-0.012468,-0.0281548,sell
2020-01-26,0,0,0,0,1,3,2,2,3,2,3,2,2,1,1,2, 0.011082,-0.0021553, 0.012420, 0.023416,-0.0025913,buy
2020-01-27,0,0,0,0,1,3,3,1,2,3,3,2,2,1,2,1, 0.016065, 0.0165277, 0.024436, 0.032652, 0.0240677,buy
2020-01-28,0,0,0,0,0,3,2,2,1,4,2,1,2,1,2,1, 0.024171, 0.0273357, 0.046069, 0.042066, 0.0460480,buy
