Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-26,2,0,2,1,2,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.012715,-0.01879865,-0.0361831,-0.017321,-0.036653,sell
2011-07-27,2,0,2,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.003986,-0.04955445,-0.0566728,-0.033153,-0.031633,sell
2011-07-28,2,0,2,2,3,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.016527,-0.05778370,-0.0620550,-0.060283,-0.062055,sell
2011-07-29,1,1,2,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.029136,-0.04081867,-0.0142311, 0.020833, 0.023778,buy
2011-07-30,2,0,4,1,3,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.011252,-0.05551859,-0.0266353,-0.026626,-0.026626,sell
2011-07-31,1,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.003914,-0.00293476, 0.0070333, 0.002647,-0.001376,sell
2011-08-01,3,0,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002251,-0.00760953, 0.0304734, 0.018377,-0.005752,sell
2011-08-02,2,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.019414, 0.02347176, 0.0218221, 0.018084,-0.000404,buy
2011-08-03,0,1,3,2,1,1,3,4,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.012598, 0.01684328, 0.0114109, 0.011515,-0.040488,buy
2011-08-04,0,1,1,1,0,1,4,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.048103, 0.04190097, 0.0419010, 0.046054, 0.026378,buy
2011-08-05,2,0,1,1,0,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.031341,-0.01932270, 0.0268646,-0.026639,-0.028767,sell
2011-08-06,0,2,0,2,1,1,4,3,0,1,1,0,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.007871,-0.01256410,-0.0124804,-0.009371,-0.010759,sell
2011-08-07,1,1,1,1,1,2,3,2,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.041754, 0.02324993, 0.0648544, 0.030927, 0.029693,buy
2011-08-08,3,0,2,1,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012981, 0.02167387, 0.0298820,-0.007954,-0.013619,buy
2011-08-09,1,3,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.056249, 0.02474162,-0.0572050, 0.018740,-0.047874,sell
2011-08-10,1,4,1,2,0,2,1,2,0,0,1,0,1,0,0,0,1,1,1,2,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.045085, 0.02529454,-0.0550623, 0.016038,-0.040782,sell
2011-08-11,0,4,3,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.000192, 0.02839025, 0.0295347,-0.000655, 0.015160,buy
2011-08-12,0,4,2,1,2,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.023525,-0.02330846,-0.0194063,-0.022532,-0.020370,sell
2011-08-13,1,5,0,2,0,5,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.016529,-0.01123194,-0.0230922,-0.025349,-0.023202,sell
2011-08-14,0,6,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.032350,-0.03346628,-0.0403600,-0.033562,-0.029510,sell
2011-08-15,1,2,1,0,1,3,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.003884,-0.02572515, 0.0292432, 0.003097, 0.026081,buy
2011-08-16,0,0,3,0,1,4,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.003308, 0.02655374,-0.0038106,-0.022238,-0.018852,sell
2011-08-17,0,3,0,0,2,3,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.007880, 0.02031180, 0.0164529, 0.019308, 0.019308,buy
2011-08-18,1,1,0,1,1,4,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.001941, 0.03613750, 0.0396228, 0.001941, 0.003094,buy
2011-08-19,4,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.022283,-0.02130127,-0.0273318,-0.021012, 0.003128,sell
2011-08-20,1,2,1,2,1,5,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.045376, 0.03431970, 0.0328342,-0.004685,-0.010339,buy
2011-08-21,0,4,0,2,0,5,0,4,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.023374, 0.01705713, 0.0170571,-0.001413, 0.017057,buy
2011-08-22,0,3,1,2,2,3,1,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.032291, 0.03097900, 0.0309790, 0.013538, 0.030979,buy
2011-08-23,1,2,1,2,2,3,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.010427,-0.02454812,-0.0085157,-0.022409,-0.013242,sell
2011-08-24,2,2,1,2,0,4,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.010566,-0.00501224, 0.0166283, 0.008083, 0.014529,buy
2011-08-25,1,3,2,1,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.024324,-0.02079406,-0.0671522, 0.015841, 0.005228,sell
2011-08-26,3,2,4,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.050171,-0.06407961,-0.0352622, 0.024931,-0.056692,sell
2011-08-27,3,4,2,0,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.020346,-0.03486124, 0.0165785, 0.017207, 0.017459,buy
2011-08-28,2,4,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.036090, 0.01716350,-0.0141839,-0.012876,-0.012876,sell
2011-08-29,4,2,2,0,3,1,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.000190, 0.02204736, 0.0322019, 0.019717, 0.012591,buy
2011-08-30,2,3,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006448, 0.02196636, 0.0193021, 0.014642, 0.051381,buy
2011-08-31,1,3,1,1,3,1,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018346, 0.01598954, 0.0189837, 0.002721, 0.014118,buy
2011-09-01,2,2,1,0,2,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.041498, 0.07933006, 0.0376663, 0.075742, 0.079182,buy
2011-09-02,1,2,1,1,3,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.035290, 0.02609560, 0.0335020, 0.031643,-0.009286,buy
2011-09-03,2,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.030712, 0.00545345, 0.0038449,-0.026735, 0.001674,sell
2011-09-04,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.031790, 0.03178975, 0.0317898, 0.030694,-0.001787,buy
2011-09-05,2,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.045886, 0.05500802, 0.0237104, 0.042261, 0.054978,buy
2011-09-06,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018123,-0.01812286,-0.0016951,-0.018123,-0.019668,sell
2011-09-07,3,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.013460,-0.00403562,-0.0056597,-0.002387,-0.002147,sell
2011-09-08,0,2,1,2,3,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.023352, 0.01609424, 0.0072556, 0.021366, 0.020485,buy
2011-09-09,1,2,1,1,1,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.018812,-0.07098400,-0.0440947,-0.043725,-0.041513,sell
2011-09-10,0,2,3,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.018445,-0.05797509,-0.0598881,-0.057692,-0.063250,sell
2011-09-11,1,3,1,1,2,1,3,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.007139,-0.04968989,-0.0496899,-0.044975,-0.043556,sell
2011-09-12,2,1,3,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.008131,-0.00854995,-0.0066616,-0.006976,-0.004886,sell
2011-09-13,2,0,2,1,2,1,1,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000859, 0.01570255, 0.0240555, 0.005370, 0.010192,buy
2011-09-14,1,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.010573,-0.00802145,-0.0180512,-0.016724,-0.010583,sell
2011-09-15,1,1,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.015045, 0.00370148, 0.0295091,-0.002927,-0.009564,sell
2011-09-16,3,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.001460,-0.00801228,-0.0090850,-0.010019, 0.005565,sell
2011-09-17,2,3,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.016056,-0.01612384, 0.0117475,-0.083867,-0.007875,sell
2011-09-18,2,2,1,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.000714,-0.04410363, 0.0267817,-0.058340,-0.031587,sell
2011-09-19,1,1,0,1,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.027676, 0.04470824, 0.0447082, 0.035811, 0.044708,buy
2011-09-20,1,0,1,0,2,1,0,4,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.056082, 0.01516403, 0.0579735, 0.017284, 0.059576,buy
2011-09-21,0,2,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.029208, 0.06041709, 0.0533592, 0.057897, 0.054992,buy
2011-09-22,0,2,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009582,-0.00866674,-0.0165719,-0.005688, 0.011964,sell
2011-09-23,1,1,4,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.035674, 0.01598948,-0.0022263, 0.034484, 0.012376,buy
2011-09-24,0,3,3,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.029884, 0.01147871,-0.0254884,-0.045315,-0.008832,sell
2011-09-25,2,1,2,2,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.001575,-0.00206325,-0.0020632,-0.002063,-0.014322,sell
2011-09-26,0,2,1,2,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.014481, 0.00231006, 0.0137546, 0.014128, 0.018879,buy
2011-09-27,0,1,2,3,0,0,3,3,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.008633,-0.00115755,-0.0095572,-0.001077,-0.008854,sell
2011-09-28,1,1,0,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.025417, 0.02891202, 0.0302460, 0.023429,-0.024948,buy
2011-09-29,1,0,2,1,2,0,3,3,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.034879, 0.04014552, 0.0135488, 0.018860, 0.018953,buy
2011-09-30,0,1,2,0,2,3,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.008069,-0.03007647, 0.0027834,-0.008069,-0.000611,sell
2011-10-01,2,0,3,0,1,2,4,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.023198, 0.02435790, 0.0198765, 0.013506, 0.013506,buy
2011-10-02,0,3,1,0,0,0,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.005099, 0.01360152,-0.0089321, 0.014437,-0.005099,buy
2011-10-03,1,3,2,0,0,0,2,1,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.063786,-0.04657070,-0.0633986,-0.057651,-0.063786,sell
2011-10-04,1,1,2,0,0,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.014633,-0.01445090,-0.0246592,-0.022548,-0.022548,sell
2011-10-05,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000638, 0.03281184, 0.0006380, 0.000638, 0.007200,buy
2011-10-06,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.051386, 0.05138613, 0.0481708, 0.045036, 0.044613,buy
2011-10-07,4,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005110,-0.00161487,-0.0088178,-0.031949,-0.000650,buy
2011-10-08,2,4,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.024595,-0.02864082,-0.0172015,-0.023232,-0.015322,sell
2011-10-09,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.026827,-0.02455552, 0.0034438,-0.013532, 0.008240,sell
2011-10-10,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003868, 0.01529075, 0.0185704, 0.003618, 0.015447,buy
2011-10-11,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.092472,-0.07571778,-0.0751532,-0.076661,-0.074109,sell
2011-10-12,1,0,1,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.004948, 0.02687455,-0.0084602, 0.005705,-0.007884,buy
2011-10-13,2,0,1,3,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.003551, 0.00493961, 0.0041976, 0.003252,-0.003039,buy
2011-10-14,0,1,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.033117, 0.01379741, 0.0265157, 0.009024, 0.020884,buy
2011-10-15,0,1,4,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.089137, 0.06316287, 0.0520308, 0.087075, 0.083013,buy
2011-10-16,0,2,3,2,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000531,-0.02057281,-0.0203379, 0.008910,-0.022543,sell
2011-10-17,3,2,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017763,-0.02713458,-0.0087830,-0.024079,-0.030542,sell
2011-10-18,3,0,0,2,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048689, 0.01899754, 0.0410050, 0.045406, 0.037978,buy
2011-10-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003838, 0.00079755,-0.0071671, 0.000315,-0.001972,buy
2011-10-20,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010516, 0.01889334, 0.0289802, 0.027190, 0.024674,buy
2011-10-21,1,3,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012415, 0.03998889, 0.0525292, 0.042579, 0.040284,buy
2011-10-22,3,3,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.005547, 0.00283107, 0.0054770,-0.003858,-0.009469,sell
2011-10-23,3,3,1,0,2,3,2,0,0,0,0,0,0,0,1,0,2,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.084126,-0.03532751,-0.0442287,-0.036959,-0.029931,sell
2011-10-24,0,3,3,1,4,4,1,2,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.001816,-0.00181632,-0.0013919, 0.015689,-0.001125,buy
2011-10-25,0,2,2,0,3,4,1,2,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.033214,-0.02762926,-0.0264306, 0.030294,-0.044863,sell
2011-10-26,1,0,2,1,4,2,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.024046,-0.02369237,-0.0830997,-0.080700,-0.078905,sell
2011-10-27,0,1,1,2,3,3,2,2,0,1,0,1,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.003479,-0.04846527,-0.0297005,-0.053337,-0.050491,sell
2011-10-28,1,0,1,1,5,3,1,4,0,1,0,1,1,0,0,1,1,1,1,1,2,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.011912,-0.00080561,-0.0096150, 0.016368,-0.013030,sell
2011-10-29,0,1,1,1,3,2,1,2,0,1,0,0,1,0,0,1,2,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.006119,-0.04671115, 0.0018587,-0.046264,-0.011993,sell
2011-10-30,2,1,0,1,2,1,3,4,0,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.020267,-0.00664658,-0.0066466,-0.016567,-0.010451,sell
2011-10-31,1,1,0,0,0,3,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.015940,-0.02070691,-0.0225932,-0.011432,-0.015760,sell
2011-11-01,1,0,1,0,1,0,3,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.020079, 0.01534837, 0.0106542, 0.015420, 0.023259,buy
2011-11-02,2,0,0,0,1,0,3,4,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.035793,-0.00905432, 0.0162199, 0.015395, 0.014259,buy
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.042425,-0.05451091,-0.0746848,-0.077228,-0.047653,sell
2011-11-04,2,1,2,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.038063,-0.03806335,-0.0144142,-0.038065,-0.014778,sell
2011-11-05,2,1,2,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016896,-0.01689620,-0.0168962,-0.009042, 0.003846,sell
2011-11-06,0,2,4,0,3,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.031327, 0.06761842,-0.0126712, 0.027792,-0.006370,buy
2011-11-07,2,2,3,0,3,3,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.020778,-0.01823693,-0.0147770,-0.021233,-0.026062,sell
2011-11-08,0,4,1,1,2,3,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.033918,-0.00570344,-0.0694650,-0.007984,-0.011494,sell
2011-11-09,2,1,2,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.066642,-0.11425623,-0.0966526,-0.113922,-0.122894,sell
2011-11-10,0,2,2,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.055639,-0.09371078,-0.0961161,-0.092135,-0.092007,sell
2011-11-11,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.021026,-0.02102648,-0.0221324,-0.019704,-0.024961,sell
2011-11-12,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016752,-0.03137407,-0.0502096,-0.031330,-0.013795,sell
2011-11-13,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028073,-0.01504198, 0.0271859, 0.029999, 0.036181,buy
2011-11-14,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.011447,-0.00782636,-0.0094576,-0.009605,-0.009081,sell
2011-11-15,0,3,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.030596,-0.02577099,-0.0266398, 0.006950,-0.025771,sell
2011-11-16,2,4,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.022401,-0.00932689,-0.0042355,-0.006892,-0.003121,sell
2011-11-17,1,4,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.016611,-0.02046686,-0.0166932,-0.023724,-0.018875,sell
2011-11-18,2,4,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.012865, 0.01530600, 0.0071204, 0.013709, 0.010931,buy
