Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-01,1,0,1,1,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0, 0.0060028, 0.0068543, 0.0087366, 0.0087366, 0.0113462,buy
2013-01-02,1,0,2,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0007761, 0.0040675, 0.0005020, 0.0005605, 0.0073501,buy
2013-01-03,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0009780, 0.0036477, 0.0003772, 0.0003772, 0.0070677,buy
2013-01-04,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0051854,-0.0056044,-0.0051123,-0.0042183,-0.0055583,sell
2013-01-05,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0051854,-0.0056044,-0.0051123,-0.0042183,-0.0055583,sell
2013-01-06,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0040640, 0.0035424, 0.0041592, 0.0029632, 0.0039680,buy
2013-01-07,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0014581, 0.0009444, 0.0009444, 0.0000677,-0.0004868,buy
2013-01-08,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.0051758,-0.0005945,-0.0000167,-0.0013246,-0.0003566,sell
2013-01-09,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0009956,-0.0022229,-0.0017423,-0.0011879,-0.0009274,sell
2013-01-10,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033065,-0.0016073,-0.0009161,-0.0023867,-0.0021903,sell
2013-01-11,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.0089448,-0.0051800,-0.0100622,-0.0048137,-0.0037192,sell
2013-01-12,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.0066565,-0.0057882,-0.0090106,-0.0051648,-0.0025125,sell
2013-01-13,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,-0.0083183,-0.0074246,-0.0041190,-0.0071469,-0.0023022,sell
2013-01-14,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,2,0,-0.0028617,-0.0031424,-0.0011812,-0.0031437, 0.0058500,sell
2013-01-15,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,2,0,-0.0028617,-0.0031424,-0.0011812,-0.0031437, 0.0058500,sell
2013-01-16,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0, 0.0070150, 0.0059527, 0.0066899, 0.0051758, 0.0104920,buy
2013-01-17,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0, 0.0027409,-0.0050598, 0.0027574, 0.0029893, 0.0005233,buy
2013-01-18,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0011734,-0.0083432,-0.0047207,-0.0049863,-0.0050136,sell
2013-01-19,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0011734,-0.0083432,-0.0047207,-0.0049863,-0.0050136,sell
2013-01-20,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0003807, 0.0002244, 0.0015426, 0.0007978, 0.0005871,buy
2013-01-21,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0061339, 0.0086092, 0.0102732, 0.0092114, 0.0075886,buy
2013-01-22,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0088660, 0.0103450, 0.0109260, 0.0071382, 0.0073073,buy
2013-01-23,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0115130, 0.0032937,-0.0012556, 0.0024497, 0.0070971,buy
2013-01-24,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0142455,-0.0020689,-0.0044116, 0.0019682, 0.0026480,sell
2013-01-25,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.0071574,-0.0018871,-0.0042512,-0.0013798, 0.0033495,sell
2013-01-26,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0068169, 0.0079335, 0.0023714, 0.0071838,-0.0002498,buy
2013-01-27,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0068169, 0.0079335, 0.0023714, 0.0071838,-0.0002498,buy
2013-01-28,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0068169, 0.0079335, 0.0023714, 0.0071838,-0.0002498,buy
2013-01-29,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0068169, 0.0079335, 0.0023714, 0.0071838,-0.0002498,buy
2013-01-30,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004477, 0.0023229, 0.0037778, 0.0039626,-0.0015635,buy
2013-01-31,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0003606,-0.0013953, 0.0010007, 0.0000237,-0.0002331,buy
2013-02-01,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0003606,-0.0013953, 0.0010007, 0.0000237,-0.0002331,buy
2013-02-02,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0027406,-0.0033623,-0.0023917,-0.0037584,-0.0025983,sell
2013-02-03,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0007030, 0.0041221, 0.0053593, 0.0002266, 0.0006749,buy
2013-02-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0023674, 0.0068156, 0.0036799,-0.0042627,-0.0029807,sell
2013-02-05,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0009769, 0.0029448, 0.0021779, 0.0002464, 0.0021160,buy
2013-02-06,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0080300, 0.0125386, 0.0125386, 0.0072148, 0.0066450,buy
2013-02-07,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0, 0.0113135, 0.0154606, 0.0155887, 0.0054836, 0.0133043,buy
2013-02-08,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0150207, 0.0163680, 0.0164428, 0.0051197, 0.0149538,buy
2013-02-09,0,0,1,0,1,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0081795, 0.0104193, 0.0098038,-0.0055831, 0.0082802,buy
2013-02-10,0,0,2,0,1,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0087542, 0.0109396, 0.0099581,-0.0040661, 0.0086743,buy
2013-02-11,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0009844, 0.0019114, 0.0004701,-0.0052607,-0.0003257,buy
2013-02-12,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0026609,-0.0031529,-0.0054922,-0.0068747,-0.0056676,sell
2013-02-13,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0026609,-0.0031529,-0.0054922,-0.0068747,-0.0056676,sell
2013-02-14,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0029948,-0.0016434,-0.0042150,-0.0060795,-0.0044630,sell
2013-02-15,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0018804,-0.0005943,-0.0038498,-0.0033596,-0.0027285,sell
2013-02-16,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0018804,-0.0005943,-0.0038498,-0.0033596,-0.0027285,sell
2013-02-17,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0000547, 0.0023741,-0.0051376,-0.0022162, 0.0014846,buy
2013-02-18,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0062792,-0.0067733,-0.0070320,-0.0068632,-0.0067144,sell
2013-02-19,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0,-0.0058051,-0.0060072,-0.0060730,-0.0066794,-0.0059471,sell
2013-02-20,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0,-0.0058051,-0.0060072,-0.0060730,-0.0066794,-0.0059471,sell
2013-02-21,1,1,0,0,1,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0,-0.0036419,-0.0062179,-0.0054383,-0.0063913,-0.0070971,sell
2013-02-22,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0, 0.0036044, 0.0003281,-0.0031154,-0.0056120,-0.0016808,sell
2013-02-23,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0029764,-0.0006350,-0.0006479,-0.0062332,-0.0010517,sell
2013-02-24,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0029764,-0.0006350,-0.0006479,-0.0062332,-0.0010517,sell
2013-02-25,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.0013252,-0.0014886,-0.0024906,-0.0047034,-0.0024662,sell
2013-02-26,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.0032254,-0.0030564,-0.0053717,-0.0045213,-0.0053039,sell
2013-02-27,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0014741,-0.0064867,-0.0033146,-0.0036008,-0.0064500,sell
2013-02-28,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0015920,-0.0072042,-0.0057045,-0.0051112,-0.0075041,sell
2013-03-01,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,-0.0022373,-0.0105026,-0.0095233,-0.0106018,-0.0102246,sell
2013-03-02,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0023567,-0.0086748,-0.0094562,-0.0098945,-0.0079703,sell
2013-03-03,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0045134,-0.0067446,-0.0051697,-0.0070530,-0.0075668,sell
2013-03-04,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0063101,-0.0015702,-0.0066700,-0.0069090,-0.0015218,sell
2013-03-05,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0063101,-0.0015702,-0.0066700,-0.0069090,-0.0015218,sell
2013-03-06,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0029947,-0.0001769,-0.0017008, 0.0029947, 0.0020065,buy
2013-03-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0029947,-0.0001769,-0.0017008, 0.0029947, 0.0020065,buy
2013-03-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0049582, 0.0004044,-0.0013449, 0.0049582, 0.0030458,buy
2013-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0031168,-0.0000842,-0.0065104, 0.0031168, 0.0031692,buy
2013-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0065086,-0.0021486, 0.0005388, 0.0056230, 0.0022893,buy
2013-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0029443, 0.0024741, 0.0015175, 0.0045307, 0.0047312,buy
2013-03-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0021407, 0.0002701,-0.0003154, 0.0054434, 0.0022152,buy
2013-03-13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0021407, 0.0002701,-0.0003154, 0.0054434, 0.0022152,buy
2013-03-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0021407, 0.0002701,-0.0003154, 0.0054434, 0.0022152,buy
2013-03-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0116243, 0.0142157, 0.0142157, 0.0118789, 0.0082123,buy
2013-03-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0116243, 0.0142157, 0.0142157, 0.0118789, 0.0082123,buy
2013-03-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0116243, 0.0142157, 0.0142157, 0.0118789, 0.0082123,buy
2013-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0099435, 0.0129629, 0.0129482, 0.0103672, 0.0042995,buy
2013-03-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0099435, 0.0129629, 0.0129482, 0.0103672, 0.0042995,buy
2013-03-20,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0022157, 0.0025041, 0.0025041, 0.0018665, 0.0030486,buy
2013-03-21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0044754, 0.0056382, 0.0056382, 0.0043645, 0.0042185,buy
2013-03-22,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0049384, 0.0060151, 0.0081811, 0.0055241, 0.0032491,buy
2013-03-23,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0049384, 0.0060151, 0.0081811, 0.0055241, 0.0032491,buy
2013-03-24,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0049782,-0.0012058, 0.0083831,-0.0003315, 0.0078535,buy
2013-03-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.0020915,-0.0029414, 0.0047029,-0.0026239, 0.0043463,buy
2013-03-26,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.0020915,-0.0029414, 0.0047029,-0.0026239, 0.0043463,buy
2013-03-27,1,1,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,-0.0074075,-0.0132101,-0.0130194,-0.0137065,-0.0096980,sell
2013-03-28,1,1,0,1,1,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,-0.0070013,-0.0112458,-0.0121369,-0.0115491,-0.0084216,sell
2013-03-29,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0113949,-0.0116309,-0.0119669,-0.0125803,-0.0024380,sell
2013-03-30,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0113949,-0.0116309,-0.0119669,-0.0125803,-0.0024380,sell
2013-03-31,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0129227,-0.0131587,-0.0131847,-0.0125803,-0.0058319,sell
2013-04-01,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0129227,-0.0131587,-0.0131847,-0.0125803,-0.0058319,sell
2013-04-02,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.0107638,-0.0109998,-0.0109263,-0.0125803,-0.0057476,sell
2013-04-03,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,-0.0036404,-0.0036128,-0.0044543,-0.0067310,-0.0021668,sell
2013-04-04,1,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,-0.0026797,-0.0039195,-0.0005111,-0.0021592,-0.0039195,sell
2013-04-05,1,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,-0.0002078,-0.0068752, 0.0024081,-0.0051780,-0.0068833,sell
2013-04-06,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,-0.0001072,-0.0038662, 0.0036195, 0.0006002,-0.0024800,sell
2013-04-07,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0, 0.0031472, 0.0011680, 0.0027436, 0.0011622,-0.0007049,buy
2013-04-08,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0, 0.0031472, 0.0011680, 0.0027436, 0.0011622,-0.0007049,buy
2013-04-09,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0, 0.0031472, 0.0011680, 0.0027436, 0.0011622,-0.0007049,buy
2013-04-10,1,0,1,1,0,1,0,0,1,0,2,0,2,1,0,1,0,0,0,0, 0.0056290, 0.0038121, 0.0047155, 0.0003501,-0.0039621,buy
2013-04-11,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.0032396, 0.0027324, 0.0008394, 0.0003018,-0.0035125,buy
2013-04-12,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.0032396, 0.0027324, 0.0008394, 0.0003018,-0.0035125,buy
2013-04-13,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0001896, 0.0022766, 0.0005863,-0.0027480,-0.0064717,sell
2013-04-14,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0171555,-0.0037586,-0.0124728,-0.0148624,-0.0142145,sell
2013-04-15,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0199623,-0.0077870,-0.0160249,-0.0190194,-0.0181450,sell
2013-04-16,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0118254,-0.0076753,-0.0131711,-0.0196745,-0.0181983,sell
2013-04-17,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0118254,-0.0076753,-0.0131711,-0.0196745,-0.0181983,sell
2013-04-18,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0118254,-0.0076753,-0.0131711,-0.0196745,-0.0181983,sell
2013-04-19,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0028546, 0.0022029, 0.0045520,-0.0009888,-0.0026698,buy
2013-04-20,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0048381, 0.0031708, 0.0040082, 0.0020789, 0.0013315,buy
2013-04-21,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0078913, 0.0091504, 0.0091504, 0.0085692, 0.0058019,buy
2013-04-22,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0078913, 0.0091504, 0.0091504, 0.0085692, 0.0058019,buy
2013-04-23,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0062793, 0.0099852, 0.0085578, 0.0099510, 0.0033736,buy
2013-04-24,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0066888, 0.0014385, 0.0074530, 0.0077858,-0.0006137,buy
2013-04-25,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.0119293, 0.0092649, 0.0071419, 0.0122112, 0.0013551,buy
2013-04-26,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.0125058, 0.0115323, 0.0099411, 0.0125058, 0.0074189,buy
2013-04-27,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0194786, 0.0100144, 0.0202201, 0.0193698, 0.0145982,buy
2013-04-28,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0206742, 0.0122097, 0.0182506, 0.0198227, 0.0099246,buy
2013-04-29,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0206742, 0.0122097, 0.0182506, 0.0198227, 0.0099246,buy
2013-04-30,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0175631, 0.0113020, 0.0165780, 0.0192175, 0.0114125,buy
2013-05-01,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0175631, 0.0113020, 0.0165780, 0.0192175, 0.0114125,buy
2013-05-02,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1, 0.0150703, 0.0134897, 0.0119768, 0.0194824, 0.0124349,buy
2013-05-03,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0, 0.0043061, 0.0041250, 0.0056470, 0.0048359, 0.0050531,buy
2013-05-04,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0028846, 0.0026966, 0.0043643, 0.0040235, 0.0041595,buy
2013-05-05,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0083216, 0.0084627, 0.0100919, 0.0100437, 0.0104182,buy
2013-05-06,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0020060, 0.0030847, 0.0039261, 0.0041122, 0.0046778,buy
2013-05-07,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0020060, 0.0030847, 0.0039261, 0.0041122, 0.0046778,buy
2013-05-08,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0020060, 0.0030847, 0.0039261, 0.0041122, 0.0046778,buy
2013-05-09,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0020060, 0.0030847, 0.0039261, 0.0041122, 0.0046778,buy
2013-05-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0026922, 0.0000296, 0.0006688, 0.0032836, 0.0095724,buy
2013-05-11,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0044149,-0.0018316,-0.0014713, 0.0043099, 0.0048700,buy
2013-05-12,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0058623,-0.0042481,-0.0014398,-0.0021779,-0.0059490,sell
2013-05-13,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0058623,-0.0042481,-0.0014398,-0.0021779,-0.0059490,sell
2013-05-14,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0058623,-0.0042481,-0.0014398,-0.0021779,-0.0059490,sell
2013-05-15,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.0012716,-0.0016792, 0.0007956, 0.0001367,-0.0060279,sell
2013-05-16,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0003682, 0.0003682, 0.0013624, 0.0008909,-0.0047631,buy
2013-05-17,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0003682, 0.0003682, 0.0013624, 0.0008909,-0.0047631,buy
2013-05-18,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0038198, 0.0035652, 0.0046716, 0.0046528,-0.0047253,buy
2013-05-19,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0038198, 0.0035652, 0.0046716, 0.0046528,-0.0047253,buy
2013-05-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0043905, 0.0043613, 0.0052983, 0.0032834, 0.0032851,buy
2013-05-21,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0, 0.0048254, 0.0048254, 0.0035278, 0.0035278,-0.0003330,buy
2013-05-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0, 0.0047491, 0.0044016, 0.0047165, 0.0040152, 0.0050903,buy
2013-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0052892, 0.0030795,-0.0004604,-0.0005603, 0.0042456,buy
2013-05-24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0062483, 0.0027769, 0.0017695, 0.0021998,-0.0002752,buy
2013-05-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0062483, 0.0027769, 0.0017695, 0.0021998,-0.0002752,buy
2013-05-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0034141, 0.0010126, 0.0000629, 0.0010126,-0.0029669,sell
2013-05-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0034141, 0.0010126, 0.0000629, 0.0010126,-0.0029669,sell
2013-05-28,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0036652, 0.0037224, 0.0037224, 0.0051770, 0.0035954,buy
2013-05-29,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0017218, 0.0016385, 0.0055047, 0.0020972, 0.0016385,buy
2013-05-30,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0017218, 0.0016385, 0.0055047, 0.0020972, 0.0016385,buy
2013-05-31,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0036154, 0.0034502, 0.0053404, 0.0043564, 0.0034502,buy
2013-06-01,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0018802, 0.0019023, 0.0053971, 0.0050326, 0.0019023,buy
2013-06-02,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0021936,-0.0021198, 0.0008885, 0.0021450,-0.0018749,sell
2013-06-03,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0021936,-0.0021198, 0.0008885, 0.0021450,-0.0018749,sell
2013-06-04,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0028101,-0.0031845,-0.0056711,-0.0079312,-0.0021727,sell
2013-06-05,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0028101,-0.0031845,-0.0056711,-0.0079312,-0.0021727,sell
2013-06-06,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.0032753,-0.0009631,-0.0082326,-0.0080497,-0.0050293,sell
2013-06-07,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,-0.0034708,-0.0083235,-0.0008157,-0.0044921,-0.0029501,sell
2013-06-08,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1, 0.0019031, 0.0008363, 0.0032544, 0.0017361, 0.0011359,buy
2013-06-09,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1, 0.0026738, 0.0029066, 0.0098629, 0.0026738, 0.0026103,buy
2013-06-10,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.0017950, 0.0013236, 0.0053986, 0.0018364, 0.0028160,buy
2013-06-11,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0054577,-0.0058680,-0.0063854,-0.0023871,-0.0057128,sell
2013-06-12,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0013695,-0.0018102, 0.0028753,-0.0011434,-0.0016478,sell
