Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,0,1,0,3,0,0,3,0,1,3.27,0.3,0,0.44,0.21,0.41,0.47,0.4,-0.00662152,-0.005661983,-0.00588886,-0.0087493,-0.0045503,sell
2012-09-16,0,0,0,1,0,0,3,0,1,2.64,0,0,1.18,1.08,0,0,0.21,-0.06502705,-0.051134487,-0.05813138,-0.0511345,-0.0565325,sell
2012-09-17,0,0,0,1,0,0,2,0,1,2.04,0,0,3,2.92,0,0,0, 0.00749732,-0.004160641, 0.00059314,-0.0025628, 0.0032784,sell
2012-09-18,0,0,0,2,1,0,2,1,0,3,0.22,0.36,2.79,1.59,0,0.13,0, 0.02200523, 0.027277546, 0.02166292,-0.0223287,-0.0101451,buy
2012-09-19,0,0,0,2,1,0,2,1,1,2.51,1.09,0.94,1.08,0.33,0.64,0.65,0,-0.01280176,-0.019997239,-0.01280176,-0.0338634,-0.0199972,sell
2012-09-20,0,0,0,1,1,0,2,1,2,1.14,2.92,2.47,0.65,0,2.92,2.92,0,-0.00632073, 0.007169683,-0.00605044, 0.0052379, 0.0037892,buy
2012-09-21,0,0,0,1,1,0,1,1,2,0.5,1.64,2.97,0.34,0,2.89,2.72,0,-0.00367250,-0.001256152,-0.00447127, 0.0000471,-0.0008041,sell
2012-09-22,0,0,0,1,1,0,1,1,2,0.22,0.34,1.32,0.51,0,0.64,0.58,0, 0.02646587, 0.020217997, 0.02340364, 0.0200772, 0.0185756,buy
2012-09-23,0,0,2,0,1,0,0,1,1,0,0,0.5,0.76,0,0.27,0.44,0, 0.04398101, 0.044862907,-0.01086815,-0.0123974, 0.0466649,buy
2012-09-24,0,1,3,0,0,0,0,0,1,0,0,0.29,1.14,0.38,0.74,0.92,0, 0.05566176, 0.048977999, 0.00726802, 0.0073463, 0.0548285,buy
2012-09-25,0,1,3,0,0,0,0,0,1,0,0,1.22,1.7,1.67,2.04,2.62,0,-0.00440027, 0.004694947,-0.00455987,-0.0064718,-0.0044003,sell
2012-09-26,0,1,3,0,0,0,0,0,1,0,0,2.97,2.53,2.92,3,2.97,0, 0.00152389,-0.000301601, 0.00452037, 0.0051022, 0.0034591,buy
2012-09-27,0,1,4,0,0,0,0,0,1,0,0.31,1.68,2.97,1.18,1.51,1.14,0,-0.00611549,-0.003930651,-0.01220201,-0.0175006,-0.0031117,sell
2012-09-28,0,1,4,0,0,0,0,0,1,0,1.31,0.41,2.32,0.28,0.55,0.39,0, 0.03065669, 0.035217669,-0.00964276,-0.0255341, 0.0379206,buy
2012-09-29,0,0,1,0,0,0,0,0,1,0,2.95,0,1.54,0,0,0,0,-0.00009199,-0.002172445,-0.00355984,-0.0041696, 0.0018056,sell
2012-09-30,0,0,1,0,1,1,0,0,1,0,1.54,0,1.36,0.13,0,0,0,-0.00985016, 0.000546862,-0.01929607,-0.0098502,-0.0064868,sell
2012-10-01,0,0,1,0,1,1,0,1,1,0.3,0.37,0,1.39,0.37,0,0,0,-0.00866227, 0.021826090,-0.00566926,-0.0030620,-0.0043156,buy
2012-10-02,0,0,0,0,1,1,0,1,1,0.72,0,0,1.93,1.07,0,0,0, 0.00012357, 0.026148573,-0.00260066,-0.0018911, 0.0001236,buy
2012-10-03,0,1,0,0,1,1,0,2,1,1.77,0,0,3.27,3.16,0,0,0.21,-0.02386842,-0.000864129,-0.00716634,-0.0096137,-0.0106258,sell
2012-10-04,0,2,1,0,2,1,0,2,0,3.37,0.1,0.46,2.87,3.64,0,0,0.28, 0.00872175, 0.007395244, 0.00927536,-0.0148864,-0.0170208,sell
2012-10-05,0,2,1,0,2,1,0,2,0,3.33,0.29,1.74,1.41,3.98,0,0,0.37, 0.01217049, 0.012402305, 0.02042632,-0.0065083,-0.0037320,buy
2012-10-06,0,3,1,1,2,1,0,2,0,3.76,0.85,3,0.7,3.04,0.25,0.52,0.49, 0.02054791, 0.024287722, 0.02363391, 0.0216098, 0.0194770,buy
2012-10-07,0,4,1,2,2,1,0,2,0,2.32,3.01,1.31,0.35,0.83,0.71,1.84,0.63, 0.01188587,-0.030574250,-0.02827823,-0.0309761,-0.0304524,sell
2012-10-08,0,3,1,2,1,0,0,2,0,0.61,4.97,0.35,0,0,2.57,4.21,0.8, 0.00110653,-0.009607151,-0.00224304, 0.0134496,-0.0022430,buy
2012-10-09,0,2,0,2,1,0,0,2,0,0,4.15,0,0,0,4.92,4.85,1.01, 0.01352048, 0.011418428, 0.00993643, 0.0157972, 0.0206053,buy
2012-10-10,0,2,0,2,1,0,0,2,0,0,1.58,0,0,0,4.43,2.53,1.24, 0.00394912, 0.004636066, 0.00394912, 0.0061587, 0.0046361,buy
2012-10-11,0,2,0,2,1,0,0,2,0,0,0.47,0,0,0,1.8,0.74,1.51,-0.00540704,-0.006110582,-0.01917087,-0.0184586,-0.0192402,sell
2012-10-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.37,0,1.82, 0.02138946, 0.021225057, 0.02122506, 0.0205663, 0.0138017,buy
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.14, 0.01772301, 0.024252096, 0.02417403, 0.0241740, 0.0068032,buy
2012-10-14,0,0,0,1,0,0,0,1,1,0,0,0.6,0,0,0,0,2.49,-0.05048631,-0.049609374,-0.05081901,-0.0266248,-0.0508190,sell
2012-10-15,0,0,0,1,0,0,0,1,1,0,0,1.9,0,0,0,0,2.82,-0.05048631,-0.049186048,-0.05048631,-0.0266757,-0.0507642,sell
2012-10-16,0,0,1,1,0,0,0,1,1,0.56,0,5.87,0,0,0,0,3, 0.01705882, 0.005782951,-0.00725926,-0.0074301,-0.0036324,buy
2012-10-17,0,0,1,1,0,0,0,1,1,1.64,0,5.74,0,0,0,0,2.84, 0.01586443, 0.000846569, 0.02187479, 0.0011713, 0.0001067,buy
2012-10-18,0,0,2,1,0,0,0,1,1,2.97,0,1.83,0,0,0,0.47,2.6,-0.01738114,-0.032691057,-0.02013146,-0.0133429,-0.0124221,sell
2012-10-19,0,0,2,1,0,0,1,1,1,1.84,0,0.58,0,0,0.4,1.5,2.44, 0.00310648, 0.001683302, 0.00337543,-0.0156614,-0.0124055,sell
2012-10-20,0,0,2,0,0,0,1,1,0,0.65,0,0,0,0,1.18,2.97,2.32, 0.00393159,-0.015070896,-0.03029929, 0.0007334, 0.0015352,sell
2012-10-21,0,0,2,0,0,0,1,1,0,0.23,0,0,0,0,2.97,1.89,2.28,-0.02069998,-0.025315048,-0.02605944,-0.0198454,-0.0245978,sell
2012-10-22,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2.56,0.62,2.34,-0.02594798,-0.019433041,-0.00684272,-0.0194330,-0.0268074,sell
2012-10-23,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.92,0.21,2.49,-0.01893044, 0.032190670, 0.04058598, 0.0154808,-0.0144646,buy
2012-10-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.34,0,2.72,-0.00324166, 0.044025228, 0.02416520, 0.0238196, 0.0011910,buy
2012-10-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3, 0.01180190, 0.031502923, 0.01593092, 0.0160015, 0.0086865,buy
2012-10-26,0,0,0,1,0,0,0,1,1,0,0,0,0,0.67,0,0,2.87,-0.05003511,-0.048306163,-0.05003511,-0.0231019,-0.0485841,sell
2012-10-27,0,0,0,1,0,0,0,1,1,0,0,0,0,1.82,0,0,2.42,-0.04913843,-0.046953338,-0.05080792,-0.0211044,-0.0470445,sell
2012-10-28,0,0,0,1,0,0,0,1,1,0,0,0,0,4.61,0,0,1.96,-0.00369800, 0.000995217,-0.00369800,-0.0036980,-0.0036980,sell
2012-10-29,0,0,0,1,1,0,0,1,2,0.5,0,0,0,5.62,0,0.11,1.5,-0.02034377,-0.027587712,-0.01772238,-0.0177224,-0.0201327,sell
2012-10-30,0,0,0,3,1,0,0,1,2,1.84,0.43,0,0,3.36,0,0.34,1.09,-0.00809519,-0.031619975,-0.01274033,-0.0065895,-0.0128223,sell
2012-10-31,0,0,0,3,1,0,0,1,3,3.7,1.51,0,0,1.51,0,1.04,0.75, 0.01419827, 0.017838048, 0.01419827, 0.0221329, 0.0141983,buy
2012-11-01,0,1,0,2,1,0,0,1,4,3.22,3.32,0,0,0.64,0.46,3.3,0.47, 0.01769040, 0.021902297, 0.02150175, 0.0255691, 0.0198164,buy
2012-11-02,0,1,0,2,1,0,0,1,4,2.68,2.83,0,0,0.37,1.33,3.24,0.28, 0.02830778, 0.031816846, 0.03181685, 0.0279847, 0.0304651,buy
2012-11-03,0,1,0,2,1,0,0,0,4,3.19,1.65,0,0,0.23,2.95,1.66,0, 0.01875008, 0.021127589, 0.02441855, 0.0126641, 0.0176725,buy
2012-11-04,0,1,0,2,1,0,0,0,2,2.95,1.48,0,0,0,2.26,1.35,0, 0.01061479, 0.008479817, 0.01181301, 0.0084249, 0.0096204,buy
2012-11-05,0,1,0,1,1,0,0,0,2,2.14,1.48,0,0,0,0.77,1.39,0, 0.01085350, 0.010289289, 0.01077283, 0.0147155, 0.0123049,buy
2012-11-06,0,1,0,1,0,0,0,0,2,1.74,1.59,0,0,0,0.27,1.39,0,-0.00990979,-0.008113379,-0.01036498, 0.0005603,-0.0065828,sell
2012-11-07,0,2,1,1,0,0,0,0,1,1.64,1.59,0.61,0,0.27,0,1.41,0,-0.00663680,-0.010090460,-0.01009046,-0.0150652,-0.0157198,sell
2012-11-08,0,2,1,1,0,0,0,0,1,1.9,1.5,1.97,0,0.81,0,1.33,0,-0.01778145,-0.020229098,-0.02022910,-0.0137202,-0.0186536,sell
2012-11-09,0,2,1,1,0,0,0,0,1,2.56,1.22,2.95,0,2.4,0,1.12,0,-0.01138533, 0.003801222,-0.00861042, 0.0102048,-0.0028179,sell
2012-11-10,0,2,1,1,0,0,1,0,2,2.97,0.86,1.32,0,3.24,0,0.8,0.65, 0.00057245,-0.004131304,-0.00932121,-0.0097550,-0.0062191,sell
2012-11-11,0,2,2,1,0,0,1,0,2,2.24,0.87,0.4,0,1.72,0,0.5,2.95,-0.00151889,-0.002353520,-0.00442492,-0.0001730,-0.0025575,sell
2012-11-12,0,1,2,1,0,0,1,0,2,1.24,1.32,0,0,1.55,0,0.27,2.26,-0.00482600,-0.005613793,-0.00450061,-0.0074518,-0.0057561,sell
2012-11-13,0,0,1,1,0,1,1,0,1,0.6,2.97,0,0.25,2.87,0,0,0.34,-0.01089891,-0.015161682,-0.00982444,-0.0156732,-0.0271392,sell
2012-11-14,0,0,1,1,0,1,0,0,1,0.26,2.77,0,1.39,3,0,0,0,-0.01248968,-0.014841751,-0.00264464,-0.0124897,-0.0124897,sell
2012-11-15,0,0,1,0,0,1,0,0,1,0,0.92,0,2.89,1.06,0,0,0, 0.01978343, 0.007668088, 0.00761097, 0.0076681, 0.0076681,buy
2012-11-16,0,0,1,0,0,2,0,0,1,0,0.31,0,1,0.34,0,0,0.22, 0.00294769,-0.015749637,-0.00414092,-0.0025938,-0.0041409,sell
2012-11-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.34,0,2.18,-0.05019846,-0.046515253,-0.04934931,-0.0391451,-0.0482883,sell
2012-11-18,0,0,1,0,0,1,1,0,0,0,0,0.5,0,0,1.15,0,2.92,-0.01116523,-0.024902198,-0.02414555,-0.0140556,-0.0223935,sell
2012-11-19,0,1,2,0,0,1,1,0,0,0,0,1.7,0,0.21,2.97,0.23,0.38, 0.01909408, 0.048707084, 0.03568288, 0.0101650, 0.0559117,buy
2012-11-20,0,1,2,0,0,0,1,0,0,0,0,2.97,0,0.64,2.38,0.65,0,-0.01425480, 0.013230827, 0.01110099,-0.0129976,-0.0021039,buy
2012-11-21,0,2,2,0,0,0,2,0,0,0.38,0,1.5,0.57,1.9,0.82,1.58,0, 0.04646321, 0.000714254, 0.03705891, 0.0389774, 0.0389774,buy
2012-11-22,0,2,3,0,0,0,2,0,0,1.6,0,0.45,2.4,3,0.33,2.97,0, 0.01666651, 0.004665044,-0.00265749, 0.0042127, 0.0008943,buy
2012-11-23,0,3,2,1,0,0,1,1,0,3.42,0.28,0,3.24,1.51,0,2.99,0, 0.00302603, 0.003110968,-0.00193455,-0.0112022,-0.0003349,sell
2012-11-24,0,3,2,1,0,0,1,1,0,2.5,0.83,0,1.35,0.51,0,2.56,0,-0.01563640,-0.016212989,-0.01621299,-0.0162130,-0.0156364,sell
2012-11-25,0,2,2,1,0,0,1,1,0,1.21,2.49,0,0.89,0,0,3.91,0, 0.00021198, 0.000211984, 0.01666886, 0.0195202, 0.0016773,buy
2012-11-26,0,1,2,1,0,0,0,2,0,0.67,2.97,0,0.85,0,0.48,3.44,0, 0.01657041, 0.016961505, 0.01065245, 0.0185048, 0.0097094,buy
2012-11-27,0,1,2,1,0,0,0,2,0,0.62,1.16,0,1.3,0,1.41,1.69,0, 0.00779361, 0.015014172, 0.00779361, 0.0139390, 0.0077936,buy
2012-11-28,0,1,2,1,0,0,0,2,0,0.49,0.39,0,1.97,0,3,1.34,0, 0.02281906, 0.026877228, 0.01999407, 0.0199941, 0.0186832,buy
2012-11-29,0,0,2,1,0,0,0,2,0,0.33,0,0.54,2.97,0,2.08,1.52,0, 0.02498457, 0.034184391, 0.03307091, 0.0243019, 0.0324322,buy
2012-11-30,0,0,1,1,0,0,0,2,0,0,0,1.82,2.92,0,0.71,2.51,0, 0.01159980, 0.041830899, 0.01150690, 0.0115998, 0.0115069,buy
2012-12-01,0,0,1,1,0,0,0,2,0,0,0,2.97,1.92,0,0.24,2.97,0, 0.01157899, 0.015006555, 0.01157899, 0.0115790,-0.0155733,buy
2012-12-02,0,0,2,1,0,0,1,1,0,0.61,0,1.37,1.25,0,0.36,1.9,0, 0.00619028, 0.008686951, 0.00554025, 0.0046954, 0.0046954,buy
2012-12-03,0,0,2,1,0,0,1,1,0,2.22,0,0.4,0.82,0,0.77,0.93,0, 0.00957595, 0.006161921, 0.00646783,-0.0047685,-0.0052196,buy
2012-12-04,0,0,2,0,0,0,1,1,0,2.95,0,0,0.54,0,1.76,0.42,0, 0.01937324,-0.010128772, 0.00711534, 0.0075377, 0.0126238,buy
2012-12-05,0,0,2,0,0,0,1,1,0,1.05,0,0,0.35,0,2.95,0.35,0, 0.02693926, 0.023245993, 0.02206696, 0.0292169, 0.0191002,buy
2012-12-06,0,0,2,0,0,0,1,1,0,0.29,0,0,0.23,0,1.99,1.09,0,-0.03856125,-0.016489256,-0.04058062,-0.0454312,-0.0426608,sell
2012-12-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.77,3,0,-0.03018316,-0.044172346,-0.04417235,-0.0264668,-0.0281736,sell
2012-12-08,0,0,1,1,0,0,2,0,0,0.65,0,0,0,0,0.59,2.62,0,-0.01666399,-0.016041692,-0.03912499,-0.0152689,-0.0160417,sell
2012-12-09,0,0,1,1,0,0,1,0,1,2.44,0,0,0,0.49,0.92,0.85,0,-0.00049723,-0.000497226,-0.00224651,-0.0009002,-0.0004972,sell
2012-12-10,0,0,1,1,0,0,1,0,1,2.95,0,0,0,1.52,2.7,0.28,0,-0.01693412,-0.018819394,-0.03264547,-0.0401944,-0.0171069,sell
2012-12-11,0,0,0,1,0,0,2,0,1,0.9,0,0,0.24,3,2.95,0,0,-0.01746000,-0.016497297, 0.01329215,-0.0174600,-0.0157367,sell
2012-12-12,0,1,0,2,0,0,2,0,2,0.67,0.24,0,0.39,1.76,1.08,0.47,0,-0.01432133,-0.015423959,-0.01325813,-0.0111211,-0.0081309,sell
2012-12-13,0,1,0,1,0,0,2,0,2,1.65,0.79,0,0.67,0.53,0.37,1.59,0,-0.01304496,-0.030084055,-0.03110402,-0.0060330,-0.0308754,sell
2012-12-14,0,1,0,1,0,0,1,0,2,2.97,2.67,0,1.16,0.41,0,2.95,0,-0.00219287,-0.011390428,-0.00351114, 0.0042256,-0.0256179,sell
2012-12-15,0,1,0,1,1,1,1,0,2,1.37,2.95,0.23,2.04,1.24,0.48,1.55,0,-0.01102284,-0.014040554,-0.01530522,-0.0168814,-0.0064899,sell
2012-12-16,0,1,0,1,1,1,1,0,2,0.37,0.93,0.92,3,2.95,1.67,0.45,0,-0.00026921, 0.002781516, 0.00080040, 0.0001718, 0.0001718,buy
2012-12-17,0,1,0,0,1,1,1,0,2,0,0.27,2.92,2.42,2.32,2.92,0.35,0,-0.01961590,-0.021978692,-0.02159768, 0.0120331,-0.0234900,sell
2012-12-18,0,1,0,0,1,1,1,0,2,0,0.46,2.3,1.34,0.77,1.48,1.05,0,-0.03028253, 0.022264747,-0.02760950, 0.0401877, 0.0222647,buy
2012-12-19,0,1,0,0,1,1,1,0,2,0,1.37,0.56,0.73,0.26,0.41,2.95,0, 0.00811566, 0.011548444, 0.00594349, 0.0081157, 0.0064009,buy
2012-12-20,0,1,0,0,2,1,1,0,1,0,2.97,0.34,0.4,0,0.21,2.7,0, 0.01409382, 0.011077988, 0.01017505, 0.0141415, 0.0148737,buy
2012-12-21,0,1,0,0,1,1,1,0,1,0,2.12,0.7,0.22,0,0.62,0.89,0, 0.01624577, 0.014008805, 0.01531432, 0.0134257, 0.0174478,buy
2012-12-22,0,1,0,0,1,1,0,0,1,0,0.72,2.34,0,0,1.84,0.29,0, 0.02435660, 0.034349768, 0.01818784, 0.0303706, 0.0298742,buy
2012-12-23,0,0,0,0,1,1,0,0,1,0,0.24,2.97,0,0,3,0,0, 0.05526034, 0.056339116,-0.00928406, 0.0562065, 0.0552603,buy
2012-12-24,0,0,0,0,1,1,0,0,0,0,0,1.09,0,0,1.59,0,0, 0.01667789, 0.019322225, 0.01308811, 0.0200838, 0.0198237,buy
2012-12-25,0,0,0,0,2,1,1,0,0,0.12,0,0.32,0.26,0,0.54,0,0, 0.00764090, 0.009809752, 0.00631177, 0.0054420, 0.0063118,buy
2012-12-26,0,0,0,0,2,0,1,0,0,0.55,0,0.1,0.4,0,0,0,0, 0.00795076, 0.017451023, 0.00795076, 0.0102283, 0.0087797,buy
2012-12-27,0,0,0,0,1,0,1,0,0,2.62,0,0,0.6,0,0,0,0, 0.01153292, 0.009203339, 0.00850876,-0.0084026, 0.0092033,buy
2012-12-28,0,0,0,0,1,0,1,0,0,2.97,0,0,0.92,0,0,0,0, 0.01293091, 0.011003033, 0.01029039,-0.0034721, 0.0110030,buy
2012-12-29,0,0,0,0,1,0,1,0,0,0.68,0,0,1.38,0,0,0,0, 0.00362151, 0.007603384, 0.00635035,-0.0037674, 0.0072642,buy
2012-12-30,0,0,0,0,1,0,1,1,0,0.14,0,0,2.1,0.5,0,0,0, 0.02494308, 0.042584758, 0.02494308, 0.0296478, 0.0249431,buy
2012-12-31,0,0,0,0,0,0,1,1,0,0,0,0,3,1.94,0,0,0, 0.05081147, 0.049843042, 0.05081147, 0.0515949, 0.0506690,buy
2013-01-01,0,0,0,0,1,0,1,1,1,0.31,0,0,2.79,2.97,0,0.28,0, 0.01530024, 0.022585031, 0.01576209, 0.0357634, 0.0164948,buy
2013-01-02,0,0,0,0,1,1,1,2,1,1.13,0.33,0,2.16,1.14,0,1.11,0, 0.02955826, 0.029558256, 0.02955826, 0.0342637, 0.0252560,buy
2013-01-03,0,0,0,1,1,1,1,2,1,3,1.3,0.39,1.82,0.29,0,2.92,0,-0.01139280,-0.020134902,-0.02454303,-0.0101553,-0.0157340,sell
2013-01-04,1,0,0,1,1,1,1,1,1,2.06,2.97,1.71,2.03,0,0.28,1.96,0,-0.01321733,-0.011532284,-0.01403283,-0.0097751,-0.0118485,sell
2013-01-05,1,0,0,1,1,1,1,1,1,0.57,1.7,2.97,3,0,1.09,0.49,0, 0.03262360, 0.041119521, 0.03262360, 0.0441236, 0.0263419,buy
2013-01-06,1,0,0,1,1,1,1,1,0,0.16,0.43,1.14,3.32,0,2.95,0,0,-0.02017039,-0.015612242,-0.01030396,-0.0195076,-0.0190933,sell
2013-01-07,1,0,0,1,0,1,1,1,0,0,0,0.26,1.99,0.25,1.97,0,0, 0.00073494, 0.001056032, 0.00073494,-0.0004182,-0.0059508,sell
2013-01-08,1,0,0,0,0,1,0,1,0,0,0,0,0.87,0.74,0.5,0,0, 0.01200778, 0.011378458, 0.00897606, 0.0071039, 0.0086730,buy
2013-01-09,1,0,0,0,0,1,1,1,0,0,0,0,0.43,2.9,0.12,0,0,-0.00858728,-0.011230632,-0.00937358,-0.0071660,-0.0065236,sell
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,0,0,5.81,0,0.27,0,-0.01663414,-0.026254088,-0.01100895,-0.0169655,-0.0245518,sell
2013-01-11,0,0,0,0,0,0,1,1,1,0,0,0,0,4.28,0,0.79,0,-0.01382389,-0.013152372,-0.00310198,-0.0138239,-0.0150315,sell
2013-01-12,0,0,1,2,0,0,2,2,1,0.52,1.04,0.84,0,1.17,0,2.36,0, 0.00220783, 0.004144952, 0.00265052, 0.0041450, 0.0041450,buy
2013-01-13,1,0,1,2,0,0,1,1,1,2.53,3.62,3.19,0,0,0.1,2.97,0, 0.02806081, 0.025860400, 0.02773782, 0.0280608, 0.0276247,buy
2013-01-14,1,0,1,2,0,0,1,1,1,2.92,5.89,5.95,0,0,0.31,1.22,0,-0.02426062,-0.023232073,-0.02320181, 0.0025266,-0.0241586,sell
2013-01-15,1,0,1,2,0,0,1,1,1,0.68,2.85,2.9,0,0,0.9,0.41,0, 0.00128676, 0.002183902,-0.01333193, 0.0189911,-0.0032909,sell
2013-01-16,1,0,1,1,0,0,1,1,0,0,0.87,0.81,0,0,2.7,0,0, 0.00533424, 0.001755482, 0.00533424, 0.0047834, 0.0053342,buy
2013-01-17,1,0,0,0,0,0,0,1,0,0,0.21,0,0,0,2.95,0,0, 0.00769908, 0.020859470, 0.00699283, 0.0219408, 0.0262969,buy
2013-01-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0.42,1.09,0,0,-0.00020198,-0.039166666,-0.02332699,-0.0233990,-0.0236550,sell
2013-01-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1.82,0.37,0,0, 0.00881219, 0.035852392, 0.03537892, 0.0358524,-0.0041419,buy
2013-01-20,1,0,1,0,0,1,1,1,0,0.27,0,0,0,3.52,0.12,0.33,0, 0.01303906, 0.007494277, 0.01338092, 0.0008531, 0.0043268,buy
2013-01-21,0,1,1,0,0,2,1,1,0,1.33,0.29,0.51,0,2.68,0,1.47,0, 0.00545451, 0.014518086, 0.01568216, 0.0169343, 0.0221115,buy
2013-01-22,0,1,1,0,0,2,1,1,0,2.97,1.27,2.42,0,3.19,0,2.92,0, 0.00984921, 0.005178587, 0.00898354, 0.0093863, 0.0174282,buy
2013-01-23,0,1,2,1,0,2,1,1,0,1.94,3,3.15,0,1.79,0.41,1.29,0,-0.00891674,-0.004877219,-0.01560764,-0.0018959,-0.0074742,sell
2013-01-24,0,1,2,1,0,2,2,1,0,2.46,1.85,1.47,0,0.6,1.85,0.29,0,-0.01087070, 0.015869788, 0.03763267, 0.0399276,-0.0306041,buy
2013-01-25,0,0,1,1,0,2,1,0,0,2.95,1.31,2.24,0,0,2.92,0,0, 0.00811164, 0.006382406,-0.01271773, 0.0065113, 0.0139796,buy
2013-01-26,0,0,1,1,0,2,1,0,0,1.2,2.79,2.97,0.23,0,1,0,0, 0.00323738, 0.005686066, 0.00078205, 0.0115123, 0.0033016,buy
2013-01-27,0,0,1,1,0,2,1,0,0,0.37,2.95,1.24,0.35,0,0.22,0,0, 0.02696284, 0.054790857, 0.05083669, 0.0269628, 0.0269628,buy
2013-01-28,0,0,1,0,0,1,1,0,0,0,1.07,0.4,0.53,0,0,0,0,-0.02467558, 0.039508539,-0.02299403,-0.0106647, 0.0398011,sell
2013-01-29,0,1,0,0,0,1,2,0,0,0.77,0.37,0,0.79,0,0,0.41,0,-0.03850014,-0.031399982,-0.03870043,-0.0269359,-0.0383337,sell
2013-01-30,0,1,0,0,0,1,1,0,0,2.92,0,0,1.21,0,0,1.92,0,-0.04746534, 0.000491763,-0.05352515, 0.0033197,-0.0027477,sell
2013-01-31,0,1,0,0,0,1,1,0,0,2.2,0,0,1.82,0,0,3,0,-0.00506863,-0.003321260, 0.00141553, 0.0006883, 0.0001881,sell
2013-02-01,0,1,0,0,0,2,2,0,0,0.45,0,0,2.74,0.39,0.61,0.95,0, 0.00322749, 0.002083210, 0.00507329, 0.0051150, 0.0072720,buy
2013-02-02,0,0,0,0,0,2,1,0,0,0,0,0,2.97,1.15,2.79,0,0,-0.00374361,-0.002919641,-0.00368627,-0.0056014,-0.0031537,sell
2013-02-03,0,0,1,0,0,2,1,0,0,0.34,0,0,2.14,2.95,3,0,0, 0.03806536, 0.036265048, 0.03695434, 0.0372507, 0.0182725,buy
2013-02-04,2,1,1,0,0,2,1,1,0,1.04,0,0.24,1.56,2.71,0.65,0.41,0, 0.02679977, 0.026799766,-0.01034916, 0.0249582, 0.0245899,buy
2013-02-05,2,1,1,0,0,2,0,1,0,2.97,0,0.73,1.27,1.54,0,1.21,0, 0.01138159, 0.005884528, 0.01661811, 0.0089323,-0.0086035,buy
2013-02-06,2,1,1,0,0,3,0,1,0,2.72,0.52,2.2,1.35,3.29,0,3,0, 0.03318265, 0.028353896, 0.00667243, 0.0278215, 0.0024636,buy
2013-02-07,2,1,1,0,0,3,0,1,1,0.9,1.51,3.33,2.03,2.82,0,2.93,0,-0.00666107,-0.004859277,-0.00619408,-0.0033288,-0.0041718,sell
2013-02-08,3,1,1,0,0,5,0,1,1,0.3,3.26,2.7,3.27,0.65,0.49,3.02,0.21,-0.00953980, 0.001680027,-0.00110325,-0.0011033, 0.0016800,sell
2013-02-09,3,1,0,0,0,4,0,1,1,0,3.22,3.42,2.49,0.16,1.44,3.23,0.3, 0.00704134, 0.009517992, 0.00855716, 0.0085572, 0.0095180,buy
2013-02-10,2,0,0,0,0,4,0,1,1,0,3.65,1.5,1.2,0,3.56,0.95,0.39,-0.00150188, 0.003551485,-0.00128604,-0.0138300, 0.0024067,buy
2013-02-11,2,0,0,0,0,4,0,1,1,0,2.06,0.39,0.61,0,4.05,0.25,0.48,-0.01250728,-0.026958939,-0.01316318,-0.0173192,-0.0126611,sell
2013-02-12,2,0,0,0,0,2,0,1,0,0,0.51,0,0.32,0,3.67,0,0.57, 0.01068556, 0.010967266, 0.01068556, 0.0091401, 0.0138766,buy
2013-02-13,2,0,0,0,0,2,0,1,0,0,0.15,0,0.18,0,1.42,0,0.62, 0.00076818, 0.007759266, 0.01854845, 0.0055205, 0.0055205,buy
2013-02-14,1,0,0,0,0,1,0,1,0,0,0,0,0.11,0,0.37,0,0.64, 0.01278861, 0.012205803, 0.01278861, 0.0104331, 0.0135533,buy
2013-02-15,0,1,0,0,0,1,0,0,0,0.23,0,0,0,0,0,0,0.62,-0.01170360,-0.003499164,-0.01170360,-0.0118457,-0.0095111,sell
2013-02-16,0,1,0,0,0,1,1,0,0,0.66,0,0,0,0,0,0.26,0.58,-0.00346383,-0.000525715,-0.01881323,-0.0037425,-0.0163278,sell
2013-02-17,0,1,0,0,0,1,1,0,1,2.07,0,0,0,0,0,0.77,0.48, 0.00160410, 0.001604101, 0.00401869, 0.0006268, 0.0032851,buy
2013-02-18,0,1,0,0,0,1,1,0,1,3.38,0,0,0,0,0,2.24,0.36, 0.01080153, 0.027276471, 0.02587043, 0.0298150, 0.0331907,buy
2013-02-19,0,1,0,0,0,1,1,0,1,2.34,0,0,0,0,0,2.95,0.23, 0.03905827, 0.010869220, 0.03032038, 0.0387527, 0.0296638,buy
2013-02-20,0,1,0,0,0,0,2,0,1,1.54,0,0,0,0,0.37,1.32,0,-0.05740947,-0.073313178,-0.07331318,-0.0574095,-0.0733132,sell
