Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.036092,-0.020040, 0.036128965,-0.004956,-0.004956,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.036092,-0.020040, 0.036128965,-0.004956,-0.004956,buy
2013-01-20,none,a30,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none, 0.012955, 0.008464, 0.001740997,-0.011474, 0.014154,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.010836,-0.070275,-0.090623747,-0.096293,-0.078854,sell
2013-01-22,none,a30,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.024640, 0.000411,-0.054692918,-0.067043,-0.032037,sell
2013-01-23,none,none,a30,none,a0,a60,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.044968, 0.017484,-0.011548437,-0.016668, 0.003889,sell
2013-01-24,none,none,a30,a90,a0,a60,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.041523, 0.046802, 0.034561836,-0.010789, 0.044545,buy
2013-01-25,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.057730, 0.042387, 0.068674436, 0.048762, 0.052973,buy
2013-01-26,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none, 0.039484, 0.030598, 0.047261610, 0.035355, 0.037457,buy
2013-01-27,none,none,a30,a90,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none, 0.055521, 0.026662,-0.040248415, 0.022986,-0.045545,buy
2013-01-28,none,none,none,none,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.038176,-0.066270,-0.035944771,-0.042756,-0.053710,sell
2013-01-29,none,none,none,none,none,a45,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.016964,-0.062379,-0.016698688,-0.023816,-0.051244,sell
2013-01-30,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.016964,-0.062379,-0.016698688,-0.026579,-0.051244,sell
2013-01-31,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.016964,-0.062379,-0.016698688,-0.026579,-0.051244,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.040120,-0.043460,-0.029326545,-0.043554,-0.046436,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.040120,-0.043460,-0.029065525,-0.044219,-0.047919,sell
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.006564,-0.032687,-0.029206097, 0.018991,-0.027579,sell
2013-02-04,a0,a0,a45,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.033789, 0.044280, 0.010244946, 0.058250, 0.018233,buy
2013-02-05,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.033789, 0.031172,-0.011274646, 0.050498,-0.023394,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60, 0.033789, 0.031172,-0.011274646, 0.050498,-0.026330,buy
2013-02-07,a0,a0,none,none,none,a30,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60, 0.058567, 0.057593, 0.048049806, 0.059314, 0.031747,buy
2013-02-08,a0,a0,none,none,none,a30,a30,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60, 0.040811, 0.042174, 0.025778301, 0.064120, 0.016831,buy
2013-02-09,a0,a0,none,none,none,a30,a30,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60, 0.038534, 0.039712, 0.007640832, 0.055497, 0.006991,buy
2013-02-10,a0,none,a60,a120,none,a30,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.073073,-0.053884,-0.062414776,-0.030091,-0.052036,sell
2013-02-11,a0,none,a60,a120,none,a30,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.015066,-0.007128,-0.011749795,-0.030091,-0.052036,sell
2013-02-12,a0,none,a60,a120,none,none,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.080007,-0.069772,-0.085374225,-0.043138,-0.066285,sell
2013-02-13,a0,none,a60,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.080007,-0.069772,-0.074415049,-0.043138,-0.040752,sell
2013-02-14,a0,none,a60,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.058503,-0.086525,-0.075927133,-0.087210,-0.086525,sell
2013-02-15,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.058943,-0.081800,-0.058943049,-0.081800,-0.081800,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.083602,-0.090397,-0.085213007,-0.079058,-0.072168,sell
2013-02-17,none,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,-0.114080,-0.109614,-0.106678642,-0.087239,-0.114080,sell
2013-02-18,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.114080,-0.114080,-0.106678642,-0.098577,-0.114080,sell
2013-02-19,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.114080,-0.114080,-0.106678642,-0.098577,-0.114080,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.085699,-0.097737,-0.074360819,-0.090397,-0.090397,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.085699,-0.097737,-0.074360819,-0.090397,-0.090397,sell
2013-02-22,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.110260,-0.109580,-0.110978188,-0.084210,-0.120289,sell
2013-02-23,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.110260,-0.109580,-0.110978188,-0.084210,-0.120289,sell
2013-02-24,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.110260,-0.109580,-0.110978188,-0.084210,-0.120289,sell
2013-02-25,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.110260,-0.109580,-0.110978188,-0.070065,-0.120289,sell
2013-02-26,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.124966,-0.067035, 0.025636177,-0.060593,-0.067035,sell
2013-02-27,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.124966,-0.067035, 0.025636177,-0.060593,-0.067035,sell
2013-02-28,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.124966,-0.067035, 0.025636177,-0.060593,-0.067035,sell
2013-03-01,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a30, 0.016948, 0.035299,-0.066685363, 0.034841, 0.035299,buy
2013-03-02,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.034650, 0.030726,-0.084318097, 0.030726, 0.030726,buy
2013-03-03,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.034650, 0.030726,-0.084318097, 0.030726, 0.030726,buy
2013-03-04,none,none,a60,a120,a0,none,none,none,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30, 0.000253,-0.005928,-0.043864421,-0.005928,-0.010187,sell
2013-03-05,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.081183,-0.082341,-0.084157677,-0.068196,-0.082341,sell
2013-03-06,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.081183,-0.082341,-0.084157677,-0.068196,-0.082341,sell
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,-0.047552,-0.061076,-0.052179727,-0.047552,-0.047020,sell
2013-03-08,none,none,a60,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.065571,-0.054256,-0.054013980,-0.060313,-0.043898,sell
2013-03-09,none,none,a60,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.065571,-0.054256,-0.054013980,-0.060313,-0.043898,sell
2013-03-10,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019969,-0.036600,-0.028506645,-0.021483,-0.037016,sell
2013-03-11,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019969,-0.036600,-0.028506645,-0.021483,-0.037016,sell
2013-03-12,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.022226,-0.032607,-0.034916708,-0.014494,-0.017541,sell
2013-03-13,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,-0.070650,-0.098473,-0.068334310,-0.089849,-0.091786,sell
2013-03-14,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,-0.070650,-0.098473,-0.068334310,-0.089849,-0.091786,sell
2013-03-15,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,-0.039591,-0.016274,-0.016273819,-0.030215,-0.019159,sell
2013-03-16,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.038750,-0.002692,-0.012169416, 0.014378,-0.012585,sell
2013-03-17,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.038750,-0.002692,-0.012169416, 0.014378,-0.012585,sell
2013-03-18,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.038750,-0.002692,-0.012169416, 0.014378,-0.012585,sell
2013-03-19,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.038750,-0.002692,-0.012169416, 0.014378,-0.012585,sell
2013-03-20,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.007911,-0.002692,-0.012169416, 0.014378,-0.012585,sell
2013-03-21,a30,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,-0.021634,-0.014967,-0.014967081,-0.075952,-0.026309,sell
2013-03-22,a30,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.034409,-0.067529,-0.041073761,-0.060318,-0.037331,sell
2013-03-23,a30,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.034409,-0.067529,-0.041073761,-0.060318,-0.037331,sell
2013-03-24,a30,a0,none,a120,none,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,-0.017714,-0.068017,-0.025575349,-0.048971,-0.033365,sell
2013-03-25,a30,a0,a60,a120,none,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,-0.017714,-0.058910,-0.015102307,-0.041235,-0.034398,sell
2013-03-26,a30,none,a60,a120,a30,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0, 0.016323, 0.047729, 0.035826180, 0.046214,-0.057496,buy
2013-03-27,a30,none,a60,a120,a30,a30,a30,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,a0, 0.032039, 0.069544, 0.049942350, 0.067772,-0.015652,buy
2013-03-28,a30,none,a60,a120,a30,a30,a30,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,a0,-0.007337, 0.022025,-0.004671585, 0.016386, 0.010688,buy
2013-03-29,a30,none,a60,a120,a30,a30,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.033490, 0.013297, 0.030518139,-0.041493,-0.000598,buy
2013-03-30,a30,none,a60,a120,a30,none,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.033490, 0.013027, 0.030518139,-0.041493, 0.000180,buy
2013-03-31,a30,none,a60,a120,a30,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.029366,-0.028815, 0.028894350,-0.043020, 0.002050,buy
2013-04-01,a30,none,a60,none,a30,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.035299, 0.022959, 0.030207033,-0.036981, 0.018067,buy
2013-04-02,a30,none,none,none,a30,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,a0,none, 0.015098,-0.001777, 0.025354264,-0.008056,-0.028691,sell
2013-04-03,a30,none,none,none,a30,none,a30,a60,a0,none,a90,none,none,a60,a0,none,none,none,a0,none,-0.046048,-0.041871,-0.040220206,-0.160776,-0.076756,sell
2013-04-04,a30,none,none,none,a30,none,a30,a60,a0,none,a90,none,none,none,a0,a45,none,none,a0,none,-0.015030,-0.002310, 0.001177062,-0.040687, 0.013154,sell
2013-04-05,a30,none,none,none,a30,none,a30,a60,a0,none,none,none,none,none,a0,a45,none,none,a0,none,-0.020827,-0.002310,-0.004619678,-0.058906,-0.009200,sell
2013-04-06,a30,none,none,none,a30,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.033140,-0.019868,-0.016932523,-0.078042,-0.016933,sell
2013-04-07,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.065940,-0.047107,-0.052375758,-0.116049,-0.048020,sell
2013-04-08,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.065940,-0.049543,-0.067048316,-0.124675,-0.061164,sell
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.065940,-0.049543,-0.067048316,-0.124675,-0.061164,sell
2013-04-10,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none,-0.057132,-0.049543,-0.067048316,-0.122728,-0.061164,sell
2013-04-11,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,-0.047107,-0.026260,-0.025068410,-0.119793,-0.049365,sell
2013-04-12,none,none,none,a135,none,none,a30,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,-0.116856,-0.129679,-0.117347889,-0.119793,-0.135111,sell
2013-04-13,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,a0,none,-0.073391,-0.088236,-0.071109241,-0.081077,-0.081077,sell
2013-04-14,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.072524,-0.087650,-0.072523851,-0.087650,-0.067504,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.076397,-0.088807,-0.058435403,-0.074663,-0.076863,sell
2013-04-16,none,a30,none,none,none,none,a30,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.134342,-0.095984, 0.004664346,-0.095984,-0.089094,sell
2013-04-17,none,a30,none,none,none,a0,a30,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.134259,-0.095984, 0.004664346,-0.095984,-0.095984,sell
2013-04-18,none,a30,none,a150,none,a0,a30,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.059475,-0.069188,-0.059475206,-0.076764,-0.083249,sell
2013-04-19,none,a30,a90,a150,none,a0,a30,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none,-0.004545,-0.089681,-0.019602337,-0.004545,-0.015412,sell
2013-04-20,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,a30,-0.106783,-0.123397,-0.116840559,-0.119456,-0.100321,sell
2013-04-21,none,none,a90,a150,none,a0,none,a45,a0,a60,none,none,none,none,none,a60,none,a180,none,a30,-0.034437, 0.022618,-0.042217416,-0.105338, 0.084037,sell
2013-04-22,none,none,a90,none,none,a0,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,-0.042402,-0.042402,-0.025553663,-0.036938, 0.033192,sell
2013-04-23,none,none,a90,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,-0.042402,-0.042402,-0.025553663,-0.036938, 0.033192,sell
2013-04-24,none,a45,none,none,none,none,none,a45,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,-0.041294,-0.042982,-0.039500581,-0.039801, 0.017759,sell
2013-04-25,none,a45,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,-0.041294,-0.042982,-0.039500581,-0.039801, 0.017759,sell
2013-04-26,none,a45,none,none,none,none,none,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,none,-0.011015, 0.001051, 0.040356610,-0.002764, 0.037943,sell
2013-04-27,none,a45,none,none,none,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,none,-0.104693,-0.095991, 0.009333927,-0.079794,-0.018386,sell
2013-04-28,none,none,none,none,none,none,none,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none,none,-0.078750,-0.086594,-0.074841167,-0.038415,-0.047649,sell
2013-04-29,none,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.002852,-0.005872, 0.004442175,-0.020016,-0.020016,sell
2013-04-30,none,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.002852,-0.005872, 0.004442175,-0.020016,-0.020016,sell
2013-05-01,none,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.004841,-0.020016, 0.004442175,-0.005872,-0.020016,sell
2013-05-02,none,a60,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.002194,-0.005872,-0.066379925,-0.020016,-0.020016,sell
2013-05-03,none,a60,none,a180,none,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,none,a45, 0.048130, 0.035470, 0.062101840, 0.047568, 0.055232,buy
2013-05-04,none,a60,none,a180,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,a45, 0.048130, 0.034576, 0.062924711, 0.062564, 0.055232,buy
2013-05-05,a0,a60,a120,a180,none,a30,none,a30,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.355262, 0.056377,-0.018773997, 0.060660, 0.058424,buy
2013-05-06,a0,none,a120,a180,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.080061,-0.027883,-0.027882824,-0.008929,-0.025960,sell
2013-05-07,a0,none,a120,a180,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.080061,-0.027883,-0.027882824,-0.008929,-0.025960,sell
2013-05-08,a0,none,a120,none,a0,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.018293,-0.056792,-0.017004394,-0.044150,-0.055492,sell
2013-05-09,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.104561,-0.027849,-0.004335996, 0.049521, 0.098263,buy
2013-05-10,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.104561,-0.027849,-0.004335996, 0.012600, 0.098263,buy
2013-05-11,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.037398,-0.013206, 0.035659993,-0.010992,-0.003591,buy
2013-05-12,none,none,a135,none,a0,a45,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.007450, 0.029924, 0.028149547,-0.031858,-0.031858,sell
2013-05-13,none,none,a135,none,a0,a45,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none,none,-0.014268, 0.024943, 0.026050696,-0.017714,-0.031858,sell
2013-05-14,none,none,a135,none,a0,a45,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,-0.041132, 0.025205, 0.028156336,-0.012191,-0.012191,sell
2013-05-15,none,none,a135,none,a0,a45,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,-0.041132, 0.025205, 0.028156336,-0.012191,-0.012191,sell
2013-05-16,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,a150,a150,none,a60, 0.017024, 0.009622,-0.007880331, 0.038492,-0.055346,sell
