Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-23,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.00593906,-0.0153678,-0.053343,-0.001674, 0.0198571,buy
2011-06-24,a135,none,none,a30,none,a90,none,a90,a180,a60,none,none,none,none,-0.01509205,-0.0433922,-0.032058, 0.011313,-0.0342406,sell
2011-06-25,a135,none,none,a30,none,none,a60,none,none,a60,none,none,none,none, 0.05727993, 0.0273510, 0.050770, 0.060732, 0.0610981,buy
2011-06-26,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none, 0.03206554, 0.0638088, 0.034222, 0.039444, 0.0539045,buy
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.29097420, 0.2890259, 0.273312,-0.013412, 0.2872483,buy
2011-06-28,none,none,none,a30,a0,none,a90,a150,none,none,none,none,none,none, 0.05592269, 0.0063936, 0.060576, 0.058531, 0.0556302,buy
2011-06-29,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none, 0.00529271, 0.0168706, 0.003097, 0.034476, 0.0010275,buy
2011-06-30,none,none,none,a30,none,none,a120,none,none,a0,none,none,none,none,-0.02666793,-0.0441528,-0.057854,-0.070530,-0.0543642,sell
2011-07-01,a150,none,none,a30,none,none,none,a180,a90,none,none,none,none,none, 0.03057785, 0.1124414, 0.022728, 0.023807,-0.0598384,buy
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.06043666,-0.0729705,-0.076067,-0.064215,-0.0693964,sell
2011-07-03,a150,none,none,none,a60,a0,a150,a150,a60,none,none,a120,none,none,-0.07946538,-0.0808228,-0.087876,-0.045445,-0.0519690,sell
2011-07-04,none,a150,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.07290158,-0.0843237,-0.083751,-0.070643,-0.0823973,sell
2011-07-05,none,a150,none,none,a90,none,a180,a120,none,a60,none,a120,none,none,-0.05556989,-0.0846430,-0.088865,-0.092366,-0.0931755,sell
2011-07-06,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.07290158,-0.0798554,-0.094259,-0.074183,-0.0833547,sell
2011-07-07,none,a150,a60,none,a120,a60,a150,a90,a0,a90,none,none,a180,none, 0.05656729,-0.0040904,-0.014296, 0.015595, 0.0201267,buy
2011-07-08,none,none,a60,none,a120,none,none,none,a0,none,none,none,a180,none,-0.01048101,-0.0246047,-0.019398,-0.018806,-0.0201908,sell
2011-07-09,none,none,a60,none,none,none,a120,a60,none,a120,none,none,a180,none,-0.01117290,-0.0366235,-0.034379,-0.016428,-0.0211309,sell
2011-07-10,none,none,a60,none,a150,a90,none,none,none,none,none,none,a180,none,-0.02100050,-0.0205277,-0.033024,-0.032420,-0.0362585,sell
2011-07-11,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90, 0.05663281, 0.0667726, 0.061529, 0.081006, 0.0839360,buy
2011-07-12,none,none,none,none,a180,a120,none,none,a60,a150,none,none,none,a90,-0.04406546,-0.0528275,-0.054604,-0.032761,-0.0226141,sell
2011-07-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90, 0.01659632, 0.1091709, 0.106149, 0.020197, 0.0158778,buy
2011-07-14,none,none,none,none,a150,a150,none,a0,a90,a180,none,none,none,a90,-0.03478177,-0.0381960,-0.034782, 0.048752,-0.0347818,sell
2011-07-15,none,a135,none,none,none,a150,none,none,none,none,none,a135,none,a90, 0.01050110,-0.0127361,-0.019797,-0.008147,-0.0305198,sell
2011-07-16,none,a135,none,none,none,none,none,none,a120,a150,none,a135,none,none, 0.01484930, 0.0064128,-0.012435, 0.001076, 0.0012746,buy
2011-07-17,none,a135,none,none,a120,a180,none,none,none,a150,a30,a135,none,none,-0.05935443,-0.0173991,-0.021521,-0.084692,-0.0224558,sell
2011-07-18,none,a135,none,none,none,none,a0,a60,none,none,a30,a135,none,none,-0.03360303,-0.0489127,-0.036374,-0.035156,-0.0344812,sell
2011-07-19,none,none,none,none,a90,none,none,none,a150,a120,a30,none,none,none,-0.04599691,-0.0406338,-0.067921,-0.048649,-0.0593851,sell
2011-07-20,none,none,a45,none,a90,a150,none,none,none,none,a30,none,none,none,-0.00656305,-0.0065631,-0.013524,-0.014639,-0.0187330,sell
2011-07-21,none,none,a45,none,none,none,none,a90,a180,none,a30,none,none,none,-0.02853070,-0.0323613,-0.035172,-0.050815,-0.0497287,sell
2011-07-22,none,none,a45,none,a60,a120,none,none,none,a90,a30,none,none,none, 0.05252893, 0.0204941, 0.052244, 0.053201,-0.0062492,buy
2011-07-23,none,none,a45,none,none,a120,a60,a120,none,none,a30,none,none,none,-0.05109904,-0.0361944,-0.041635,-0.051099,-0.0458969,sell
2011-07-24,none,none,a45,none,none,none,none,none,a150,none,a30,none,none,none,-0.00609119,-0.0069256,-0.018023,-0.025736,-0.0413297,sell
2011-07-25,a180,none,a45,a30,none,a90,a90,none,none,a60,a30,none,none,none, 0.10200004, 0.0695001, 0.098932, 0.072174, 0.0934607,buy
2011-07-26,a180,none,a45,a30,none,none,none,a150,a120,none,none,none,none,none, 0.09047401, 0.0436794, 0.114346, 0.042048, 0.1039436,buy
2011-07-27,a180,none,none,a30,a0,a60,a120,none,none,none,none,a150,none,none, 0.03914739, 0.0290488, 0.120179, 0.097366, 0.1249964,buy
2011-07-28,a180,none,none,a30,none,a60,a120,a180,a90,none,none,a150,none,none, 0.04107351, 0.0150979, 0.081820, 0.089688, 0.1442583,buy
2011-07-29,a180,none,none,a30,none,none,none,none,a90,none,none,a150,none,none, 0.10263178, 0.0678223, 0.127777, 0.071377, 0.1262067,buy
2011-07-30,a180,none,none,a30,none,none,a150,a150,none,a0,none,a150,none,none, 0.11380375, 0.0238265, 0.121177, 0.031371, 0.0976564,buy
2011-07-31,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,none, 0.08582154, 0.0670039, 0.094570, 0.076519, 0.0831841,buy
2011-08-01,a180,none,none,none,a60,a0,a180,a120,none,none,none,none,a150,none,-0.00268716,-0.0290957, 0.001736,-0.018146, 0.1050077,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.12158875, 0.0927373, 0.115056, 0.094904, 0.1117530,buy
2011-08-03,a180,none,none,none,a90,none,a150,a90,none,a60,none,none,a150,none, 0.09473951, 0.0090033, 0.083247, 0.005757, 0.0917797,buy
2011-08-04,a180,none,none,none,none,none,none,none,a0,a60,none,none,none,none, 0.11792543, 0.0912522, 0.117520, 0.096028, 0.1232139,buy
2011-08-05,a180,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none, 0.04489284, 0.0184843, 0.111704, 0.094987, 0.1234181,buy
2011-08-06,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,a60, 0.11883971, 0.1001388, 0.129279, 0.100206, 0.1173660,buy
2011-08-07,a180,none,none,none,a150,a90,a90,none,none,none,none,none,none,a60, 0.11109156, 0.0903851, 0.119435, 0.100605, 0.1082730,buy
2011-08-08,a180,none,a45,none,a150,none,none,none,a60,a120,none,none,none,a60, 0.09166115, 0.0662302, 0.078213, 0.067591, 0.0664710,buy
2011-08-09,a180,none,a45,none,none,a120,a60,none,none,none,none,none,none,a60, 0.11288684, 0.0840803, 0.112948, 0.092890, 0.1057125,buy
2011-08-10,a180,none,a45,none,a180,none,a60,a0,a90,a150,none,none,none,none, 0.12114122, 0.0847483, 0.102235, 0.085514, 0.1046530,buy
2011-08-11,a180,none,a45,none,none,a150,none,none,a90,a150,none,none,none,none, 0.11792543, 0.0864316, 0.106529, 0.086774, 0.0933000,buy
2011-08-12,a180,none,a45,none,a150,a150,none,none,none,none,none,none,a135,none, 0.08564268, 0.0682938, 0.077560, 0.073706, 0.0720587,buy
2011-08-13,none,none,a45,none,none,none,none,none,a120,a180,a45,none,a135,none, 0.07326914, 0.0647858, 0.058769, 0.038772, 0.0549074,buy
2011-08-14,none,none,none,none,none,a180,a0,a60,none,none,a45,none,a135,none, 0.03895530, 0.0482712, 0.068671, 0.014617, 0.0693648,buy
2011-08-15,none,none,none,none,a120,none,none,a60,a150,none,a45,none,a135,none,-0.06352769,-0.0432191,-0.019733,-0.073393,-0.0295239,sell
2011-08-16,none,none,none,a0,none,a150,none,none,none,a150,a45,none,none,none, 0.04294717, 0.0144101, 0.020053, 0.005281, 0.0135160,buy
2011-08-17,none,none,none,a0,a90,none,none,a90,none,none,a45,none,none,none, 0.06334028, 0.0675644, 0.057094, 0.024604, 0.0558084,buy
2011-08-18,none,none,none,none,none,a120,none,none,a180,none,a45,none,none,none, 0.06606102, 0.0743632, 0.111459, 0.006424, 0.0594158,buy
2011-08-19,none,a135,none,none,none,a120,a60,a120,none,a120,a45,none,none,a45, 0.01853161, 0.0080978, 0.015316, 0.026652, 0.0257998,buy
2011-08-20,none,a135,none,none,a60,none,none,a120,a150,none,a45,a180,none,a45, 0.01236306, 0.0779270, 0.082958, 0.054889, 0.0131223,buy
2011-08-21,none,a135,none,none,none,a90,a90,none,none,a90,none,a180,none,a45, 0.08963501, 0.0767089, 0.094156, 0.105651, 0.0765134,buy
2011-08-22,none,a135,none,none,none,none,a90,a150,none,a90,none,a180,none,a45,-0.00026102, 0.0630829, 0.062039, 0.065211, 0.0264038,buy
2011-08-23,none,a135,none,none,none,a60,none,none,a120,none,none,a180,none,none, 0.05220449, 0.0915247, 0.099942, 0.073979, 0.0504363,buy
2011-08-24,none,a135,none,none,none,none,a120,a180,none,a60,none,none,a120,none,-0.03324187,-0.1259306,-0.114220,-0.119773,-0.0699844,sell
2011-08-25,none,a135,none,none,a0,none,none,none,a90,none,none,none,a120,none,-0.06409980,-0.0992064,-0.054597,-0.052864,-0.0528640,sell
2011-08-26,none,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,-0.15590952,-0.1775062,-0.155485,-0.143210,-0.1629862,sell
2011-08-27,none,a135,none,none,none,a0,none,a150,a60,none,none,none,a120,none,-0.04792559,-0.0892228,-0.043988,-0.061806,-0.0618057,sell
2011-08-28,none,a135,none,none,none,a0,a180,none,none,none,none,none,none,none,-0.02205632,-0.0291010, 0.018042, 0.014339, 0.0140379,buy
2011-08-29,none,a135,none,none,a60,none,none,a120,none,a0,none,none,none,none,-0.06523140,-0.0905250,-0.058750,-0.067751,-0.0722689,sell
2011-08-30,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.06772099,-0.0927762,-0.029307,-0.008099,-0.0690897,sell
2011-08-31,none,a135,none,none,a90,none,none,a90,a0,none,none,none,none,none,-0.05986726,-0.0828417,-0.061952,-0.058029,-0.0754430,sell
2011-09-01,none,a135,none,none,a90,a60,a120,none,none,none,none,none,none,a30,-0.02158849,-0.1015135,-0.085320,-0.088031,-0.0792658,sell
2011-09-02,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,a30,-0.02187476,-0.0673837,-0.015115,-0.010842,-0.0094845,sell
2011-09-03,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a30, 0.01144488, 0.0428325,-0.001097, 0.007824,-0.0025375,buy
2011-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.00429413,-0.0225854,-0.006527, 0.007888,-0.0151344,sell
2011-09-05,none,none,none,none,a150,a120,a60,none,a60,a90,none,none,none,a30, 0.01568383, 0.0080448,-0.014045,-0.009750,-0.0141760,sell
2011-09-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.02958318, 0.0363792, 0.038374, 0.023160, 0.0227882,buy
2011-09-07,a180,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none, 0.09402368, 0.0746028, 0.074337, 0.076483, 0.1164994,buy
2011-09-08,a180,none,a45,none,a180,a150,none,none,none,none,a60,none,none,none, 0.11476332, 0.0878218, 0.135464, 0.090713, 0.1233039,buy
2011-09-09,a180,none,a45,none,none,none,none,none,a120,none,a60,none,none,none, 0.09694787, 0.0654540, 0.131293, 0.074641, 0.1487477,buy
2011-09-10,none,none,a45,none,a150,a180,a0,none,none,a150,a60,none,none,none, 0.03662585,-0.0441934,-0.042869,-0.004193,-0.0522478,sell
2011-09-11,none,a120,a45,none,none,a180,none,a60,none,none,a60,none,none,none, 0.03758674, 0.0192009,-0.018069, 0.036179, 0.0457368,buy
2011-09-12,none,a120,none,none,a120,none,none,none,a150,a180,a60,a150,none,none, 0.08370221, 0.0719283, 0.086609, 0.074702, 0.0657947,buy
2011-09-13,none,a120,none,none,a120,a150,none,a90,none,a180,a60,a150,none,none, 0.05048816, 0.0532482, 0.068220, 0.058102, 0.0563475,buy
2011-09-14,none,none,none,none,none,a150,none,none,a180,none,a60,a150,none,none, 0.05180181, 0.0703089, 0.060909, 0.048985, 0.0892628,buy
2011-09-15,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none, 0.06623547, 0.0630504, 0.058419, 0.066095, 0.0636947,buy
2011-09-16,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none, 0.04370119, 0.1489359, 0.178311, 0.057766, 0.1455466,buy
2011-09-17,none,none,a30,none,none,a120,none,none,a150,none,none,none,a90,none,-0.06095594,-0.1022043,-0.072362,-0.066883,-0.0588501,sell
2011-09-18,none,none,a30,none,a60,none,a90,a150,none,a120,none,none,a90,none,-0.02085845,-0.0193391,-0.119650,-0.011801, 0.0109670,sell
2011-09-19,none,none,a30,none,none,a90,none,none,a120,none,none,none,a90,none, 0.07322957, 0.0012313, 0.059840, 0.082510, 0.0459285,buy
2011-09-20,none,none,a30,none,none,a90,a120,none,none,none,none,none,a90,none, 0.06487540,-0.0019047, 0.072662, 0.087800, 0.1094236,buy
2011-09-21,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.09515283,-0.1481982,-0.046658,-0.007099,-0.1481982,sell
2011-09-22,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none, 0.00949930, 0.0033905, 0.008285, 0.026532, 0.0273437,buy
2011-09-23,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,-0.02806484,-0.0076182,-0.026383,-0.027637,-0.0427060,sell
2011-09-24,a150,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,-0.02587609, 0.0889550, 0.006688, 0.004065, 0.0547294,buy
2011-09-25,a150,none,none,none,none,none,a180,a120,none,none,none,a135,none,none, 0.05524899, 0.0658728, 0.045587, 0.049622, 0.0656929,buy
2011-09-26,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00891528, 0.0074658, 0.003287, 0.000392, 0.0001002,buy
2011-09-27,none,a90,none,none,a60,a0,a150,a90,none,none,none,a135,none,none,-0.03571210, 0.0091311,-0.050512,-0.021114,-0.0184485,sell
2011-09-28,none,a90,none,none,none,none,a120,none,a0,a0,none,none,none,a0, 0.03539567, 0.0179212, 0.100186, 0.030341, 0.0271062,buy
2011-09-29,none,a90,none,none,a90,none,a120,a60,none,none,none,none,none,a0, 0.02314514, 0.0225282, 0.045828, 0.014151, 0.0408551,buy
2011-09-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0, 0.06470943, 0.0606568, 0.082232, 0.080888, 0.0788213,buy
2011-10-01,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a0, 0.05489833, 0.0652544, 0.065254, 0.067155, 0.0508355,buy
2011-10-02,a135,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.04306093,-0.0157442,-0.004441,-0.009402, 0.0521075,sell
2011-10-03,a135,none,none,none,a150,none,a60,a0,none,none,none,none,none,none, 0.08745583,-0.0576828,-0.050364,-0.019940, 0.0933162,sell
2011-10-04,a135,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,-0.05941011,-0.0124663,-0.074724,-0.028811,-0.0221168,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,-0.05044132,-0.0626554,-0.026169, 0.090577,-0.0559460,sell
2011-10-06,none,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,-0.08243158,-0.0947159,-0.104560,-0.080799,-0.0947159,sell
2011-10-07,none,none,a0,none,none,a120,a0,none,a120,a120,none,a120,none,none,-0.05994500,-0.0699345,-0.085002,-0.067143,-0.0578463,sell
2011-10-08,none,none,a0,none,a150,none,a0,a60,none,a120,none,a120,none,none,-0.07720308,-0.1002458,-0.108472,-0.095686,-0.1002458,sell
2011-10-09,none,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,-0.07327611,-0.0896430,-0.102710,-0.065976,-0.0831862,sell
2011-10-10,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,-0.00802970, 0.0103869, 0.015824,-0.001175, 0.0103869,buy
2011-10-11,a120,none,none,none,a120,none,none,a90,none,none,none,none,a60,none, 0.00021809,-0.0117023, 0.012399, 0.002270,-0.0100447,sell
2011-10-12,a120,none,none,none,none,a180,a60,none,a180,none,none,none,a60,none, 0.04981065, 0.0474263, 0.046171, 0.059005, 0.0449594,buy
2011-10-13,a120,none,none,none,none,a180,a60,a120,none,a180,none,none,a60,none,-0.02358933, 0.0056026,-0.028964,-0.038435,-0.0300376,sell
2011-10-14,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,-0.01876803,-0.0191578, 0.015236,-0.021539,-0.0193133,sell
2011-10-15,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none, 0.06462254, 0.0125648, 0.038402, 0.033014, 0.0389067,buy
2011-10-16,none,a60,none,none,a60,a150,none,a150,none,a150,none,none,none,none, 0.04889844, 0.0708904, 0.028301, 0.016045, 0.0481586,buy
2011-10-17,none,a60,none,none,a60,none,a120,none,a120,none,none,none,none,none, 0.06527630, 0.0638882, 0.067559, 0.099211, 0.0658295,buy
2011-10-18,none,a60,none,none,none,a120,a120,a180,none,a120,none,none,none,none,-0.02553296,-0.0286132,-0.032023,-0.040760,-0.0346046,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.08417192,-0.0078750,-0.021569,-0.010329,-0.0973202,sell
2011-10-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.01245550,-0.0171045,-0.043397,-0.046285,-0.0975884,sell
2011-10-21,none,none,none,none,a0,a90,none,none,a60,a90,none,none,none,none,-0.07565458,-0.0822795,-0.079159,-0.074330,-0.0921074,sell
2011-10-22,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none, 0.02644448, 0.0001371, 0.000336, 0.018242, 0.0157092,buy
2011-10-23,none,none,none,none,none,a60,none,a120,none,a60,none,none,a45,none,-0.03194537,-0.0151668,-0.029600,-0.068486,-0.0169325,sell
2011-10-24,none,none,none,a0,none,none,a150,a90,none,a60,a90,none,a45,a30,-0.04684698,-0.1851401,-0.135285,-0.155506,-0.1057188,sell
2011-10-25,none,a45,none,a0,a60,none,none,a90,a0,none,a90,none,a45,a30,-0.10284084,-0.1296034,-0.142170,-0.209548,-0.1416633,sell
2011-10-26,none,a45,a30,a0,a60,none,a120,a60,a0,none,a90,none,a45,a30,-0.10197618,-0.1122714,-0.091577,-0.081705,-0.1070965,sell
2011-10-27,none,a45,a30,a0,none,a0,none,a60,none,none,a90,none,a45,a30,-0.06434778,-0.1230141,-0.064591,-0.087665,-0.0894522,sell
2011-10-28,none,a45,a30,a0,a90,a0,a90,none,none,a0,a90,none,none,a30, 0.13045156, 0.0370208, 0.131831, 0.040387, 0.0315606,buy
2011-10-29,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.08013992, 0.0657164, 0.038776, 0.069804, 0.1156098,buy
2011-10-30,a90,none,none,a0,a120,none,a60,a0,a60,none,none,a90,none,none,-0.02019847,-0.0290473,-0.016796,-0.029988,-0.0181840,sell
2011-10-31,a90,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,-0.02502818,-0.0676361,-0.048350,-0.021118, 0.0017672,sell
2011-11-01,a90,none,none,a0,a150,a60,none,none,a90,a60,none,a90,none,none,-0.24123564,-0.2469716,-0.233978,-0.251681,-0.2673388,sell
2011-11-02,a90,none,none,a0,none,a60,none,none,none,a60,none,a90,none,none,-0.14270897,-0.1434422,-0.137599,-0.128662,-0.2173600,sell
2011-11-03,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none, 0.05860227, 0.0559268, 0.049596, 0.054130, 0.0552874,buy
2011-11-04,none,none,none,a0,a180,a90,a0,a60,none,a90,none,none,none,none,-0.02013393,-0.0155846, 0.037333, 0.034110,-0.0232388,buy
2011-11-05,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.12595880,-0.0256308,-0.103100,-0.027262,-0.0642843,sell
2011-11-06,none,a30,none,a0,a150,none,none,none,a150,none,none,none,a30,none,-0.13294359, 0.0270332,-0.069737, 0.024391,-0.0712505,sell
2011-11-07,none,a30,a45,a0,none,a120,none,a90,none,a120,none,none,a30,a45,-0.04518733, 0.0127632,-0.021536, 0.017467, 0.0030699,sell
2011-11-08,none,a30,a45,a0,none,none,none,none,a180,none,none,none,a30,a45,-0.10985159,-0.0290581,-0.110670, 0.004562,-0.0293022,sell
2011-11-09,none,none,a45,a0,a120,a150,a60,a120,none,a150,none,none,none,a45,-0.03569972,-0.0332333,-0.009657,-0.009657,-0.0086927,sell
2011-11-10,none,none,a45,a0,none,a150,none,none,none,a150,none,none,none,a45,-0.02306345,-0.0228848,-0.029353,-0.013711,-0.0102463,sell
2011-11-11,none,none,none,a0,a90,none,a90,none,a150,none,none,none,none,none,-0.04075002,-0.0537670,-0.068361,-0.031556,-0.0324381,sell
2011-11-12,none,none,none,a0,a90,a180,none,a150,none,a180,none,none,none,none,-0.01100576,-0.0122921,-0.009864,-0.032189,-0.0314414,sell
2011-11-13,none,none,none,a0,none,a180,none,none,a120,a180,none,none,none,none,-0.00548842, 0.0018854,-0.011844,-0.029925,-0.0301931,sell
2011-11-14,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,none,-0.00635117,-0.0154813,-0.015481,-0.015481,-0.0148918,sell
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.01790757,-0.0130043,-0.021635,-0.008937, 0.0242655,sell
