Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-25,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,-0.00430889,-0.0050152,-0.00720206,-0.00583566,-0.0056638,sell
2011-03-26,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.00455228, 0.0047168, 0.00368623,-0.00075902, 0.0063908,buy
2011-03-27,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.00502555,-0.0031524,-0.00119749,-0.00523398,-0.0053458,sell
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,-0.00887031, 0.0022241,-0.00552352,-0.00471673,-0.0039555,sell
2011-03-29,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,-0.00705534,-0.0005617,-0.00576122,-0.00563270,-0.0043616,sell
2011-03-30,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.00023032,-0.0028394,-0.00172941,-0.00039671,-0.0044337,sell
2011-03-31,a30,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none, 0.00404255, 0.0004694,-0.00095580, 0.00071794, 0.0002847,buy
2011-04-01,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00304366,-0.0047183,-0.00756909,-0.00648478,-0.0046179,sell
2011-04-02,a30,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none, 0.00077345,-0.0017875,-0.00335997,-0.00502715,-0.0022496,sell
2011-04-03,a30,none,none,a0,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,-0.00604853,-0.0001019,-0.00099955,-0.00601108,-0.0048474,sell
2011-04-04,a30,none,none,a0,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none, 0.00081243, 0.0020742, 0.00017849,-0.00495535,-0.0027938,sell
2011-04-05,none,none,none,a0,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none, 0.00397743, 0.0084072, 0.00896504,-0.00013951, 0.0005091,buy
2011-04-06,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,-0.00948406,-0.0094841,-0.01234659,-0.00889145,-0.0084263,sell
2011-04-07,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none, 0.00250525, 0.0032378, 0.00009237, 0.00274660, 0.0026282,buy
2011-04-08,none,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none, 0.00137414, 0.0004175,-0.00273417,-0.00052198,-0.0014786,sell
2011-04-09,none,a90,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,-0.00013785, 0.0032923, 0.00272063,-0.00403647, 0.0034770,buy
2011-04-10,none,a90,none,none,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.00684382,-0.0081955,-0.00684307,-0.00159785, 0.0024366,sell
2011-04-11,none,a90,none,none,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,-0.00755929,-0.0075434,-0.00710464,-0.00609669,-0.0071401,sell
2011-04-12,none,a90,none,none,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.00854953,-0.0085783,-0.00430965,-0.00944214,-0.0084196,sell
2011-04-13,none,a90,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.00285599,-0.0041903,-0.00569121,-0.00503367,-0.0047911,sell
2011-04-14,none,a90,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.00558494, 0.0058746, 0.00587465, 0.00533393, 0.0033048,buy
2011-04-15,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.00365933,-0.0015127,-0.00002643,-0.00335479,-0.0038072,sell
2011-04-16,none,none,a180,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,-0.00482526,-0.0071695,-0.00486429,-0.00320534,-0.0074829,sell
2011-04-17,none,none,a180,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.01412681, 0.0115384, 0.00577040, 0.00553183, 0.0063920,buy
2011-04-18,none,none,a180,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none, 0.00202103, 0.0026194, 0.00191087,-0.00146142, 0.0066567,buy
2011-04-19,a45,none,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00118601,-0.0011860,-0.00159211, 0.00064590, 0.0035324,buy
2011-04-20,a45,none,a180,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,-0.00139409,-0.0013941,-0.00154939,-0.00250619, 0.0006214,sell
2011-04-21,a45,none,a180,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,-0.00004090,-0.0001381,-0.00131297,-0.00121841,-0.0000951,buy
2011-04-22,a45,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30, 0.00400502, 0.0064976, 0.00676269, 0.00178440, 0.0000401,buy
2011-04-23,a45,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30, 0.00020270, 0.0061204,-0.00497866, 0.00472256, 0.0060116,buy
2011-04-24,a45,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,-0.00671944,-0.0008332,-0.00337318,-0.00626996,-0.0071338,sell
2011-04-25,none,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,-0.00590276, 0.0011595, 0.00693819, 0.00742845,-0.0036554,sell
2011-04-26,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00538628, 0.0002589,-0.00111907, 0.00667920, 0.0001898,sell
2011-04-27,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none, 0.00914342, 0.0137617, 0.01349614, 0.01340391, 0.0122696,buy
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.00064766, 0.0031975, 0.00319785, 0.00379870, 0.0031430,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.00050310, 0.0092012, 0.00917767, 0.00985687, 0.0092012,buy
2011-04-30,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,-0.00392928, 0.0069933, 0.00652912, 0.00622778, 0.0049290,buy
2011-05-01,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00808591, 0.0044417, 0.00312432, 0.00247665, 0.0079955,buy
2011-05-02,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none, 0.00583845, 0.0049346, 0.00209667, 0.00268199, 0.0058385,buy
2011-05-03,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none, 0.00020662, 0.0049720,-0.00368777,-0.00453500,-0.0003238,sell
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none, 0.00601632,-0.0048948,-0.00603473,-0.00541251, 0.0060163,sell
2011-05-05,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,-0.02069174,-0.0220017,-0.02099542,-0.02123201,-0.0220231,sell
2011-05-06,none,none,none,none,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00503747, 0.0052730,-0.00800860,-0.00583659, 0.0025750,buy
2011-05-07,none,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.00096845, 0.0045550,-0.00328737,-0.00210821,-0.0011207,sell
2011-05-08,none,none,none,none,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,-0.00469269,-0.0029564,-0.00306934,-0.00219055,-0.0039880,sell
2011-05-09,a60,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45, 0.00341802, 0.0071338, 0.00657184, 0.00712552, 0.0071255,buy
2011-05-10,a60,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45, 0.00687418, 0.0068742, 0.00805829, 0.00634336, 0.0061752,buy
2011-05-11,a60,none,none,none,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,-0.00053821,-0.0031620, 0.00339759,-0.00183056,-0.0018306,sell
2011-05-12,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.00980621, 0.0047638, 0.00817060, 0.01073731, 0.0099527,buy
2011-05-13,a60,none,none,a30,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,-0.00529780,-0.0073223,-0.00439079, 0.00685107,-0.0048817,sell
2011-05-14,a60,none,none,a30,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,-0.00561525,-0.0096076, 0.00181588, 0.00553085, 0.0012010,buy
2011-05-15,a60,none,none,a30,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,-0.01058243,-0.0015854,-0.00107147, 0.00543184,-0.0007120,sell
2011-05-16,none,none,none,a30,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,-0.00001114, 0.0032867, 0.00338450, 0.00384061, 0.0041693,buy
2011-05-17,none,none,none,a30,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,-0.00365681,-0.0016579,-0.00082772,-0.00082772,-0.0009165,sell
2011-05-18,none,a120,none,a30,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,-0.00428281, 0.0005805, 0.00078272, 0.00049715, 0.0007827,buy
2011-05-19,none,a120,none,none,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none, 0.00798581, 0.0068058, 0.00824914, 0.00790159, 0.0079810,buy
2011-05-20,none,a120,none,none,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none, 0.00589843,-0.0036341, 0.00682601, 0.00147051, 0.0067712,buy
2011-05-21,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00742678,-0.0010558,-0.00892622,-0.00830526,-0.0086844,sell
2011-05-22,none,a120,none,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,-0.00914170,-0.0044834,-0.00999504,-0.00768698,-0.0070268,sell
2011-05-23,none,a120,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60, 0.00019388, 0.0033467, 0.00019388, 0.00210509, 0.0012582,buy
2011-05-24,none,none,a150,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60, 0.00408245, 0.0026204, 0.00397140, 0.00608106, 0.0043493,buy
2011-05-25,none,none,a150,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60, 0.00002184, 0.0000243,-0.00079485, 0.00228676, 0.0005408,buy
2011-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00064116, 0.0008199, 0.00046296, 0.00553966,-0.0006651,sell
2011-05-27,none,none,a150,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60, 0.00357059, 0.0009462, 0.00364416, 0.00803315, 0.0010041,buy
2011-05-28,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none, 0.00140740, 0.0014142, 0.00116372, 0.00873635, 0.0012807,sell
2011-05-29,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none, 0.00588176, 0.0074685, 0.00475684, 0.00692069, 0.0064221,buy
2011-05-30,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,-0.00424111,-0.0040825,-0.00584942, 0.00151666,-0.0045636,sell
2011-05-31,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,-0.00706206,-0.0088475,-0.00706206,-0.00596367,-0.0092640,sell
2011-06-01,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,-0.00320567,-0.0049034,-0.00285530,-0.01041253,-0.0044152,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.01232644,-0.0129743,-0.01232644,-0.01032959,-0.0130043,sell
2011-06-03,none,none,none,a45,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,-0.00246803,-0.0032224, 0.00224401, 0.00292843,-0.0024680,sell
2011-06-04,none,none,none,a45,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,-0.00201554,-0.0018579,-0.00091110,-0.00031768,-0.0023876,sell
2011-06-05,none,none,none,a45,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none, 0.00318065, 0.0069124, 0.00727663, 0.00480862, 0.0031085,buy
2011-06-06,none,a135,none,a45,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none, 0.00191256, 0.0030674,-0.00008148,-0.00008821, 0.0000337,buy
2011-06-07,none,a135,none,a45,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,-0.00225596,-0.0003617,-0.00429574,-0.00429142,-0.0042914,sell
2011-06-08,none,a135,none,a45,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,-0.00336185,-0.0015292,-0.00242292,-0.00336185,-0.0039417,sell
2011-06-09,none,a135,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none, 0.00590669, 0.0007639, 0.00185702, 0.00457832, 0.0024957,buy
2011-06-10,none,a135,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none, 0.00412185,-0.0004802, 0.00654088, 0.00151644,-0.0047280,buy
2011-06-11,none,a135,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00061809,-0.0025007,-0.00575889,-0.00378162,-0.0090188,sell
2011-06-12,none,a135,a135,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.00088928, 0.0043189, 0.00150612, 0.00335763, 0.0066701,buy
2011-06-13,none,none,a135,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00865159,-0.0086483,-0.00913570,-0.00991354,-0.0089220,sell
2011-06-14,none,none,a135,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,-0.00022329,-0.0002155, 0.00196348,-0.00306702, 0.0042609,buy
2011-06-15,none,none,a135,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.00180464, 0.0061589, 0.00523743, 0.00525875, 0.0068814,buy
2011-06-16,none,none,a135,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none, 0.00614215, 0.0055367, 0.00717325, 0.00701276, 0.0095636,buy
2011-06-17,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none, 0.00532343, 0.0064941, 0.00574973, 0.00742070, 0.0083489,buy
2011-06-18,none,none,none,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,-0.00140814, 0.0020487, 0.00074868, 0.00242570, 0.0014302,buy
2011-06-19,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none, 0.00563714, 0.0036576, 0.00450639, 0.00663928, 0.0062517,buy
2011-06-20,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none, 0.00586740, 0.0024311, 0.00563199, 0.00711917, 0.0059594,buy
2011-06-21,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none, 0.00622345, 0.0060699, 0.00588813, 0.00497975, 0.0060155,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none, 0.00761422, 0.0042816, 0.00621807, 0.00781829, 0.0068063,buy
2011-06-23,a90,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,-0.00217497,-0.0039055, 0.00446186,-0.00217497,-0.0021750,sell
2011-06-24,a90,none,none,a60,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,-0.00628951,-0.0065471,-0.00346029,-0.00721592,-0.0075648,sell
2011-06-25,a90,none,none,a60,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,-0.00859606,-0.0085898,-0.00775579,-0.00840016,-0.0096640,sell
2011-06-26,none,none,none,a60,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,-0.00330076, 0.0026563,-0.00231409,-0.00200942,-0.0041661,sell
2011-06-27,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,-0.00287128, 0.0045688,-0.00160403,-0.00164875,-0.0030193,sell
2011-06-28,none,a150,none,a60,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90, 0.00087863, 0.0054690, 0.00099676, 0.00154692,-0.0021755,buy
2011-06-29,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,-0.00021718, 0.0037205, 0.00022250, 0.00061420, 0.0014534,buy
2011-06-30,none,a150,none,a60,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,-0.00334173, 0.0045178,-0.00328520,-0.00337046,-0.0000032,sell
2011-07-01,none,a150,none,none,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,-0.00012379, 0.0051259,-0.00026142, 0.00010757, 0.0019469,buy
2011-07-02,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.00160079, 0.0021840, 0.00223762, 0.00036765, 0.0075640,buy
2011-07-03,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,-0.00182564,-0.0017253, 0.00015922,-0.00527885,-0.0060293,sell
2011-07-04,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.00034671, 0.0009495, 0.00440153, 0.00070216, 0.0026358,buy
2011-07-05,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none, 0.00261352, 0.0038344, 0.00617301, 0.00487770, 0.0036598,buy
2011-07-06,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.00224223,-0.0008812, 0.00240588,-0.00147053, 0.0021160,buy
2011-07-07,none,none,a120,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,-0.00035390,-0.0020850, 0.00103719, 0.00519155, 0.0027684,buy
2011-07-08,none,none,a120,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.00036416,-0.0013247, 0.00058185,-0.00108602, 0.0002431,sell
2011-07-09,none,none,a120,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,-0.00102369, 0.0000488, 0.00023416,-0.00255849,-0.0010570,sell
2011-07-10,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.00051836,-0.0034896, 0.00132649,-0.00422886,-0.0000791,sell
2011-07-11,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,-0.00431671,-0.0042361,-0.00298007,-0.00431671, 0.0005537,sell
2011-07-12,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.00267242, 0.0075840, 0.00603500, 0.00616706, 0.0055740,buy
2011-07-13,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none, 0.00409074, 0.0107304, 0.00522209, 0.00335736, 0.0057088,buy
2011-07-14,none,none,none,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,-0.00325487,-0.0059197,-0.00243535,-0.00567172,-0.0050214,sell
2011-07-15,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00210807, 0.0022133, 0.00272654, 0.00022299, 0.0008355,buy
2011-07-16,none,none,none,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,-0.01210902,-0.0129302,-0.01306870,-0.01328666,-0.0127397,sell
2011-07-17,none,none,none,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00010849, 0.0011576,-0.00239487,-0.00210862,-0.0022066,sell
2011-07-18,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.01065086, 0.0091399, 0.01406453, 0.01059956, 0.0082604,buy
2011-07-19,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.00371011,-0.0080894,-0.00876536,-0.00268957,-0.0071212,sell
2011-07-20,none,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.00263817, 0.0031055, 0.00243816, 0.00164479, 0.0061346,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,-0.00420485,-0.0056076,-0.00468181,-0.00454590,-0.0035784,sell
