Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-13,1,0,0,0,1,0,1,0,2,2,0,0,0,2,2,0,2,1,-0.000694, 0.00185161, 0.0025710, 0.0007769, 0.00387534,sell
2014-05-14,1,0,0,0,1,0,1,0,2,3,0,2,1,0,2,0,2,1,-0.008364,-0.01086730, 0.0043243,-0.0097415,-0.00783850,sell
2014-05-15,1,0,0,0,1,0,2,0,2,3,0,2,2,0,2,0,2,1, 0.002446, 0.00899566, 0.0212541, 0.0050131, 0.00511684,buy
2014-05-16,1,0,1,0,1,1,2,0,2,3,2,2,2,0,2,0,2,1,-0.016476,-0.01391954,-0.0214651,-0.0187774,-0.01491693,sell
2014-05-17,1,1,1,0,1,1,2,0,2,3,2,2,2,1,2,0,2,1,-0.009903,-0.01984092,-0.0214651,-0.0200342,-0.01495951,sell
2014-05-18,1,1,1,0,0,1,2,0,2,3,2,2,2,1,1,0,2,1,-0.009996,-0.00856151,-0.0087223,-0.0058862,-0.00201072,sell
2014-05-19,1,1,1,0,0,1,2,1,1,2,2,2,2,2,0,0,1,1,-0.024186,-0.02155725,-0.0252492,-0.0117842,-0.02422526,sell
2014-05-20,0,1,1,0,0,1,2,1,1,2,2,2,2,2,0,0,0,1,-0.028201,-0.01375504,-0.0129784,-0.0196228,-0.01375504,sell
2014-05-21,0,1,1,0,0,1,2,1,1,1,2,1,2,2,0,0,0,1,-0.002140,-0.00093072,-0.0021839,-0.0087362,-0.00178269,sell
2014-05-22,0,2,0,0,0,1,0,1,1,1,1,0,1,2,1,0,0,1, 0.038281, 0.02408769,-0.0095595, 0.0244745, 0.03343033,buy
2014-05-23,0,2,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1, 0.021448, 0.02386834, 0.0155874, 0.0279950, 0.05306480,buy
2014-05-24,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.056422, 0.06697140, 0.0625492, 0.0653484, 0.05670805,buy
2014-05-25,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.002199, 0.03493969, 0.0125977, 0.0196848, 0.02881178,buy
2014-05-26,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.002199, 0.03493969, 0.0125977, 0.0196848, 0.02881178,buy
2014-05-27,0,2,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.010362,-0.03131502,-0.0145008,-0.0087751,-0.01489691,sell
2014-05-28,0,2,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.010362,-0.03131502,-0.0145008,-0.0087751,-0.01489691,sell
2014-05-29,0,2,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.010362,-0.03131502,-0.0145008,-0.0087751,-0.01489691,sell
2014-05-30,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,-0.003684,-0.00402558,-0.0183776,-0.0030214,-0.00466533,sell
2014-05-31,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,-0.003684,-0.00402558,-0.0183776,-0.0030214,-0.00466533,sell
2014-06-01,0,2,0,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,-0.000111, 0.00158867, 0.0062152, 0.0077637,-0.00271461,sell
2014-06-02,0,2,0,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,-0.000111, 0.00158867, 0.0062152, 0.0077637,-0.00271461,sell
2014-06-03,0,2,0,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,-0.000111, 0.00158867, 0.0062152, 0.0077637,-0.00271461,sell
2014-06-04,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.070381, 0.05627917, 0.0588963, 0.0693608, 0.07499373,buy
2014-06-05,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.025887,-0.02302365,-0.0336293,-0.0257454,-0.02451750,sell
2014-06-06,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.025887,-0.02302365,-0.0336293,-0.0257454,-0.02451750,sell
2014-06-07,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.025887,-0.02302365,-0.0336293,-0.0257454,-0.02451750,sell
2014-06-08,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.010214, 0.00846622,-0.0015700, 0.0081647, 0.00098334,buy
2014-06-09,0,2,1,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1, 0.012110, 0.01556070, 0.0141159, 0.0197187, 0.02215654,buy
2014-06-10,0,2,1,0,1,0,1,1,1,0,2,2,0,0,1,0,1,1, 0.026266,-0.00280091, 0.0124502, 0.0292352, 0.02385650,buy
2014-06-11,0,2,1,0,1,0,1,1,1,0,2,2,0,0,1,0,1,1, 0.026266,-0.00280091, 0.0124502, 0.0292352, 0.02385650,buy
2014-06-12,0,2,1,0,1,0,1,1,1,0,2,2,0,0,1,0,1,1, 0.026266,-0.00280091, 0.0124502, 0.0292352, 0.02385650,buy
2014-06-13,0,2,0,0,1,0,1,1,1,0,2,2,0,0,0,0,1,1, 0.021521,-0.00829700, 0.0110606, 0.0221360, 0.01892786,buy
2014-06-14,0,1,0,0,1,0,2,1,2,0,1,2,1,0,0,1,1,1,-0.016128,-0.01915807,-0.0171601,-0.0165514,-0.01867000,sell
2014-06-15,0,1,0,0,1,0,2,1,2,0,1,2,1,0,0,1,1,1,-0.016128,-0.01915807,-0.0171601,-0.0165514,-0.01867000,sell
2014-06-16,0,1,0,0,1,0,1,0,2,0,1,2,1,0,0,1,0,0, 0.010376, 0.00636893, 0.0150379, 0.0110111, 0.01359786,buy
2014-06-17,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,2,0,0,-0.014364,-0.01531912,-0.0128470,-0.0133010,-0.02345168,sell
2014-06-18,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,2,0,0, 0.013374, 0.02563451, 0.0115937, 0.0110822, 0.03154575,buy
2014-06-19,1,1,0,1,0,0,2,0,1,0,0,1,1,0,1,2,0,1, 0.018652, 0.00970797, 0.0191671, 0.0152077, 0.01520772,buy
2014-06-20,1,1,0,1,0,0,3,0,1,0,0,1,2,0,1,2,0,1,-0.003829,-0.00453113,-0.0027640,-0.0007535,-0.00579959,sell
2014-06-21,1,1,0,1,0,0,3,1,1,0,0,1,2,0,1,2,1,1,-0.011250,-0.01034183,-0.0097475,-0.0086732,-0.00794891,sell
2014-06-22,1,1,0,1,0,0,3,1,1,0,0,1,2,0,1,2,1,1,-0.011250,-0.01034183,-0.0097475,-0.0086732,-0.00794891,sell
2014-06-23,0,1,0,1,0,0,3,1,0,0,0,1,1,0,1,1,1,1,-0.006347,-0.00729923,-0.0037721,-0.0023668,-0.00412887,sell
2014-06-24,0,0,0,2,0,0,2,1,0,0,1,0,1,0,1,1,1,0, 0.024139,-0.00049363,-0.0119789,-0.0124050,-0.01748128,sell
2014-06-25,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,1,0, 0.018350, 0.01654701, 0.0019474, 0.0045191, 0.00175895,buy
2014-06-26,0,0,0,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0, 0.007955, 0.01089883, 0.0119704, 0.0097316,-0.00122215,buy
2014-06-27,0,0,0,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0, 0.007955, 0.01089883, 0.0119704, 0.0097316,-0.00122215,buy
2014-06-28,0,0,1,1,0,0,2,0,0,1,2,0,1,1,0,1,0,0,-0.004963,-0.00026429,-0.0115054,-0.0134061,-0.00507877,sell
2014-06-29,0,1,1,1,0,0,2,1,0,1,2,0,2,2,0,1,0,0, 0.014500,-0.01285234,-0.0140894, 0.0106415, 0.00940379,buy
2014-06-30,0,1,1,1,1,0,2,1,0,1,2,0,2,2,1,1,0,0,-0.008581,-0.00867151,-0.0103580,-0.0014410, 0.00858283,sell
2014-07-01,0,1,1,1,1,0,2,1,0,1,2,0,2,2,1,1,0,0,-0.008581,-0.00867151,-0.0103580,-0.0014410, 0.00858283,sell
2014-07-02,0,1,1,1,1,0,2,1,0,1,2,0,2,2,1,1,0,0,-0.008581,-0.00867151,-0.0103580,-0.0014410, 0.00858283,sell
2014-07-03,0,0,1,0,1,0,2,1,1,1,1,0,2,1,1,1,1,0,-0.020213,-0.00045256,-0.0093827,-0.0163712,-0.01693410,sell
2014-07-04,0,0,1,0,1,0,2,1,1,0,1,0,2,0,1,1,1,0,-0.008370,-0.00328705,-0.0190088,-0.0187698,-0.01654051,sell
2014-07-05,0,0,1,0,1,0,2,1,1,1,1,1,2,0,1,1,1,0, 0.004267,-0.00997246, 0.0034423, 0.0034534, 0.00295787,buy
2014-07-06,0,0,1,0,1,0,2,1,1,1,1,1,2,0,1,1,1,0, 0.004267,-0.00997246, 0.0034423, 0.0034534, 0.00295787,buy
2014-07-07,0,1,1,0,1,0,2,1,1,1,1,1,2,1,1,1,1,0, 0.022984, 0.00885712, 0.0192299, 0.0191278, 0.02086227,buy
2014-07-08,0,2,1,0,0,0,2,0,1,1,1,2,1,1,0,1,1,0,-0.014658,-0.01705268,-0.0318569,-0.0300891,-0.01683282,sell
2014-07-09,0,2,1,0,0,0,2,0,1,1,1,2,1,1,0,1,1,0,-0.014658,-0.01705268,-0.0318569,-0.0300891,-0.01683282,sell
2014-07-10,0,2,1,0,0,0,2,0,1,1,1,2,1,1,0,1,1,0,-0.014658,-0.01705268,-0.0318569,-0.0300891,-0.01683282,sell
2014-07-11,0,2,1,0,0,0,2,0,0,1,1,2,1,1,0,1,0,0,-0.032469,-0.01424489,-0.0152652,-0.0155792,-0.01190399,sell
2014-07-12,0,2,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,-0.027473,-0.01093105,-0.0120836,-0.0138162,-0.00969866,sell
2014-07-13,0,2,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,-0.027473,-0.01093105,-0.0120836,-0.0138162,-0.00969866,sell
2014-07-14,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,-0.011983,-0.00598307,-0.0057044,-0.0123193,-0.00822582,sell
2014-07-15,0,2,1,0,0,0,3,0,0,0,1,2,2,0,0,1,0,0,-0.030483,-0.02495064,-0.0237716,-0.0212869,-0.02511676,sell
2014-07-16,0,2,2,0,0,0,3,0,0,0,1,2,2,1,0,1,0,0,-0.029724,-0.02270961,-0.0261795,-0.0221979,-0.02689462,sell
2014-07-17,0,2,2,0,0,0,2,0,0,0,1,2,1,1,0,1,0,0,-0.031828,-0.01267135,-0.0100786,-0.0155658,-0.01152628,sell
2014-07-18,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0, 0.006470, 0.00217143, 0.0147951, 0.0031012, 0.00157394,buy
2014-07-19,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.032736,-0.01642263,-0.0329611,-0.0185899,-0.03107975,sell
2014-07-20,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.032736,-0.01642263,-0.0329611,-0.0185899,-0.03107975,sell
2014-07-21,0,2,2,0,0,1,1,0,0,0,1,1,1,2,1,0,0,0,-0.021526,-0.00616110,-0.0221308,-0.0051880,-0.02018022,sell
2014-07-22,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,-0.050382,-0.03355799,-0.0503825,-0.0254921,-0.04760854,sell
2014-07-23,0,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,-0.045302,-0.03305828,-0.0462740,-0.0302139,-0.04235323,sell
2014-07-24,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.045657,-0.03349777,-0.0463901,-0.0323733,-0.04321160,sell
2014-07-25,0,1,2,1,0,1,0,0,0,1,1,1,0,2,1,0,1,0,-0.030403,-0.02461705,-0.0304030,-0.0251699,-0.03003864,sell
2014-07-26,0,1,2,1,0,1,0,0,0,1,1,1,0,2,1,0,1,0,-0.030403,-0.02461705,-0.0304030,-0.0251699,-0.03003864,sell
2014-07-27,0,1,2,1,0,1,0,0,0,1,1,1,0,2,1,0,1,0,-0.030403,-0.02461705,-0.0304030,-0.0251699,-0.03003864,sell
2014-07-28,0,1,0,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0, 0.016665, 0.01148758, 0.0192142, 0.0187909, 0.01896368,buy
2014-07-29,0,2,1,1,0,1,0,0,0,2,2,1,0,1,1,0,2,0, 0.006988, 0.00377050, 0.0026975, 0.0026071, 0.00652886,buy
2014-07-30,0,2,1,0,0,1,0,0,0,2,2,1,0,0,1,0,2,0,-0.021456,-0.01504084,-0.0155002,-0.0176308,-0.01383601,sell
2014-07-31,1,2,1,1,0,1,0,0,0,2,2,2,1,0,1,0,2,0,-0.001167,-0.00003185,-0.0004310,-0.0091474,-0.00451502,sell
2014-08-01,1,2,1,1,0,0,0,0,0,2,2,2,1,0,0,0,2,0,-0.044231,-0.04021465,-0.0416537,-0.0425569,-0.02535428,sell
2014-08-02,1,2,1,2,1,0,0,0,0,2,2,2,1,2,0,0,2,0,-0.001458,-0.00336763,-0.0021217, 0.0183768, 0.01837678,sell
2014-08-03,1,1,1,2,1,0,0,0,0,1,1,2,1,2,0,0,1,0, 0.043676, 0.03634048, 0.0381335, 0.0301637, 0.01415105,buy
2014-08-04,1,1,1,1,2,0,0,0,0,1,1,1,1,2,1,0,1,0, 0.017564, 0.01270748, 0.0175640, 0.0127763, 0.01599986,buy
2014-08-05,1,0,0,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.060900, 0.03923579, 0.0019977,-0.0045947,-0.00141529,buy
2014-08-06,1,0,1,1,2,0,0,0,0,0,0,0,0,2,1,1,1,0, 0.076698, 0.04046682, 0.0072940,-0.0016259, 0.01411818,buy
2014-08-07,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.040310, 0.02071794,-0.0049884,-0.0063025, 0.00028776,buy
2014-08-08,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,2,0,-0.032474,-0.02831017,-0.0301263,-0.0329835,-0.01731924,sell
2014-08-09,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,2,0,-0.015970,-0.01304777,-0.0188882,-0.0076082,-0.01046605,sell
2014-08-10,1,1,1,1,1,0,0,0,0,1,1,2,0,0,0,1,2,0,-0.019712,-0.01170053,-0.0135369,-0.0057994,-0.01931233,sell
2014-08-11,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.001949,-0.00016132, 0.0006968, 0.0178568, 0.00470947,buy
2014-08-12,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.001949,-0.00016132, 0.0006968, 0.0178568, 0.00470947,buy
2014-08-13,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.013514,-0.01661174, 0.0076191, 0.0113567,-0.00929750,buy
2014-08-14,1,1,0,3,1,0,0,0,1,1,2,1,1,1,1,0,2,0, 0.021214, 0.02100361, 0.0193728, 0.0215813, 0.01608588,buy
2014-08-15,1,0,0,3,1,0,1,0,1,1,2,1,1,1,1,0,1,1, 0.008784, 0.00513869, 0.0044916, 0.0026844, 0.00334355,buy
2014-08-16,1,0,0,2,1,0,1,0,1,1,2,1,1,1,0,0,1,1,-0.027257,-0.01386066,-0.0099287,-0.0390820,-0.01536254,sell
2014-08-17,1,0,0,1,1,1,2,0,1,1,2,0,2,2,0,0,1,1,-0.035681, 0.00190626,-0.0164196,-0.0221666, 0.01518320,sell
2014-08-18,1,0,0,1,2,1,2,0,1,1,2,0,2,2,1,0,1,1,-0.032360,-0.00164961,-0.0063389,-0.0203756, 0.03135625,sell
2014-08-19,1,0,1,0,2,1,2,0,1,0,1,0,2,2,2,0,0,1, 0.021801, 0.02309794, 0.0218011, 0.0009824, 0.01309429,buy
2014-08-20,1,0,1,0,2,1,2,0,1,0,1,0,2,2,2,0,0,1, 0.021801, 0.02309794, 0.0218011, 0.0009824, 0.01309429,buy
2014-08-21,1,0,1,0,1,1,2,0,0,0,0,0,2,1,2,0,0,1,-0.007660, 0.00718875,-0.0069970,-0.0396837, 0.00222330,sell
2014-08-22,1,0,2,0,3,1,2,0,0,0,0,2,2,0,2,0,2,1, 0.023638, 0.00379573, 0.0113959,-0.0141857, 0.01064447,buy
2014-08-23,0,0,2,0,3,1,1,0,0,0,0,2,0,0,2,0,2,1,-0.003416,-0.00597525,-0.0437229,-0.0127656,-0.00964733,sell
2014-08-24,0,0,2,0,3,1,1,1,0,0,1,2,0,0,2,0,2,1,-0.029633,-0.04185255,-0.0633559,-0.0239443,-0.02493040,sell
2014-08-25,0,0,1,0,2,1,1,1,0,0,1,2,0,0,0,0,2,1,-0.036824,-0.00630886,-0.0609048,-0.0426043,-0.02584100,sell
2014-08-26,0,0,1,0,2,1,1,1,0,0,1,2,0,0,0,0,2,1,-0.036824,-0.00630886,-0.0609048,-0.0426043,-0.02584100,sell
2014-08-27,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,0,1,1, 0.026298, 0.00694802, 0.0241486, 0.0237045, 0.01425568,buy
2014-08-28,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,0,1,1, 0.026298, 0.00694802, 0.0241486, 0.0237045, 0.01425568,buy
2014-08-29,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1, 0.045996, 0.02629438, 0.0392499, 0.0394496, 0.03464313,buy
2014-08-30,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,0,1, 0.044323, 0.04420327, 0.0212502, 0.0412232, 0.01990339,buy
2014-08-31,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,0,1, 0.044323, 0.04420327, 0.0212502, 0.0412232, 0.01990339,buy
2014-09-01,0,1,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,1, 0.032753,-0.01824236, 0.0327941, 0.0273410, 0.02392685,buy
2014-09-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.028165, 0.03131806, 0.0245497, 0.0233900, 0.03557516,buy
2014-09-03,0,1,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1,0,-0.006708,-0.00222161,-0.0057503,-0.0049026, 0.01009323,sell
2014-09-04,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.037305,-0.04409722,-0.0440648,-0.0412083,-0.01692830,sell
2014-09-05,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.037305,-0.04409722,-0.0440648,-0.0412083,-0.01692830,sell
2014-09-06,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.025989,-0.02426747,-0.0239052,-0.0314303,-0.02079188,sell
2014-09-07,0,0,0,1,1,1,1,0,1,1,1,0,1,2,1,0,1,0,-0.009503,-0.02198833,-0.0095035,-0.0348554,-0.01211560,sell
2014-09-08,0,0,0,1,1,1,1,0,1,1,1,0,1,2,1,0,1,0,-0.009503,-0.02198833,-0.0095035,-0.0348554,-0.01211560,sell
2014-09-09,0,0,0,1,1,1,1,0,1,1,1,0,1,2,1,0,1,0,-0.009503,-0.02198833,-0.0095035,-0.0348554,-0.01211560,sell
2014-09-10,0,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,1,0, 0.030532, 0.02846951, 0.0310934, 0.0261047, 0.02824315,buy
2014-09-11,0,0,1,0,1,2,1,0,1,1,1,1,1,1,2,0,1,0, 0.028420, 0.01665441, 0.0292691, 0.0143187, 0.01665441,buy
2014-09-12,0,0,1,0,1,2,2,0,2,1,2,1,2,1,2,0,1,0,-0.015970,-0.02982044,-0.0334339,-0.0311813,-0.01674095,sell
2014-09-13,0,0,1,0,1,2,2,0,2,0,2,1,2,1,1,0,1,0,-0.015562,-0.01414314,-0.0220592,-0.0236629,-0.01676349,sell
2014-09-14,0,0,1,1,2,2,2,0,2,0,2,2,2,1,1,0,2,0, 0.001699,-0.00448433,-0.0058310,-0.0157541,-0.01397689,sell
2014-09-15,0,0,1,1,2,2,1,0,1,0,1,2,1,1,1,0,2,0,-0.010792, 0.01406923,-0.0019040,-0.0050480,-0.01059890,sell
2014-09-16,0,0,1,1,2,2,1,0,1,0,1,2,1,1,1,0,2,0,-0.010792, 0.01406923,-0.0019040,-0.0050480,-0.01059890,sell
2014-09-17,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,-0.006763,-0.00703830,-0.0156817,-0.0149776,-0.01954210,sell
2014-09-18,0,0,0,1,1,1,2,0,1,0,1,1,1,1,0,1,1,0,-0.017657,-0.02387401,-0.0281063,-0.0204782,-0.02388091,sell
2014-09-19,0,0,0,1,1,1,2,0,1,0,1,1,1,1,0,1,1,0,-0.017657,-0.02387401,-0.0281063,-0.0204782,-0.02388091,sell
2014-09-20,0,0,0,1,1,1,2,0,1,0,1,1,1,1,0,1,1,0,-0.017657,-0.02387401,-0.0281063,-0.0204782,-0.02388091,sell
2014-09-21,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.010788,-0.01292183,-0.0060836, 0.0089823, 0.01393055,buy
2014-09-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.011908,-0.01469758,-0.0255873,-0.0196922,-0.00006696,sell
2014-09-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.011908,-0.01469758,-0.0255873,-0.0196922,-0.00006696,sell
2014-09-24,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,-0.010013,-0.00212878,-0.0111654,-0.0100155, 0.00389163,sell
2014-09-25,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,-0.027833,-0.02933217,-0.0317047,-0.0312842,-0.01950294,sell
2014-09-26,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.014277,-0.03093121, 0.0116614, 0.0102060, 0.01185944,buy
2014-09-27,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.014277,-0.03093121, 0.0116614, 0.0102060, 0.01185944,buy
2014-09-28,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.014277,-0.03093121, 0.0116614, 0.0102060, 0.01185944,buy
2014-09-29,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,0,0,1, 0.028161, 0.02513563,-0.0002501, 0.0256885,-0.00704431,buy
2014-09-30,0,1,1,1,1,0,1,2,0,0,1,1,1,2,1,0,0,1, 0.007684, 0.00527180, 0.0134469, 0.0104653, 0.00470365,buy
2014-10-01,0,1,1,1,1,0,1,2,0,0,1,1,1,2,1,0,0,1, 0.007684, 0.00527180, 0.0134469, 0.0104653, 0.00470365,buy
2014-10-02,0,0,1,1,1,0,1,2,0,0,1,1,1,2,0,0,0,1, 0.039340, 0.00544916, 0.0469812, 0.0390676,-0.01436359,buy
2014-10-03,0,0,1,1,1,0,1,2,0,0,1,1,1,2,0,0,0,1, 0.039340, 0.00544916, 0.0469812, 0.0390676,-0.01436359,buy
2014-10-04,0,0,1,1,1,0,1,2,0,0,1,1,1,2,0,0,0,1, 0.039340, 0.00544916, 0.0469812, 0.0390676,-0.01436359,buy
2014-10-05,0,0,1,1,1,0,0,1,0,1,1,1,0,2,1,0,0,0,-0.027012,-0.01498579,-0.0139309,-0.0145308, 0.00790910,sell
2014-10-06,0,0,1,1,1,0,0,1,0,1,1,1,0,2,1,0,0,0,-0.027012,-0.01498579,-0.0139309,-0.0145308, 0.00790910,sell
2014-10-07,0,0,1,1,2,0,0,1,0,1,1,2,0,2,1,0,0,0, 0.033218, 0.03097305, 0.0305477, 0.0290472, 0.02540865,buy
2014-10-08,0,0,1,1,1,1,0,1,0,1,1,2,0,1,1,0,1,0, 0.003802, 0.00441238, 0.0012872, 0.0011302,-0.00746539,buy
2014-10-09,1,0,0,1,1,1,0,0,0,1,0,2,0,0,1,1,1,0, 0.006582, 0.00825196, 0.0079804, 0.0111860, 0.01006585,buy
2014-10-10,1,0,0,1,1,1,0,0,1,1,0,2,1,0,1,1,1,0, 0.022348, 0.02075773, 0.0218953, 0.0232544, 0.04507692,buy
2014-10-11,1,0,0,1,1,1,0,0,1,1,0,2,1,0,1,1,1,0, 0.022348, 0.02075773, 0.0218953, 0.0232544, 0.04507692,buy
2014-10-12,1,0,0,2,1,1,1,0,1,0,1,2,1,1,0,1,1,0,-0.012834,-0.01298205,-0.0063522,-0.0060692,-0.01362620,sell
2014-10-13,1,0,0,2,1,1,1,0,1,0,1,2,1,1,0,1,1,0,-0.012834,-0.01298205,-0.0063522,-0.0060692,-0.01362620,sell
2014-10-14,1,0,0,2,1,1,1,0,1,0,1,2,1,1,0,1,1,0,-0.012834,-0.01298205,-0.0063522,-0.0060692,-0.01362620,sell
2014-10-15,2,0,0,2,0,0,1,0,1,0,1,1,1,1,0,2,0,0, 0.010228, 0.01331295, 0.0114312, 0.0028220, 0.01571226,buy
2014-10-16,3,0,0,2,0,0,1,0,1,0,1,0,1,2,0,2,0,1, 0.013170, 0.00821054, 0.0124816, 0.0170416, 0.01450778,buy
2014-10-17,3,0,0,2,0,0,2,0,2,0,2,0,2,2,0,2,0,1,-0.007775,-0.01147079,-0.0072868,-0.0081648,-0.00289864,sell
2014-10-18,3,0,0,2,0,0,2,0,1,0,2,0,1,2,0,2,0,1,-0.025605,-0.02389170,-0.0228049,-0.0196574,-0.02117444,sell
2014-10-19,2,0,0,3,0,0,1,0,1,0,1,1,1,2,0,1,0,1, 0.022384,-0.00372394, 0.0179213, 0.0231209, 0.03039871,buy
2014-10-20,1,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.020412, 0.02151870, 0.0197856, 0.0187005, 0.01294913,buy
2014-10-21,1,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.020412, 0.02151870, 0.0197856, 0.0187005, 0.01294913,buy
2014-10-22,1,0,0,2,1,1,1,0,1,0,1,2,1,1,0,1,1,0,-0.012834,-0.01298205,-0.0063522,-0.0060692,-0.01362620,sell
2014-10-23,1,0,0,2,1,1,1,1,1,0,2,2,1,1,0,1,1,0,-0.006690,-0.01313424,-0.0015961,-0.0027133,-0.01686167,sell
2014-10-24,1,0,1,2,1,1,1,1,1,0,2,2,1,2,0,1,1,0, 0.006895, 0.00862992, 0.0090737, 0.0057999,-0.00233399,buy
2014-10-25,1,0,1,2,1,1,1,1,1,0,2,2,1,2,0,1,1,0, 0.006895, 0.00862992, 0.0090737, 0.0057999,-0.00233399,buy
2014-10-26,1,0,1,1,1,1,1,1,1,0,2,1,1,2,0,1,1,0,-0.001397,-0.01452455, 0.0044116,-0.0007003,-0.00276139,sell
2014-10-27,1,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,1,0,-0.000263,-0.01271776, 0.0066908,-0.0066776, 0.00006256,sell
2014-10-28,1,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,1,0,-0.000263,-0.01271776, 0.0066908,-0.0066776, 0.00006256,sell
2014-10-29,1,0,1,1,0,1,0,1,2,0,1,0,1,2,1,1,1,0,-0.004764,-0.03568545,-0.0057240,-0.0069385, 0.00396137,sell
2014-10-30,1,0,1,1,0,0,0,1,2,0,1,0,1,2,1,1,0,0, 0.018718, 0.01741147, 0.0177597, 0.0197461, 0.01098233,buy
2014-10-31,1,0,1,1,1,0,0,1,2,0,1,1,1,1,1,1,1,0,-0.043287,-0.04986490,-0.0093313,-0.0072636,-0.01983411,sell
2014-11-01,1,0,1,1,1,0,0,1,2,0,1,1,1,1,1,1,1,0,-0.043287,-0.04986490,-0.0093313,-0.0072636,-0.01983411,sell
