Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-26,none,none,none,a90,a60,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,49.9433333333333, 0.0077623, 0.00952878, 0.0103772, 0.006369188, 0.0070682,buy
2010-11-27,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,50.8625, 0.0028853, 0.00293647, 0.0050722, 0.000515220, 0.0012969,buy
2010-11-28,none,none,none,none,a60,none,none,a90,a150,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,51.7825,-0.0050157, 0.00440532, 0.0041056, 0.002313355,-0.0001248,buy
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,322.655,343.5375,52.705,-0.0039647, 0.00115095,-0.0035040, 0.000890964,-0.0015326,sell
2010-11-30,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,53.6279166666667,-0.0069720, 0.00082760,-0.0059832, 0.002316882, 0.0009712,sell
2010-12-01,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,54.5529166666667, 0.0089596, 0.01213135, 0.0000798, 0.007691807, 0.0080047,buy
2010-12-02,a60,none,a90,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,55.4804166666667, 0.0057587, 0.00465191, 0.0051185, 0.001096217, 0.0042887,buy
2010-12-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,56.4075, 0.0046356, 0.00479203, 0.0071136, 0.002614859, 0.0038813,buy
2010-12-04,a60,none,a90,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,57.3383333333333, 0.0031065, 0.00197704, 0.0047752,-0.000351198, 0.0013205,buy
2010-12-05,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,58.2691666666667, 0.0086017, 0.00731612, 0.0117779, 0.005900879, 0.0130031,buy
2010-12-06,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,59.2020833333334,-0.0055874,-0.00689148,-0.0090898, 0.000775874,-0.0098526,sell
2010-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,60.13625,-0.0116263,-0.01670622,-0.0042045, 0.007228890,-0.0169474,sell
2010-12-08,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,61.0725,-0.0037306,-0.01117615, 0.0024558, 0.003954818,-0.0090508,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,62.01, 0.0003927,-0.00290225,-0.0003887,-0.000669860,-0.0016309,buy
2010-12-10,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,62.9491666666667,-0.0046732,-0.00610478,-0.0014578,-0.005839412,-0.0049489,sell
2010-12-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,63.8895833333333, 0.0100804, 0.01038502, 0.0082982, 0.011093997, 0.0069336,buy
2010-12-13,none,none,none,none,none,none,none,none,a0,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,65.7745833333333, 0.0016730, 0.00194566,-0.0055889, 0.002869925,-0.0011641,buy
2010-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a45,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,66.7208333333334,-0.0146945,-0.01476864,-0.0147686,-0.007801060,-0.0126983,sell
2010-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,67.6666666666667,-0.0030947, 0.00265789, 0.0008965, 0.006672358, 0.0063822,sell
2010-12-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a135,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,68.6154166666667,-0.0024176, 0.00151662,-0.0009048, 0.005035910, 0.0030398,buy
2010-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a135,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,69.565, 0.0064955, 0.00734436, 0.0073770, 0.010490810, 0.0089787,buy
2010-12-18,none,none,none,none,none,none,none,none,a60,a90,a150,a150,a60,a90,a60,none,a90,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,70.51625, 0.0043676, 0.00194792, 0.0019479, 0.000563308, 0.0025572,buy
2010-12-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,71.4691666666667, 0.0022507, 0.00170200, 0.0005936, 0.004296082, 0.0019894,buy
2010-12-20,none,none,none,none,a60,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,72.42375,-0.0002780, 0.00439439, 0.0048552, 0.004234952, 0.0022401,buy
2010-12-21,a45,none,none,a90,a60,none,none,a90,a90,a120,none,a180,a90,none,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,73.38, 0.0057352, 0.00190356, 0.0036250, 0.004793071, 0.0088601,buy
2010-12-22,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,74.3379166666667, 0.0039605, 0.00082487, 0.0018890, 0.002733390, 0.0015358,buy
2010-12-23,a45,none,none,none,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,a30,a45,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,75.2966666666667, 0.0015973,-0.00336022, 0.0007775, 0.003555007, 0.0007775,buy
2010-12-24,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,76.25875,-0.0012325,-0.00036451,-0.0000237, 0.000015033,-0.0000237,buy
2010-12-25,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,none,none,a30,a45,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,77.2208333333333, 0.0024591,-0.00087778,-0.0000405, 0.000255134,-0.0002404,buy
2010-12-27,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,79.15125,-0.0039140,-0.00436819,-0.0016022, 0.001492979,-0.0019614,sell
2010-12-28,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,80.1208333333334, 0.0049582, 0.00553828, 0.0046893, 0.005145376, 0.0055774,buy
2010-12-29,none,a90,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,81.09, 0.0011305, 0.00271047, 0.0014519, 0.002565436, 0.0036144,buy
2010-12-30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,82.0616666666667, 0.0053133, 0.00519513, 0.0058978, 0.005026043, 0.0066989,buy
2010-12-31,none,a90,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,83.0354166666667, 0.0009300, 0.00241899, 0.0021362, 0.002177309, 0.0050455,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,351.95,84.01125, 0.0110087, 0.01026771, 0.0096900, 0.009701143, 0.0089392,buy
2011-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,84.9870833333333, 0.0134353, 0.01067608, 0.0111131, 0.011259560, 0.0122090,buy
2011-01-03,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a45,none,none,a120,a90,none,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,85.965,-0.0043829,-0.00293841,-0.0018045,-0.007180219,-0.0038894,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,a90,none,none,a120,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,86.9454166666666,-0.0056371,-0.00951749,-0.0105085,-0.011119554,-0.0056371,sell
2011-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,a90,none,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,87.9279166666667,-0.0032778,-0.00480374,-0.0059396,-0.007805625,-0.0039971,sell
2011-01-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667,353.169166666667,88.9125,-0.0012884,-0.00128843,-0.0014044,-0.004896729,-0.0012884,sell
2011-01-07,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,89.8975, 0.0016500, 0.00165002,-0.0014594,-0.002172484, 0.0016500,sell
2011-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,90.88375, 0.0020370, 0.00280493, 0.0022486, 0.000965852, 0.0018534,buy
2011-01-09,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,91.8725, 0.0000195, 0.00341210, 0.0022852, 0.004119862, 0.0023272,buy
2011-01-10,a30,none,none,a90,a60,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,a45,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,92.8633333333334, 0.0023192, 0.00106875,-0.0018783, 0.001768435, 0.0054942,buy
2011-01-11,a30,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,93.855,-0.0024999,-0.00209300,-0.0045802,-0.001016526, 0.0004861,sell
2011-01-12,a30,none,a60,a90,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,94.8479166666667,-0.0048241,-0.00564712,-0.0049914, 0.000628205,-0.0033361,sell
2011-01-13,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,95.84375, 0.0007432, 0.00244240, 0.0017750, 0.004576484,-0.0008119,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,96.8404166666667,-0.0033272,-0.00137423,-0.0059240,-0.004666177,-0.0052595,sell
2011-01-15,none,none,none,none,none,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,97.8383333333334, 0.0013423, 0.00297788,-0.0017341, 0.002263528, 0.0001102,buy
2011-01-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,98.83875,-0.0055045,-0.00329723, 0.0043019, 0.006732785,-0.0046357,buy
2011-01-17,none,none,none,none,none,none,none,none,a90,a120,none,a150,a90,none,a30,none,a60,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,99.8408333333333, 0.0033888, 0.00428387, 0.0077129, 0.005411686, 0.0033443,buy
2011-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,100.842083333333,-0.0145308,-0.00500431,-0.0085182,-0.003289451,-0.0077816,sell
2011-01-19,none,none,none,none,none,none,none,none,a120,a150,a90,a180,a120,a60,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,101.8475,-0.0095200,-0.00537602,-0.0095448,-0.006662799,-0.0068742,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,102.85375,-0.0084894,-0.00646083,-0.0096107,-0.009731127,-0.0067592,sell
2011-01-21,none,none,none,none,none,none,none,none,a150,a180,a60,none,a150,a60,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,103.861666666667,-0.0030644,-0.00457227,-0.0042295,-0.003856142,-0.0005789,sell
2011-01-22,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,104.872083333333,-0.0060805,-0.00746696,-0.0071866,-0.007179797,-0.0021239,sell
2011-01-23,none,none,none,none,a45,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,105.882083333333,-0.0081714,-0.00881671,-0.0072178,-0.007390018,-0.0086010,sell
2011-01-24,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a60,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,106.898333333333,-0.0019005,-0.01012725,-0.0012866,-0.001857701,-0.0073538,buy
2011-01-25,none,none,none,none,none,a90,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,107.905833333333,-0.0037096, 0.00093707,-0.0037861, 0.001075070,-0.0030890,sell
2011-01-26,none,none,none,none,none,a90,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,108.9225,-0.0053063,-0.00126985,-0.0047344,-0.001573436,-0.0037614,sell
2011-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,109.942916666667,-0.0072574,-0.00755884,-0.0067284,-0.003967145,-0.0069447,sell
2011-01-28,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,110.965416666667,-0.0094273,-0.00977029,-0.0100808,-0.009355035,-0.0109852,sell
