Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-27,2,3,2,4,3,1,2,2,0,3,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.06567,0,sell
2018-06-28,1,3,2,5,4,1,2,0,2,3,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0.10172,0,sell
2018-06-29,1,3,1,4,5,1,2,0,2,2,1,1,1,0,1,0,0,0,1,0,1,2,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0.11292,0,sell
2018-06-30,1,2,1,3,5,1,3,2,1,2,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,0.55985,1,buy
2018-07-01,1,1,1,3,4,1,4,3,0,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,2,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0.81273,1,buy
2018-07-02,0,2,2,4,3,3,3,3,3,1,1,1,1,1,1,0,1,0,1,0,0,1,2,1,0,1,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0.96395,1,buy
2018-07-03,1,0,4,2,3,2,3,3,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0.98880,1,buy
2018-07-04,1,1,3,4,3,1,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0.51108,0,sell
2018-07-05,1,2,2,4,4,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,2,2,1,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0.16242,0,sell
2018-07-06,0,2,3,3,1,1,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0.38720,0,sell
2018-07-07,1,3,5,2,0,1,1,2,0,3,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,2,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0.47772,0,sell
2018-07-08,0,5,5,3,2,2,2,2,2,3,0,0,1,1,1,0,0,1,1,0,1,2,2,1,2,1,1,2,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0.41984,1,buy
2018-07-09,0,3,2,4,4,0,2,3,3,3,0,1,1,0,1,0,0,1,1,0,1,2,2,0,1,0,1,2,2,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.41205,0,sell
2018-07-10,0,1,3,2,5,0,3,3,2,3,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,2,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.11365,0,sell
2018-07-11,1,2,2,5,3,2,2,3,4,3,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2,2,1,1,1,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0.04725,0,sell
2018-07-12,2,2,4,3,4,2,2,4,3,2,0,1,1,0,1,1,1,1,1,0,0,2,2,1,1,2,1,1,1,1,1,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0.04725,0,sell
2018-07-13,2,3,4,4,6,2,4,3,0,2,0,1,1,0,1,1,1,1,1,0,0,2,2,1,1,1,2,1,1,1,1,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0.15122,0,sell
2018-07-14,2,3,3,7,7,1,4,1,0,2,0,1,0,0,1,1,1,1,1,0,0,1,2,2,1,1,2,1,2,1,2,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0.62552,1,buy
2018-07-15,4,3,6,6,8,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,2,0,1,1,1,2,2,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.83188,1,buy
2018-07-16,3,3,5,6,5,1,2,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,2,1,1,2,2,1,2,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0.93433,1,buy
2018-07-17,1,2,3,5,4,2,1,3,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,2,1,1,2,1,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0.96395,1,buy
2018-07-18,1,2,2,3,4,1,3,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0.83188,1,buy
2018-07-19,1,2,1,2,4,1,1,3,3,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0.86151,1,buy
2018-07-20,2,2,1,2,2,1,0,3,4,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0.72797,1,buy
2018-07-21,2,2,2,2,1,1,1,2,4,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.36658,0,sell
2018-07-22,1,3,3,2,2,1,2,2,2,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0.16812,0,sell
2018-07-23,1,3,1,4,1,1,3,3,2,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,1,2,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0.21536,0,sell
2018-07-24,2,3,4,4,2,1,1,3,1,3,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,2,2,2,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0.66157,0,sell
2018-07-25,1,2,4,3,2,1,1,2,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0.26487,0,sell
2018-07-26,1,2,4,3,2,1,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0.16812,0,sell
2018-07-27,1,1,2,4,2,2,3,3,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0.04725,0,sell
2018-07-28,1,1,2,3,3,2,4,4,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0.11365,0,sell
2018-07-29,0,2,2,2,2,1,5,3,3,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0.20416,0,sell
2018-07-30,0,2,3,2,2,1,3,2,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0.18727,0,sell
2018-07-31,1,1,3,2,2,2,1,3,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0.47845,0,sell
2018-08-01,1,2,2,4,2,1,2,1,1,3,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,2,0,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0.01120,0,sell
2018-08-02,0,2,4,3,3,0,2,2,0,3,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,2,1,1,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0.04725,0,sell
2018-08-03,1,3,4,3,2,0,2,3,0,3,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.07687,0,sell
2018-08-04,1,4,4,6,2,1,2,4,1,2,1,1,0,0,1,1,1,0,0,0,1,2,2,1,2,1,2,1,2,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.00000,0,sell
2018-08-05,0,2,6,4,4,2,1,3,2,2,1,1,0,0,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,1,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0.03605,0,sell
2018-08-06,1,2,4,4,5,1,2,3,2,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0.15122,0,sell
2018-08-07,1,3,1,4,5,2,1,5,2,4,1,1,1,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1,0,2,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0.01120,0,sell
2018-08-08,1,3,2,3,4,2,1,5,1,4,1,1,1,0,1,1,1,1,1,1,0,0,2,2,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0.00000,0,sell
2018-08-09,1,3,3,2,4,3,3,3,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0.01120,0,sell
2018-08-10,2,4,2,4,4,2,1,4,1,4,1,1,1,0,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1,0,2,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0.10245,0,sell
2018-08-11,3,3,2,4,5,1,2,2,0,3,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0.01120,0,sell
2018-08-12,0,3,2,4,4,2,2,1,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.04725,0,sell
2018-08-13,1,4,2,3,2,1,2,3,1,3,0,1,1,0,1,0,0,0,1,0,0,1,0,2,2,2,1,1,1,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0.15122,1,sell
2018-08-14,1,3,1,1,2,1,0,4,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.41205,0,sell
2018-08-15,1,3,0,0,2,0,2,1,4,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.25366,0,sell
2018-08-16,0,2,0,2,2,1,1,3,4,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0.60710,1,buy
2018-08-17,1,3,1,2,1,0,2,4,3,2,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,2,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0.33770,1,buy
2018-08-18,0,3,1,1,2,0,3,4,4,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0.82068,1,buy
2018-08-19,0,5,2,2,2,0,4,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,2,2,1,1,2,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0.63342,1,buy
2018-08-20,1,3,1,3,2,0,4,3,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0.36328,0,sell
2018-08-21,1,3,2,2,3,0,2,3,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0.10245,0,sell
2018-08-22,1,4,1,2,3,0,2,2,3,3,1,0,1,0,1,0,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0.00000,0,sell
2018-08-23,2,4,1,2,3,0,3,3,2,3,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0.26414,0,sell
2018-08-24,0,3,1,3,3,1,3,6,2,4,1,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0.22809,0,sell
2018-08-25,0,3,1,2,3,1,4,3,2,3,0,1,1,0,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0.85031,1,buy
2018-08-26,0,3,0,3,4,1,3,2,4,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0.78464,1,buy
2018-08-27,1,2,1,2,5,0,1,3,2,3,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0.79584,1,buy
2018-08-28,1,1,0,4,4,1,2,1,3,4,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0.95275,1,buy
2018-08-29,1,3,1,4,4,0,2,1,2,4,0,1,1,0,1,1,1,0,1,1,0,0,1,2,0,2,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0.71029,1,buy
2018-08-30,1,3,3,3,4,1,2,2,2,4,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0.66947,1,buy
2018-08-31,1,3,3,4,2,0,1,2,3,3,0,1,1,0,0,1,1,0,0,1,0,2,1,0,2,1,2,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0.32723,1,buy
2018-09-01,0,3,5,4,3,1,1,2,3,1,0,0,0,0,0,1,1,0,0,1,1,2,1,1,2,2,1,1,1,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0.44468,1,buy
2018-09-02,0,1,3,2,3,0,3,1,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0.98880,1,buy
2018-09-03,0,1,2,2,3,1,2,2,3,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0.95275,1,buy
2018-09-04,0,1,2,2,4,2,2,1,4,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0.82068,1,buy
2018-09-05,0,2,5,1,3,1,2,2,3,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0.48965,0,sell
2018-09-06,0,1,5,3,5,3,3,2,3,3,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0.52155,0,sell
2018-09-07,0,2,2,5,6,1,3,2,3,3,1,1,0,1,0,1,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0.42325,0,sell
2018-09-08,1,0,5,4,6,1,3,1,3,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2,2,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.52570,1,buy
2018-09-09,2,2,5,5,1,2,1,2,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1.00000,1,buy
2018-09-10,2,2,2,3,2,2,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,2,2,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.96395,1,buy
2018-09-11,1,2,0,1,3,1,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.81273,1,buy
2018-09-12,1,2,0,3,2,3,4,3,4,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0.26414,0,sell
2018-09-13,2,1,1,5,2,3,2,6,5,2,0,0,0,1,1,0,0,0,1,1,1,2,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0.36328,0,sell
2018-09-14,1,3,3,4,2,2,3,5,6,1,0,0,1,1,1,1,1,0,1,1,1,1,2,1,1,1,2,1,2,1,1,0,2,1,1,0,1,1,0,1,1,1,0,1,1,1,0.71029,1,buy
2018-09-15,0,3,2,3,2,2,4,3,4,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0.80153,1,buy
2018-09-16,1,3,1,3,1,2,3,4,2,4,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0.39290,0,sell
2018-09-17,3,4,2,1,0,1,2,2,3,5,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0.03605,0,sell
2018-09-18,3,5,1,0,0,1,1,2,5,2,0,0,1,0,0,1,1,1,0,1,0,2,0,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.48550,0,sell
2018-09-19,3,2,2,0,0,0,3,2,4,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.10172,0,sell
2018-09-20,2,0,2,2,1,1,4,2,2,3,0,1,0,0,0,0,0,1,1,0,1,1,2,0,1,1,2,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.79584,1,buy
2018-09-21,1,1,1,3,1,1,3,3,0,3,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.73586,1,buy
2018-09-22,1,2,2,1,4,1,3,1,3,3,0,1,0,1,0,0,1,1,1,0,1,2,1,2,1,1,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1.00000,1,buy
2018-09-23,2,2,3,0,2,1,2,4,2,2,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.77522,1,buy
2018-09-24,4,1,2,1,1,2,3,3,2,4,1,1,1,1,0,1,1,1,1,1,1,0,1,1,2,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16242,0,sell
2018-09-25,3,3,1,1,2,3,4,1,1,4,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06567,0,sell
2018-09-26,2,3,1,0,1,0,3,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01120,0,sell
2018-09-27,2,2,2,0,3,1,3,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.58795,0,sell
2018-09-28,1,1,1,4,3,2,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.55985,1,buy
2018-09-29,1,0,3,4,3,1,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.59590,1,buy
2018-09-30,1,0,4,2,6,0,3,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.44015,0,sell
2018-10-01,0,4,1,2,4,2,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.48965,0,sell
2018-10-02,0,2,3,2,2,3,3,0,1,6,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0.07687,0,sell
2018-10-03,0,2,4,2,1,1,3,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0.35538,0,sell
2018-10-04,0,4,2,4,4,1,3,0,2,4,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,2,1,2,1,2,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0.25366,0,sell
2018-10-05,0,2,3,5,3,0,3,2,2,3,0,0,1,1,0,1,0,0,0,0,0,2,2,1,0,1,1,2,2,1,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0.26414,0,sell
2018-10-06,0,1,4,3,2,1,5,3,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,2,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0.52155,1,buy
2018-10-07,0,3,2,4,2,2,6,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0.47430,1,buy
2018-10-08,2,2,2,2,3,2,5,2,1,3,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0.44167,0,sell
2018-10-09,3,2,1,3,3,1,2,0,2,2,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.03605,0,sell
2018-10-10,2,2,2,4,2,2,1,0,4,2,0,1,0,1,1,0,1,0,1,0,0,0,2,1,2,1,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.10245,0,sell
2018-10-11,2,0,2,2,1,1,2,2,4,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0.16812,0,sell
2018-10-12,1,1,1,1,2,1,4,4,3,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00000,0,sell
2018-10-13,1,1,0,1,0,1,5,3,6,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.14969,0,sell
2018-10-14,2,1,1,0,0,0,2,3,5,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.42895,0,sell
2018-10-15,3,1,1,0,0,0,1,1,6,3,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.62400,1,buy
2018-10-16,2,1,1,1,0,0,1,1,5,4,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.88708,1,buy
2018-10-17,1,2,1,1,0,0,2,1,4,4,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.63342,1,buy
2018-10-18,1,2,2,1,0,0,3,2,3,3,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.32723,0,sell
2018-10-19,0,2,3,2,0,0,2,3,6,2,0,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,0,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.07687,0,sell
2018-10-20,1,2,3,3,0,0,3,3,6,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.20416,0,sell
2018-10-21,2,1,3,3,2,0,2,2,4,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.36328,0,sell
2018-10-22,1,1,2,3,2,0,2,2,2,3,1,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.44468,1,buy
2018-10-23,0,2,0,1,2,1,2,1,3,3,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.45287,0,sell
2018-10-24,2,3,1,0,2,4,2,2,2,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0.78311,1,buy
2018-10-25,2,2,3,1,0,3,1,2,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0.88708,1,buy
2018-10-26,2,2,1,4,4,3,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,2,1,0,2,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0.85031,1,buy
2018-10-27,2,2,2,6,6,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,2,1,2,2,2,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0.30091,0,sell
2018-10-28,2,3,4,3,6,1,2,2,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,0,1,2,2,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0.13849,0,sell
2018-10-29,2,4,4,4,4,3,3,1,2,1,1,1,1,0,1,0,0,0,1,1,1,1,2,2,1,2,2,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0.16242,0,sell
2018-10-30,1,5,5,4,3,3,2,1,1,3,0,1,1,0,1,0,0,0,1,1,1,2,2,2,1,2,2,1,0,1,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0.06567,0,sell
