Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,0,0,2,2,0,3,1,0,0,1,4,3,2,-0.00884432,-0.0043952,-0.0088534,-0.00368518,-0.0074473,sell
2019-09-07,0,0,3,3,0,3,0,0,0,0,3,2,4,-0.00983087,-0.0043819,-0.0079888,-0.00544144,-0.0065186,buy
2019-09-08,1,0,2,2,0,2,0,0,1,0,3,2,3,-0.00151032, 0.0027259, 0.0009956,-0.00071507,-0.0028459,buy
2019-09-09,0,1,1,2,0,2,0,1,1,0,4,1,3,-0.01478145,-0.0127504,-0.0137033,-0.01255836,-0.0131744,sell
2019-09-10,0,0,1,3,0,1,1,1,0,1,2,2,4,-0.00506570,-0.0039290,-0.0040861,-0.00266952,-0.0019531,sell
2019-09-11,0,0,0,2,0,1,2,0,0,0,2,1,2,-0.00796325,-0.0084258,-0.0083401,-0.00520412,-0.0065444,sell
2019-09-12,0,2,0,1,0,1,0,1,1,0,1,3,2,-0.00006316,-0.0018112,-0.0021624, 0.00096800, 0.0006739,buy
2019-09-13,1,2,0,1,0,1,0,1,2,0,2,3,3, 0.00370237, 0.0034046, 0.0035689, 0.00174675, 0.0007859,sell
2019-09-14,1,2,0,1,0,1,0,1,0,0,2,2,2,-0.00317857,-0.0029632,-0.0056531,-0.00574798,-0.0033809,buy
2019-09-15,0,2,0,1,1,0,1,0,0,1,0,3,3, 0.00228401,-0.0002919, 0.0002493, 0.00250027, 0.0051878,buy
2019-09-16,0,3,0,1,2,0,1,0,0,1,1,4,3, 0.00079053,-0.0013891,-0.0027135,-0.00058089, 0.0046988,buy
2019-09-17,1,3,0,1,2,0,0,1,0,0,1,3,4, 0.00222629, 0.0012155,-0.0005621,-0.00225618, 0.0037287,buy
2019-09-18,1,1,1,1,2,0,0,0,1,0,1,2,4, 0.00511970, 0.0054259, 0.0071046, 0.00352862, 0.0047151,buy
2019-09-19,0,0,0,1,2,0,0,0,1,0,1,1,2,-0.00128038,-0.0033727, 0.0008515, 0.00134793,-0.0009728,buy
2019-09-20,0,1,0,1,3,0,1,0,0,2,1,4,3, 0.00488596, 0.0030308, 0.0042170, 0.00698109, 0.0067836,sell
2019-09-21,0,2,0,0,2,0,0,1,0,2,2,3,2,-0.00248262,-0.0042713,-0.0042547,-0.00177077, 0.0000762,buy
2019-09-22,0,2,0,0,2,1,0,0,1,2,2,4,2, 0.00127570,-0.0001620, 0.0004856, 0.00357447, 0.0012273,sell
2019-09-23,0,1,1,0,1,1,0,0,0,2,2,4,0, 0.00190018, 0.0022119, 0.0001526, 0.00487031, 0.0032229,buy
2019-09-24,0,1,0,1,1,0,0,0,0,3,2,3,1,-0.00121953,-0.0025979,-0.0014330,-0.00029171, 0.0011186,sell
2019-09-25,0,2,0,0,5,0,0,0,0,3,3,4,3,-0.00192839,-0.0031586,-0.0022687,-0.00067566, 0.0006296,sell
2019-09-26,0,1,1,1,3,0,0,0,0,1,2,3,2,-0.00086723,-0.0009353,-0.0011232, 0.00016322, 0.0026007,sell
2019-09-27,0,1,2,1,3,1,0,0,0,1,3,3,3,-0.00463763,-0.0022907,-0.0041488,-0.00227305,-0.0009600,buy
2019-09-28,0,2,0,1,3,0,0,0,0,1,1,3,3,-0.00049162,-0.0025498,-0.0017006,-0.00039093, 0.0026320,buy
2019-09-29,0,0,0,0,4,0,0,0,0,2,2,2,2,-0.00171706,-0.0032221, 0.0000061, 0.00220018,-0.0009482,buy
2019-09-30,0,0,0,1,2,1,0,0,0,0,2,0,2,-0.01050848,-0.0112599,-0.0090814,-0.00688850,-0.0096536,buy
2019-10-01,0,0,1,1,2,1,0,0,1,0,3,1,2,-0.00782641,-0.0069860,-0.0053903,-0.00437483,-0.0070893,buy
2019-10-02,0,1,0,1,2,0,0,1,0,0,2,1,2,-0.00787926,-0.0093392,-0.0084729,-0.00707847,-0.0050998,buy
2019-10-03,0,1,0,2,2,0,1,0,0,2,3,2,3,-0.00810965,-0.0087630,-0.0075462,-0.00788999,-0.0045464,sell
2019-10-04,0,0,1,2,0,1,0,0,0,2,2,1,3,-0.00761094,-0.0067632,-0.0050261,-0.00474919,-0.0050623,buy
2019-10-05,1,0,1,1,0,1,0,0,1,1,2,2,2, 0.00304471, 0.0046178, 0.0053164, 0.00362784, 0.0007148,sell
2019-10-06,1,1,0,2,1,1,0,1,1,1,5,2,2,-0.00846683,-0.0065651,-0.0077200,-0.01079301,-0.0094771,sell
2019-10-07,0,0,0,2,1,1,0,1,0,2,4,1,2,-0.01351450,-0.0129417,-0.0120040,-0.01098651,-0.0116560,sell
2019-10-08,0,0,0,1,1,1,2,0,0,1,3,2,1,-0.00662439,-0.0067766,-0.0073928,-0.00299294,-0.0059910,sell
2019-10-09,0,0,0,1,1,2,0,1,1,1,2,2,3,-0.00342030,-0.0037801,-0.0016714, 0.00244304,-0.0053933,buy
2019-10-10,1,0,0,1,1,2,0,0,2,1,3,2,3, 0.00034523, 0.0014358, 0.0040599, 0.00282650,-0.0052812,sell
2019-10-11,1,0,0,1,1,1,0,1,2,1,3,3,2, 0.00502217, 0.0055665, 0.0072832, 0.00602224, 0.0003149,sell
2019-10-12,0,0,1,1,1,1,1,0,1,1,3,2,2,-0.00449654,-0.0036154,-0.0027207,-0.00078380,-0.0039801,sell
2019-10-13,0,0,1,1,1,1,1,0,1,1,4,2,1,-0.00727217,-0.0058733,-0.0059368,-0.00407028,-0.0065359,sell
2019-10-14,1,1,1,0,1,1,0,1,1,0,3,2,2,-0.00099401, 0.0006864,-0.0007216,-0.00113770,-0.0028834,buy
2019-10-15,1,0,2,0,0,1,0,1,2,0,3,2,2, 0.00318155, 0.0060575, 0.0059323, 0.00445714, 0.0001698,sell
2019-10-16,0,0,2,1,0,1,0,0,2,0,2,3,1, 0.00373679, 0.0051744, 0.0057020, 0.00711698, 0.0036958,buy
2019-10-17,0,0,1,1,1,0,1,0,2,0,1,4,1, 0.01083705, 0.0099004, 0.0115958, 0.01353957, 0.0103657,sell
2019-10-18,0,0,2,0,1,0,0,1,1,1,3,2,1,-0.00201254,-0.0006563,-0.0003263, 0.00078719,-0.0000111,sell
2019-10-19,0,1,2,0,0,0,0,0,2,0,3,1,1,-0.00561457,-0.0047382,-0.0033836,-0.00483061,-0.0036339,sell
2019-10-20,0,0,2,0,0,1,0,0,2,0,2,2,1, 0.00119155, 0.0023402, 0.0036944, 0.00543260, 0.0005866,buy
2019-10-21,0,0,1,2,0,0,0,0,1,1,3,1,1,-0.00726395,-0.0067625,-0.0048283,-0.00667675,-0.0046024,buy
2019-10-22,0,1,1,2,2,0,0,0,1,1,4,2,2,-0.00875743,-0.0078597,-0.0071579,-0.00936263,-0.0050913,sell
2019-10-23,0,1,2,2,2,0,0,0,1,0,3,3,2,-0.00229964,-0.0005685,-0.0015955,-0.00282076, 0.0020557,sell
2019-10-24,0,0,3,3,0,2,0,0,0,0,3,2,3,-0.00848379,-0.0036218,-0.0070007,-0.00583673,-0.0040317,sell
2019-10-25,0,1,1,2,1,2,0,0,0,0,2,2,3,-0.00767587,-0.0063625,-0.0078961,-0.00493916,-0.0054824,sell
2019-10-26,0,1,0,1,2,1,0,1,0,1,2,3,2,-0.00256661,-0.0033579,-0.0039232, 0.00010358,-0.0013683,buy
2019-10-27,0,0,0,2,1,2,0,1,0,1,3,2,2,-0.00875609,-0.0080731,-0.0086085,-0.00450429,-0.0084779,sell
2019-10-28,0,0,1,2,0,2,0,1,1,0,3,2,2,-0.00662825,-0.0049119,-0.0056372,-0.00269044,-0.0064670,sell
2019-10-29,0,1,1,0,1,1,0,3,1,0,2,4,2, 0.00367572, 0.0037105, 0.0015108, 0.00741509, 0.0037517,sell
2019-10-30,0,1,0,0,1,1,1,3,0,1,2,4,2, 0.00154788, 0.0005493,-0.0020938, 0.00560124, 0.0017409,sell
2019-10-31,0,0,0,1,0,1,1,2,0,1,1,3,2, 0.00225673, 0.0011100, 0.0006414, 0.00677576, 0.0022299,sell
2019-11-01,0,1,1,0,0,1,0,2,0,0,1,2,2,-0.00198391,-0.0022715,-0.0038699, 0.00137003,-0.0004397,buy
2019-11-02,1,2,0,0,1,0,0,2,1,0,2,3,2, 0.00405853, 0.0032026, 0.0019243, 0.00150389, 0.0027441,buy
2019-11-03,0,2,0,0,1,0,0,3,0,1,2,2,3,-0.00581249,-0.0076419,-0.0081906,-0.00496651,-0.0030330,sell
2019-11-04,0,1,1,0,1,0,2,2,1,1,3,4,2, 0.00224717, 0.0022125, 0.0003504, 0.00452390, 0.0036829,buy
2019-11-05,0,1,1,0,1,0,2,2,1,0,3,4,1, 0.00224717, 0.0022125,-0.0007172, 0.00412861, 0.0036829,buy
2019-11-06,0,1,1,0,1,0,0,1,2,0,2,2,2, 0.00013861,-0.0007722, 0.0015221, 0.00198726, 0.0005491,sell
2019-11-07,1,1,1,0,1,0,0,1,2,0,3,2,2, 0.00212860, 0.0029450, 0.0037600, 0.00061651, 0.0001323,sell
2019-11-08,0,0,1,0,1,0,1,0,1,0,1,1,2,-0.00014345,-0.0011736, 0.0016246, 0.00331421, 0.0005092,sell
2019-11-09,0,0,1,0,0,0,2,0,1,1,2,2,1, 0.00041079,-0.0000609, 0.0010780, 0.00361875, 0.0010627,sell
2019-11-10,0,1,2,0,0,0,1,1,2,1,4,4,0, 0.00159938, 0.0031158, 0.0011733, 0.00265598, 0.0031379,buy
2019-11-11,1,1,2,0,0,0,1,1,3,1,5,4,1, 0.00536491, 0.0083316, 0.0069046, 0.00343473, 0.0032500,sell
2019-11-12,0,0,3,0,0,0,1,0,3,1,4,4,0, 0.00577494, 0.0084869, 0.0084602, 0.00825082, 0.0061912,sell
2019-11-13,0,0,1,2,0,0,2,0,2,1,2,4,2, 0.00727680, 0.0071060, 0.0085866, 0.00913702, 0.0078099,buy
2019-11-14,0,0,1,1,1,0,1,1,1,2,3,3,2, 0.00018040, 0.0005153, 0.0015702, 0.00280722, 0.0016161,buy
2019-11-15,0,1,1,1,0,0,1,1,2,1,3,2,3,-0.00342164,-0.0035667,-0.0014871,-0.00241529,-0.0020067,buy
2019-11-16,0,0,2,1,0,1,1,0,2,1,3,3,2, 0.00096116, 0.0029165, 0.0035534, 0.00462107, 0.0011400,sell
2019-11-17,0,0,2,2,0,1,1,0,1,2,4,3,2,-0.00437463,-0.0013766,-0.0023160,-0.00193097,-0.0019446,buy
2019-11-18,0,1,1,2,2,0,1,0,0,1,3,2,3,-0.00775734,-0.0071004,-0.0074351,-0.00783035,-0.0030643,sell
2019-11-19,0,1,0,2,2,0,0,0,0,0,1,2,2,-0.00255839,-0.0042471,-0.0032492,-0.00250289, 0.0005652,sell
2019-11-20,0,0,1,2,0,1,0,1,0,0,1,2,2,-0.00150545,-0.0011346,-0.0017101, 0.00133774, 0.0006027,sell
2019-11-21,0,1,1,1,0,1,0,1,0,0,2,2,1,-0.00554417,-0.0050659,-0.0073136,-0.00382309,-0.0029955,sell
2019-11-22,0,2,1,0,2,0,0,1,0,0,2,2,2,-0.00546018,-0.0059793,-0.0074464,-0.00530215,-0.0015509,sell
2019-11-23,0,1,1,0,2,0,0,1,0,1,3,2,1,-0.00618809,-0.0060274,-0.0069801,-0.00480765,-0.0030643,sell
2019-11-24,0,1,1,1,1,1,0,1,0,0,3,1,2,-0.01164966,-0.0106946,-0.0121317,-0.00991003,-0.0086605,sell
2019-11-25,0,1,3,0,1,0,0,1,2,0,3,3,2, 0.00139746, 0.0036657, 0.0028985, 0.00280636, 0.0040666,buy
2019-11-26,0,2,2,0,2,0,0,2,1,0,3,3,3,-0.00277810,-0.0017054,-0.0037553,-0.00239319, 0.0010133,sell
2019-11-27,0,1,2,1,1,0,1,1,1,1,3,3,3,-0.00151501,-0.0000320,-0.0009335,-0.00051884, 0.0020557,sell
2019-11-28,0,1,3,0,1,0,0,1,1,0,2,2,3,-0.00093231, 0.0010543, 0.0003862, 0.00074761, 0.0029844,buy
2019-11-29,1,2,3,0,1,0,0,1,2,0,3,3,4, 0.00411536, 0.0074310, 0.0057378, 0.00133639, 0.0051633,buy
2019-11-30,1,1,2,0,0,0,0,1,2,1,3,2,3, 0.00248091, 0.0046076, 0.0053733, 0.00107143, 0.0016144,buy
2019-12-01,0,0,2,0,0,0,1,1,1,1,3,1,2,-0.00534240,-0.0040269,-0.0031945,-0.00240855,-0.0031203,sell
2019-12-02,0,0,0,0,0,0,2,0,1,0,1,2,0, 0.00283411, 0.0005344, 0.0020478, 0.00605502, 0.0021364,buy
2019-12-03,0,0,0,0,0,0,0,1,2,0,0,2,1, 0.00738527, 0.0042910, 0.0087574, 0.01109571, 0.0052210,buy
2019-12-04,1,0,0,0,0,0,0,1,1,1,2,1,1, 0.00149424, 0.0008811, 0.0031183, 0.00148853,-0.0013896,sell
2019-12-05,0,0,0,0,0,0,1,1,2,1,2,1,2,-0.00149585,-0.0035956, 0.0011576, 0.00211758,-0.0029998,buy
2019-12-06,0,0,0,1,0,0,2,0,1,1,3,0,2,-0.01016150,-0.0112593,-0.0080146,-0.00802549,-0.0091936,buy
2019-12-07,1,0,0,1,0,0,2,0,1,2,3,3,1, 0.00459371, 0.0048279, 0.0052124, 0.00387274, 0.0022731,buy
2019-12-08,2,2,0,1,1,0,1,1,1,1,4,3,3, 0.00248827, 0.0041254, 0.0017862,-0.00426941,-0.0002285,buy
2019-12-09,1,2,1,1,1,0,1,1,2,1,4,4,3, 0.00318036, 0.0046820, 0.0032394,-0.00038498, 0.0027526,sell
2019-12-10,1,2,1,2,1,0,2,1,1,1,3,5,4, 0.00672569, 0.0082755, 0.0049697, 0.00283168, 0.0078888,sell
2019-12-11,1,2,0,2,2,0,2,2,1,2,4,5,5, 0.00359775, 0.0043550, 0.0022756, 0.00027613, 0.0038509,sell
2019-12-12,1,3,0,1,2,0,1,2,2,2,5,4,5,-0.00199529,-0.0014484,-0.0020695,-0.00632623,-0.0023277,buy
2019-12-13,1,3,1,1,1,0,1,1,1,0,3,3,4,-0.00119713,-0.0001392,-0.0029555,-0.00622472, 0.0006279,sell
2019-12-14,1,2,1,2,1,1,1,1,0,0,3,4,3, 0.00027321, 0.0026462,-0.0028146,-0.00290885, 0.0017638,sell
2019-12-15,0,1,0,1,0,0,1,1,0,1,1,2,2,-0.00177377,-0.0037106,-0.0032203,-0.00059625, 0.0005652,sell
2019-12-16,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.00431901,-0.0065447,-0.0050293,-0.00267592,-0.0025440,sell
2019-12-17,0,0,1,1,0,0,0,1,0,1,2,1,1,-0.00547924,-0.0054667,-0.0048780,-0.00363313,-0.0025754,sell
2019-12-18,0,0,1,2,0,1,0,1,0,1,3,1,2,-0.01038657,-0.0090211,-0.0093099,-0.00803568,-0.0076181,buy
2019-12-19,0,1,0,1,1,0,0,1,0,2,2,1,3,-0.00787926,-0.0093392,-0.0069708,-0.00668318,-0.0050998,buy
2019-12-20,0,1,0,1,1,0,1,1,0,3,3,3,2,-0.00399516,-0.0048558,-0.0046491,-0.00278762,-0.0014372,buy
2019-12-21,0,0,1,2,0,1,1,1,0,3,3,2,4,-0.00705671,-0.0056505,-0.0049395,-0.00365408,-0.0045089,sell
2019-12-22,0,0,2,1,0,1,1,1,1,2,3,2,4,-0.00414424,-0.0019528,-0.0011075, 0.00006641,-0.0024980,buy
2019-12-23,0,1,1,1,1,0,1,2,1,1,2,3,4, 0.00090831, 0.0005633, 0.0011039, 0.00270800, 0.0031295,buy
2019-12-24,0,1,1,1,1,0,2,2,0,2,3,3,4,-0.00364286,-0.0031932,-0.0045380,-0.00193740, 0.0000449,buy
2019-12-25,0,0,2,1,0,0,2,0,0,2,1,2,4, 0.00097856, 0.0018245, 0.0028196, 0.00409459, 0.0045717,buy
2019-12-26,0,0,2,0,0,0,0,0,1,0,1,0,2,-0.00312100,-0.0028817,-0.0000649,-0.00021718,-0.0011179,sell
2019-12-27,1,1,1,0,0,0,0,0,1,0,1,1,2, 0.00257446, 0.0025917, 0.0038307, 0.00105367, 0.0016059,sell
2019-12-28,0,0,2,0,0,0,0,1,0,1,1,0,3,-0.00489654,-0.0043803,-0.0024907,-0.00157610,-0.0016467,buy
2019-12-29,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.00191898,-0.0026722,-0.0025020, 0.00116471,-0.0000196,buy
2019-12-30,0,0,1,0,0,0,2,1,1,0,1,2,2, 0.00318642, 0.0021970, 0.0032266, 0.00690523, 0.0036185,sell
2019-12-31,1,0,1,0,0,0,1,2,1,0,2,1,3, 0.00184654, 0.0025436, 0.0032293, 0.00233874, 0.0000925,sell
2020-01-01,1,0,1,0,0,0,1,1,1,0,2,1,2, 0.00184654, 0.0025436, 0.0032293, 0.00194346, 0.0000925,sell
2020-01-02,0,0,1,0,0,0,2,0,0,0,1,0,2,-0.00524885,-0.0060429,-0.0047371,-0.00203103,-0.0031288,sell
2020-01-03,0,0,0,0,0,0,3,0,1,1,3,2,0,-0.00271715,-0.0039815,-0.0033169, 0.00027263,-0.0029752,buy
2020-01-04,1,1,0,0,0,0,2,1,1,1,3,3,1, 0.00333062, 0.0031545, 0.0017575, 0.00199840, 0.0012307,sell
2020-01-05,1,1,0,0,0,0,2,1,2,0,4,2,1,-0.00099933,-0.0009755,-0.0012680,-0.00272961,-0.0039055,buy
2020-01-06,0,1,1,0,0,0,1,0,3,0,3,2,1,-0.00086148,-0.0015316, 0.0011663, 0.00045499,-0.0014779,buy
2020-01-07,0,1,0,1,0,0,2,0,2,0,2,2,2,-0.00099832,-0.0029713,-0.0005173, 0.00002098,-0.0009330,buy
2020-01-08,0,2,0,0,1,0,1,1,2,1,3,2,3,-0.00503704,-0.0069027,-0.0044199,-0.00434928,-0.0045312,buy
2020-01-09,2,3,0,0,1,0,1,0,3,0,3,4,3, 0.01088175, 0.0110778, 0.0107694, 0.00384689, 0.0054518,buy
2020-01-10,2,2,1,0,0,1,1,0,2,0,3,4,2, 0.01015916, 0.0126916, 0.0094482, 0.00553802, 0.0049605,buy
2020-01-11,2,2,0,1,0,1,0,0,2,1,3,3,3, 0.00569236, 0.0071219, 0.0068745, 0.00037600, 0.0003692,buy
2020-01-12,2,3,0,0,2,0,0,0,1,0,1,3,4, 0.00955207, 0.0092258, 0.0086129, 0.00292512, 0.0063966,sell
2020-01-13,2,1,1,1,1,0,0,0,1,0,0,4,3, 0.01932067, 0.0204003, 0.0196119, 0.01472703, 0.0156284,buy
2020-01-14,2,1,2,2,0,1,0,0,1,0,1,4,4, 0.01476565, 0.0185085, 0.0157256, 0.01038412, 0.0120677,buy
2020-01-15,2,0,1,1,1,1,0,1,1,0,2,3,3, 0.01114019, 0.0139637, 0.0125711, 0.00913460, 0.0059631,buy
2020-01-16,1,1,0,0,2,0,0,1,1,1,2,2,3, 0.00277639, 0.0020418, 0.0040048, 0.00208914, 0.0006773,sell
2020-01-17,1,0,0,1,1,1,0,2,1,2,3,3,3, 0.00324663, 0.0040679, 0.0048574, 0.00466332,-0.0002139,sell
2020-01-18,1,0,1,1,0,1,0,3,1,1,4,2,3,-0.00250655, 0.0001019,-0.0011159,-0.00175926,-0.0043968,buy
2020-01-19,0,1,1,0,1,0,0,3,2,2,4,2,4,-0.00541265,-0.0052881,-0.0027749,-0.00300456,-0.0045625,sell
2020-01-20,0,1,0,0,1,0,0,4,0,3,4,2,3,-0.00931603,-0.0099479,-0.0098729,-0.00696791,-0.0071022,sell
2020-01-21,0,0,0,1,0,0,1,2,0,2,2,2,2,-0.00250168,-0.0037586,-0.0027540, 0.00029354,-0.0009482,buy
2020-01-22,0,0,1,0,0,0,1,2,0,1,1,2,2, 0.00141088, 0.0006984, 0.0008008, 0.00515102, 0.0030896,buy
2020-01-23,1,1,0,0,0,0,0,2,1,1,2,2,2, 0.00277639, 0.0020418, 0.0027385, 0.00169385, 0.0006773,sell
2020-01-24,2,1,0,0,0,0,1,3,0,2,4,2,3, 0.00021521, 0.0020025,-0.0006655,-0.00392702,-0.0028241,buy
2020-01-25,1,0,0,0,0,0,2,3,0,2,5,0,3,-0.01193805,-0.0107620,-0.0111911,-0.01173972,-0.0126950,sell
2020-01-26,1,0,0,0,0,0,3,2,1,1,4,1,3,-0.00405702,-0.0036348,-0.0033141,-0.00350329,-0.0065012,sell
2020-01-27,1,0,0,0,0,0,1,2,1,1,2,1,3, 0.00149424, 0.0008811, 0.0031183, 0.00227910,-0.0013896,sell
2020-01-28,2,0,0,0,0,0,2,3,1,0,3,3,2, 0.01014395, 0.0113396, 0.0087587, 0.00769512, 0.0044121,buy
2020-01-29,1,0,0,0,0,0,3,1,1,0,2,2,2, 0.00482410, 0.0042517, 0.0042857, 0.00547484, 0.0017197,sell
2020-01-30,1,0,0,0,0,0,3,1,0,0,2,1,2,-0.00028130,-0.0006175,-0.0014428, 0.00012961,-0.0019184,buy
2020-01-31,2,0,0,0,0,0,2,2,1,1,3,3,2, 0.01014395, 0.0113396, 0.0098264, 0.00769512, 0.0044121,buy
2020-02-01,1,1,0,0,0,0,1,1,1,0,1,3,1, 0.00888188, 0.0076704, 0.0071222, 0.00778079, 0.0063423,sell
2020-02-02,0,1,1,0,0,0,2,0,3,0,2,4,1, 0.00857387, 0.0074677, 0.0088526, 0.01052823, 0.0072963,buy
2020-02-03,0,0,1,0,0,0,3,0,2,0,1,3,2, 0.00829182, 0.0070663, 0.0089551, 0.01225047, 0.0072565,buy
2020-02-04,0,0,0,1,0,0,2,1,2,1,2,2,3, 0.00104939,-0.0007614, 0.0031652, 0.00419725, 0.0001094,sell
2020-02-05,0,1,0,0,1,0,1,1,3,1,3,2,3,-0.00121379,-0.0031942, 0.0016883, 0.00118592,-0.0029600,buy
2020-02-06,0,1,1,0,0,0,2,0,3,0,3,1,3,-0.00419134,-0.0049022,-0.0010688,-0.00234547,-0.0045871,sell
2020-02-07,0,0,1,1,0,1,2,0,2,1,3,2,3,-0.00272101,-0.0021168, 0.0001396, 0.00136570,-0.0034513,buy
2020-02-08,0,1,0,1,1,0,2,1,1,1,3,1,4,-0.00887935,-0.0100985,-0.0077612,-0.00742488,-0.0071268,buy
2020-02-09,0,1,1,0,2,0,2,1,0,0,2,2,3,-0.00341247,-0.0037694,-0.0048316,-0.00112588,-0.0005085,buy
2020-02-10,0,0,1,2,0,1,2,1,0,0,2,2,3,-0.00428108,-0.0033925,-0.0049263,-0.00115817,-0.0019531,buy
2020-02-11,0,0,1,1,1,1,2,1,0,0,1,3,3, 0.00260904, 0.0027726, 0.0013857, 0.00723069, 0.0037119,buy
2020-02-12,0,1,1,0,2,0,2,1,0,0,1,4,2, 0.00602289, 0.0052298, 0.0028548, 0.00855208, 0.0082657,sell
2020-02-13,0,1,0,1,1,0,2,1,0,1,2,4,1, 0.00211033, 0.0007728,-0.0013331, 0.00329932, 0.0042278,buy
2020-02-14,0,0,0,1,0,1,1,1,0,1,1,3,1, 0.00225673, 0.0011100, 0.0006414, 0.00638048, 0.0022299,buy
2020-02-15,0,0,1,0,0,0,1,1,1,0,1,3,0, 0.00651628, 0.0055677, 0.0054617, 0.00970568, 0.0067277,sell
2020-02-16,0,1,0,0,1,0,1,2,1,0,1,4,1, 0.00744612, 0.0050658, 0.0045364, 0.00985137, 0.0073124,sell
2020-02-17,0,0,0,1,0,0,2,2,0,1,1,4,1, 0.00693367, 0.0052407, 0.0038647, 0.00997150, 0.0078260,sell
2020-02-18,0,0,1,0,0,0,2,1,1,0,0,3,2, 0.00929191, 0.0078256, 0.0086778, 0.01338745, 0.0092835,sell
2020-02-19,0,1,1,0,0,0,2,1,2,0,2,2,3, 0.00013861,-0.0007722, 0.0008890, 0.00238254, 0.0005491,sell
2020-02-20,1,1,0,0,0,0,2,2,2,1,3,3,3, 0.00510616, 0.0046531, 0.0052509, 0.00454318, 0.0017595,sell
2020-02-21,0,0,0,0,0,0,2,2,1,1,3,1,2,-0.00604701,-0.0073521,-0.0055520,-0.00252783,-0.0060844,sell
2020-02-22,0,0,0,0,0,0,3,1,1,0,2,2,1, 0.00005848,-0.0017235,-0.0011683, 0.00355911,-0.0004194,buy
2020-02-23,0,0,0,0,0,0,2,1,2,0,1,2,2, 0.00460965, 0.0020330, 0.0055413, 0.00859980, 0.0026652,buy
2020-02-24,1,0,0,0,0,0,1,3,1,0,2,2,2, 0.00482410, 0.0042517, 0.0042857, 0.00547484, 0.0017197,sell
2020-02-25,1,0,0,0,0,0,2,1,3,0,2,1,4, 0.00504531, 0.0038783, 0.0090375, 0.00618281,-0.0003319,buy
2020-02-26,0,0,0,0,0,0,2,0,2,0,1,0,3,-0.00205008,-0.0047083, 0.0010710, 0.00181304,-0.0035532,sell
2020-02-27,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.00049575,-0.0028362, 0.0008803, 0.00285928,-0.0009728,buy
2020-02-28,1,1,0,0,0,0,0,2,1,2,1,4,2, 0.01221174, 0.0110411, 0.0114926, 0.01176710, 0.0094515,sell
2020-02-29,0,1,0,0,0,0,0,1,2,1,1,3,1, 0.00589179, 0.0031938, 0.0062292, 0.00801455, 0.0047320,buy
2020-03-01,0,0,1,0,0,0,2,1,2,1,1,4,2, 0.01162168, 0.0104369, 0.0122578, 0.01584149, 0.0103657,sell
2020-03-02,0,0,0,1,0,0,2,1,1,2,1,4,2, 0.00870921, 0.0067393, 0.0084258, 0.01212100, 0.0083548,buy
2020-03-03,0,0,0,1,1,0,1,2,1,2,1,5,2, 0.01203907, 0.0101099, 0.0112941, 0.01571202, 0.0114640,sell
2020-03-04,1,1,0,0,1,0,1,2,2,1,3,4,2, 0.00843602, 0.0080238, 0.0081192, 0.00773892, 0.0048687,sell
2020-03-05,2,0,1,0,0,0,1,3,0,1,3,3,2, 0.00872072, 0.0115036, 0.0075117, 0.00600055, 0.0053654,buy
2020-03-06,2,0,0,1,0,1,1,3,0,2,3,4,3, 0.00956658, 0.0119152, 0.0084200, 0.00802058, 0.0045056,buy
2020-03-07,2,1,0,0,1,0,1,3,0,1,3,3,3, 0.00632070, 0.0076311, 0.0043513, 0.00255520, 0.0028409,sell
2020-03-08,2,0,1,0,1,0,1,2,0,0,2,2,3, 0.00816649, 0.0103909, 0.0080582, 0.00569600, 0.0048120,sell
2020-03-09,2,0,0,2,0,1,1,2,0,0,3,2,3, 0.00212223, 0.0046374, 0.0015870,-0.00106811,-0.0017128,buy
2020-03-10,2,0,1,0,1,0,1,2,0,0,2,2,3, 0.00816649, 0.0103909, 0.0080582, 0.00569600, 0.0048120,sell
2020-03-11,2,1,0,0,1,0,1,2,0,0,3,2,2, 0.00299084, 0.0042605, 0.0010485,-0.00143111,-0.0002683,buy
2020-03-12,2,1,0,1,0,1,1,2,0,1,3,3,3, 0.00418900, 0.0063346, 0.0025024, 0.00064856, 0.0003540,sell
2020-03-13,0,1,1,0,0,0,1,1,0,0,1,2,1,-0.00063684,-0.0015115,-0.0028817, 0.00097474, 0.0020473,buy
2020-03-14,0,2,0,0,1,0,1,0,1,0,1,3,1, 0.00206854,-0.0005147,-0.0003136, 0.00247935, 0.0031608,sell
2020-03-15,0,2,0,1,1,0,1,1,1,1,2,4,2, 0.00183815, 0.0000615,-0.0004545, 0.00166783, 0.0037142,buy
2020-03-16,0,1,1,1,0,0,2,0,1,1,1,4,2, 0.00701380, 0.0061919, 0.0059221, 0.00839965, 0.0087945,sell
2020-03-17,0,1,1,0,0,0,1,0,3,0,1,3,2, 0.00801964, 0.0063550, 0.0098337, 0.01022369, 0.0067429,buy
2020-03-18,1,2,0,0,0,0,1,0,3,0,1,4,2, 0.01371510, 0.0118284, 0.0137293, 0.01149453, 0.0094667,buy
2020-03-19,1,1,0,0,0,0,1,1,3,1,2,4,2, 0.01298719, 0.0117803, 0.0141956, 0.01238432, 0.0079533,buy
