Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,256.81625,354.2875,262.52875,326.67625,12.1995833333333,206.917083333333,-0.0037100,-0.00354428,-0.003378401,-0.0031911,-0.0031390,sell
2012-03-15,a120,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,a120,a45,none,270.615833333333,355.284166666667,275.331666666667,325.251666666667,10.8391666666667,206.9075,-0.0000314, 0.00016920, 0.000006592,-0.0005725,-0.0028596,sell
2012-03-16,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,323.70875,9.35625,206.769166666667, 0.0005998,-0.00295453, 0.001375941, 0.0011879,-0.0003474,buy
2012-03-17,a120,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,322.06,7.76333333333334,206.511666666667,-0.0012559,-0.00551148,-0.000837234,-0.0004694,-0.0049440,sell
2012-03-18,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,320.322083333333,6.07541666666667,206.15125,-0.0003399,-0.00209482,-0.001824388,-0.0023998,-0.0014547,sell
2012-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,318.510416666667,4.30958333333333,205.70125, 0.0052356,-0.00417669,-0.001526375, 0.0006622,-0.0007297,sell
2012-03-20,none,none,a30,none,none,none,a0,a60,none,none,a30,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,316.644583333333,2.48333333333333,205.182916666667,-0.0091585,-0.00866955,-0.008882345,-0.0078424,-0.0088794,sell
2012-03-21,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,314.7425,60.6154166666667,204.610416666667,-0.0084638,-0.00973314,-0.009357224,-0.0078090,-0.0076673,sell
2012-03-22,none,none,a30,none,a0,none,none,none,a0,a0,a30,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,312.82375,358.725833333333,204.005833333333,-0.0055630,-0.00795155,-0.008316996,-0.0008570,-0.0051267,sell
2012-03-23,none,none,none,none,none,none,none,a90,none,none,a30,none,a0,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,310.906666666667,356.8325,203.385833333333, 0.0016106, 0.00259755,-0.000114420, 0.0023503, 0.0022946,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,309.012083333333,354.955,202.769583333333,-0.0015380,-0.00174111,-0.002951396, 0.0000497,-0.0014762,sell
2012-03-25,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,307.156666666667,353.110416666667,202.17375, 0.0008998, 0.00530777,-0.000888730, 0.0003448,-0.0004179,sell
2012-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,305.35375,351.31375,201.61, 0.0032226, 0.00052730, 0.003403033, 0.0051768, 0.0027978,buy
2012-03-27,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,a45,none,60.3845833333333,7.20125,53.1833333333333,303.6175,349.575833333333,201.098333333333,-0.0076953,-0.00113289,-0.005500878,-0.0100398,-0.0047279,sell
2012-03-28,none,a150,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,301.962916666667,347.912083333333,200.645833333333,-0.0051835,-0.00733058,-0.007277370,-0.0086802,-0.0075739,sell
2012-03-29,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,84.1570833333334,9.18,74.9770833333334,300.394583333333,346.327916666667,200.25875,-0.0056602,-0.00621268,-0.006220162,-0.0060065,-0.0056360,sell
2012-03-30,none,a150,none,none,none,none,a120,a180,a90,a90,none,a90,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,298.91875,344.830833333333,199.944166666667,-0.0007387,-0.00125776,-0.000533504,-0.0033989,-0.0002919,buy
2012-03-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,297.545416666667,343.42625,199.709166666667,-0.0125610,-0.00072904,-0.001423537,-0.0031437,-0.0031642,sell
2012-04-01,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,121.59625,12.14125,109.455,296.272083333333,342.115416666667,199.553333333333,-0.0132165, 0.00349041, 0.002498597,-0.0010981, 0.0014355,buy
2012-04-02,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,295.105,340.899166666667,199.48125,-0.0083395,-0.00291400,-0.003969689,-0.0045337,-0.0042190,sell
2012-04-03,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,294.039583333333,339.78,199.49,-0.0071510,-0.00338779,-0.003687516,-0.0040808,-0.0049693,sell
2012-04-04,none,a150,none,none,none,none,none,a120,a150,a150,none,none,none,a90,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,293.078333333333,338.752916666667,199.577083333333,-0.0042897, 0.00054648, 0.000259467,-0.0024423, 0.0013887,sell
2012-04-05,none,a150,none,none,none,none,a150,none,none,a180,a45,none,none,a90,none,a45,none,177.513333333333,16.0825,161.430833333333,292.217083333333,337.819583333333,199.745416666667, 0.0040529, 0.00231965, 0.001995965,-0.0011974, 0.0025386,buy
2012-04-06,none,none,none,none,none,none,none,a90,a180,a180,a45,none,none,a90,none,a45,none,192.4775,17.0670833333333,175.410416666667,291.456666666667,336.975416666667,199.99, 0.0045221, 0.00305406, 0.002001944, 0.0017297, 0.0033091,buy
2012-04-07,none,none,none,none,none,none,a120,none,none,a150,a45,none,none,a90,none,a45,none,207.605,18.05,189.555,290.790416666667,336.215833333333,200.30375, 0.0053984, 0.00749616, 0.006034865, 0.0073950, 0.0062889,buy
2012-04-08,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,290.22,335.542083333333,200.69,-0.0049494,-0.00227697,-0.005273071,-0.0017089,-0.0040687,sell
2012-04-09,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,a60,237.69875,20.01375,217.685,289.73875,334.947083333333,201.142083333333,-0.0048760,-0.00427138,-0.005876185,-0.0027656,-0.0036739,sell
2012-04-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,289.344583333333,334.427083333333,201.655833333333,-0.0053851,-0.00521008,-0.007686252,-0.0028367,-0.0053845,sell
2012-04-11,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,289.033333333333,333.98,202.230416666667, 0.0046992, 0.00546042, 0.007848464, 0.0052915, 0.0015339,buy
2012-04-12,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,288.804166666667,333.601666666667,202.859166666667, 0.0021187, 0.00013643, 0.002299909, 0.0054712, 0.0077501,sell
2012-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a45,none,294.2725,23.9379166666667,270.334583333333,288.654166666667,333.290416666667,203.543333333333,-0.0003800,-0.00223985,-0.000686203,-0.0009512,-0.0020417,sell
2012-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,307.499166666667,24.9175,282.581666666667,288.577083333333,333.039583333333,204.275833333333,-0.0025136,-0.00464689,-0.003862387,-0.0039527,-0.0053030,sell
2012-04-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,320.412916666667,25.8966666666667,294.51625,288.574166666667,332.84875,205.051666666667, 0.0015589,-0.00291322, 0.001770975, 0.0004950,-0.0010458,sell
2012-04-16,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,288.640416666667,332.714583333333,205.874583333333, 0.0009974, 0.00076321, 0.000825933, 0.0035183, 0.0029332,buy
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,288.775,332.632916666667,206.737916666667,-0.0033052, 0.00693211, 0.002097095, 0.0010276, 0.0015361,buy
2012-04-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,288.975,332.602916666667,207.639166666667, 0.0005238,-0.00100512, 0.004890127,-0.0013888, 0.0039319,buy
2012-04-19,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,289.240833333333,332.625416666667,208.580833333333,-0.0000916,-0.00243611, 0.000325673,-0.0021683, 0.0006032,sell
2012-04-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,289.572083333333,332.692083333333,209.555, 0.0026633, 0.00032832, 0.004899609, 0.0014860, 0.0049146,buy
2012-04-21,none,none,none,none,none,a0,a60,a120,a0,none,a60,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,289.962083333333,332.803333333333,210.562083333333,-0.0020856, 0.00468603,-0.001873762, 0.0000537,-0.0033302,sell
2012-04-22,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,290.412083333333,332.959166666667,211.600833333333,-0.0024303, 0.00417046,-0.002375823, 0.0000568,-0.0033252,sell
2012-04-23,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,290.922916666667,333.15375,212.66875,-0.0023633, 0.00397069,-0.001968632,-0.0008298,-0.0022850,sell
2012-04-24,none,none,none,a90,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,291.49375,333.3925,213.768333333333,-0.0037989,-0.00285357, 0.003304555, 0.0029400,-0.0006485,sell
2012-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,292.1225,333.668333333333,214.893333333333, 0.0020094, 0.00209434, 0.000799347, 0.0001198, 0.0024206,buy
2012-04-26,none,none,none,a90,none,none,a120,a180,a60,a90,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667,292.810416666667,333.983333333333,216.04625,-0.0003990,-0.00202959, 0.001149282,-0.0028386,-0.0004478,sell
2012-04-27,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,105.104583333333,37.6070833333333,67.4975,293.555416666667,334.334166666667,217.224583333333, 0.0077180, 0.00822936, 0.007736609, 0.0040340, 0.0075771,buy
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,294.357916666667,334.720416666667,218.42625, 0.0096594, 0.00403177, 0.011071367, 0.0060086, 0.0077354,buy
2012-04-29,none,none,none,none,none,none,none,a150,a90,a120,none,a120,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,295.220416666667,335.141666666667,219.655833333333, 0.0039491, 0.00052206, 0.006493131,-0.0007308, 0.0031529,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,143.522916666667,40.5229166666667,103,296.139583333333,335.598333333333,220.90875, 0.0029336,-0.00122613, 0.002953057,-0.0011888, 0.0017536,buy
2012-05-01,none,none,a45,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,297.11875,336.09,222.185833333333, 0.0060511, 0.00067975, 0.000781614, 0.0000732,-0.0009892,sell
2012-05-02,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,298.159583333333,336.615,223.48625,-0.0046784,-0.00341733,-0.004561327,-0.0025789,-0.0032427,sell
2012-05-03,none,a150,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,299.259166666667,337.173333333333,224.81125,-0.0073746,-0.00207512,-0.003307636,-0.0021830,-0.0025164,sell
2012-05-04,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,300.419166666667,337.765,226.16,-0.0096220,-0.00549793,-0.004970540,-0.0073200,-0.0071992,sell
2012-05-05,none,a150,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,301.641666666667,338.38875,227.530416666667,-0.0052361,-0.00315330,-0.003507937, 0.0013174,-0.0044057,sell
2012-05-06,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,231.04,46.33875,184.70125,302.928333333333,339.045833333333,228.929166666667,-0.0088249,-0.00046138,-0.001275068,-0.0021931,-0.0019698,sell
2012-05-07,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,304.2775,339.736666666667,230.3475,-0.0028449, 0.00608278, 0.002950043,-0.0019068, 0.0028629,buy
2012-05-08,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,305.690833333333,340.46,231.792083333333,-0.0100405,-0.00578669,-0.004642787,-0.0073161,-0.0074652,sell
2012-05-09,none,a150,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,275.71375,49.24,226.47375,307.170416666667,341.213333333333,233.259583333333,-0.0141333,-0.00187260,-0.005366439,-0.0041365,-0.0046359,sell
2012-05-10,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,289.8925,50.20625,239.68625,308.715833333333,342.002083333333,234.752916666667, 0.0060774, 0.00752387, 0.006235585, 0.0067879, 0.0070329,buy
2012-05-11,none,a150,a60,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,303.636666666667,51.17,252.466666666667,310.329583333333,342.825416666667,236.270833333333,-0.0006589, 0.00476421,-0.001199891,-0.0027452,-0.0029596,sell
2012-05-12,none,a150,none,none,none,a30,none,none,a90,none,none,none,a45,none,none,none,none,316.9525,52.1391666666667,264.813333333333,312.01125,343.675416666667,237.8125,-0.0033916,-0.00148568,-0.001241653,-0.0040317,-0.0035461,sell
2012-05-13,a120,none,none,a120,none,a30,a0,none,none,none,none,a135,a45,none,none,a30,none,329.8825,53.1,276.7825,313.763333333333,344.566666666667,239.380833333333,-0.0040936,-0.00418131,-0.004238943,-0.0054289,-0.0037532,sell
2012-05-14,a120,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,342.47625,54.07,288.40625,315.585416666667,345.480416666667,240.972083333333,-0.0011240,-0.00104861,-0.001732283, 0.0029936,-0.0024161,sell
2012-05-15,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a30,none,324.795,55.03,299.765,317.476666666667,346.43625,242.589583333333,-0.0020604,-0.00207472,-0.001089367,-0.0050286,-0.0024476,sell
2012-05-16,a120,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,319.440416666667,347.41875,244.23375,-0.0051590,-0.00258781,-0.004511740,-0.0044974,-0.0071289,sell
2012-05-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,18.8558333333333,56.96,321.895833333333,321.474583333333,348.435416666667,245.9,-0.0025940,-0.00215764,-0.002605584,-0.0025393,-0.0066003,sell
2012-05-18,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,323.5775,349.485416666667,247.590416666667,-0.0049826,-0.00446010,-0.004485341,-0.0043456,-0.0056520,sell
2012-05-19,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,325.752916666667,350.555416666667,249.30375,-0.0025813,-0.00265351,-0.002242771,-0.0021138,-0.0073362,sell
2012-05-20,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,54.3,59.85,354.45,327.995416666667,351.66375,251.03875, 0.0026623, 0.00368452, 0.002334603,-0.0009210,-0.0004744,buy
2012-05-21,none,none,none,a135,none,a45,a90,a150,a0,a60,none,none,none,none,none,none,none,66.12,60.81,5.31,330.30375,352.7975,252.79375, 0.0003931, 0.00248573, 0.000958769, 0.0025660, 0.0028590,buy
2012-05-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,332.67875,353.957083333333,254.567916666667,-0.0048725,-0.00573117,-0.005903975,-0.0055633,-0.0057689,sell
2012-05-23,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,335.113333333333,355.129583333333,256.356666666667,-0.0036305,-0.00560731,-0.004407083,-0.0042312,-0.0036887,sell
2012-05-24,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,337.605833333333,356.327916666667,258.157916666667, 0.0004805, 0.00019406, 0.000781654,-0.0041145, 0.0003668,buy
2012-05-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,340.153333333333,357.544166666667,259.971666666667,-0.0048613, 0.00042425,-0.005126574,-0.0037892,-0.0045667,sell
