Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.0001637307, 0.00039501,-0.0016648, 0.00040520,-0.0028468,sell
2012-04-27,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0005542544, 0.00133486, 0.0024979, 0.00510782, 0.0011821,buy
2012-04-28,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.0046310188,-0.00245718,-0.0021760, 0.00371590,-0.0008126,sell
2012-04-29,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0032633224,-0.00692020,-0.0079070,-0.00721162,-0.0011557,sell
2012-04-30,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0056825537,-0.00712842,-0.0082942,-0.00284207,-0.0042329,sell
2012-05-01,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0044316574,-0.00271670,-0.0022685,-0.00148529,-0.0051886,sell
2012-05-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0028729203,-0.00056616,-0.0020900,-0.00303983,-0.0025720,sell
2012-05-03,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0027520635,-0.00242067, 0.0004363,-0.00429386, 0.0008954,sell
2012-05-04,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0011116619,-0.00539309,-0.0021192,-0.00506334,-0.0048710,sell
2012-05-05,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0102043445, 0.00656605, 0.0063394, 0.00877904, 0.0099141,buy
2012-05-06,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0005604754,-0.00213706, 0.0007190,-0.00032975, 0.0008861,buy
2012-05-07,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0023096396,-0.00098591, 0.0022816, 0.00473582, 0.0046409,buy
2012-05-08,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0095070929,-0.00715593,-0.0058554,-0.00703184,-0.0016037,sell
2012-05-09,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0030628511,-0.00641550,-0.0031088,-0.00396235,-0.0010528,sell
2012-05-10,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0021560802, 0.00232575, 0.0052093, 0.00471703, 0.0042747,buy
2012-05-11,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0029279192,-0.00445635, 0.0023371, 0.00231230, 0.0005037,buy
2012-05-12,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0017893265,-0.00210729, 0.0014291,-0.00014878,-0.0022569,sell
2012-05-13,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0017893265,-0.00212007, 0.0014163,-0.00014051,-0.0022569,sell
2012-05-14,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0036383846,-0.00503517,-0.0035326,-0.00341363,-0.0043095,sell
2012-05-15,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0005436132, 0.00044014, 0.0014586, 0.00125860, 0.0003108,sell
2012-05-16,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0025475066,-0.00420540,-0.0012053, 0.00112596,-0.0022518,sell
2012-05-17,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0044619113,-0.00095156, 0.0003167, 0.00059091, 0.0032658,buy
2012-05-18,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0044700395, 0.00217092,-0.0025391,-0.00202195, 0.0030039,sell
2012-05-19,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0006451705,-0.00150269,-0.0008469,-0.00089293,-0.0004623,sell
2012-05-20,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0016193398,-0.00275795, 0.0012854,-0.00017040, 0.0019033,sell
2012-05-21,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0018427469, 0.00118571,-0.0017383, 0.00382983, 0.0018427,buy
2012-05-22,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0026006346,-0.00196167,-0.0038958, 0.00133785,-0.0020298,sell
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0036347699,-0.00225504,-0.0043510,-0.00362180,-0.0037471,sell
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0010677413,-0.00024289, 0.0013663, 0.00034472, 0.0001242,buy
2012-05-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0038675488,-0.00207133,-0.0033732,-0.00210496,-0.0047468,sell
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0036106176,-0.00098725,-0.0011272, 0.00347272, 0.0020395,buy
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0034444725, 0.00344447, 0.0052606, 0.00468794, 0.0009107,buy
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0025773074, 0.00257731, 0.0024611, 0.00257731,-0.0005227,buy
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0049998172, 0.00494888, 0.0043535, 0.00499982, 0.0004867,buy
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0008718824, 0.00066232, 0.0115245, 0.00087188, 0.0014936,sell
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.0024396103, 0.00494744, 0.0073140, 0.00243961, 0.0014660,buy
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0056936601,-0.00442344,-0.0043648,-0.00393969,-0.0046312,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125163583, 0.01294151, 0.0128972, 0.01242366, 0.0079272,buy
2012-06-03,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0067677889,-0.00607019,-0.0074761,-0.00591462,-0.0074799,sell
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0065355070, 0.00443115, 0.0090087, 0.01006713, 0.0079166,buy
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0052469781, 0.00510131, 0.0074385, 0.01119370, 0.0053762,buy
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0118020150, 0.01034888, 0.0110586, 0.01080679, 0.0100037,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0051230749, 0.00467829, 0.0051231, 0.00956334,-0.0019822,buy
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0013409761,-0.00189805,-0.0013410, 0.00100213,-0.0004823,sell
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0055246861,-0.00796867,-0.0055247,-0.00162150,-0.0075072,sell
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0037215948,-0.00384947, 0.0037216, 0.00338907,-0.0026344,buy
2012-06-11,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0008174854,-0.00032413,-0.0010178, 0.00035726,-0.0003241,sell
2012-06-12,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0004336160,-0.00065620,-0.0004336, 0.00220389,-0.0015172,sell
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0091405191, 0.00740612, 0.0090432, 0.00792461, 0.0072928,buy
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0082382188, 0.00648157, 0.0084182, 0.00787928, 0.0070858,buy
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0053286929, 0.00504862, 0.0049421, 0.00504862, 0.0051811,buy
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0016088694, 0.00353205, 0.0029357,-0.00050943, 0.0014590,buy
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0012571059, 0.00026489, 0.0051851,-0.00219348, 0.0000510,sell
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0012571059, 0.00026489, 0.0040123,-0.00318590,-0.0002520,sell
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0040010763, 0.00565155, 0.0029131, 0.00308045, 0.0039633,buy
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0021412149, 0.00295120, 0.0069575, 0.00063051, 0.0028923,buy
2012-06-21,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0036585205, 0.00312571,-0.0026015,-0.00501863,-0.0037468,sell
2012-06-22,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0048445377,-0.00147833,-0.0018575,-0.00425154,-0.0043619,sell
2012-06-23,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0047065093,-0.00049007,-0.0030845,-0.00523226,-0.0050024,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0052572859,-0.00049007,-0.0019169,-0.00381326,-0.0035834,sell
2012-06-25,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0057706956,-0.00179907,-0.0020209,-0.00528122,-0.0047709,sell
2012-06-26,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60,-0.0047347467, 0.00176821, 0.0003596,-0.00142075,-0.0011909,buy
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0004846261, 0.00841963, 0.0036785, 0.00315519, 0.0116804,buy
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0007191648, 0.01363451, 0.0024142, 0.00245149, 0.0139458,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0020422673, 0.01253099, 0.0084263, 0.00858240, 0.0114845,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0011047236, 0.00956138, 0.0000584, 0.00076809, 0.0121964,sell
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0013595141, 0.01322727, 0.0009539, 0.00134492, 0.0133747,sell
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0038385179, 0.00455113, 0.0024235, 0.00209853, 0.0034167,buy
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0067642820, 0.00617970, 0.0067372, 0.00625919, 0.0069752,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0016088694, 0.00391444, 0.0006225,-0.00140179, 0.0001679,buy
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0016153271, 0.00386212, 0.0070126, 0.00160162, 0.0040067,buy
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0011629662, 0.00559497, 0.0047331,-0.00163814, 0.0042748,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0027634657,-0.00172080, 0.0010236,-0.00320393, 0.0003288,sell
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0031841323,-0.00012559, 0.0004465,-0.00354387, 0.0024015,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0012875844,-0.00012559,-0.0001483,-0.00234283, 0.0022845,sell
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.0003760028,-0.00531706,-0.0056554,-0.00498528,-0.0056554,sell
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0016216261,-0.00828353, 0.0038450,-0.00099533,-0.0014367,buy
2012-07-12,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048728763,-0.00445640,-0.0027082, 0.00368971, 0.0029521,sell
2012-07-13,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0017061376,-0.00012955,-0.0010102,-0.00545450, 0.0044344,buy
2012-07-14,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0007655374, 0.00161475, 0.0024479,-0.00498963, 0.0007402,buy
2012-07-15,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0021449196,-0.00240374,-0.0042706,-0.00389453,-0.0021479,sell
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0016664344,-0.00166709, 0.0011250,-0.00512912, 0.0041190,buy
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0028014724,-0.00313479, 0.0011955, 0.00105979, 0.0011533,buy
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036457894, 0.00226252, 0.0064210, 0.00394013, 0.0013945,buy
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016568680, 0.00121331,-0.0013527,-0.00213678,-0.0009994,sell
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007557629,-0.00013912,-0.0014095, 0.00066840,-0.0009523,sell
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073267428, 0.00931986, 0.0017338, 0.00991246, 0.0088001,buy
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0036594193,-0.00323784,-0.0033289,-0.00265054,-0.0056803,sell
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0012179891,-0.00041179, 0.0000986,-0.00072680,-0.0012022,sell
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0005830582,-0.00124677,-0.0003497,-0.00398598,-0.0070922,buy
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0074104815, 0.00624902, 0.0077974, 0.00778050, 0.0073788,buy
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0100677678, 0.00729243, 0.0109296, 0.00973874, 0.0109296,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0063532762, 0.00583389, 0.0058724, 0.00607003, 0.0059510,buy
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0052666984,-0.00334795,-0.0038567,-0.00282082,-0.0093584,sell
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0051754351,-0.00353237,-0.0037548,-0.00408965,-0.0043938,sell
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0023161057, 0.00106860, 0.0019917, 0.00235351, 0.0011954,buy
2012-07-31,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0030088138, 0.00339325, 0.0042045, 0.00376866, 0.0030088,buy
2012-08-01,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0066461597, 0.00684788, 0.0050692, 0.00646473, 0.0066462,buy
2012-08-02,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.0058210894, 0.00522448, 0.0051196, 0.00815365, 0.0062877,buy
2012-08-03,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0090127216, 0.00877970, 0.0075596, 0.00740421, 0.0092344,buy
2012-08-04,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0048052367, 0.00167162,-0.0047482,-0.00398093,-0.0041906,sell
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0050309343,-0.00160033,-0.0031850,-0.00276392,-0.0010245,sell
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0043320909, 0.00433209, 0.0043321, 0.00530571, 0.0049861,buy
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0017384939,-0.00458501, 0.0001720, 0.00195624, 0.0004354,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0073775039,-0.00296808,-0.0029932, 0.00058621,-0.0004433,sell
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0059348123,-0.00760701,-0.0011663, 0.00181688,-0.0025182,sell
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0028492043,-0.00475869,-0.0048958,-0.00310627,-0.0058307,sell
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0043129435,-0.00597908,-0.0059349,-0.00180452,-0.0036137,sell
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.0004002476,-0.00460318,-0.0076024, 0.00185196,-0.0045730,sell
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none,-0.0063084671,-0.00539797,-0.0046589,-0.00359771,-0.0035440,sell
