Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,3,3,1,2,0,1,0,0,1,3,2,4,1,1,-0.00239892,-0.003705,-0.00318792,-0.003069,-0.00336970,buy
2019-08-09,1,4,3,1,3,0,1,0,0,1,4,2,4,3,1, 0.00099034,-0.000039,-0.00079006,-0.000735, 0.00122603,sell
2019-08-10,1,2,4,2,2,0,1,0,0,1,4,2,3,3,1,-0.00072510,-0.001898,-0.00284958,-0.001392,-0.00058297,sell
2019-08-11,0,2,4,4,2,0,1,0,0,0,3,3,3,3,1,-0.00496746,-0.005427,-0.00666632,-0.004483,-0.00459116,sell
2019-08-12,0,3,2,3,3,0,1,0,1,0,3,1,4,4,1,-0.00030343,-0.000532,-0.00039705,-0.000227, 0.00110506,buy
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,5,1, 0.00056613, 0.003007,-0.00000614, 0.000739, 0.00185062,buy
2019-08-14,0,2,0,2,2,0,1,1,1,2,2,0,5,4,0,-0.00129605, 0.002395, 0.00312895, 0.000788, 0.00176644,buy
2019-08-15,0,2,0,1,1,2,1,0,1,1,1,1,3,3,1, 0.00192664, 0.000747, 0.00350802, 0.000320, 0.00128205,buy
2019-08-16,0,2,0,1,0,1,0,0,1,1,0,1,1,4,0,-0.00323410,-0.001109, 0.00018775,-0.001657,-0.00125652,buy
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,3,0, 0.00110641, 0.004548, 0.00437412, 0.004512, 0.00349051,buy
2019-08-18,2,1,0,0,2,0,1,1,0,1,1,2,1,3,1, 0.00944149, 0.012082, 0.00919647, 0.011986, 0.01050349,buy
2019-08-19,1,1,2,2,1,0,2,0,0,1,3,3,1,2,1, 0.00007235, 0.001890, 0.00046913, 0.001918, 0.00178101,buy
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,0,2,-0.00576936,-0.007511,-0.00935321,-0.005687,-0.00651559,sell
2019-08-21,3,3,3,1,1,0,0,1,0,0,4,3,2,2,1, 0.00169480, 0.001286,-0.00225166, 0.000658, 0.00189741,sell
2019-08-22,3,5,1,0,2,0,0,0,1,0,4,3,2,2,1, 0.00409992, 0.004829, 0.00281640, 0.002898, 0.00608814,sell
2019-08-23,2,5,2,0,1,0,1,0,0,2,3,4,1,3,2,-0.00359097,-0.003756,-0.00683332,-0.005631,-0.00378803,buy
2019-08-24,2,3,1,0,1,1,1,1,0,3,3,3,2,4,1, 0.00061396, 0.002023, 0.00015831,-0.001352, 0.00144775,sell
2019-08-25,2,4,1,0,1,1,0,1,1,1,3,3,3,3,0, 0.00163274, 0.002991, 0.00281486,-0.000074, 0.00336888,sell
2019-08-26,2,4,3,0,1,0,0,0,3,0,3,3,2,4,1, 0.00268519, 0.000930, 0.00178828, 0.001218, 0.00345492,buy
2019-08-27,2,1,3,2,1,0,0,2,0,0,3,3,2,2,1, 0.00152033, 0.001539,-0.00227132, 0.001905, 0.00104402,sell
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1, 0.00031102, 0.001226,-0.00067740, 0.000629, 0.00194841,buy
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,3,0,-0.00034656,-0.000262,-0.00180186,-0.001224, 0.00164146,sell
2019-08-30,4,2,3,0,0,1,0,0,0,2,4,3,1,3,1, 0.00286010, 0.002348, 0.00003788, 0.000738, 0.00312842,buy
2019-08-31,4,1,2,1,0,1,0,0,0,2,3,3,1,3,1, 0.00321343, 0.004462, 0.00172261, 0.002963, 0.00420514,buy
2019-09-01,2,1,2,0,2,1,2,0,1,1,3,3,2,3,1, 0.01175667, 0.011179, 0.01188820, 0.011127, 0.01211289,buy
2019-09-02,2,0,2,1,1,1,1,3,1,1,3,3,3,2,2, 0.00774444, 0.005583, 0.00337778, 0.005690, 0.00490178,buy
2019-09-03,2,0,3,1,0,2,1,2,2,1,3,3,3,3,2, 0.00686987, 0.002231, 0.00292728, 0.002789, 0.00328858,buy
2019-09-04,2,0,1,1,0,1,1,0,2,3,4,3,2,1,1, 0.00138980, 0.003091, 0.00471470, 0.001507, 0.00327643,buy
2019-09-05,2,1,0,1,1,2,0,0,0,4,3,3,3,2,0, 0.00028797, 0.004078, 0.00471520,-0.000282, 0.00272116,sell
2019-09-06,4,1,0,2,0,3,0,0,0,6,4,4,4,2,2,-0.00241972,-0.000791,-0.00178608,-0.006607,-0.00263095,sell
2019-09-07,2,2,1,3,0,3,0,0,0,3,2,2,3,4,3,-0.00519698,-0.008799,-0.00971787,-0.010699,-0.00869431,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,2,3,3,2, 0.00036224,-0.002350,-0.00152631,-0.002838,-0.00134983,buy
2019-09-09,2,1,1,3,0,2,1,2,1,1,3,2,4,3,2, 0.00086467,-0.001088,-0.00207558,-0.002375,-0.00092763,sell
2019-09-10,2,0,0,5,1,1,0,2,1,2,3,3,2,4,2,-0.00284992,-0.000052,-0.00428162,-0.002546,-0.00116726,sell
2019-09-11,2,0,0,3,2,1,1,0,1,1,2,2,2,2,3, 0.00634401, 0.005546, 0.00382101, 0.006525, 0.00525998,buy
2019-09-12,2,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.00650829, 0.005907, 0.00518662, 0.007271, 0.00557926,buy
2019-09-13,3,0,0,1,0,2,0,1,1,2,2,2,2,3,1, 0.00612284, 0.007036, 0.00650679, 0.005265, 0.00644506,buy
2019-09-14,3,1,0,1,0,3,0,1,0,1,2,2,2,2,2, 0.00626083, 0.003526, 0.00246322, 0.002165, 0.00340498,buy
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2, 0.00480243, 0.003243, 0.00203598, 0.004899, 0.00380293,sell
2019-09-16,1,0,1,1,3,0,1,0,0,0,1,1,1,3,1, 0.01083750, 0.011810, 0.01037939, 0.013942, 0.01154585,buy
2019-09-17,2,0,0,3,3,0,0,1,0,0,1,1,1,4,2, 0.00820325, 0.009765, 0.00487220, 0.010979, 0.00878695,sell
2019-09-18,2,0,1,3,4,0,0,0,1,0,1,2,1,4,3, 0.01121755, 0.010351, 0.00654250, 0.013058, 0.01027269,sell
2019-09-19,1,0,1,1,3,0,0,0,1,0,1,1,1,2,2, 0.00986079, 0.008696, 0.00758205, 0.011867, 0.00876552,sell
2019-09-20,1,1,1,0,2,1,1,0,0,1,1,1,1,3,2, 0.00789611, 0.005674, 0.00503710, 0.007264, 0.00576615,buy
2019-09-21,1,2,0,0,1,1,0,1,0,2,1,1,2,2,2, 0.00066801,-0.000454,-0.00183453,-0.000652,-0.00166422,sell
2019-09-22,1,2,0,0,2,0,0,0,2,1,1,0,2,2,3, 0.00491329, 0.002102, 0.00203623, 0.004655, 0.00249299,sell
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,2, 0.00754999, 0.005906, 0.00701449, 0.008742, 0.00610557,buy
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,2,2,1,0,-0.00051853, 0.003499, 0.00447515, 0.003237, 0.00271593,buy
2019-09-25,0,1,1,0,4,0,1,1,3,1,3,2,3,3,1, 0.01222306, 0.012162, 0.01429836, 0.012753, 0.01337283,buy
2019-09-26,0,1,1,0,3,0,1,1,2,0,3,1,2,2,1, 0.00987302, 0.009042, 0.01031709, 0.010452, 0.01044402,buy
2019-09-27,1,1,1,1,3,1,2,0,2,1,4,2,3,3,1, 0.01106164, 0.010868, 0.01315738, 0.010331, 0.01277735,sell
2019-09-28,1,0,0,1,3,0,1,0,1,0,1,2,1,3,0, 0.01209044, 0.016053, 0.01587177, 0.016744, 0.01558236,buy
2019-09-29,1,0,0,0,4,0,2,0,2,0,2,2,2,2,1, 0.01854306, 0.019941, 0.02128164, 0.021541, 0.02035328,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,2,0, 0.00962290, 0.011696, 0.01333374, 0.011551, 0.01169815,buy
2019-10-01,0,0,1,1,2,1,3,1,1,0,2,2,3,2,1, 0.01076716, 0.010151, 0.01199034, 0.011344, 0.01037119,buy
2019-10-02,0,1,0,1,2,0,2,1,2,0,1,2,2,2,2, 0.00734154, 0.007133, 0.00747892, 0.009028, 0.00683617,sell
2019-10-03,1,1,0,2,2,0,1,2,0,1,2,1,3,3,1, 0.00322354, 0.005812, 0.00291421, 0.005084, 0.00438884,sell
2019-10-04,1,0,1,2,0,1,1,1,1,2,2,2,2,3,1,-0.00067530, 0.000615, 0.00051669,-0.000018, 0.00002758,buy
2019-10-05,0,1,1,1,0,1,2,1,1,1,2,3,2,2,0, 0.00037846, 0.002354, 0.00406517, 0.001351, 0.00197999,buy
2019-10-06,0,2,0,2,1,1,3,2,1,1,2,3,5,2,1, 0.00157147, 0.003062, 0.00391038, 0.001366, 0.00176038,sell
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,2,2,-0.00085444,-0.001348,-0.00324401,-0.002405,-0.00350734,sell
2019-10-08,0,1,0,2,1,1,3,1,2,0,3,3,3,1,1, 0.00469825, 0.005664, 0.00797748, 0.005155, 0.00612663,sell
2019-10-09,0,0,1,2,2,2,1,2,3,0,4,3,2,3,1, 0.00855987, 0.006778, 0.00919093, 0.005973, 0.00904316,buy
2019-10-10,1,0,1,2,2,2,1,1,2,0,2,2,3,3,2, 0.01045744, 0.007180, 0.00861345, 0.008285, 0.00834474,buy
2019-10-11,1,0,0,2,1,1,1,2,1,1,3,1,3,2,1, 0.00379200, 0.004765, 0.00431312, 0.003928, 0.00449338,sell
2019-10-12,0,1,1,1,2,2,2,1,1,0,3,2,3,2,1, 0.00863513, 0.006286, 0.00872415, 0.006150, 0.00766049,sell
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,0, 0.00738644, 0.005686, 0.00961485, 0.005981, 0.00675363,buy
2019-10-14,1,0,2,1,2,1,1,2,1,0,4,2,3,2,0, 0.00959588, 0.009489, 0.01002175, 0.009122, 0.01045008,buy
2019-10-15,1,0,1,1,1,2,1,2,2,0,3,2,3,2,1, 0.00947315, 0.007160, 0.00906647, 0.007119, 0.00829835,buy
2019-10-16,0,0,1,1,1,1,2,1,2,0,4,2,2,1,0, 0.00640895, 0.007048, 0.01017868, 0.006889, 0.00865470,buy
2019-10-17,0,0,2,0,1,0,3,0,1,0,2,2,1,1,1, 0.00759728, 0.007021, 0.00882780, 0.009793, 0.00755957,sell
2019-10-18,0,1,3,0,1,1,2,1,1,1,3,3,3,1,1, 0.00409782, 0.001511, 0.00374892, 0.002353, 0.00209571,sell
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1,-0.00210388,-0.003072,-0.00059060,-0.002748,-0.00293792,buy
2019-10-20,0,0,3,0,1,0,2,0,1,1,2,2,2,1,1, 0.00439954, 0.003112, 0.00511569, 0.005876, 0.00335050,buy
2019-10-21,0,1,1,3,1,0,1,1,0,1,3,1,3,1,1,-0.00517432,-0.003528,-0.00467231,-0.003589,-0.00410846,sell
2019-10-22,0,2,2,3,1,0,2,1,1,2,4,2,4,2,2,-0.00674380,-0.007093,-0.00750310,-0.007585,-0.00685259,buy
2019-10-23,0,1,3,1,1,0,2,2,0,1,3,2,3,2,1, 0.00027785,-0.000627,-0.00157809, 0.000106,-0.00095239,sell
2019-10-24,0,1,2,2,0,2,3,1,1,0,3,2,3,3,1, 0.00237097,-0.000220, 0.00233156,-0.000203, 0.00147387,sell
2019-10-25,0,0,0,2,1,2,3,1,1,1,3,2,2,3,1, 0.00565283, 0.005882, 0.00779988, 0.004651, 0.00668456,buy
2019-10-26,2,0,0,1,2,1,2,2,0,0,2,2,2,2,2, 0.01328774, 0.012752, 0.01004775, 0.013229, 0.01180052,buy
2019-10-27,2,0,0,2,1,2,3,2,1,0,4,2,3,2,2, 0.01147789, 0.009805, 0.00950282, 0.008959, 0.01063919,buy
2019-10-28,1,0,1,2,0,2,2,3,0,0,3,2,3,2,1, 0.00468262, 0.003417, 0.00252486, 0.002480, 0.00317706,sell
2019-10-29,2,1,1,0,1,1,3,3,0,0,3,3,2,2,2, 0.01182245, 0.010069, 0.00720963, 0.009786, 0.00946684,sell
2019-10-30,1,1,0,0,1,1,1,2,1,1,2,2,2,2,1, 0.00636435, 0.006757, 0.00640760, 0.005986, 0.00608954,sell
2019-10-31,2,0,0,1,0,1,1,1,1,1,2,1,1,2,2, 0.00498560, 0.004398, 0.00329774, 0.004999, 0.00423687,sell
2019-11-01,1,1,1,0,0,1,2,2,0,0,2,1,1,2,2, 0.00524408, 0.002341, 0.00081554, 0.003553, 0.00242112,buy
2019-11-02,1,2,0,0,1,0,2,3,1,1,3,2,2,2,2, 0.00434394, 0.004306, 0.00175730, 0.003500, 0.00355178,buy
2019-11-03,0,3,0,0,1,0,2,4,1,1,4,2,2,3,1, 0.00056423, 0.001700,-0.00067862,-0.001013, 0.00150900,sell
2019-11-04,0,2,2,0,1,0,2,3,1,1,3,3,3,2,1, 0.00189201, 0.001528, 0.00069838, 0.000998, 0.00092813,buy
2019-11-05,0,1,2,0,1,0,2,2,1,0,3,2,3,1,0, 0.00495302, 0.005406, 0.00645457, 0.005966, 0.00548732,sell
2019-11-06,0,1,1,1,1,0,2,2,1,1,2,3,2,2,1, 0.00187319, 0.003443, 0.00265402, 0.003312, 0.00232385,sell
2019-11-07,1,2,1,0,2,0,2,2,0,1,2,3,3,2,1, 0.00654455, 0.007896, 0.00589278, 0.007230, 0.00626960,buy
2019-11-08,0,2,2,0,2,0,3,1,0,1,3,3,1,2,2, 0.00441801, 0.003033, 0.00172992, 0.003682, 0.00314552,buy
2019-11-09,0,1,2,0,0,0,4,1,0,0,2,2,2,1,1, 0.00401645, 0.003521, 0.00413375, 0.005360, 0.00319918,sell
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,0,1, 0.00276119, 0.000394, 0.00115801, 0.002583,-0.00111806,buy
2019-11-11,1,0,2,2,1,0,0,2,1,1,1,1,5,1,2, 0.00109496,-0.000572,-0.00177067, 0.001926,-0.00231479,sell
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,0,2, 0.00697234, 0.005034, 0.00544330, 0.007682, 0.00418591,buy
2019-11-13,0,0,1,2,2,0,2,1,0,1,1,3,2,2,1, 0.00373482, 0.006309, 0.00492483, 0.007021, 0.00436973,buy
2019-11-14,0,0,1,2,0,1,2,3,0,2,2,2,3,2,2,-0.00208594,-0.002812,-0.00461647,-0.003148,-0.00467254,buy
2019-11-15,0,1,2,1,0,1,2,2,1,1,3,1,3,3,1, 0.00011150,-0.001748,-0.00072235,-0.001682,-0.00093896,sell
2019-11-16,0,1,2,1,1,0,2,1,1,1,2,1,3,2,2, 0.00127762,-0.000828,-0.00052963, 0.001317,-0.00076956,buy
2019-11-17,0,1,2,2,2,0,2,1,0,3,3,3,4,2,1,-0.00206328, 0.000159,-0.00049191,-0.001005,-0.00139957,buy
2019-11-18,0,1,1,4,1,0,2,1,0,2,3,2,3,3,1,-0.00696240,-0.003466,-0.00525050,-0.004929,-0.00445992,buy
2019-11-19,0,1,2,2,1,0,2,1,1,0,4,2,1,2,1, 0.00010166, 0.000198,-0.00013067, 0.000734, 0.00158658,buy
2019-11-20,1,2,2,1,0,1,2,3,1,0,5,3,1,2,2, 0.00123665,-0.001850,-0.00384928,-0.002833,-0.00033760,sell
2019-11-21,1,3,0,1,0,1,2,3,0,2,5,2,2,1,3,-0.00440633,-0.006549,-0.00986575,-0.009229,-0.00666864,sell
2019-11-22,1,1,1,0,2,0,3,2,0,2,4,2,2,2,2, 0.00699368, 0.006957, 0.00467575, 0.006338, 0.00645206,buy
2019-11-23,1,1,1,0,2,0,2,2,2,0,4,1,3,1,2, 0.01038069, 0.008030, 0.00817739, 0.009405, 0.00919228,sell
2019-11-24,2,1,1,1,1,1,2,4,2,0,5,2,3,2,3, 0.00943955, 0.005178, 0.00283239, 0.004909, 0.00634471,buy
2019-11-25,1,1,3,0,1,0,2,4,0,0,4,1,3,2,2, 0.00614456, 0.002078,-0.00115989, 0.003426, 0.00230328,sell
2019-11-26,1,2,2,0,2,0,4,2,1,0,3,3,3,3,2, 0.01128711, 0.009419, 0.00841909, 0.010255, 0.00977074,buy
2019-11-27,1,1,2,1,1,0,1,3,1,1,2,3,3,3,1, 0.00305687, 0.003685, 0.00142294, 0.003490, 0.00234099,buy
2019-11-28,3,1,3,0,1,0,1,3,2,0,3,4,2,3,2, 0.01121202, 0.008950, 0.00577996, 0.009889, 0.00900355,sell
2019-11-29,1,2,3,0,1,0,1,2,3,0,1,3,3,4,2, 0.00654209, 0.003003, 0.00319805, 0.005397, 0.00354303,buy
2019-11-30,0,1,2,0,0,0,2,3,2,1,2,2,3,3,1, 0.00218625, 0.001422, 0.00183184, 0.002102, 0.00105981,buy
2019-12-01,0,0,2,0,0,0,4,3,1,2,2,3,3,2,2, 0.00398092, 0.003080, 0.00260404, 0.004048, 0.00135550,sell
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,0,2, 0.00289171, 0.002638, 0.00081856, 0.003835, 0.00065808,buy
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,0,1,3, 0.00508945, 0.001677, 0.00257682, 0.005274, 0.00197089,sell
2019-12-04,1,0,1,0,0,0,1,2,2,1,0,3,2,1,2, 0.00486532, 0.004366, 0.00380014, 0.006609, 0.00226437,sell
2019-12-05,0,0,0,1,0,0,2,2,2,2,1,3,2,2,1, 0.00058793, 0.003741, 0.00403106, 0.003499, 0.00169021,buy
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,2,2, 0.00077731, 0.002712, 0.00363089, 0.002113, 0.00127351,buy
2019-12-07,0,2,0,1,1,0,3,1,2,2,2,3,3,1,3, 0.00031621,-0.000208, 0.00018683, 0.000199,-0.00121871,buy
2019-12-08,1,2,1,1,1,0,2,2,2,1,2,2,4,3,2, 0.00348378, 0.002776, 0.00228505, 0.003144, 0.00235507,buy
2019-12-09,0,2,1,2,1,1,2,1,3,1,2,3,4,3,2, 0.00120988,-0.000366, 0.00206880,-0.000293, 0.00028031,sell
2019-12-10,0,2,1,2,2,0,3,1,2,1,2,2,3,4,3, 0.00311805, 0.001277, 0.00097117, 0.002523, 0.00174972,buy
2019-12-11,0,2,0,2,4,0,2,2,1,2,2,1,4,5,3, 0.00565957, 0.004880, 0.00242486, 0.004738, 0.00424576,buy
2019-12-12,0,3,0,2,3,1,1,2,2,2,2,2,5,5,2, 0.00221660, 0.001654, 0.00163392,-0.000265, 0.00150547,sell
2019-12-13,0,3,2,2,1,1,1,1,1,0,2,2,3,4,1,-0.00197604,-0.003574,-0.00316885,-0.003760,-0.00248302,buy
2019-12-14,0,2,2,2,1,1,0,1,0,0,0,1,3,3,2,-0.00211764,-0.005635,-0.00665384,-0.003485,-0.00603517,sell
2019-12-15,0,2,0,1,1,0,0,1,0,1,1,1,1,2,1,-0.00335063,-0.001627,-0.00346191,-0.001620,-0.00279689,sell
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2, 0.00084485, 0.000891,-0.00133443, 0.002265,-0.00047636,buy
2019-12-17,0,0,2,1,1,0,0,2,0,1,1,0,2,1,3,-0.00054167,-0.004769,-0.00730967,-0.001076,-0.00587998,sell
2019-12-18,0,1,0,3,0,1,0,2,1,1,1,1,3,2,2,-0.00588683,-0.006534,-0.00760073,-0.006311,-0.00768133,sell
2019-12-19,0,1,1,1,1,0,0,3,0,3,2,1,2,3,2,-0.00485871,-0.004890,-0.00846475,-0.005478,-0.00678873,sell
2019-12-20,0,1,0,1,1,0,3,3,0,2,1,3,3,2,2, 0.00167104, 0.003375, 0.00065007, 0.002818, 0.00015771,buy
2019-12-21,0,0,1,2,0,1,3,2,1,3,2,2,3,4,2,-0.00132570,-0.001336,-0.00139585,-0.002047,-0.00239642,sell
2019-12-22,2,0,2,1,0,1,2,3,1,2,4,2,3,4,1, 0.00486638, 0.004748, 0.00337445, 0.003116, 0.00478918,buy
2019-12-23,2,1,1,1,1,0,3,3,1,1,4,2,2,4,2, 0.00756640, 0.007715, 0.00432513, 0.006820, 0.00780288,sell
2019-12-24,1,1,1,1,1,0,3,3,1,2,3,1,3,4,3, 0.00395273, 0.002126,-0.00065426, 0.002340, 0.00164612,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,2,1,4,2, 0.00188908, 0.001882,-0.00100323, 0.002553, 0.00079641,buy
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,2,2, 0.00949692, 0.007747, 0.00594860, 0.009658, 0.00804041,buy
2019-12-27,1,1,1,0,0,0,2,1,2,0,2,2,1,2,1, 0.00540299, 0.005728, 0.00641934, 0.006971, 0.00619641,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,3,2, 0.00805613, 0.006937, 0.00495757, 0.008118, 0.00701116,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.00868565, 0.007649, 0.00505549, 0.009290, 0.00733596,sell
2019-12-30,2,0,1,0,0,0,1,2,2,1,4,2,1,2,0, 0.00599714, 0.008688, 0.00833678, 0.007697, 0.00910939,sell
2019-12-31,3,1,1,0,0,0,2,2,2,0,3,2,2,3,1, 0.01015436, 0.010986, 0.00967776, 0.011007, 0.01137237,sell
2020-01-01,3,0,2,0,0,0,2,3,0,0,2,2,2,2,2, 0.01028005, 0.008830, 0.00455990, 0.010521, 0.00743852,sell
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,2,1, 0.00386828, 0.004183, 0.00232970, 0.005201, 0.00312166,sell
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,0,1, 0.00143630, 0.003500, 0.00470475, 0.003293, 0.00307382,buy
2020-01-04,2,1,0,0,1,0,1,3,2,0,3,2,3,1,1, 0.00947447, 0.010523, 0.00922827, 0.010180, 0.00991402,buy
2020-01-05,2,0,1,0,1,0,1,3,2,0,3,2,4,1,0, 0.01125357, 0.013005, 0.01290437, 0.012975, 0.01230740,buy
2020-01-06,0,1,0,1,0,0,0,3,3,1,2,2,3,1,1,-0.00178840,-0.000590,-0.00008581,-0.000816,-0.00153731,buy
2020-01-07,0,2,0,0,1,1,1,3,2,0,2,3,2,2,1, 0.00509361, 0.004636, 0.00486294, 0.003709, 0.00443285,buy
2020-01-08,0,2,1,0,1,0,0,4,2,1,2,2,3,3,1, 0.00090589, 0.000667,-0.00070744, 0.000014,-0.00020520,buy
2020-01-09,0,3,1,1,1,1,0,3,3,0,2,3,3,3,2, 0.00065386,-0.002502,-0.00233945,-0.002769,-0.00184358,sell
2020-01-10,0,2,1,2,0,1,0,3,2,0,2,3,3,2,1,-0.00330204,-0.003931,-0.00415851,-0.004749,-0.00424148,buy
2020-01-11,0,2,1,2,2,0,0,3,2,1,2,4,3,3,1,-0.00048686, 0.001344,-0.00048223,-0.000042, 0.00007880,buy
2020-01-12,0,4,1,1,2,0,0,3,1,0,3,4,1,4,0,-0.00138333, 0.001218,-0.00173768,-0.001822, 0.00120450,sell
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,0,3,1,-0.00375233,-0.003191,-0.00463172,-0.004349,-0.00411645,buy
2020-01-14,0,1,2,1,0,1,0,2,1,1,1,3,1,4,0,-0.00179725,-0.000924,-0.00116384,-0.001594,-0.00144626,buy
2020-01-15,0,1,0,1,2,1,0,2,1,0,1,1,2,3,1, 0.00567307, 0.005223, 0.00475520, 0.005619, 0.00498061,buy
2020-01-16,0,0,0,1,3,0,1,2,2,2,1,2,2,3,3, 0.00747894, 0.006629, 0.00512394, 0.008101, 0.00531482,buy
2020-01-17,0,0,1,2,1,1,1,3,1,1,0,2,3,3,3, 0.00257936,-0.000584,-0.00258286, 0.001307,-0.00239890,sell
2020-01-18,0,0,2,1,0,1,2,3,2,1,1,2,4,3,2, 0.00367332, 0.000435, 0.00132283, 0.002125,-0.00026802,buy
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,2,4,4,2,-0.00079415,-0.001499,-0.00300651,-0.002692,-0.00304992,sell
2020-01-20,1,1,0,0,1,0,2,3,1,5,2,3,4,3,2, 0.00035525, 0.003090, 0.00095206, 0.000428,-0.00038363,sell
2020-01-21,1,0,0,1,0,0,3,2,2,3,3,4,2,2,1, 0.00191484, 0.006439, 0.00618412, 0.004261, 0.00464001,buy
2020-01-22,1,0,1,0,0,0,3,2,3,2,3,4,1,2,2, 0.00586676, 0.006429, 0.00680360, 0.006495, 0.00608441,buy
2020-01-23,1,1,0,0,0,0,3,1,4,2,3,3,2,2,2, 0.00502662, 0.005817, 0.00825013, 0.005698, 0.00629737,sell
2020-01-24,1,1,0,0,0,0,3,4,2,3,2,3,4,3,2, 0.00332541, 0.004809, 0.00328375, 0.003159, 0.00221670,buy
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,3,2, 0.00965732, 0.011405, 0.01304830, 0.010336, 0.00994682,buy
2020-01-26,1,0,0,0,0,0,5,3,4,2,3,3,4,3,2, 0.01057401, 0.011497, 0.01352109, 0.011144, 0.01103369,buy
2020-01-27,1,0,0,0,0,0,2,2,4,2,3,2,2,3,1, 0.00592800, 0.007929, 0.00997659, 0.007380, 0.00831227,buy
2020-01-28,3,0,0,0,0,0,2,2,2,2,1,3,3,2,2, 0.00938966, 0.011217, 0.00959431, 0.011419, 0.00873520,buy
2020-01-29,1,1,0,0,0,0,4,1,1,1,1,3,2,2,1, 0.00656845, 0.009424, 0.00967052, 0.009518, 0.00778742,sell
2020-01-30,1,0,1,0,0,0,5,1,0,2,2,2,2,2,2, 0.00645695, 0.007079, 0.00651053, 0.008069, 0.00568203,buy
2020-01-31,2,1,1,0,0,0,4,3,0,1,3,2,3,2,2, 0.00745487, 0.007269, 0.00434271, 0.007157, 0.00590439,buy
2020-02-01,1,1,1,1,0,0,1,3,0,1,4,2,1,1,1,-0.00178460,-0.000447,-0.00384490,-0.001718,-0.00121346,sell
2020-02-02,0,0,1,0,1,0,2,2,3,1,3,2,2,1,2, 0.00648470, 0.004900, 0.00644059, 0.006557, 0.00539984,buy
2020-02-03,0,0,0,1,1,0,3,1,2,1,3,2,1,2,1, 0.00532108, 0.007621, 0.00877774, 0.007746, 0.00794277,sell
2020-02-04,0,0,0,0,1,1,3,2,1,1,3,1,2,3,0, 0.00864086, 0.010355, 0.01200309, 0.009255, 0.01070044,sell
2020-02-05,0,1,0,0,0,1,2,2,2,2,2,1,3,3,1, 0.00216198, 0.002242, 0.00433539, 0.001424, 0.00209462,buy
2020-02-06,0,2,1,0,0,1,3,0,2,0,2,0,3,3,1, 0.00436632, 0.002020, 0.00623295, 0.003439, 0.00413334,buy
2020-02-07,0,0,2,1,1,1,3,0,1,1,2,1,3,3,1, 0.00597962, 0.004598, 0.00751760, 0.006228, 0.00550942,buy
2020-02-08,0,1,1,3,2,0,3,0,1,1,2,1,3,4,2, 0.00190827, 0.002268, 0.00226759, 0.003482, 0.00266052,buy
2020-02-09,0,1,2,2,3,0,2,0,0,0,2,1,2,3,2, 0.00557184, 0.003871, 0.00283438, 0.006409, 0.00456004,buy
2020-02-10,0,1,2,2,1,1,2,0,0,0,2,1,2,3,1, 0.00150699, 0.000147, 0.00092181, 0.001470, 0.00118429,buy
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,1,3,0,-0.00098340, 0.000706, 0.00135132,-0.000451, 0.00103144,buy
2020-02-12,0,1,0,0,2,1,1,0,1,2,2,2,1,2,1, 0.00463857, 0.005490, 0.00698289, 0.004945, 0.00548258,buy
2020-02-13,0,0,0,1,1,0,1,0,2,1,1,2,2,1,0, 0.00305013, 0.006820, 0.00926029, 0.007539, 0.00595867,buy
