Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.137358072556079,-0.0037176, 0.00070151, 0.00158126, 0.00137321, 0.00114684,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.137358072556079,-0.0020621, 0.00629674, 0.00595260, 0.00652721, 0.00628511,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.137358072556079,-0.0032716,-0.00313234,-0.00165704,-0.00272800, 0.00307546,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.137358072556079,-0.0022323,-0.00507023,-0.00510035, 0.00002170,-0.00224405,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.137358072556079, 0.0021556, 0.00073299,-0.00280611, 0.00164717, 0.00065228,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.137358072556079, 0.0007649,-0.00009493, 0.00171860, 0.00328509, 0.00018644,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.137358072556079, 0.0077753, 0.00837134, 0.00906869, 0.00891505, 0.00939751,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.137358072556079, 0.0021977, 0.00313382, 0.00169179, 0.00054475, 0.00051835,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.137367047191196, 0.0022926, 0.00177398, 0.00227353, 0.00066363, 0.00202286,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.137388842733623,-0.0020610,-0.00452707,-0.00055845, 0.00235829,-0.00052582,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.137388842733623, 0.0049222, 0.00453045, 0.00364699, 0.00397605, 0.00274494,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.137391406915085, 0.0010688, 0.00048122,-0.00103561, 0.00254108, 0.00522795,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.137419612911167, 0.0026565, 0.00389760,-0.00005466, 0.00147903, 0.00580414,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.137419612911167,-0.0012391,-0.00050652,-0.00244315, 0.00149110,-0.00111449,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.137445254725787,-0.0018154,-0.00398344,-0.00423030,-0.00210073, 0.00209138,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.137450383088711, 0.0058158, 0.00185969, 0.00048886, 0.00493263, 0.00664863,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.137478589084792,-0.0022844,-0.00176218,-0.00070316,-0.00048551,-0.00206123,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.13748884581064,-0.0020199,-0.00235711,-0.00189700, 0.00050848,-0.00202189,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.137511923443798, 0.0031075, 0.00386081, 0.00554087, 0.00459712, 0.00391410,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.137535001076956,-0.0008298,-0.00134536,-0.00083401,-0.00034785,-0.00147410,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.13755295034719, 0.0031231, 0.00297246, 0.00421724, 0.00453053, 0.00152621,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.137573463798886, 0.0006371, 0.00134957, 0.00073064,-0.00075072, 0.00058540,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.13760423397643, 0.0004347, 0.00074075,-0.00041442,-0.00223717, 0.00159558,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.137627311609588,-0.0040780,-0.00424493,-0.00504447,-0.00516817,-0.00542395,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.137651671333477, 0.0013971, 0.00168624, 0.00120624,-0.00362413,-0.00253943,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.137678595238828,-0.0052430,-0.00583933,-0.00442482, 0.00071837,-0.00249144,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.137708083325641,-0.0025328,-0.00301124,-0.00286713,-0.00216017,-0.00355796,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.137737571412454,-0.0030640,-0.00562697,-0.00560041,-0.00846038,-0.00657741,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.137768341589998,-0.0010043,-0.00587638,-0.00165738,-0.00086865,-0.00383865,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.137800393858273, 0.0039413, 0.00158063, 0.00396867, 0.00370618, 0.00332040,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.137833728217279, 0.0044219, 0.00099720, 0.00421468, 0.00391484, 0.00465406,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.137867062576284,-0.0024872, 0.00401288, 0.00535908, 0.00799924, 0.00259873,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529, 0.0049566, 0.00288900, 0.00392675, 0.00535630, 0.00177506,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027, 0.0095267, 0.00855182, 0.00854384, 0.00867078, 0.00813157,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495, 0.0046872, 0.00176973, 0.00114006, 0.00263478, 0.00213871,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156,-0.0002555,-0.00172185,-0.00000563, 0.00014203, 0.00011289,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624, 0.0025586, 0.00020540,-0.00427020, 0.00218980,-0.00140247,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823,-0.0017199,-0.00376535,-0.00090651,-0.00132447,-0.00142509,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022, 0.0019223, 0.00275351, 0.00192353, 0.00550324, 0.00538032,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607, 0.0010485, 0.00119286, 0.00559829, 0.00290817, 0.00478226,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537, 0.0049539, 0.00388629, 0.00414712, 0.00241898, 0.00674444,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467,-0.0016095,-0.00193575, 0.00103530,-0.00107450,-0.00202396,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513, 0.0008492, 0.00050352, 0.00207260,-0.00111929, 0.00131420,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443, 0.0002140,-0.00152909, 0.00035456,-0.00017677,-0.00003304,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297, 0.0027645, 0.00498043, 0.00498906, 0.00452420, 0.00442476,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882,-0.0030570, 0.00002383,-0.00341092,-0.00301051,-0.00213923,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005, 0.0039422, 0.00618554, 0.00581657, 0.00591408, 0.00585889,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052, 0.0038178, 0.00460398, 0.00331447, 0.00626602, 0.00751745,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444, 0.0030814, 0.00548147, 0.00668790, 0.00576465, 0.00521520,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222,-0.0010991,-0.00641952,-0.00043179,-0.00070183,-0.00219479,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345, 0.0006668,-0.00270050, 0.00086291, 0.00195302,-0.00007320,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391, 0.0004090,-0.00286447, 0.00020303, 0.00179682,-0.00057212,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245, 0.0019010, 0.00186430, 0.00132747, 0.00200415, 0.00273166,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485, 0.0024975, 0.00251305, 0.00198602,-0.00130369, 0.00305819,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608,-0.0007823,-0.00206048,-0.00149360,-0.00166081,-0.00213574,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579, 0.0001297, 0.00074691,-0.00076595,-0.00152743,-0.00072896,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433, 0.0019721, 0.00393994, 0.00207544, 0.00351038,-0.00014376,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673, 0.0085460, 0.00873398, 0.00873398, 0.01125785, 0.00734657,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989, 0.0045723, 0.00349839, 0.00437546, 0.00526677, 0.00063250,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767, 0.0046986, 0.00449637, 0.00493308, 0.00105489, 0.00126988,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813,-0.0009905,-0.00271164,-0.00342824,-0.00178245,-0.00041651,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386,-0.0037313,-0.00437282,-0.00444772,-0.00328317,-0.00001445,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369, 0.0002235,-0.00096675,-0.00695450, 0.00104299,-0.00514307,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223,-0.0013902,-0.00425557,-0.00489961, 0.00010269,-0.00494528,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194, 0.0014884,-0.00054808, 0.00148845, 0.00191747, 0.00152545,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048, 0.0016841,-0.00007673, 0.00190293, 0.00073960, 0.00148798,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288, 0.0022972, 0.00016676, 0.00118340, 0.00153953, 0.00192930,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873, 0.0062635,-0.00052913,-0.00048810, 0.00149606, 0.00388646,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465,-0.0007822,-0.00188176,-0.00139431, 0.00163463,-0.00229480,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697, 0.0044988, 0.00308670, 0.00180523, 0.00297970, 0.00308670,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744, 0.0028052, 0.00569598, 0.00270458, 0.00211864,-0.00120567,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791, 0.0030525, 0.00224642, 0.00296663, 0.00284095, 0.00296395,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376, 0.0047395, 0.00029264, 0.00323580, 0.00305854, 0.00235024,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423,-0.0004461,-0.00010675,-0.00104476,-0.00124788,-0.00307941,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008,-0.0052795,-0.00660855,-0.00719561,-0.00655006,-0.00857192,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324,-0.0032025,-0.00470270,-0.00324502,-0.00338440,-0.00403118,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909,-0.0012740,-0.00375649,-0.00201586,-0.00219585,-0.00129580,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031,-0.0020058,-0.00389443,-0.00335267,-0.00389443,-0.00305559,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347,-0.0040539,-0.00405389,-0.00319491,-0.00045841,-0.00079061,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008, 0.0062492, 0.00639428, 0.00579444, 0.00532263, 0.00613312,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055, 0.0044318, 0.00411718, 0.00521533, 0.00283053, 0.00645231,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447, 0.0101113, 0.00888533, 0.00992118, 0.00885817, 0.00900954,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839, 0.0007276, 0.00140164, 0.00088760,-0.00040252,-0.00013161,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424, 0.0042401, 0.00461125, 0.00632215,-0.00053158, 0.00079230,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354, 0.0001229, 0.00089222,-0.00060558,-0.00223851, 0.00144847,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015,-0.0034540, 0.00168393, 0.00089794,-0.00575205, 0.00023879,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137, 0.0015474, 0.00162499, 0.00195899,-0.00044076, 0.00151315,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336, 0.0015058, 0.00417053, 0.00232135, 0.00342601, 0.00239518,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804,-0.0083299,-0.00499984,-0.00253056,-0.00891784,-0.00040119,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272,-0.0030399,-0.00453345,-0.00154374,-0.00353231, 0.00088193,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202,-0.0001314,-0.00116307,-0.00168911,-0.00017023,-0.00067288,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167, 0.0000777, 0.00070270, 0.00067113, 0.00051222,-0.00076648,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676, 0.0005903, 0.00120677,-0.00177253,-0.00488450,-0.00101948,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682, 0.0016082, 0.00208354, 0.00191147, 0.00295389, 0.00102051,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957,-0.0006636,-0.00135676, 0.00213459,-0.00155098,-0.00107366,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232, 0.0035491, 0.00351726, 0.00368075, 0.00406450, 0.00354425,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776,-0.0023079,-0.00240522,-0.00266019,-0.00151101,-0.00303587,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589,-0.0031565,-0.00394733,-0.00468344,-0.00607869,-0.00323665,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402, 0.0034211, 0.00274952, 0.00350455,-0.00177982, 0.00351683,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752,-0.0012897,-0.00401385,-0.00103399,-0.00192089,-0.00118141,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372, 0.0061927, 0.00754770, 0.00289009, 0.00366822, 0.00660122,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454,-0.0025096,-0.00083051,-0.00303644,-0.00250960,-0.00240208,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074, 0.0021973, 0.00513761, 0.00176317, 0.00228013, 0.00176317,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977, 0.0005436,-0.00092947,-0.00084741,-0.00265328, 0.00077487,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.140837666800004,-0.0000202, 0.00237789,-0.00092749, 0.00175176, 0.00197902,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.140865872796086, 0.0009327,-0.00198473,-0.00153528,-0.00064983, 0.00098037,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.140881257884858,-0.0051026,-0.00665171,-0.00647659,-0.00621072,-0.00520032,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.14089664297363,-0.0082969,-0.00783936,-0.00788043,-0.00839699,-0.00795629,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.14092228478825,-0.0019869,-0.00200379,-0.00596730,-0.00235414,-0.00208518,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.140927413151174,-0.0009150, 0.00075188,-0.00499290,-0.00118644,-0.00091504,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.140955619147256,-0.0085541,-0.01073077,-0.00744777,-0.00998608,-0.00998608,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.140958183328718,-0.0027642,-0.00269642,-0.00320686,-0.00289390,-0.00469266,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.140979978871145,-0.0028170,-0.00403066,-0.00172265,-0.00132210,-0.00285052,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.140988953506262,-0.0064526,-0.00852017,-0.00179932,-0.00157972,-0.00582529,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.140988953506262,-0.0014281,-0.00317882,-0.00107171, 0.00134749, 0.00008189,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.141006902776496,-0.0030161,-0.00071183, 0.00063082, 0.00201671,-0.00075593,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806, 0.0017738, 0.00314187, 0.00290399, 0.00381043, 0.00275282,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806,-0.0014172,-0.00007878,-0.00122458,-0.00055868, 0.00153441,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806, 0.0026125, 0.00222754, 0.00240290, 0.00043528, 0.00184365,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806, 0.0053041, 0.00197814, 0.00219803, 0.00409172, 0.00332746,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806, 0.0074471, 0.00622424, 0.00341931, 0.00530988, 0.00646887,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806, 0.0028197, 0.00163525, 0.00023264,-0.00040963,-0.00029929,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806,-0.0013585, 0.00073219,-0.00491866,-0.00490533,-0.00493566,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806, 0.0015950, 0.00325473, 0.00294447,-0.00017414, 0.00314028,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806, 0.0026048,-0.00094498, 0.00215247, 0.00045540, 0.00163583,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806,-0.0006055,-0.00158661, 0.00043888,-0.00207888,-0.00180553,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841, 0.0022769,-0.00141298, 0.00155671,-0.00133821,-0.00141298,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262,-0.0020000,-0.00912460,-0.00238421,-0.00418112,-0.00281624,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262,-0.0027803,-0.00338951,-0.00300632,-0.00471945,-0.00507785,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028,-0.0001662,-0.00123897,-0.00019718,-0.00012071,-0.00042623,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718,-0.0040805,-0.00398792,-0.00403160,-0.00364185,-0.00338688,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.0038152,-0.00134559,-0.00232749,-0.00165641,-0.00603969,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174, 0.0030386, 0.00347939, 0.00343327, 0.00324902, 0.00329093,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747,-0.0089443,-0.00905188,-0.00722173,-0.00705373,-0.00580439,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437,-0.0049340,-0.00454544,-0.00385570,-0.00417969,-0.00377119,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086,-0.0002421,-0.00120876, 0.00197814, 0.00139301, 0.00295642,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.0036941,-0.00194412,-0.00204833,-0.00089721,-0.00262827,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232,-0.0002824,-0.00084793,-0.00032779,-0.00035089, 0.00118283,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343,-0.0046178,-0.00194282, 0.00093538,-0.00241587, 0.00155484,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992,-0.0071001,-0.00676931,-0.00676931,-0.00721757,-0.00119234,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591, 0.0054714, 0.00327553, 0.00418334, 0.00427714, 0.00439227,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635,-0.0103271,-0.01200084,-0.01213456,-0.01186556,-0.01131331,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361, 0.0010741,-0.00207922,-0.00496088,-0.00446225,-0.00412779,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355,-0.0007838,-0.00038751,-0.00176415,-0.00356670,-0.00015749,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.0023933,-0.00267066,-0.00318663,-0.00745221,-0.00657365,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419,-0.0002667,-0.00040464,-0.00099584,-0.00302048,-0.00590058,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.0067988,-0.00823107,-0.00621611,-0.00819343,-0.01001354,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.0041762,-0.00405669,-0.00527096,-0.00936145,-0.00850723,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436,-0.0012951,-0.00310340,-0.00534956,-0.00686466,-0.00481653,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775, 0.0032204,-0.00084258, 0.00340460, 0.00387605, 0.00402825,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.0028418,-0.00792982,-0.00390429,-0.00836310,-0.00818158,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.0030674,-0.00481448,-0.00769429,-0.00655143,-0.00516248,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828,-0.0007198,-0.00058136,-0.00181673,-0.00118877,-0.00045658,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243, 0.0029887, 0.00251226, 0.00393880, 0.00466561, 0.00375020,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281, 0.0010300,-0.00003876, 0.00013265, 0.00029267, 0.00096866,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032,-0.0057319,-0.00336637,-0.00277670,-0.00565996,-0.00147433,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061,-0.0001106, 0.00184784, 0.00326866, 0.00342153, 0.00241591,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628, 0.0015444, 0.00162290, 0.00288123, 0.00067017, 0.00071742,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733,-0.0021780,-0.00021757, 0.00036311,-0.00164433, 0.00047190,sell
