Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,a90,-0.031118, 0.01402910, 0.015047, 0.0061714, 0.007091,buy
2013-01-14,none,none,none,none,none,a90,none,none,a0,none,none,a60,a150,none,none,none,a90,-0.065834,-0.04412439,-0.041898,-0.0600547,-0.050627,sell
2013-01-15,none,none,none,none,none,a90,none,none,none,a120,none,a60,a150,none,none,none,none,-0.052363,-0.04357590,-0.022426,-0.0456719,-0.040548,sell
2013-01-16,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a60,none, 0.073870, 0.04827802, 0.080148, 0.0166740, 0.081186,buy
2013-01-17,none,none,none,none,none,a60,a60,none,none,a150,a0,a90,none,none,none,a60,none, 0.099719,-0.06480052, 0.029845, 0.0280731,-0.057324,sell
2013-01-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none, 0.012889, 0.07662671,-0.006467, 0.0091609,-0.004489,sell
2013-01-19,none,a30,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a60,none,-0.062164,-0.02581586, 0.032357,-0.0399536,-0.016663,sell
2013-01-20,none,a30,none,none,none,none,a90,none,none,a180,none,a120,none,none,a45,none,none,-0.030645,-0.02912460,-0.030023,-0.0943454,-0.033186,sell
2013-01-21,none,a30,none,a60,none,none,none,a120,a90,none,a60,none,none,none,a45,none,none,-0.027822,-0.05451948,-0.048737,-0.1466260,-0.045049,sell
2013-01-22,none,none,none,a60,none,a0,none,a120,none,a150,a60,a150,none,none,a45,none,none, 0.058929, 0.04112749, 0.030640,-0.0138841, 0.047501,buy
2013-01-23,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,a45,none,none, 0.033924,-0.01516410,-0.018101,-0.0838645,-0.056183,sell
2013-01-24,none,none,a90,none,none,none,none,a150,a120,a120,a90,none,a135,none,a45,none,none, 0.042873,-0.04822477, 0.061828, 0.0432688, 0.023930,buy
2013-01-25,none,none,a90,none,none,none,none,a150,none,a120,none,a180,a135,none,none,none,none,-0.020035,-0.01133780, 0.011467, 0.0312449,-0.011883,sell
2013-01-26,none,none,a90,none,none,a60,a150,none,a150,none,a120,a180,a135,none,none,none,none,-0.078197,-0.07241192,-0.058503,-0.0464501,-0.068439,sell
2013-01-27,none,none,none,none,none,a60,none,a180,none,a90,a120,none,a135,none,none,none,none,-0.028370,-0.08532130,-0.087602,-0.0235303,-0.103417,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a30,none,none,none, 0.027590,-0.01343939,-0.008870, 0.0108641,-0.013439,sell
2013-01-29,none,none,none,none,none,a90,none,none,a180,a60,a150,none,none,a30,none,none,none, 0.053802,-0.06295383,-0.058488,-0.0695357,-0.058719,sell
2013-01-30,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,a30,none,none,none, 0.094857, 0.09034280, 0.088861, 0.0948326, 0.083413,buy
2013-01-31,none,none,none,a45,none,a120,a150,none,a150,none,a180,a120,none,a30,none,none,none, 0.061719, 0.01862087, 0.066299, 0.0783408, 0.047525,buy
2013-02-01,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.108937, 0.10523334, 0.093833, 0.1079835, 0.060116,buy
2013-02-02,none,none,none,none,none,a150,a120,a120,a120,none,a150,a90,none,a30,a30,none,none,-0.028293, 0.02425621,-0.045251, 0.0173522,-0.085839,sell
2013-02-03,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,a30,a30,none,none, 0.020797, 0.01915872, 0.013556,-0.0045070, 0.008620,buy
2013-02-04,none,none,none,none,none,none,a90,a90,a90,none,a120,a60,none,a30,a30,none,none,-0.001809, 0.00290284,-0.001809,-0.0065836, 0.055010,sell
2013-02-05,none,a0,none,none,none,a180,none,none,none,none,a120,a60,a120,a30,a30,none,a60,-0.092083,-0.07493777,-0.013688,-0.0920831,-0.055818,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,none,none,a120,a30,none,none,a60,-0.131098,-0.04377879, 0.021902,-0.0816183,-0.054693,sell
2013-02-07,a0,a0,none,a30,none,a150,a60,a60,a60,a60,a90,none,a120,none,none,none,a60, 0.106486, 0.02496390, 0.050832, 0.0461231,-0.001698,sell
2013-02-08,a0,a0,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60,-0.006731, 0.02432453, 0.095967, 0.0399793, 0.016444,buy
2013-02-09,a0,none,none,a30,none,a120,none,none,none,a90,a60,a0,none,none,none,a90,none, 0.018122, 0.05424059,-0.016598, 0.0215753, 0.013280,buy
2013-02-10,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,-0.054427, 0.01096022, 0.016285, 0.0023935,-0.023896,buy
2013-02-11,a0,none,a120,none,none,a90,a0,a0,a0,a120,none,none,none,none,none,a90,none, 0.004035, 0.01510214,-0.000120, 0.0044015, 0.006745,buy
2013-02-12,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,-0.037442,-0.02081548,-0.039062,-0.0196746,-0.031616,sell
2013-02-13,none,none,a120,none,a30,a60,none,none,none,a150,a0,none,none,none,none,none,none, 0.014007, 0.00215000,-0.053922,-0.0195647, 0.021944,buy
2013-02-14,none,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.010026,-0.03569877, 0.014841, 0.0174497, 0.030682,buy
2013-02-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.155610,-0.16413059,-0.023713,-0.1343976,-0.065085,sell
2013-02-16,none,none,none,none,a30,none,a60,a60,none,a180,none,a90,none,none,none,none,none, 0.005594, 0.01180078,-0.018603,-0.0041081,-0.018967,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.043044, 0.04384651, 0.072202, 0.0590937, 0.058913,buy
2013-02-18,none,none,none,none,none,a0,a90,none,a90,a150,a60,none,none,none,none,none,a45, 0.025056, 0.03342742, 0.004502, 0.0227608, 0.022761,buy
2013-02-19,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,a45, 0.040281, 0.01691452, 0.037925, 0.0401852, 0.022791,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45, 0.052483, 0.08985923, 0.076696, 0.0583664, 0.044460,buy
2013-02-21,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,-0.012740, 0.04459999,-0.006051,-0.0027255,-0.003165,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.021415,-0.07622189,-0.064882,-0.0107518,-0.067878,sell
2013-02-23,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none, 0.037313, 0.05136596, 0.051055,-0.0126499, 0.042662,buy
2013-02-24,a0,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,-0.021307, 0.03850179, 0.036306, 0.0302250, 0.049058,buy
2013-02-25,a0,none,none,none,none,a90,none,none,a180,none,a150,a180,none,none,none,none,none,-0.053229,-0.07517347,-0.086390,-0.0707062,-0.076753,sell
2013-02-26,a0,none,none,none,none,a90,a180,a180,none,a60,none,none,none,none,a0,none,none, 0.017841, 0.01763714, 0.017637,-0.0221886, 0.017841,buy
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,a0,none,none, 0.008077,-0.00081006,-0.037027,-0.0121319,-0.033836,buy
2013-02-28,none,none,none,none,none,a120,a150,a150,none,none,a180,none,none,none,a0,none,none,-0.028135,-0.00090940,-0.025939,-0.0080498, 0.011188,sell
2013-03-01,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,a0,none,none,-0.040824,-0.04998950,-0.018771,-0.0511550,-0.022077,sell
2013-03-02,none,none,none,none,none,a150,none,a120,a120,a0,a150,a120,a90,none,a0,none,a30, 0.071155,-0.00240375, 0.053013, 0.0599436, 0.051327,buy
2013-03-03,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a30, 0.058166, 0.00226843, 0.080229, 0.0507162, 0.047557,buy
2013-03-04,none,none,none,none,none,a180,none,a90,a90,none,a120,a90,a90,none,none,none,a30,-0.028743,-0.03933756,-0.029552,-0.0370460,-0.053380,sell
2013-03-05,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a30, 0.044393, 0.02762044, 0.042851,-0.0095152, 0.029036,buy
2013-03-06,none,none,a120,none,a0,a150,none,a60,a60,a60,a90,a60,a90,none,none,a120,none, 0.063880, 0.04610441, 0.060435, 0.0479520, 0.061078,buy
2013-03-07,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.002227,-0.00499279,-0.015113,-0.0194242, 0.004258,sell
2013-03-08,none,none,a120,none,a0,a120,a60,none,none,a90,a60,none,none,none,none,a120,none, 0.002101, 0.00398185,-0.008130,-0.0282098, 0.012911,sell
2013-03-09,none,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.012158, 0.03441864,-0.024548,-0.0106440,-0.011179,sell
2013-03-10,none,none,none,a30,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,-0.065960, 0.00926213, 0.016337, 0.0101834,-0.021628,buy
2013-03-11,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,-0.023632, 0.01331921,-0.004534, 0.0237107,-0.034725,sell
2013-03-12,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.058137, 0.07230216, 0.062736, 0.0429950, 0.067377,buy
2013-03-13,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,-0.036309,-0.03951540,-0.057926,-0.0373076,-0.034284,sell
2013-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.038845,-0.02770989,-0.044994,-0.0469383,-0.041158,sell
2013-03-15,none,none,none,a30,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,-0.053351,-0.05772671,-0.040273,-0.0396469,-0.062822,sell
2013-03-16,none,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.007826,-0.03903250,-0.048254,-0.0492771,-0.048479,sell
2013-03-17,a30,a0,none,none,none,a0,a60,a90,a90,none,a60,none,none,none,none,a135,none,-0.022236,-0.01612705,-0.023340,-0.0173662,-0.033219,sell
2013-03-18,a30,a0,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,a135,none, 0.030351, 0.00513482, 0.039168, 0.0339080, 0.041646,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none, 0.084912, 0.02073757, 0.080005, 0.0334782, 0.072862,buy
2013-03-20,a30,none,none,a30,none,none,a90,a120,a120,a120,a90,none,none,none,none,a135,none,-0.010424, 0.00566518, 0.021537, 0.0049652,-0.020326,buy
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.030950,-0.02784995, 0.036131, 0.0325360, 0.034914,buy
2013-03-22,a30,none,none,a30,none,none,a120,a150,a150,none,a120,a120,none,none,none,none,none, 0.054786, 0.05007814, 0.055691, 0.0085067, 0.044867,buy
2013-03-23,a30,none,none,a30,none,a60,a120,a150,none,a90,a120,none,none,none,a30,none,none,-0.028594,-0.02446389,-0.023790,-0.0179305,-0.015484,sell
2013-03-24,a30,none,none,a30,none,none,none,none,a180,none,none,a150,none,none,a30,none,none, 0.082394, 0.06059315, 0.042929, 0.0492603, 0.078711,buy
2013-03-25,a30,none,a120,a30,none,a90,a150,a180,a180,a60,a150,a150,none,none,a30,none,none,-0.002685,-0.02458394,-0.045317, 0.0050769,-0.036930,sell
2013-03-26,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.021526, 0.01193022,-0.003365,-0.0233593,-0.004255,sell
2013-03-27,none,none,a120,a30,none,a120,a180,a150,a150,none,a180,a180,none,none,a30,none,a0,-0.083920,-0.08837317,-0.082982,-0.0605980,-0.091870,sell
2013-03-28,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.039258, 0.05322587,-0.024340, 0.0057829, 0.031827,sell
2013-03-29,a30,none,a120,none,a30,a150,a150,a120,a120,a0,a150,a150,a60,none,none,a150,a0, 0.015905, 0.03369660,-0.020154,-0.0066956, 0.069512,buy
2013-03-30,a30,none,a120,none,a30,none,a150,a120,none,none,none,none,a60,none,none,a150,a0, 0.013064, 0.06268722,-0.017629, 0.0128916, 0.071133,buy
2013-03-31,a30,none,none,none,a30,a180,none,a90,a90,none,a120,a120,a60,none,none,a150,none,-0.086708,-0.05139759,-0.067386,-0.0824652,-0.026557,sell
2013-04-01,a30,none,none,none,a30,a180,a120,a90,none,none,none,a120,a60,none,none,none,none,-0.042190, 0.02862136,-0.021998, 0.0028772,-0.008051,sell
2013-04-02,a30,none,none,none,a30,a150,none,none,a60,a60,a90,none,a60,none,none,none,none,-0.029788, 0.14122376, 0.058535, 0.0507500, 0.188725,buy
2013-04-03,a30,none,none,none,a30,a150,a90,a60,none,a60,none,a90,none,a0,none,none,none, 0.060436, 0.02052577, 0.060238, 0.0592958, 0.072084,buy
2013-04-04,a30,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none, 0.057067,-0.01455470, 0.085994, 0.0396624, 0.057067,buy
2013-04-05,a30,none,none,none,a30,a120,a60,none,none,a90,a60,a60,none,a0,a45,none,none,-0.059707,-0.06078115,-0.096638,-0.0692804,-0.025431,sell
2013-04-06,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,a45,none,none, 0.023052,-0.05007698, 0.020520, 0.0102686, 0.092636,buy
2013-04-07,a30,none,none,none,a30,a90,none,none,a0,a120,none,none,none,a0,a45,none,none,-0.020244,-0.04618814,-0.008079,-0.0006404, 0.022221,sell
2013-04-08,a30,none,a135,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none,-0.016819, 0.01991248, 0.028956,-0.0327250, 0.046266,buy
2013-04-09,a30,none,a135,none,a30,a60,none,none,none,a150,a0,none,none,a0,none,none,none,-0.038518, 0.01389778, 0.052546,-0.0483706, 0.018036,buy
2013-04-10,none,none,a135,none,a30,none,a0,none,none,none,none,a0,none,a0,none,none,none,-0.072061, 0.04759662,-0.026614, 0.0388833, 0.055855,buy
2013-04-11,none,none,a135,none,a30,none,none,none,a60,a180,none,none,none,a0,none,none,none,-0.091036, 0.00658846,-0.012651,-0.0510134,-0.039903,sell
2013-04-12,none,none,none,none,a30,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.031003,-0.04244378,-0.037797,-0.0377500, 0.026805,sell
2013-04-13,none,none,none,none,a30,none,none,a60,a90,none,none,none,a45,none,none,none,none,-0.030377,-0.04077274,-0.046237,-0.0462894,-0.017665,sell
2013-04-14,none,none,none,none,a30,a0,none,none,a90,a150,a60,none,a45,none,none,none,none,-0.037305,-0.05312565,-0.053979,-0.0490246,-0.013185,sell
2013-04-15,none,a30,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.064245,-0.06730303,-0.077522,-0.0588129,-0.011210,sell
2013-04-16,none,a30,none,none,a30,none,a60,a90,a120,a120,a90,a60,a45,none,none,none,none,-0.023043,-0.05019644,-0.054595,-0.0545947,-0.005094,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none, 0.019596,-0.00209023,-0.034992, 0.0203471,-0.057713,buy
2013-04-18,none,a30,a150,none,none,none,a90,none,a150,none,none,a90,none,none,a60,none,none,-0.034017,-0.04114461,-0.037256,-0.0434282,-0.034350,sell
2013-04-19,none,none,a150,a0,none,a60,none,a120,a150,a90,a120,a90,none,none,a60,none,none, 0.017869,-0.03596528,-0.013527,-0.0177219,-0.040302,sell
2013-04-20,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,a60,a180,none, 0.034086,-0.01179281,-0.005656,-0.0016689, 0.007417,sell
2013-04-21,none,none,a150,a0,none,none,a120,a150,a180,a60,a150,a120,none,none,none,a180,a30, 0.033502, 0.00239600, 0.000411,-0.0021480,-0.005304,sell
2013-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a180,a30, 0.006287, 0.00644187, 0.000358, 0.0151241, 0.016566,buy
2013-04-23,none,none,none,none,none,none,a150,none,a150,none,a180,a150,none,none,none,a180,a30, 0.028373, 0.01456189, 0.024835, 0.0380263, 0.040652,buy
2013-04-24,none,none,none,none,none,a120,none,a180,none,none,a180,a150,none,none,none,none,a30, 0.025944,-0.00202186, 0.010043,-0.0033688,-0.012418,buy
2013-04-25,none,a45,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,a30, 0.013347, 0.02239211, 0.023202, 0.0346989, 0.002682,buy
2013-04-26,none,a45,none,none,none,a150,none,a150,none,a0,a150,a180,none,none,none,none,none,-0.047839,-0.05342154,-0.049634,-0.0360193,-0.050842,sell
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,none,none,none,a30,none,none,none,none, 0.035807, 0.02610569, 0.034555, 0.0210800, 0.044173,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a120,a150,a30,none,none,none,none, 0.012714,-0.01460609, 0.032167,-0.0062850, 0.011249,sell
2013-04-29,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a30,none,none,none,none, 0.066707, 0.04737073, 0.077658, 0.0438821, 0.078016,buy
2013-04-30,none,none,none,none,none,a150,a120,none,none,a60,a90,a120,a30,none,none,none,none,-0.017186,-0.00230086, 0.002028,-0.0507098, 0.018889,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.045158, 0.05116688, 0.057246, 0.0642479, 0.054340,buy
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none, 0.007624, 0.01013244,-0.002128, 0.0377329, 0.035274,buy
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.068593, 0.06282016, 0.068643, 0.0385196, 0.070321,buy
2013-05-04,none,a60,a180,none,none,none,a60,a60,a0,a120,none,none,none,none,none,none,a45, 0.021337, 0.07222027, 0.054245,-0.0073569, 0.027027,buy
2013-05-05,none,a60,a180,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a45, 0.033363,-0.05547616, 0.004590,-0.0800541,-0.000420,buy
2013-05-06,a0,none,a180,a30,none,none,none,none,none,a150,a0,none,none,none,none,none,a45, 0.041648, 0.03767803, 0.017953,-0.0218308, 0.030673,buy
2013-05-07,a0,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,a45, 0.008064, 0.00497329, 0.008012, 0.0094446, 0.008914,buy
2013-05-08,a0,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.034826,-0.03521647,-0.043815,-0.0474295,-0.037202,sell
2013-05-09,a0,none,none,none,none,none,a0,a0,a60,a180,none,none,none,none,none,none,none,-0.046100,-0.04474518,-0.035962,-0.1045190,-0.045068,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.093028,-0.09222344,-0.092003,-0.1218021,-0.094659,sell
2013-05-11,none,none,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,-0.111385,-0.12008873,-0.119916,-0.1161059,-0.121712,sell
2013-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.079570,-0.08005118,-0.080051,-0.1027261,-0.080881,sell
2013-05-13,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a90,a150,none, 0.029766, 0.05668183, 0.051467, 0.0606093, 0.072598,buy
2013-05-14,none,none,none,a45,none,none,a60,none,a120,a120,a90,none,none,none,a90,a150,none, 0.047253, 0.06502580, 0.044743, 0.0662668, 0.079149,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a150,none, 0.017369, 0.02048636,-0.036960, 0.0100521, 0.011876,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,a90,a120,a60,none,none,none,a150,none,-0.019150,-0.02929382,-0.059375,-0.0611905,-0.010403,sell
2013-05-17,none,a90,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a60, 0.053082, 0.08274723, 0.104525, 0.0530823, 0.005818,buy
2013-05-18,none,a90,a150,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a60, 0.164511, 0.17449246, 0.178664, 0.1596854, 0.027721,buy
2013-05-19,none,a90,a150,none,none,a90,a120,a90,none,a60,a150,a90,none,none,none,none,a60, 0.206192, 0.20564606, 0.229497, 0.1620370, 0.153647,buy
2013-05-20,none,none,none,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,a60,-0.138783,-0.11407069,-0.137998,-0.1726673,-0.039403,sell
2013-05-21,none,none,none,a60,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,-0.019537,-0.02405710,-0.035141,-0.0032095,-0.057992,sell
2013-05-22,none,none,none,a60,a0,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.106200, 0.05942478, 0.087406, 0.1185793, 0.033762,buy
2013-05-23,none,none,none,none,a0,none,none,a150,a120,a0,a150,a150,none,none,none,none,none,-0.021959,-0.00992777,-0.051681,-0.0775131,-0.076495,sell
