Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00003857,-0.00425145,-0.0068615,-0.00003857,-0.0000386,sell
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00003857,-0.00425145,-0.0068615,-0.00003857,-0.0000386,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00035162, 0.00408094,-0.0003516,-0.00035162,-0.0010131,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00492618, 0.00593126, 0.0059086, 0.00492881, 0.0002563,buy
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00605567, 0.00661627, 0.0042294, 0.00360833, 0.0020428,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00502273, 0.00465423, 0.0011659, 0.00036710, 0.0029050,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00137600, 0.00144512,-0.0016406,-0.00279899, 0.0009232,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00137600, 0.00144512,-0.0016406,-0.00279899, 0.0009232,buy
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00215353,-0.00225830,-0.0060025,-0.00445961,-0.0042995,sell
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00700146, 0.00712909, 0.0034027, 0.00703154, 0.0070315,buy
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00700146, 0.00712909, 0.0034027, 0.00703154, 0.0070315,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00807279, 0.00812125, 0.0045040, 0.00872925, 0.0087293,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00807279, 0.00812125, 0.0045040, 0.00872925, 0.0087293,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00570178, 0.00574471, 0.0048792, 0.00556673,-0.0002355,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00121849, 0.00205702,-0.0017523, 0.00271267, 0.0000924,buy
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00121849, 0.00205702,-0.0017523, 0.00271267, 0.0000924,buy
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00528885, 0.00149520, 0.0004884, 0.00247985, 0.0016721,buy
2013-07-19,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00647904,-0.00256837,-0.0037902,-0.00256837,-0.0025684,sell
2013-07-20,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00695135,-0.00442485,-0.0075224,-0.00547426,-0.0040578,sell
2013-07-21,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00695135,-0.00442485,-0.0075224,-0.00547426,-0.0040578,sell
2013-07-22,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00695135,-0.00442485,-0.0075224,-0.00547426,-0.0040578,sell
2013-07-23,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00299052, 0.00298938,-0.0014931, 0.00321455, 0.0036251,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00424656, 0.00209863, 0.0044008, 0.00507494, 0.0010662,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00635574, 0.00290727,-0.0069081,-0.00690810,-0.0073167,sell
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.01028936,-0.00607584,-0.0103206,-0.01039949,-0.0096721,sell
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.01028936,-0.00607584,-0.0103206,-0.01039949,-0.0096721,sell
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.00924676,-0.00502959,-0.0093723,-0.00924676,-0.0092468,sell
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00587630,-0.00539491,-0.0054927,-0.00587630,-0.0058763,sell
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.00610281, 0.00025562, 0.0046989, 0.00625730, 0.0061813,buy
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00841211, 0.00197189, 0.0060115, 0.00687476, 0.0093337,buy
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00841211, 0.00197189, 0.0060115, 0.00687476, 0.0093337,buy
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.00063686,-0.00390272,-0.0023792,-0.00126571, 0.0063308,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.00544799,-0.00518751,-0.0041892,-0.00589215,-0.0013590,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00574525,-0.00656263,-0.0073082,-0.00644466,-0.0079452,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00677804,-0.00737128,-0.0079796,-0.00737128,-0.0078761,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00677804,-0.00737128,-0.0079796,-0.00737128,-0.0078761,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00933041,-0.00921049,-0.0074456,-0.00836050,-0.0092105,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00933041,-0.00921049,-0.0074456,-0.00836050,-0.0092105,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00824311,-0.00830451,-0.0070576,-0.00813931,-0.0083045,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00779805,-0.00751819,-0.0054174,-0.00686729,-0.0075800,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00127422,-0.00230709,-0.0013002,-0.00025610,-0.0088801,sell
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00118295, 0.00225204, 0.0021598, 0.00225977,-0.0023050,buy
2013-08-13,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00334568, 0.00465558, 0.0046556, 0.00465558, 0.0047436,buy
2013-08-14,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00438687, 0.00392517, 0.0043869, 0.00438687, 0.0043869,buy
2013-08-15,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00718276, 0.00466897, 0.0071828, 0.00724339, 0.0071828,buy
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00691981, 0.00479074, 0.0084287, 0.00691981, 0.0064376,buy
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00347803, 0.00400163, 0.0035207, 0.00358174, 0.0035817,buy
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00556781, 0.00609009, 0.0041941, 0.00419410, 0.0043422,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00107816, 0.00130780, 0.0013078, 0.00130780, 0.0013078,buy
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00190962,-0.00127721,-0.0013186,-0.00120740,-0.0012772,sell
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00127952, 0.00142904, 0.0022579, 0.00225789, 0.0024074,buy
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00281417, 0.00294457, 0.0018917, 0.00284694, 0.0028630,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00740897, 0.00228924, 0.0015909, 0.00058121, 0.0015909,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00298756, 0.00096128, 0.0021338,-0.00088266,-0.0009294,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00701462,-0.00701739,-0.0070146,-0.00723716,-0.0070174,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00514467,-0.00514467,-0.0052885,-0.00727209,-0.0051447,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00551980,-0.00551980,-0.0055198,-0.00656006,-0.0055895,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00102674, 0.00083186, 0.0010267,-0.00843610, 0.0009979,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00339120, 0.00253199, 0.0035837,-0.00133722, 0.0027282,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00090857, 0.00005623, 0.0034716, 0.00045083, 0.0038957,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00136330, 0.00167563, 0.0056760,-0.00030880, 0.0056760,buy
2013-09-01,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00685872, 0.00685872, 0.0068587, 0.00552524, 0.0068587,buy
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00039731, 0.00039731, 0.0000466, 0.00006575,-0.0002700,buy
2013-09-03,1,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00036122,-0.00025733,-0.0003612,-0.00134331, 0.0000720,sell
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00162610,-0.00059063,-0.0026462,-0.00434865,-0.0016261,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00105513, 0.00362877, 0.0010969, 0.00105513, 0.0010969,buy
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00105513, 0.00362877, 0.0010969, 0.00105513, 0.0010969,buy
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00395306, 0.00090704, 0.0011871, 0.00349737, 0.0013756,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00395306, 0.00090704, 0.0011871, 0.00349737, 0.0013756,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00166152,-0.00218681,-0.0034442, 0.00091268, 0.0009778,sell
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00219185, 0.00219185,-0.0044368, 0.00336032, 0.0038778,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00349356,-0.00377039,-0.0037635,-0.00377039,-0.0037704,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296904,-0.00237645,-0.0048770,-0.00305752,-0.0029644,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00040602,-0.00024647,-0.0002465,-0.00028504, 0.0001907,buy
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00040602,-0.00024647,-0.0002465,-0.00028504, 0.0001907,buy
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00796426,-0.00603528,-0.0066959,-0.00488913,-0.0063531,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00524368,-0.00466524,-0.0052897,-0.00586742,-0.0042359,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00080906,-0.00024021, 0.0005084,-0.00026183, 0.0005084,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00062451,-0.00062451,-0.0006245,-0.00062451,-0.0006245,sell
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00727146, 0.00727146, 0.0072240, 0.00727146, 0.0072240,buy
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00658178, 0.00658178, 0.0061209, 0.00612088, 0.0061209,buy
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00298474, 0.00092544, 0.0028137, 0.00298474, 0.0029847,buy
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00006387, 0.00006936,-0.0019750,-0.00040917,-0.0004092,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00386435,-0.00405446,-0.0040545,-0.00368235,-0.0038644,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00034612, 0.00034612,-0.0042055, 0.00143503,-0.0023069,sell
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00072291,-0.00055776,-0.0033460,-0.00069446, 0.0007240,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00072291,-0.00055776,-0.0033460,-0.00069446, 0.0007240,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00072291,-0.00055776,-0.0033460,-0.00069446, 0.0007240,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00072291,-0.00055776,-0.0033460,-0.00069446, 0.0007240,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00670576,-0.00738178,-0.0061234,-0.00753567,-0.0076070,sell
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.00059033, 0.00042527, 0.0004878, 0.00048782, 0.0005903,buy
2013-10-01,1,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.00483618,-0.00470287,-0.0062686,-0.00483618,-0.0048362,sell
2013-10-02,1,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.00494669,-0.00470514,-0.0082422,-0.00494669,-0.0049467,sell
2013-10-03,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00118065,-0.00118065,-0.0069082,-0.00156482,-0.0011806,sell
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00299038,-0.00299038,-0.0061034,-0.00299038,-0.0029904,sell
2013-10-05,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00800803,-0.00767553,-0.0081638,-0.01079314,-0.0104147,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00078887,-0.00021883,-0.0017801, 0.00195055, 0.0004080,sell
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00078887,-0.00021883,-0.0017801, 0.00195055, 0.0004080,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00391388, 0.00550630, 0.0041702, 0.00483027, 0.0018744,buy
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00521292, 0.00548826, 0.0054883, 0.00548826, 0.0056075,buy
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00552266, 0.00552266, 0.0055227, 0.00552266, 0.0063809,buy
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00446866, 0.00510567, 0.0047267, 0.00414932, 0.0054880,buy
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00482608, 0.00417483, 0.0042740, 0.00287312, 0.0053238,buy
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00086762, 0.00101142, 0.0009037, 0.00118977, 0.0017919,buy
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00097888, 0.00097888, 0.0005232, 0.00114392, 0.0011973,buy
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00020481,-0.00185574,-0.0018557, 0.00367146,-0.0018557,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00253960,-0.00365836,-0.0036584, 0.00453162,-0.0036584,sell
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00253960,-0.00365836,-0.0036584, 0.00453162,-0.0036584,sell
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00261051,-0.00473117,-0.0044259,-0.00120457,-0.0031610,sell
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00003531,-0.00164346, 0.0007924, 0.00058841,-0.0000673,sell
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00003531,-0.00164346, 0.0007924, 0.00058841,-0.0000673,sell
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00431637, 0.00442404, 0.0039905, 0.00432941, 0.0039905,buy
2013-10-22,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00260690, 0.00360650, 0.0038375, 0.00383754, 0.0039952,buy
2013-10-23,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00139147,-0.00168002,-0.0014588,-0.00145884,-0.0014588,sell
2013-10-24,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00008552, 0.00046093,-0.0005876, 0.00047794, 0.0004779,buy
2013-10-25,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00008552, 0.00046093,-0.0005876, 0.00047794, 0.0004779,buy
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00593489,-0.00410199,-0.0040491,-0.00453053,-0.0043967,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00593489,-0.00410199,-0.0040491,-0.00453053,-0.0043967,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00195921, 0.00151216, 0.0019592, 0.00195921, 0.0030197,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00345679, 0.00323772, 0.0034568, 0.00345679, 0.0053994,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00246117, 0.00212430, 0.0024612, 0.00212430, 0.0024612,buy
2013-10-31,0,0,2,0,0,2,4,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00366291,-0.00366291,-0.0036629,-0.00140053,-0.0036629,sell
2013-11-01,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00414576,-0.00360499,-0.0041458,-0.00040541,-0.0041458,sell
2013-11-02,0,0,2,0,0,3,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00486419,-0.00364236,-0.0046899,-0.00100321,-0.0047286,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00523161,-0.00542649,-0.0061845,-0.00263976,-0.0057648,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00704948,-0.00555396,-0.0046308,-0.00501822,-0.0055540,sell
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00157848,-0.00295235,-0.0019955,-0.00203681,-0.0029490,sell
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00504292, 0.00467062, 0.0054928, 0.00258614, 0.0034487,buy
2013-11-07,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00799322, 0.00799322, 0.0072053, 0.00509540, 0.0067483,buy
2013-11-08,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00799322, 0.00799322, 0.0072053, 0.00509540, 0.0067483,buy
2013-11-09,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00463820, 0.00395977, 0.0022017, 0.00295164, 0.0022722,buy
