Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,1,0,0,1,5,1,2,3,2,1,2,2,1,2, 0.00434, 0.043882,-0.030251, 0.0150284, 0.043608,buy
2019-09-03,0,0,0,1,1,2,3,1,3,2,1,0,2,1,1, 0.00381, 0.003807,-0.021839,-0.0132851,-0.052570,sell
2019-09-04,0,0,0,0,1,0,2,1,2,1,0,1,1,0,1,-0.00453,-0.028329,-0.031448,-0.0283288,-0.028329,sell
2019-09-05,1,0,1,0,0,1,0,2,1,2,0,2,1,1,0, 0.04385, 0.066578, 0.007084, 0.0071224,-0.013826,buy
2019-09-06,1,2,0,0,1,0,0,5,2,1,1,2,2,2,1,-0.04780,-0.058195,-0.066219,-0.0886947,-0.050383,sell
2019-09-07,2,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.07836, 0.031794, 0.070463, 0.0916699, 0.077934,buy
2019-09-08,6,2,0,0,1,0,0,0,1,1,1,2,1,3,0, 0.06096, 0.075341, 0.035446, 0.0458301, 0.045830,buy
2019-09-09,3,4,0,0,0,1,0,0,1,1,1,2,1,2,2,-0.01526,-0.003562,-0.018460,-0.0485930,-0.046729,sell
2019-09-10,1,5,0,0,0,1,0,1,1,1,1,1,1,2,2,-0.03874,-0.033678,-0.038729,-0.0458851,-0.037978,sell
2019-09-11,0,0,3,0,1,0,1,0,1,1,1,1,1,0,1, 0.01952, 0.002781, 0.016093, 0.0194797, 0.019523,buy
2019-09-12,0,0,2,0,0,1,1,0,0,0,1,1,0,1,2, 0.00370, 0.002555, 0.030195, 0.0036976, 0.030566,buy
2019-09-13,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.02845,-0.029825,-0.026533,-0.0223118,-0.040115,sell
2019-09-14,0,0,0,4,0,1,1,0,0,1,1,1,1,1,2, 0.04543, 0.049904, 0.054558, 0.0452065, 0.051315,buy
2019-09-15,0,0,0,2,1,0,0,0,0,0,1,0,0,1,2, 0.02247, 0.018688, 0.000365, 0.0003845, 0.058501,buy
2019-09-16,1,0,3,0,0,0,0,1,1,1,0,1,1,1,1, 0.01321, 0.008507, 0.015813, 0.0109474,-0.017637,buy
2019-09-17,0,2,5,0,0,0,0,0,1,1,1,0,1,3,2, 0.06836, 0.073629, 0.065116, 0.0516277, 0.064726,buy
2019-09-18,1,2,4,0,0,0,0,0,1,1,1,0,1,3,1, 0.07216, 0.078385, 0.067645, 0.0513672, 0.067792,buy
2019-09-19,3,2,2,0,0,0,0,0,0,1,1,1,1,2,1,-0.03156, 0.008796, 0.003298,-0.0347086,-0.035234,sell
2019-09-20,2,1,1,0,1,0,0,0,0,0,1,1,0,2,1, 0.01878, 0.010371, 0.015241, 0.0149375, 0.032737,buy
2019-09-21,0,0,2,1,0,1,0,2,1,1,0,1,1,2,0, 0.05338, 0.005044,-0.004299, 0.0350404, 0.006736,buy
2019-09-22,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.03941,-0.027744,-0.039037,-0.0277532,-0.023453,sell
2019-09-23,0,0,1,1,0,0,2,2,2,1,1,1,0,0,1,-0.04657,-0.045058,-0.037742,-0.0505186,-0.050693,sell
2019-09-24,0,1,0,0,0,1,3,1,2,2,0,0,1,1,0,-0.00598,-0.014290, 0.041921,-0.0137774, 0.040175,buy
2019-09-25,1,0,1,0,1,2,3,1,2,2,1,2,1,0,1, 0.02698,-0.041654, 0.022189, 0.0120441,-0.058714,buy
2019-09-26,1,1,0,0,2,2,1,1,1,1,1,2,1,1,1,-0.03733, 0.003324,-0.023994,-0.0414468, 0.015462,sell
2019-09-27,1,1,0,0,2,0,1,2,2,0,1,2,0,1,1, 0.02425,-0.035676, 0.021907,-0.0017450, 0.030486,buy
2019-09-28,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0, 0.01446, 0.010001, 0.014457, 0.0060951,-0.026834,buy
2019-09-29,0,0,0,0,0,0,2,2,2,0,1,2,0,0,1, 0.01074,-0.021343, 0.016419, 0.0119786,-0.010033,buy
2019-09-30,0,0,0,1,3,1,1,1,2,2,1,1,1,1,0, 0.05273, 0.044222, 0.053308, 0.0381895, 0.052730,buy
2019-10-01,0,0,0,0,4,2,1,1,1,2,0,2,2,0,1, 0.05617, 0.054491, 0.059122, 0.0679802, 0.059122,buy
2019-10-02,0,0,1,0,3,3,1,1,0,2,1,2,1,1,2, 0.05463, 0.075381, 0.068791, 0.0691262, 0.069367,buy
2019-10-03,0,1,1,0,2,3,1,0,1,1,1,2,1,2,1,-0.02479, 0.026083, 0.002606, 0.0482780, 0.005539,buy
2019-10-04,0,1,0,0,2,1,2,1,2,2,1,1,0,1,1, 0.06893, 0.075668, 0.077960, 0.0782884, 0.079802,buy
2019-10-05,1,0,0,1,1,1,1,1,1,1,1,0,1,2,0,-0.00791,-0.022533, 0.013978, 0.0006233, 0.017513,buy
2019-10-06,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,-0.05795,-0.057995,-0.058207,-0.0579953,-0.059767,sell
2019-10-07,1,0,0,1,0,2,0,3,2,1,1,0,0,2,1, 0.00464, 0.006968,-0.043843,-0.0280918,-0.003354,sell
2019-10-08,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.03158,-0.038452,-0.027438,-0.0198897,-0.025503,sell
2019-10-09,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1, 0.03631, 0.009190, 0.014717, 0.0147436, 0.034987,buy
2019-10-10,1,0,1,0,1,2,1,0,1,2,1,1,0,1,0, 0.02604,-0.011055,-0.016536,-0.0157276,-0.017274,sell
2019-10-11,0,2,1,1,1,2,1,1,2,1,1,1,1,2,1, 0.04169, 0.026747, 0.040272, 0.0422979, 0.039752,buy
2019-10-12,0,1,1,2,2,1,0,0,1,2,1,0,0,2,1,-0.02633,-0.032419,-0.015293,-0.0159448,-0.020148,sell
2019-10-13,1,0,1,2,1,1,0,1,2,1,1,1,1,1,0, 0.04542, 0.038707, 0.036332, 0.0462034, 0.084281,buy
2019-10-14,1,1,0,2,1,1,0,1,3,1,0,1,1,2,0, 0.04277, 0.042482, 0.048284, 0.0427735, 0.013428,buy
2019-10-15,0,1,1,2,1,0,0,0,1,2,1,0,0,1,1, 0.01283,-0.033257,-0.015895, 0.0169286,-0.033257,sell
2019-10-16,1,1,2,1,1,0,0,0,1,2,1,1,1,0,0,-0.01757, 0.051406, 0.019821, 0.0512783, 0.053792,buy
2019-10-17,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.01977, 0.023613, 0.005647, 0.0031940, 0.016493,buy
2019-10-18,1,0,3,1,1,1,1,0,2,0,1,2,1,1,1,-0.01490,-0.035945,-0.056930,-0.0469316,-0.040159,sell
2019-10-19,1,2,0,0,1,0,2,0,1,0,1,1,1,1,1, 0.03232, 0.038752, 0.006516, 0.0327872, 0.026355,buy
2019-10-20,2,1,1,1,1,0,1,1,2,1,2,2,0,0,1, 0.00835, 0.043530, 0.008595, 0.0349144, 0.028064,buy
2019-10-21,1,0,1,1,1,0,1,2,2,0,1,2,1,1,0,-0.05158,-0.074155,-0.043739,-0.0868748,-0.044902,sell
2019-10-22,0,1,0,0,1,0,2,2,2,1,0,1,0,1,1, 0.04409, 0.032804, 0.058021, 0.0425105, 0.071881,buy
2019-10-23,1,0,1,0,1,1,2,2,2,1,1,2,1,0,1,-0.00739,-0.066450,-0.006618,-0.0319265,-0.026787,sell
2019-10-24,1,1,0,0,2,1,1,0,1,1,0,2,1,1,0, 0.02198, 0.037143, 0.021978, 0.0344525, 0.030417,buy
2019-10-25,1,1,0,0,2,1,3,1,2,0,1,2,2,1,1, 0.07882, 0.083701, 0.047148, 0.1092289, 0.032390,buy
2019-10-26,0,0,1,0,2,2,1,0,1,1,1,1,1,1,1,-0.01697, 0.046595, 0.034113, 0.0437522, 0.034089,buy
2019-10-27,0,0,0,0,3,0,2,1,2,0,1,2,0,0,1, 0.05133, 0.025367, 0.048470, 0.0574613, 0.051156,buy
2019-10-28,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0, 0.00481, 0.031164, 0.010734,-0.0140181,-0.030246,buy
2019-10-29,0,0,0,0,2,1,1,0,1,2,1,1,0,0,2,-0.01908,-0.036201,-0.012183,-0.0360386, 0.003896,sell
2019-10-30,0,0,1,0,1,2,0,0,0,1,0,1,1,1,1,-0.02693,-0.047271,-0.050059,-0.0423986,-0.058540,sell
2019-10-31,0,1,0,0,3,1,1,0,1,1,1,1,1,1,2,-0.00349, 0.012085,-0.016782, 0.0036714,-0.001485,buy
2019-11-01,1,0,0,0,2,1,1,0,0,0,2,0,1,1,2,-0.02361,-0.040276,-0.022870, 0.0007535, 0.035344,sell
2019-11-02,0,0,0,0,1,2,0,1,1,1,1,1,0,0,1, 0.01585, 0.050126, 0.070476, 0.0310133, 0.026109,buy
2019-11-03,0,0,1,0,1,0,2,1,1,0,1,0,0,2,1, 0.02386, 0.038087, 0.049380, 0.0977829, 0.038087,buy
2019-11-04,0,0,1,0,0,2,0,1,1,1,0,0,1,1,0, 0.01755,-0.004713, 0.012973, 0.0175479, 0.015605,buy
2019-11-05,1,0,1,0,2,2,1,1,2,2,1,2,0,1,0, 0.06927, 0.022161, 0.039202, 0.0355857, 0.021840,buy
2019-11-06,0,1,1,0,1,3,1,1,1,2,0,2,0,2,1,-0.01241, 0.025030, 0.010520, 0.0200322, 0.005848,buy
2019-11-07,2,0,1,0,2,3,1,1,2,3,1,2,1,1,0, 0.03935, 0.006308, 0.023429, 0.0315528,-0.003849,buy
2019-11-08,1,2,1,0,3,2,1,1,2,3,2,2,1,1,0,-0.07092,-0.044696,-0.081949,-0.0699852,-0.054847,sell
2019-11-09,1,1,1,0,2,1,1,0,0,2,1,1,1,1,1,-0.00223, 0.027763, 0.029578, 0.0292987, 0.028954,buy
2019-11-10,1,1,2,1,0,1,1,1,1,2,1,2,2,0,1,-0.01544,-0.010607, 0.001146,-0.0129615, 0.006749,sell
2019-11-11,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.01872, 0.016061, 0.000132, 0.0132990,-0.021762,buy
2019-11-12,1,0,3,2,0,0,0,0,1,1,1,1,2,0,1, 0.00225, 0.017862, 0.011049, 0.0135926, 0.013593,buy
2019-11-13,0,1,2,0,2,0,0,0,1,1,0,1,0,1,1, 0.01876, 0.008932, 0.004662, 0.0086315, 0.008932,buy
2019-11-14,0,1,3,1,1,1,0,0,0,1,1,1,1,1,2, 0.03840, 0.043303, 0.035781, 0.0224052, 0.085394,buy
2019-11-15,1,2,2,1,1,0,1,0,1,1,1,1,1,2,1, 0.01771, 0.005644, 0.009302,-0.0212102,-0.003423,buy
2019-11-16,1,2,1,0,0,1,1,0,1,0,1,0,1,2,1, 0.05588, 0.046529, 0.042759, 0.0304766, 0.043790,buy
2019-11-17,1,1,2,1,1,1,0,1,2,1,0,2,1,1,1, 0.01707, 0.001617, 0.006956,-0.0017879,-0.019608,buy
2019-11-18,0,3,0,0,1,1,0,2,2,0,1,1,0,2,1,-0.04175,-0.018239,-0.041749,-0.0417492,-0.063588,sell
2019-11-19,2,0,1,0,1,1,0,1,2,0,0,2,1,0,1,-0.03424,-0.037566,-0.015803, 0.0054449,-0.025017,sell
2019-11-20,2,1,0,0,1,1,2,1,2,1,1,2,1,1,0,-0.00358,-0.012719,-0.008688,-0.0052095,-0.019075,sell
2019-11-21,1,1,0,0,0,4,1,2,2,1,2,1,0,1,2,-0.04631,-0.041425,-0.043015,-0.0462879,-0.046312,sell
2019-11-22,0,0,1,0,2,3,1,1,3,1,2,0,1,1,1,-0.08271,-0.083378,-0.079909,-0.0857771,-0.079368,sell
2019-11-23,0,0,0,0,1,3,1,1,2,0,1,1,1,0,2, 0.01005, 0.036520,-0.014967, 0.0185392, 0.014359,buy
2019-11-24,0,0,0,1,1,2,2,0,3,1,0,0,1,1,2,-0.03675,-0.029980,-0.022581,-0.0570832,-0.057108,sell
2019-11-25,0,0,0,0,0,4,1,0,3,0,1,1,0,0,2, 0.00243,-0.025407,-0.042850, 0.0456444,-0.030679,sell
2019-11-26,0,0,1,0,3,3,0,0,3,1,0,1,1,1,2, 0.02912, 0.012338, 0.032338, 0.0375388, 0.026194,buy
2019-11-27,1,1,0,0,2,3,0,0,1,1,1,1,0,2,1, 0.08955, 0.097164, 0.085524, 0.1002819, 0.088173,buy
2019-11-28,2,0,0,0,2,3,1,0,2,1,1,1,1,2,2,-0.00873,-0.012322,-0.013526, 0.0250506,-0.008500,sell
2019-11-29,1,0,0,0,1,0,2,0,0,1,1,0,1,1,0, 0.03541,-0.054560,-0.013202,-0.0202427,-0.017420,sell
2019-11-30,1,0,0,0,1,1,2,1,1,1,1,1,1,2,0,-0.03931,-0.024460,-0.016220,-0.0244557,-0.044293,sell
2019-12-01,0,0,0,0,1,1,3,2,1,2,0,1,1,1,1, 0.01241,-0.037311, 0.030106, 0.0058100, 0.031274,buy
2019-12-02,0,0,0,0,2,2,2,1,1,1,1,2,1,0,1,-0.08559,-0.083647,-0.103685,-0.0855905,-0.090530,sell
2019-12-03,1,0,0,0,1,1,5,0,1,2,0,2,1,1,1,-0.02781, 0.009980, 0.010313,-0.0158652, 0.013378,sell
2019-12-04,1,0,0,0,1,2,4,1,0,2,0,3,2,1,1,-0.01949,-0.020029,-0.015395,-0.0249015, 0.006657,sell
2019-12-05,1,1,0,0,2,0,2,1,1,2,1,1,1,1,0, 0.02624, 0.052008, 0.037898, 0.0365735, 0.042592,buy
2019-12-06,1,1,1,0,2,0,1,2,1,2,1,0,2,1,1, 0.02975, 0.052980, 0.038210, 0.0448638, 0.071945,buy
2019-12-07,1,0,0,0,1,1,1,2,0,1,0,1,2,0,2,-0.00551,-0.006350,-0.030201,-0.0111803,-0.010450,sell
2019-12-08,1,1,1,0,1,1,0,0,1,0,1,0,2,1,1,-0.03260,-0.025459,-0.026686,-0.0634290,-0.020813,sell
2019-12-09,2,1,1,1,2,1,0,0,2,1,0,1,2,0,2,-0.06272,-0.057769,-0.059706,-0.0611612,-0.067702,sell
2019-12-10,1,1,2,1,3,1,0,0,2,0,1,1,1,2,2,-0.03261,-0.030935,-0.032613,-0.0455211, 0.005328,sell
2019-12-11,0,2,2,1,3,2,0,0,1,1,1,1,1,3,2, 0.02329,-0.001202, 0.023291, 0.0259568, 0.003072,buy
2019-12-12,0,1,4,1,2,3,0,0,1,2,0,3,2,2,2, 0.03326, 0.031933, 0.038884, 0.0568466, 0.038884,buy
2019-12-13,0,1,1,1,1,2,1,0,1,1,1,2,1,1,1,-0.06061,-0.021986, 0.000765,-0.0084109,-0.019878,sell
2019-12-14,1,1,1,2,1,2,0,0,0,1,1,3,2,0,2,-0.03969,-0.033595,-0.037913,-0.0379130,-0.030641,sell
2019-12-15,1,1,1,0,1,2,0,1,1,0,1,2,2,1,1,-0.05147,-0.026444,-0.030869,-0.0308688,-0.013589,sell
2019-12-16,2,1,2,0,1,1,0,1,1,1,1,1,2,0,2,-0.03321,-0.029271,-0.034468,-0.0320737,-0.027325,sell
2019-12-17,3,1,1,0,1,1,0,0,1,0,0,1,2,1,2,-0.06145,-0.031872,-0.036379,-0.0599877,-0.059988,sell
2019-12-18,1,2,0,0,1,1,1,1,0,1,1,1,1,1,2,-0.00817, 0.053548, 0.061155, 0.0634677, 0.063468,buy
2019-12-19,1,0,1,0,1,2,0,2,1,1,0,0,2,1,2,-0.03722,-0.048908,-0.071938,-0.0656413,-0.083725,sell
2019-12-20,0,1,0,0,2,1,1,2,0,1,1,1,1,2,1,-0.00743,-0.035329,-0.028494,-0.0000766,-0.034749,sell
2019-12-21,0,1,0,1,1,2,2,3,1,1,1,1,1,3,2,-0.02688,-0.031226,-0.008510, 0.0371637,-0.000944,sell
2019-12-22,0,1,0,0,4,3,0,1,2,1,1,1,1,2,1,-0.01104, 0.003011, 0.001100, 0.0279642, 0.000166,buy
2019-12-23,0,0,1,0,6,1,2,1,3,2,1,2,1,2,1,-0.04956,-0.045859,-0.059215,-0.0412334,-0.047051,sell
2019-12-24,0,1,1,0,4,1,1,1,2,1,0,2,0,3,1, 0.03762, 0.047684, 0.032413, 0.0349001, 0.042413,buy
2019-12-25,0,1,0,0,5,1,0,0,1,2,1,2,0,1,1,-0.06003,-0.090572,-0.072188,-0.0638814,-0.054830,sell
2019-12-26,1,0,0,0,3,1,0,0,2,2,0,0,1,1,1,-0.05370,-0.081410,-0.029325,-0.0073299,-0.038220,sell
2019-12-27,0,0,0,0,2,0,1,0,0,2,1,1,0,0,0,-0.01131, 0.004717, 0.030129, 0.0125933,-0.001165,buy
2019-12-28,0,0,0,0,3,0,1,1,1,1,1,0,1,1,1,-0.02385, 0.003039, 0.000348, 0.0030390, 0.000223,sell
2019-12-29,1,0,0,0,1,3,0,0,1,0,1,1,1,1,1, 0.00400,-0.015802, 0.031439, 0.0198730, 0.007040,buy
2019-12-30,1,0,0,0,1,2,2,1,1,1,1,1,1,2,0,-0.02727,-0.027086,-0.009830,-0.0483956,-0.040552,sell
2019-12-31,1,0,0,0,1,1,4,0,1,0,1,1,1,2,1,-0.05230, 0.038420,-0.017527, 0.0161588,-0.021586,sell
2020-01-01,2,0,0,0,1,1,1,0,1,1,0,1,0,2,1, 0.06776, 0.055122, 0.039766, 0.0234875, 0.015804,buy
2020-01-02,1,0,0,0,1,1,0,2,2,1,1,0,0,1,1,-0.01929,-0.036037, 0.013175,-0.0226097,-0.038214,sell
2020-01-03,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1, 0.03086, 0.034207, 0.030579, 0.0420803, 0.034207,buy
2020-01-04,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.02360, 0.024663, 0.023821, 0.0222696,-0.028833,buy
2020-01-05,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.01155, 0.016562, 0.023023, 0.0115482, 0.011548,buy
2020-01-06,2,2,0,0,1,1,0,1,2,0,1,2,1,0,1, 0.03164, 0.031640, 0.033104, 0.0315499,-0.009320,buy
2020-01-07,0,3,1,1,2,1,0,0,2,1,1,2,2,1,0,-0.01410, 0.007172, 0.006820,-0.0200395,-0.011918,sell
2020-01-08,1,0,3,0,1,3,0,0,1,1,1,2,2,1,1,-0.00593, 0.038127, 0.010590, 0.0318571, 0.040166,buy
2020-01-09,1,0,1,1,1,2,1,0,2,2,0,1,1,1,1,-0.04501,-0.075522,-0.051990,-0.0479972,-0.062872,sell
2020-01-10,0,2,0,4,0,2,0,0,2,2,1,1,2,0,1, 0.00249,-0.013487, 0.010577, 0.0105774, 0.001275,buy
2020-01-11,1,0,1,1,0,1,0,1,0,2,0,2,1,1,1, 0.01716,-0.041079,-0.022320,-0.0207143,-0.028211,sell
2020-01-12,1,0,3,0,0,1,0,0,1,2,0,2,2,0,0, 0.01647, 0.020123, 0.006846, 0.0067043,-0.021061,buy
2020-01-13,1,1,3,1,0,0,0,1,1,1,1,2,2,1,1, 0.04088, 0.026365, 0.028081, 0.0071106, 0.026365,buy
2020-01-14,1,4,0,0,0,0,1,1,1,1,1,1,1,2,0, 0.03852, 0.038524, 0.023247, 0.0418351, 0.040639,buy
2020-01-15,3,0,2,0,0,0,1,0,0,0,1,1,1,2,1, 0.01159, 0.021638, 0.020524, 0.0064117, 0.010008,buy
2020-01-16,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,-0.00041,-0.065926,-0.023526,-0.0003161, 0.038701,buy
2020-01-17,0,1,0,1,0,1,1,4,0,1,1,1,1,3,1, 0.01509,-0.009826, 0.049110, 0.0871656, 0.062901,buy
2020-01-18,1,0,0,1,1,1,1,2,1,1,1,1,0,2,1,-0.02101,-0.037657,-0.020347,-0.0286614,-0.000645,sell
2020-01-19,0,0,0,0,0,2,2,1,1,0,0,2,1,1,0, 0.02306,-0.053016,-0.008471,-0.0396402,-0.039406,sell
2020-01-20,0,0,1,0,2,3,2,1,1,1,1,2,2,1,2,-0.05560,-0.009994,-0.009850, 0.0172971,-0.009821,sell
2020-01-21,0,1,0,0,2,3,1,0,1,0,1,2,1,1,1,-0.03390,-0.050079,-0.023169,-0.0233845, 0.011514,sell
2020-01-22,1,0,0,0,4,1,2,0,3,0,1,1,1,1,2,-0.06055,-0.052578,-0.065353,-0.0854733, 0.011012,sell
2020-01-23,0,0,0,0,4,0,3,1,3,3,1,1,0,0,2,-0.00467,-0.041197,-0.042846,-0.0517326,-0.038062,sell
2020-01-24,0,0,0,0,2,2,2,2,2,3,0,1,1,1,2,-0.03784, 0.013505,-0.015776,-0.0583879,-0.037821,sell
2020-01-25,0,0,0,0,4,0,3,1,3,3,1,0,1,0,2,-0.03373,-0.036405,-0.050401,-0.0640949,-0.048257,sell
2020-01-26,0,0,0,0,2,2,1,1,1,2,0,1,0,1,1, 0.03189, 0.018932, 0.008410, 0.0514951, 0.012964,buy
2020-01-27,0,0,0,0,2,2,3,1,1,2,0,1,1,2,1, 0.01484,-0.040916, 0.022549, 0.0143249, 0.016211,buy
2020-01-28,0,0,0,0,1,3,2,2,1,2,1,1,1,2,1, 0.04048, 0.018424, 0.035861, 0.0329642, 0.033603,buy
2020-01-29,0,0,0,0,2,2,1,1,0,1,0,2,1,2,0, 0.02159, 0.019170,-0.016607, 0.0295532, 0.022335,buy
2020-01-30,1,0,0,0,1,2,1,2,1,2,1,1,1,1,0, 0.05058, 0.070065, 0.031087, 0.0498705, 0.055459,buy
2020-01-31,1,0,0,0,2,0,2,1,0,1,1,3,0,0,1,-0.02095,-0.029443, 0.015874, 0.0046047, 0.004605,sell
2020-02-01,0,1,0,0,0,2,1,1,1,1,0,1,1,1,1, 0.02663, 0.016020, 0.003873, 0.0258251,-0.007836,buy
2020-02-02,2,0,1,0,0,1,2,1,2,1,0,2,1,0,1,-0.04057,-0.020988,-0.013754,-0.0072230,-0.013754,sell
2020-02-03,1,1,0,0,1,1,2,1,2,0,1,2,0,1,1, 0.01083,-0.032822, 0.010829,-0.0059754, 0.032465,buy
2020-02-04,1,1,1,0,0,2,2,0,2,0,0,2,1,2,0, 0.05047,-0.001517, 0.067929, 0.0265214,-0.001517,buy
2020-02-05,1,1,1,1,0,1,2,1,0,1,1,1,1,3,1, 0.02462,-0.039179, 0.023755, 0.0197835, 0.022490,buy
2020-02-06,1,1,1,1,0,0,2,0,1,0,1,0,2,2,0, 0.00253,-0.002799, 0.001789,-0.0027989,-0.006397,buy
2020-02-07,1,1,2,2,0,0,0,0,1,1,1,1,1,0,1,-0.04579, 0.045154, 0.043196, 0.0443472, 0.008325,buy
2020-02-08,1,2,2,0,1,1,0,1,1,1,1,1,0,2,2,-0.01043,-0.018826,-0.022918, 0.0134627,-0.010433,sell
2020-02-09,1,2,2,1,1,1,0,0,2,1,0,2,1,1,1, 0.02561, 0.036087, 0.038851, 0.0046155, 0.030620,buy
2020-02-10,2,2,1,1,1,1,0,0,2,0,1,2,0,2,1,-0.02421,-0.046990,-0.044092,-0.0418644,-0.043548,sell
2020-02-11,2,1,1,0,1,1,0,1,1,1,0,2,1,2,0, 0.01925, 0.015564, 0.030802, 0.0360458, 0.075887,buy
2020-02-12,0,1,2,1,1,1,0,1,1,0,1,1,1,2,1, 0.04553, 0.036351, 0.039694, 0.0371596, 0.051978,buy
2020-02-13,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,-0.00712,-0.049472,-0.007238,-0.0457874,-0.002319,sell
2020-02-14,1,0,1,1,0,1,1,0,0,2,1,0,0,1,1, 0.05772, 0.038869, 0.047928, 0.0376049, 0.031108,buy
2020-02-15,1,1,0,0,0,1,2,1,1,1,1,1,1,0,1,-0.06114,-0.056121,-0.041594,-0.0629627,-0.010564,sell
2020-02-16,1,0,1,0,1,2,0,1,1,1,0,1,1,1,1,-0.07291,-0.069730,-0.087549,-0.0800917,-0.080685,sell
2020-02-17,1,1,0,0,3,1,0,1,1,0,1,1,1,1,2,-0.04872,-0.046449,-0.048832,-0.0220486, 0.002815,sell
2020-02-18,1,0,0,0,2,1,1,0,0,1,0,1,2,1,1, 0.01191, 0.014653, 0.008691,-0.0272997, 0.012992,buy
2020-02-19,0,0,0,0,1,2,1,1,1,0,1,0,2,0,2, 0.04149, 0.058767,-0.002042, 0.0186766, 0.018843,buy
2020-02-20,0,0,0,0,3,2,0,1,0,1,1,1,2,1,1,-0.02076,-0.037064,-0.017161, 0.0273996,-0.036160,sell
2020-02-21,0,0,0,0,3,2,0,2,1,1,1,1,2,1,0,-0.00579,-0.000849,-0.036005,-0.0302729,-0.002502,sell
2020-02-22,0,0,0,0,2,3,1,1,2,1,0,2,1,0,1,-0.01216,-0.026231,-0.012825,-0.0185281,-0.058115,sell
2020-02-23,0,0,0,0,0,5,2,1,2,1,1,2,2,1,1,-0.01686, 0.011800,-0.022428, 0.0011340, 0.011695,buy
2020-02-24,0,0,0,0,1,4,1,1,2,0,1,2,1,1,1,-0.03574,-0.027327,-0.013328, 0.0228092,-0.011264,sell
2020-02-25,0,0,0,0,2,3,2,1,1,1,0,2,2,1,2,-0.01394,-0.004352, 0.005023, 0.0034822,-0.012247,sell
2020-02-26,0,0,0,0,3,3,1,1,1,2,1,0,3,1,1,-0.03528,-0.046535,-0.035280,-0.0416477,-0.038619,sell
2020-02-27,0,0,0,0,0,5,2,3,2,1,1,2,3,1,2,-0.02409, 0.036488,-0.037544,-0.0195580, 0.036488,sell
2020-02-28,1,0,0,0,0,2,2,1,1,1,1,1,1,2,0,-0.04326,-0.025381, 0.001376,-0.0397634,-0.045606,sell
2020-02-29,2,0,0,0,0,2,2,1,2,1,0,1,2,1,0,-0.01933, 0.057617, 0.033862, 0.0124602, 0.032902,buy
2020-03-01,2,1,0,0,2,2,1,2,2,1,1,2,1,2,1,-0.05592,-0.036243,-0.056821,-0.0541829,-0.021951,sell
2020-03-02,0,2,1,0,1,2,1,2,1,1,1,1,2,2,1, 0.00723,-0.062829,-0.067120,-0.0010092,-0.011049,sell
2020-03-03,0,0,2,0,0,2,2,1,1,0,0,1,2,1,2,-0.04915,-0.052078,-0.012165,-0.0510001,-0.055332,sell
2020-03-04,1,0,0,1,0,1,3,0,0,1,1,0,1,1,2, 0.00763, 0.004811, 0.011344, 0.0282348, 0.039320,buy
2020-03-05,1,1,0,3,0,2,1,0,1,2,1,1,2,0,1, 0.01965,-0.019700, 0.014118, 0.0185497, 0.025386,buy
2020-03-06,0,1,1,1,0,2,1,2,0,1,1,1,2,2,2,-0.05474,-0.093070,-0.089122,-0.0398018,-0.061697,sell
2020-03-07,0,0,4,0,0,2,0,0,1,2,0,1,2,1,0,-0.06107,-0.043587,-0.059992,-0.0599924,-0.043587,sell
2020-03-08,2,3,1,1,0,2,0,0,1,2,1,2,1,2,1,-0.06806,-0.072157,-0.072724,-0.0742638,-0.073526,sell
2020-03-09,3,3,0,1,0,2,0,0,1,2,0,2,2,2,1,-0.06512,-0.077227,-0.077227,-0.0789504,-0.078504,sell
2020-03-10,1,0,3,0,0,1,0,0,0,0,1,1,1,2,1,-0.01185,-0.065601,-0.003151,-0.0188811,-0.009293,sell
2020-03-11,0,1,1,0,0,1,0,3,1,1,1,1,2,0,0,-0.00503, 0.025324,-0.006704,-0.0507824, 0.059760,sell
2020-03-12,1,1,0,2,0,1,0,1,0,0,1,1,2,1,1,-0.01441, 0.040920, 0.008757, 0.0048056,-0.032847,sell
2020-03-13,1,1,0,1,0,1,3,0,1,1,0,1,3,0,1, 0.03605,-0.005840, 0.005376,-0.0068187, 0.025689,buy
2020-03-14,1,0,1,0,0,3,2,1,2,1,1,1,2,1,0,-0.03877, 0.040316,-0.048472,-0.0373882,-0.035289,sell
