Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-08,none,a120,none,a150,none,none,232.0425,86.3716666666667,-0.0085971,-0.0068120, 0.0019059,-0.0017155,-0.0033814,sell
2014-07-09,none,a120,none,a150,none,a120,245.913333333333,86.9895833333333,-0.0112727,-0.0084021,-0.0043267,-0.0095090,-0.0084921,sell
2014-07-10,none,a150,a60,a180,none,a120,260.265,87.6895833333334, 0.0099106, 0.0144416, 0.0110661, 0.0132943, 0.0146906,buy
2014-07-11,none,a150,none,a180,none,a120,275.0375,88.47125, 0.0073359, 0.0112455, 0.0053991, 0.0103711, 0.0116831,buy
2014-07-12,none,a180,a90,a150,none,a120,290.110416666667,89.3341666666667, 0.0054661, 0.0067793, 0.0057269, 0.0089905, 0.0040787,buy
2014-07-13,none,a180,none,a150,none,a120,305.323333333333,90.27625,-0.0042309,-0.0023438,-0.0011610,-0.0016247,-0.0037537,sell
2014-07-14,none,a150,a120,none,none,a120,320.495833333333,91.2991666666667, 0.0118961, 0.0125243, 0.0100116, 0.0123694, 0.0117767,buy
2014-07-15,none,a150,none,a120,none,a120,335.459166666667,92.3979166666667, 0.0043471, 0.0043440, 0.0048394, 0.0035834, 0.0053830,buy
2014-07-16,none,none,a150,none,a30,a120,350.090416666667,93.5770833333333,-0.0054541, 0.0044104,-0.0029334, 0.0033901,-0.0189851,buy
2014-07-17,none,a120,a150,a90,a30,a120,79.3166666666667,94.8283333333333,-0.0156354, 0.0008439,-0.0110815, 0.0008477,-0.0160474,sell
2014-07-18,none,none,a180,none,a30,none,18.1225,96.155, 0.0073973,-0.0030289, 0.0020523, 0.0058795,-0.0021965,buy
2014-07-19,none,a90,a180,a60,a30,none,31.5241666666667,97.55375, 0.0065558, 0.0017114, 0.0067033, 0.0061447, 0.0071670,buy
2014-07-20,none,none,none,a60,a30,none,44.5695833333333,99.0254166666667,-0.0109267,-0.0220956,-0.0153101,-0.0204828,-0.0221791,sell
2014-07-21,none,a60,a150,none,a30,none,57.315,100.564166666667,-0.0027226,-0.0155450,-0.0157863,-0.0161168,-0.0140668,sell
2014-07-22,none,a60,none,none,a30,none,69.8179166666667,102.17125,-0.0037509,-0.0073190,-0.0118032,-0.0133770,-0.0092588,sell
2014-07-23,none,none,a120,none,none,none,82.1304166666667,103.84125, 0.0139875, 0.0086492, 0.0126866, 0.0107957, 0.0018767,buy
2014-07-24,none,none,a120,none,none,none,94.29375,105.572916666667, 0.0138005, 0.0038595, 0.0125866, 0.0057955, 0.0016896,buy
2014-07-25,none,none,none,a0,none,none,106.344166666667,107.362916666667,-0.0112870,-0.0108714,-0.0113644,-0.0088761,-0.0140674,sell
2014-07-26,none,a0,a90,none,none,none,118.303333333333,109.20375,-0.0039983, 0.0000313,-0.0025720,-0.0089583, 0.0005292,sell
2014-07-27,none,a0,none,none,none,none,130.198333333333,111.092916666667,-0.0034024,-0.0037359,-0.0027010,-0.0048187,-0.0051522,sell
2014-07-29,none,none,a60,none,none,none,153.890833333333,115.000833333333, 0.0008891, 0.0039730, 0.0042994, 0.0066177,-0.0004706,sell
2014-07-31,none,a60,none,a60,none,none,177.680416666667,119.04,-0.0014149,-0.0080911,-0.0045545,-0.0040646,-0.0071184,sell
2014-08-01,a90,a60,none,none,none,none,189.736666666667,121.093333333333, 0.0108927, 0.0032068, 0.0108271, 0.0064985, 0.0018173,buy
2014-08-02,a90,none,none,none,none,none,201.98875,123.16375, 0.0031032,-0.0008307,-0.0007546,-0.0025521, 0.0035289,buy
2014-08-03,a90,a90,a0,a90,none,none,214.512916666667,125.24375,-0.0005831,-0.0101458, 0.0073145,-0.0096380,-0.0058716,sell
2014-08-04,a90,none,none,none,none,none,227.390833333333,127.32875, 0.0033580,-0.0011119,-0.0009163,-0.0030242, 0.0030911,buy
2014-08-05,none,a120,none,none,none,none,240.689166666667,129.415,-0.0108649,-0.0125497,-0.0098192,-0.0107323,-0.0112177,sell
2014-08-06,none,none,none,a120,none,none,254.4625,131.496666666667,-0.0123625,-0.0048722,-0.0058145,-0.0066172,-0.0076386,sell
2014-08-07,none,a150,a60,none,none,none,268.723333333333,133.57125, 0.0098214, 0.0117417, 0.0094812, 0.0106842, 0.0093333,buy
2014-08-08,none,a150,a60,a150,none,none,283.437916666667,135.634166666667, 0.0024424,-0.0066465,-0.0055422, 0.0069563,-0.0057888,sell
2014-08-09,none,a180,a90,none,none,none,298.509583333333,137.684166666667,-0.0127911,-0.0102402,-0.0038010,-0.0099395,-0.0111487,sell
2014-08-10,none,a180,a90,a180,none,none,313.787916666667,139.717083333333,-0.0062146,-0.0050653,-0.0045126,-0.0058709, 0.0051863,sell
2014-08-11,none,a150,a120,a180,none,none,329.093333333333,141.730833333333, 0.0102386, 0.0049840, 0.0078787,-0.0032705, 0.0079671,buy
2014-08-12,none,a150,a120,none,none,none,344.236666666667,143.72625, 0.0043141, 0.0110071, 0.0103674, 0.0087685, 0.0062185,buy
2014-08-13,none,a120,none,a150,none,none,209.067916666667,145.700416666667, 0.0079177, 0.0012105,-0.0018130,-0.0039922,-0.0015291,sell
2014-08-14,none,a120,a150,none,a0,none,13.4833333333333,147.6525,-0.0014127,-0.0003864,-0.0035841,-0.0035841,-0.0008845,sell
2014-08-15,none,a90,none,a120,a0,none,27.4379166666667,149.58,-0.0026023,-0.0047990,-0.0024490,-0.0023693,-0.0050058,sell
2014-08-16,none,a90,a180,none,a0,none,40.9354166666667,151.487916666667,-0.0092411,-0.0105105,-0.0118927,-0.0148483,-0.0114285,sell
2014-08-17,none,none,none,none,a0,none,54.0175,153.370416666667, 0.0017767, 0.0116426, 0.0018126, 0.0001266, 0.0025988,sell
2014-08-18,none,a60,a150,a90,a0,none,66.7395833333333,155.229583333333, 0.0120881, 0.0152586, 0.0149569, 0.0148815, 0.0152205,buy
2014-08-19,none,none,a150,none,a0,none,79.1745833333333,157.065416666667, 0.0084821, 0.0116269, 0.0032938, 0.0083966, 0.0091227,buy
2014-08-20,none,none,none,a60,a0,none,91.3841666666667,158.877083333333, 0.0025057, 0.0031822, 0.0006590,-0.0019142, 0.0006590,buy
2014-08-21,none,none,a120,a60,a0,none,103.435416666667,160.665833333333,-0.0049974,-0.0088496,-0.0091214,-0.0090852,-0.0096424,sell
2014-08-22,a60,none,none,none,a0,a90,115.379166666667,162.43125, 0.0025931, 0.0008671, 0.0025931, 0.0084357, 0.0064301,buy
2014-08-23,a60,a0,none,none,none,a90,127.259583333333,164.172916666667,-0.0006878,-0.0048115,-0.0041273, 0.0038826,-0.0009350,buy
2014-08-24,a60,none,a90,none,none,a90,139.112916666667,165.892083333333,-0.0006452, 0.0018349,-0.0030890, 0.0064271,-0.0001182,sell
2014-08-25,a60,none,none,none,none,a90,150.968333333333,167.5875,-0.0001847,-0.0010145,-0.0001847, 0.0083488, 0.0036523,buy
2014-08-26,a60,none,a60,a0,none,a90,162.854583333333,169.262083333333,-0.0053120,-0.0025905,-0.0025469, 0.0023167, 0.0000022,sell
2014-08-27,a60,none,a60,a0,none,a90,174.802083333333,170.914583333333,-0.0057701, 0.0038506, 0.0019431, 0.0043861, 0.0054209,buy
2014-08-28,a60,a60,none,none,none,a90,186.83875,172.544583333333,-0.0060474, 0.0032878,-0.0057267, 0.0092980, 0.0082748,sell
2014-08-29,none,none,none,none,none,a90,199.012083333333,174.152916666667, 0.0069551, 0.0049645, 0.0023405, 0.0022734, 0.0026896,buy
2014-08-30,none,a90,none,none,none,a90,211.369166666667,175.739166666667, 0.0022347,-0.0005841,-0.0060886,-0.0036269,-0.0027107,sell
2014-08-31,none,a90,a0,none,none,a90,223.964583333333,177.304166666667, 0.0030165,-0.0018961,-0.0044808,-0.0024654,-0.0015765,buy
2014-09-01,none,none,a0,a60,none,a90,236.859166666667,178.8475,-0.0190517,-0.0152738,-0.0150461, 0.0023529,-0.0014074,sell
2014-09-02,none,a120,none,none,none,none,250.111666666667,180.369166666667,-0.0063524,-0.0099928,-0.0040649,-0.0060563,-0.0063616,sell
2014-09-03,none,none,none,a90,none,none,263.767083333333,181.87,-0.0109237,-0.0086809,-0.0117637,-0.0088492,-0.0109857,sell
2014-09-04,none,a150,none,a90,none,none,277.846666666667,183.349166666667, 0.0101732, 0.0099160, 0.0064612, 0.0123993, 0.0133836,buy
2014-09-05,none,none,a60,none,none,none,292.335416666667,184.806666666667, 0.0005037, 0.0100911, 0.0095377, 0.0151857, 0.0099075,buy
2014-09-06,none,a180,none,a120,none,none,307.172083333333,186.240416666667,-0.0044270, 0.0070217,-0.0019412,-0.0018595,-0.0015887,sell
2014-09-07,a45,a180,a90,none,none,none,322.244583333333,187.6525,-0.0154207,-0.0151530,-0.0140409,-0.0116675,-0.0143451,sell
2014-09-08,a45,a150,none,a150,none,none,337.40625,189.042916666667,-0.0039410, 0.0059312,-0.0010596,-0.0087096,-0.0050550,sell
2014-09-09,a45,none,a120,none,none,none,352.491666666667,190.410416666667, 0.0182110, 0.0185931, 0.0022890, 0.0216060, 0.0211415,buy
2014-09-10,a45,a120,a120,a180,none,none,7.345,191.752916666667, 0.0347329, 0.0389631, 0.0276091, 0.0371991, 0.0358436,buy
2014-09-11,a45,a120,a150,a180,none,none,21.84625,193.071666666667, 0.0167812, 0.0175893, 0.0145072, 0.0222472, 0.0182682,buy
2014-09-12,a45,a90,a150,a150,none,none,35.9220833333333,194.365833333333, 0.0004392,-0.0050708, 0.0055724,-0.0144458, 0.0016786,buy
2014-09-13,a45,a90,none,a150,a30,none,49.545,195.63375, 0.0045610, 0.0062720, 0.0144195,-0.0013121, 0.0034577,buy
2014-09-14,a45,none,a180,none,a30,none,62.7325,196.874583333333, 0.0092912, 0.0106615, 0.0067454, 0.0065668, 0.0067265,buy
2014-09-15,a45,a60,none,a120,a30,none,75.5266666666667,198.085,-0.0016503,-0.0023059,-0.0039500,-0.0034513,-0.0006202,sell
2014-09-16,a45,none,a150,none,a30,none,87.9908333333333,199.27, 0.0125061, 0.0063379, 0.0067255, 0.0062323, 0.0067255,buy
2014-09-17,a45,none,a150,none,a30,none,100.19625,200.421666666667, 0.0078712, 0.0017030, 0.0020905, 0.0015974, 0.0020905,buy
2014-09-18,none,none,none,a90,a30,none,112.216666666667,201.540833333333,-0.0020105,-0.0048437, 0.0004054,-0.0026399,-0.0096237,sell
2014-09-19,none,none,a120,none,a30,none,124.122083333333,202.625,-0.0063775,-0.0066051,-0.0066064,-0.0028066,-0.0019754,sell
2014-09-20,none,a0,none,a60,none,none,135.97375,203.67125,-0.0061449,-0.0066750,-0.0179828,-0.0128073,-0.0144385,sell
2014-09-21,none,none,a90,a60,none,none,147.827083333333,204.678333333333,-0.0079124,-0.0157826,-0.0080902,-0.0017966,-0.0097547,sell
2014-09-22,none,none,a90,none,none,none,159.725416666667,205.642916666667,-0.0050039,-0.0005285,-0.0051808, 0.0010101, 0.0055226,sell
2014-09-24,none,none,a60,none,none,none,183.806666666667,207.42875,-0.0067115,-0.0036137,-0.0052386,-0.0012488,-0.0045371,sell
2014-09-25,none,a60,a60,none,none,none,196.045416666667,208.244166666667, 0.0064615,-0.0061897, 0.0075337,-0.0068869,-0.0030297,sell
2014-09-26,none,none,none,a0,none,none,208.451666666667,209.002916666667,-0.0174285,-0.0035609,-0.0160181,-0.0032049,-0.0167840,sell
2014-09-27,none,a90,none,none,a45,none,221.0525,209.696666666667,-0.0000334,-0.0063714,-0.0008341,-0.0063714, 0.0019213,sell
2014-09-28,none,a90,none,none,a45,none,233.870416666667,210.323333333333,-0.0000334,-0.0063714,-0.0000052,-0.0060267, 0.0025569,sell
2014-09-29,none,a120,a0,none,a45,none,246.9375,210.8775, 0.0111622, 0.0126102, 0.0087384, 0.0063061, 0.0126102,buy
2014-09-30,none,a120,a0,none,a45,none,260.281666666667,211.35, 0.0100886, 0.0119010, 0.0076648, 0.0068461, 0.0119010,buy
2014-10-01,none,none,none,a60,a45,none,273.919166666667,211.736666666667,-0.0040320,-0.0026455,-0.0035263,-0.0015863, 0.0061213,sell
2014-10-02,none,a150,none,none,a45,none,287.864583333333,212.030416666667, 0.0007910,-0.0045998,-0.0068752,-0.0047327,-0.0045998,sell
2014-10-03,none,none,none,a90,a45,none,302.105416666667,212.220416666667, 0.0073509, 0.0088564, 0.0061428, 0.0089105, 0.0059442,buy
2014-10-04,a45,a180,a60,none,none,none,316.604166666667,212.304166666667, 0.0027185,-0.0040816,-0.0019194, 0.0057731, 0.0053571,buy
2014-10-05,a45,none,none,a120,none,none,331.294166666667,212.272916666667,-0.0032481, 0.0067479, 0.0001941,-0.0001783, 0.0001941,sell
2014-10-06,a45,a150,a90,none,none,none,346.079166666667,212.1175,-0.0004418,-0.0048162,-0.0047392, 0.0103385, 0.0011969,buy
2014-10-07,a45,none,none,a150,none,none,165.844583333333,211.834166666667, 0.0065218, 0.0034685, 0.0045995, 0.0058058, 0.0053435,buy
2014-10-08,a45,a120,a120,none,none,none,15.47125,211.417083333333, 0.0158257, 0.0189345, 0.0171953, 0.0171635, 0.0191957,buy
2014-10-09,a45,none,none,a180,none,none,29.8479166666667,210.868333333333, 0.0084477, 0.0090026, 0.0015912,-0.0040794, 0.0022008,sell
2014-10-10,a45,a90,a150,none,none,none,43.89125,210.185416666667, 0.0053800, 0.0044336, 0.0045318, 0.0053618, 0.0078027,buy
2014-10-11,none,none,a150,a150,a60,none,57.55125,209.370416666667, 0.0010630, 0.0000450, 0.0004211, 0.0011161,-0.0018063,sell
2014-10-12,none,a60,a180,none,a60,none,70.8079166666667,208.437916666667,-0.0044726,-0.0042786,-0.0093571,-0.0041834,-0.0060979,sell
2014-10-13,none,a60,a180,a120,a60,none,83.6816666666667,207.397916666667,-0.0051611,-0.0076401,-0.0110364,-0.0078013,-0.0050098,sell
2014-10-14,none,none,none,none,a60,a60,96.2120833333333,206.272916666667, 0.0022226,-0.0059364, 0.0005949,-0.0059626,-0.0011129,sell
2014-10-15,a60,none,a150,a90,a60,a60,108.46125,205.085,-0.0058848,-0.0106238,-0.0055133,-0.0067754,-0.0065474,sell
2014-10-16,a60,none,a150,a90,a60,a60,120.500416666667,203.87, 0.0024216,-0.0023174, 0.0027931, 0.0015309, 0.0017589,buy
2014-10-17,a60,a0,none,none,a60,a60,132.40625,202.655, 0.0042807,-0.0061476, 0.0064256, 0.0036036, 0.0034530,buy
2014-10-18,a60,a0,a120,a60,none,a60,144.257916666667,201.477916666667,-0.0061313,-0.0019820,-0.0069050, 0.0016307,-0.0025789,sell
2014-10-19,none,none,none,none,none,a60,156.124166666667,200.375416666667,-0.0042928,-0.0015753, 0.0036504,-0.0001501,-0.0013251,sell
2014-10-20,none,none,a90,none,none,a60,168.074583333333,199.376666666667, 0.0074569, 0.0030304, 0.0050646, 0.0080197, 0.0051382,buy
2014-10-21,none,none,a90,none,none,a60,180.163333333333,198.514166666667, 0.0074569,-0.0016529, 0.0078049, 0.0053415, 0.0020109,buy
2014-10-22,none,a60,none,a0,none,a60,192.433333333333,197.808333333333, 0.0100078, 0.0087671, 0.0002116, 0.0114639, 0.0063780,buy
2014-10-23,none,a60,a60,a0,none,a60,204.919166666667,197.279166666667, 0.0072433, 0.0066289,-0.0061229, 0.0074659, 0.0053048,buy
2014-10-24,none,none,none,none,none,a60,217.637916666667,196.932916666667,-0.0056327,-0.0054919, 0.0054514,-0.0034538,-0.0024623,sell
2014-10-25,none,a90,none,none,none,a60,230.59625,196.776666666667, 0.0016934,-0.0024196, 0.0168411, 0.0036112,-0.0011944,buy
2014-10-26,none,none,none,none,none,a60,243.789583333333,196.810416666667,-0.0051440,-0.0061962, 0.0054514,-0.0030598,-0.0024623,sell
2014-10-27,none,a120,none,a60,none,none,257.2075,197.024166666667, 0.0042753, 0.0045297, 0.0017690, 0.0035266, 0.0050612,buy
2014-10-28,none,none,a0,none,none,none,270.834166666667,197.41125, 0.0005856,-0.0057472, 0.0140850, 0.0022900, 0.0118652,sell
2014-10-29,none,a150,none,a90,none,none,284.645416666667,197.957916666667, 0.0031822,-0.0050819,-0.0072055, 0.0048461,-0.0074554,sell
2014-10-30,none,a150,none,none,none,none,298.620833333333,198.654583333333,-0.0043318,-0.0127324,-0.0002274,-0.0077381,-0.0030961,sell
2014-10-31,none,a180,none,a120,none,none,312.737916666667,199.48,-0.0137420,-0.0091665,-0.0075136,-0.0137613,-0.0111460,sell
2014-11-01,none,a180,a60,a120,none,none,326.9625,200.424583333333,-0.0138077,-0.0082774,-0.0088789,-0.0115547,-0.0085779,sell
2014-11-02,none,a150,a60,none,none,none,341.262916666667,201.475416666667,-0.0078376,-0.0063836,-0.0054964,-0.0093280,-0.0028092,sell
2014-11-03,none,a150,none,a150,none,none,280.590833333333,202.6175, 0.0079828, 0.0076608, 0.0038257,-0.0015543, 0.0022189,buy
2014-11-04,none,none,a90,none,none,none,9.88958333333333,203.834583333333, 0.0147484,-0.0038188, 0.0087458, 0.0064828, 0.0082234,buy
2014-11-05,none,a120,none,a180,none,none,24.0891666666667,205.122083333333,-0.0074473,-0.0028904,-0.0016381, 0.0062137,-0.0020060,sell
2014-11-06,none,none,a120,none,none,none,38.1254166666667,206.467083333333, 0.0042400,-0.0049008,-0.0034235, 0.0036000, 0.0019239,buy
2014-11-07,none,a90,none,a150,a90,none,51.9275,207.85875, 0.0107893, 0.0087154, 0.0124032, 0.0104668, 0.0096000,buy
2014-11-08,none,none,a150,a150,a90,none,65.4445833333334,209.292916666667, 0.0057262,-0.0004735, 0.0044946, 0.0082533,-0.0010237,buy
2014-11-09,none,a60,a150,none,a90,none,78.6408333333333,210.76,-0.0082349,-0.0058695,-0.0078550,-0.0014131,-0.0103251,sell
2014-11-10,none,none,none,a120,a90,none,91.5066666666667,212.255, 0.0002607,-0.0016202,-0.0025804,-0.0021847,-0.0046214,sell
2014-11-11,none,none,a180,none,a90,none,104.059166666667,213.773333333333,-0.0018436, 0.0032561,-0.0000166,-0.0019506, 0.0000492,sell
2014-11-12,none,none,none,none,a90,a45,116.335,215.309583333333,-0.0031538, 0.0057619,-0.0032686, 0.0053878, 0.0055880,buy
2014-11-13,none,none,a150,a90,none,a45,128.393333333333,216.86, 0.0031598, 0.0034331, 0.0043194, 0.0005014, 0.0006709,buy
2014-11-14,none,a0,a150,none,none,a45,140.30625,218.422083333333, 0.0108192,-0.0007169,-0.0007169,-0.0018367, 0.0104314,sell
2014-11-15,none,none,none,a60,none,a45,152.153333333333,219.993333333333, 0.0005491,-0.0024090, 0.0020496,-0.0010880,-0.0002554,sell
2014-11-16,none,none,a120,a60,none,a45,164.0175,221.570833333333,-0.0055474,-0.0017332,-0.0033443,-0.0016811,-0.0031905,sell
2014-11-17,a60,none,none,none,none,a45,175.983333333333,223.152916666667, 0.0174645, 0.0170835, 0.0167072, 0.0172165, 0.0071307,buy
2014-11-18,a60,none,none,none,none,a45,188.13,224.73875, 0.0155600, 0.0170043, 0.0150946, 0.0153913, 0.0046930,buy
2014-11-19,a60,a60,a90,none,none,a45,200.520833333333,226.327083333333, 0.0136338, 0.0155723, 0.0056783, 0.0040442, 0.0029640,buy
2014-11-20,a60,none,none,none,none,a45,213.206666666667,227.915416666667, 0.0148261, 0.0147107, 0.0139462, 0.0146436, 0.0039816,buy
2014-11-21,a60,a90,a60,a0,none,a45,226.216666666667,229.504583333333, 0.0051018, 0.0063968, 0.0163446, 0.0068882, 0.0071811,buy
2014-11-22,a60,a90,none,a0,none,a45,239.550833333333,231.092916666667, 0.0053854, 0.0053543, 0.0130407, 0.0054749, 0.0048253,buy
2014-11-23,a60,a120,none,none,none,a45,253.187083333333,232.680833333333, 0.0090329, 0.0088032, 0.0054866, 0.0086623, 0.0066638,buy
2014-11-24,a60,a120,none,none,none,a45,267.07375,234.267083333333, 0.0090329, 0.0088032, 0.0054866, 0.0086623, 0.0066638,buy
2014-11-25,a60,none,none,none,none,none,281.148333333333,235.852916666667, 0.0021778, 0.0022614,-0.0010251, 0.0022488,-0.0002305,sell
2014-11-26,none,a150,a0,a60,none,none,295.33125,237.435, 0.0044531,-0.0009538, 0.0008532,-0.0018136,-0.0013980,buy
2014-11-28,none,a180,none,a90,none,none,323.766666666667,240.596666666667, 0.0061178, 0.0070144, 0.0005843, 0.0025915, 0.0091387,buy
2014-11-29,none,none,none,a90,none,none,337.919583333333,242.174166666667,-0.0126766,-0.0077153,-0.0080749,-0.0084637, 0.0000711,sell
2014-11-30,none,a150,a60,none,none,none,351.989166666667,243.75125, 0.0112029, 0.0087296, 0.0106212, 0.0092201, 0.0106879,buy
2014-12-01,none,none,a60,a120,none,none,35.9625,245.325833333333,-0.0285125,-0.0079175,-0.0103894,-0.0284449,-0.0289834,sell
2014-12-02,none,a120,a90,none,a120,none,19.8241666666667,246.899583333333, 0.0135114, 0.0156956, 0.0164556, 0.0040362, 0.0101105,buy
2014-12-03,none,none,a90,a150,a120,none,33.5595833333333,248.472083333333,-0.0048459,-0.0053546,-0.0047025,-0.0103615,-0.0078395,sell
2014-12-04,none,a90,none,a150,a120,none,47.1491666666667,250.04375, 0.0006600,-0.0029013,-0.0007475,-0.0034534,-0.0028594,sell
2014-12-05,none,a90,a120,none,a120,none,60.5629166666667,251.614583333333, 0.0040483,-0.0013964,-0.0001055,-0.0023463,-0.0075798,sell
2014-12-06,a45,a60,none,a180,a120,none,73.7716666666667,253.184583333333, 0.0054206, 0.0129581, 0.0125047, 0.0009603, 0.0024879,sell
2014-12-07,a45,a60,a150,none,a120,none,86.7466666666667,254.755, 0.0051800, 0.0016941, 0.0150347, 0.0160283, 0.0107886,buy
2014-12-08,a45,none,a150,a150,none,none,99.4716666666666,256.325416666667, 0.0152910,-0.0015746, 0.0005306, 0.0020953,-0.0044497,sell
2014-12-09,a45,none,none,a150,none,none,111.942916666667,257.895416666667, 0.0177062, 0.0143714, 0.0161940, 0.0164137, 0.0083269,buy
2014-12-10,a45,none,a180,none,none,none,124.180416666667,259.466666666667,-0.0016498, 0.0110254,-0.0060455,-0.0050680,-0.0077486,sell
2014-12-11,a45,a0,none,a120,none,none,136.219166666667,261.039583333333, 0.0018860, 0.0116694, 0.0135211, 0.0073093, 0.0032406,buy
2014-12-12,a45,a0,a150,a120,none,none,148.116666666667,262.6125, 0.0067725, 0.0134541, 0.0143299, 0.0104724, 0.0054056,buy
2014-12-13,a45,none,a150,none,none,a30,159.941666666667,264.186666666667, 0.0076841, 0.0098243, 0.0082225, 0.0104155, 0.0054791,buy
2014-12-14,none,none,none,a90,a135,a30,171.778333333333,265.762916666667, 0.0090923,-0.0139726,-0.0092381,-0.0136902,-0.0076525,sell
2014-12-15,none,none,a120,a90,a135,a30,183.715833333333,267.340833333333, 0.0045377,-0.0148337,-0.0151222,-0.0129893,-0.0157898,sell
2014-12-16,none,a60,a120,none,a135,a30,195.84375,268.920416666667, 0.0148385, 0.0030643,-0.0001831, 0.0039318, 0.0055882,buy
2014-12-17,none,a60,none,a60,a135,a30,208.250833333333,270.502916666667, 0.0191072, 0.0164646, 0.0147457, 0.0194810, 0.0212750,buy
2014-12-18,none,none,a90,none,a135,a30,221.009583333333,272.087083333333,-0.0047366,-0.0076315,-0.0076972,-0.0071797,-0.0022005,sell
