Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a30,none,none,a120,none,a45,-0.0861193,-0.090174,-0.0926187,-0.083136,-0.085351,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,a30,none,none,a120,none,a45,-0.0541079,-0.071052,-0.0568031,-0.072492,-0.075452,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,a30,none,none,none,none,none,-0.0360623, 0.003898,-0.0657747,-0.027585,-0.023248,sell
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,-0.0171351, 0.007926,-0.0052751,-0.004062,-0.015123,sell
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,a30,none,a45,none,none,none,-0.0077678, 0.016569,-0.0339997, 0.003918,-0.023978,buy
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,a30,none,a45,none,none,none, 0.0142087, 0.021650,-0.0060788, 0.006857, 0.021032,buy
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,none,a45,none,none,none, 0.1028113, 0.049095, 0.0980940, 0.107963, 0.108966,buy
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none, 0.1421404, 0.137491, 0.1473985, 0.101561, 0.078088,buy
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,none,none, 0.0140961, 0.003214, 0.0047600, 0.008364,-0.003337,sell
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,a45,none,none,none,none,none,none, 0.1083890, 0.032640, 0.0342948, 0.049570, 0.123955,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,a45,none,a0,none,a135,none,none, 0.0579150, 0.044509, 0.0440886, 0.034090, 0.049487,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,a45,none,a0,none,a135,none,a30, 0.0705371, 0.081514, 0.0829276, 0.064702, 0.080565,buy
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,-0.0075970,-0.005178, 0.0065594, 0.025955, 0.039729,sell
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a45,none,a0,none,a135,none,a30,-0.0026324,-0.049984,-0.0055468, 0.006523, 0.003546,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,-0.0298946,-0.027492,-0.0085845,-0.012259, 0.040598,sell
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049280, 0.001883, 0.0307330,-0.000124, 0.005645,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a60,none,none,none, 0.0054889,-0.012017,-0.0064047, 0.006098, 0.020935,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,-0.0144212, 0.008975, 0.0195765, 0.024955, 0.014920,buy
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,-0.0075640,-0.014017,-0.0137827,-0.090535,-0.066797,sell
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,none,none,none,a60,none,none,none, 0.0233907, 0.002203, 0.0192453,-0.017884,-0.009706,buy
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0099802,-0.015575,-0.0132216,-0.013682,-0.013948,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0091763, 0.005597,-0.0040891, 0.048687, 0.022441,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none, 0.0514932, 0.055865, 0.0692233, 0.126401, 0.127375,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,a150,none,none, 0.0959429, 0.114176, 0.1165942, 0.115765, 0.117872,buy
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a30,none,none,none,a150,none,none, 0.1486866, 0.112403, 0.0988179, 0.133029, 0.108229,buy
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a30,none,none,none,a150,none,none, 0.0568418, 0.040849, 0.1130281, 0.058508, 0.094828,buy
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,a30,none,none,none,none,none,none,-0.0093047,-0.004515,-0.0202572,-0.006559,-0.003592,sell
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,a30,none,none,none,none,none,none,-0.0545418,-0.046759,-0.0322785,-0.049572,-0.016526,sell
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,a30,none,none,none,none,none,none,-0.0751859,-0.042104,-0.0673552,-0.068753,-0.096369,sell
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.0116177,-0.049626,-0.0418175,-0.006975,-0.028777,sell
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0720555,-0.027827,-0.0170308, 0.000235,-0.100419,sell
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,-0.0914162,-0.061109,-0.0760207,-0.011554,-0.090505,sell
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,a30,none,-0.1518968,-0.044660,-0.1147839,-0.076856,-0.068294,sell
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,-0.0403674,-0.017837,-0.0068477,-0.022693,-0.057296,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,none,none,a30,none, 0.0106686, 0.018941,-0.0199764, 0.035904, 0.041796,buy
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.0240837, 0.016467, 0.0131572,-0.003866,-0.012731,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a30,none,none,a30,none,-0.0043905,-0.009348,-0.0128877,-0.013364, 0.004476,sell
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a30,none,none,a30,a0, 0.0216719,-0.042809,-0.0159900, 0.010035, 0.004526,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a30,none,none,a30,a0, 0.0345642, 0.003289,-0.0054994, 0.022569, 0.043555,sell
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a30,none,none,a30,a0, 0.0303331,-0.025734,-0.0170369,-0.033352,-0.015284,sell
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,a0,-0.0151333, 0.017888, 0.0178883, 0.024060, 0.040786,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a90,none,a30,none,-0.0394235,-0.012351,-0.0134431,-0.003601,-0.010706,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.0069450, 0.003734, 0.0090743, 0.021539, 0.029256,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a90,none,a30,none, 0.0618314, 0.049817, 0.0578499, 0.066620, 0.077118,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a30,none, 0.0214445, 0.040200, 0.0389225, 0.038083, 0.043085,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a30,none, 0.0064375, 0.015112, 0.0241525, 0.022556, 0.009816,buy
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,none,a180,a30,none, 0.0157597, 0.017679, 0.0278251, 0.000900, 0.004169,buy
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.0204832, 0.024581, 0.0373747, 0.040124, 0.010514,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a180,a30,none,-0.1156295, 0.023984, 0.0026152, 0.008812,-0.015301,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,a45,none,none,none,none,-0.0736261, 0.022399, 0.0061684, 0.025052,-0.045357,buy
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.1067795,-0.065438,-0.0632867,-0.069747,-0.069265,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,a45,none,none,none,none,-0.0401732,-0.013128,-0.0131311,-0.001383,-0.012175,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0052515, 0.000296,-0.0718223, 0.001104, 0.000296,buy
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none, 0.0202258, 0.025647, 0.0324615, 0.041774, 0.025647,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,-0.0040515,-0.020654,-0.0008887, 0.007135, 0.022608,sell
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,a0,none,none,none,none,none,none, 0.0077037,-0.008709, 0.0017297,-0.010929,-0.010929,buy
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none,a0,none,none,none,none,none,none,-0.0511190,-0.050784,-0.0392862,-0.028064,-0.049258,sell
2011-05-11,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.1532617,-0.125316,-0.1175870,-0.106816,-0.060443,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0258574, 0.026279, 0.0181035, 0.042266, 0.042266,buy
2011-05-13,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150,a0,none,none,none,none,none,none,-0.0599298,-0.059308,-0.0583826,-0.059906,-0.048839,sell
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,none,none,a60,none,none,none,none,-0.0673516,-0.080420, 0.0809558,-0.029481, 0.098074,sell
2011-05-15,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,none,none,a60,none,none,none,none,-0.0247595,-0.006237, 0.0006960, 0.018640, 0.002806,buy
2011-05-16,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,-0.1323789,-0.140979,-0.0037440, 0.016049, 0.086275,sell
2011-05-17,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,none,none,a60,none,none,none,a30,-0.0268202,-0.018757,-0.0142858,-0.005886,-0.013838,sell
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,none,none,a60,none,none,none,a30,-0.0160992,-0.019194, 0.0496566, 0.007875, 0.031839,sell
2011-05-19,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,none,a0,none,none,none,none,a30,-0.0471848,-0.016654,-0.0240494,-0.011494,-0.016379,sell
2011-05-20,a0,none,a120,none,none,none,a0,none,a120,a120,a60,a0,a90,none,a90,a120,none,a0,none,a120,none,none,a30,-0.0806214,-0.033593,-0.0307303,-0.044662,-0.064793,sell
2011-05-21,a0,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.0105108, 0.018889, 0.0136043, 0.025575, 0.004850,buy
2011-05-22,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,a0,none,a120,none,none,none,-0.0048467, 0.020299, 0.0153020, 0.007383, 0.002215,buy
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a0,none,a120,a150,none,none, 0.0016167, 0.049945,-0.0013649, 0.029140, 0.023916,sell
2011-05-24,none,none,none,a150,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,a0,none,none,a150,none,none, 0.0472669, 0.012263, 0.0170935, 0.019742, 0.048765,buy
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60,none,a0,none,none,a150,none,none,-0.0194906, 0.022785, 0.0668031, 0.012733, 0.039271,buy
2011-05-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.1081384, 0.119704, 0.1293079, 0.123167, 0.128658,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a0,none,none,a0,none,none,none,none,none, 0.0195016, 0.016659, 0.0094253, 0.010702, 0.020043,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0195254, 0.020362, 0.0195582, 0.017060,-0.012021,buy
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0209411, 0.014171, 0.0258988, 0.021491,-0.003735,buy
2011-05-30,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a45, 0.0068496, 0.013168, 0.0295013, 0.015423,-0.046725,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0491560,-0.053317,-0.0306507,-0.041253,-0.050111,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a135,none,none,a45,-0.1191120,-0.040874,-0.0908919,-0.029959,-0.120291,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a45, 0.0267689, 0.080467, 0.0124435, 0.046584, 0.003151,buy
2011-06-03,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none,none,none,none,a135,none,none,none, 0.0489661, 0.044446, 0.0201109, 0.017769, 0.029701,buy
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,a135,a135,none,none,-0.0019763,-0.021859,-0.0446591,-0.048267,-0.017006,sell
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60,none,none,none,none,a135,none,none,-0.0090886, 0.009256, 0.0039346, 0.006591, 0.009256,buy
2011-06-06,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none,none,none,none,none,a135,none,none,-0.0003841,-0.062958, 0.0016583,-0.002042,-0.006925,buy
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.0671648, 0.039040, 0.0447938, 0.060772, 0.056239,buy
2011-06-08,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a30,none,a90,none,none,none,none,-0.0210475,-0.038181,-0.0321809,-0.032385,-0.096806,sell
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a30,none,a90,none,none,none,none, 0.0183300,-0.030414, 0.0146116,-0.015862, 0.006734,buy
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,a30,none,a90,none,none,none,none,-0.0639471,-0.076729,-0.0867966,-0.058841, 0.004777,sell
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,a30,none,a90,none,none,none,a60, 0.0370749,-0.000207, 0.1633809, 0.099220, 0.004378,sell
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,a30,none,none,none,none,none,a60,-0.0620085,-0.058938,-0.0110211,-0.057760,-0.033498,sell
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,a60, 0.0874711,-0.000620, 0.0489516, 0.054122, 0.005017,buy
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,a150,none,none,a60, 0.0607877,-0.038896, 0.0200632, 0.003084,-0.042802,buy
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.1498505, 0.158132, 0.1581316, 0.144803, 0.155469,buy
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,none,none,a150,a120,none,none, 0.0413246, 0.047294, 0.0648580, 0.034302, 0.065983,buy
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none, 0.0249764, 0.021075, 0.0399845, 0.046949, 0.040111,buy
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,none,none,none,a120,none,none, 0.0586727, 0.050974, 0.0175780, 0.067892, 0.038627,buy
2011-06-19,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,a120,none,none, 0.0468479, 0.030336, 0.0389375, 0.061221, 0.056442,buy
2011-06-20,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0311669, 0.004030,-0.0094362, 0.025559, 0.019781,sell
2011-06-21,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,none,none,none,none,none,none,-0.0394909,-0.043740,-0.0312992,-0.051228,-0.072068,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0407887,-0.002229,-0.0028942,-0.006623,-0.069500,sell
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a45,none,none,none,none,none,none,-0.0061407,-0.001002,-0.0034655, 0.025957,-0.007303,sell
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,a45,none,none,none,none,none,none,-0.0495195,-0.049519,-0.0422898,-0.048033,-0.046768,sell
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.0043147, 0.001106, 0.0001604,-0.011187,-0.006523,buy
2011-06-26,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a45,none,none,none,none,none,none, 0.0721660, 0.056931, 0.0708812, 0.064009, 0.086728,buy
2011-06-27,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0155292,-0.017030, 0.0120911,-0.020895,-0.013248,sell
2011-06-28,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.0394696,-0.045652,-0.0533970,-0.046743,-0.046111,sell
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0091238, 0.011372, 0.0216193, 0.032568, 0.038072,buy
2011-06-30,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0216998, 0.037202, 0.0374749, 0.047823, 0.036195,buy
2011-07-01,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,none,-0.0309518,-0.010222,-0.0224641,-0.018254,-0.016345,sell
