Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,2,0,1,0,1,2,2,2,0,0,2,2,1,1,1,1,2, 0.0028664, 0.0049768, 0.0049768, 0.0049768, 0.0024905,buy
2013-09-08,0,2,0,1,0,0,2,1,2,0,0,1,2,1,1,0,1,2, 0.0077158, 0.0062071, 0.0077888, 0.0077849, 0.0077124,buy
2013-09-09,0,2,0,1,0,0,2,0,2,0,0,1,2,0,1,0,1,2, 0.0054899, 0.0043451, 0.0059744, 0.0054899, 0.0043451,buy
2013-09-10,0,1,0,1,0,0,3,0,2,0,1,1,2,0,0,0,1,2, 0.0081581, 0.0081581, 0.0083373, 0.0073169, 0.0081581,buy
2013-09-11,0,1,0,1,0,0,4,1,2,0,1,1,2,0,0,2,1,2, 0.0085884, 0.0083724, 0.0077221, 0.0079124, 0.0078738,buy
2013-09-12,0,1,0,0,0,0,4,1,2,1,1,0,2,0,1,2,1,2, 0.0046072, 0.0053121, 0.0024193, 0.0037184, 0.0023789,buy
2013-09-13,0,1,0,0,1,0,3,2,1,1,1,1,1,2,1,2,0,1,-0.0033680,-0.0032485,-0.0023159,-0.0042593,-0.0020362,sell
2013-09-14,0,1,0,0,1,0,3,2,2,1,2,1,0,2,2,2,0,1, 0.0041405, 0.0048544, 0.0026333, 0.0036324, 0.0023975,buy
2013-09-15,1,1,0,0,1,0,3,2,3,1,2,1,0,2,3,3,0,1, 0.0028931, 0.0024414,-0.0023658, 0.0035084, 0.0028931,buy
2013-09-16,2,1,0,0,1,0,3,2,3,1,2,1,0,3,3,3,0,1, 0.0019656, 0.0019124,-0.0031398, 0.0018238, 0.0023653,buy
2013-09-17,2,1,1,0,1,0,3,2,3,2,2,2,1,3,3,3,0,1, 0.0014670, 0.0050275, 0.0027842, 0.0022242, 0.0024689,buy
2013-09-18,2,1,1,0,1,0,0,3,2,1,1,2,1,2,2,2,0,1, 0.0036553, 0.0047440, 0.0047440, 0.0045405, 0.0012856,buy
2013-09-19,2,1,1,0,0,0,0,3,2,1,1,1,1,2,2,2,0,1, 0.0020857, 0.0042999, 0.0042999, 0.0048989,-0.0009901,buy
2013-09-20,2,1,1,0,0,0,0,3,2,1,1,1,1,2,2,2,0,1, 0.0020857, 0.0042999, 0.0042999, 0.0048989,-0.0009901,buy
2013-09-21,2,1,1,0,0,0,0,2,2,1,1,1,1,2,2,1,0,1, 0.0025724, 0.0046072, 0.0015797, 0.0046072,-0.0000610,buy
2013-09-22,2,1,2,0,0,0,0,1,2,1,1,1,2,1,2,1,0,1, 0.0105153, 0.0079044, 0.0074376, 0.0074376, 0.0068566,buy
2013-09-23,1,0,2,1,0,0,0,1,1,1,1,2,2,1,0,0,0,1, 0.0013892, 0.0011589, 0.0024006, 0.0014782, 0.0023414,buy
2013-09-24,0,0,1,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1, 0.0027899, 0.0038712, 0.0024180, 0.0037074, 0.0025876,buy
2013-09-25,0,0,1,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1, 0.0027899, 0.0038712, 0.0024180, 0.0037074, 0.0025876,buy
2013-09-26,0,0,1,1,0,0,1,2,1,0,2,1,1,0,0,0,0,2, 0.0030091, 0.0044186, 0.0040777, 0.0034564, 0.0034830,buy
2013-09-27,0,1,1,1,0,0,1,2,0,0,1,1,2,0,0,0,0,2, 0.0026270, 0.0021956, 0.0042534, 0.0032180, 0.0017888,buy
2013-09-28,0,1,1,1,0,0,3,2,0,1,1,1,2,1,2,1,0,1,-0.0033741,-0.0033741, 0.0004942,-0.0033741,-0.0069397,sell
2013-09-29,0,1,1,0,1,0,3,2,0,1,1,1,2,1,2,1,0,1,-0.0005604,-0.0009710, 0.0062813,-0.0005786,-0.0053348,sell
2013-09-30,0,1,1,0,1,0,3,2,0,1,1,1,2,1,2,1,0,1,-0.0005604,-0.0009710, 0.0062813,-0.0005786,-0.0053348,sell
2013-10-01,0,2,0,0,1,0,3,2,0,1,1,2,1,1,2,1,0,1, 0.0055656, 0.0056149, 0.0051340, 0.0050939, 0.0001618,buy
2013-10-02,0,2,0,0,1,0,3,2,0,1,1,2,1,1,2,1,0,1, 0.0055656, 0.0056149, 0.0051340, 0.0050939, 0.0001618,buy
2013-10-03,1,2,0,0,1,0,3,2,1,1,1,2,1,2,3,1,0,1, 0.0053081, 0.0052180, 0.0037043, 0.0052494, 0.0024599,buy
2013-10-04,2,2,1,0,1,0,3,2,1,1,1,3,1,2,3,2,0,1, 0.0023600, 0.0010479, 0.0007722, 0.0017414, 0.0020452,buy
2013-10-05,2,1,1,0,1,0,3,1,1,1,0,3,0,2,3,2,0,1,-0.0046765,-0.0027860,-0.0027860,-0.0020594,-0.0027491,sell
2013-10-06,2,1,1,0,1,0,2,0,2,1,0,3,0,1,2,2,0,2,-0.0055879,-0.0033363,-0.0016797,-0.0024296,-0.0030154,sell
2013-10-07,2,1,1,1,1,0,3,0,2,0,1,3,1,1,1,2,0,2, 0.0013479, 0.0026880, 0.0031612, 0.0037775, 0.0037369,buy
2013-10-08,2,1,1,1,0,0,2,0,2,1,1,2,2,1,1,1,0,2, 0.0005879, 0.0024057, 0.0034033, 0.0004561, 0.0005529,buy
2013-10-09,2,0,1,1,0,0,2,0,2,1,1,1,2,1,1,1,0,2, 0.0017877, 0.0050353, 0.0065099, 0.0020590, 0.0015858,buy
2013-10-10,2,0,1,1,0,0,2,0,2,1,1,1,2,1,1,1,0,2, 0.0017877, 0.0050353, 0.0065099, 0.0020590, 0.0015858,buy
2013-10-11,1,0,1,1,0,0,3,0,2,1,1,1,2,1,1,1,0,2, 0.0026516, 0.0047892, 0.0066985, 0.0036466, 0.0030777,buy
2013-10-12,1,0,0,1,0,0,3,0,1,1,1,0,2,1,1,1,0,1, 0.0039062, 0.0032921, 0.0052421, 0.0036639, 0.0028142,buy
2013-10-13,1,0,0,2,0,0,3,0,1,2,1,2,2,1,1,1,0,1, 0.0027393, 0.0047143, 0.0034097, 0.0040456, 0.0047354,buy
2013-10-14,1,0,1,2,0,0,4,0,1,2,1,2,3,1,1,2,0,1, 0.0027366, 0.0037707, 0.0027406, 0.0028054, 0.0037999,buy
2013-10-15,0,0,1,2,0,0,4,0,1,2,1,2,3,1,1,1,0,1, 0.0035392, 0.0063748, 0.0037164, 0.0036335, 0.0064091,buy
2013-10-16,0,0,1,1,0,0,4,0,1,2,1,2,2,1,1,1,0,1, 0.0039556, 0.0054405, 0.0037116, 0.0045049, 0.0052900,buy
2013-10-17,0,0,1,1,0,0,4,0,1,2,1,2,2,1,1,1,0,1, 0.0039556, 0.0054405, 0.0037116, 0.0045049, 0.0052900,buy
2013-10-18,0,0,1,1,0,0,4,0,1,1,1,2,1,1,1,1,0,1, 0.0036918, 0.0053194, 0.0034738, 0.0048538, 0.0023896,buy
2013-10-19,0,0,1,1,0,0,3,0,1,1,1,2,1,0,1,1,0,1, 0.0069205, 0.0064376, 0.0068644, 0.0058229, 0.0059281,buy
2013-10-20,0,0,1,1,0,0,2,0,1,1,1,2,1,0,0,1,0,1, 0.0002709, 0.0001001,-0.0010827,-0.0025768,-0.0031450,sell
2013-10-21,0,0,1,1,0,0,3,0,1,1,1,1,1,0,0,1,1,2, 0.0071220, 0.0071220, 0.0074246, 0.0063902, 0.0071220,buy
2013-10-22,0,1,1,0,1,0,2,0,1,1,0,0,3,0,0,1,1,2, 0.0006612,-0.0017570, 0.0022347,-0.0028271, 0.0006612,sell
2013-10-23,0,1,1,0,1,0,2,0,1,1,0,0,3,0,0,1,1,2, 0.0006612,-0.0017570, 0.0022347,-0.0028271, 0.0006612,sell
2013-10-24,0,1,1,0,1,0,1,1,1,1,0,0,3,0,0,0,1,3,-0.0010450,-0.0025597, 0.0000464,-0.0027220,-0.0009715,sell
2013-10-25,0,1,1,0,1,0,1,2,1,1,0,0,3,1,0,0,1,3,-0.0025800,-0.0042646,-0.0037013,-0.0036110,-0.0021311,sell
2013-10-26,1,1,1,0,1,0,1,2,0,1,0,0,3,1,0,1,1,2,-0.0031456,-0.0059473,-0.0022456,-0.0039544,-0.0017320,sell
2013-10-27,2,1,0,0,1,0,0,3,0,1,1,0,2,2,0,1,0,2, 0.0002426,-0.0020357, 0.0008384,-0.0004102, 0.0041742,sell
2013-10-28,2,1,1,0,1,0,0,3,1,1,1,1,2,2,1,1,0,2, 0.0006121, 0.0004186,-0.0001307, 0.0006121, 0.0033968,buy
2013-10-29,2,1,2,0,1,0,0,3,2,1,1,2,2,2,2,1,0,2, 0.0009386, 0.0015124, 0.0015124, 0.0015124, 0.0036085,buy
2013-10-30,2,1,2,0,1,0,0,6,2,2,2,2,2,2,2,2,1,3, 0.0010381, 0.0027017,-0.0000515,-0.0002744, 0.0060896,buy
2013-10-31,3,0,2,0,0,0,0,6,2,2,2,2,0,3,2,2,1,3, 0.0044457, 0.0015112, 0.0007659, 0.0006126, 0.0049364,buy
2013-11-01,4,0,2,0,0,0,0,6,2,2,2,2,0,3,2,3,1,3, 0.0035268, 0.0031363, 0.0026506, 0.0000059, 0.0037248,buy
2013-11-02,3,0,2,0,0,0,0,4,2,2,1,2,0,2,2,2,1,3, 0.0038188, 0.0016500, 0.0016495, 0.0014142, 0.0037364,buy
2013-11-03,3,1,2,0,0,0,0,4,2,2,2,2,1,2,2,2,0,3, 0.0007089,-0.0000271,-0.0001163,-0.0001163, 0.0028723,buy
2013-11-04,2,1,2,0,0,0,0,4,2,2,2,2,1,1,2,2,0,3, 0.0012457, 0.0011374, 0.0012457, 0.0000937, 0.0033218,buy
2013-11-05,2,1,2,0,0,0,1,3,2,1,3,2,1,1,2,2,0,1, 0.0031748,-0.0039988,-0.0053019,-0.0032616,-0.0043791,sell
2013-11-06,2,1,0,0,0,0,1,3,1,1,3,0,1,1,0,2,1,1,-0.0029606,-0.0027837,-0.0032351,-0.0048311,-0.0026927,sell
2013-11-07,2,1,0,0,0,0,1,3,1,1,3,0,1,1,0,2,1,1,-0.0029606,-0.0027837,-0.0032351,-0.0048311,-0.0026927,sell
2013-11-08,2,1,1,0,0,0,1,2,2,1,3,0,2,2,0,2,1,0,-0.0042544, 0.0005406,-0.0046390,-0.0043460,-0.0050276,sell
2013-11-09,1,1,1,0,0,0,1,2,2,1,3,0,2,1,0,2,1,0,-0.0051302,-0.0003810,-0.0053123,-0.0053801,-0.0053920,sell
2013-11-10,1,1,1,0,0,0,1,1,3,1,3,1,2,1,0,1,1,0,-0.0004178,-0.0031746,-0.0028360,-0.0028117,-0.0083556,sell
2013-11-11,2,1,1,0,0,0,1,1,3,1,3,1,2,1,1,1,1,0, 0.0008546, 0.0002239,-0.0007044,-0.0006500,-0.0045881,sell
2013-11-12,2,1,1,0,0,0,1,2,3,1,3,1,2,2,2,0,1,0,-0.0000142,-0.0003410,-0.0002492,-0.0003410,-0.0034097,sell
2013-11-13,2,1,1,0,0,0,2,2,2,1,3,1,2,2,2,0,0,1, 0.0016635, 0.0019881, 0.0018710, 0.0018710, 0.0018710,buy
2013-11-14,2,3,1,0,0,0,1,2,2,1,3,2,2,2,2,0,0,1, 0.0015492, 0.0016300, 0.0015622, 0.0015934, 0.0015492,buy
2013-11-15,2,3,1,0,0,0,1,2,2,0,2,2,2,2,2,0,0,1,-0.0003214,-0.0001582,-0.0002274,-0.0002274,-0.0003995,sell
2013-11-16,2,3,2,0,0,0,1,2,2,0,2,3,2,2,2,0,0,1, 0.0030533, 0.0030533, 0.0030533, 0.0030603, 0.0029691,buy
2013-11-17,2,3,1,0,0,0,1,1,2,0,1,3,1,1,3,0,0,1,-0.0009186,-0.0013450,-0.0013450,-0.0013450,-0.0013450,sell
2013-11-18,2,3,1,0,0,0,1,1,3,0,1,3,1,1,3,1,0,1,-0.0018624,-0.0018492,-0.0018420,-0.0018624,-0.0018492,sell
2013-11-19,2,2,1,0,0,0,1,1,3,0,1,3,0,1,3,1,0,1,-0.0031373,-0.0033020,-0.0033020,-0.0030838,-0.0030838,sell
2013-11-20,2,2,1,0,0,0,1,1,3,0,1,2,0,1,3,1,0,2,-0.0046878,-0.0046392,-0.0046315,-0.0054609,-0.0046335,sell
2013-11-21,1,2,1,0,0,0,1,1,4,0,1,2,0,1,2,1,1,2,-0.0033783,-0.0076164,-0.0027281,-0.0029802,-0.0031960,sell
2013-11-22,1,2,1,0,0,0,1,0,4,0,1,2,0,0,1,2,1,2, 0.0006713,-0.0058618, 0.0029603, 0.0002396, 0.0002620,buy
2013-11-23,1,1,1,1,0,1,0,0,4,0,0,1,2,0,1,2,1,2, 0.0004979, 0.0020904, 0.0032265, 0.0008823, 0.0034208,buy
2013-11-24,1,1,0,1,0,1,1,1,4,0,0,0,2,1,1,2,1,3, 0.0036308, 0.0037040, 0.0026717, 0.0042280, 0.0037223,buy
2013-11-25,1,1,1,1,0,1,1,1,3,0,0,0,3,1,0,2,1,3, 0.0038847, 0.0036814, 0.0029660, 0.0030741, 0.0034359,buy
2013-11-26,1,2,1,1,0,1,1,1,3,0,1,0,3,1,0,2,1,3, 0.0051757, 0.0031422, 0.0028658, 0.0042823, 0.0032420,buy
2013-11-27,1,2,1,1,0,1,1,1,3,1,1,1,3,1,0,2,1,3, 0.0057415, 0.0047051, 0.0042607, 0.0051653, 0.0045883,buy
2013-11-28,1,2,1,1,0,1,2,1,4,1,2,1,3,1,1,2,1,3, 0.0067517, 0.0054283, 0.0052119, 0.0057150, 0.0060274,buy
2013-11-29,1,3,1,1,0,1,2,4,4,1,3,3,3,1,2,2,1,3, 0.0043064, 0.0071247, 0.0027670, 0.0038121, 0.0060436,buy
2013-11-30,0,3,1,1,0,1,2,4,4,1,3,3,3,1,2,1,1,3, 0.0021493, 0.0011961,-0.0005408,-0.0005118, 0.0013337,buy
2013-12-01,0,3,0,0,0,1,2,4,3,1,3,3,1,1,2,0,1,3,-0.0070148,-0.0082190,-0.0079478,-0.0080961,-0.0064924,sell
2013-12-02,0,3,0,0,0,1,1,4,3,1,3,3,1,0,2,0,1,3,-0.0096667,-0.0089240,-0.0082373,-0.0084641,-0.0106058,sell
2013-12-03,0,3,0,0,0,1,1,3,2,1,3,3,1,0,2,0,0,2,-0.0088721,-0.0097989,-0.0079039,-0.0093147,-0.0108287,sell
2013-12-04,0,3,0,0,0,1,1,3,1,1,3,3,1,0,2,0,0,1,-0.0051209,-0.0076357,-0.0064225,-0.0086610,-0.0069576,sell
2013-12-05,0,3,0,1,0,0,2,2,1,1,3,3,1,0,1,1,0,1,-0.0105327,-0.0098590,-0.0098533,-0.0112736,-0.0115781,sell
2013-12-06,0,2,0,1,0,0,3,2,1,0,3,1,1,1,1,1,0,1,-0.0042322,-0.0055206,-0.0042322,-0.0043955,-0.0057973,sell
2013-12-07,0,2,0,1,1,0,2,1,1,0,2,1,2,1,0,1,0,1, 0.0025778, 0.0036447, 0.0020880, 0.0022102, 0.0042284,buy
2013-12-08,0,2,0,1,1,0,2,2,2,1,2,2,2,2,0,1,0,2, 0.0030724,-0.0033488,-0.0042285,-0.0044696,-0.0016904,sell
2013-12-09,0,2,0,1,1,0,3,3,2,1,2,2,2,2,1,1,1,2, 0.0022890, 0.0013084, 0.0011819, 0.0013084, 0.0016275,buy
2013-12-10,0,2,0,1,1,0,3,3,2,1,2,2,2,2,1,1,1,2, 0.0022890, 0.0013084, 0.0011819, 0.0013084, 0.0016275,buy
2013-12-11,0,2,0,0,1,0,3,3,1,1,1,2,1,2,1,1,1,2,-0.0035015,-0.0039689,-0.0007535,-0.0044879, 0.0027598,sell
2013-12-12,0,2,0,0,1,0,2,3,2,1,2,2,1,1,1,1,1,2,-0.0048626,-0.0048626,-0.0033563,-0.0033584, 0.0039288,sell
2013-12-13,0,2,0,0,1,0,2,3,2,1,2,2,1,1,1,1,1,2,-0.0048626,-0.0048626,-0.0033563,-0.0033584, 0.0039288,sell
2013-12-14,0,2,0,0,2,0,3,3,2,0,2,1,2,1,1,2,1,2,-0.0046803,-0.0046803,-0.0028604,-0.0043734, 0.0005627,sell
2013-12-15,0,2,0,0,1,0,1,4,2,0,2,1,1,2,0,1,1,2,-0.0005112,-0.0003959,-0.0005362, 0.0000298, 0.0024186,sell
2013-12-16,0,2,0,0,1,0,1,3,1,0,2,1,1,1,0,1,1,1,-0.0009273, 0.0005336, 0.0008701, 0.0012941, 0.0011896,buy
2013-12-17,0,2,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1, 0.0063517, 0.0061534, 0.0049983, 0.0058314, 0.0104731,buy
2013-12-18,0,2,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1, 0.0063517, 0.0061534, 0.0049983, 0.0058314, 0.0104731,buy
2013-12-19,0,2,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1, 0.0063517, 0.0061534, 0.0049983, 0.0058314, 0.0104731,buy
2013-12-20,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0087440, 0.0092962, 0.0054323, 0.0073827, 0.0090469,buy
2013-12-21,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0035227, 0.0032861, 0.0005690, 0.0055890, 0.0032265,buy
2013-12-22,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1, 0.0047094, 0.0054692, 0.0029104, 0.0073404, 0.0045313,buy
2013-12-23,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1, 0.0047094, 0.0054692, 0.0029104, 0.0073404, 0.0045313,buy
2013-12-24,0,2,0,0,0,0,1,2,2,0,1,0,0,2,0,2,1,1, 0.0075764, 0.0081166, 0.0061122, 0.0066844, 0.0061122,buy
2013-12-25,0,2,0,0,0,0,1,3,2,0,1,1,0,2,0,2,1,1, 0.0076978, 0.0078291, 0.0063750, 0.0068204, 0.0063750,buy
2013-12-26,0,1,0,0,0,0,1,3,2,0,0,1,0,2,0,2,1,1, 0.0093638, 0.0100234, 0.0102319, 0.0103664, 0.0095989,buy
2013-12-27,0,1,0,0,0,0,0,3,3,0,0,2,0,2,0,2,0,1, 0.0004861, 0.0040188, 0.0028664, 0.0035169, 0.0010165,buy
2013-12-28,2,1,0,0,0,0,0,3,4,0,0,3,0,2,2,2,0,1, 0.0028237, 0.0040362, 0.0040362, 0.0032907, 0.0005605,buy
2013-12-29,2,1,0,0,0,0,0,3,4,0,0,3,0,2,2,2,0,1, 0.0028237, 0.0040362, 0.0040362, 0.0032907, 0.0005605,buy
2013-12-30,2,1,0,0,0,0,0,3,2,0,0,3,0,0,2,2,0,1,-0.0027607,-0.0010280,-0.0010280, 0.0002540,-0.0010280,sell
2013-12-31,2,1,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,1,-0.0098454,-0.0055685,-0.0055685,-0.0052841,-0.0055685,sell
2014-01-01,2,0,0,0,0,1,0,1,2,0,0,3,1,0,2,0,0,0,-0.0019951,-0.0014846,-0.0004817,-0.0014249,-0.0013179,sell
2014-01-02,2,0,0,0,0,2,0,1,2,2,1,3,2,0,2,0,0,1,-0.0013715, 0.0083330, 0.0013271,-0.0003600, 0.0033502,buy
2014-01-03,2,0,0,0,0,2,0,1,2,2,1,2,2,0,2,1,0,1,-0.0019989, 0.0042290, 0.0001861,-0.0019127, 0.0006689,sell
2014-01-04,1,0,0,0,0,2,0,1,2,2,1,2,2,0,1,1,0,1,-0.0029462, 0.0011924, 0.0003605,-0.0022594, 0.0007298,sell
2014-01-05,1,0,0,0,0,2,0,1,2,3,2,1,2,0,1,2,0,1,-0.0009519, 0.0020601, 0.0008993, 0.0008993, 0.0061157,buy
2014-01-06,1,0,0,0,0,1,0,2,2,5,2,2,1,0,0,2,1,3, 0.0103727, 0.0108275, 0.0105522, 0.0139188, 0.0081958,buy
2014-01-07,1,0,0,0,0,1,0,2,3,5,2,2,1,0,0,3,1,3, 0.0138245, 0.0140209, 0.0134066, 0.0138774, 0.0100080,buy
2014-01-08,1,0,0,0,0,1,0,2,3,5,2,2,1,0,0,3,1,3, 0.0138245, 0.0140209, 0.0134066, 0.0138774, 0.0100080,buy
2014-01-09,1,0,0,0,0,1,0,2,2,4,2,2,1,0,0,2,1,2, 0.0089748, 0.0102488, 0.0089748, 0.0103353, 0.0070019,buy
2014-01-10,0,0,0,0,0,0,0,2,2,4,2,2,0,0,0,2,0,2, 0.0034758, 0.0041895, 0.0054443, 0.0049097, 0.0044720,buy
2014-01-11,0,0,0,0,0,0,0,3,2,6,3,3,0,1,0,2,0,2, 0.0070630, 0.0079603, 0.0073028, 0.0088129, 0.0068850,buy
2014-01-12,0,1,0,0,0,0,0,1,2,4,1,1,0,1,0,2,0,3, 0.0015597, 0.0031388, 0.0046134, 0.0046134, 0.0030513,buy
2014-01-13,0,1,0,0,0,0,0,1,2,4,1,1,0,1,0,2,0,3, 0.0015597, 0.0031388, 0.0046134, 0.0046134, 0.0030513,buy
2014-01-14,0,2,0,0,0,0,0,1,2,4,2,1,0,1,0,2,0,3, 0.0029575, 0.0032000, 0.0075051, 0.0077183, 0.0032218,buy
2014-01-15,0,2,0,0,0,0,1,1,2,4,2,2,0,1,0,2,0,3, 0.0038512, 0.0059589, 0.0076683, 0.0080195, 0.0059439,buy
2014-01-16,0,2,0,0,0,1,2,1,1,3,2,2,1,1,1,1,0,2,-0.0016232,-0.0017857,-0.0009058, 0.0000264,-0.0069495,sell
2014-01-17,0,2,0,0,1,1,2,1,1,2,2,2,2,0,1,1,0,2,-0.0026777,-0.0022896,-0.0002181,-0.0012446,-0.0059997,sell
2014-01-18,0,2,0,0,1,1,2,1,0,1,2,2,2,0,1,0,0,1,-0.0003873, 0.0000581, 0.0030902, 0.0001759, 0.0007701,buy
2014-01-19,0,2,0,0,1,1,3,1,0,2,2,2,2,2,1,0,1,0, 0.0020057, 0.0009856, 0.0021074,-0.0011400,-0.0026364,buy
2014-01-20,0,2,0,0,1,1,3,0,0,2,2,1,2,2,1,0,1,0,-0.0003959,-0.0002749,-0.0014819,-0.0037756,-0.0032170,sell
2014-01-21,1,1,0,0,1,1,2,0,0,2,1,0,2,2,2,0,1,0,-0.0047010,-0.0041991,-0.0046741,-0.0041609,-0.0032311,sell
2014-01-22,1,1,0,0,1,1,1,0,0,2,0,0,2,2,1,1,1,0,-0.0063895,-0.0063117,-0.0071025,-0.0055446,-0.0010422,sell
2014-01-23,1,1,0,0,0,1,1,0,1,2,0,1,1,2,1,1,1,0,-0.0055083,-0.0062652,-0.0036068, 0.0032196, 0.0003680,sell
2014-01-24,1,2,1,0,0,1,0,0,1,2,0,1,1,2,1,1,0,2,-0.0098060,-0.0077629,-0.0084688,-0.0075366,-0.0078183,sell
2014-01-25,1,1,1,0,0,1,0,0,1,2,0,1,1,1,1,1,0,2,-0.0074217,-0.0058982,-0.0061613,-0.0057969,-0.0062336,sell
2014-01-26,1,1,1,1,0,1,0,1,1,2,0,1,2,1,2,1,0,2,-0.0106038,-0.0089046,-0.0095311,-0.0086405,-0.0098517,sell
2014-01-27,1,2,2,1,0,1,1,2,1,1,2,2,2,0,2,1,1,2,-0.0070569,-0.0070123,-0.0069930,-0.0077872,-0.0070411,sell
2014-01-28,1,2,2,1,1,1,2,2,1,1,2,2,3,0,3,1,1,2, 0.0004535, 0.0002838, 0.0004790,-0.0023274, 0.0004535,sell
2014-01-29,1,2,2,1,1,1,2,2,1,0,2,2,3,0,3,0,1,2, 0.0005940,-0.0003438, 0.0005940,-0.0021499, 0.0010938,sell
2014-01-30,1,2,3,1,1,1,2,2,1,0,2,2,3,1,3,0,1,2,-0.0001053,-0.0010031,-0.0001053,-0.0022888,-0.0001805,sell
2014-01-31,1,3,3,1,1,1,2,2,1,0,2,2,3,2,3,0,1,2, 0.0003189,-0.0003772, 0.0000762,-0.0009053, 0.0002635,sell
2014-02-01,1,3,3,1,1,1,2,2,1,0,2,2,3,2,3,0,1,2, 0.0003189,-0.0003772, 0.0000762,-0.0009053, 0.0002635,sell
2014-02-02,1,4,2,0,1,1,2,2,1,0,2,2,2,2,3,1,1,1,-0.0059652,-0.0055840,-0.0059214,-0.0037534,-0.0046305,sell
2014-02-03,1,4,2,0,1,1,2,1,1,0,2,2,2,2,2,1,1,1,-0.0065757,-0.0059113,-0.0053556,-0.0048427,-0.0041794,sell
2014-02-04,1,3,2,0,1,1,2,1,1,0,2,2,2,2,2,1,1,0,-0.0100475,-0.0075321,-0.0072655,-0.0070907,-0.0090048,sell
2014-02-05,1,3,2,0,0,1,1,0,1,0,2,1,1,2,2,1,0,0, 0.0046354, 0.0040960, 0.0041335, 0.0062723, 0.0058047,buy
2014-02-06,1,3,2,0,0,1,0,0,1,0,2,1,1,2,1,1,0,0, 0.0086513, 0.0089458, 0.0076250, 0.0085699, 0.0086513,buy
2014-02-07,1,2,2,0,0,1,0,1,1,1,1,1,1,2,1,2,1,0, 0.0050281, 0.0055668, 0.0079818, 0.0051143, 0.0045937,buy
2014-02-08,1,2,2,0,0,1,0,1,1,1,1,1,1,2,1,2,1,0, 0.0050281, 0.0055668, 0.0079818, 0.0051143, 0.0045937,buy
2014-02-09,1,1,2,0,0,1,0,1,1,1,1,1,1,1,1,2,1,0, 0.0034575, 0.0047288, 0.0088663, 0.0034496, 0.0028844,buy
2014-02-10,1,1,3,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1, 0.0033701, 0.0035398, 0.0056105, 0.0043540, 0.0043540,buy
2014-02-11,1,0,3,1,0,0,0,2,1,1,1,1,1,1,2,1,1,1, 0.0018081, 0.0007393, 0.0015272, 0.0010987, 0.0023248,buy
2014-02-12,1,0,3,2,0,0,0,3,1,1,1,1,2,1,3,1,1,1, 0.0015201, 0.0012474, 0.0012474, 0.0017438, 0.0010983,buy
2014-02-13,1,0,4,2,0,0,0,3,0,1,1,0,2,1,3,1,1,2, 0.0008565, 0.0003607, 0.0003607, 0.0007952, 0.0002208,buy
2014-02-14,0,0,4,2,0,0,0,3,0,1,1,0,2,1,2,1,1,2, 0.0017609, 0.0021907, 0.0021895, 0.0023318, 0.0016768,buy
2014-02-15,0,0,4,2,0,0,0,2,0,2,1,0,2,1,2,2,0,2, 0.0014785, 0.0004358, 0.0004358, 0.0009383, 0.0004358,buy
2014-02-16,0,0,4,2,0,0,0,2,0,1,1,0,2,1,2,1,0,2, 0.0018762,-0.0001984, 0.0000675, 0.0017298, 0.0000675,buy
2014-02-17,0,0,4,2,0,0,0,2,0,1,1,0,2,1,2,1,0,2, 0.0018762,-0.0001984, 0.0000675, 0.0017298, 0.0000675,buy
2014-02-18,0,0,3,2,0,0,0,2,1,1,1,0,2,1,2,2,0,1,-0.0059148,-0.0050666,-0.0050666,-0.0034028,-0.0049575,sell
2014-02-19,0,0,3,1,0,0,1,1,1,1,1,0,1,1,1,2,1,1, 0.0003823,-0.0005568,-0.0006056,-0.0004200, 0.0017250,sell
2014-02-20,0,0,3,1,0,0,1,1,1,1,1,0,1,1,1,2,1,1, 0.0003823,-0.0005568,-0.0006056,-0.0004200, 0.0017250,sell
2014-02-21,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0,3,1,1, 0.0006668, 0.0031410, 0.0032338, 0.0028387, 0.0019696,buy
2014-02-22,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0,3,1,1, 0.0006668, 0.0031410, 0.0032338, 0.0028387, 0.0019696,buy
2014-02-23,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,3,1,0, 0.0041965, 0.0049763, 0.0051981, 0.0035978, 0.0052443,buy
2014-02-24,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,3,1,0, 0.0041965, 0.0049763, 0.0051981, 0.0035978, 0.0052443,buy
