Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0159307, 0.009196, 0.0180980, 0.01809803, 0.023469,buy
2013-07-09,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0177868, 0.005779, 0.0010581, 0.00482606, 0.003850,buy
2013-07-10,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0062206,-0.017741,-0.0177414,-0.00780427,-0.005066,sell
2013-07-11,0,2,0,0,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0230671,-0.020513,-0.0138043,-0.02467073, 0.004591,sell
2013-07-12,1,0,1,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.0328483, 0.060366, 0.0143577, 0.01338621, 0.048901,buy
2013-07-13,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0162125, 0.022831,-0.0140851,-0.03853643,-0.006585,buy
2013-07-14,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.0034824,-0.001580,-0.0258592,-0.01126434,-0.012723,sell
2013-07-15,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0002311, 0.000177, 0.0063599, 0.00017727, 0.011301,buy
2013-07-16,1,1,0,0,1,0,1,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0085885, 0.009004,-0.0119031,-0.00955943,-0.026837,buy
2013-07-17,1,2,1,0,1,0,1,2,0,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0,0,-0.0532556,-0.056547,-0.0532700,-0.05138862,-0.046648,sell
2013-07-18,1,4,0,0,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0028768,-0.000548, 0.0010476,-0.00200489,-0.001289,sell
2013-07-19,2,3,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0, 0.0181493,-0.031561, 0.0180796,-0.02999393,-0.029260,sell
2013-07-20,1,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0291198, 0.029653, 0.0191552, 0.02808331, 0.019149,buy
2013-07-21,0,2,1,1,1,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.0160341, 0.004429,-0.0051645, 0.01827324, 0.022651,buy
2013-07-22,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0044383,-0.001650,-0.0061742,-0.00389103,-0.007568,sell
2013-07-23,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0444413, 0.047027, 0.0441163, 0.04999437, 0.040489,buy
2013-07-24,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0205618, 0.023446, 0.0188403, 0.02056182, 0.045764,buy
2013-07-25,1,1,2,1,2,0,1,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,-0.0280708,-0.024968,-0.0456615,-0.02398060, 0.010213,sell
2013-07-26,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0027863, 0.036199, 0.0137979, 0.04248102, 0.022037,buy
2013-07-27,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0036884,-0.006770,-0.0110110,-0.00592312,-0.005923,sell
2013-07-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0046000, 0.005367,-0.0046410, 0.00730893,-0.020435,buy
2013-07-29,3,0,0,0,2,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.0425644, 0.045096, 0.0484360, 0.04638475, 0.047305,buy
2013-07-30,3,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,-0.0305535,-0.035106,-0.0320040,-0.02762768,-0.045925,sell
2013-07-31,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0176396,-0.057711,-0.0530836,-0.05073312,-0.014706,sell
2013-08-01,1,0,2,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.0362293,-0.036229,-0.0374764,-0.03747637,-0.039991,sell
2013-08-02,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0176668, 0.022497, 0.0126156, 0.02441555, 0.012054,buy
2013-08-03,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0225514,-0.016181,-0.0139025,-0.02412111, 0.008733,sell
2013-08-04,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0301725, 0.022293, 0.0184934, 0.02472106,-0.025193,buy
2013-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0391117, 0.029555, 0.0097625, 0.02879909, 0.028799,buy
2013-08-06,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0047257, 0.001513,-0.0060250, 0.01899699, 0.006101,buy
2013-08-07,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0102728, 0.013214,-0.0204748, 0.01112757, 0.013214,sell
2013-08-08,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0023096,-0.019861, 0.0023096, 0.00039586, 0.010857,sell
2013-08-09,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0627144, 0.026508, 0.0302819, 0.06567826, 0.025779,buy
2013-08-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0126733,-0.022237,-0.0196728,-0.04197495,-0.024623,sell
2013-08-11,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0140837, 0.018680,-0.0593082,-0.04757814, 0.019925,sell
2013-08-12,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0094959, 0.017799, 0.0230003, 0.02146112, 0.019416,buy
2013-08-13,1,0,2,0,1,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0411861, 0.048507, 0.0404855, 0.03969595, 0.039696,buy
2013-08-14,1,2,1,0,1,2,1,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0114847,-0.009578,-0.0104102,-0.00957805,-0.022601,sell
2013-08-15,2,0,1,0,2,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0209099,-0.020100,-0.0262221,-0.02400841,-0.024008,sell
2013-08-16,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0200690,-0.023517,-0.0345276,-0.02277208,-0.022400,sell
2013-08-17,0,2,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0037927, 0.006657, 0.0150429,-0.00174155, 0.001913,buy
2013-08-18,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0206985,-0.033458,-0.0346524,-0.02031885,-0.020319,sell
2013-08-19,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0005172, 0.009564,-0.0004633,-0.00158645,-0.007507,buy
2013-08-20,0,3,1,2,0,3,1,0,0,1,0,0,0,1,2,1,1,2,1,1,0,0,0,0,1,-0.0346858,-0.023307,-0.0382215,-0.03822152,-0.038222,sell
2013-08-21,1,3,1,1,1,3,1,0,1,1,0,1,0,0,2,1,1,2,1,0,0,0,0,0,1, 0.0228373, 0.025470, 0.0201178, 0.03020683, 0.023450,buy
2013-08-22,1,2,1,0,1,2,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0142215,-0.005638,-0.0065481,-0.00881835,-0.000433,sell
2013-08-23,0,2,1,1,0,2,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0085632, 0.008563,-0.0071288,-0.00712882,-0.008999,buy
2013-08-24,1,1,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0083784, 0.014640, 0.0097636, 0.01463978, 0.014573,buy
2013-08-25,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0165261,-0.007298,-0.0006123,-0.00905931,-0.009850,sell
2013-08-26,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0112730,-0.051807,-0.0208228,-0.01924404,-0.016206,sell
2013-08-27,1,2,0,1,0,2,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.0014402, 0.001440,-0.0001927, 0.02430039, 0.001440,sell
2013-08-28,1,0,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0191413, 0.015446, 0.0188489, 0.02014911, 0.038883,buy
2013-08-29,2,0,1,0,1,0,3,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0232852, 0.017985,-0.0053020, 0.02335650,-0.018492,buy
2013-08-30,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0532782, 0.053058, 0.0529814, 0.03772938, 0.003117,buy
2013-08-31,0,0,1,1,0,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0510439, 0.003913, 0.0055449, 0.00554492, 0.019593,buy
2013-09-01,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0240672,-0.015813, 0.0068233, 0.00402358, 0.020097,buy
2013-09-02,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0093041, 0.014161, 0.0141611, 0.01416113, 0.012466,buy
2013-09-03,1,1,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0380216, 0.031708, 0.0155952, 0.03802163, 0.038022,buy
2013-09-04,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0052407, 0.003706, 0.0034857, 0.00791159, 0.001713,buy
2013-09-05,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0239399, 0.021236, 0.0212489, 0.01990427, 0.022565,buy
2013-09-06,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0021529, 0.014769, 0.0048725, 0.00825982, 0.000119,buy
2013-09-07,0,0,0,1,3,1,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0433103, 0.051190, 0.0197844, 0.04296057, 0.040120,buy
2013-09-08,0,0,0,0,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,-0.0034952,-0.009722,-0.0033543, 0.00634548,-0.009733,sell
2013-09-09,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0133028, 0.020972, 0.0223267, 0.02702256, 0.009400,buy
2013-09-10,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1, 0.0391608, 0.040744, 0.0327351, 0.04025442, 0.032518,buy
2013-09-11,1,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,-0.0007491,-0.000749,-0.0073276, 0.00107247, 0.001739,sell
2013-09-12,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0265779,-0.038738,-0.0364870,-0.03681112,-0.036487,sell
2013-09-13,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0011523, 0.002994, 0.0040055, 0.00075938,-0.022238,buy
2013-09-14,1,1,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0040157, 0.008466, 0.0028751, 0.00287513, 0.002875,buy
2013-09-15,1,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0062716,-0.012264,-0.0092441,-0.00544222, 0.000872,sell
2013-09-16,0,1,1,1,1,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0243513,-0.019560,-0.0133364,-0.01618272,-0.008080,sell
2013-09-17,0,1,1,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0347708,-0.040385,-0.0407896,-0.04078965,-0.040385,sell
2013-09-18,2,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0030747, 0.011530, 0.0110415, 0.01153034, 0.011530,buy
2013-09-19,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0275810, 0.026936, 0.0275810, 0.03211068, 0.027953,buy
2013-09-20,0,0,3,0,0,2,1,3,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.0141881,-0.040592,-0.0448493,-0.03988011,-0.034907,sell
2013-09-21,0,1,2,0,0,2,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0002107, 0.005541, 0.0055415,-0.00060509, 0.006673,buy
2013-09-22,2,1,2,1,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,-0.0235624, 0.006101, 0.0299444, 0.00226713, 0.022468,buy
2013-09-23,0,2,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0396461, 0.040446, 0.0397706, 0.05192251, 0.051528,buy
2013-09-24,2,0,1,0,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0040735,-0.005834, 0.0040735,-0.00096642, 0.007477,sell
2013-09-25,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0058571, 0.039633, 0.0314510, 0.02281462, 0.030979,buy
2013-09-26,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0034957, 0.016636, 0.0177010, 0.01724157, 0.005161,buy
2013-09-27,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0351654,-0.033505,-0.0299065,-0.02955434,-0.033505,sell
2013-09-28,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0161545,-0.024144,-0.0079824,-0.00857088,-0.027993,sell
2013-09-29,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0068279,-0.003088,-0.0011783, 0.00784333,-0.000570,sell
2013-09-30,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.0337072,-0.026461,-0.0294040,-0.03235947,-0.033030,sell
2013-10-01,0,2,0,0,1,4,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,-0.0150928,-0.031757, 0.0153517,-0.03175733, 0.018093,sell
2013-10-02,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0038189, 0.018662, 0.0176708,-0.00186564, 0.031737,buy
2013-10-03,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0328692,-0.032697,-0.0327348,-0.01571852,-0.032735,sell
2013-10-04,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,-0.0224020,-0.029392, 0.0020594,-0.00488673, 0.029925,sell
2013-10-05,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0162345,-0.021258,-0.0226160,-0.01626135,-0.017705,sell
2013-10-06,0,0,1,0,1,2,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0272321, 0.023024, 0.0180063, 0.01652125, 0.004569,buy
2013-10-07,1,0,2,0,1,2,3,0,0,1,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0, 0.0755672, 0.066922, 0.0826872, 0.07003578, 0.076304,buy
2013-10-08,0,2,1,0,0,3,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0300476, 0.028370, 0.0287802, 0.02358089, 0.027013,buy
2013-10-09,1,1,2,0,1,1,3,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0015754, 0.021899,-0.0016815, 0.01144593,-0.005499,buy
2013-10-10,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0052565, 0.005377, 0.0055725, 0.00618038,-0.005861,buy
2013-10-11,1,1,0,1,1,2,1,2,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0, 0.0468614, 0.053877, 0.0458571, 0.03682366, 0.046832,buy
2013-10-12,0,2,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0044599, 0.038349, 0.0393802, 0.02476878, 0.003553,buy
2013-10-13,0,1,1,0,1,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.0185784,-0.017185,-0.0171853,-0.02809412,-0.045610,sell
2013-10-14,1,0,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0334715,-0.012977,-0.0156997,-0.02641815,-0.012958,sell
2013-10-15,1,2,0,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.0166338,-0.010074,-0.0223426,-0.00581443,-0.022200,sell
2013-10-16,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.0305905,-0.011972,-0.0126666, 0.00037140, 0.000462,sell
2013-10-17,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.0096690,-0.014475,-0.0114699,-0.00526784,-0.043668,sell
2013-10-18,3,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,2,1,0,1,1,1,0, 0.0146082, 0.006314, 0.0082023, 0.01897058, 0.004375,buy
2013-10-19,2,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0195114, 0.020814, 0.0132624, 0.01569074, 0.014198,buy
2013-10-20,3,0,1,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0020775, 0.006025,-0.0022516,-0.01641678,-0.008695,buy
2013-10-21,1,1,1,0,0,3,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,-0.0372945, 0.049014, 0.0084107,-0.00545237, 0.019222,buy
2013-10-22,1,1,1,1,1,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0039926, 0.014207, 0.0142013,-0.02218140, 0.040627,buy
2013-10-23,1,1,0,1,2,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0245659,-0.019471,-0.0114240,-0.00407844,-0.005327,sell
2013-10-24,1,0,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.0374071,-0.037407,-0.0215694,-0.03755645,-0.037556,sell
2013-10-25,0,0,2,1,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.0501637,-0.040357,-0.0461180,-0.04715639,-0.041324,sell
2013-10-26,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.0224454,-0.023861,-0.0260444,-0.02386079,-0.029294,sell
2013-10-27,1,1,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.0367673,-0.049309,-0.0447831,-0.04478311,-0.043828,sell
2013-10-28,1,2,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,-0.0313963,-0.033209,-0.0231578,-0.02606087,-0.040554,sell
2013-10-29,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.0214955,-0.020525,-0.0265461,-0.02149549,-0.019791,sell
2013-10-30,1,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0243602,-0.035208,-0.0359646,-0.03205213,-0.019754,sell
2013-10-31,0,0,1,0,0,3,1,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0040605,-0.012311,-0.0162963,-0.00928050,-0.035342,sell
2013-11-01,0,0,1,1,1,3,1,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0061873,-0.003219,-0.0001888, 0.00181455,-0.003219,sell
2013-11-02,0,0,1,0,1,2,2,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0340292, 0.019439, 0.0315093, 0.01246539, 0.033781,buy
2013-11-03,0,0,2,0,0,4,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0262250, 0.034520, 0.0379086, 0.03572168, 0.034906,buy
2013-11-04,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0269069,-0.007922,-0.0160100,-0.03636233, 0.025753,sell
2013-11-05,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0069733,-0.012893,-0.0175314,-0.01317665,-0.016397,sell
2013-11-06,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0138249, 0.009591, 0.0009641,-0.01382493, 0.000387,buy
2013-11-07,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,-0.0312221,-0.034055,-0.0342591,-0.03570051,-0.034055,sell
2013-11-08,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0190390,-0.017660,-0.0013864,-0.01766029, 0.005058,sell
2013-11-09,0,1,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.0557020, 0.044262, 0.0468301,-0.01097064, 0.051610,buy
2013-11-10,0,1,2,0,0,4,1,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0, 0.0033156, 0.001052, 0.0073210, 0.00105226, 0.003316,buy
2013-11-11,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0226052,-0.020492,-0.0153810,-0.02921409,-0.018156,sell
2013-11-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0369203, 0.035088, 0.0493937, 0.04787639, 0.049229,buy
2013-11-13,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,-0.0184361, 0.017610,-0.0302517,-0.01338163,-0.013382,sell
2013-11-14,0,0,1,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0156322,-0.006445,-0.0156322,-0.01276723,-0.020329,sell
2013-11-15,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0119264,-0.012306,-0.0034576,-0.01100778,-0.011926,sell
2013-11-16,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.0238592, 0.006320,-0.0158290,-0.00144780,-0.017942,sell
2013-11-17,1,3,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,-0.0528619,-0.054837,-0.0012482,-0.05797108,-0.023780,sell
2013-11-18,1,0,3,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.0014842, 0.004714, 0.0042801, 0.00040647,-0.000662,buy
2013-11-19,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0081614,-0.003127, 0.0173046, 0.01543335, 0.043742,buy
2013-11-20,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0352512, 0.029110, 0.0652252, 0.03330977, 0.037744,buy
2013-11-21,0,1,1,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0251150,-0.025115,-0.0341112,-0.05330767, 0.019047,sell
2013-11-22,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0440949, 0.040659, 0.0340130, 0.04409488, 0.040659,buy
2013-11-23,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0400580, 0.020898,-0.0005175, 0.04470549, 0.019501,buy
2013-11-24,0,2,2,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,-0.0001566, 0.002427,-0.0131680,-0.00660004, 0.029125,buy
2013-11-25,0,3,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0044686, 0.017919,-0.0594299, 0.01732164, 0.027354,sell
2013-11-26,2,0,1,1,1,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0, 0.0100572, 0.031298, 0.0272605, 0.03088148, 0.011987,buy
2013-11-27,2,0,0,1,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0339103, 0.026637, 0.0296813, 0.02968129, 0.031431,buy
2013-11-28,1,0,0,2,0,2,2,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.0160407, 0.008999, 0.0089986,-0.01133041, 0.012730,buy
2013-11-29,1,1,0,1,0,3,1,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.0099077, 0.001953,-0.0038393,-0.02233967,-0.009442,sell
2013-11-30,0,1,1,1,2,2,2,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0492093, 0.058160, 0.0459627, 0.05611446, 0.058088,buy
2013-12-01,1,2,0,1,0,3,2,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,-0.0306877,-0.030341, 0.0556201, 0.02149327, 0.017424,sell
2013-12-02,1,2,0,0,1,3,1,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0, 0.0017692,-0.005303, 0.0707287,-0.00725159,-0.028048,buy
