Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-05,0,1,1,2,0,0,1,0,1,0,2,1,2,1,-0.023230,-0.0400881,-0.0109687,-0.0253404,-0.02472946,sell
2014-05-06,0,1,1,2,0,1,1,1,1,0,3,1,2,2,-0.000387, 0.0018309,-0.0100365, 0.0060815, 0.02413228,buy
2014-05-07,0,1,1,2,0,1,1,1,1,0,3,1,2,2,-0.000387, 0.0018309,-0.0100365, 0.0060815, 0.02413228,buy
2014-05-08,0,1,1,2,0,1,1,1,1,0,3,1,2,2,-0.000387, 0.0018309,-0.0100365, 0.0060815, 0.02413228,buy
2014-05-09,0,1,0,1,0,1,1,1,1,1,3,2,0,2, 0.044086, 0.0361594, 0.0094149, 0.0658088, 0.01124550,buy
2014-05-10,0,0,0,1,0,1,1,1,1,1,2,2,0,2, 0.047288, 0.0486932, 0.0230448, 0.0713346, 0.03302455,buy
2014-05-11,0,0,0,0,0,1,1,0,1,2,1,2,1,1,-0.012113,-0.0102486,-0.0250876,-0.0220630,-0.01746016,sell
2014-05-12,0,0,0,0,1,1,1,0,0,2,0,2,2,1,-0.047072,-0.0448241,-0.0443846,-0.0533299,-0.05509390,sell
2014-05-13,0,0,0,0,1,1,1,0,0,2,0,2,2,1,-0.047072,-0.0448241,-0.0443846,-0.0533299,-0.05509390,sell
2014-05-14,0,0,0,0,1,1,0,0,0,2,1,0,2,1, 0.005049, 0.0053506, 0.0017897, 0.0039112, 0.00678588,buy
2014-05-15,0,0,0,1,1,0,1,0,0,2,2,0,3,0,-0.011198,-0.0037592,-0.0059670, 0.0018564,-0.00788734,buy
2014-05-16,0,0,0,1,3,0,1,0,0,2,2,0,3,2, 0.012739, 0.0147208, 0.0077807, 0.0200624, 0.00745507,buy
2014-05-17,0,1,0,1,3,0,1,0,0,2,2,1,3,2, 0.014425,-0.0032274,-0.0094276,-0.0169708,-0.00956619,sell
2014-05-18,0,1,0,1,2,0,1,0,0,2,2,1,2,2, 0.017541, 0.0121010, 0.0074029,-0.0096798, 0.00151100,sell
2014-05-19,0,1,0,1,2,0,1,1,0,1,2,2,1,2, 0.012830,-0.0053160, 0.0095271, 0.0303674, 0.02087345,buy
2014-05-20,0,1,0,1,2,0,1,2,0,1,3,2,1,2, 0.020065,-0.0032826, 0.0148782, 0.0278813, 0.02307040,buy
2014-05-21,0,1,0,1,2,0,1,2,0,1,3,2,1,2, 0.020065,-0.0032826, 0.0148782, 0.0278813, 0.02307040,buy
2014-05-22,0,2,0,1,2,0,0,2,0,1,2,2,2,2, 0.000708,-0.0052366, 0.0078569, 0.0093819,-0.00091354,buy
2014-05-23,0,2,0,1,1,0,0,2,0,0,1,2,2,1,-0.022072,-0.0175303,-0.0177579,-0.0157098,-0.03038653,sell
2014-05-24,0,1,0,0,0,0,0,2,0,1,1,2,1,0, 0.027846, 0.0439130, 0.0055745, 0.0399624, 0.03177495,buy
2014-05-25,0,1,0,0,0,0,0,2,0,1,1,2,1,0, 0.027846, 0.0439130, 0.0055745, 0.0399624, 0.03177495,buy
2014-05-26,0,1,0,0,0,0,0,2,0,1,1,2,1,0, 0.027846, 0.0439130, 0.0055745, 0.0399624, 0.03177495,buy
2014-05-27,0,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.031230, 0.0412146, 0.0216842, 0.0212476, 0.03616456,buy
2014-05-28,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.025511, 0.0301169, 0.0157135, 0.0259384, 0.02981915,buy
2014-05-29,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.025511, 0.0301169, 0.0157135, 0.0259384, 0.02981915,buy
2014-05-30,0,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.008527, 0.0140971, 0.0050243, 0.0174577, 0.02089486,buy
2014-05-31,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.016770, 0.0182647, 0.0167989, 0.0130732, 0.01305841,buy
2014-06-01,0,0,0,1,1,0,0,0,1,1,0,2,1,1,-0.043116,-0.0424729,-0.0477965,-0.0475901,-0.02782045,sell
2014-06-02,0,0,0,1,1,0,0,0,1,1,0,2,1,1,-0.043116,-0.0424729,-0.0477965,-0.0475901,-0.02782045,sell
2014-06-03,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.030108, 0.0280015, 0.0280015, 0.0147616, 0.02758953,buy
2014-06-04,0,0,0,1,2,0,0,0,1,0,0,1,1,2, 0.034623, 0.0327443, 0.0342821, 0.0343553, 0.03013885,buy
2014-06-05,0,0,1,1,2,0,0,0,1,0,0,1,2,2,-0.001479, 0.0268373, 0.0170513, 0.0322890, 0.02557570,buy
2014-06-06,0,0,1,1,2,0,0,0,1,0,0,1,2,2,-0.001479, 0.0268373, 0.0170513, 0.0322890, 0.02557570,buy
2014-06-07,0,1,1,1,2,0,0,0,1,0,0,2,2,2, 0.020881, 0.0323795, 0.0274922, 0.0346541, 0.02722721,buy
2014-06-08,0,1,1,1,1,0,1,0,0,0,1,1,1,2,-0.029815,-0.0294315,-0.0272210,-0.0236679,-0.02624552,sell
2014-06-09,0,1,1,1,1,1,1,0,0,0,1,1,1,3, 0.000985,-0.0134944,-0.0057297,-0.0145238,-0.01514309,sell
2014-06-10,0,1,1,1,1,1,1,0,0,0,1,1,1,3, 0.000985,-0.0134944,-0.0057297,-0.0145238,-0.01514309,sell
2014-06-11,0,1,1,1,1,1,1,0,0,0,1,1,1,3, 0.000985,-0.0134944,-0.0057297,-0.0145238,-0.01514309,sell
2014-06-12,0,1,1,1,1,1,1,0,0,0,1,1,1,3, 0.000985,-0.0134944,-0.0057297,-0.0145238,-0.01514309,sell
2014-06-13,0,1,0,1,0,1,1,0,0,0,1,1,0,2, 0.043091, 0.0118671, 0.0102669, 0.0699490, 0.00490255,buy
2014-06-14,0,1,0,1,0,1,1,0,1,0,2,1,0,2, 0.024980, 0.0260688,-0.0107777, 0.0577685,-0.01402542,buy
2014-06-15,0,1,0,1,0,1,1,0,1,0,2,1,0,2, 0.024980, 0.0260688,-0.0107777, 0.0577685,-0.01402542,buy
2014-06-16,0,0,0,1,0,1,1,0,1,0,2,0,0,2, 0.019980, 0.0148840,-0.0012181, 0.0267792,-0.00597265,buy
2014-06-17,0,0,0,1,0,0,1,0,1,0,2,0,0,1,-0.001740, 0.0114403, 0.0095088,-0.0039710,-0.00094210,sell
2014-06-18,0,0,0,2,0,0,1,0,1,0,2,0,1,1,-0.002548,-0.0008018,-0.0093870,-0.0069618,-0.01413772,sell
2014-06-19,0,0,0,3,0,0,1,0,1,0,2,0,1,2, 0.003697, 0.0041177, 0.0102374, 0.0079586, 0.00392195,buy
2014-06-20,0,0,0,3,0,0,1,0,1,0,2,0,1,2, 0.003697, 0.0041177, 0.0102374, 0.0079586, 0.00392195,buy
2014-06-21,0,0,0,2,0,0,1,0,1,0,2,0,1,1,-0.002548,-0.0008018,-0.0093870,-0.0069618,-0.01413772,sell
2014-06-22,0,0,0,2,0,0,1,0,1,0,2,0,1,1,-0.002548,-0.0008018,-0.0093870,-0.0069618,-0.01413772,sell
2014-06-23,0,0,0,2,0,0,1,0,0,0,1,0,1,1,-0.011122,-0.0068115,-0.0096733,-0.0129004,-0.00223182,sell
2014-06-24,0,0,0,2,0,0,1,0,0,0,1,0,1,1,-0.011122,-0.0068115,-0.0096733,-0.0129004,-0.00223182,sell
2014-06-25,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.040122, 0.0400039, 0.0346893, 0.0188521, 0.04258442,buy
2014-06-26,0,0,1,1,0,0,1,0,0,1,1,2,0,1,-0.024960,-0.0257945,-0.0400731,-0.0235742, 0.02918882,sell
2014-06-27,0,0,1,1,0,0,1,0,0,1,1,2,0,1,-0.024960,-0.0257945,-0.0400731,-0.0235742, 0.02918882,sell
2014-06-28,0,0,1,0,0,0,1,0,0,1,1,2,0,0, 0.024644, 0.0171423, 0.0140859, 0.0080186, 0.02261026,buy
2014-06-29,0,1,1,0,0,0,1,1,0,1,2,3,0,0, 0.001979,-0.0016383, 0.0120929, 0.0193582, 0.00723885,buy
2014-06-30,0,1,1,0,1,1,1,1,0,1,2,3,2,0, 0.011084, 0.0135214, 0.0085563, 0.0221008, 0.01218985,buy
2014-07-01,0,1,1,0,1,1,1,1,0,1,2,3,2,0, 0.011084, 0.0135214, 0.0085563, 0.0221008, 0.01218985,buy
2014-07-02,0,1,1,0,1,1,1,1,0,1,2,3,2,0, 0.011084, 0.0135214, 0.0085563, 0.0221008, 0.01218985,buy
2014-07-03,0,0,1,0,1,1,1,1,0,1,2,2,2,0, 0.014964, 0.0134836, 0.0017329, 0.0183712, 0.01888786,buy
2014-07-04,0,0,1,0,2,1,1,1,0,0,2,0,2,2,-0.023191,-0.0223157,-0.0210482,-0.0168156,-0.01681369,sell
2014-07-05,0,0,1,0,2,1,1,1,0,0,2,0,2,2,-0.023191,-0.0223157,-0.0210482,-0.0168156,-0.01681369,sell
2014-07-06,0,0,1,0,2,1,1,1,0,0,2,0,2,2,-0.023191,-0.0223157,-0.0210482,-0.0168156,-0.01681369,sell
2014-07-07,0,1,1,0,2,1,1,1,0,0,2,1,2,2,-0.017226,-0.0166259,-0.0164466,-0.0194821,-0.02477646,sell
2014-07-08,0,1,1,0,1,1,1,0,0,0,1,1,1,2,-0.010074,-0.0293025,-0.0145899,-0.0368631,-0.03160403,sell
2014-07-09,0,1,1,0,1,0,1,0,0,0,1,1,0,2,-0.010375,-0.0067989,-0.0174012,-0.0188124,-0.01740119,sell
2014-07-10,0,1,1,2,1,0,1,0,0,0,1,2,0,3,-0.003074,-0.0050635,-0.0190009, 0.0033094,-0.00316538,buy
2014-07-11,0,1,1,2,0,0,1,0,0,0,1,2,0,2,-0.009394,-0.0088352,-0.0313630,-0.0096319,-0.01222667,sell
2014-07-12,0,1,1,2,0,0,1,0,0,0,1,2,0,2,-0.009394,-0.0088352,-0.0313630,-0.0096319,-0.01222667,sell
2014-07-13,0,1,1,2,0,0,1,0,0,0,1,2,0,2,-0.009394,-0.0088352,-0.0313630,-0.0096319,-0.01222667,sell
2014-07-14,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.000524, 0.0127691, 0.0098458, 0.0214926, 0.00525879,buy
2014-07-15,0,0,0,2,0,0,2,0,0,0,2,1,0,1,-0.015771,-0.0128908,-0.0222871,-0.0149271, 0.01980366,sell
2014-07-16,0,0,1,3,0,0,2,0,0,0,2,2,0,2,-0.006123,-0.0104810,-0.0122287,-0.0192177, 0.01688253,sell
2014-07-17,0,0,1,3,0,0,1,0,0,0,1,2,0,2, 0.013376, 0.0055500, 0.0031934, 0.0035218, 0.01097333,buy
2014-07-18,0,0,1,3,0,0,1,0,0,0,1,2,0,2, 0.013376, 0.0055500, 0.0031934, 0.0035218, 0.01097333,buy
2014-07-19,1,0,1,1,0,1,1,0,0,0,2,1,1,1,-0.015878,-0.0222121,-0.0155989,-0.0229039,-0.00647357,sell
2014-07-20,1,0,1,1,0,1,1,0,0,0,2,1,1,1,-0.015878,-0.0222121,-0.0155989,-0.0229039,-0.00647357,sell
2014-07-21,1,0,2,1,0,1,1,0,0,0,2,2,1,1,-0.018013,-0.0078702,-0.0104152,-0.0067867,-0.00252498,sell
2014-07-22,1,1,2,1,0,1,1,0,0,0,2,1,1,3, 0.013792, 0.0086236, 0.0056418, 0.0089149, 0.00480595,buy
2014-07-23,1,1,2,1,0,1,1,0,0,0,2,1,1,3, 0.013792, 0.0086236, 0.0056418, 0.0089149, 0.00480595,buy
2014-07-24,1,1,2,0,0,1,0,0,0,0,1,1,1,2, 0.019539, 0.0215772, 0.0157686, 0.0241104, 0.02985305,buy
2014-07-25,1,1,2,1,0,1,0,0,0,0,1,2,1,2, 0.022822, 0.0156474, 0.0216227, 0.0316954, 0.01856208,buy
2014-07-26,1,1,2,1,1,1,0,0,0,0,1,3,1,2, 0.001032, 0.0151954, 0.0174454,-0.0007997,-0.00472583,buy
2014-07-27,1,1,2,1,1,1,0,0,0,0,1,3,1,2, 0.001032, 0.0151954, 0.0174454,-0.0007997,-0.00472583,buy
2014-07-28,1,1,0,1,1,1,0,0,0,0,1,2,1,1, 0.004408, 0.0062967, 0.0244993, 0.0144100, 0.00511552,buy
2014-07-29,1,1,1,1,1,1,0,0,0,0,1,2,1,2,-0.006632,-0.0184688, 0.0067138,-0.0030006,-0.01216321,sell
2014-07-30,1,1,1,0,2,1,0,0,0,0,1,1,2,2,-0.027334,-0.0331330,-0.0257219,-0.0381115,-0.04019912,sell
2014-07-31,1,1,1,0,2,1,0,0,0,0,1,1,2,2,-0.027334,-0.0331330,-0.0257219,-0.0381115,-0.04019912,sell
2014-08-01,1,1,1,0,2,0,0,0,0,0,1,1,1,2, 0.001735,-0.0019841, 0.0074188,-0.0014896, 0.00753190,sell
2014-08-02,1,1,1,1,3,0,0,0,0,0,1,3,1,2,-0.002499, 0.0056900, 0.0011291, 0.0124238, 0.00720099,buy
2014-08-03,1,1,1,1,3,0,0,0,0,0,1,3,1,2,-0.002499, 0.0056900, 0.0011291, 0.0124238, 0.00720099,buy
2014-08-04,1,1,1,1,3,0,0,0,0,0,1,2,2,2, 0.022472, 0.0314055, 0.0315673, 0.0385180, 0.02630802,buy
2014-08-05,0,0,0,1,3,0,0,0,0,1,0,2,2,1,-0.020242,-0.0206729,-0.0258779,-0.0189589,-0.01428133,sell
2014-08-06,0,0,0,1,3,0,0,0,0,1,0,2,2,1,-0.020242,-0.0206729,-0.0258779,-0.0189589,-0.01428133,sell
2014-08-07,0,0,0,1,2,0,0,0,0,2,0,1,2,2,-0.034403,-0.0379602,-0.0404030,-0.0399942,-0.04577752,sell
2014-08-08,0,0,0,1,2,0,0,0,0,2,0,1,2,2,-0.034403,-0.0379602,-0.0404030,-0.0399942,-0.04577752,sell
2014-08-09,0,0,0,0,0,0,0,0,0,2,0,0,0,2, 0.035311, 0.0348099, 0.0321859, 0.0506736, 0.03962149,buy
2014-08-10,0,0,0,0,0,0,0,0,0,2,0,0,0,2, 0.035311, 0.0348099, 0.0321859, 0.0506736, 0.03962149,buy
2014-08-11,0,0,0,1,0,0,0,0,0,2,0,0,1,2, 0.033620, 0.0331809, 0.0285441, 0.0514308, 0.04036306,buy
2014-08-12,0,1,0,1,0,0,0,0,0,1,0,0,1,2,-0.010670,-0.0110827, 0.0031881,-0.0201371,-0.00918593,sell
2014-08-13,0,1,0,1,0,0,0,0,0,1,0,0,1,2,-0.010670,-0.0110827, 0.0031881,-0.0201371,-0.00918593,sell
2014-08-14,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.030827, 0.0310719, 0.0298016, 0.0191721, 0.01486801,buy
2014-08-15,1,1,0,2,1,0,0,0,0,0,1,1,2,1, 0.000775, 0.0023889, 0.0007809, 0.0110156, 0.01279384,buy
2014-08-16,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.030827, 0.0310719, 0.0298016, 0.0191721, 0.01486801,buy
2014-08-17,1,1,0,1,1,1,1,0,0,0,2,2,1,1, 0.002738, 0.0026213, 0.0104175, 0.0107936, 0.00151365,buy
2014-08-18,1,1,0,1,2,1,1,0,0,0,2,2,2,1, 0.001985, 0.0114951, 0.0186783, 0.0451737, 0.00944478,buy
2014-08-19,1,1,1,1,2,1,1,0,0,0,2,2,3,1, 0.002656,-0.0083693,-0.0058140,-0.0140187,-0.00735134,sell
2014-08-20,1,0,1,1,2,1,1,0,0,0,2,2,3,0, 0.016552, 0.0089989, 0.0084182, 0.0100862, 0.02970726,buy
2014-08-21,1,0,1,1,1,1,1,0,0,0,2,1,3,0,-0.008891,-0.0114166,-0.0245260,-0.0338072,-0.01648344,sell
2014-08-22,1,0,1,1,1,0,1,0,0,0,2,0,3,0, 0.016817, 0.0330918, 0.0141618, 0.0205950, 0.01944812,buy
2014-08-23,0,0,1,1,1,0,0,0,1,1,0,0,3,2,-0.006829,-0.0132493,-0.0165826,-0.0020439,-0.00908944,sell
2014-08-24,0,0,1,0,1,0,0,0,1,1,0,0,2,2,-0.013586,-0.0030683,-0.0144028, 0.0055623, 0.00335113,buy
2014-08-25,0,0,0,0,0,1,0,0,1,1,0,1,0,2, 0.001302, 0.0003006,-0.0140544,-0.0060986,-0.00941404,sell
2014-08-26,0,0,0,0,0,1,0,0,1,1,0,1,0,2, 0.001302, 0.0003006,-0.0140544,-0.0060986,-0.00941404,sell
2014-08-27,0,0,0,0,0,1,0,1,1,1,1,1,0,2,-0.008684,-0.0095069,-0.0178773,-0.0141858,-0.01306216,sell
2014-08-28,0,0,0,0,0,1,1,1,1,1,2,1,0,2, 0.036394, 0.0300704,-0.0040395, 0.0498772, 0.00666857,buy
2014-08-29,0,1,0,0,0,1,1,1,0,1,2,1,1,1, 0.037587, 0.0376885, 0.0314699, 0.0498612, 0.04365482,buy
2014-08-30,0,1,1,1,0,1,1,1,0,1,2,1,3,1,-0.002936,-0.0059281,-0.0101828,-0.0119237, 0.00702841,sell
2014-08-31,0,1,1,1,0,1,1,1,0,0,2,1,3,0,-0.013090,-0.0149889,-0.0244077,-0.0337962,-0.01839440,sell
2014-09-01,0,1,1,1,0,1,1,2,0,0,2,1,3,1,-0.008657,-0.0086488,-0.0137332,-0.0239657,-0.00742886,sell
2014-09-02,0,1,1,1,0,1,1,1,0,0,1,1,3,1,-0.006869,-0.0047228,-0.0217519,-0.0325285,-0.01135187,sell
2014-09-03,0,1,1,1,1,0,1,1,0,0,1,1,3,1, 0.027498, 0.0298609, 0.0215875, 0.0354665, 0.02669469,buy
2014-09-04,0,0,1,1,1,0,1,1,0,0,1,1,2,1, 0.038051, 0.0395521, 0.0407793, 0.0446595, 0.03492813,buy
2014-09-05,0,0,1,1,1,0,1,1,0,0,1,1,2,1, 0.038051, 0.0395521, 0.0407793, 0.0446595, 0.03492813,buy
2014-09-06,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.020838, 0.0347783, 0.0352848, 0.0330663, 0.03764624,buy
2014-09-07,0,0,1,0,1,1,1,1,2,1,2,2,2,2, 0.027574, 0.0327491, 0.0158042, 0.0325730, 0.02779428,buy
2014-09-08,0,0,0,0,1,1,1,0,2,1,2,2,1,1, 0.021996, 0.0035873, 0.0098505, 0.0112242, 0.00358730,buy
2014-09-09,0,0,0,0,1,1,0,0,2,1,1,2,1,1, 0.009307, 0.0208520, 0.0177688, 0.0247106, 0.02152859,buy
2014-09-10,0,0,0,0,0,1,0,0,2,1,1,1,1,1,-0.005591,-0.0218327,-0.0169211,-0.0268477,-0.01885779,sell
2014-09-11,0,0,1,0,0,1,0,0,2,1,1,1,2,1, 0.024635, 0.0036950,-0.0135348,-0.0076952, 0.01129675,sell
2014-09-12,0,0,1,0,0,1,2,0,2,1,2,1,2,2, 0.021029, 0.0206725, 0.0230778, 0.0129895, 0.01318128,buy
2014-09-13,0,0,1,0,0,1,2,0,2,0,2,1,1,2, 0.014989, 0.0210725, 0.0164358, 0.0184809, 0.03681294,buy
2014-09-14,0,0,1,1,0,0,2,0,2,0,2,1,1,2, 0.021959, 0.0296060, 0.0214465, 0.0192537, 0.04214499,buy
2014-09-15,0,0,1,1,0,0,2,0,1,0,1,1,1,2, 0.023657, 0.0271791, 0.0273472, 0.0162985, 0.02907508,buy
2014-09-16,0,0,1,1,0,0,2,0,1,0,1,1,1,2, 0.023657, 0.0271791, 0.0273472, 0.0162985, 0.02907508,buy
2014-09-17,0,1,1,1,0,0,2,1,0,0,2,1,2,1,-0.012659,-0.0046928,-0.0152167,-0.0182531,-0.00024705,sell
2014-09-18,0,1,0,1,0,0,2,1,1,0,2,1,1,2, 0.005917, 0.0038271,-0.0024295, 0.0076385, 0.00366484,buy
2014-09-19,0,1,0,1,0,0,2,1,1,0,2,1,1,2, 0.005917, 0.0038271,-0.0024295, 0.0076385, 0.00366484,buy
2014-09-20,0,1,0,1,0,0,2,1,1,0,2,1,1,2, 0.005917, 0.0038271,-0.0024295, 0.0076385, 0.00366484,buy
2014-09-21,0,1,0,1,0,0,0,1,1,0,1,1,1,1, 0.004635,-0.0144079,-0.0167842,-0.0198284, 0.01209501,sell
2014-09-22,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.026796, 0.0392095, 0.0346727, 0.0376534, 0.02478853,buy
2014-09-23,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.026796, 0.0392095, 0.0346727, 0.0376534, 0.02478853,buy
2014-09-24,0,1,0,0,1,0,0,2,1,0,1,1,1,2, 0.022781, 0.0165967, 0.0182836, 0.0265751, 0.02660067,buy
2014-09-25,0,2,0,0,1,0,0,2,1,0,1,1,2,2,-0.038675,-0.0195990,-0.0088484,-0.0352812,-0.02322919,sell
2014-09-26,0,1,0,0,1,0,0,3,0,0,2,1,1,1,-0.000398, 0.0019128, 0.0026400, 0.0037390, 0.00331411,buy
2014-09-27,0,1,0,0,1,0,0,3,0,0,2,1,1,1,-0.000398, 0.0019128, 0.0026400, 0.0037390, 0.00331411,buy
2014-09-28,0,1,0,0,1,0,0,2,0,0,1,1,1,1, 0.029281, 0.0284628, 0.0082939, 0.0034943, 0.03419855,buy
2014-09-29,0,1,0,0,1,0,0,2,0,0,1,1,1,1, 0.029281, 0.0284628, 0.0082939, 0.0034943, 0.03419855,buy
2014-09-30,0,1,1,0,2,0,0,2,0,1,1,3,2,1, 0.002318, 0.0023342, 0.0006548, 0.0002095, 0.00385709,buy
2014-10-01,0,1,1,0,2,0,0,3,0,1,1,3,2,2, 0.000019, 0.0180542, 0.0092060, 0.0147825, 0.00636472,buy
2014-10-02,0,0,1,0,2,0,0,3,0,1,1,3,1,2, 0.008621, 0.0210326, 0.0244770,-0.0032027, 0.01164666,sell
2014-10-03,0,0,1,0,1,0,0,3,0,1,1,2,1,2, 0.011718, 0.0165062, 0.0130412, 0.0210223, 0.01541891,buy
2014-10-04,0,0,1,0,1,0,0,2,0,1,1,2,1,1, 0.034600, 0.0360967, 0.0403070, 0.0143743, 0.04130687,buy
2014-10-05,0,0,1,0,1,0,0,1,0,2,0,2,2,1,-0.029238,-0.0222424,-0.0340149,-0.0426007,-0.03449442,sell
2014-10-06,0,0,1,0,1,0,0,1,1,2,1,2,2,1,-0.015569,-0.0135058, 0.0021493,-0.0139696,-0.02387861,sell
2014-10-07,0,0,1,0,1,0,0,1,1,2,1,2,2,1,-0.015569,-0.0135058, 0.0021493,-0.0139696,-0.02387861,sell
2014-10-08,0,0,1,0,0,0,0,1,1,2,1,1,2,1, 0.025064, 0.0060199, 0.0255514, 0.0227792, 0.01048339,buy
2014-10-09,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.019521, 0.0067180,-0.0193151,-0.0179554,-0.00695528,sell
2014-10-10,0,0,0,1,0,0,1,0,2,1,2,1,1,1, 0.025540,-0.0123064,-0.0132642,-0.0202883,-0.01041282,sell
2014-10-11,0,0,0,1,0,0,1,0,2,1,2,1,1,1, 0.025540,-0.0123064,-0.0132642,-0.0202883,-0.01041282,sell
2014-10-12,0,0,0,2,0,0,1,0,2,0,2,2,0,1, 0.027330, 0.0310683, 0.0249626, 0.0348119, 0.02805399,buy
2014-10-13,0,0,0,2,0,0,1,0,2,0,2,2,0,1, 0.027330, 0.0310683, 0.0249626, 0.0348119, 0.02805399,buy
2014-10-14,0,0,0,2,0,0,3,0,2,0,2,2,0,3,-0.006292,-0.0008884,-0.0017519, 0.0002331,-0.00763710,sell
2014-10-15,0,0,0,2,0,0,3,0,2,0,2,2,0,3,-0.006292,-0.0008884,-0.0017519, 0.0002331,-0.00763710,sell
2014-10-16,0,0,0,3,0,0,3,0,1,0,1,3,0,3, 0.001642,-0.0052614,-0.0054474,-0.0036369,-0.00166521,sell
2014-10-17,0,0,0,3,0,0,3,0,2,0,2,3,0,3,-0.009277, 0.0073372, 0.0021005,-0.0135737,-0.00593517,sell
2014-10-18,0,0,0,2,0,0,3,0,1,0,1,2,0,3,-0.006960,-0.0084582,-0.0020028,-0.0007790,-0.00379115,sell
2014-10-19,0,0,0,2,0,0,3,0,1,0,1,2,0,3,-0.006960,-0.0084582,-0.0020028,-0.0007790,-0.00379115,sell
2014-10-20,0,0,0,1,0,0,2,0,1,0,1,1,0,2,-0.006626, 0.0046276, 0.0158821, 0.0247362, 0.01462255,buy
2014-10-21,0,0,0,1,0,0,2,0,1,0,1,1,0,2,-0.006626, 0.0046276, 0.0158821, 0.0247362, 0.01462255,buy
2014-10-22,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.002555, 0.0162794, 0.0082993, 0.0064538, 0.01371786,buy
2014-10-23,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.002555, 0.0162794, 0.0082993, 0.0064538, 0.01371786,buy
2014-10-24,0,0,2,1,0,0,0,0,1,0,1,3,0,0, 0.019272, 0.0076073,-0.0022837,-0.0013147, 0.02125141,buy
2014-10-25,0,0,2,1,0,0,0,0,1,0,1,3,0,0, 0.019272, 0.0076073,-0.0022837,-0.0013147, 0.02125141,buy
2014-10-26,0,0,2,1,0,0,0,0,1,0,1,3,0,0, 0.019272, 0.0076073,-0.0022837,-0.0013147, 0.02125141,buy
2014-10-27,0,0,2,1,0,0,0,0,1,0,1,3,0,0, 0.019272, 0.0076073,-0.0022837,-0.0013147, 0.02125141,buy
2014-10-28,0,0,2,1,0,0,0,0,1,0,1,3,0,0, 0.019272, 0.0076073,-0.0022837,-0.0013147, 0.02125141,buy
2014-10-29,0,0,2,1,0,0,0,0,2,0,1,3,1,0, 0.022568, 0.0259987, 0.0204011, 0.0033662, 0.04428212,buy
2014-10-30,0,0,2,1,0,0,0,0,3,0,1,3,2,0, 0.027345, 0.0196953, 0.0292450, 0.0112709, 0.03827751,buy
2014-10-31,0,0,1,1,0,0,1,0,3,0,1,2,2,1, 0.037193, 0.0295324, 0.0321154, 0.0378178, 0.03188602,buy
2014-11-01,0,0,1,1,0,0,1,0,3,0,1,2,2,1, 0.037193, 0.0295324, 0.0321154, 0.0378178, 0.03188602,buy
2014-11-02,0,0,0,1,0,0,1,0,3,0,1,1,2,1, 0.019216,-0.0218428,-0.0192754,-0.0337071,-0.02007157,sell
2014-11-03,0,0,0,1,0,0,1,0,3,0,1,1,2,1, 0.019216,-0.0218428,-0.0192754,-0.0337071,-0.02007157,sell
2014-11-04,0,0,0,1,0,0,1,0,3,0,1,1,2,1, 0.019216,-0.0218428,-0.0192754,-0.0337071,-0.02007157,sell
2014-11-05,0,0,0,0,0,0,1,0,3,0,1,0,2,1, 0.008527,-0.0143841,-0.0116447,-0.0196697,-0.01268795,sell
2014-11-06,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.001971, 0.0049712,-0.0032377, 0.0052269, 0.00711909,buy
2014-11-07,0,1,0,0,0,0,1,0,1,1,1,1,1,1,-0.014612,-0.0121952,-0.0131472,-0.0134569,-0.00549875,sell
2014-11-08,0,1,0,0,0,0,1,0,1,1,1,1,1,1,-0.014612,-0.0121952,-0.0131472,-0.0134569,-0.00549875,sell
2014-11-09,1,1,1,0,0,0,0,0,0,2,2,2,0,1, 0.036180, 0.0375937, 0.0413945, 0.0171537, 0.04103440,buy
2014-11-10,1,2,1,0,0,0,0,1,0,2,2,3,1,1,-0.007630,-0.0099696,-0.0153029, 0.0121678, 0.00762345,buy
2014-11-11,1,2,1,0,0,0,0,1,0,2,2,3,1,1,-0.007630,-0.0099696,-0.0153029, 0.0121678, 0.00762345,buy
2014-11-12,1,2,1,0,0,0,0,1,0,2,2,3,1,1,-0.007630,-0.0099696,-0.0153029, 0.0121678, 0.00762345,buy
2014-11-13,2,2,1,0,0,0,0,1,0,2,2,3,1,2, 0.025907, 0.0025392, 0.0111588, 0.0281157, 0.02903108,buy
