Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,none,none,none,a150,none,none,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667,159.342083333333,319.689166666667,186.457916666667,-0.0076254,-0.003604513,-0.0036571,-0.0137564,-0.0070532,sell
2012-10-05,a135,none,a0,a120,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333,192.81875,325.2675,221.6925, 0.0062901, 0.006013002, 0.0126737, 0.0073485, 0.0059534,buy
2012-10-06,a135,none,none,none,none,none,none,83.4504166666667,193.615,231.914166666667,289.732083333333,249.835416666667,203.9175,7.075,233.37625, 0.0041163,-0.003993245, 0.0041240, 0.0059109, 0.0052346,buy
2012-10-07,a135,none,none,none,none,none,none,95.3525,194.60125,242.35,300.463333333333,260.75125,215.1125,18.9854166666667,245.1625, 0.0041240,-0.003974791, 0.0041240, 0.0059109, 0.0052346,buy
2012-10-08,none,none,none,a90,a120,none,none,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333,226.49125,31.0841666666667,257.129583333333, 0.0002191, 0.003693113, 0.0011037, 0.0120648, 0.0009696,buy
2012-10-09,none,none,none,none,a120,none,none,119.7975,196.576666666667,263.90625,322.56,283.220833333333,238.14,43.4566666666667,269.36875,-0.0043474,-0.005397947,-0.0047984, 0.0077273,-0.0017450,sell
2012-10-10,none,none,a60,a60,a120,none,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625,250.133333333333,56.17875,281.95625,-0.0072506,-0.003804110,-0.0085236,-0.0015216,-0.0056482,sell
2012-10-12,none,none,a90,none,none,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333,275.368333333333,82.8879166666667,308.378333333333,-0.0041665, 0.002570105,-0.0023888,-0.0068172,-0.0082936,sell
2012-10-13,none,none,a90,none,none,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175,288.644583333333,96.90375,322.24625,-0.0034401,-0.004719342,-0.0074479,-0.0069004,-0.0078635,sell
2012-10-15,none,none,a120,a0,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333,316.2675,126.0325,351.0675, 0.0048098, 0.002887041, 0.0057289, 0.0108301, 0.0007778,buy
2012-10-16,a150,none,none,none,none,a90,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675,330.410833333333,140.934166666667,50.8108333333333, 0.0122418, 0.012890110, 0.0132765, 0.0143064, 0.0141001,buy
2012-10-17,a150,none,a150,none,none,a90,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333,344.6025,155.8875,20.6025, 0.0104128, 0.011705616, 0.0128936, 0.0127805, 0.0119083,buy
2012-10-19,none,none,a180,a60,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875,12.63125,185.449583333333,49.83125,-0.0165871,-0.011786420,-0.0069059,-0.0059239,-0.0130368,sell
2012-10-21,none,none,a150,none,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333,39.63,214.005,78.035, 0.0063743, 0.009572696, 0.0009018,-0.0008473, 0.0004176,sell
2012-10-22,none,none,none,a90,a135,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875,52.66,227.8175,91.67,-0.0060429,-0.000271371,-0.0056993,-0.0030429,-0.0074114,sell
2012-10-23,none,none,a120,none,a135,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375,65.3779166666667,241.32375,104.995,-0.0008246, 0.002696540,-0.0008305, 0.0066317,-0.0052797,sell
2012-10-24,none,none,none,a120,a135,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667,77.805,254.54375,118.030833333333,-0.0083660,-0.005696510,-0.0017908,-0.0087665,-0.0096633,sell
2012-10-25,none,none,a90,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375,89.9675,267.50375,130.803333333333,-0.0013266,-0.005748447,-0.0037456,-0.0091490,-0.0086227,sell
2012-10-27,none,none,none,a150,none,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805,113.610416666667,292.753333333333,155.664583333333,-0.0014400,-0.004274920, 0.0054709, 0.0017165,-0.0045958,buy
2012-10-28,none,none,a60,none,none,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333,125.142083333333,305.094166666667,167.80875,-0.0102998,-0.007971785, 0.0073752,-0.0055540, 0.0008155,sell
2012-10-29,none,none,none,a180,none,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333,136.510833333333,317.27625,179.7925, 0.0000654,-0.004016385, 0.0074209, 0.0034307,-0.0037848,buy
2012-11-01,none,none,none,a150,none,none,none,68.26875,219.45,185.845833333333,243.499583333333,208.81875,169.9425,353.173333333333,215.06875,-0.0023136, 0.002065163, 0.0013341,-0.0135446,-0.0022533,buy
2012-11-02,none,none,a0,none,none,none,none,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333,180.987916666667,35.0479166666667,226.732916666667,-0.0037583,-0.005253904,-0.0023081,-0.0057931, 0.0045812,sell
2012-11-04,none,none,none,a120,none,none,none,103.782083333333,222.45375,219.90375,275.363333333333,241.328333333333,203.235833333333,28.96625,250.222083333333,-0.0029152,-0.003784924,-0.0114561,-0.0007110,-0.0060973,sell
2012-11-05,none,none,none,none,a150,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,214.57125,41.14125,262.179583333333,-0.0107009,-0.012331430,-0.0007561,-0.0107443,-0.0063678,sell
2012-11-06,none,none,a60,a90,a150,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715,226.141666666667,53.5566666666667,274.374166666667, 0.0004371,-0.000873678, 0.0060440,-0.0030012, 0.0054697,buy
2012-11-07,none,none,a60,a90,a150,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,238.026666666667,66.2891666666667,286.882916666667,-0.0046465,-0.006315881, 0.0061784,-0.0080848, 0.0061056,sell
2012-11-08,none,none,none,none,none,a120,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667,250.28875,79.4033333333333,299.773333333333, 0.0029584, 0.001876877, 0.0023369, 0.0042628,-0.0021805,buy
2012-11-09,none,none,a90,a60,none,a120,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875,262.981666666667,92.95,313.095416666667, 0.0027849, 0.002036325, 0.0020422, 0.0123474, 0.0090472,buy
2012-11-10,none,none,none,none,none,a120,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667,276.129166666667,106.955,326.87, 0.0030979, 0.002030102, 0.0024901, 0.0044346,-0.0010733,buy
2012-11-11,none,none,a120,none,none,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333,289.722083333333,121.409583333333,341.092083333333, 0.0067280, 0.002399546, 0.0083624, 0.0032121, 0.0079429,buy
2012-11-13,none,none,a150,a0,none,none,none,225.234583333333,231.495416666667,344.31875,25.8016666666667,338.739166666667,317.968333333333,151.389166666667,10.6045833333333, 0.0124746, 0.009382313, 0.0080034, 0.0107962, 0.0119757,buy
2012-11-15,none,none,a180,none,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475,346.787083333333,181.94875,40.6933333333333,-0.0006956,-0.001480431,-0.0036741,-0.0054880,-0.0024272,sell
2012-11-17,none,a0,a150,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667,14.9775,211.895,70.16,-0.0034371,-0.004598103,-0.0054091,-0.0042303, 0.0014117,sell
2012-11-18,none,a0,none,a60,none,none,a30,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333,28.5525,226.35125,84.375,-0.0051811,-0.005089892,-0.0170383,-0.0180271,-0.0057873,sell
2012-11-19,none,none,a120,none,none,a135,a30,313.500833333333,237.545416666667,80.1958333333333,106.680833333333,75.9554166666667,41.7083333333333,240.389583333333,98.1720833333333, 0.0118452, 0.011868581, 0.0118452, 0.0131881, 0.0086114,buy
2012-11-20,none,none,none,a90,none,a135,a30,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334,54.4441666666667,254.012083333333,111.550833333333, 0.0128609, 0.013153798, 0.0129551, 0.0133070, 0.0086339,buy
2012-11-21,none,none,a90,none,none,a135,a30,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667,66.7845833333333,267.240416666667,124.53625, 0.0069286, 0.011547367, 0.0073078, 0.0128779, 0.0036069,buy
2012-11-22,none,none,none,none,none,none,a30,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333,78.7791666666667,280.12375,137.175416666667,-0.0158729,-0.012168782,-0.0108797,-0.0124766,-0.0148386,sell
2012-11-23,none,none,none,a120,none,none,a30,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333,90.48,292.717083333333,149.52375,-0.0040821,-0.003854233,-0.0149226,-0.0100295,-0.0099734,sell
2012-11-24,none,none,a60,none,none,none,a30,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333,101.94875,305.08,161.642083333333,-0.0155143,-0.018050685,-0.0113941,-0.0165019,-0.0177030,sell
2012-11-25,none,none,none,a150,none,none,a30,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333,113.24125,317.267916666667,173.584166666667, 0.0026286, 0.003516219, 0.0027263, 0.0071616, 0.0077895,buy
2012-11-26,none,none,none,none,none,none,a30,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025,124.405833333333,329.32875,185.4,-0.0183949,-0.015876527,-0.0128100,-0.0156287,-0.0163849,sell
2012-11-27,none,none,none,none,none,none,a30,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667,135.489583333333,341.31125,197.136666666667,-0.0180692,-0.015744099,-0.0117778,-0.0146528,-0.0153526,sell
2012-11-28,none,none,none,a180,none,none,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325,146.532083333333,353.252916666667,208.832916666667, 0.0022087, 0.012436160, 0.0069955, 0.0145757, 0.0045545,buy
2012-11-29,none,none,a0,none,none,none,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667,157.568333333333,35.1904166666667,220.525416666667,-0.0008447,-0.005977857,-0.0020874,-0.0032526, 0.0059127,sell
2012-11-30,none,none,none,none,none,a150,none,88.81,248.66875,219.60625,228.378333333333,200.14125,168.634166666667,17.1583333333333,232.24875, 0.0015415, 0.001825351,-0.0000540, 0.0112816,-0.0009603,buy
2012-12-01,none,none,none,a150,none,a150,none,100.7075,249.6825,230.887916666667,239.034166666667,211.025,179.765,29.1920833333333,244.0375,-0.0144824,-0.018752454,-0.0181255, 0.0044956,-0.0183042,sell
2012-12-02,none,none,none,none,a180,a150,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667,191.000833333333,41.3325,255.933333333333, 0.0140285, 0.013184383, 0.0112247, 0.0108930, 0.0187219,buy
2012-12-03,none,none,a60,none,a180,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667,202.384583333333,53.62125,267.979583333333, 0.0144036, 0.013400166, 0.0098472, 0.0106402, 0.0184260,buy
2012-12-04,none,none,a60,a120,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667,213.969583333333,66.1125,280.227916666667, 0.0041275, 0.003342477,-0.0074090, 0.0013905, 0.0117741,sell
2012-12-06,none,none,a90,a90,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333,237.94875,91.9045833333333,305.538333333333,-0.0130267,-0.011790200,-0.0112884,-0.0136822,-0.0181483,sell
2012-12-08,none,none,a120,a60,none,none,none,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667,263.368333333333,119.13875,332.294166666667,-0.0152902,-0.006026852,-0.0122272,-0.0121861,-0.0171232,sell
2012-12-09,none,none,none,a60,none,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333,276.700833333333,133.379583333333,346.299166666667,-0.0007748,-0.000110871,-0.0003896, 0.0085461,-0.0040745,buy
2012-12-10,none,none,a150,none,none,none,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625,290.442916666667,148.029166666667,165.71375, 0.0005056,-0.001234869,-0.0026718,-0.0034269, 0.0048330,sell
2012-12-12,none,none,a180,none,none,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667,318.875833333333,178.277083333333,30.49625,-0.0019904,-0.003136534,-0.0104729,-0.0028373, 0.0020694,sell
2012-12-13,none,none,none,a0,none,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333,333.32125,193.629583333333,45.6191666666667,-0.0095228,-0.004690632,-0.0066718,-0.0044081,-0.0085620,sell
2012-12-14,none,none,a150,none,none,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667,347.705416666667,208.920833333333,60.6829166666667, 0.0002467,-0.007982614,-0.0105970,-0.0010269,-0.0021727,sell
2012-12-16,none,none,a120,none,none,none,none,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667,15.6691666666667,238.69625,90.0095833333334, 0.0040444,-0.006773220, 0.0002745,-0.0068713,-0.0058475,sell
2012-12-17,a180,none,none,a60,none,none,none,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075,29.0295833333333,252.960416666667,104.053333333333, 0.0008364,-0.003346986, 0.0036253,-0.0025168,-0.0018525,buy
2012-12-18,a180,none,a90,none,none,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667,41.90875,266.74375,117.61875, 0.0010219,-0.001280459, 0.0036571,-0.0004023,-0.0027674,sell
2012-12-19,none,none,none,none,none,none,none,349.199166666667,267.97625,97.4225,105.095,81.2229166666667,54.3216666666667,280.059166666667,130.71875,-0.0113956,-0.002326205,-0.0037455,-0.0044398,-0.0025826,sell
2012-12-20,none,none,a60,a90,none,none,none,121.970833333333,268.995,108.727916666667,116.617916666667,92.9758333333333,66.3133333333333,292.950833333333,143.39875, 0.0053023, 0.005320254, 0.0071602, 0.0004641, 0.0025601,buy
2012-12-21,none,none,a60,none,none,none,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333,77.95,305.4875,155.725,-0.0096897,-0.009136514, 0.0001949,-0.0074798,-0.0093417,sell
2012-12-22,none,none,none,a120,none,a180,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5,89.3120833333334,317.75,167.780416666667,-0.0114755,-0.008794702,-0.0053254,-0.0084734,-0.0133290,sell
2012-12-23,none,none,none,none,none,a180,none,38.4820833333333,272.05,140.789583333333,149.379583333333,126.432083333333,100.48125,329.815833333333,179.6425,-0.0124200,-0.008939041,-0.0056727,-0.0088487,-0.0142120,sell
2012-12-25,none,none,a0,a150,none,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333,122.533333333333,353.6575,203.08625,-0.0101573,-0.004572433,-0.0080941,-0.0153089,-0.0101573,sell
2012-12-26,none,none,a0,none,none,none,none,73.89,275.105,171.685833333333,181.03625,158.785,133.54125,20.5575,214.7925,-0.0027120,-0.004212178,-0.0016802,-0.0043168, 0.0019535,sell
2012-12-28,none,none,none,a180,a150,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53,155.75625,29.55125,238.408333333333,-0.0043310,-0.005474261, 0.0005291,-0.0043511, 0.0007981,sell
2012-12-29,none,none,none,none,a150,none,none,109.725416666667,278.162083333333,202.957916666667,213.118333333333,191.563333333333,167.024583333333,41.7058333333333,250.380416666667,-0.0096783,-0.011613729, 0.0007438,-0.0095805,-0.0058859,sell
2012-12-30,none,none,a60,none,a150,none,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333,178.435416666667,54.0008333333333,262.495833333333,-0.0079766,-0.010274163, 0.0008465,-0.0093454,-0.0010557,sell
2012-12-31,none,none,a60,a150,none,none,none,134.27125,280.2,224.434166666667,235.16125,214.07125,190.000416666667,66.4491666666667,274.767083333333, 0.0144850, 0.010133451, 0.0100471, 0.0124446, 0.0123230,buy
2013-01-02,none,none,a90,a120,none,none,none,159.537916666667,282.2375,246.609583333333,257.924166666667,237.300416666667,213.695416666667,91.9016666666667,299.880833333333, 0.0150086, 0.012934588, 0.0114545, 0.0050253, 0.0050693,buy
2013-01-03,none,none,none,none,none,none,none,172.505416666667,283.25625,258.023333333333,269.639166666667,249.249166666667,225.877083333333,104.957916666667,312.772916666667, 0.0014461, 0.004778841, 0.0064584, 0.0051941, 0.0095502,buy
2013-01-04,a150,none,a120,none,none,none,none,185.738333333333,284.275,269.69625,281.62,261.463333333333,238.323333333333,118.2775,325.9325, 0.0016108, 0.000590939, 0.0149686, 0.0032706, 0.0031978,sell
2013-01-05,a150,none,none,a90,none,none,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775,251.07,131.894166666667,339.394583333333, 0.0016430, 0.000226240, 0.0124513, 0.0015429, 0.0015004,buy
2013-01-06,none,none,a150,none,none,none,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875,264.144166666667,145.835416666667,353.184583333333,-0.0153562,-0.015321796,-0.0165472,-0.0167187, 0.0120928,sell
2013-01-07,none,none,none,a60,none,none,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667,277.55875,160.117083333333,7.31791666666666, 0.0034894,-0.000535622,-0.0005069,-0.0034273, 0.0016977,buy
2013-01-08,none,none,a180,none,none,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51,291.2975,174.7175,21.7758333333333, 0.0025922,-0.002832301, 0.0010967, 0.0019173, 0.0076163,buy
2013-01-10,none,none,a150,none,none,none,none,271.62375,290.3925,346.087083333333,179.98875,341.23125,319.481666666667,204.619166666667,51.405, 0.0121540, 0.011573367, 0.0084995, 0.0103475, 0.0121992,buy
2013-01-11,none,none,none,a0,a135,none,none,286.62875,291.410416666667,194.48625,13.7404166666667,295.218333333333,333.696666666667,219.689583333333,66.34625, 0.0057106, 0.007486138, 0.0009588, 0.0058339, 0.0049996,buy
2013-01-12,none,none,a120,none,a135,none,none,301.5175,292.43,12.7604166666667,27.3758333333333,9.0875,347.796666666667,234.64,81.1725, 0.0062901, 0.001431389, 0.0021753, 0.0080047, 0.0026243,buy
2013-01-13,a135,none,none,none,none,a150,none,316.139166666667,293.45,25.7604166666667,40.7441666666667,22.6891666666667,136.62875,249.320833333333,95.7341666666667,-0.0049190,-0.006812161,-0.0078968,-0.0081813,-0.0086234,sell
