Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,0,1,1,2,0,0,1,1,1,3.77,3.09,5.27,1.5, 0.0031839, 0.0024250, 0.00318387, 0.0024835, 0.0031839,buy
2012-08-01,0,2,2,1,0,1,1,0,1,3.23,3.14,4.21,2.76,-0.0009734,-0.0027252,-0.00157002,-0.0009734,-0.0009734,sell
2012-08-02,0,3,1,0,0,1,0,0,0,2.51,2.74,1.29,2.42,-0.0064356,-0.0043705,-0.00379279,-0.0064356,-0.0064279,sell
2012-08-03,1,3,0,0,0,0,0,0,0,0.13,0,3.04,2.49, 0.0020502, 0.0013331, 0.00475591, 0.0011985, 0.0034349,buy
2012-08-04,1,1,1,0,0,0,0,0,1,2.65,2.42,2.98,0,-0.0023829,-0.0000609,-0.00008156,-0.0018249, 0.0000256,sell
2012-08-05,0,0,0,1,0,0,0,0,1,0,0,2.87,2.89, 0.0060200, 0.0079655, 0.00707015, 0.0074365, 0.0070701,buy
2012-08-06,0,0,0,0,0,2,0,1,1,2.87,2.42,0,0.69, 0.0071172, 0.0067271, 0.00314167, 0.0084380, 0.0064491,buy
2012-08-07,0,0,0,0,1,1,2,1,0,2.62,1.91,2.89,1.15,-0.0046007,-0.0050412,-0.00344735,-0.0042479,-0.0050233,sell
2012-08-08,0,0,0,0,1,1,2,2,0,1.99,2.6,0.52,5.36,-0.0086603,-0.0086603,-0.00835650,-0.0078851,-0.0024434,sell
2012-08-09,0,0,0,0,0,2,1,1,0,2.74,2.82,0,5.57,-0.0014952,-0.0007468, 0.00199783,-0.0008160, 0.0014143,sell
2012-08-10,0,0,0,1,0,2,1,0,0,0,0,2.87,2.67, 0.0000184,-0.0004130, 0.00049986, 0.0000184, 0.0003308,buy
2012-08-11,1,0,1,0,0,2,0,0,1,2.82,2.44,2.44,3.65, 0.0035290, 0.0035290, 0.00352899,-0.0002629, 0.0031338,buy
2012-08-12,1,1,0,0,0,1,0,0,0,0,0.66,2.77,0.6, 0.0032497, 0.0059329, 0.00413642, 0.0047549, 0.0043855,buy
2012-08-13,1,3,0,0,0,1,0,0,0,2.03,0,1.14,3.11,-0.0003267, 0.0004002, 0.00450452, 0.0001206, 0.0002313,sell
2012-08-14,1,2,0,0,0,2,0,0,0,3.58,2.56,0,0.8, 0.0003152,-0.0041239, 0.00581429,-0.0025443, 0.0045857,sell
2012-08-15,0,1,1,0,0,1,1,0,1,5.41,2.38,2.56,0.24,-0.0016835,-0.0015094,-0.00090419,-0.0034984,-0.0020898,sell
2012-08-16,0,1,0,2,0,2,0,1,0,6.2,2.4,0,2.89, 0.0024497, 0.0024368, 0.00029946, 0.0023783,-0.0002495,buy
2012-08-17,0,1,0,1,0,1,1,1,0,2.6,0,2.53,2.67, 0.0017367, 0.0013992, 0.00128259, 0.0017386, 0.0011923,buy
2012-08-18,0,1,0,1,1,2,1,1,1,5.91,2.78,2.6,3.14,-0.0008181, 0.0000221, 0.00207091,-0.0001160, 0.0009047,buy
2012-08-19,0,1,0,1,0,3,0,1,1,2.79,3.07,2.38,0.63, 0.0013437, 0.0033297, 0.00306532, 0.0035535, 0.0035419,buy
2012-08-20,0,1,0,2,0,3,0,1,1,3.66,2.29,0.48,0.97, 0.0000381, 0.0006910,-0.00067796, 0.0008481, 0.0000239,buy
2012-08-21,1,1,1,1,0,2,0,1,1,2.61,6.18,1.77,3.28, 0.0025036, 0.0026587, 0.00463462, 0.0061923, 0.0026537,buy
2012-08-22,1,1,2,0,0,2,0,1,0,3.21,7.87,3,1.11,-0.0004446,-0.0029672,-0.00730431,-0.0004446,-0.0027382,sell
2012-08-23,0,2,0,1,0,3,0,1,0,0.6,6.86,0.33,4.27,-0.0035275, 0.0024425,-0.00730218,-0.0034490,-0.0041976,sell
2012-08-24,0,0,1,0,0,3,0,1,1,2.03,1.24,2.65,5.94, 0.0010787,-0.0012509,-0.00169771,-0.0003405,-0.0015927,sell
2012-08-25,0,0,0,1,1,2,1,0,1,2.62,2.64,2.87,5.07, 0.0047028, 0.0040519, 0.00405189, 0.0039225, 0.0046540,buy
2012-08-26,0,0,0,0,0,1,0,2,0,0.41,0,2.51,1.43, 0.0047416, 0.0051438, 0.00595169, 0.0048613, 0.0056547,buy
2012-08-27,0,0,1,1,1,1,0,1,0,2.98,2.74,0,2.57, 0.0013543, 0.0028766, 0.00250429, 0.0028766, 0.0025043,buy
2012-08-28,0,0,2,0,1,1,1,1,1,3.07,2.58,2.91,3.31,-0.0036305,-0.0014421,-0.00280377, 0.0030605,-0.0033396,sell
2012-08-29,0,1,1,0,0,1,0,1,0,4.26,2.6,2.56,0,-0.0033356,-0.0032513,-0.00304409,-0.0028223,-0.0032513,sell
2012-08-30,0,2,1,1,0,0,0,1,0,2.97,0.21,5.34,2.67, 0.0002463,-0.0046963,-0.00480395,-0.0000131,-0.0046963,sell
2012-08-31,1,0,3,0,0,0,0,1,2,4.17,1.16,3.78,2.97, 0.0012331, 0.0019955, 0.00181278, 0.0011723, 0.0014600,buy
2012-09-01,0,1,2,1,0,0,0,0,2,0.62,2.97,3.81,2.95, 0.0010504,-0.0011562,-0.00086249, 0.0000133, 0.0006342,buy
2012-09-02,0,1,1,1,1,1,0,0,1,3.08,0,3.85,0.53,-0.0004883,-0.0032273,-0.00271156,-0.0042445,-0.0054395,sell
2012-09-03,0,0,0,0,1,1,2,1,1,2.87,3.18,2.97,0,-0.0024212,-0.0016285,-0.00125678,-0.0016285,-0.0022746,sell
2012-09-04,0,0,0,0,2,0,3,0,2,5.79,3.12,4.54,2.87, 0.0023991, 0.0025318, 0.00283380, 0.0025856, 0.0024398,buy
2012-09-05,0,0,0,0,1,1,2,1,1,4.52,4.3,1.1,0,-0.0030333,-0.0009969,-0.00097898,-0.0009969,-0.0015309,sell
2012-09-06,0,0,0,1,1,1,2,1,1,0.32,4.14,4.95,0.22, 0.0079287, 0.0077995, 0.00931780, 0.0063186, 0.0078554,buy
2012-09-07,0,0,1,1,0,0,2,1,2,2.67,2.94,4.33,2.47, 0.0023644, 0.0026394,-0.00169356, 0.0027719, 0.0023644,buy
2012-09-08,1,0,1,0,0,0,4,0,2,0.24,6.47,3.26,3.3, 0.0032129, 0.0010042, 0.00070015, 0.0010042, 0.0034431,buy
2012-09-09,0,1,0,0,0,1,2,0,1,0,3.37,2.97,2.68, 0.0001322, 0.0059342,-0.00072042,-0.0023205, 0.0049705,sell
2012-09-10,0,1,0,1,0,2,1,0,1,3.08,3.25,0,4.41,-0.0015267,-0.0027239,-0.00368599,-0.0027239, 0.0016886,sell
2012-09-11,0,0,1,1,0,1,2,0,1,3.86,2.44,2.97,3,-0.0022873,-0.0020200,-0.00217158,-0.0021716,-0.0020095,sell
2012-09-12,1,0,0,2,0,0,2,0,1,5.33,2.89,1.17,5.44, 0.0010763,-0.0001212, 0.00419033, 0.0028469, 0.0028469,buy
2012-09-13,0,0,0,1,0,1,1,1,0,2.32,2.84,0.21,1.42,-0.0055217,-0.0056277, 0.00041541, 0.0011004,-0.0058191,sell
2012-09-14,0,0,0,1,1,2,1,1,0,3.79,0,3.65,1.59, 0.0045068, 0.0080452, 0.00709232, 0.0053478, 0.0055532,buy
2012-09-15,0,0,0,1,1,2,2,0,1,0.95,2.79,5.35,2.93, 0.0041345, 0.0038306, 0.00371590, 0.0038554, 0.0028661,buy
2012-09-16,0,0,0,1,0,2,2,0,0,1.96,0,4.59,2.63, 0.0021165, 0.0016491, 0.00220308, 0.0020912, 0.0013630,buy
2012-09-17,0,1,1,1,0,1,0,1,0,3.95,2.36,0.43,2.51, 0.0023194, 0.0023194, 0.00583137, 0.0012545, 0.0115995,buy
2012-09-18,1,1,2,1,0,0,0,1,0,3.5,2.83,2.3,0,-0.0021392,-0.0008560,-0.00085604,-0.0008560, 0.0011309,sell
2012-09-19,0,1,0,2,0,0,0,1,1,3.58,3.52,0,2.36, 0.0006092, 0.0063521, 0.00447875, 0.0010308, 0.0037400,buy
2012-09-20,0,0,0,1,0,1,0,1,1,3.25,2.47,2.51,0,-0.0032789,-0.0029409,-0.00009125,-0.0029409,-0.0029409,sell
2012-09-21,0,1,0,1,1,0,1,1,1,4.43,5.5,2.95,2.97,-0.0006410,-0.0030724,-0.00307235,-0.0037935,-0.0030724,sell
2012-09-22,0,1,1,1,1,0,0,2,0,0.34,1.63,2.65,1.94,-0.0029504, 0.0052659,-0.00305207,-0.0030521,-0.0030521,sell
2012-09-23,0,0,1,1,0,0,0,2,0,2.95,3.03,0,2.79, 0.0053768, 0.0007423, 0.00202855, 0.0018188,-0.0018281,buy
2012-09-24,0,1,1,2,0,0,1,0,1,2.95,3.19,2.56,2.74,-0.0045495,-0.0033174,-0.00483945,-0.0045495,-0.0034635,sell
2012-09-25,0,1,1,0,0,1,0,0,1,2.44,3.82,0.78,0,-0.0011246, 0.0012160,-0.00112104,-0.0024820,-0.0009404,sell
2012-09-26,0,3,0,0,1,0,0,0,0,0,5.35,0.33,2.44,-0.0017414,-0.0017026,-0.00193508, 0.0035909,-0.0019351,sell
2012-09-27,1,2,1,0,0,0,0,0,0,2.71,1.68,2.4,0, 0.0072735, 0.0037500, 0.00435163, 0.0072735, 0.0046793,buy
2012-09-28,0,1,2,1,0,0,0,0,1,1.31,2.79,2.49,0.32, 0.0004323, 0.0016117, 0.00288341,-0.0005401, 0.0006310,buy
2012-09-29,0,0,1,2,0,1,0,0,0,4.38,0,2.77,2.72, 0.0031490, 0.0041462,-0.00014376, 0.0033537, 0.0039615,buy
2012-09-30,0,0,2,0,0,1,0,2,0,3.98,2.58,0.45,2.7, 0.0016305,-0.0005571, 0.00163046, 0.0064488, 0.0010944,buy
2012-10-01,0,1,1,0,1,0,2,2,0,2.79,1.38,3.56,2.87, 0.0115517, 0.0017084, 0.00717322, 0.0098717, 0.0105569,buy
2012-10-02,1,1,0,0,1,0,1,2,0,2.92,2.79,4.56,0.61, 0.0037096, 0.0030547, 0.00328580, 0.0031314, 0.0032637,buy
2012-10-03,1,0,0,0,0,1,0,2,0,0,2.77,3.47,0.21,-0.0016403,-0.0014939,-0.00170069,-0.0017007,-0.0001602,sell
2012-10-04,1,0,1,1,1,0,0,2,2,2.5,0.46,5.4,3.2,-0.0056279,-0.0042309,-0.00108285,-0.0051786,-0.0000612,sell
2012-10-05,2,0,2,0,1,0,0,2,1,2.71,4.56,6.06,0.37, 0.0033961, 0.0029783, 0.00306938, 0.0032229, 0.0018840,buy
2012-10-06,2,1,2,0,1,0,0,1,0,0.85,3.85,2.94,0.49, 0.0002100, 0.0009005, 0.00060799, 0.0020799, 0.0006808,buy
2012-10-07,1,3,1,0,1,0,0,2,0,5.8,1.31,3.38,3.1,-0.0048548,-0.0162077,-0.01190229,-0.0049241,-0.0028451,sell
2012-10-08,1,1,2,0,1,1,1,1,0,7.69,2.86,0.13,3.38, 0.0030668, 0.0017834, 0.00306680, 0.0034209, 0.0004214,buy
2012-10-09,0,1,0,1,1,1,2,1,1,6.59,2.4,2.67,1.96,-0.0007635,-0.0018760, 0.00027910, 0.0042336, 0.0001776,buy
2012-10-10,0,1,0,1,1,1,0,2,0,3.1,2.47,0,4.08,-0.0053732,-0.0012679,-0.00453050,-0.0046846,-0.0011138,sell
2012-10-11,0,1,0,0,2,0,0,3,0,0.6,0.22,2.53,1.51, 0.0032792,-0.0004900, 0.00316962, 0.0032792, 0.0034352,buy
2012-10-12,1,0,0,0,1,0,1,2,1,2.77,1.99,3.46,4.31,-0.0013375,-0.0063658, 0.00010933,-0.0015133,-0.0027835,sell
2012-10-13,0,0,0,0,0,1,1,1,1,0,2.7,3.12,2.14, 0.0028375,-0.0018902,-0.00219071,-0.0018902,-0.0006329,sell
2012-10-14,0,1,0,2,0,2,1,1,1,2.84,1.27,2.85,4.91, 0.0012689, 0.0081166, 0.00708501, 0.0076928, 0.0014971,buy
2012-10-15,1,1,2,1,0,1,2,1,1,2.44,5.06,1.5,5.47,-0.0005058, 0.0024532, 0.00081249, 0.0006863, 0.0004862,buy
2012-10-16,1,1,1,2,0,0,2,2,1,2.7,9.39,5.31,6.52,-0.0029182,-0.0023248,-0.00249072,-0.0029182,-0.0030329,sell
2012-10-17,0,0,0,2,0,1,1,2,1,0,8.66,3.35,5.46,-0.0013569,-0.0017841,-0.00088390,-0.0013373,-0.0013880,sell
2012-10-18,0,0,0,1,1,1,2,1,2,2.87,2.27,4.31,2.6,-0.0059902,-0.0057927,-0.00579267, 0.0005552,-0.0061696,sell
2012-10-19,0,0,0,1,1,0,2,1,2,0,2.9,2.88,5.09,-0.0002811,-0.0007924,-0.00079243, 0.0012677, 0.0000168,sell
2012-10-20,0,0,0,0,0,0,0,3,0,2.38,0,2.36,2.32, 0.0064163, 0.0044335, 0.00333377, 0.0066665, 0.0046485,buy
2012-10-21,0,1,0,1,0,0,1,1,0,2.84,2.47,0,4.68, 0.0015077, 0.0031517, 0.00183721, 0.0015482,-0.0006172,buy
2012-10-22,0,0,2,0,0,1,0,1,1,2.62,2.36,2.36,4.94,-0.0034638, 0.0008192,-0.00346378,-0.0030947,-0.0025592,sell
2012-10-23,0,1,1,1,0,0,0,1,0,0,2.84,0,4.06,-0.0062273,-0.0026750,-0.00707755,-0.0062273,-0.0075133,sell
2012-10-24,1,1,0,1,0,0,0,1,0,2.51,0,2.79,5.67, 0.0021673,-0.0009799, 0.00021009, 0.0009809,-0.0003653,buy
2012-10-25,1,0,1,0,0,0,0,1,1,0.59,2.77,2.4,3, 0.0037356, 0.0014283, 0.00368902, 0.0035917, 0.0037356,buy
2012-10-26,0,0,1,1,1,0,0,1,0,0,0,1.95,5.79,-0.0032673,-0.0045863,-0.00289462,-0.0019451, 0.0032479,sell
2012-10-27,0,0,0,1,0,1,0,2,0,2.44,0.93,2.49,2.42, 0.0017609, 0.0034950, 0.00152277,-0.0012988, 0.0015430,sell
2012-10-28,0,0,0,0,0,1,1,2,0,2.62,2.42,0.4,1.96, 0.0025878, 0.0034859, 0.00040112,-0.0003624,-0.0046702,sell
2012-10-29,0,0,0,1,1,2,1,2,0,2.47,3,4.33,4.32,-0.0037416,-0.0013947,-0.00238695,-0.0068699,-0.0004029,sell
2012-10-30,0,0,1,1,0,3,0,1,0,0.43,2.77,3.47,3.71, 0.0034093, 0.0021964, 0.00557676, 0.0021579, 0.0046062,buy
2012-10-31,0,1,1,2,0,2,0,1,2,1.73,0,5.4,1.49, 0.0059544, 0.0064142, 0.00247661, 0.0045177, 0.0045177,buy
2012-11-01,1,1,0,2,0,2,0,1,2,6.29,1.09,5.92,2.98, 0.0029017, 0.0034924, 0.00013302,-0.0013036, 0.0038691,buy
2012-11-02,1,0,1,1,0,2,0,1,1,2.83,2.62,6.07,0.28, 0.0019420, 0.0024094, 0.00240936, 0.0055805, 0.0007179,buy
2012-11-03,0,2,0,1,0,1,0,0,2,4.54,0,5.65,2.47,-0.0083419, 0.0042389,-0.00853689, 0.0019915,-0.0013608,sell
2012-11-04,0,0,1,1,0,2,0,0,2,3.42,2.49,2.49,2.47, 0.0011150,-0.0013101,-0.00131014, 0.0018369, 0.0033184,buy
2012-11-05,0,0,1,0,0,1,1,0,2,4.45,2.95,2.55,0,-0.0059373,-0.0073474,-0.00653421,-0.0028517,-0.0066500,sell
2012-11-06,0,0,0,1,0,1,1,2,2,4.06,2.41,5,2.7, 0.0048893, 0.0044383, 0.00459978, 0.0044383, 0.0014422,buy
2012-11-07,0,1,0,0,0,1,1,1,1,1.59,3.28,2.4,1.61,-0.0021396,-0.0028566,-0.00285663,-0.0034573,-0.0028566,sell
2012-11-08,0,1,0,0,1,1,1,1,1,4.08,1.97,5.89,2.49,-0.0012921,-0.0004300,-0.00043003,-0.0015618,-0.0012921,sell
2012-11-09,0,1,0,0,0,2,1,0,2,1.22,5.42,5.56,2.65,-0.0039455,-0.0035874, 0.00114625,-0.0034717,-0.0044322,sell
2012-11-10,0,1,0,1,0,2,1,0,1,3.81,1.32,4.5,0.65, 0.0018586, 0.0012089, 0.00109212, 0.0014352, 0.0018586,buy
2012-11-11,1,2,2,0,0,1,1,0,1,3.71,3.07,0.93,5.65,-0.0116306,-0.0115984, 0.00051727,-0.0116003,-0.0104279,sell
2012-11-12,1,1,2,0,0,1,1,0,1,4.06,2.3,2.76,2.26, 0.0008201, 0.0026037, 0.00288171, 0.0008201, 0.0007416,buy
2012-11-13,1,0,1,1,0,1,1,0,0,2.97,2.49,0.14,2.99,-0.0006172,-0.0015541,-0.00174803,-0.0024025, 0.0005333,sell
2012-11-14,0,0,1,0,0,1,1,0,1,5.35,0,2.38,2.38,-0.0015634, 0.0022089, 0.00038434,-0.0005028, 0.0022089,buy
2012-11-15,0,0,1,0,1,0,2,1,0,0.92,2.36,2.4,2.86,-0.0010551,-0.0004691,-0.00339636,-0.0082793,-0.0025100,sell
2012-11-16,0,0,1,0,0,1,0,3,0,2.78,0,2.56,1.59, 0.0066610, 0.0040811, 0.00297491, 0.0058748, 0.0057523,buy
2012-11-17,0,0,0,1,0,1,1,0,1,2.56,2.44,0,2.44,-0.0052463,-0.0031968,-0.00240223,-0.0024022,-0.0049943,sell
2012-11-18,0,0,2,0,0,2,1,0,2,2.82,3.2,2.74,5.84,-0.0062139,-0.0025177,-0.00351754,-0.0073792,-0.0055996,sell
2012-11-19,0,1,1,0,0,2,0,0,1,0.54,4.4,0.7,0.38, 0.0063901, 0.0061970, 0.00648363, 0.0000401, 0.0064531,buy
2012-11-20,1,2,1,0,0,0,0,0,0,0.68,2.97,0.43,2.49,-0.0034791,-0.0033226,-0.00731500,-0.0071293,-0.0032431,sell
2012-11-21,1,1,2,0,0,0,0,0,1,2.92,3.92,2.97,2.82, 0.0033958, 0.0045673, 0.00316548, 0.0033958,-0.0002661,buy
2012-11-22,0,0,3,1,0,0,0,0,0,0,0.45,2.6,0.97, 0.0040421, 0.0037650, 0.00404207, 0.0005617, 0.0037561,buy
2012-11-23,1,1,0,2,0,1,0,1,0,3.17,0.92,2.62,2.79, 0.0048205, 0.0053988, 0.00528528, 0.0025407, 0.0019451,buy
2012-11-24,1,1,0,0,0,0,1,1,0,3.32,2.47,0.37,0, 0.0029609, 0.0020494, 0.00234683, 0.0024882, 0.0029609,buy
2012-11-25,1,1,0,0,2,0,1,1,0,4.98,3,2.56,2.87,-0.0027861,-0.0041309,-0.00526352,-0.0028831,-0.0041309,sell
2012-11-26,1,1,0,0,2,1,0,1,0,4.47,2.77,5.14,1.3,-0.0048432,-0.0053597,-0.00516224,-0.0021687,-0.0051482,sell
2012-11-27,1,1,0,0,0,0,0,0,0,1.16,0,2.97,0, 0.0017823, 0.0046825, 0.00248281, 0.0042342, 0.0045935,buy
2012-11-28,2,1,0,2,0,0,0,0,1,3.04,1.2,4.03,2.79, 0.0006104, 0.0006104, 0.00090146, 0.0012094, 0.0014248,buy
2012-11-29,2,0,2,2,0,0,0,0,0,0,3.43,3.04,0.71,-0.0013894, 0.0052406, 0.00062459, 0.0050743, 0.0069846,buy
2012-11-30,1,2,2,1,0,0,0,0,0,1.74,1.82,1.32,2.84,-0.0001414,-0.0008134,-0.00164844,-0.0010492,-0.0009276,sell
2012-12-01,0,3,0,1,0,1,0,0,0,2.7,5.81,2.62,2.62, 0.0029132, 0.0029132, 0.00307671,-0.0002453, 0.0017822,buy
2012-12-02,0,0,1,1,0,0,1,0,0,2.53,4.02,0,0, 0.0027701, 0.0027254, 0.00058056, 0.0038251, 0.0038251,buy
2012-12-03,0,0,0,2,0,0,1,1,1,2.89,2.71,2.38,0,-0.0031228,-0.0031228,-0.00283407,-0.0034329,-0.0034329,sell
2012-12-04,0,0,0,0,0,0,0,1,1,0,2.77,0,2.58,-0.0047872,-0.0050572,-0.00178304,-0.0063550,-0.0054002,sell
2012-12-05,0,0,0,0,1,0,0,1,0,2.47,0,1.04,0,-0.0063713,-0.0076743,-0.00659922,-0.0027672,-0.0046056,sell
2012-12-06,0,0,0,0,1,0,0,2,1,0.95,2.92,2.7,2.84,-0.0023151,-0.0006378,-0.00063777,-0.0004864,-0.0023941,sell
2012-12-07,0,0,0,1,0,0,2,1,0,0.26,0,2.77,1.59, 0.0026522, 0.0025791, 0.00265225, 0.0026522, 0.0026522,buy
2012-12-08,0,1,0,1,0,1,1,0,0,2.72,3,2.36,2.62,-0.0009800,-0.0009800,-0.00058104,-0.0009800,-0.0009800,sell
2012-12-09,0,0,2,0,0,1,0,0,0,2.4,2.67,0,2.36,-0.0008060, 0.0008002,-0.00080599, 0.0009606,-0.0003714,sell
2012-12-10,1,1,0,1,0,0,0,0,0,2.38,2.56,2.49,0,-0.0033790,-0.0033991,-0.00159355,-0.0023852,-0.0033991,sell
2012-12-11,1,0,0,0,0,0,0,0,0,0,0,0,2.79, 0.0011691,-0.0023437, 0.00149560, 0.0014956, 0.0014956,buy
2012-12-12,0,0,0,0,1,1,0,0,2,2.98,2.67,2.56,0,-0.0022174,-0.0020228,-0.00101649,-0.0013981,-0.0005994,sell
2012-12-13,0,0,0,0,0,1,1,0,1,0.79,0,2.3,2.7, 0.0007384,-0.0029596,-0.00352515,-0.0029596,-0.0023905,sell
2012-12-14,0,0,0,1,0,1,1,2,1,5.27,2.7,2.68,2.62, 0.0009370, 0.0019854, 0.00421225, 0.0020924, 0.0026223,buy
2012-12-15,0,0,1,0,1,1,1,1,1,5.51,3.07,0.82,2.65, 0.0083309,-0.0022685,-0.00112304, 0.0062980, 0.0035489,buy
2012-12-16,0,1,0,0,1,2,0,1,2,3.75,3.39,5.08,0.77, 0.0012554,-0.0010694, 0.00149417, 0.0008594,-0.0011074,buy
2012-12-17,0,0,0,0,1,1,0,0,1,0.27,2.92,2.97,0,-0.0051310,-0.0018705,-0.00201806,-0.0025756,-0.0016803,sell
2012-12-18,1,1,0,0,1,1,0,0,3,2.93,4.95,3.66,2.62, 0.0057445,-0.0004696, 0.00065874, 0.0013837, 0.0013837,buy
2012-12-19,0,0,1,0,1,1,0,0,1,1.37,0.56,2.67,0,-0.0064953,-0.0067744,-0.00689655,-0.0093339,-0.0085965,sell
2012-12-20,0,1,1,1,2,2,0,1,1,5.41,1.58,2.32,2.6,-0.0024152,-0.0025320,-0.00309368,-0.0025289,-0.0036390,sell
2012-12-21,0,1,1,1,1,2,1,1,1,4.45,3.54,3.45,0.86, 0.0008481, 0.0014596, 0.00145956, 0.0014610, 0.0019746,buy
2012-12-22,0,0,1,0,1,1,2,0,1,3.46,5.26,2.22,2.65,-0.0010115, 0.0001310, 0.00046676, 0.0004668, 0.0001265,buy
2012-12-23,0,0,0,1,2,2,0,1,1,3.06,5.79,5.72,2.87,-0.0027227,-0.0017251,-0.00136015,-0.0010994,-0.0028520,sell
2012-12-24,0,0,0,0,1,1,0,0,0,0,1.09,1.39,0,-0.0033695, 0.0019432,-0.00222724,-0.0016690, 0.0013106,sell
2012-12-25,1,0,0,1,1,1,1,0,1,2.97,2,1.71,0, 0.0019276, 0.0027751, 0.00265477, 0.0018347, 0.0040289,buy
2012-12-26,1,0,0,1,2,0,1,0,1,0.34,2.72,3.62,2.84, 0.0005700, 0.0048592,-0.00076370, 0.0042778,-0.0001396,buy
2012-12-27,0,0,1,0,0,0,1,0,0,0,0,5.53,0,-0.0013437,-0.0031915,-0.00367689,-0.0040284,-0.0034440,sell
2012-12-28,0,2,0,1,0,1,1,0,0,2.92,2.51,4.97,0.31, 0.0000987,-0.0003315, 0.00471346,-0.0004331,-0.0029452,sell
2012-12-29,0,0,1,1,0,0,2,0,0,2.89,2.95,0.65,2.58, 0.0035935, 0.0035817,-0.00081197, 0.0035797, 0.0035817,buy
2012-12-30,0,0,1,1,0,0,0,1,1,2.42,2.84,0.69,2.51,-0.0002963,-0.0013765,-0.00137645,-0.0016190,-0.0017627,sell
2012-12-31,0,1,0,1,0,0,0,1,1,0.38,2.01,2.7,2.84,-0.0045231,-0.0037517,-0.00218459,-0.0043595,-0.0045003,sell
2013-01-01,0,1,0,0,1,0,0,0,0,0.17,0,0,1.22,-0.0105944,-0.0056599,-0.00580022,-0.0054051,-0.0073820,sell
2013-01-02,0,0,0,0,1,0,1,2,1,3.25,2.97,2.98,0, 0.0022668, 0.0013494,-0.00154852, 0.0016428, 0.0011629,buy
2013-01-03,0,0,0,1,0,0,2,1,1,1.3,0.39,3.45,2.7, 0.0055257, 0.0051376, 0.00547827, 0.0038835, 0.0046804,buy
2013-01-04,0,1,0,2,0,1,1,1,0,5.53,4.15,5.47,0,-0.0007806, 0.0023409, 0.00341710, 0.0021998, 0.0019745,buy
2013-01-05,0,0,2,1,0,1,1,3,0,4.67,5.84,3.93,2.72, 0.0009686, 0.0006823, 0.00044160, 0.0004655, 0.0006823,buy
2013-01-06,1,1,0,2,0,0,2,3,0,3.3,3.54,6.76,2.43, 0.0063722, 0.0090534, 0.00557541, 0.0043144, 0.0040102,buy
2013-01-07,1,0,0,1,0,0,2,1,0,0,0.26,5.3,2.56,-0.0030855,-0.0029671,-0.00248655,-0.0030855,-0.0030855,sell
2013-01-08,0,0,0,0,1,2,0,1,1,2.87,2.87,1.79,2.49,-0.0003665,-0.0005523,-0.00036649,-0.0003665, 0.0033720,buy
2013-01-09,0,0,0,0,1,1,1,0,0,0,0.35,3.8,0,-0.0009147,-0.0014828,-0.00115074,-0.0011507, 0.0010194,sell
2013-01-10,1,0,0,1,0,0,1,2,0,2.58,2.89,3.51,2.34, 0.0013747,-0.0002841,-0.00147602,-0.0010261,-0.0012644,sell
2013-01-11,0,0,1,1,0,0,1,2,0,2.66,3.3,2.56,0,-0.0007458,-0.0024934,-0.00249338,-0.0040345,-0.0024934,sell
2013-01-12,0,1,2,1,0,2,2,1,1,3.89,3.88,0.61,2.77,-0.0059297,-0.0058089,-0.00580885,-0.0055389,-0.0058089,sell
2013-01-13,0,1,1,1,0,1,2,1,1,3.92,3.56,2.92,2.65, 0.0001334, 0.0006167,-0.00123900, 0.0001769, 0.0001334,buy
2013-01-14,1,0,1,1,0,0,2,2,1,8.38,8.35,0,2.83, 0.0022838, 0.0034525, 0.00114657, 0.0009605, 0.0023675,buy
2013-01-15,1,1,1,1,0,0,1,3,1,4.16,4.23,3.45,2.22, 0.0032801, 0.0041022, 0.00410221, 0.0041022, 0.0033599,buy
2013-01-16,0,0,2,1,0,0,1,3,0,0.87,1.03,4.38,0,-0.0021057,-0.0005712,-0.00050293,-0.0008673,-0.0005712,sell
2013-01-17,0,0,0,1,0,1,0,3,1,2.98,2.4,5.95,2.53, 0.0043506, 0.0045712, 0.00457120, 0.0047783, 0.0021230,buy
2013-01-18,0,0,0,0,0,0,2,1,0,2.6,2.89,2.1,0,-0.0019025, 0.0008347, 0.00077477,-0.0007600,-0.0015805,buy
2013-01-19,0,1,0,0,1,1,0,2,0,2.47,2.49,3.65,0.25,-0.0001436, 0.0011284, 0.00265944, 0.0027057,-0.0001568,buy
2013-01-20,0,1,0,0,1,0,0,1,0,0,0,2.26,2.7, 0.0010118,-0.0020629,-0.00133172, 0.0009081, 0.0010118,buy
2013-01-21,1,1,1,0,0,1,0,0,1,0.56,0.98,0,2.65,-0.0015544,-0.0013595,-0.00015609, 0.0007174, 0.0013779,sell
2013-01-22,1,1,0,2,0,1,0,0,1,3.74,5.14,2.67,1.12,-0.0031867,-0.0004351,-0.00318668,-0.0029124,-0.0026946,sell
2013-01-23,0,1,2,1,0,1,0,0,0,3,3.15,2.79,2.49,-0.0016380,-0.0012569, 0.00047344,-0.0014311,-0.0033559,sell
2013-01-24,0,3,2,0,0,2,1,0,1,4.27,4.21,2.4,0,-0.0000452, 0.0021332, 0.00137196,-0.0013086,-0.0013086,buy
