Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,-0.00810198,-0.0074175,-0.00899957,-0.0081068,-0.0068842,sell
2013-06-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,-0.00279134,-0.0025896,-0.00439967,-0.0012277, 0.0026697,sell
2013-06-13,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333, 0.00433527, 0.0041322, 0.00087902,-0.0002439, 0.0041993,buy
2013-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,-0.00765191,-0.0078243,-0.00721030,-0.0068333,-0.0072103,sell
2013-06-15,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,-0.00116759,-0.0017462,-0.00172879,-0.0005682,-0.0070102,buy
2013-06-16,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667, 0.00009711, 0.0000405, 0.01362762,-0.0010615, 0.0011872,sell
2013-06-17,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333, 0.00467155, 0.0036126, 0.00999146, 0.0006465, 0.0058933,buy
2013-06-18,none,none,none,none,a120,a90,none,a180,a90,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675, 0.00640288, 0.0062773, 0.01102950, 0.0037564, 0.0067470,buy
2013-06-19,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,-0.00130981,-0.0010961, 0.01172768,-0.0026295, 0.0011468,sell
2013-06-20,none,none,none,a0,a150,a120,none,a150,a120,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,-0.01014817,-0.0102139,-0.01111001,-0.0084537,-0.0111550,sell
2013-06-21,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,-0.00359582, 0.0035392,-0.00196422,-0.0020036,-0.0012920,sell
2013-06-22,none,none,none,a0,a180,a150,none,a120,a150,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,-0.00305022, 0.0019325,-0.00008239,-0.0021076,-0.0033130,sell
2013-06-23,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,-0.00074053,-0.0022569,-0.00096760,-0.0045560, 0.0015544,sell
2013-06-24,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667, 0.00703269,-0.0032653,-0.00555499,-0.0030286,-0.0057879,sell
2013-06-25,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,302.5275,94.07,208.4575,18.9975, 0.00645047, 0.0050419, 0.00777722, 0.0066515, 0.0062553,buy
2013-06-26,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333, 0.00193395, 0.0016783, 0.00272584, 0.0002064, 0.0048707,buy
2013-06-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333, 0.00456319, 0.0071748, 0.00528810, 0.0019023, 0.0018034,buy
2013-06-28,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875, 0.00109480, 0.0001231, 0.00093806,-0.0022597,-0.0036315,sell
2013-06-29,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,-0.00685757,-0.0078286,-0.00776753,-0.0011896,-0.0073504,sell
2013-06-30,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,-0.00065576,-0.0015949,-0.00691544,-0.0017563, 0.0015805,buy
2013-07-01,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,-0.00093507,-0.0028209,-0.00109550, 0.0017226, 0.0026983,buy
2013-07-02,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,37.03125,100.745,296.28625,11.0795833333333,-0.00197277,-0.0014577,-0.00290120,-0.0016304, 0.0012377,buy
2013-07-03,none,none,none,none,none,a60,none,none,none,none,a90,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875, 0.00337177, 0.0042659, 0.00489611, 0.0066117, 0.0064490,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333, 0.00391256, 0.0041645, 0.00585912, 0.0072173, 0.0067813,buy
2013-07-05,none,none,none,none,none,none,none,a60,a60,none,a90,a45,none,none,72.905,103.606666666667,329.298333333333,6.73375, 0.00535569, 0.0044387, 0.00481721, 0.0076877, 0.0076539,buy
2013-07-06,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667, 0.00549264, 0.0016101, 0.00453895, 0.0014908, 0.0036464,buy
2013-07-07,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333, 0.00364122, 0.0031841, 0.00350430, 0.0022685, 0.0046448,buy
2013-07-08,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333, 0.00341495, 0.0039068, 0.00431614, 0.0021327, 0.0039856,buy
2013-07-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,-0.00064443,-0.0001549, 0.00180916, 0.0005681, 0.0031741,buy
2013-07-10,none,a0,none,a30,none,none,none,a120,a0,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,-0.00202257,-0.0001079, 0.00059436,-0.0081575, 0.0032599,buy
2013-07-11,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667, 0.00131118, 0.0048680, 0.00562944,-0.0023163, 0.0029386,buy
2013-07-12,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825, 0.00023808,-0.0012588, 0.00307804,-0.0006682, 0.0022496,buy
2013-07-13,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,-0.00754414,-0.0090882,-0.00716325,-0.0074975,-0.0082227,sell
2013-07-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667, 0.00812869, 0.0106838, 0.00809723, 0.0068885, 0.0064163,buy
2013-07-15,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405, 0.00133147, 0.0020352, 0.00133511, 0.0010410, 0.0012769,buy
2013-07-16,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333, 0.00130006,-0.0005606, 0.00028673, 0.0038798,-0.0003567,buy
2013-07-17,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,-0.00388790,-0.0008318, 0.00274502,-0.0006057, 0.0018925,buy
2013-07-18,none,none,a90,none,a150,none,a120,none,a90,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,-0.00129399, 0.0004022,-0.00362673,-0.0003629, 0.0005320,buy
2013-07-19,none,none,a90,none,a150,a150,none,a120,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,346.48,-0.00460080, 0.0030516,-0.00429338,-0.0079541, 0.0014105,buy
2013-07-20,none,none,a90,a45,none,none,a150,none,a120,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,-0.00124501, 0.0020099, 0.00025458,-0.0024489, 0.0007892,sell
2013-07-21,none,none,a90,a45,a180,a180,none,a90,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667, 0.00080541, 0.0042866, 0.00324999, 0.0010182, 0.0015846,buy
2013-07-22,none,none,a90,a45,none,none,a180,none,a150,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,-0.00064902, 0.0024311, 0.00233669, 0.0000577, 0.0005684,buy
2013-07-23,none,none,none,none,a150,a150,none,a60,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325, 0.00368645, 0.0015684, 0.00002604, 0.0044889, 0.0033580,buy
2013-07-24,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,-0.00579077,-0.0037723,-0.00368628,-0.0049649,-0.0052659,sell
2013-07-25,none,none,none,none,a120,a120,none,none,a180,none,none,none,a30,none,340.27625,122.69,217.58625,341.737083333333, 0.00190288, 0.0066096, 0.00288008, 0.0008021, 0.0047132,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925, 0.00079239, 0.0101858, 0.00395525, 0.0018389, 0.0029738,buy
2013-07-27,none,none,none,none,a90,none,a120,a0,a150,none,none,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625, 0.00880378, 0.0031230, 0.00397087, 0.0030353, 0.0036360,buy
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,-0.01044566,-0.0086092,-0.00541359,-0.0064236,-0.0076924,sell
2013-07-29,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,33.52375,126.51,267.01375,340.526666666667, 0.00048260,-0.0019566, 0.00017882, 0.0003564,-0.0033208,sell
2013-07-30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667, 0.01055688, 0.0010839, 0.00045698, 0.0095185, 0.0051971,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333, 0.00814303, 0.0032776, 0.00288091, 0.0077771, 0.0081989,buy
2013-08-01,none,none,none,none,none,none,a60,a60,a90,none,none,a60,none,a150,69.81,129.38,300.43,340.622916666667, 0.00152048,-0.0021035,-0.00249336, 0.0013576, 0.0015192,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333, 0.00351318, 0.0053792, 0.00240373, 0.0033630, 0.0021206,buy
2013-08-03,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,93.455,131.29,322.165,341.147083333333, 0.00115066,-0.0013341,-0.00015340,-0.0032565,-0.0035871,sell
2013-08-04,none,none,none,none,a0,none,none,a90,a60,none,a120,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375, 0.00045131,-0.0052161, 0.00152137,-0.0044117,-0.0049266,buy
2013-08-05,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,-0.00342062,-0.0050560,-0.00125811,-0.0095124,-0.0063595,sell
2013-08-06,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667, 0.00723700,-0.0034014,-0.00153217, 0.0007467, 0.0007263,sell
2013-08-09,none,none,none,none,a60,none,none,a150,a0,a30,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,-0.00801718,-0.0051928,-0.00366537,-0.0045343,-0.0039638,sell
2013-08-10,none,none,none,none,none,a60,none,none,a0,a30,none,none,none,none,179.1375,138,41.1375,345.442083333333,-0.00309444,-0.0027972, 0.00612697,-0.0001747,-0.0036690,sell
2013-08-11,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,-0.00482132,-0.0041516,-0.00087772,-0.0019120,-0.0053422,sell
2013-08-12,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,205.145,139.92,65.225,347.222916666667,-0.00433139,-0.0045118,-0.00190662,-0.0018999,-0.0033658,sell
2013-08-13,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,218.51,140.88,77.63,348.175,-0.00637199,-0.0054212,-0.00274517,-0.0034269,-0.0058326,sell
2013-08-14,none,none,a120,none,a120,none,a90,none,a60,a30,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,-0.00670032,-0.0068146,-0.00735474,-0.0062740,-0.0104467,sell
2013-08-15,none,none,a120,a45,none,none,none,a120,none,a30,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,-0.00630074,-0.0063030,-0.00667972,-0.0061420,-0.0066645,sell
2013-08-16,none,none,none,a45,a150,a120,a120,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205, 0.00334571, 0.0011360, 0.00278835, 0.0013920, 0.0010074,buy
2013-08-17,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,-0.00564601,-0.0044210,-0.00596380,-0.0053823,-0.0044922,sell
2013-08-18,none,none,none,none,a180,a150,a150,a90,none,none,a135,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333, 0.00847932, 0.0049075, 0.00443255, 0.0001895, 0.0027207,buy
2013-08-19,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,-0.00156904,-0.0007353, 0.00055393,-0.0019241, 0.0019469,sell
2013-08-20,none,none,none,none,a150,a180,none,a60,none,none,a135,none,none,none,319.435,147.61,171.825,355.437083333333, 0.00172201, 0.0016036, 0.00330897,-0.0022368, 0.0047543,buy
2013-08-21,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,-0.01186261,-0.0055717,-0.00718623,-0.0069483,-0.0026386,sell
2013-08-22,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667, 0.00305796, 0.0044085, 0.00434066,-0.0000637, 0.0048764,buy
2013-08-23,none,a0,none,none,a120,a150,a150,none,a180,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,-0.00454594,-0.0096891,-0.01172796,-0.0088910,-0.0127523,sell
2013-08-24,none,a0,none,none,none,none,none,a0,a180,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667, 0.00141255, 0.0017302, 0.00130959, 0.0011606, 0.0063184,buy
2013-08-25,none,a0,none,none,a90,a120,a120,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,-0.01081547,-0.0100687,-0.00744695,-0.0148607,-0.0108155,sell
2013-08-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,-0.00869210,-0.0076023,-0.00638355,-0.0143418,-0.0087514,sell
2013-08-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,-0.00935891,-0.0081670,-0.00749244,-0.0128931,-0.0093589,sell
2013-08-28,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275, 0.00574076, 0.0068709, 0.00715269,-0.0050133, 0.0074696,buy
2013-08-29,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,-0.00206744,-0.0019681,-0.00129674,-0.0007207, 0.0011767,sell
2013-08-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,-0.00460593,-0.0028581,-0.00229247,-0.0033162,-0.0004027,sell
2013-08-31,none,none,none,none,none,a60,a60,a90,a90,none,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,-0.00412373,-0.0049268,-0.00774067,-0.0060802,-0.0064684,sell
2013-09-01,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333, 0.00110591, 0.0037234,-0.00014396, 0.0036625, 0.0020897,buy
2013-09-02,a45,none,none,none,a0,none,none,a120,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,-0.00826633,-0.0104662,-0.00369931,-0.0019482,-0.0091693,sell
2013-09-03,a45,none,none,a30,none,none,none,a120,a60,none,a150,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667, 0.00357892, 0.0009415, 0.00442976, 0.0042095, 0.0046573,buy
2013-09-04,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333, 0.00559464, 0.0008410, 0.00451519, 0.0052857, 0.0044454,buy
2013-09-05,none,none,none,a30,none,none,a0,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667, 0.00438689, 0.0012008, 0.00369077, 0.0041479, 0.0041479,buy
2013-09-06,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,-0.00492930,-0.0050345, 0.00029876,-0.0052559,-0.0052018,sell
2013-09-07,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,-0.00633587,-0.0065540,-0.00137485,-0.0094164,-0.0062629,sell
2013-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667, 0.00498856, 0.0053057, 0.00359925, 0.0040219, 0.0027794,buy
2013-09-09,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,-0.00137504,-0.0014446, 0.00170143,-0.0019969,-0.0049364,sell
2013-09-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,-0.00471249,-0.0044078,-0.00292485,-0.0044831,-0.0029248,sell
2013-09-11,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667, 0.00398084, 0.0040983, 0.00355088, 0.0032147, 0.0039902,buy
2013-09-12,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,-0.00626905,-0.0044892,-0.00654484,-0.0056854,-0.0086161,sell
2013-09-13,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,-0.00403958,-0.0041039,-0.00405882,-0.0017309,-0.0031149,sell
2013-09-14,none,none,none,none,a150,a90,a120,a90,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925, 0.00262907,-0.0017349, 0.00399141, 0.0001543, 0.0009340,buy
2013-09-15,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375, 0.00145598,-0.0003154, 0.00287611,-0.0011058,-0.0038039,buy
2013-09-16,a60,none,a180,none,a180,a120,none,a60,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667, 0.00266924, 0.0011838, 0.00193103,-0.0006316,-0.0005163,buy
