Date,MENE,MEPL,MESU,MEVS,MOME,MONE,MOPL,MOSU,MOVS,SUNE,SUPL,SUVS,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-30,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0098942, 0.0104902, 0.0105639, 0.009510, 0.010540,buy
2011-12-31,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.0123541, 0.0141540, 0.0141540, 0.011716, 0.012188,buy
2012-01-01,none,none,none,none,a120,none,a90,a90,none,a45,a0,none,none,none,none,none,-0.0015431, 0.0085581,-0.0015764,-0.001576,-0.000479,sell
2012-01-02,none,none,none,none,a120,a60,none,none,none,a45,a0,none,none,none,none,none, 0.0038222,-0.0121292,-0.0117934,-0.011793,-0.009788,sell
2012-01-03,none,none,none,none,none,a60,a120,a120,a60,a45,none,none,none,none,none,none, 0.0060815,-0.0018139,-0.0040572,-0.002325,-0.000477,sell
2012-01-04,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none, 0.0090862, 0.0084635, 0.0102791, 0.007406, 0.008123,buy
2012-01-05,a60,none,none,none,a150,a90,a150,none,a90,a45,none,none,none,a45,none,none, 0.0041499, 0.0024219, 0.0053621, 0.006361, 0.006165,buy
2012-01-06,a60,none,none,none,none,none,a150,a150,a90,a45,none,none,none,a45,none,none,-0.0022797,-0.0020427,-0.0016675, 0.004972,-0.001906,sell
2012-01-07,a60,none,none,none,a180,a120,none,a150,none,a45,none,none,none,a45,none,none, 0.0053607, 0.0060596, 0.0057779, 0.007064, 0.004313,buy
2012-01-08,a60,none,none,none,a180,a120,a180,none,a120,a45,none,none,none,a45,none,none, 0.0142022, 0.0137791, 0.0145375, 0.003691, 0.013104,buy
2012-01-09,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none, 0.0044510, 0.0041809, 0.0068825, 0.005325, 0.005726,buy
2012-01-10,none,a0,none,none,a150,a150,a150,none,a150,none,none,none,a0,a45,none,none,-0.0024503,-0.0000930, 0.0146682, 0.018875, 0.014821,buy
2012-01-11,none,a0,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none, 0.0094556, 0.0073790, 0.0039818, 0.004170, 0.009757,buy
2012-01-12,none,a0,none,none,a120,a180,a120,none,a180,none,none,a45,a0,none,none,none, 0.0164889, 0.0072250, 0.0076528, 0.003674, 0.015544,buy
2012-01-13,none,a0,none,a60,a120,none,a120,a120,a180,none,none,a45,a0,none,none,none,-0.0133175,-0.0046026,-0.0142548,-0.013888,-0.016780,sell
2012-01-14,none,a0,none,a60,none,a150,a90,a120,none,none,none,a45,a0,none,none,none, 0.0229635, 0.0250860, 0.0248392, 0.020898, 0.015088,buy
2012-01-15,a45,a0,none,a60,a90,none,a90,none,a150,none,none,a45,a0,none,none,none, 0.0133948, 0.0129171, 0.0199827, 0.011242, 0.015429,buy
2012-01-16,a45,a0,none,a60,none,a120,none,a90,none,none,none,a45,a0,none,none,none, 0.0185967, 0.0122293, 0.0064695, 0.006785, 0.004642,buy
2012-01-17,a45,none,none,a60,a60,none,a60,none,a120,a30,none,a45,a0,none,none,none, 0.0038683, 0.0036779, 0.0103112, 0.005918,-0.002635,buy
2012-01-18,a45,none,none,a60,none,a90,none,a60,none,a30,none,a45,none,a60,none,none, 0.0078293, 0.0051862, 0.0068330, 0.006462, 0.006170,buy
2012-01-19,a45,none,none,none,none,none,none,none,a90,a30,none,a45,none,a60,none,none, 0.0073530,-0.0027971, 0.0084117, 0.013912, 0.006229,buy
2012-01-20,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,a60,none,none,-0.0067044,-0.0062615,-0.0028978, 0.001018,-0.007076,sell
2012-01-21,none,none,none,none,none,a60,a0,none,a60,a30,none,a45,none,a60,none,none,-0.0058454,-0.0057306,-0.0014060, 0.003928,-0.004713,sell
2012-01-22,none,none,none,none,a0,none,none,none,a60,a30,none,a45,none,a60,none,a0,-0.0077453,-0.0083489,-0.0027332, 0.007144,-0.009310,sell
2012-01-23,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,a60,none,a0,-0.0064523,-0.0104079,-0.0099166,-0.005920,-0.012625,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0211114, 0.0181721, 0.0191543, 0.017955, 0.023108,buy
2012-01-25,a30,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,a0, 0.0137040, 0.0085680, 0.0077563, 0.013421, 0.013347,buy
2012-01-26,a30,none,none,a45,none,none,a60,none,a0,none,a30,none,none,none,none,a0, 0.0134186, 0.0099233, 0.0131395, 0.016170, 0.007167,buy
2012-01-27,a30,none,none,a45,a60,none,none,none,none,none,a30,none,none,none,none,a0, 0.0206244, 0.0314911, 0.0242703, 0.020350, 0.023715,buy
2012-01-28,a30,none,none,a45,a60,none,a90,a60,none,none,a30,none,none,none,none,a0, 0.0061235, 0.0194518, 0.0165069, 0.004782, 0.014699,buy
2012-01-29,a30,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0011718, 0.0011718, 0.0007167,-0.003679, 0.000695,sell
2012-01-30,none,none,none,a45,a90,a60,a120,a90,none,none,a30,none,none,none,none,a0,-0.0005537,-0.0159586,-0.0132730,-0.015612,-0.016405,sell
2012-01-31,none,a30,none,a45,none,none,a120,a90,a60,none,a30,none,none,none,none,a0,-0.0199152,-0.0256044,-0.0211374,-0.022751,-0.022581,sell
2012-02-01,none,a30,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,a0, 0.0033310, 0.0067836, 0.0043781, 0.004573, 0.003656,buy
2012-02-02,none,a30,a0,none,a120,a90,a150,a120,none,none,none,none,none,none,none,a0, 0.0004065, 0.0023190, 0.0029302, 0.005338, 0.003055,buy
2012-02-03,none,a30,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0047804, 0.0068160, 0.0087551, 0.002015, 0.007853,buy
2012-02-04,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0136238, 0.0047482, 0.0203867, 0.004728, 0.011407,buy
2012-02-05,none,none,a0,none,a150,none,a180,a150,a120,none,none,none,a30,none,none,none,-0.0150228,-0.0169430, 0.0015471,-0.013894,-0.013894,sell
2012-02-06,none,none,a0,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,-0.0021602,-0.0098454,-0.0036839, 0.004632,-0.003583,sell
2012-02-07,none,none,a0,a30,a180,none,a150,a180,a150,none,none,none,a30,none,none,none, 0.0018235, 0.0038760, 0.0011774,-0.005562,-0.003679,sell
2012-02-08,none,a45,a0,a30,a180,a180,none,a180,a150,none,none,a30,a30,none,none,none, 0.0041627, 0.0066614, 0.0028450, 0.001821, 0.000684,buy
2012-02-09,none,a45,a0,a30,none,a180,a120,none,none,none,none,a30,a30,none,none,none,-0.0083289,-0.0087523,-0.0095070,-0.009779,-0.009779,sell
2012-02-10,none,a45,a0,a30,a150,a150,none,a150,a180,none,a45,a30,a30,none,none,none,-0.0022137, 0.0070404, 0.0006159, 0.000434, 0.011679,sell
2012-02-11,none,a45,a0,a30,none,a150,a90,none,none,none,a45,a30,a30,none,none,none,-0.0027183, 0.0060077, 0.0010655, 0.002629,-0.000269,sell
2012-02-12,a0,a45,a0,a30,a120,a120,none,a120,a150,none,a45,a30,none,none,none,none,-0.0032361,-0.0136965,-0.0098006,-0.010144,-0.008402,sell
2012-02-13,a0,none,none,none,none,a120,a60,none,none,none,a45,a30,none,a90,a45,none,-0.0276732, 0.0204259, 0.0128344, 0.027083,-0.010802,buy
2012-02-14,a0,none,none,none,a90,a90,none,a90,a120,none,a45,a30,none,a90,a45,none,-0.0139522, 0.0252555, 0.0125948, 0.017657, 0.014231,buy
2012-02-15,a0,none,none,none,a90,a90,none,none,none,a0,a45,a30,none,a90,a45,none,-0.0072279, 0.0219632, 0.0089819, 0.016365, 0.013767,buy
2012-02-16,a0,none,none,none,none,none,none,a60,a90,a0,a45,a30,none,a90,a45,none, 0.0012264, 0.0031920, 0.0046654, 0.006541, 0.006203,buy
2012-02-17,none,a60,none,none,a60,a60,a0,a60,a90,a0,none,a30,none,a90,a45,none, 0.0090923, 0.0092846, 0.0140408, 0.011842, 0.026522,buy
2012-02-18,none,a60,none,none,none,none,a0,none,none,a0,none,a30,none,a90,a45,none,-0.0002678,-0.0013257,-0.0036476, 0.002637,-0.006703,sell
2012-02-19,none,a60,none,none,none,none,none,none,a60,a0,none,a30,a45,none,a45,none, 0.0021673, 0.0078584, 0.0027397, 0.002531, 0.004500,buy
2012-02-20,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,none, 0.0001500, 0.0031751, 0.0031751, 0.003175, 0.003175,buy
2012-02-21,none,none,none,none,none,a0,none,a0,none,a0,none,none,a45,none,a45,none, 0.0149641, 0.0116276, 0.0096819, 0.011587, 0.010063,buy
2012-02-22,none,none,none,none,a0,a0,a60,a0,none,a0,none,none,a45,none,a45,none, 0.0165966, 0.0085655, 0.0078049, 0.011673, 0.008893,buy
2012-02-23,none,none,none,none,a0,none,none,none,a0,a0,none,none,a45,none,a45,none, 0.0150221, 0.0067658, 0.0052898, 0.004648, 0.009802,buy
2012-02-24,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a45,none, 0.0267461, 0.0169909, 0.0166066, 0.019334, 0.018414,buy
2012-02-25,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none, 0.0050253, 0.0042193, 0.0042058, 0.005628, 0.004788,buy
2012-02-26,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none, 0.0036773, 0.0026441, 0.0041447,-0.001199, 0.000963,buy
2012-02-27,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,none, 0.0071764, 0.0011816, 0.0064694, 0.004063, 0.001805,buy
2012-02-28,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.0034794, 0.0019925, 0.0019925, 0.004410, 0.004572,buy
2012-02-29,none,none,none,none,a60,a90,a150,a90,a60,none,a60,none,none,none,a45,none,-0.0372047,-0.0300797,-0.0272204,-0.031195,-0.030058,sell
2012-03-01,a30,none,none,a0,none,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.0121623,-0.0101982,-0.0017842,-0.009704,-0.010546,sell
2012-03-02,a30,none,none,a0,a90,a120,none,none,a90,none,a60,none,none,none,a45,none, 0.0173623, 0.0177104, 0.0024212, 0.009415, 0.009476,buy
2012-03-03,a30,none,none,a0,none,none,a180,a120,a90,none,none,none,a60,none,a45,none, 0.0064248, 0.0048113, 0.0067492, 0.007895, 0.005823,buy
2012-03-04,a30,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,a45,none, 0.0052737, 0.0072267, 0.0043182, 0.005380, 0.008820,buy
2012-03-05,a30,none,none,a0,a120,a150,a150,a150,a120,none,none,none,a60,none,a45,none, 0.0191906, 0.0176009, 0.0187763, 0.014442, 0.020094,buy
2012-03-06,a30,none,none,a0,none,a180,none,a150,none,none,none,none,a60,none,a45,none, 0.0017324, 0.0002755,-0.0008336,-0.000937, 0.004770,sell
2012-03-07,none,none,none,a0,a150,a180,a120,none,a150,none,none,none,a60,none,a45,a30, 0.0203089, 0.0203089, 0.0128924, 0.015485, 0.016230,buy
2012-03-08,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,a45,a30, 0.0009917, 0.0029839, 0.0011026, 0.005424, 0.009678,buy
2012-03-09,none,a90,none,a0,a180,a150,a90,none,a180,none,none,none,a60,none,a45,a30, 0.0051118, 0.0105709, 0.0022344,-0.003119, 0.011990,buy
2012-03-10,none,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,a45,a30, 0.0048101, 0.0071307,-0.0126428,-0.007294,-0.009077,sell
2012-03-11,none,a90,none,a0,a150,a120,a60,none,a150,none,none,none,none,a120,a45,a30, 0.0164028, 0.0081788, 0.0071907, 0.008085, 0.008505,buy
2012-03-12,none,a90,none,a0,none,none,a60,a120,none,none,none,none,none,a120,a45,a30, 0.0196179, 0.0115337, 0.0012478, 0.013674,-0.002130,buy
2012-03-13,none,a90,none,a0,a120,a90,none,none,a120,none,none,none,none,a120,a45,a30, 0.0025199, 0.0036173,-0.0056907,-0.004925,-0.000355,sell
2012-03-14,none,a90,none,a0,none,none,none,a90,a120,none,none,none,none,a120,a45,a30, 0.0057456, 0.0003224,-0.0168232,-0.010984,-0.017645,sell
2012-03-15,none,none,none,a0,a90,a60,a0,a90,a90,none,none,none,none,a120,a45,a30, 0.0058818,-0.0017195, 0.0020639,-0.001253, 0.002184,buy
2012-03-16,none,none,none,a0,a90,none,a0,none,a90,none,none,none,none,a120,a45,a30, 0.0231749, 0.0120443, 0.0106718, 0.023175, 0.010672,buy
2012-03-17,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.0093046, 0.0054739, 0.0092803, 0.011228, 0.013115,buy
2012-03-18,a30,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,a45,none,-0.0014826,-0.0021348,-0.0016032, 0.000148,-0.001844,sell
2012-03-19,a30,none,a0,none,none,a0,none,none,none,a30,none,none,none,none,a45,none,-0.0050622,-0.0043854,-0.0006272, 0.001652,-0.001494,sell
2012-03-20,a30,none,a0,none,none,a0,a60,none,none,a30,none,none,none,none,a45,none,-0.0000702,-0.0035383,-0.0012368, 0.004180,-0.001954,sell
2012-03-21,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0048501,-0.0051712,-0.0013145, 0.001227,-0.002181,sell
2012-03-22,a30,none,a0,none,a0,none,a90,a0,none,a30,none,none,none,none,a45,none,-0.0074496,-0.0063648, 0.0003694,-0.000663,-0.002795,sell
2012-03-23,a30,none,a0,none,none,none,a90,none,a0,a30,none,none,none,none,a45,none,-0.0071397,-0.0073048,-0.0012651,-0.004165,-0.003992,sell
2012-03-24,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none, 0.0041377, 0.0033872, 0.0041623, 0.010623, 0.005673,buy
2012-03-25,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,a135,a45,none,-0.0031487,-0.0042151,-0.0003838, 0.010396, 0.000262,sell
2012-03-26,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,a45,none,-0.0037401, 0.0000562,-0.0030374,-0.003719,-0.003525,sell
2012-03-27,none,none,none,none,a60,a90,none,a60,none,none,a90,none,none,a135,a45,none,-0.0022171, 0.0026696,-0.0055714,-0.002825,-0.005046,sell
2012-03-28,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,a135,a45,none, 0.0053930, 0.0036201, 0.0076776, 0.005266, 0.005393,buy
2012-03-29,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a135,a45,none,-0.0049408,-0.0027826,-0.0022089,-0.002176,-0.002294,sell
2012-03-30,none,none,none,none,none,a120,a180,a90,none,none,a90,none,none,a135,a45,none, 0.0056691, 0.0067242, 0.0084878, 0.001479, 0.003502,buy
2012-03-31,none,none,none,none,a120,none,a180,a90,a90,none,a90,none,none,a135,a45,none, 0.0006878, 0.0035552, 0.0020850, 0.001385, 0.001237,buy
2012-04-01,none,none,none,none,a120,a150,a150,none,none,none,a90,none,none,a135,a45,none, 0.0171601, 0.0056406, 0.0142082, 0.014215, 0.015093,buy
2012-04-02,none,none,none,none,a150,none,a150,a120,a120,none,none,a0,a90,none,a45,a45, 0.0001692, 0.0063991, 0.0043264, 0.002239, 0.002531,buy
2012-04-03,none,none,none,none,a150,a180,none,none,none,a45,none,a0,a90,none,a45,a45, 0.0046244, 0.0053601,-0.0007035, 0.004159, 0.003651,buy
2012-04-04,none,none,none,none,none,a180,a120,a150,a150,a45,none,a0,a90,none,a45,a45, 0.0044958, 0.0042024, 0.0057225, 0.004193, 0.005948,buy
2012-04-05,none,none,none,none,a180,a150,none,none,a150,a45,none,a0,a90,none,a45,a45,-0.0067618,-0.0041585,-0.0145860,-0.012509,-0.001773,sell
2012-04-06,none,none,none,none,none,none,a90,a180,a180,a45,none,a0,a90,none,a45,a45, 0.0063596, 0.0105994, 0.0032255, 0.003441,-0.003229,buy
2012-04-07,none,none,none,none,a150,a120,none,a180,a180,a45,none,a0,a90,none,a45,a45, 0.0004373, 0.0047339, 0.0042667, 0.003061, 0.003885,buy
2012-04-08,none,none,none,none,none,none,a60,a150,a150,a45,none,a0,a90,none,a45,a45, 0.0147867, 0.0121541, 0.0117530, 0.014244, 0.006020,buy
2012-04-09,none,none,none,none,a120,a90,none,a150,a150,a45,none,a0,a90,none,a45,a45, 0.0063577, 0.0071705, 0.0051253, 0.004792, 0.006697,buy
2012-04-10,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,a45,a45, 0.0058939, 0.0043103, 0.0037622, 0.004460, 0.006003,buy
2012-04-11,none,none,none,none,a90,a60,none,a120,a120,none,none,a0,none,a150,a45,a45,-0.0049417,-0.0043739,-0.0052770,-0.004930,-0.008612,sell
2012-04-12,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,a150,a45,a45, 0.0002537,-0.0012612,-0.0012225, 0.000213,-0.006659,sell
2012-04-13,none,none,none,none,a60,none,none,a90,a90,none,none,a0,none,a150,a45,a45,-0.0017440, 0.0017245, 0.0007371, 0.006250, 0.002183,buy
2012-04-14,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a45,a45, 0.0000522, 0.0000157,-0.0003394, 0.002866,-0.003043,sell
2012-04-15,none,none,a30,none,none,none,none,a60,a60,none,none,a0,none,a150,a45,a45, 0.0049572, 0.0011211, 0.0034526, 0.007141, 0.000195,buy
2012-04-16,a30,none,a30,none,none,a0,a60,a60,none,none,none,a0,none,a150,a45,a45, 0.0054419, 0.0005015, 0.0067998, 0.003400, 0.006867,buy
2012-04-17,a30,none,a30,none,none,none,a60,none,none,none,none,a0,none,a150,a45,a45, 0.0084951,-0.0033534, 0.0042502, 0.008940, 0.005436,buy
2012-04-18,a30,none,a30,none,a0,none,none,none,none,none,none,none,none,a150,a45,a45, 0.0000475,-0.0023064, 0.0022171, 0.007965,-0.001155,buy
2012-04-19,a30,none,a30,none,a0,none,a90,none,none,a60,none,none,none,none,a45,none, 0.0192173, 0.0154506, 0.0218199, 0.019142, 0.018984,buy
2012-04-20,a30,none,a30,none,none,none,none,a0,a0,a60,none,none,none,none,a45,none, 0.0248686, 0.0205823, 0.0205997, 0.021580, 0.020649,buy
2012-04-21,a30,none,a30,none,none,a60,a120,a0,a0,a60,none,none,none,none,a45,none, 0.0192904, 0.0155694, 0.0204423, 0.021061, 0.016757,buy
2012-04-22,a30,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,a45,none, 0.0210928, 0.0184209, 0.0217934, 0.021885, 0.021194,buy
2012-04-23,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none, 0.0062280, 0.0099119,-0.0001614, 0.003354, 0.002579,buy
2012-04-24,none,a90,none,none,a60,a90,a150,none,none,a60,none,none,none,none,a45,none, 0.0052816, 0.0055647, 0.0055115, 0.000211, 0.004920,buy
2012-04-25,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0030644, 0.0014799,-0.0128338,-0.007895,-0.008016,sell
2012-04-26,none,a90,none,none,a90,a120,a180,a60,a60,none,a120,none,none,none,none,none, 0.0022014,-0.0004018, 0.0015431, 0.002700, 0.003782,buy
2012-04-27,none,a90,none,none,a90,none,a180,a60,none,none,a120,none,none,none,none,none,-0.0056713, 0.0040620,-0.0094690, 0.000388,-0.005722,sell
2012-04-28,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none, 0.0287685, 0.0299232, 0.0186997, 0.027963, 0.031611,buy
2012-04-29,a45,none,none,none,a120,a150,a150,a90,none,none,a120,none,none,none,none,none,-0.0189379,-0.0172201,-0.0180783,-0.027124,-0.020296,sell
2012-04-30,a45,none,none,none,a120,a180,none,none,a120,none,a120,none,none,none,none,none, 0.0093106, 0.0237232, 0.0249105, 0.011708, 0.023464,buy
2012-05-01,a45,none,none,none,none,a180,a120,a120,a120,none,a120,none,none,none,none,none, 0.0151754, 0.0123549, 0.0228508, 0.016375, 0.015339,buy
2012-05-02,a45,none,none,none,a150,none,none,a120,a150,none,a120,none,none,none,none,none,-0.0215616,-0.0104965, 0.0167257,-0.010890,-0.022270,sell
2012-05-03,a45,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none, 0.0022906, 0.0066941, 0.0064565, 0.008128, 0.001464,buy
2012-05-04,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.0111688, 0.0112163, 0.0086214, 0.018475, 0.019794,buy
2012-05-05,none,none,none,none,none,a120,a60,a180,a180,none,none,none,none,none,none,none,-0.0017868,-0.0034949,-0.0024885,-0.015186, 0.004606,sell
2012-05-06,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0097867, 0.0181852, 0.0095338, 0.008755, 0.010974,buy
2012-05-07,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,-0.0132034,-0.0057435, 0.0050180,-0.013321,-0.018105,sell
2012-05-08,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0020431,-0.0016759,-0.0021291,-0.003347, 0.016623,sell
2012-05-09,a60,none,none,a0,a120,a60,a0,none,a120,none,none,none,none,none,none,none, 0.0066197, 0.0024788, 0.0035825, 0.005949, 0.002308,buy
2012-05-10,a60,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,a30,none,-0.0004162, 0.0006984, 0.0013588, 0.005466, 0.000418,buy
2012-05-11,a60,none,none,a0,a90,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0027572,-0.0048550,-0.0068859,-0.000114,-0.005989,sell
2012-05-12,a60,a120,none,a0,none,none,none,a90,none,none,a135,none,none,none,a30,none,-0.0077673,-0.0045625,-0.0057472,-0.005480,-0.005263,sell
2012-05-13,none,a120,none,a0,a60,a0,none,a90,a60,none,a135,none,none,none,a30,a45, 0.0090032, 0.0102535, 0.0102535, 0.009608, 0.000828,buy
2012-05-14,none,a120,none,a0,a60,a0,a60,none,a60,none,a135,none,none,none,a30,a45, 0.0100737, 0.0106650, 0.0214462, 0.010177,-0.001376,buy
2012-05-15,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,a30,a45,-0.0007948, 0.0027307, 0.0004824,-0.000388,-0.002829,sell
2012-05-16,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a30,a45,-0.0154160, 0.0064537,-0.0150935,-0.015559,-0.019202,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.0006776, 0.0114054,-0.0004933,-0.000678,-0.016741,sell
2012-05-18,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a45, 0.0095235, 0.0060280, 0.0086560, 0.010489, 0.019468,buy
2012-05-19,none,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,a45, 0.0126801, 0.0162282, 0.0122789, 0.014387, 0.002982,buy
