Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-08,0,0,0.1,0,0,1.69,0,0,0.1,0,0.11,1.58,-0.023307,-0.052726, 0.009412, 0.0010672,-0.0241323,sell
2014-04-09,0,0,0,0,0,1.73,0,0,0,0,0,1.73,-0.026862,-0.047840, 0.011294, 0.0083500,-0.0215331,sell
2014-04-10,0,0,0,0,0,1.87,0,0,0,0,0,1.87,-0.013898,-0.053300, 0.002691, 0.0071431,-0.0201209,sell
2014-04-11,0,0,0,0.09,0,2.04,0,0,0.09,0,0,2.04,-0.018747,-0.051702,-0.013669,-0.0172453,-0.0214565,sell
2014-04-12,0,0.19,0,0.26,0,2.26,0,0.28,0.45,0.18,0.1,2.26, 0.004731,-0.036589,-0.011784,-0.0062104,-0.0040449,sell
2014-04-13,0.08,0.63,0,0.76,0,2.49,0,1.37,1.39,0.92,0.53,2.49, 0.085551, 0.080469, 0.095487, 0.0863658, 0.0663729,buy
2014-04-14,0.2,2.04,0,2.24,0,2.74,0.1,5.3,4.28,3.22,2.38,2.74,-0.028253,-0.030828, 0.005751, 0.0142034,-0.0282529,sell
2014-04-15,0.48,3,0,2.95,0,3,0.28,5.47,5.95,2.72,3.51,3,-0.063827,-0.076632,-0.018471,-0.0401337,-0.0742065,sell
2014-04-16,1.16,1.3,0,1.32,0,2.95,0.73,1.8,2.62,1.83,1.86,2.95, 0.113499, 0.134644, 0.134644, 0.1488651, 0.1192268,buy
2014-04-17,2.77,0.4,0,0.45,0,2.67,1.96,1.05,0.85,3.15,2.63,2.67, 0.012546, 0.027212, 0.012546, 0.0125461, 0.0125461,buy
2014-04-18,2.97,0.12,0,0.3,0,2.4,2.95,1.33,0.42,3.56,3.69,2.4,-0.020034,-0.029330,-0.021994,-0.0177996,-0.0205770,sell
2014-04-19,1.31,0,0,1.07,0,2.12,1.65,1.91,1.07,2.21,2.66,2.12, 0.038641,-0.009635, 0.066603, 0.0705762, 0.0673402,buy
2014-04-20,0.55,0,0,2.89,0,1.9,0.61,2.76,2.89,1.93,1.99,1.9,-0.012966,-0.021521,-0.021492,-0.0199238,-0.0497615,sell
2014-04-21,0.23,0,0,1.04,0,1.7,0.23,3.97,1.04,2.33,2.1,1.7,-0.083811,-0.096319,-0.079630,-0.0425211,-0.0987012,sell
2014-04-22,0.1,0,0,0.14,0,1.5,0.08,5.48,0.14,3.07,2.59,1.62,-0.028396,-0.025529,-0.028396,-0.0283962,-0.0283962,sell
2014-04-23,0,0,0.13,0,0,1.33,0,5.77,0.13,2.77,3,1.65, 0.023160, 0.003922, 0.023160, 0.0197301, 0.0197301,buy
2014-04-24,0,0,0.45,0,0,1.17,0,4.49,0.45,1.84,2.65,2.05, 0.032753, 0.017891, 0.032099, 0.0249849, 0.0320990,buy
2014-04-25,0,0,1.46,0,0,1.03,0,3.21,1.46,1.22,1.99,3.52,-0.006843,-0.008524,-0.004755,-0.0036045,-0.0049729,sell
2014-04-26,0,0,2.95,0,0,0.9,0,2.36,2.95,0.82,1.54,3.85,-0.041428,-0.028318,-0.044355,-0.0414285,-0.0414285,sell
2014-04-27,0.1,0,1.79,0,0,0.79,0,1.75,1.79,0.56,1.29,2.02,-0.048416,-0.035652,-0.048416,-0.0291051,-0.0461186,sell
2014-04-28,0.68,0,0.55,0,0,0.69,0.25,1.3,0.55,0.63,1.6,1.12,-0.036541,-0.068445,-0.069269,-0.0246876,-0.0321098,sell
2014-04-29,2.98,0,0.17,0,0,0.6,1.48,0.98,0.17,1.74,3.7,0.75, 0.005218,-0.014190, 0.005218,-0.0205173,-0.0224215,sell
2014-04-30,1.97,0,0,0,0,0.52,2.89,0.76,0,3.07,2.55,0.52, 0.006060,-0.007680, 0.003347, 0.0060600, 0.0081050,buy
2014-05-01,0.75,0,0.16,0,0,0.45,1.08,0.59,0.16,1.21,1.21,0.45,-0.019903,-0.015726,-0.008759, 0.0321326,-0.0186158,sell
2014-05-02,1.19,0,1.24,0,0,0.39,0.41,0.46,1.24,0.5,1.56,0.39, 0.036787, 0.027034, 0.079818, 0.0767081, 0.0758180,buy
2014-05-03,2.84,0,2.92,0,0,0.34,0.51,0.31,2.92,0.51,3.15,0.34,-0.036837, 0.021957, 0.055139, 0.0605404, 0.0970271,buy
2014-05-04,2.95,0.1,0.87,0,0,0.3,1.05,0.25,0.87,1.05,3.3,0.3,-0.018053,-0.025126,-0.012371,-0.0434844,-0.0403254,sell
2014-05-05,1.27,0.6,0.12,0,0,0.25,2.16,0.21,0.12,2.16,2.08,0.25, 0.004430, 0.003435, 0.025659, 0.0074280,-0.0024111,buy
2014-05-06,0.54,2.92,0,0,0,0.64,2.97,0.18,0,3.39,3.64,0.22, 0.025799, 0.026597, 0.063148, 0.0525275, 0.1209113,buy
2014-05-07,0.22,2.3,0.16,0,0,2.31,1.97,0.16,0.16,4.09,2.68,0.19, 0.003627, 0.000242, 0.014067, 0.0088483, 0.0083911,buy
2014-05-08,0.09,0.63,0.45,0,0,3.11,0.96,0.14,0.69,3.91,0.62,0.16,-0.055460,-0.055973,-0.055542,-0.0554601,-0.0554601,sell
2014-05-09,0,1.51,1.2,0,0,0.96,0.47,0.21,2.71,1.38,0.12,0.14,-0.018208,-0.016532,-0.034567,-0.0315666,-0.0197479,sell
2014-05-10,0,2.97,3,0,0,0.3,0.23,0.23,5.97,0.53,0.11,0.12, 0.012680, 0.013605,-0.031601, 0.0136047,-0.0087086,buy
2014-05-11,0,0.93,2.67,0,0,0.1,0.11,0.43,3.6,0.27,0.27,0.1,-0.021362, 0.046653,-0.007340,-0.0122943,-0.0283250,sell
2014-05-12,0,0.17,1.12,0,0,0.08,0,0.77,1.16,0.21,0.69,0.08,-0.070937,-0.075472,-0.058601,-0.0586010,-0.0586010,sell
2014-05-13,0,0,0.98,0,0,0,0,1.6,0.38,0.28,1.92,0,-0.021490,-0.017681,-0.017803,-0.0196837,-0.0193354,sell
2014-05-14,0,0,2.76,0,0,0,0,3.48,0.14,0.48,5.62,0, 0.034370,-0.024538, 0.062538, 0.0807389, 0.0624799,buy
2014-05-15,0,0.16,2.95,0,0.29,0,0,3.06,0,1.05,5.41,0, 0.066166,-0.024044, 0.072436, 0.0909122, 0.0653213,buy
2014-05-16,0.19,0.37,0.79,0.14,0.97,0,0,2.11,0.33,2.26,1.98,0, 0.003194,-0.010285, 0.012933, 0.0144057, 0.0237474,buy
2014-05-17,0.79,0.88,0.2,0.43,2.95,0,0,2.71,1.22,5.37,1.37,0,-0.121412,-0.119549,-0.119549,-0.0656163,-0.0229931,sell
2014-05-18,2.97,2.14,0,1.29,2.82,0,0,4.03,4.26,6.75,2.24,0,-0.090714,-0.032648,-0.040402,-0.1202125,-0.0250069,sell
2014-05-19,2.87,2.95,0,2.97,0.96,0,0,3.47,5.84,4.43,2.95,0,-0.074037,-0.063516,-0.051386,-0.0518598,-0.0686298,sell
2014-05-20,0.81,1.71,0,2.2,0.34,0.14,0,2.5,3.01,2.98,1.71,0,-0.029686,-0.005993,-0.001840,-0.0050663,-0.0282073,sell
2014-05-21,0.24,0.89,0,0.72,0.13,0.28,0,2.38,1.14,2.79,0.71,0, 0.031882, 0.018218, 0.028571, 0.0184267, 0.0074012,buy
2014-05-22,0,0.76,0,0.24,0,0.56,0,2.65,0.7,3.21,0.3,0, 0.029645, 0.001407, 0.009436,-0.0333933, 0.0142044,buy
2014-05-23,0,1.29,0,0,0,1.12,0,3,1.16,4.12,0.13,0, 0.046191, 0.024340, 0.041419, 0.0075379, 0.0390240,buy
2014-05-24,0,2.84,0,0,0,2.22,0,2.87,2.84,5.09,0,0,-0.006984,-0.006581,-0.003853, 0.0016048,-0.0140265,sell
2014-05-25,0,2.97,0,0,0,2.97,0,2.41,2.97,5.29,0.09,0,-0.003037,-0.001284,-0.002056,-0.0045693, 0.0026102,sell
2014-05-26,0,1.23,0,0,0,1.97,0,1.97,1.23,3.84,0.1,0,-0.013829,-0.001562,-0.004979,-0.0093423,-0.0159163,sell
2014-05-27,0,0.5,0,0,0,0.99,0,1.63,0.5,2.51,0.11,0, 0.001948,-0.020380,-0.015898,-0.0205730, 0.0055072,buy
2014-05-28,0,0.21,0,0,0,0.5,0,1.37,0.21,1.75,0.12,0, 0.010643, 0.001382, 0.003095,-0.0082156, 0.0050795,buy
2014-05-29,0,0.09,0,0,0,0.25,0,1.16,0.09,1.28,0.13,0, 0.015089, 0.036917, 0.018554, 0.0176320, 0.0304589,buy
2014-05-30,0,0,0.12,0,0,0.13,0,1,0,0.98,0.27,0, 0.001757, 0.011558, 0.011831, 0.0322309, 0.0213300,buy
2014-05-31,0,0,0.28,0,0,0,0,0.88,0,0.7,0.46,0,-0.004111,-0.012070,-0.004527, 0.0357329, 0.0028355,sell
2014-06-01,0,0,0.67,0,0,0,0,0.79,0,0.59,0.87,0,-0.022046,-0.037449,-0.027524,-0.0166499,-0.0278484,sell
2014-06-02,0,0,1.59,0,0,0,0,0.73,0,0.49,1.83,0, 0.033119, 0.021492, 0.033119, 0.0240632, 0.0134959,buy
2014-06-03,0,0,2.95,0,0,0,0,0.7,0,0.41,3.24,0, 0.044120, 0.041416, 0.036239, 0.0278601, 0.0384964,buy
2014-06-04,0,0,2.28,0,0,0,0,0.69,0,0.35,2.62,0, 0.035919, 0.062345, 0.048271, 0.0447400, 0.0371865,buy
2014-06-05,0.26,0,0.95,0,0,0,0,0.71,0.15,0.3,1.47,0,-0.037850,-0.065864,-0.043754,-0.0417260,-0.0387212,sell
2014-06-06,0.64,0,0.4,0,0,0,0,0.75,0.33,0.25,1.21,0,-0.034416,-0.040180,-0.020090,-0.0279864,-0.0301288,sell
2014-06-07,1.67,0,0.17,0,0,0,0,0.84,0.75,0.22,1.71,0, 0.012160, 0.015304, 0.015304, 0.0078267, 0.0093099,buy
2014-06-08,4.38,0,0,0,0.09,0,0,0.96,1.71,0.28,3.44,0, 0.012140,-0.056509,-0.028320, 0.0127393, 0.0048080,buy
2014-06-09,5.95,0,0,0,0.18,0,0,1.13,3,0.34,3.92,0,-0.031734,-0.124297,-0.043693,-0.0093360,-0.0076014,sell
2014-06-10,3.4,0,0.11,0,0.36,0,0,1.36,2.39,0.5,2.34,0, 0.051706, 0.021642, 0.056226, 0.0303888, 0.0442631,buy
2014-06-11,1.4,0,0.3,0,0.7,0,0,1.69,1.32,0.83,1.94,0,-0.023087,-0.020099,-0.023087,-0.0445805,-0.0222219,sell
2014-06-12,0.59,0,0.82,0,1.37,0,0,2.1,1.28,1.48,2.12,0, 0.003235,-0.004239, 0.012142, 0.0214583, 0.0173347,buy
2014-06-13,0.21,0,2.2,0,2.67,0,0,2.68,2.41,2.77,2.58,0, 0.018310, 0.002936, 0.002075, 0.0087408, 0.0102038,buy
2014-06-14,0.09,0,2.95,0,3.06,0,0.15,3.06,3.04,3.21,2.97,0.09,-0.032821, 0.007533,-0.025078,-0.0298137,-0.0087456,sell
2014-06-15,0,0,1.46,0,1.81,0,0.37,2.62,1.46,2.07,2.62,0.11, 0.040950, 0.001607, 0.044161, 0.0580708, 0.0413058,buy
2014-06-16,0,0,0.55,0,0.99,0,0.87,2.01,0.55,1.73,2.01,0.13,-0.024524,-0.007546,-0.012858,-0.0027550,-0.0095571,sell
2014-06-17,0,0,0.21,0,0.61,0,2.08,1.52,0.21,2.53,1.52,0.36,-0.038895,-0.035446,-0.035205,-0.0390921,-0.0324175,sell
2014-06-18,0,0.19,0,0,0.43,0,2.97,1.14,0,3.2,1.33,0.97,-0.009336,-0.013306, 0.007295,-0.0141443,-0.0062900,sell
2014-06-19,0,0.56,0,0,0.37,0,1.76,0.85,0,1.88,1.41,3.22, 0.043251, 0.039236, 0.034187, 0.0341867, 0.0477680,buy
2014-06-20,0,1.65,0,0,0.43,0,0.73,0.63,0,0.86,2.28,3.12, 0.020987,-0.008173, 0.015919,-0.0010766,-0.0010766,buy
2014-06-21,0,2.97,0,0,0.62,0,0.31,0.46,0,0.56,3.43,1.09, 0.007175, 0.016311,-0.020768, 0.0223495, 0.0300602,buy
2014-06-22,0,1.77,0,0,0.95,0,0.13,0.33,0,0.62,2.1,0.65,-0.039503,-0.054365,-0.039940,-0.0105696,-0.0159280,sell
2014-06-23,0,0.6,0,0,1.49,0,0,0.24,0,0.92,0.84,0.57, 0.057386,-0.007051, 0.028825, 0.0188039, 0.0573860,buy
2014-06-24,0,0.34,0,0,2.4,0,0,0.17,0.14,1.7,0.37,0.7,-0.025027,-0.025584,-0.011551,-0.0257220, 0.0203348,sell
2014-06-25,0,0.35,0,0,3.81,0,0,0.12,0.44,2.95,0.12,0.86,-0.086476,-0.089925,-0.087518,-0.0508246,-0.0838627,sell
2014-06-26,0,0.88,0,0,4.04,0,0,0.09,0.99,2.97,0.09,1.07,-0.091690,-0.089709,-0.090820,-0.0610020,-0.0916896,sell
2014-06-27,0,2.22,0,0,3.08,0,0,0,2.36,1.77,0,1.31, 0.000019, 0.004219,-0.002368, 0.0168583, 0.0192561,buy
2014-06-28,0.1,2.97,0,0,2.76,0,0,0,3.24,1.14,0,1.62, 0.016831, 0.018008, 0.015585, 0.0197695, 0.0079909,buy
2014-06-29,0.13,1.55,0,0,2.75,0.11,0,0,1.89,0.87,0,1.99, 0.004878, 0.008639, 0.004833, 0.0005064,-0.0105757,buy
2014-06-30,0.16,0.62,0.13,0.16,3.03,0.26,0,0,1.04,0.8,0.29,2.49,-0.012503,-0.030114,-0.009055,-0.0210363,-0.0101616,sell
2014-07-01,0.18,0.24,0.39,0.38,3.42,0.62,0,0,0.74,1.04,0.77,3,-0.006256,-0.027366, 0.000419,-0.0126294,-0.0062558,sell
2014-07-02,0.2,0.1,1.15,0.9,3.23,1.5,0,0,0.69,1.84,2.05,2.89, 0.008179,-0.020053,-0.004537,-0.0517629,-0.0162794,sell
2014-07-03,0.21,0,2.97,2.16,2.64,2.97,0,0,0.69,3.27,5.13,2.34, 0.030616, 0.026346, 0.025976, 0.0259757, 0.0182961,buy
2014-07-04,0.21,0,2.53,3,2.18,2.44,0,0,0.8,2.73,5.53,1.89, 0.009405, 0.004179, 0.004391, 0.0043914, 0.0307641,buy
2014-07-05,0.19,0,0.85,1.68,1.83,1.02,0,0,0.92,1.34,2.53,1.51,-0.097783,-0.151737,-0.098211,-0.1181882,-0.1433838,sell
2014-07-06,0.17,0,0.29,0.7,1.61,0.43,0,0,1.07,0.81,0.99,1.23,-0.032459,-0.055630,-0.032453,-0.0354448,-0.0354513,sell
2014-07-07,0.14,0,0.1,0.29,1.46,0.18,0,0,1.26,0.66,0.39,0.98,-0.045070,-0.045454,-0.042981,-0.0409112,-0.0409112,sell
2014-07-08,0.11,0,0,0.12,1.45,0,0,0,1.49,0.66,0.12,0.79,-0.028345,-0.046255,-0.028345,-0.0280234,-0.0283450,sell
2014-07-09,0.18,0,0,0,1.62,0,0,0,1.89,0.98,0,0.64,-0.010511,-0.015523,-0.007567,-0.0074970,-0.0075675,sell
2014-07-10,0.44,0,0,0,2.06,0,0,0,2.58,1.55,0,0.51, 0.004289, 0.010777, 0.014324, 0.0181412, 0.0106348,buy
2014-07-11,1.05,0,0,0,3.06,0,0,0.12,3.79,2.65,0,0.41,-0.003202,-0.011509,-0.015138,-0.0123297,-0.0163737,sell
2014-07-12,2.56,0,0,0,3.33,0,0,0.23,5.79,3,0,0.33,-0.056939,-0.050927,-0.056004,-0.0229621,-0.0272404,sell
2014-07-13,2.95,0,0,0,2.06,0,0,0.43,6.1,1.8,0,0.26,-0.049102,-0.058709,-0.058964,-0.0259231,-0.0411229,sell
2014-07-14,1.42,0,0,0,1.12,0,0,0.83,4.43,0.91,0,0.21,-0.024665,-0.011786,-0.011786,-0.0159531,-0.0218168,sell
2014-07-15,0.6,0,0,0,0.8,0,0,1.58,3.94,0.63,0,0.17,-0.021600,-0.013196,-0.026013,-0.0133099,-0.0383444,sell
2014-07-16,0.25,0,0,0,0.8,0,0,2.97,4.63,0.66,0,0.14,-0.086938,-0.080342,-0.082659,-0.0696949,-0.0708135,sell
2014-07-17,0.1,0,0,0,1.24,0,0,2.89,4.13,1.13,0,0.11,-0.091032,-0.088320,-0.083976,-0.0615832,-0.0615992,sell
2014-07-18,0,0,0,0,2.81,0,0,1.52,2.42,2.72,0,0.09, 0.013654, 0.025886, 0.042293, 0.0507982,-0.0180340,buy
2014-07-19,0,0,0,0.11,2.97,0,0,0.9,1.53,3.18,0.11,0,-0.043588,-0.046978,-0.069866,-0.0280518,-0.0432383,sell
2014-07-20,0,0,0,0.45,1.33,0,0,0.55,1.01,1.68,0.45,0,-0.008254,-0.009046,-0.011797,-0.0085158,-0.0137660,sell
2014-07-21,0,0,0,1.85,0.55,0,0,0.38,0.69,1.15,1.85,0,-0.068906,-0.120411,-0.139669,-0.1091957,-0.1204108,sell
2014-07-22,0,0,0,2.97,0.23,0,0,0.31,0.49,1.28,2.97,0,-0.061333,-0.019951,-0.017626,-0.0562789,-0.0199513,sell
2014-07-23,0,0,0,1.03,0.1,0,0,0.25,0.29,2.02,1.03,0,-0.029804,-0.020460,-0.037360,-0.0060471,-0.0206317,sell
2014-07-24,0,0,0,0.22,0,0,0,0.33,0.23,3.3,0.22,0,-0.040462,-0.016004,-0.034148,-0.0258560,-0.0341477,sell
2014-07-25,0,0,0,0.23,0,0,0,0.43,0.19,3.17,0.23,0,-0.039214,-0.014793,-0.036542,-0.0240216,-0.0365420,sell
2014-07-26,0,0,0,0.7,0,0,0,0.56,0.15,1.98,0.7,0,-0.031208,-0.003730,-0.030207, 0.0175393, 0.0170128,buy
2014-07-27,0,0,0,2.12,0,0,0,0.73,0.12,1.48,2.12,0,-0.023018,-0.058364,-0.070378,-0.0338735,-0.0583641,sell
2014-07-28,0,0,0,2.95,0,0,0,1.12,0.24,1.36,2.95,0,-0.088671,-0.029057,-0.029863,-0.0878972,-0.0126617,sell
2014-07-29,0,0,0,1.36,0,0,0,1.94,0.67,1.47,1.36,0,-0.042456,-0.077462,-0.085536,-0.0246032,-0.0960510,sell
2014-07-30,0,0,0.09,0.45,0,0,0,4.63,2.95,1.78,0.54,0,-0.058843,-0.065366,-0.026860,-0.0142044,-0.0142044,sell
2014-07-31,0,0,0.21,0.15,0,0,0,4.93,2.67,2.4,0.36,0,-0.006496,-0.058653, 0.006528, 0.0116023, 0.0065281,sell
2014-08-01,0,0,0.5,0,0,0,0,3.55,0.55,3.73,0.5,0, 0.026590,-0.006938, 0.025678,-0.0097824, 0.0287540,buy
2014-08-02,0,0,1.21,0,0,0,0,3.06,0.11,5.84,1.21,0, 0.009468, 0.005825,-0.006914, 0.0103836, 0.0369167,buy
2014-08-03,0,0,2.89,0,0,0,0,2.2,0,4.4,2.89,0, 0.088344, 0.062361, 0.054169, 0.0863494, 0.0996806,buy
2014-08-04,0,0,3.17,0,0,0,0,1.64,0,2.06,3.17,0, 0.037267, 0.046593, 0.050336, 0.0389974, 0.0521688,buy
2014-08-05,0,0,2.37,0,0,0,0,1.21,0,1.21,2.37,0.2, 0.037634, 0.111553, 0.078108, 0.1086262, 0.0712914,buy
2014-08-06,0,0,3.48,0,0,0,0,0.89,0,0.89,3.48,0.55, 0.041730, 0.038397, 0.035125, 0.0270771, 0.0394692,buy
2014-08-07,0,0,1.38,0,0,0,0,0.66,0,0.66,1.38,1.47,-0.012224,-0.000611, 0.011859,-0.0016176, 0.0117555,buy
2014-08-08,0,0,0.27,0,0,0,0.1,0.49,0,0.49,0.37,2.95,-0.009727,-0.029642,-0.011789,-0.0081403,-0.0113467,sell
2014-08-09,0,0,0,0,0,0,0.16,0.47,0.11,0.36,0.16,2.22, 0.002954, 0.007417, 0.006988, 0.0119797,-0.0102363,buy
2014-08-10,0,0,0,0,0,0,0.28,0.51,0.25,0.26,0.28,0.83, 0.050290, 0.074861, 0.046298, 0.0462979, 0.1138858,buy
2014-08-11,0,0.11,0,0,0,0,0.47,0.75,0.56,0.19,0.58,0.32, 0.033603, 0.033603, 0.046107, 0.0499841, 0.0465016,buy
2014-08-12,0,0.65,0,0,0,0,0.8,1.37,1.24,0.13,1.45,0.13,-0.045740,-0.043931,-0.047686,-0.0457402,-0.0457402,sell
2014-08-13,0,2.95,0,0,0,0,1.38,2.92,2.82,0.1,4.33,0, 0.031038,-0.009671, 0.022912, 0.0226194, 0.0248756,buy
2014-08-14,0,2.2,0,0,0,0,2.46,3,3.1,0.16,4.56,0,-0.008359,-0.050719, 0.010884, 0.0115965, 0.0013783,sell
2014-08-15,0,0.55,0,0,0,0,3.38,1.38,1.79,0.39,3.52,0, 0.033578, 0.013243, 0.033277, 0.0196820, 0.0095582,buy
2014-08-16,0,0.38,0,0,0,0,3.84,0.71,2.3,1.06,2.54,0, 0.011502, 0.004221, 0.007239, 0.0067343, 0.0042206,buy
2014-08-17,0,0.89,0,0,0.22,0,4.25,0.38,3.28,2.68,2.14,0, 0.055069, 0.084605, 0.008462, 0.0489987, 0.0489740,buy
2014-08-18,0,2.16,0.18,0,0.95,0,1.99,0.23,1.39,4.03,3.06,0, 0.054513, 0.017903, 0.032165, 0.0179027, 0.0592270,buy
2014-08-19,0.15,3,0.55,0,2.97,0,0.75,0.12,0.33,4.59,4.12,0,-0.075873,-0.075768,-0.031665,-0.0727324,-0.0727324,sell
2014-08-20,0.77,1.68,1.65,0,2.12,0,0.33,0.13,0.09,2.85,4.34,0, 0.034958, 0.033346, 0.068123, 0.0959714, 0.0669995,buy
2014-08-21,2.92,0.71,2.97,0,0.52,0,0.14,0.15,0,0.92,6.74,0, 0.056330, 0.065894, 0.069812, 0.0535008, 0.0509363,buy
2014-08-22,2.2,0.3,1.71,0,0.13,0,0,0.17,0,0.4,4.21,0, 0.034427, 0.047904, 0.033818, 0.0306604, 0.0379746,buy
2014-08-23,0.46,0.12,0.57,0,0,0,0,0.19,0,0.19,1.15,0,-0.007281,-0.040142, 0.003939,-0.0263059,-0.0195766,sell
2014-08-24,0.1,0,0.19,0,0,0.09,0.09,0.21,0.18,0.21,0.29,0, 0.015131,-0.030890,-0.027380,-0.0309960,-0.0308905,sell
2014-08-25,0,0,0,0,0,0.29,0.15,0.23,0.44,0.23,0,0, 0.072082, 0.071250, 0.008741, 0.0291562, 0.0720818,buy
2014-08-26,0,0,0,0,0,0.93,0.26,0.26,1.19,0.26,0,0, 0.081634, 0.101578, 0.082351, 0.0653889, 0.1029125,buy
2014-08-27,0,0,0,0,0,3.26,0.45,0.29,3.42,0.58,0,0, 0.040753, 0.012595, 0.014058, 0.0125951, 0.0066010,buy
2014-08-28,0,0,0,0,0.09,3.89,0.79,0.33,3.66,1.44,0,0, 0.082328, 0.047636, 0.051909, 0.0451025, 0.0313456,buy
2014-08-29,0,0,0,0,0.17,3.89,1.49,0.37,2.3,3.51,0.11,0,-0.017138,-0.024634,-0.013780,-0.0128250,-0.0137800,sell
2014-08-30,0.12,0.17,0,0,0.34,2.72,2.53,0.43,2.68,3.19,0.44,0,-0.091682,-0.087876,-0.044437,-0.0901082,-0.0876472,sell
2014-08-31,0.28,0.51,0,0,0.66,0.81,3.17,0.48,3.07,1.85,0.99,0,-0.042409,-0.038055,-0.030816,-0.0153705,-0.0357367,sell
2014-09-01,0.68,1.55,0,0,1.31,0.31,2.4,0.55,2.12,2.08,2.6,0,-0.017401,-0.019555,-0.018432,-0.0052767,-0.0184316,sell
2014-09-02,1.61,2.95,0,0,2.58,0.16,1.61,0.62,1.22,3.2,5.11,0, 0.035643, 0.035643, 0.029767, 0.0681273,-0.0690005,buy
2014-09-03,2.97,1.82,0,0,2.97,0.29,1.23,0.71,0.7,3.68,5.61,0,-0.050891,-0.048399,-0.059095,-0.0460289,-0.0467462,sell
2014-09-04,2.28,0.61,0,0,1.73,0.52,1.15,0.81,0.41,2.54,4.15,0, 0.037712, 0.051827, 0.041433, 0.0518267, 0.0146484,buy
2014-09-05,0.95,0.2,0,0,0.87,0.93,1.27,0.93,0.24,1.8,3.11,0,-0.021879,-0.007568, 0.000652,-0.0183302,-0.0206070,sell
2014-09-06,0.4,0,0,0,0.6,1.7,1.57,1.08,0.3,1.52,3.53,0,-0.020472,-0.001053, 0.027399,-0.0281558,-0.0190491,sell
2014-09-07,0.17,0,0,0,0.62,2.97,2.15,1.5,0.4,1.62,5.39,0, 0.033673, 0.035127, 0.050239, 0.0352736, 0.0352736,buy
2014-09-08,0,0,0,0,1.09,2.89,3.21,2.32,0.98,2,6.53,0, 0.017222,-0.017092,-0.012414,-0.0124139,-0.0176359,sell
2014-09-09,0,0,0,0,2.4,1.59,4.32,4.6,2.4,2.97,7.54,0, 0.011213, 0.009889, 0.011226, 0.0035805, 0.0056428,buy
2014-09-10,0,0,0,0,2.97,0.88,5.27,4.74,2.97,4.87,6.02,0, 0.024944, 0.025594, 0.024944, 0.0123325, 0.0249441,buy
2014-09-11,0.16,0,0,0,1.54,0.49,4.07,3.07,1.54,4.62,3.17,0, 0.019606, 0.017331, 0.020787, 0.0181771, 0.0207872,buy
2014-09-12,0.48,0,0,0,0.78,0.27,2.23,2.85,0.8,3.59,2.22,0, 0.003518, 0.000091, 0.001312, 0.0082843, 0.0009412,sell
2014-09-13,1.46,0,0,0,0.61,0.15,1.49,2.97,0.6,3.62,2.46,0,-0.006947,-0.026964,-0.009954,-0.0099537,-0.0096599,sell
2014-09-14,2.92,0,0,0,0.9,0,1.4,2.95,0.79,3.85,3.53,0,-0.046477,-0.062227,-0.046477,-0.0503325,-0.0500197,sell
2014-09-15,1.94,0,0,0,1.97,0,1.87,2.53,1.43,4.5,2.38,0,-0.127171,-0.128579,-0.120160,-0.1156792,-0.0307844,sell
2014-09-16,0.64,0,0,0,2.97,0,3.31,2.16,3,5.13,0.95,0, 0.045875, 0.074187, 0.051000, 0.0753443, 0.0170157,buy
2014-09-17,0.21,0,0,0,1.73,0.12,3.05,1.84,2.82,3.69,0.44,0,-0.013675, 0.029735,-0.003126, 0.0345063,-0.0059984,sell
2014-09-18,0,0,0,0,0.77,0.36,1.45,1.58,1.4,2.51,0.16,0.09,-0.009402,-0.015476,-0.014522,-0.0014057,-0.0390077,sell
2014-09-19,0,0,0,0,0.37,0.69,0.71,1.33,0.79,2.1,0.11,0.1, 0.034840, 0.025935,-0.011773, 0.0329006,-0.0033415,buy
2014-09-20,0,0,0,0,0.21,1.34,0.28,1.12,0.6,2.24,0,0.11, 0.054042, 0.059008, 0.059339, 0.0612905, 0.0941664,buy
2014-09-21,0,0,0,0,0.11,2.61,0.13,0.95,0.68,3.01,0,0.11,-0.007689,-0.009128,-0.002648,-0.0045154,-0.0024738,sell
2014-09-22,0,0,0,0,0.11,3.91,0,0.8,0.94,3.77,0,0.11,-0.037002,-0.008658,-0.006121,-0.0370019,-0.0061839,sell
2014-09-23,0,0,0,0,0.1,3.69,0,0.67,1.61,2.75,0,0.1,-0.024350,-0.017322,-0.014264,-0.0243504,-0.0096540,sell
2014-09-24,0,0,0,0,0.23,3.77,0,0.57,2.74,1.6,0.13,0.1, 0.048694, 0.007432, 0.014977, 0.0145847,-0.0021671,buy
2014-09-25,0,0,0,0,0.32,3.5,0,0.47,3,0.97,0.24,0.08, 0.032352, 0.008277, 0.009582, 0.0091172,-0.0019754,buy
2014-09-26,0,0,0,0,0.45,2.24,0,0.39,1.89,0.74,0.45,0,-0.065497,-0.069184,-0.031631,-0.0867807,-0.0757765,sell
2014-09-27,0,0,0,0,0.83,1.48,0,0.33,1.11,0.7,0.83,0,-0.027442,-0.007553, 0.037825, 0.0057913,-0.0054161,sell
2014-09-28,0,0,0,0,1.54,1.3,0,0.27,0.65,0.92,1.54,0, 0.041115, 0.012903, 0.025979,-0.0354227, 0.0328160,buy
