Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-14,1,0,0,1,0,1,3,2,1,0,0,0,0,0,0.82,0,2.72,0,2.32,2.74,2.47,2.87,2.87,0,0.16,0,0,0,0,0.37, 0.0060187, 0.0039140, 0.0059798, 0.00506540, 0.0049950,buy
2013-04-15,2,0,1,0,0,2,1,3,0,0,0.55,0,0,0,0.66,0,2.65,0,0,2.97,2.53,0,0.72,2.92,0.11,0,0,0,0,0,-0.0028118,-0.0010000,-0.0011355,-0.00283793,-0.0010966,sell
2013-04-16,1,2,0,0,0,2,0,4,2,0,2.1,0,0,0,0.52,0,0.51,2.77,2.62,2.72,0.34,2.77,2.89,0.56,0,0.29,0,0,0,0,-0.0021196,-0.0023987,-0.0021616,-0.00010309,-0.0021440,sell
2013-04-17,1,1,1,0,0,2,0,1,1,0,2.97,0,0,0.1,0.4,0,0,0,2.58,0.88,0,1.37,0,0,0,0.85,0,0,0,0, 0.0012243,-0.0035047,-0.0037372,-0.00458362,-0.0037386,sell
2013-04-18,1,0,1,2,0,3,0,1,3,0,1.02,0.79,0,0.41,0.3,0,2.7,0,1.75,0,2.44,0,1.79,2.47,0,2.47,0,0,0,0, 0.0013156,-0.0017244,-0.0013525,-0.00176513,-0.0011854,sell
2013-04-19,1,2,0,2,1,2,1,1,2,0,0.26,2.95,0,1.64,0.22,0,0,2.87,2.47,2.65,0,2.62,2.67,2.79,0,2.97,0.19,0,0,0,-0.0005349, 0.0015478,-0.0005282, 0.00153132,-0.0007389,buy
2013-04-20,1,2,2,1,1,1,0,2,0,0,0,2.36,0,2.95,0,0,0.79,2.84,0,0,0.44,2.62,0,2.6,0,1.18,0.61,0,0.25,0, 0.0000110, 0.0010812,-0.0003679, 0.00212620, 0.0021410,buy
2013-04-21,1,3,0,3,2,1,0,3,0,0,0,0.51,0,1.26,0,0,2.95,1.9,2.92,2.6,2.53,2.58,2.62,1.38,0,0.4,1.96,0,0.71,0,-0.0047471,-0.0027168,-0.0048101,-0.00519359,-0.0038339,sell
2013-04-22,1,0,3,2,1,1,1,0,0,0,0,0,0,0.3,0,0,2.74,2.92,0,2.72,2.89,0.31,2.42,0,0,0,2.97,0,2.06,0, 0.0035307, 0.0038513, 0.0054978, 0.00332354, 0.0018426,buy
2013-04-23,0,0,1,4,2,2,1,0,1,0,0,0,0,0,0,0,2.6,0,2.74,3.09,2.49,1.3,1.63,2.62,0,0,1.36,0,2.95,0, 0.0013531, 0.0011771,-0.0030100, 0.00009900, 0.0012647,sell
2013-04-24,0,0,1,1,3,2,1,0,0,0,0.37,0,0,0,0,0,0,2.74,2.32,1.19,0,2.47,2.74,0,0,0,0.42,0,1.47,0, 0.0042812,-0.0018580, 0.0045759, 0.00482622, 0.0043037,buy
2013-04-25,1,2,0,1,3,1,2,0,0,0,1.79,0,0,0,0,0,2.82,0,2.3,1.5,2.92,0.34,0,2.53,0,0,0.13,0,0.51,0.43,-0.0002036, 0.0013880, 0.0013880, 0.00109293, 0.0003011,buy
2013-04-26,1,0,2,2,2,0,2,0,0,0,2.97,0,0,0,0,0,0,2.77,0,2.58,0.39,3.25,2.89,2.97,0,0,0,0,0,0.92,-0.0017296,-0.0006571,-0.0012960,-0.00153232,-0.0006032,sell
2013-04-27,0,0,2,4,0,1,2,0,1,0,0.96,0,0,0,0,0,2.38,2.02,2.32,1.06,1.52,2.4,0,2.95,0,0,0,0,0,1.99,-0.0031769,-0.0001813,-0.0030295, 0.00094352,-0.0030295,sell
2013-04-28,0,2,3,3,0,1,2,0,1,0,0,0,0,0,0,0,3.29,2.77,0.26,3.75,3.05,2.97,2.74,0,0,0,0,0,0,2.97,-0.0006418,-0.0010236,-0.0000047, 0.00009314, 0.0005022,sell
2013-04-29,0,2,3,0,1,0,2,2,0,0,0,0,0,0,0,0,2.92,2.49,2.34,3.45,2.4,0,2.87,2.72,0,0,0,0,0,2.04, 0.0035960, 0.0015772, 0.0017073, 0.00235160, 0.0023516,buy
2013-04-30,0,3,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2.97,0,2.8,2.49,2.77,2.62,2.87,0,0,0,0,0,0,0.96, 0.0016496, 0.0014802, 0.0011498, 0.00180276, 0.0011938,buy
2013-05-01,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,0.5,0,2.84,3.6,0.24,0,0,0.45,2.49,0,0,0,0,0,0.45, 0.0006162, 0.0007802,-0.0002455, 0.00073234, 0.0002841,buy
2013-05-02,0,0,1,0,0,1,1,3,4,0,0.34,0,0,0,0,2.1,2.65,0,1.67,2.77,2.67,2.92,0.24,2.7,0,0,0,0,0,0.21, 0.0011940, 0.0006913, 0.0010413, 0.00063900, 0.0006615,buy
2013-05-03,1,1,1,0,1,0,2,3,1,0,1.97,0.17,0,0,0,3,0,0.5,0.33,0,0,2.56,2.49,2.22,0,0,0,0,0.34,0, 0.0037750, 0.0039663, 0.0008765, 0.00087653, 0.0035869,buy
2013-05-04,1,2,0,0,1,1,1,5,0,0,2.89,1.15,0,0,0,0.95,2.74,2.7,2.4,2.58,2.44,2.7,0,2.38,0,0,0,0,0.98,0, 0.0027855,-0.0019255,-0.0019255,-0.00093468,-0.0016188,sell
2013-05-05,1,0,1,0,1,1,4,4,0,0.24,0.69,2.95,0,0.57,0,0.22,2.62,2.47,0,2.38,1.28,0,2.97,0,0,0,0,0,2.82,0,-0.0006183,-0.0005804,-0.0005415,-0.00062899,-0.0006125,sell
2013-05-06,2,0,0,1,1,4,4,0,1,0.82,0,1.09,0,3,0,0,2.05,2.95,2.47,2.62,2.51,2.95,2.89,2.87,0,0,0,0,2.97,0, 0.0017585, 0.0024807,-0.0029829, 0.00223724, 0.0026944,buy
2013-05-07,2,0,0,0,1,4,3,0,0,2.77,0,0.16,0,2.38,0,0,2.82,0.91,2.87,0,2.92,0.72,2.04,0,0,0,0,0,1.06,0, 0.0017903, 0.0022026, 0.0020161, 0.00209967, 0.0022026,buy
2013-05-08,2,0,0,0,1,2,1,2,0,2.92,0,0,0.13,0.38,0,0,0,0,2.79,1.43,0,0,2.97,2.51,0,0,0,0,0.37,0,-0.0009246, 0.0005712, 0.0005140,-0.00050873, 0.0008896,buy
2013-05-09,5,0,0,0,1,1,1,2,0,0.89,0,0,0.39,0,0,0,2.84,2.89,0.52,2.49,1.64,2.89,0,1.16,0,0,0,0,0,0, 0.0001081,-0.0013920,-0.0015228, 0.00016521,-0.0032942,sell
2013-05-10,5,0,0,0,0,0,3,0,0,0.25,0,0,1.12,0,0,0.61,0,0.49,0,0,2.49,2.87,1.44,2.92,0,0,0,0,0,0, 0.0023960,-0.0000664,-0.0000594, 0.00005136,-0.0004256,buy
2013-05-11,2,0,0,1,0,1,1,1,2,0,0,0,2.97,0,0,2.97,0,0,2.67,2.82,0,2.84,2.79,2.95,0,0.38,0,0,0,0,-0.0022181,-0.0027896, 0.0026555, 0.00073791,-0.0015182,sell
2013-05-12,1,0,1,0,0,4,2,1,1,0,0,0,2.65,0.41,0,2.82,2.74,2.67,0,3,2.95,0.35,0,0,0,1.13,0,0,0,0.25, 0.0002060, 0.0038452,-0.0033780,-0.00054558,-0.0001574,sell
2013-05-13,2,2,1,1,0,4,4,0,1,0,0,0,0.89,2.79,0,0.58,2.74,0.91,2.44,1.94,0.82,0,2.47,1.39,0,2.97,0.65,0,0,0.52, 0.0018708, 0.0023036, 0.0016030, 0.00437234, 0.0020893,buy
2013-05-14,2,2,1,1,0,2,3,1,2,0,0,0,0.3,2.97,0,0,2.58,3,1.17,2.67,2.77,2.77,0.76,2.77,0,2.58,2.04,0,0,1.09, 0.0015142,-0.0018451, 0.0009289, 0.00042417,-0.0021320,sell
2013-05-15,1,0,1,1,0,1,2,3,1,0,0,0,0.1,0.45,0,0,1.71,2.95,2.95,0,2.72,0,2.56,0,0,0.88,3,0,0,2.28, 0.0005090,-0.0003622,-0.0018285,-0.00166033,-0.0032443,sell
2013-05-16,0,1,0,2,0,2,0,3,3,0,0.23,0,0,0,0,0,0,2.12,2.87,2.58,0,2.58,2.84,2.62,0,0.3,1.32,0,0.48,3, 0.0007147, 0.0009978, 0.0006346, 0.00048014, 0.0007698,buy
2013-05-17,0,1,1,2,0,1,1,1,3,0,1.55,0.4,0,0,0,0,2.7,0,0,0,0.28,1.4,0,2.7,0,0,0.41,0,1.38,1.84,-0.0006449,-0.0006640,-0.0002260,-0.00206599,-0.0026683,sell
2013-05-18,0,0,1,1,1,2,1,3,3,0,2.92,2.87,0,0,0,0.28,0,2.95,2.47,2.6,2.51,2.87,0,1.51,0,0,0,0,2.95,0.88,-0.0020678,-0.0016224,-0.0017043,-0.00211404,-0.0002747,sell
2013-05-19,1,1,0,2,1,2,1,4,3,0,0.81,2.89,0,0.34,0.09,1.29,0.63,1.38,0.37,2.02,0,2.58,2.87,2.58,0,0,0,0,2.16,0.42,-0.0011614,-0.0011661,-0.0008850,-0.00081745,-0.0001963,sell
2013-05-20,1,2,0,2,0,1,1,2,0,0,0,0.41,0,2.1,0.19,2.92,2.51,0,0.51,3,2.74,0,0,0,0,0,0,0,0.76,0, 0.0018972, 0.0038792, 0.0027297, 0.00059296, 0.0027297,buy
2013-05-21,1,2,2,1,1,2,0,2,1,0,0,0,0,2.95,0.4,1.48,2.65,2.47,2.36,2.62,2.82,2.97,2.49,2.51,0,0,0,0,0.26,0, 0.0054391, 0.0059123, 0.0048192, 0.00415627, 0.0011598,buy
2013-05-22,1,1,4,2,0,1,0,1,0,0,0,0,0,0.66,0.8,0.34,3,2.53,2.38,0,2.29,0,3.04,0,0,0,0,0,0,0,-0.0021886, 0.0032111, 0.0046182, 0.00323585, 0.0022171,buy
2013-05-23,2,2,2,4,0,0,0,0,0,0,0,0,0,0,1.55,0,0,1.78,2.6,2.38,2.53,2.51,2.66,2.36,0,0,0,0,0,0,-0.0058724,-0.0017520,-0.0017520,-0.00180821, 0.0040915,sell
2013-05-24,1,0,4,2,2,0,0,0,0,0,0,0.32,0,0,2.95,0,2.89,2.89,0,0,0.18,2.95,2.84,2.38,0,0,0.33,0,0,0,-0.0065082,-0.0076589,-0.0077706,-0.00777061,-0.0077706,sell
2013-05-25,1,1,2,1,1,1,0,0,1,0,0,1.82,0,0,2.97,0,0,0,2.51,2.74,2.4,2.97,0,2.97,0,0,1.03,0,0,0, 0.0018504,-0.0014346, 0.0019445,-0.00063006, 0.0005397,buy
2013-05-26,1,0,2,1,2,0,1,0,0,0,0,3,0,0,1.67,0,2.92,2.67,0,2.34,0,0,2.62,0,0,0,2.95,0,0,0,-0.0011977, 0.0000010,-0.0032546,-0.00346005,-0.0013140,sell
2013-05-27,1,0,3,1,1,0,0,2,1,0,0,0.85,0,0,0.95,0,2.79,0,2.95,2.53,2.56,2.74,0,2.89,0,0,2.67,0,0,0, 0.0002965,-0.0035086, 0.0013246,-0.00363459,-0.0035086,sell
2013-05-28,1,1,2,2,1,1,1,0,0,0.45,0,0,0,0,0.57,0,2.53,2.51,2.89,0,2.89,0,2.34,0.12,0,0,0.85,0,0,0, 0.0013633, 0.0066031, 0.0073360, 0.00513537, 0.0047011,buy
2013-05-29,1,1,3,1,0,2,0,1,1,1.08,0,0,0,0,0.36,0,0,2.4,2.47,2.67,2.38,2.97,2.4,2.6,0,0,0.27,0,0,0, 0.0041662, 0.0036293, 0.0004890, 0.00013001,-0.0003466,buy
2013-05-30,1,2,2,1,0,1,1,0,1,2.51,0,0,0,0,0.23,0,1.9,2.51,0,0,0,2.49,2.56,3.3,0,0,0,0,0,0,-0.0038732,-0.0038198,-0.0036650,-0.00402477,-0.0039421,sell
2013-05-31,2,3,1,0,0,3,0,0,2,2.97,0,0,0,0,0.16,0,2.92,2.53,2.84,2.87,2.95,2.87,0,2.55,0.21,0,0,0,0,0,-0.0033007,-0.0026938,-0.0032082,-0.00381795,-0.0033325,sell
2013-06-01,1,2,1,0,0,3,0,0,2,1.56,0.26,0,0,0,0.11,0,0,0,0,2.62,0.29,0.71,0.27,2.47,0.33,0,0,0,0,0,-0.0032529,-0.0002876, 0.0008556,-0.00032576,-0.0028945,sell
2013-06-02,1,2,0,1,0,3,0,1,2,0.74,0.99,0.68,0,0,0,0,2.82,2.84,2.49,2.44,0,0.21,2.42,0,0.53,0,0,0,0,0, 0.0012710, 0.0001462,-0.0005127,-0.00039721,-0.0030072,sell
2013-06-03,1,2,0,0,0,2,2,1,1,0.36,2.95,2.62,0,0,0,0,2.72,0,2.77,0,2.72,2.53,0,2.7,0.82,0,0,0,0,0, 0.0001411,-0.0045354,-0.0055031,-0.00442320,-0.0045845,sell
2013-06-04,0,2,0,0,1,2,2,2,0,0,2.34,2.92,0,0,0,0,2.82,0,1.46,0.48,2.79,0,2.92,0,1.3,0,0,0,0,0,-0.0003903,-0.0003307,-0.0003307,-0.00033072,-0.0003953,sell
2013-06-05,0,4,0,0,1,4,1,4,0,0,0.66,0.88,0,0,0,0,1.37,2.44,2.47,2.95,2.67,2.77,0.86,1.22,2.04,0.57,0.45,0,0,0,-0.0030682,-0.0044615,-0.0039320,-0.00399795,-0.0027318,sell
2013-06-06,0,3,0,0,0,2,3,1,1,0,0,0.25,0,0.43,0,0,0,2.92,0,0,1.47,2.72,2.87,2.89,3,1.68,1.38,0,0,0,-0.0044947, 0.0021377,-0.0084920,-0.00314579,-0.0087520,sell
2013-06-07,1,2,0,1,0,3,2,1,2,0,0,0,0,1.27,0,0,2.72,0.96,2.56,2.67,0,1.29,2.62,2.7,2.72,2.95,2.95,0,0,0,-0.0009685,-0.0002899,-0.0006866, 0.00013086,-0.0018933,sell
2013-06-08,1,2,1,0,0,3,0,1,1,0,0,0,0,2.97,0,0,0,2.87,0,2.97,2.95,2.47,0,2.67,1.73,1.71,1.99,0,0,0,-0.0029286, 0.0016748,-0.0027889,-0.00292861,-0.0035797,sell
2013-06-09,1,4,1,0,0,1,0,0,1,0,0,0,0,2.4,0,0,0,0,0.48,1.24,0.11,0,0,0,1.09,0.58,0.65,0,0,0,-0.0000802,-0.0006309, 0.0009200, 0.00148501,-0.0002394,buy
2013-06-10,3,3,0,0,0,2,0,0,3,0,0,0,0,0.89,0,0,2.51,2.72,2.79,2.6,0,2.49,2.49,0.11,0.69,0,0.21,0,0.36,0, 0.0006021, 0.0032118, 0.0000664,-0.00191754,-0.0054714,sell
2013-06-11,3,0,1,0,0,2,1,0,2,0,0,0,0,0.34,0,0.09,2.67,0.99,2.47,0,2.84,0,0,2.79,0.44,0,0,0,1.05,0, 0.0020487,-0.0021184,-0.0017459,-0.00211836,-0.0025628,sell
2013-06-12,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0.15,2.7,0,2.67,2.6,2.89,0,0,0,0.28,0,0,0,2.97,0, 0.0052925, 0.0009800, 0.0019507, 0.00098001,-0.0006611,buy
2013-06-13,1,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0.23,1.74,2.87,0,0,0.88,2.89,2.7,2.87,0,0,0,0,2.84,0,-0.0033692,-0.0036676,-0.0034956,-0.00290619,-0.0033363,sell
2013-06-14,2,0,2,0,1,1,3,2,1,0,0.42,0,0,0,0.11,0.33,0,2.44,0.51,0.57,2.72,2.65,2.53,1.26,0,0,0,0,0.98,0, 0.0017154, 0.0038879, 0.0021508, 0.00212776,-0.0002781,buy
2013-06-15,2,0,1,1,1,0,2,2,2,0,0.86,0,0,0,0.17,0.47,2.92,1.59,2.77,2.51,0,2.7,2.51,2.44,0,0,0,0,0.34,0, 0.0030896, 0.0041483, 0.0032523, 0.00349889, 0.0008499,buy
2013-06-16,2,0,1,0,0,0,1,3,1,0,1.65,0,0,0,0.26,0.61,0,2.87,0,2.84,2.53,0,1.64,3,0,0,0,0,0,0,-0.0011895,-0.0022686,-0.0022581,-0.00152522,-0.0014504,sell
2013-06-17,3,1,2,1,1,1,0,0,0,0,3,0,0,0,0.42,0.75,2.04,0,2.87,2.67,0,2.47,0,0,0,0.42,0,0,0,0.1, 0.0029872,-0.0013522, 0.0002649,-0.00154194, 0.0013583,buy
2013-06-18,3,2,4,0,1,0,0,0,3,0,2.92,0,0,0,0.73,0.87,3.06,2.44,2.82,0,0.39,2.22,2.87,2.72,0,1.25,0,0,0,0.21,-0.0019392,-0.0016355,-0.0013016,-0.00385555,-0.0006635,sell
2013-06-19,4,2,3,1,0,0,0,0,0,0,1.73,0,0,0,1.36,0.94,2.44,0,2.6,2.51,2.67,0.3,0,0,0,2.97,0,0,0,0.43, 0.0030480, 0.0031711, 0.0033748, 0.00258249, 0.0033748,buy
2013-06-20,3,3,3,2,0,0,0,0,0,0,1.07,0,0,0,2.65,0.97,2.6,2.6,0,0,2.38,2.51,2.74,2.4,0,2.3,0,0,0,0.85,-0.0044372,-0.0025769,-0.0055089,-0.00455038,-0.0045479,sell
2013-06-21,3,3,6,1,0,1,0,0,1,0,0.71,0,0,0,2.97,0.96,0,2.94,2.87,2.44,2.65,2.92,2.87,3.24,0,0.77,0,0,0,1.71,-0.0079619, 0.0018220,-0.0043940,-0.00437065,-0.0029674,sell
2013-06-22,3,1,5,3,1,0,1,0,0,0,0.5,0,0,0,1.56,0.92,2.65,2.66,0,2.36,0,2.77,3.62,3.94,0,0.26,0,0,0,2.97,-0.0035097,-0.0023231,-0.0030430,-0.00437074,-0.0048731,sell
2013-06-23,3,0,1,3,1,0,0,2,1,0,0.38,0,0,0,0.69,0.82,0,0.43,2.32,2.95,2.34,0.24,1.85,1.56,0,0,0,0,0,2.53, 0.0000975, 0.0012906, 0.0006767, 0.00118085, 0.0011332,buy
2013-06-24,3,0,1,1,3,0,1,0,1,0,0.3,0,0,0,0.29,0.68,2.53,2.51,2.95,0,0,2.32,0.52,2.38,0,0,0,0,0,1.27,-0.0048157,-0.0043680,-0.0071317,-0.00471023,-0.0039547,sell
2013-06-25,3,0,2,1,3,1,0,1,1,0,0.26,0,0,0,0.11,0.53,2.47,0.39,2.82,2.44,2.82,0.29,2.44,2.2,0,0,0,0,0,0.64,-0.0001994,-0.0008443,-0.0001644,-0.00090521, 0.0005903,sell
2013-06-26,2,1,2,2,0,0,0,1,0,0,0.24,0,0,0,0,0.39,2.79,3,0,0,2.72,2.56,0,0.78,0,0,0,0,0,0.32, 0.0057809, 0.0058005, 0.0058903, 0.00496472, 0.0022078,buy
2013-06-27,3,2,3,3,0,0,1,0,0,0,0.25,0,0,0,0,0.26,0,3.27,2.36,2.79,2.7,2.89,2.65,2.69,0,0,0,0,0,0.16,-0.0045677, 0.0023702, 0.0021951, 0.00309428, 0.0052175,buy
2013-06-28,2,2,5,0,0,2,0,0,1,0.23,0.29,0,0,0,0,0.17,2.92,2.77,0.1,2.89,0.3,2.6,3,2.92,0,0,0,0,0,0, 0.0026647, 0.0024650, 0.0033978, 0.00239238, 0.0005400,buy
2013-06-29,1,3,2,2,0,2,1,0,3,0.52,0.34,0,0,0,0,0.1,0.28,2.6,2.6,3.19,0.22,0,2.51,2.47,0.21,0.32,0.45,0,0,0, 0.0011234, 0.0011137, 0.0009393, 0.00176643, 0.0008565,buy
2013-06-30,1,0,1,2,0,2,2,0,2,1.24,0.44,0,0,0,0,0,0,0,2.1,1.16,2.87,2.95,0,0,0.33,0.95,1.32,0,0,0, 0.0014954, 0.0011031, 0.0011031, 0.00227862, 0.0021886,buy
2013-07-01,0,0,1,1,0,1,2,1,3,2.97,0.59,0,0,0,0,0,2.47,2.72,2.79,0,0,0,0,2.6,0.53,2.84,3,0,0,0,-0.0008489, 0.0020218, 0.0022724, 0.00227238, 0.0017971,buy
2013-07-02,0,0,1,1,1,2,2,2,2,2.77,0.85,0,0,0,0,0,2.58,0,2.87,2.74,2.51,2.79,2.72,0,0.86,2.97,2.2,0,0,0,-0.0009983, 0.0012867,-0.0000582, 0.00037997,-0.0012200,buy
2013-07-03,0,0,1,1,0,3,3,2,1,1.03,1.27,0,0,0,0,0,3,2.79,0,0,0.84,1.61,0,0,1.37,1.01,0.73,0,0,0,-0.0027826,-0.0049389,-0.0046065,-0.00313759,-0.0021786,sell
2013-07-04,0,0,1,2,0,2,4,2,2,0.37,1.99,0,0,0,0,0,0.57,2.77,2.79,2.84,2.97,2.72,0.48,2.44,2.2,0.34,0.25,0,0,0, 0.0086720, 0.0065348, 0.0065802, 0.00870244, 0.0062507,buy
2013-07-05,0,1,2,1,0,2,3,2,1,0,3,0,0,0,0,0,0,1.49,0.47,1.33,2.95,2.51,2.58,2.95,3,0,0,0,0.33,0, 0.0085759, 0.0038019, 0.0035005, 0.00790847, 0.0101616,buy
2013-07-06,1,1,2,0,0,2,2,0,0,0,2.7,0,0,0,0,0,2.44,2.87,0,2.47,0,0,2.53,2.65,2.53,0,0,0,0.98,0, 0.0057272, 0.0048913, 0.0043360, 0.00434934, 0.0045895,buy
2013-07-07,2,3,1,0,0,2,1,0,1,0,1.62,0,0.23,0,0,0,0,0,2.58,3,0.11,2.38,2.51,1.74,1.58,0,0,0,2.84,0,-0.0006183,-0.0001244,-0.0020930,-0.00222503,-0.0021437,sell
2013-07-08,3,1,2,0,0,2,1,0,1,0,0.94,0,0.93,0,0,0,0.26,2.65,2.92,0,2.72,2.42,2.4,0,0.98,0,0,0,2.97,0,-0.0030443,-0.0011442,-0.0009578,-0.00261150,-0.0009155,sell
2013-07-09,2,1,1,1,0,2,1,0,1,0,0.55,0,2.95,0,0.26,0,2.84,0,3,2.47,0,0,0,2.53,0.61,0,0,0,1.04,0, 0.0052374, 0.0052195, 0.0046494, 0.00532927, 0.0053293,buy
2013-07-10,2,2,1,1,0,4,2,0,1,0,0.31,0,2.2,0,1.32,0,2.53,2.6,0.79,0.61,1.7,2.67,2.65,0,0.38,0,0,0.25,0.36,0, 0.0043925, 0.0050261, 0.0051737, 0.00250992, 0.0057380,buy
2013-07-11,2,0,1,0,0,5,2,1,0,0,0,0,0.54,0,2.97,0,2.87,1.89,0,0,2.58,2.58,0.3,0.48,0.24,0,0,0.31,0,0, 0.0045689, 0.0048301, 0.0073997, 0.00458480, 0.0063825,buy
2013-07-12,1,0,0,1,1,3,2,3,0,0,0,0,0.13,0,1.26,0,0.51,2.91,2.95,2.49,2.74,2.44,0,2.77,0,0,0,0.4,0,0,-0.0009610,-0.0024652,-0.0011770, 0.00089356,-0.0008970,sell
2013-07-13,0,0,0,1,0,3,2,2,1,0,0,0,0,0.26,0.26,0,0,2.36,0,2.4,2.49,1.46,3,2.77,0,0,0,0.5,0,0,-0.0036984, 0.0010109,-0.0027682, 0.00026798,-0.0001986,sell
2013-07-14,0,0,0,1,0,2,1,1,2,0,0,0,0,0.4,0,0,2.6,0,2.95,2.62,0,0,2.74,2.4,0,0,0,0.62,0,0,-0.0010643,-0.0019755, 0.0010875,-0.00065033,-0.0019774,sell
2013-07-15,0,0,1,0,1,1,1,1,3,0,0,0,0,0.59,0,0,0,2.51,2.36,0,0.41,2.84,1.83,0,0,0,0,0.78,0,0,-0.0010824,-0.0015664,-0.0009187, 0.00137580,-0.0035891,sell
2013-07-16,1,2,1,0,0,1,0,1,3,0,0,0,0,0.81,0,0,2.7,0,3.3,3,2.6,0,2.49,2.58,0,0,0,0.97,0,0,-0.0016470,-0.0030307,-0.0017334,-0.00168364,-0.0015814,sell
2013-07-17,1,2,1,1,0,1,0,0,2,0,0,0,0,1.04,0,0,2.44,2.3,1.96,1.8,0,2.58,0,1.58,0,0,0,1.22,0,0, 0.0000526,-0.0016336,-0.0012623,-0.00057872,-0.0007623,sell
2013-07-18,0,2,4,1,0,2,1,0,3,0,0,0,0,1.24,0.24,0,2.68,2.3,0.57,0.58,2.7,2.65,2.44,0.31,0,0,0,1.52,0.59,0, 0.0011492, 0.0013515, 0.0021129, 0.00114457, 0.0003444,buy
2013-07-19,0,2,2,2,0,2,2,0,2,0,0,0,0,1.38,0.8,0,3,2.97,2.89,3.35,2.65,2.3,0,2.51,0,0,0,1.9,1.74,0,-0.0014511,-0.0014536,-0.0019155,-0.00157890,-0.0015741,sell
2013-07-20,0,1,2,1,1,1,2,2,1,0,0,0,0,1.42,2.4,0,0.4,0,0.44,2.72,2.4,0,3,2.32,0,0,0,2.38,2.97,0, 0.0003326, 0.0004772, 0.0000594, 0.00137799, 0.0000594,buy
2013-07-21,0,0,2,1,2,1,2,2,2,0,0,0,0,1.42,2.97,0,2.6,2.82,2.9,2.3,0,2.26,2.77,2.72,0,0,0,2.95,1.7,0,-0.0009103,-0.0000051, 0.0002918,-0.00270178, 0.0018406,buy
2013-07-22,0,0,1,1,1,2,2,0,2,0,0,0,0,1.32,1.31,0,0,0,3.44,0.54,2.62,0,2.42,0,0,0,0,3,0.58,0, 0.0019025, 0.0032613, 0.0025677, 0.00181291, 0.0037025,buy
2013-07-23,0,0,0,2,3,2,1,1,2,0,0,0,0,1.14,0.52,0,2.42,2.97,2.7,2.92,0.15,2.97,0,2.84,0,0.19,0,2.4,0,0, 0.0026778, 0.0014303, 0.0010475,-0.00004907, 0.0010475,buy
2013-07-24,1,1,2,1,2,1,2,1,1,0,0,0,0,0.9,0.22,0,2.44,2.82,0.5,0.41,2.87,2.6,2.72,0,0,0.56,0.45,1.94,0,0,-0.0027111,-0.0026469,-0.0026903,-0.00361510,-0.0039386,sell
2013-07-25,1,3,1,2,2,2,0,1,1,0,0,0,0,0.65,0,0,2.34,2.6,2.51,2.58,2.2,2.67,2.03,2.34,0,1.65,1.27,1.55,0,0,-0.0017732,-0.0017072,-0.0033860,-0.00172364,-0.0008237,sell
2013-07-26,0,1,3,0,1,1,0,1,1,0,0,0,0,0.43,0,0,0,0.21,0,2.77,2.95,0,0,2.92,0,2.97,2.95,1.25,0,0,-0.0022467,-0.0018199,-0.0016266,-0.00185093,-0.0003878,sell
2013-07-27,1,2,0,2,1,2,0,1,3,0,0,0,0,0.26,0,0,2.51,0.65,2.95,2.47,2.72,2.89,2.67,2.42,0,1.76,2.38,1,0,0,-0.0002693,-0.0002866,-0.0005368,-0.00060830, 0.0001076,sell
2013-07-28,1,0,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,2.6,2.58,0,0,0.41,2.89,0,0.29,0.59,0.84,0.81,0,0.35,-0.0006951, 0.0006084,-0.0008538, 0.00116111,-0.0006951,buy
2013-07-29,0,1,1,0,2,3,0,4,2,0,0.4,0,0,0,0,0,0.77,0,2.7,2.6,2.67,0.21,2.77,1.11,0.47,0.2,0.3,0.65,0,0.68, 0.0003171, 0.0012960,-0.0004475, 0.00010353, 0.0009035,buy
2013-07-30,0,1,1,1,0,3,0,3,2,0,0.96,0,0,0,0,0,2.82,2.97,0,0,0.21,2.79,1.22,2.67,0.75,0,0,0.52,0.37,1.3, 0.0030280, 0.0030280, 0.0034234, 0.00186218, 0.0042038,buy
2013-07-31,0,0,1,2,0,2,3,1,1,0,2.44,0,0,0,0,0,2.53,1.48,1.21,0.69,0,2.49,0,0,1.21,0,0,0.42,1.1,2.53,-0.0002565,-0.0007110, 0.0014008, 0.00248877,-0.0006470,buy
2013-08-01,0,0,1,2,0,3,1,4,2,0,3,0,0,0,0,0,2.58,2.72,2.92,2.6,2.49,2.74,2.67,2.49,1.96,0,0,0.34,2.95,3, 0.0048479, 0.0055503, 0.0054877, 0.00629365, 0.0056571,buy
2013-08-02,0,0,2,1,0,4,2,1,0,0,1.25,0,0,0,0,0,0.21,2.51,0,2.79,2.65,0,0,2.72,2.97,0,0,0.28,2.67,1.77, 0.0040289, 0.0061648, 0.0037582, 0.00470248, 0.0038237,buy
