Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,-0.00162909,-0.00252981,-0.00259808,-0.002628361,-0.002004721,sell
2012-01-01,a90,none,none,none,none,none,none,none,a150,a120,a120,a90,none,a90,none,a60,none,none,a30,a0,none,none,none,none,a60,none,none,none,a45,none,-0.00330529,-0.00318339,-0.00241964,-0.003263454,-0.002600479,sell
2012-01-02,a90,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,a45,none,-0.00235876,-0.00345843,-0.00161911,-0.002138741,-0.001427517,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,a150,a120,a180,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.00244732,-0.00206426,-0.00060936,-0.000276052, 0.000025804,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,a90,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,none,-0.00048691, 0.00275163,-0.00056654, 0.000882603, 0.000594416,buy
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,none,a150,a150,none,a60,none,a90,none,a30,none,none,none,none,a150,none,a45,none,none,a45,none, 0.00206484, 0.00272406, 0.00231627, 0.001622971, 0.002336722,buy
2012-01-06,none,none,none,a60,none,a90,none,none,a90,none,a180,a150,none,a150,none,a120,a90,none,a30,none,none,none,none,a150,none,a45,none,none,none,none, 0.00162162, 0.00190693, 0.00141403, 0.002972255, 0.001974003,buy
2012-01-07,none,none,none,a60,none,a90,none,none,a90,a180,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.00147393, 0.00151725, 0.00143536, 0.002632944, 0.001535385,buy
2012-01-08,none,none,none,a60,none,a90,none,none,none,a180,a150,a180,a120,none,a90,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.00008532, 0.00015000,-0.00074856, 0.002573700, 0.000005043,sell
2012-01-09,none,none,none,a60,none,a90,none,none,a60,none,a150,none,a90,a180,none,a150,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.00035795,-0.00050914,-0.00012123, 0.003129167,-0.000433328,sell
2012-01-10,none,none,a0,none,none,a90,none,none,none,a150,a120,a150,a90,none,a120,a150,a150,a120,none,none,none,none,none,a150,none,a45,a120,none,none,none,-0.00022045, 0.00001022,-0.00052543, 0.002935079, 0.000232097,buy
2012-01-11,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,a150,none,a180,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00158140, 0.00236865, 0.00108817, 0.002556672, 0.002582134,buy
2012-01-12,none,none,a0,none,none,none,none,none,none,a120,none,a120,a60,none,a150,a180,a180,a120,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.00039859, 0.00115656, 0.00023762, 0.001602090, 0.000855860,buy
2012-01-13,none,none,a0,none,none,none,none,a60,a0,a120,a90,a120,none,a120,none,none,a180,a120,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.00124727,-0.00103741,-0.00138915,-0.001376091,-0.001224596,sell
2012-01-14,none,a30,a0,none,none,none,none,a60,a0,none,none,a90,none,a120,a180,a150,none,a120,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.00101825,-0.00094003,-0.00078218,-0.000887769,-0.001153302,sell
2012-01-15,none,a30,a0,none,none,none,none,a60,none,a90,a60,a90,none,none,none,none,a150,a120,a45,none,none,none,a45,none,none,none,a120,none,a30,none,-0.00005962, 0.00050979,-0.00015372,-0.000007242, 0.000251519,buy
2012-01-16,none,a30,a0,none,none,none,none,a60,none,none,none,none,a0,a90,a150,a120,none,a120,a45,none,a90,none,a45,none,none,none,none,none,a30,none, 0.00069619, 0.00120964,-0.00000827, 0.001368340, 0.002716884,buy
2012-01-17,none,a30,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a120,a120,none,a45,none,a90,none,a45,none,none,none,none,none,a30,none, 0.00073402, 0.00058840, 0.00001907, 0.000667906, 0.002606503,sell
2012-01-18,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,a60,a120,none,none,none,a45,none,a90,none,a45,none,none,a60,none,none,none,none, 0.00117814, 0.00076003, 0.00072327, 0.000760033, 0.001995129,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a90,none,a45,none,a90,a60,a45,none,none,a60,none,none,none,none, 0.00299781, 0.00128032, 0.00218365, 0.001522682, 0.000286637,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a45,none,a90,a60,a45,none,none,a60,none,none,none,none, 0.00332195, 0.00233725, 0.00270645, 0.002706448, 0.002706448,buy
2012-01-21,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,a90,a60,a45,none,a90,a60,none,none,none,none, 0.00103006, 0.00191100, 0.00196049, 0.001974831, 0.002187573,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a60,none,none,none,a90,a60,a45,none,a90,a60,none,none,none,a0, 0.00023052, 0.00031486, 0.00049240, 0.000314858, 0.002076250,buy
2012-01-23,a120,a45,none,none,none,none,a45,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,a60,a45,none,a90,a60,a135,none,none,a0, 0.00106223, 0.00163519, 0.00194119, 0.002460137, 0.001333000,buy
2012-01-24,a120,a45,none,none,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,a0, 0.00103074, 0.00072848, 0.00188218, 0.000728479,-0.000050120,buy
2012-01-25,a120,a45,none,a90,none,none,a45,none,a150,none,none,a60,a120,none,none,none,none,a135,none,a30,none,a60,none,none,a90,none,a135,none,none,a0, 0.00008989, 0.00309359, 0.00337675, 0.002342893,-0.001623847,buy
2012-01-26,none,a45,none,a90,none,a60,a45,a45,a180,none,a90,a60,none,none,none,a0,a0,a135,none,a30,none,none,none,none,a90,none,a135,none,none,a0,-0.00204030, 0.00117899,-0.00041626,-0.000863073,-0.001001512,sell
2012-01-27,none,a45,none,a90,none,a60,a45,a45,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none,a0,-0.00223528, 0.00126168,-0.00006657,-0.001458746,-0.000682362,sell
2012-01-28,none,none,none,a90,none,a60,a45,a45,none,a60,a120,a90,none,a60,a0,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none,a0,-0.00224046,-0.00004696,-0.00100961,-0.002431830,-0.000237717,sell
2012-01-29,none,none,none,a90,none,a60,a45,a45,a150,none,none,none,a180,none,none,none,none,a135,a60,a30,none,none,none,a180,none,none,none,none,none,a0,-0.00290327,-0.00422873,-0.00482883,-0.005121813,-0.003767237,sell
2012-01-30,a135,none,none,none,none,a60,a45,a45,none,a90,none,a120,a180,a90,none,none,none,a135,a60,a30,none,none,none,a180,none,none,none,none,none,a0,-0.00165530,-0.00374134,-0.00429073,-0.004146678,-0.003574710,sell
2012-01-31,a135,none,a30,none,none,none,a45,a45,a120,none,a150,a120,none,a90,none,a60,a60,a135,a60,a30,none,none,none,a180,none,none,none,none,none,a0,-0.00129931,-0.00271560,-0.00339740,-0.003211262,-0.003393102,sell
2012-02-01,a135,a60,a30,none,a0,none,a45,none,a120,none,none,none,a150,none,a60,a60,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,a0,-0.00059154,-0.00133681,-0.00026627,-0.000736334, 0.000229756,sell
2012-02-02,a135,a60,a30,none,a0,none,a45,none,none,a120,a180,a150,a150,a120,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0,-0.00072523,-0.00182045,-0.00144770,-0.001446451,-0.000991749,sell
2012-02-03,a135,a60,a30,none,a0,none,a45,none,a90,none,a180,none,none,a120,none,a90,a90,none,a60,none,none,a45,none,a180,none,none,none,none,none,none, 0.00026925,-0.00071465,-0.00000683,-0.000841025, 0.000407023,sell
2012-02-04,none,a60,none,none,a0,none,a45,none,none,none,a150,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.00055938,-0.00123839, 0.00069749,-0.001190364, 0.000578376,buy
2012-02-05,none,a60,none,none,a0,a45,a45,none,a60,a150,a150,a180,none,a150,none,none,a120,none,none,none,none,a45,none,a180,none,none,a150,none,none,none, 0.00129916,-0.00231701, 0.00044421, 0.000652985, 0.002002428,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a60,none,none,none,a90,none,a120,a120,a120,none,none,none,none,a45,none,none,none,none,a150,none,a0,none, 0.00220517, 0.00211151, 0.00188072, 0.003669973, 0.002326136,buy
2012-02-07,a150,none,none,none,a0,a45,none,a30,none,a180,a120,a150,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a0,none, 0.00127887, 0.00036238, 0.00117705, 0.001167326, 0.001231959,buy
2012-02-08,a150,none,a45,none,a0,a45,none,a30,none,a180,none,none,a60,a180,a150,a150,a150,a150,none,none,none,a45,a30,none,none,none,a150,none,a0,none, 0.00276593, 0.00194781, 0.00224087, 0.002954535, 0.002465158,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,a0,none,a90,a120,none,none,a150,a150,none,a150,none,none,none,a45,a30,none,none,none,a150,none,a0,none, 0.00272898, 0.00170970, 0.00268101, 0.002919380, 0.002810850,buy
2012-02-10,a150,none,a45,none,a0,none,none,a30,a0,a150,none,none,none,a150,a180,a180,a180,a150,none,a45,none,none,a30,none,none,none,a150,none,a0,none, 0.00305395, 0.00267590, 0.00304478, 0.003053952, 0.003489175,buy
2012-02-11,none,none,a45,none,a0,none,none,a30,none,none,a60,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,none, 0.00038533, 0.00129037, 0.00033704, 0.000531051, 0.001265930,sell
2012-02-12,none,none,a45,a120,a0,none,none,a30,none,a120,none,none,a0,a120,a150,none,a150,a150,none,a45,none,none,a30,none,none,none,none,none,a0,none,-0.00313648,-0.00160613,-0.00400161,-0.003192715,-0.001385931,sell
2012-02-13,none,none,none,a120,none,a30,none,none,none,none,none,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,a90,none,a45,a0,none, 0.00191821, 0.00177801, 0.00137923, 0.001824886, 0.001759584,buy
2012-02-14,none,none,none,a120,none,a30,none,none,a60,a90,none,none,none,a90,none,none,a120,none,none,a45,none,none,a30,none,a120,a90,none,a45,none,none, 0.00300123, 0.00300800, 0.00237360, 0.001479452, 0.003542025,buy
2012-02-15,none,none,none,a120,none,a30,none,none,none,a90,a0,none,none,none,a120,a120,none,none,none,a45,a120,none,a30,none,a120,a90,none,a45,none,none, 0.00449001, 0.00447841, 0.00414088, 0.002049677, 0.004358112,buy
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,a0,none,a60,a60,none,none,a90,none,none,a45,a120,none,a30,none,a120,a90,none,a45,none,none, 0.00337065, 0.00335628, 0.00306481, 0.002428984, 0.003293528,buy
2012-02-17,none,none,a60,none,none,a30,none,none,none,a60,none,a0,a60,a60,a90,a90,a90,none,none,none,a120,none,a30,none,a120,a90,none,a45,none,none, 0.00293914, 0.00293914, 0.00153670, 0.002119073, 0.002808438,buy
2012-02-18,none,a90,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,a120,a30,a30,none,a120,a90,none,a45,none,none, 0.00585796, 0.00443462, 0.00638886, 0.004418908, 0.005800757,buy
2012-02-19,none,a90,a60,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a120,a30,a30,none,a120,none,none,a45,none,none, 0.00429905, 0.00119415, 0.00505999, 0.005585953, 0.005827020,buy
2012-02-20,none,a90,a60,a135,none,none,a30,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none, 0.00180816,-0.00396967, 0.00223207, 0.003829422, 0.002502397,buy
2012-02-21,a180,a90,none,a135,none,none,a30,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,a45,none,none, 0.00324917, 0.00120284, 0.00140871, 0.001636170, 0.001576156,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a180,a0,a90,a60,none,a0,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,none, 0.00266132, 0.00206778, 0.00226480, 0.002204908, 0.001977293,buy
2012-02-23,a180,none,none,a135,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,a150,none,none,none,a45,none,none, 0.00253893, 0.00194698, 0.00221624, 0.002168785, 0.002104537,buy
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a0,none,a0,none,none,none,none,a30,none,a150,none,none,none,a45,none,none, 0.00253437, 0.00103275, 0.00094284, 0.000942843, 0.000909726,buy
2012-02-25,a180,none,none,none,none,none,a30,none,a150,none,a120,a90,none,none,none,a0,none,none,none,a60,none,a30,none,a150,none,none,none,a45,none,none, 0.00352303, 0.00221832, 0.00123641, 0.001236407, 0.001509946,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none, 0.00399482, 0.00026780,-0.00026112,-0.000200820, 0.000186586,sell
2012-02-27,none,none,none,none,none,none,a30,none,a120,none,a150,a120,none,a60,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a45,none,none, 0.00612673, 0.00479537, 0.00310923,-0.002992234, 0.003004414,buy
2012-02-28,none,none,none,a150,none,none,a30,none,a120,a60,none,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a45,none,none, 0.00400845, 0.00342607,-0.00137809,-0.002783701,-0.001425758,sell
2012-02-29,none,none,none,a150,none,none,a30,none,none,a60,a180,a150,a150,a90,a60,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,none, 0.00383087, 0.00194690,-0.00061903,-0.000957022,-0.000515551,sell
2012-03-01,none,none,none,a150,none,a0,a30,a0,a90,none,a180,a150,none,a90,none,none,none,a180,a90,a60,a135,none,none,none,a135,none,a180,a45,none,none, 0.00285179, 0.00430116, 0.00286844, 0.002863477, 0.003151648,buy
2012-03-02,none,none,none,a150,none,a0,none,a0,none,a90,none,none,a120,none,a90,a60,a90,a180,a90,a60,a135,none,none,a135,a135,none,a180,a45,none,none,-0.00084350, 0.00073307, 0.00230939, 0.001488741, 0.001488741,buy
2012-03-03,none,none,none,a150,none,a0,none,a0,a60,none,a150,a180,none,a120,a90,none,a90,a180,none,none,a135,none,none,a135,a135,none,a180,a45,none,none,-0.00104369,-0.00011311, 0.00018201,-0.000226605, 0.000349711,sell
2012-03-04,none,none,none,a150,none,a0,none,a0,none,none,none,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,none,-0.00092337,-0.00074993,-0.00018098,-0.000580729,-0.000482752,sell
2012-03-05,none,none,none,none,none,a0,none,a0,none,a120,a120,a150,a90,a150,a120,a90,a120,a180,none,none,a135,none,none,a135,none,none,a180,a45,a30,none,-0.00067593,-0.00257871, 0.00098208,-0.000498198,-0.000589922,sell
2012-03-06,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,a30,none,-0.00162091,-0.00216233,-0.00032624,-0.001800147,-0.001377740,sell
2012-03-07,none,none,none,none,none,a0,a30,a0,a0,a150,a90,a120,a60,none,a150,a120,a150,none,none,none,a135,none,none,none,none,none,a180,a45,a30,a30, 0.00045186,-0.00017626, 0.00104337, 0.000361143,-0.000094317,buy
2012-03-08,none,none,none,none,none,a0,a30,a0,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.00367432, 0.00371570, 0.00413680,-0.000170084, 0.003674317,buy
2012-03-09,none,a120,a90,none,none,a0,a30,a0,none,a180,a60,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.00566845, 0.00552013, 0.00605051, 0.004981196, 0.005758607,buy
2012-03-10,none,a120,a90,none,none,a0,a30,a0,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.00454201, 0.00428042, 0.00459084, 0.004509891, 0.004590843,buy
2012-03-11,none,a120,a90,none,none,a0,a30,a0,a60,a150,none,a60,a0,none,a150,a180,a150,none,none,none,none,none,none,none,a150,a120,none,a45,a30,a30, 0.00585809, 0.00711684, 0.00585809, 0.005558505, 0.007204705,buy
2012-03-12,none,a120,a90,none,none,a0,a30,a0,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a45,none,a30, 0.00515570, 0.00576186, 0.00510768, 0.005157370, 0.005051500,buy
2012-03-13,none,a120,a90,none,none,a0,a30,a0,a90,a120,a0,none,none,none,a120,a150,a120,none,none,none,none,none,none,a120,a150,a120,none,a45,none,a30, 0.00378756, 0.00703049, 0.00378756, 0.003787555, 0.006067454,buy
2012-03-14,none,a120,a90,none,none,a0,a30,a0,a90,none,a0,none,none,a90,none,a150,a120,none,none,none,none,none,none,a120,a150,a120,none,a45,none,a30, 0.00561285, 0.00647977, 0.00563491, 0.005634906, 0.006102267,buy
2012-03-15,none,a120,none,none,none,a0,none,a0,a120,a90,none,a0,a60,a90,a90,none,a90,none,none,none,a150,none,none,a120,a150,a120,none,a45,none,a30, 0.00454414, 0.00598187, 0.00455795, 0.004480631, 0.004535146,buy
2012-03-16,none,none,none,none,none,a0,none,a0,a120,a90,none,a0,none,none,none,a120,a90,none,none,none,a150,none,none,a120,a150,a120,none,a45,none,a30, 0.00199705, 0.00537252, 0.00199705, 0.002466929, 0.001976924,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00132765,-0.00089706,-0.00078034,-0.001250086,-0.001151773,sell
2012-03-18,none,none,none,none,none,a0,none,none,a150,a60,a60,none,none,none,a60,a90,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00112756,-0.00072807,-0.00072725,-0.000987832,-0.000932505,sell
2012-03-19,none,none,none,none,a0,a0,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00016105,-0.00026614, 0.00008680,-0.000270172,-0.000123272,sell
2012-03-20,none,none,none,none,a0,a0,a45,none,a180,none,a90,a60,a120,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,a45,none, 0.00060712, 0.00011284,-0.00061054, 0.000112836, 0.000607121,buy
2012-03-21,none,none,none,none,a0,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,a45,a45,none, 0.00087512, 0.00032757,-0.00066248, 0.000272113, 0.000875124,buy
2012-03-22,none,none,none,a150,a0,a0,a45,none,a150,a0,a120,a90,a150,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,-0.00397362,-0.00412836,-0.00425614,-0.002277727,-0.003942671,sell
2012-03-23,none,none,none,a150,a0,a0,none,none,a150,none,a120,a90,none,none,a0,none,a0,a150,none,none,none,a0,none,none,none,none,none,a45,a45,none,-0.00558553,-0.00547597,-0.00565888,-0.004715424,-0.005255268,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,none,-0.00415174,-0.00382326,-0.00433241,-0.001562946,-0.003550757,sell
2012-03-25,none,none,none,a150,none,none,none,none,a120,none,a150,a120,a180,none,none,none,none,a150,a120,none,none,a0,none,none,none,a135,none,a45,a45,none,-0.00078660,-0.00209508,-0.00085239, 0.000384031,-0.000713612,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a150,a120,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.00026222,-0.00122306, 0.00054191, 0.001191218, 0.000402603,buy
