Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-07,1.16,1.64,3.05,0,0,7.4,0,3.59,1.48,5.94,3.08,0.02,4.19,2.06,0.18,0.24, 0.0117330, 0.0139359, 0.01340215, 0.0139359, 0.0126669,buy
2012-09-08,1.32,2.28,2.73,0,0,4.05,0,4.86,2.12,5.7,2.71,0.06,2.21,2.36,0.38,0.52, 0.0096049, 0.0123083, 0.00772915, 0.0123083, 0.0119177,buy
2012-09-09,1.51,3.13,1.21,0,0,2.89,0,4.32,2.97,3.91,1.08,0.15,1.57,3.28,0.79,1.2,-0.0093919, 0.0022434,-0.00687185,-0.0040942,-0.0061016,sell
2012-09-10,1.74,3.06,0.53,0,0,4.35,0,1.98,2.89,0.73,0.12,0.4,1.79,4.21,1.59,2.9,-0.0119169,-0.0234326,-0.01852592,-0.0190173,-0.0207981,sell
2012-09-11,2,2.16,1.32,0,0,7.09,0,4.04,1.99,0.23,0.15,1.09,2.02,3.16,3,7.01, 0.0053425,-0.0033880,-0.01203704,-0.0128970,-0.0024357,sell
2012-09-12,2.27,1.56,3.31,0,0.05,6.42,0,4.64,1.47,0.39,0.17,2.92,2.33,1.92,2.77,7.2,-0.0011271,-0.0116284,-0.01175135,-0.0116284,-0.0059798,sell
2012-09-13,2.58,1.12,3.63,0,0.21,3.59,0,3.81,1.28,0.66,0.2,2.97,2.77,0.89,1.42,4.75, 0.0063083, 0.0028346, 0.00588356,-0.0014966, 0.0059841,buy
2012-09-14,2.95,0.83,2.3,0,1.01,2.23,0,3.2,1.91,1.15,0.29,1.11,3.9,0.79,0.74,2.63, 0.0032379, 0.0066955, 0.00669552, 0.0057868, 0.0051083,buy
2012-09-15,3.3,0.2,2.18,0,3.04,1.02,0,4.07,3.34,1.97,0.51,0,6.24,0.7,0,1.05,-0.0002589, 0.0059518, 0.00536004,-0.0034034, 0.0042927,buy
2012-09-16,3.32,0.2,4.05,0,2.07,1.32,0.05,2.6,2.77,3.02,1.43,0,5.24,0.62,0,0.53,-0.0104353,-0.0083240,-0.00768575,-0.0156040,-0.0078999,sell
2012-09-17,3.06,0.21,5.55,0,0.32,2.13,0.14,0.28,1.8,2.72,3.35,0.06,3.18,0.55,0,0.03, 0.0070441, 0.0019503,-0.00404247, 0.0031597, 0.0016436,buy
2012-09-18,2.9,0.23,3.15,0,0.68,3.05,0.36,0.63,3.49,1.83,2.14,0.19,3.31,0,0,0.04,-0.0040065,-0.0058137,-0.00662554,-0.0067142,-0.0049648,sell
2012-09-19,2.75,0.24,1.02,0,1.48,2.6,0.94,1.6,3.47,1.78,0.71,0.73,3.88,0,0,0.06, 0.0021514, 0.0004217,-0.00085083,-0.0082226,-0.0026563,buy
2012-09-20,2.65,0.25,0.38,0,2.97,1.31,2.47,4.81,3.03,2.47,0.99,3.09,5.16,0,0,0.1,-0.0018930, 0.0059245,-0.00080914, 0.0159606,-0.0004760,sell
2012-09-21,2.62,0.31,0.85,0,2.7,0.81,2.97,5.86,3.47,2.97,1.56,3.24,4.73,0,0,0.15,-0.0080182,-0.0058378,-0.00668385,-0.0009534,-0.0063114,sell
2012-09-22,2.62,0.39,1.92,0,1.24,0.58,1.36,2.98,2.34,1.32,2.69,1.32,3.14,0,0,0.28, 0.0101382, 0.0118034, 0.01013820, 0.0040249, 0.0095383,buy
2012-09-23,2.78,0.67,3.33,0,0.58,1.07,0.1,1.19,1.19,0.07,4.26,1.34,2.38,0,0,0.48, 0.0162264, 0.0195988, 0.01975530, 0.0167192, 0.0190412,buy
2012-09-24,3.1,1.45,2.73,0,0,1.96,0.23,0.65,0.6,0.29,3.95,2.75,1.69,0,0,0.84, 0.0143940, 0.0087549, 0.01783258, 0.0148391, 0.0118575,buy
2012-09-25,4.22,4.06,1.85,0,0,2.97,0.55,0.11,0,1.22,4.28,5.12,1.61,0,0,1.53,-0.0129211,-0.0014381,-0.00672204,-0.0111812,-0.0099535,sell
2012-09-26,6.2,6.3,1.58,0,0,2.42,1.33,0.27,0,2.97,4.98,5.69,1.55,0,0,2.91,-0.0076904,-0.0023017,-0.00590227,-0.0076904, 0.0000115,sell
2012-09-27,5.26,3.1,2.56,0,0.02,1.31,3.05,0.63,0,1.68,3.63,3.45,1.56,0,0.02,5.59, 0.0131885, 0.0135929, 0.01350211, 0.0135021, 0.0122940,buy
2012-09-28,4.03,1,3,0,0.04,0.71,2.76,1.51,0,0,2.91,2.77,1.58,0,0.04,5.75,-0.0093697,-0.0077169,-0.00322755,-0.0075369,-0.0071250,sell
2012-09-29,4.73,0.49,2.14,0.05,0.06,0,1.37,3,0.07,0,3.47,3,1.69,0,0.05,3.56,-0.0022131,-0.0010514,-0.00558278,-0.0061219,-0.0013110,sell
2012-09-30,6.04,0.54,1.32,0.13,0.1,0,0.65,2.43,0.15,0,4.04,2.4,2,0,0.08,2.54,-0.0037612,-0.0076374, 0.00270192,-0.0115853, 0.0103175,sell
2012-10-01,7.6,0.59,0.83,0.38,0.18,0,1.55,1.07,0.35,0,4.25,1.02,2.77,0,0.11,3.7,-0.0199074,-0.0241631,-0.01278783,-0.0217221,-0.0109397,sell
2012-10-02,6.35,0.68,0.07,1.09,0.3,0,3.74,0.11,0.83,0.03,4.73,0.02,4.78,0,0.15,1.94,-0.0185189,-0.0188853,-0.01496599,-0.0174412,-0.0040424,sell
2012-10-03,4.96,0.89,0.12,2.97,0.5,0,4.95,0.21,2.01,0.15,6.69,0.02,5.47,0,0.21,0.55,-0.0108319,-0.0015789, 0.00133912, 0.0015649, 0.0118345,sell
2012-10-04,5.2,1.37,0.19,2.84,0.84,0,4.44,0.4,3.56,0.53,7.29,0.05,5.31,0,0.28,0,-0.0141332,-0.0082501,-0.00391996,-0.0022858, 0.0013928,sell
2012-10-05,8.35,2.91,0.32,1.01,1.42,0,2.38,0.76,3.65,1.9,8.11,0.12,5.97,0,0.37,0,-0.0185519,-0.0185519,-0.01637093,-0.0168014,-0.0167469,sell
2012-10-06,10.06,4.71,0.52,0.03,2.38,0,1.34,1.44,4.28,3.39,7.95,0.32,5.51,0,0.49,0,-0.0186971,-0.0179508,-0.01870330,-0.0208556,-0.0196453,sell
2012-10-07,8.15,4.17,0.86,0.03,2.97,0,0.78,2.74,2.85,2.26,8.33,0.89,4.74,0,0.63,0,-0.0160582,-0.0158103,-0.01680459,-0.0165752,-0.0177474,sell
2012-10-08,8.87,4.26,1.43,0.04,2.18,0,1.34,3,2.04,2.32,9.24,2.61,4.07,0,0.8,0.04,-0.0100901,-0.0114547,-0.00883513,-0.0156379,-0.0155924,sell
2012-10-09,10.04,3.57,2.4,0.04,1.32,0,2.93,1.67,2.4,2.97,7.14,4.99,3.33,0,1.01,0.13,-0.0111541,-0.0042391,-0.01308228,-0.0149046,-0.0146576,sell
2012-10-10,7.33,2.83,2.97,0.05,0.82,0,4.16,0.87,2.97,1.52,5.37,4.54,2.97,0,1.24,0.42,-0.0159972, 0.0065124,-0.00702424,-0.0070242,-0.0070242,sell
2012-10-11,5.41,3.17,2.2,0.05,0.11,0.02,2.78,0,2.2,0.62,3.65,1.96,2.43,0,1.51,1.37,-0.0054512, 0.0028519,-0.00682984,-0.0125913,-0.0107176,sell
2012-10-12,3.92,5.03,1.32,0.05,0.21,0.05,1.82,0,1.3,0.02,3.28,0.26,2.72,0,1.82,3,-0.0016374,-0.0031746,-0.00163740,-0.0079353,-0.0102348,sell
2012-10-13,3.09,4.28,0.84,0.06,0.39,0.14,2.14,0.11,0.76,0.19,2.41,0.45,3.12,0,2.14,1.98, 0.0030424, 0.0006270, 0.00304237,-0.0101881,-0.0022887,buy
2012-10-14,2.92,3.36,0.27,0.06,0.74,0.36,2.49,0.33,0.06,0.6,2.15,0.8,3.69,0,2.49,0.74,-0.0025404,-0.0062891, 0.00043694,-0.0170086,-0.0065167,sell
2012-10-15,2.87,3.19,0.92,0.07,1.39,0.94,2.83,0.98,0.19,1.9,1.9,1.47,4.58,0,2.82,0.33,-0.0080139, 0.0073698,-0.00119187,-0.0100770, 0.0079295,sell
2012-10-16,3.12,3.43,2.95,0.07,2.6,2.44,3.02,2.92,0.56,5.87,1.7,2.69,5.96,0,3,0.77, 0.0092145, 0.0105817,-0.00203816,-0.0022429, 0.0191533,buy
2012-10-17,4.04,4.13,2.79,0.08,2.97,2.97,2.86,2.95,1.64,5.74,1.53,3.07,6.13,0,2.84,1.84, 0.0018472, 0.0011010,-0.00229394,-0.0064420, 0.0143697,sell
2012-10-18,5.07,5.13,0.85,0.09,1.79,1.5,2.62,0.98,2.97,1.83,1.4,2.03,4.23,0,2.6,2.97,-0.0131860,-0.0183384,-0.01687996,-0.0216380,-0.0187813,sell
2012-10-19,4.05,3.77,0,0.09,0.96,0.92,2.46,0,1.84,0.08,1.34,1.47,3.13,0,2.44,1.99, 0.0023064,-0.0131144, 0.00230642,-0.0195274,-0.0129496,sell
2012-10-20,3,2.45,0.06,0.1,0.51,1.18,2.34,0.05,0.67,0.21,1.4,1.81,2.44,0,2.32,0.94, 0.0064786,-0.0090510, 0.01014673,-0.0160352,-0.0099019,sell
2012-10-21,2.58,1.91,0.17,0.13,0,2.97,2.31,0.13,0.06,0.57,1.73,3.1,2.37,0,2.28,0.3, 0.0174224, 0.0139484, 0.01387777, 0.0060562, 0.0113251,buy
2012-10-22,3.73,2.56,0.5,0.16,0,2.56,2.37,0.39,0.13,1.45,2.76,2.69,2.47,0,2.34,0.89, 0.0051625, 0.0080595, 0.00579397,-0.0211816, 0.0005446,buy
2012-10-23,4.89,3.94,1.38,0.22,0,0.95,2.52,1.15,0.3,3.06,3.7,1.06,2.91,0,2.49,2.53,-0.0091519,-0.0089005,-0.00893622,-0.0196161,-0.0089567,sell
2012-10-24,4.19,3.27,2.99,0.34,0,0.06,2.78,3.02,0.7,2.65,2.63,0.17,4.06,0,2.72,5.92,-0.0238972,-0.0220081,-0.01961980,-0.0173025,-0.0189461,sell
2012-10-25,4,1.65,2.43,0.58,0.02,0.1,3.1,2.63,1.64,1.41,1.59,0.21,4.8,0,3,4.81,-0.0274970,-0.0278110,-0.02744924,-0.0248684,-0.0281191,sell
2012-10-26,4.62,0.6,1.24,1.08,0.11,0.16,3.05,1.13,3,0.97,1.18,0.29,3.8,0,2.87,1.7,-0.0244939,-0.0284849,-0.02085581,-0.0193795,-0.0250704,sell
2012-10-27,3.44,0.52,1.14,2.08,0.27,0.28,2.81,0.78,2.34,1.97,1.82,0.5,3.06,0.02,2.42,0.02,-0.0200188,-0.0155436,-0.01518148,-0.0005297,-0.0146053,sell
2012-10-28,2.26,0.06,3.06,3.08,0.62,0.49,2.83,1.81,1.21,2.97,4.61,0.98,2.4,0.02,1.96,0.06, 0.0033344, 0.0033344, 0.00086263, 0.0014901, 0.0033344,buy
2012-10-29,1.43,0.15,2.83,2.27,1.47,0.85,3.52,3.49,0.68,2.16,5.62,2.15,3.72,0.03,1.5,0.15, 0.0115064, 0.0168369, 0.01592791, 0.0141924, 0.0117000,buy
2012-10-30,1.59,0.39,1.26,1.04,3.5,1.46,4.1,3.99,1.84,1.04,3.36,3.06,6.52,0.03,1.09,0.39,-0.0102640,-0.0191805,-0.00913778,-0.0111590,-0.0122864,sell
2012-10-31,1.77,1,0.7,0,4.22,2.51,2.65,4.37,3.7,0,1.21,2.06,8.46,0.04,0.75,1,-0.0096342,-0.0130808, 0.00296877,-0.0018250,-0.0137789,sell
2012-11-01,2.14,2.65,1.26,0,3.12,2.97,0.84,3.09,3.22,0.03,0.79,1.34,7.99,0.05,0,2.65,-0.0077088,-0.0200027,-0.02561097,-0.0060580,-0.0215609,sell
2012-11-02,2.39,2.97,2.09,0.02,2.83,2.01,0.08,2,2.68,0.08,0.15,1.48,6.95,0.06,0,2.99,-0.0094209,-0.0174290,-0.02663611,-0.0132020,-0.0202586,sell
2012-11-03,2.69,1.24,3.19,0.04,3.17,1.16,0.08,2.95,2.97,0.22,0.16,3.13,6.69,0.07,0,1.28, 0.0008570,-0.0059483,-0.02445955,-0.0186646,-0.0059483,sell
2012-11-04,3.05,0,3.53,0.09,2.71,0.66,0.09,2.26,2.95,0.58,0.16,2.48,6.04,0.09,0,0.09,-0.0049090,-0.0026997,-0.00747830,-0.0165648,-0.0022109,sell
2012-11-05,3.22,0.08,3.7,0.2,2.33,0,0.1,0.77,2.19,1.62,0.19,1.03,5.06,0.11,0,0.2,-0.0156782,-0.0145537,-0.01364049,-0.0189607,-0.0147941,sell
2012-11-06,3.07,0.23,4.71,0.44,2.32,0,0.11,0,1.86,3.15,0.26,0.27,4.77,0.13,0,0.44,-0.0156589,-0.0150221,-0.01513334,-0.0191255,-0.0167980,sell
2012-11-07,3.14,0.58,3.7,0.94,2.56,0,0.12,0.1,1.93,2.67,0.54,0.12,4.78,0.16,0,0.94,-0.0184495,-0.0193069,-0.01620255,-0.0251871,-0.0195835,sell
2012-11-08,4.18,1.6,2.67,2.08,3.17,0.05,0.13,0.12,2.66,2.74,1.11,0.15,5.03,0.2,0.03,2.08,-0.0066820,-0.0190544,-0.00139471,-0.0282790,-0.0190544,sell
2012-11-09,4.88,4.4,2.56,2.97,2.96,0.18,0.14,0.17,4.52,2.95,2.76,0.19,4.5,0.24,0.13,2.97, 0.0234438, 0.0054024, 0.02351160,-0.0100426, 0.0058392,buy
2012-11-10,3,5.99,3,1.9,2,0.76,0.19,0.27,5.94,1.32,3.48,0.26,3.24,0.29,0.65,1.93, 0.0266603, 0.0256929, 0.02680589, 0.0184986, 0.0257410,buy
2012-11-11,1.47,2.96,2.33,0.85,1.29,3.21,0.24,0.52,3.94,0,2.01,0.43,2.24,0.36,2.95,0.94,-0.0213606,-0.0214548,-0.01395926,-0.0126549,-0.0160239,sell
2012-11-12,1.34,0.73,1.51,0,0.43,2.88,0.31,1.15,1.89,0,1.52,0.8,1.14,0.43,2.26,0.31,-0.0227966,-0.0221400,-0.01349853,-0.0130571,-0.0206150,sell
2012-11-13,1.27,0.1,1.36,0.02,0.52,1.5,0.45,2.87,0.62,0,3.38,1.69,0.99,0.52,0,0.89,-0.0126756, 0.0049343, 0.00242767, 0.0028840, 0.0089060,buy
2012-11-14,1.48,0.13,2.18,0.05,0.64,3,0.72,3,0.05,0,3.79,3.21,0.87,0.64,0,2.64,-0.0059855,-0.0036607,-0.00113654,-0.0034460, 0.0071619,sell
2012-11-15,2.53,0.17,3.01,0.1,0.8,2.43,1.25,1.06,0.1,0,2.36,2.68,0.8,0.87,0.02,4.61,-0.0147467,-0.0205291,-0.00679508,-0.0026906,-0.0012796,sell
2012-11-16,3.79,0.26,1.5,0.22,1.17,1.1,2.24,0.02,0.22,0.04,2.32,1.37,0.75,1.64,0.22,4.43,-0.0190818,-0.0119951,-0.01290791,-0.0100345, 0.0002153,sell
2012-11-17,1.87,0.44,0.34,0.47,3.34,0.34,3.29,0.06,0.47,0.15,3.42,0.63,0.34,4.08,2.18,1.8,-0.0223664,-0.0096558,-0.00965583,-0.0100701,-0.0096558,sell
2012-11-18,0.49,0.88,0.91,1.04,4.34,1.15,2.69,0.15,1.04,0.5,2.94,1.47,0.48,2.88,2.92,0.88, 0.0013344, 0.0010636,-0.00693560, 0.0058089, 0.0010156,buy
2012-11-19,0.71,2.2,2.35,2.3,1.73,2.97,1.66,0.37,2.39,1.7,2.23,3.31,0.67,1.73,0,2.26, 0.0278740,-0.0025929, 0.01987259,-0.0034367,-0.0037190,sell
2012-11-20,1.28,3.71,3.17,2.97,2.12,2.38,1.24,0.9,3.31,2.97,2.67,2.79,0.97,2.12,0,2.97, 0.0228810,-0.0120684, 0.00075803,-0.0108765,-0.0085965,sell
2012-11-21,2.88,2.55,2.14,1.71,2.58,0.82,0.89,2.22,2.69,1.5,4.72,1.28,1.43,2.58,0,1.65,-0.0044051,-0.0137847,-0.02056496,-0.0137847,-0.0089231,sell
2012-11-22,5,1.51,2.11,0.77,3.05,0,1.33,3,3.61,0,6.69,0.56,2.26,3,0,0.82, 0.0077506,-0.0037886, 0.00421733,-0.0034371, 0.0028995,buy
2012-11-23,5.27,2.16,3,0,2.92,0,2.1,1.61,6.37,0,3.91,0.71,3.55,2.82,0,0.07, 0.0003325,-0.0011406,-0.00697946,-0.0011406, 0.0003325,sell
2012-11-24,3.33,3.09,2.53,0,2.59,0,3.48,0.66,4.97,0,2.09,1.07,5.79,2.32,0,0.27, 0.0061669, 0.0061669,-0.00081935, 0.0061669, 0.0057504,buy
2012-11-25,1.63,4.67,0.96,0,2.49,0,3.57,0,2.08,0.02,1.08,1.68,7.44,1.89,0,1.01, 0.0155348, 0.0000449,-0.00382029, 0.0107639,-0.0064673,sell
2012-11-26,1.25,6.59,0.42,0,2.9,0,2.64,0,0.67,0.06,1.25,2.96,8.46,1.54,0,3.28, 0.0021025, 0.0023289, 0.00236267, 0.0023289,-0.0133563,sell
2012-11-27,1.48,5.06,0.66,0,4.33,0,2.9,0,0.62,0.16,1.48,5.54,8.65,1.26,0,2.66, 0.0046182,-0.0005236, 0.00045077,-0.0001001,-0.0053979,buy
2012-11-28,1.76,2.16,1.13,0.04,5.15,0.05,4.12,0,0,0.44,1.76,7.64,6.2,1.03,0,1.2, 0.0015822, 0.0015822, 0.00158218, 0.0037915, 0.0028329,buy
2012-11-29,2.08,1.15,2.31,0.12,5.12,0.08,2.73,0,0,1.19,2.1,7.1,2.69,0.84,0,1.08,-0.0073542,-0.0014571,-0.00145708, 0.0089826,-0.0014571,sell
2012-11-30,2.49,0.88,5.39,0.34,4.36,0.14,1.4,0,0.05,3.34,2.53,5.38,1.55,0.68,0,2.2,-0.0073893,-0.0104126, 0.00084048,-0.0012629, 0.0001242,sell
2012-12-01,2.97,0.77,8.79,0.96,1.86,0.25,0.74,0,0.17,6.58,3.04,2.4,0.64,0.56,0,2.95, 0.0082148, 0.0091183,-0.00715800,-0.0012440,-0.0122182,sell
2012-12-02,3,0.61,6.35,2.67,0.54,0.5,0.79,0,0.61,7.01,3.14,1.9,0.06,0,0,1.74, 0.0102802, 0.0146821,-0.00907330,-0.0026303,-0.0032490,sell
2012-12-03,2.49,2.22,2.52,2.97,0,1.05,0.85,0,2.22,4.44,2.77,1.86,0.07,0,0,0.74, 0.0027354, 0.0037529,-0.00153185,-0.0017028, 0.0108164,buy
2012-12-04,2.04,2.95,1.29,1.16,0,2.31,0.91,0,2.95,1.81,2.59,2.95,0.08,0,0,0.28,-0.0062153,-0.0044713,-0.00537035,-0.0025799,-0.0055599,sell
2012-12-05,1.68,1.05,1.45,0.06,0,4.04,0.97,0,1.05,0,2.77,4.25,0.11,0,0,1.07,-0.0092014,-0.0202086, 0.01880499,-0.0119426,-0.0111159,sell
2012-12-06,1.38,0,3.7,0.2,0,4.15,1.03,0,0.05,0,3.5,3.44,0.13,0,0,3.34, 0.0129099,-0.0218659, 0.01684329, 0.0161687, 0.0129099,buy
2012-12-07,1.13,0,3.62,0.62,0,3.87,1.1,0.06,0.18,0,4.19,2.42,0.16,0,0,3.45,-0.0046791,-0.0180829,-0.00133011, 0.0188379,-0.0042084,sell
2012-12-08,0.92,0,3.16,1.96,0,2.44,1.17,0.16,0.65,0,3.18,1.99,0.23,0,0,3.76,-0.0077487,-0.0175789, 0.00250170, 0.0203388,-0.0077487,sell
2012-12-09,0.74,0,6.26,3,0,2.06,1.24,0.49,2.44,0,2.3,2.76,0.32,0,0,5.97,-0.0018112, 0.0120995, 0.01071165, 0.0135499, 0.0185056,buy
2012-12-10,0.6,0,6.9,1.41,0,3.39,1.31,1.52,2.98,0,2.66,4.71,0.45,0,0,4.33,-0.0014962, 0.0101631, 0.01750828, 0.0108865, 0.0086223,buy
2012-12-11,0,0.02,3.35,0,0,3.29,1.39,3,1.02,0,3,5.14,0.73,0,0,1.16, 0.0045042,-0.0064861, 0.00172459, 0.0063175,-0.0030149,buy
2012-12-12,0,0.06,1.82,0,0.03,1.85,1.48,1.81,0.44,0.03,1.81,3.48,1.29,0,0,0,-0.0136503, 0.0005687,-0.00158767,-0.0117929,-0.0097960,sell
2012-12-13,0,0.11,3.29,0,0.12,1.76,1.56,0.67,1.65,0.07,0.67,2.68,2.44,0,0,0,-0.0025802,-0.0146547,-0.00044429,-0.0000816,-0.0074405,buy
2012-12-14,0,0.2,4.89,0.13,0.4,2.95,1.65,0.41,3.04,0.21,0.41,3.03,3.94,0,0,0,-0.0067498,-0.0085855,-0.00664746,-0.0096756,-0.0063930,sell
2012-12-15,0,0.41,3.68,0.43,1.3,2.18,1.74,1.24,1.6,0.57,1.24,3.66,3.91,0,0,0,-0.0063513,-0.0215466,-0.00478883,-0.0059818,-0.0226545,sell
2012-12-16,0,0.85,2.76,1.54,4.39,0.96,1.87,2.95,0.69,1.68,2.98,5.18,4.79,0,0,0,-0.0087621,-0.0089362,-0.00591170,-0.0031938,-0.0089362,sell
2012-12-17,0,1.82,3.33,4.84,5.89,0,2,2.32,2.09,4.62,2.38,6.78,4.33,0,0,0, 0.0206808, 0.0193915, 0.02068080, 0.0231705, 0.0230385,buy
2012-12-18,0,3.16,4.14,5.32,2.48,0,2.2,0.77,3.36,5.3,0.93,5.74,2.67,0,0,0.07, 0.0153362, 0.0148844, 0.01472952, 0.0153326, 0.0163770,buy
2012-12-19,0,2.57,5.4,2.43,0.19,0,2.54,0,2.49,2.94,0.4,4.79,2.14,0,0,0.39,-0.0146671,-0.0111296,-0.01219153,-0.0146671,-0.0146671,sell
2012-12-20,0,1.45,7.67,1.76,0.53,0,3.2,0,2.53,1.25,0.96,5.41,2.8,0,0,1.68,-0.0165673,-0.0079044,-0.01067237,-0.0148785,-0.0165673,sell
2012-12-21,0,0.68,8.66,3.67,1.48,0,4.64,0,2.95,0.72,2.34,6.02,3.86,0,0,3.26, 0.0032238, 0.0145528, 0.00942404, 0.0079288,-0.0035959,buy
2012-12-22,0,1.23,7.11,3.51,4.22,0,5.46,0,1.39,2.36,3.13,7.03,5.76,0,0,1.88, 0.0086198, 0.0089560, 0.01257242, 0.0094182, 0.0082038,buy
2012-12-23,0,2.47,5.76,3.04,6.33,0,4.19,0,0.56,3,1.92,7.98,6.52,0,0,1.84, 0.0173274, 0.0126248, 0.01708071, 0.0142053, 0.0149402,buy
2012-12-24,0,3.89,4.51,1.34,3.62,0.08,3.41,0,0,1.16,1.29,6.44,4.79,0,0,3.22,-0.0029870, 0.0039356, 0.01689892, 0.0040951, 0.0043735,buy
2012-12-25,0,3.22,3.97,1.04,1.79,0.29,2.93,0,0.12,0.13,1.25,5.31,3.6,0,0,2.91,-0.0091757,-0.0010187, 0.00861636, 0.0026786,-0.0010187,buy
2012-12-26,0,2.44,3.61,3.47,2.47,1.02,3.13,0,0.55,0.3,2.47,4.76,4.48,0,0,3.74,-0.0111330,-0.0087623,-0.00188359,-0.0083776,-0.0077424,sell
2012-12-27,0,2.14,3.71,5.11,3,2.95,3.29,0,2.62,0.78,3,4.78,6.87,0,0,2.49,-0.0116850,-0.0183013,-0.01085450,-0.0116850,-0.0041101,sell
2012-12-28,0,2.79,4.69,3.64,1.8,2.32,3.6,0,2.97,2.07,1.83,4.95,7.09,0,0,0.7,-0.0048594,-0.0102593,-0.00141503,-0.0048594,-0.0020601,sell
2012-12-29,0.04,3,5.4,0.68,0.92,0.65,4.46,0,0.68,3.04,1.05,5.75,6.36,0,0,0.08, 0.0178191, 0.0177386, 0.01925849,-0.0063805, 0.0164001,buy
2012-12-30,0.08,2.45,4,0,0.02,0,6.12,0.02,0.03,1.71,0.5,6.75,6.46,0,0,0.24, 0.0222624, 0.0222624, 0.02625572, 0.0028955, 0.0237662,buy
2012-12-31,0.18,1.93,3.33,0.08,0.05,0.04,6.92,0.04,0.16,0.81,1.94,5.73,5.33,0,0,0.71, 0.0167577, 0.0191319, 0.02884415,-0.0035921, 0.0165211,buy
2013-01-01,0.4,1.63,4.05,0.31,0.09,0.17,6.48,0.07,0.5,0.48,3.03,4.42,3.6,0,0,2.08, 0.0143934, 0.0105322, 0.01887355,-0.0104563, 0.0128383,buy
2013-01-02,0.9,1.58,4.97,1.13,0.18,0.48,3.52,0.14,1.6,1.03,1.29,3.54,2.51,0,0,2.99,-0.0196742,-0.0183635,-0.01621475,-0.0216446,-0.0194810,sell
2013-01-03,1.96,2,3.29,3,0.35,1.29,2.35,0.26,4.14,2.38,0.35,3.69,2.61,0,0,1.47,-0.0091439,-0.0139251,-0.01452859,-0.0051095,-0.0101672,sell
2013-01-04,3.1,3.38,3.35,2.06,0.68,3.55,2.42,0.48,4.76,4.78,0.85,4.16,4.68,0,0,0.14,-0.0067562,-0.0097161,-0.00817080,-0.0012427,-0.0067562,sell
2013-01-05,2.31,3.5,4.45,0.57,1.32,4.99,2.92,0.92,3.54,5.13,2.07,5.08,5.91,0,0,0.42,-0.0110255,-0.0081441,-0.01056256, 0.0023001,-0.0071562,sell
2013-01-06,1.51,1.35,3.57,0,2.6,4.1,5.03,1.74,1.33,2.21,3.05,8.23,6.68,0,0,1.43, 0.0111505, 0.0024082, 0.01350418, 0.0046911, 0.0124683,buy
2013-01-07,1.23,0.62,4.9,0,2.97,1.8,5.23,2.95,0.61,0.15,2.05,7.68,7.04,0,0,4.23, 0.0103757,-0.0063228, 0.00323831,-0.0119189, 0.0058653,buy
2013-01-08,2.79,0.16,4.39,0,1.73,0.9,3.47,2.67,0.16,0.25,1.66,4.54,4.76,0,0,4.83,-0.0049266,-0.0112527,-0.00650149,-0.0060524,-0.0029804,sell
2013-01-09,3,0.43,3.02,0,0.88,0.7,4.1,1.41,0.45,0.53,2.92,3.76,2.98,0.03,0,3,-0.0038178,-0.0059177, 0.00350213,-0.0001433,-0.0032074,sell
2013-01-10,1.38,1.18,4.36,0,0,2.84,4.81,0.76,1.3,1.28,5.83,2.97,2.63,0.05,0,1.42, 0.0122965,-0.0020904,-0.00229137,-0.0019233,-0.0030415,sell
2013-01-11,0.61,3.15,6.74,0,0,2.97,3.11,0.02,3.11,3.3,4.3,3.09,2.2,0.09,0,0.71,-0.0022334,-0.0036381, 0.00131875, 0.0002818, 0.0002818,sell
2013-01-12,0,3.59,7.32,0,0,0.73,1.74,0.02,2.84,3.87,0.75,3.23,2.56,0.15,0,0.29, 0.0001007, 0.0015915, 0.00636589, 0.0068134, 0.0063659,buy
2013-01-13,0,3.68,9.48,0,0,0,1.77,0.03,3.34,4.42,0.03,3.46,3.01,0.25,0,0.91, 0.0002419, 0.0014547,-0.00911061, 0.0037469, 0.0019500,buy
2013-01-14,0.02,5.4,10.9,0,0,0,1.84,0.03,2.94,6.07,0.03,3.82,3.17,0.43,0,2.59,-0.0014240, 0.0010977,-0.01051741, 0.0022849,-0.0019493,sell
2013-01-15,0.05,5.48,7.78,0,0.02,0,2.12,0.03,0.73,3.02,0.05,4.58,3.13,0.75,0,4.99,-0.0039966,-0.0008514,-0.01011057,-0.0008514,-0.0038276,sell
2013-01-16,0.11,4.49,7.2,0,0.05,0,3.02,0.03,0.11,0.7,0.08,6.57,3.75,1.33,0,6.52, 0.0072501, 0.0049572,-0.01227323, 0.0050374, 0.0050374,buy
2013-01-17,0.26,1.87,7.54,0,0.22,0.02,4.58,0.03,0.26,0.13,0.27,7.02,5.08,2.36,0,4.84, 0.0183747, 0.0034462,-0.00367946, 0.0038067, 0.0039153,buy
2013-01-18,0.58,0,5.88,0,0.72,0.06,3.65,0.04,0.58,0.13,0.82,5.34,3.97,3,0,1.31, 0.0095005, 0.0063372, 0.00354549, 0.0062303, 0.0002231,buy
2013-01-19,1.29,0.05,4.57,0,2.54,0.21,2.25,0.04,1.34,0.13,2.76,4.44,2.41,2.08,0,0, 0.0076211, 0.0108173, 0.00778650, 0.0047186, 0.0079592,buy
