Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,0,1,1,5,1,0,3,1,1,3,6,0,6,9,3,0,6,0,6, 0.0008703,-0.00109799, 0.001259988, 0.00005331, 0.00174292,buy
2012-12-11,0,1,0,4,1,0,4,1,1,3,6,0,6,9,6,0,0,0,6, 0.0012024, 0.00167897, 0.001845408, 0.00094483, 0.00243104,buy
2012-12-12,0,2,0,5,1,0,3,1,2,6,9,0,3,9,6,0,3,0,6, 0.0011305, 0.00051111, 0.001444766,-0.00051175, 0.00105708,buy
2012-12-13,0,2,0,3,0,0,3,1,2,3,9,0,3,9,6,0,3,0,0,-0.0003391,-0.00061967,-0.000317724,-0.00084663, 0.00003984,sell
2012-12-14,0,2,0,3,0,1,2,1,2,3,9,0,3,6,9,0,3,0,0,-0.0010785,-0.00069206,-0.001078483,-0.00107848,-0.00056352,sell
2012-12-15,0,2,1,3,2,2,2,1,2,6,9,6,3,9,9,0,3,0,0, 0.0020983, 0.00206069,-0.000182832, 0.00107665, 0.00254288,buy
2012-12-16,0,2,1,3,2,2,2,1,2,6,9,6,3,9,9,0,3,0,0, 0.0020983, 0.00206069,-0.000182832, 0.00107665, 0.00254288,buy
2012-12-17,0,2,1,2,2,2,2,1,2,3,9,6,3,9,9,0,3,0,0, 0.0019576, 0.00191996,-0.000539132, 0.00103425, 0.00223624,buy
2012-12-18,0,2,1,3,2,2,0,1,2,6,6,6,3,9,6,0,3,0,0, 0.0016519, 0.00173334, 0.001347698, 0.00158958, 0.00181402,buy
2012-12-19,0,2,1,3,3,2,0,2,2,6,6,6,6,9,6,0,3,0,3, 0.0012685, 0.00161730, 0.000574082, 0.00074644, 0.00161730,buy
2012-12-20,0,2,1,3,4,2,0,2,1,6,6,9,3,9,6,0,3,0,3, 0.0007630, 0.00120965, 0.000346166, 0.00064649, 0.00120965,buy
2012-12-21,0,2,2,3,3,2,0,2,1,6,6,6,3,9,6,0,3,0,6, 0.0006437, 0.00175969,-0.000129896, 0.00030849, 0.00175969,buy
2012-12-22,0,1,2,3,2,2,0,2,1,3,3,6,3,9,6,0,3,0,6,-0.0003949, 0.00080287,-0.000824734,-0.00064077, 0.00080287,sell
2012-12-23,0,0,1,3,2,3,0,2,3,3,6,3,6,9,6,0,3,0,6,-0.0019375,-0.00255685,-0.002582547,-0.00262379,-0.00144705,sell
2012-12-24,0,0,1,3,2,3,0,3,2,3,6,3,6,9,6,0,3,0,6,-0.0023417,-0.00253688,-0.002734043,-0.00290018,-0.00152156,sell
2012-12-25,0,0,1,2,3,3,1,3,2,3,6,3,6,9,9,0,3,0,6,-0.0013133,-0.00185784,-0.002302968,-0.00203286,-0.00137754,sell
2012-12-26,1,0,1,3,3,1,1,2,2,3,6,6,3,9,6,0,3,0,6,-0.0008549, 0.00000082,-0.001623790,-0.00272966, 0.00046909,sell
2012-12-27,1,0,1,3,2,1,1,3,2,3,6,3,3,9,9,0,3,0,6,-0.0011594,-0.00031171,-0.001292591,-0.00235764,-0.00031091,sell
2012-12-28,1,0,0,3,2,1,1,4,2,3,6,3,3,9,9,0,6,0,3,-0.0016730, 0.00038344,-0.000622975,-0.00082388,-0.00039043,sell
2012-12-29,1,0,0,3,2,2,1,4,2,3,9,3,3,9,9,0,6,0,3,-0.0014334,-0.00036624,-0.001122077,-0.00151593,-0.00102935,sell
2012-12-30,1,0,0,4,1,2,0,5,1,3,9,3,6,9,6,0,3,0,3, 0.0003552, 0.00173774, 0.001350136, 0.00115082, 0.00135014,buy
2012-12-31,1,0,0,4,0,2,0,4,1,0,6,3,6,9,6,0,3,0,3, 0.0020372, 0.00146184, 0.002510270, 0.00130090, 0.00214241,buy
2013-01-01,1,1,0,4,1,1,0,5,2,3,6,6,3,9,6,0,9,0,3,-0.0016590, 0.00145349, 0.000431472, 0.00055507, 0.00043147,buy
2013-01-02,1,1,1,3,1,1,1,6,2,6,9,3,3,9,9,0,9,0,3,-0.0014943, 0.00094786,-0.000848528, 0.00018118,-0.00084853,sell
2013-01-03,1,1,1,4,1,2,2,5,3,6,9,6,6,12,9,0,9,0,3,-0.0033524, 0.00027290,-0.003211501,-0.00252178,-0.00321150,sell
2013-01-04,1,1,1,4,1,2,2,4,3,6,9,6,3,12,9,0,9,0,3,-0.0026741, 0.00104513,-0.003826021,-0.00255980,-0.00381635,sell
2013-01-05,1,2,1,3,1,2,2,5,3,6,9,6,3,12,12,0,9,0,3,-0.0031743,-0.00041941,-0.004881600,-0.00279518,-0.00472708,sell
2013-01-06,1,2,1,4,1,2,2,4,2,6,9,6,3,12,12,0,3,0,6,-0.0014973, 0.00021143,-0.002403704,-0.00185832,-0.00268068,sell
2013-01-07,1,2,1,4,0,1,2,4,2,3,3,6,6,12,12,0,3,0,6,-0.0010846, 0.00053178,-0.000317089,-0.00253245,-0.00071584,sell
2013-01-08,1,1,1,3,0,1,2,4,2,3,6,0,6,12,9,0,3,0,6,-0.0013063, 0.00042419, 0.000124326,-0.00076938, 0.00012433,sell
2013-01-09,1,1,1,3,0,1,3,3,2,3,6,3,9,12,3,0,3,0,6,-0.0004273,-0.00026815,-0.000020828, 0.00021236, 0.00028126,sell
2013-01-10,0,1,1,2,0,1,2,3,3,3,6,3,6,9,3,0,6,0,3,-0.0003008, 0.00117853, 0.001386770, 0.00114466, 0.00165322,buy
2013-01-11,1,1,1,2,0,1,2,3,3,3,6,3,6,9,3,3,6,0,3,-0.0015023, 0.00123516, 0.001401608, 0.00173817, 0.00181439,buy
2013-01-12,1,1,3,4,0,0,3,4,2,6,12,9,6,6,0,3,6,0,6,-0.0018996,-0.00165023,-0.002144617,-0.00169218,-0.00165023,sell
2013-01-13,2,0,3,4,0,0,2,3,2,6,12,9,0,9,0,3,6,0,3,-0.0009267,-0.00092665,-0.001787029,-0.00168851,-0.00106639,sell
2013-01-14,2,0,4,4,0,0,2,3,2,6,12,9,0,9,0,3,6,0,6,-0.0012865,-0.00139079,-0.002132671,-0.00181036,-0.00132247,sell
2013-01-15,2,0,3,3,0,0,1,4,2,3,9,6,0,6,3,3,6,0,9,-0.0013845,-0.00138450,-0.001984501,-0.00176914,-0.00132784,sell
2013-01-16,2,0,3,2,0,0,2,4,1,0,9,6,0,6,3,3,6,0,9, 0.0002249, 0.00029635,-0.000824376,-0.00062185,-0.00060038,sell
2013-01-17,2,1,2,1,0,0,1,4,1,3,6,0,0,6,3,3,6,0,9, 0.0006771,-0.00206822,-0.002053267,-0.00261015,-0.00210531,sell
2013-01-18,2,1,2,1,0,2,1,3,1,3,3,0,6,6,3,3,6,0,9, 0.0042373, 0.00000636,-0.000682940,-0.00057925, 0.00008135,sell
2013-01-19,2,1,0,1,0,2,1,3,1,3,3,0,6,6,3,3,6,0,3,-0.0038097,-0.00209042,-0.003392428,-0.00377201,-0.00365209,sell
2013-01-20,2,1,1,0,0,2,2,4,1,6,3,0,9,6,3,3,9,0,0,-0.0050235,-0.00366353,-0.004678330,-0.00488681,-0.00484912,sell
2013-01-21,1,2,1,0,0,3,2,3,1,6,6,3,9,3,0,3,9,0,0,-0.0033054,-0.00348923,-0.003299177,-0.00362803,-0.00274318,sell
2013-01-22,1,2,2,0,0,3,2,4,1,9,6,3,9,3,0,3,12,0,0,-0.0023186,-0.00252311,-0.003441002,-0.00329342,-0.00307336,sell
2013-01-23,1,4,3,1,0,3,3,4,1,12,6,9,6,9,0,3,12,0,3,-0.0007486,-0.00090107,-0.000591671,-0.00010170,-0.00010170,sell
2013-01-24,1,4,3,1,0,4,4,4,2,12,12,9,6,9,3,3,12,0,3,-0.0012419,-0.00147830,-0.001078320,-0.00068809,-0.00139993,sell
2013-01-25,0,2,2,1,0,3,2,3,2,6,12,6,0,9,3,0,6,0,3,-0.0014073,-0.00048621,-0.001280399,-0.00097501,-0.00141398,sell
2013-01-26,0,3,3,1,0,2,2,3,2,6,9,6,0,9,3,0,6,0,9,-0.0020432,-0.00157224,-0.001748730,-0.00048005,-0.00066379,sell
2013-01-27,0,2,3,1,0,3,2,3,3,6,9,6,0,12,6,0,6,0,6,-0.0012628,-0.00027334,-0.000718517,-0.00061746,-0.00089961,sell
2013-01-28,0,2,2,0,0,2,2,3,2,0,9,6,0,9,3,0,6,0,6,-0.0008881,-0.00049311,-0.000799854,-0.00125228,-0.00172099,sell
2013-01-29,0,3,1,0,0,2,3,2,2,3,9,3,0,9,3,0,6,0,6,-0.0006809, 0.00126003, 0.000202771, 0.00014333, 0.00021929,sell
2013-01-30,1,2,1,0,0,2,2,2,2,3,6,0,3,9,3,0,6,0,6, 0.0022347, 0.00304532, 0.002006768, 0.00236670, 0.00224351,buy
2013-01-31,1,2,1,0,0,1,1,2,2,3,3,0,3,6,3,0,6,0,6, 0.0032629, 0.00356085, 0.003630674, 0.00352009, 0.00382220,buy
2013-02-01,1,2,0,0,0,2,2,2,2,3,3,0,6,9,3,0,6,0,3, 0.0017289, 0.00104587, 0.001581479, 0.00204098,-0.00027050,buy
2013-02-02,1,0,0,0,0,2,1,2,2,0,3,0,6,9,3,0,3,0,0, 0.0016513, 0.00120521, 0.002015039, 0.00182274, 0.00056822,buy
2013-02-03,1,0,1,0,0,1,1,2,2,3,3,0,6,6,3,0,3,0,0,-0.0026177,-0.00261773,-0.000530674,-0.00000793,-0.00520184,sell
2013-02-04,2,1,1,0,0,1,1,3,1,3,3,3,9,6,0,0,6,0,0,-0.0029582,-0.00359696,-0.003468096,-0.00377910,-0.00321254,sell
2013-02-05,2,2,1,0,0,2,0,3,1,6,3,3,9,3,0,0,9,0,0,-0.0026114,-0.00542905,-0.005299924,-0.00536625,-0.00250312,sell
2013-02-06,2,2,1,0,0,3,1,3,2,6,6,6,9,3,0,0,12,0,0,-0.0021107,-0.00286850,-0.002935049,-0.00293505,-0.00284914,sell
2013-02-07,3,2,1,0,0,3,1,3,3,6,9,9,6,3,0,0,15,0,0, 0.0002985,-0.00106848, 0.000225385, 0.00015205,-0.00162264,buy
2013-02-08,4,3,1,0,0,5,1,3,4,6,12,9,6,6,3,0,15,3,3, 0.0013866,-0.00029692, 0.001278047, 0.00138656,-0.00113148,buy
2013-02-09,4,3,0,0,0,5,1,3,4,3,12,9,6,6,3,0,15,3,3, 0.0014415,-0.00001607, 0.001111619, 0.00103139,-0.00194057,buy
2013-02-10,3,3,0,0,0,5,1,3,5,3,12,6,3,9,6,0,12,3,6, 0.0004853,-0.00076189, 0.000585611, 0.00057021,-0.00076189,buy
2013-02-11,2,3,0,0,0,5,2,4,6,3,12,6,0,15,6,0,12,3,9,-0.0019242,-0.00171945,-0.001719445,-0.00003580,-0.00052420,sell
2013-02-12,2,3,0,0,0,3,2,4,5,0,9,3,0,15,9,0,9,3,9,-0.0042013,-0.00351455,-0.003556161,-0.00276276,-0.00351455,sell
2013-02-13,2,3,0,0,0,3,1,4,5,0,9,3,0,15,9,0,6,3,9,-0.0032583,-0.00257160,-0.002691683,-0.00147277,-0.00257160,sell
2013-02-14,1,3,0,0,0,1,1,4,4,0,9,3,0,12,6,0,3,3,6,-0.0046559,-0.00448218,-0.004348352,-0.00200882,-0.00484849,sell
2013-02-15,1,4,0,0,0,1,1,3,2,3,9,0,0,9,6,0,3,3,3,-0.0015233,-0.00187227,-0.001566955,-0.00072530,-0.00120407,sell
2013-02-16,1,3,0,0,0,1,2,3,2,3,9,0,0,9,3,0,6,3,3,-0.0006528,-0.00145879,-0.000652764,-0.00122788,-0.00076119,sell
2013-02-17,2,3,0,0,0,1,2,3,3,6,9,0,3,9,3,0,6,3,3,-0.0011404,-0.00278141,-0.002130835,-0.00204786,-0.00227303,sell
2013-02-18,2,3,0,0,0,1,1,3,3,6,9,0,3,6,3,0,6,3,3,-0.0013509,-0.00155418,-0.001948346,-0.00116241,-0.00036425,sell
2013-02-19,1,3,0,0,0,1,1,3,3,6,6,0,3,6,3,0,6,3,3,-0.0009020,-0.00285992,-0.001997316,-0.00189359,-0.00143447,sell
2013-02-20,1,3,0,0,0,0,2,2,3,6,6,0,3,6,3,0,6,0,3,-0.0014259,-0.00431373,-0.004403308,-0.00427204,-0.00418991,sell
2013-02-21,1,2,0,0,0,0,2,2,3,6,6,0,3,6,0,0,6,0,3,-0.0003917,-0.00481094,-0.004776041,-0.00460447,-0.00369087,sell
2013-02-22,1,1,0,0,0,1,1,2,3,3,6,3,3,6,0,0,6,0,0, 0.0009905,-0.00148633,-0.003080756,-0.00108409,-0.00546007,sell
2013-02-23,2,1,0,0,0,1,1,2,3,3,9,3,3,6,0,0,6,0,0,-0.0004272,-0.00111027,-0.002925112,-0.00080131,-0.00564187,sell
2013-02-24,2,1,0,0,0,1,1,2,3,3,9,3,3,6,0,0,6,0,0,-0.0004272,-0.00111027,-0.002925112,-0.00080131,-0.00564187,sell
2013-02-25,3,1,0,0,0,1,1,2,4,6,9,3,6,6,0,0,6,0,0,-0.0031763,-0.00330723,-0.005630474,-0.00352840,-0.00490313,sell
2013-02-26,2,2,0,0,0,1,0,3,4,6,9,3,3,6,3,0,6,0,0, 0.0003245, 0.00034971,-0.003743135,-0.00070488,-0.00188599,sell
2013-02-27,2,2,0,0,0,1,0,3,4,6,9,3,3,6,3,0,6,0,0, 0.0003245, 0.00034971,-0.003743135,-0.00070488,-0.00188599,sell
2013-02-28,2,2,0,0,0,1,0,3,4,3,9,3,3,6,3,0,6,0,3, 0.0002615, 0.00009615,-0.003411717,-0.00003937,-0.00228158,sell
2013-03-01,2,2,0,0,0,1,0,3,5,3,9,3,3,6,3,0,6,0,6,-0.0009591,-0.00094932,-0.002832369,-0.00089843,-0.00210415,sell
2013-03-02,4,2,0,0,0,1,0,3,5,3,12,3,3,6,3,3,6,0,6,-0.0004569,-0.00039974,-0.000144234,-0.00066866,-0.00035461,sell
2013-03-03,4,2,1,0,0,1,0,3,5,3,12,3,3,6,6,3,6,0,6,-0.0012638,-0.00053660, 0.000371047,-0.00053660,-0.00088797,sell
2013-03-04,4,4,1,0,0,1,0,5,5,3,15,3,0,12,12,3,6,0,6,-0.0040996,-0.00192415,-0.001581860,-0.00158186,-0.00208724,sell
2013-03-05,4,3,1,1,0,1,0,4,5,3,12,3,0,12,9,3,6,3,6,-0.0037440, 0.00032538, 0.001085512, 0.00108551, 0.00033662,buy
2013-03-06,4,3,1,2,0,1,0,4,5,3,12,3,0,12,12,3,6,3,6,-0.0038978,-0.00113711,-0.000360341,-0.00036034,-0.00113711,sell
2013-03-07,3,3,1,2,0,0,0,4,5,0,12,6,0,12,12,0,3,3,6,-0.0049916,-0.00322349,-0.003050716,-0.00276507,-0.00322349,sell
2013-03-08,3,3,1,2,0,1,0,4,4,0,12,3,0,12,12,0,6,3,6,-0.0046768,-0.00298767,-0.001720113,-0.00170911,-0.00298767,sell
2013-03-09,3,3,1,2,0,1,0,4,3,0,12,3,0,12,12,0,6,3,3,-0.0047659,-0.00304519,-0.001887364,-0.00147053,-0.00322349,sell
2013-03-10,1,2,1,2,0,1,0,3,3,0,9,3,0,9,9,0,6,0,3,-0.0021011,-0.00131415,-0.002431727,-0.00137573,-0.00163534,sell
2013-03-11,2,1,1,2,0,1,0,2,4,3,9,3,3,6,6,0,6,0,3,-0.0017858,-0.00192298,-0.002503791,-0.00197572,-0.00249625,sell
2013-03-12,3,1,0,2,0,1,0,2,4,3,9,3,3,6,3,3,6,0,3,-0.0002746, 0.00022407, 0.001179938, 0.00022407, 0.00030901,buy
2013-03-13,3,1,1,2,0,2,0,2,4,3,9,3,6,6,6,3,6,0,3, 0.0004340, 0.00121331, 0.001385772, 0.00121331, 0.00121331,buy
2013-03-14,3,1,1,2,0,2,0,2,3,3,9,3,6,6,6,3,6,0,0, 0.0006808, 0.00253771, 0.002496476, 0.00253771, 0.00251701,buy
2013-03-15,2,1,1,2,0,2,0,2,3,6,6,0,6,6,6,3,6,0,0, 0.0012719, 0.00492927, 0.004346001, 0.00429683, 0.00484955,buy
2013-03-16,2,1,2,2,0,2,0,2,3,6,6,0,6,6,9,3,6,0,0, 0.0000709, 0.00450648, 0.004302812, 0.00420926, 0.00450648,buy
2013-03-17,3,1,2,2,0,2,0,2,3,6,6,0,6,6,9,3,9,0,0, 0.0004422, 0.00253228, 0.004330717, 0.00253228, 0.00254224,buy
2013-03-18,3,1,2,3,0,2,0,2,3,6,6,0,6,6,9,3,12,0,0, 0.0009444, 0.00123702, 0.001945718, 0.00123702, 0.00137566,buy
2013-03-19,3,1,2,3,0,2,0,2,2,3,6,0,6,6,9,3,12,0,0, 0.0003033, 0.00081047, 0.000880832, 0.00076868, 0.00066431,buy
2013-03-20,3,1,1,3,0,2,0,2,2,3,6,0,6,6,6,3,12,0,0, 0.0004038, 0.00090578, 0.000907752, 0.00086398, 0.00069123,buy
2013-03-21,3,1,1,3,0,3,0,3,2,3,6,3,9,6,6,3,12,0,0, 0.0011062, 0.00096571, 0.001050387, 0.00080373, 0.00044077,buy
2013-03-22,4,1,0,4,0,4,0,3,1,0,12,3,9,6,6,3,12,0,0, 0.0023823, 0.00218127, 0.002347732, 0.00216360, 0.00200648,buy
2013-03-23,4,1,0,4,0,4,0,3,2,0,12,3,9,9,6,3,12,0,0, 0.0023308, 0.00198850, 0.002554154, 0.00198850, 0.00206118,buy
2013-03-24,5,2,0,4,0,4,0,3,3,0,12,6,9,9,9,3,15,0,0, 0.0006364,-0.00049593, 0.001612219,-0.00037873, 0.00032392,buy
2013-03-25,6,2,0,4,0,4,0,4,3,0,12,6,9,12,9,3,18,0,0, 0.0006364,-0.00096204, 0.001630703,-0.00037355, 0.00000673,buy
2013-03-26,5,2,0,4,0,5,0,4,3,0,12,6,6,12,9,6,18,0,0,-0.0003229,-0.00130112, 0.001421312,-0.00050555,-0.00087487,sell
2013-03-27,5,2,0,5,0,6,0,4,3,0,12,6,6,12,12,6,18,3,0,-0.0006748,-0.00041369, 0.001245138,-0.00059912,-0.00071118,sell
2013-03-28,5,2,0,6,0,6,0,6,3,0,18,12,0,12,15,6,18,3,0,-0.0004337, 0.00050889, 0.000576093, 0.00029872, 0.00014073,sell
2013-03-29,4,2,0,6,0,6,0,6,5,0,18,12,0,18,15,6,15,3,0,-0.0004973, 0.00051988, 0.000219557, 0.00099672, 0.00078192,buy
2013-03-30,4,2,0,5,0,5,0,6,5,0,18,12,0,18,12,6,12,3,0,-0.0004481, 0.00095660, 0.000645749, 0.00124070, 0.00098846,buy
2013-03-31,4,2,0,5,0,4,0,5,5,0,15,12,0,18,12,6,9,3,0,-0.0007479, 0.00091279, 0.000309047, 0.00071983, 0.00094031,buy
2013-04-01,4,1,0,5,0,4,0,4,4,0,15,9,0,15,9,6,9,3,0,-0.0010084,-0.00019937,-0.000583100, 0.00020063, 0.00012362,sell
2013-04-02,3,1,0,4,0,4,1,3,4,0,15,9,3,12,6,6,6,3,0,-0.0004759,-0.00056790, 0.000093692,-0.00052722, 0.00001640,sell
2013-04-03,1,1,0,3,0,3,1,3,2,0,9,6,3,9,3,6,3,3,0, 0.0004668, 0.00052122, 0.000477911, 0.00011335,-0.00015409,buy
2013-04-04,1,1,0,3,0,3,2,2,2,0,9,3,6,9,3,6,3,3,0, 0.0010919, 0.00129119, 0.001770170, 0.00091412, 0.00109853,buy
2013-04-05,1,1,0,3,0,2,2,2,1,0,6,3,6,6,3,6,3,3,0, 0.0023692, 0.00235900, 0.003135240, 0.00223117, 0.00223117,buy
2013-04-06,1,1,0,3,0,2,3,1,1,0,6,0,9,6,3,6,3,3,0, 0.0042170, 0.00420131, 0.005212705, 0.00411872, 0.00411872,buy
2013-04-07,1,1,0,2,0,1,3,1,2,0,6,0,9,6,0,3,3,3,3, 0.0025543, 0.00168790, 0.001505146, 0.00142102,-0.00051013,buy
2013-04-08,1,1,1,2,0,1,3,2,2,0,6,0,9,6,3,3,3,3,6, 0.0008372, 0.00074665, 0.000402227,-0.00083563,-0.00317042,buy
2013-04-09,1,1,1,2,0,1,3,3,2,0,6,0,9,6,3,3,3,3,9, 0.0013307,-0.00027029,-0.000442738,-0.00041117,-0.00283239,sell
2013-04-10,1,1,1,2,0,1,3,3,2,0,9,0,6,6,3,3,3,3,9, 0.0011147, 0.00135729, 0.000644992, 0.00084175,-0.00237174,buy
2013-04-11,1,1,1,2,0,1,3,3,2,0,9,3,3,6,3,3,3,3,9, 0.0010709, 0.00147874, 0.000745465, 0.00108134,-0.00205940,buy
2013-04-12,1,1,1,2,0,1,4,4,2,0,12,3,3,6,3,3,3,3,12, 0.0017903, 0.00159291, 0.000709338, 0.00164048,-0.00088465,buy
2013-04-13,1,1,0,2,0,1,4,4,2,0,15,3,0,6,0,3,3,3,12, 0.0013808, 0.00147258, 0.000715381, 0.00150336,-0.00099398,buy
2013-04-14,0,1,0,2,0,1,4,4,2,3,15,3,0,6,0,0,3,3,9,-0.0013292,-0.00052300,-0.001063117,-0.00050558,-0.00281418,sell
2013-04-15,0,1,0,2,0,2,5,4,2,6,15,6,3,6,0,0,3,3,6,-0.0019956,-0.00191174,-0.000657253,-0.00114428,-0.00151575,sell
2013-04-16,0,0,0,2,0,2,5,5,2,6,9,9,6,6,0,0,3,3,6,-0.0014566,-0.00144051,-0.001099974, 0.00004103,-0.00137560,sell
2013-04-17,1,0,0,1,0,2,5,5,2,6,9,9,6,3,0,0,6,3,6,-0.0004070,-0.00038832,-0.000563002, 0.00029317,-0.00044145,sell
2013-04-18,1,0,0,2,0,2,4,5,2,6,9,6,6,3,3,0,6,3,6,-0.0015538,-0.00137659,-0.001151400,-0.00087800,-0.00156245,sell
2013-04-19,1,0,0,2,1,2,4,5,3,6,9,6,6,6,6,0,6,3,6, 0.0002387, 0.00017057, 0.000753992, 0.00086083,-0.00140041,buy
2013-04-20,1,0,0,2,1,2,4,5,2,3,12,6,3,6,6,0,9,0,6, 0.0015731, 0.00199664, 0.001573147, 0.00157315, 0.00116972,buy
2013-04-21,1,0,0,2,1,2,3,6,1,3,6,6,6,6,6,0,9,0,6, 0.0018135, 0.00181967, 0.001765794, 0.00336837, 0.00175993,buy
2013-04-22,1,1,0,1,1,2,2,7,1,6,3,9,6,9,3,0,9,0,3, 0.0007402, 0.00074024, 0.000740241, 0.00197049, 0.00089029,buy
2013-04-23,0,1,0,1,1,2,2,7,1,3,6,9,6,9,3,0,6,0,3, 0.0014969, 0.00180534, 0.001496878, 0.00054336, 0.00198710,buy
2013-04-24,0,1,0,1,2,1,3,5,0,3,3,9,9,3,6,0,6,0,0, 0.0026811, 0.00262973, 0.002808116,-0.00104911, 0.00171634,buy
2013-04-25,0,1,0,1,2,1,3,6,0,6,3,6,9,3,6,0,6,0,3, 0.0039939, 0.00401878, 0.003993877,-0.00018885, 0.00393988,buy
2013-04-26,0,1,0,1,2,1,3,6,0,6,3,9,9,3,6,0,3,0,3, 0.0041606, 0.00416060, 0.004160595, 0.00037203, 0.00416060,buy
2013-04-27,0,1,0,1,2,2,2,5,0,6,3,3,9,3,6,0,6,0,3, 0.0033893, 0.00334053, 0.003389341,-0.00164269, 0.00357210,buy
2013-04-28,0,1,0,1,2,2,2,5,0,6,6,3,6,3,6,0,6,0,3, 0.0013471, 0.00210795, 0.001347137,-0.00160531, 0.00147752,buy
2013-04-29,0,1,0,1,2,2,2,3,0,6,3,3,3,3,6,0,6,0,3, 0.0016046, 0.00170331, 0.001564612, 0.00039258, 0.00194516,buy
2013-04-30,0,1,0,1,2,3,2,4,0,6,6,3,3,3,6,0,9,0,3, 0.0006468, 0.00072052, 0.000724301,-0.00104341, 0.00078744,buy
2013-05-01,0,3,0,1,2,3,3,5,0,6,6,6,6,6,6,0,9,0,6, 0.0012121, 0.00158840, 0.001208256, 0.00082183, 0.00121206,buy
2013-05-02,0,3,0,1,2,3,4,5,0,9,6,6,6,6,6,0,9,0,6, 0.0007201, 0.00093027, 0.000937846, 0.00036515, 0.00072007,buy
2013-05-03,0,3,0,1,2,2,3,5,0,6,6,3,6,6,6,0,12,0,3, 0.0003898, 0.00169187, 0.000231301, 0.00010348, 0.00038985,buy
2013-05-04,0,3,1,1,2,1,3,5,0,6,6,3,6,9,6,0,9,0,3, 0.0001898, 0.00133928, 0.000269410,-0.00001449, 0.00018984,buy
2013-05-05,0,3,1,1,2,3,2,6,0,9,6,3,6,9,6,0,12,0,3, 0.0006912, 0.00112242, 0.000332380, 0.00082100, 0.00039468,buy
2013-05-06,0,3,1,1,2,3,3,5,0,9,9,3,3,9,6,0,12,0,3, 0.0001721, 0.00063246, 0.000191467, 0.00025055, 0.00011546,buy
2013-05-07,0,3,1,0,1,3,3,4,0,9,6,3,3,9,3,0,9,0,3,-0.0013643,-0.00134559,-0.001523235,-0.00134180,-0.00134180,sell
2013-05-08,1,3,1,0,0,3,3,4,0,9,6,3,3,9,0,3,9,0,3,-0.0020929,-0.00171146,-0.001579749,-0.00174154,-0.00180964,sell
2013-05-09,1,2,2,0,0,2,2,3,0,6,6,6,3,6,3,3,0,0,3, 0.0019424,-0.00096356, 0.000120554,-0.00046558, 0.00079505,buy
2013-05-10,1,1,1,0,0,2,2,2,0,3,3,6,3,0,3,3,0,0,6,-0.0039928,-0.00469434,-0.002155247,-0.00469434,-0.00425788,sell
2013-05-11,1,1,1,0,0,2,2,2,1,3,3,6,6,0,3,3,0,0,6,-0.0045918,-0.00442147,-0.002170717,-0.00439584,-0.00374741,sell
2013-05-12,1,1,2,0,0,3,3,1,1,0,3,6,6,3,3,3,3,0,9,-0.0013319,-0.00182437,-0.002413172,-0.00133195,-0.00137380,sell
2013-05-13,1,1,2,1,0,3,5,0,1,3,0,6,6,3,6,3,6,0,9,-0.0040549,-0.00405492,-0.004054920,-0.00441330,-0.00405492,sell
2013-05-14,1,1,3,1,0,2,4,0,1,3,0,3,6,6,6,3,6,0,6,-0.0031708,-0.00310748,-0.003107478,-0.00307428,-0.00310748,sell
2013-05-15,1,1,3,1,0,2,4,0,1,3,0,3,6,6,6,3,6,0,6,-0.0031708,-0.00310748,-0.003107478,-0.00307428,-0.00310748,sell
2013-05-16,0,1,2,2,0,2,3,1,2,3,0,3,9,6,6,0,6,0,6, 0.0004259,-0.00033529,-0.000175369,-0.00013542,-0.00022721,buy
2013-05-17,0,1,2,3,0,2,3,1,1,3,0,3,6,6,9,0,6,0,6,-0.0005081,-0.00106589,-0.000815004,-0.00063294,-0.00074401,sell
2013-05-18,0,1,2,2,0,3,2,1,2,3,3,3,6,6,6,0,6,0,6, 0.0019203, 0.00168876, 0.001253743, 0.00125374, 0.00105518,buy
2013-05-19,1,1,2,3,0,3,3,2,2,3,3,3,6,9,6,0,9,3,9,-0.0018429,-0.00072440,-0.000999897,-0.00193973,-0.00124572,sell
2013-05-20,1,1,2,3,0,3,3,2,2,6,6,3,3,9,6,0,9,3,6,-0.0034145,-0.00149174,-0.002302313,-0.00235029,-0.00229856,sell
2013-05-21,1,1,1,2,0,3,2,2,2,6,6,3,3,6,3,0,6,3,6,-0.0034496, 0.00014030,-0.000991978,-0.00142229,-0.00091124,sell
2013-05-22,1,1,2,1,0,4,3,1,2,9,6,3,3,6,3,0,6,3,6,-0.0043713,-0.00062135,-0.002498295,-0.00326851,-0.00249716,sell
2013-05-23,1,1,2,0,0,3,3,0,3,9,6,3,6,3,3,0,3,3,3,-0.0028563, 0.00096395,-0.002842734,-0.00134125,-0.00268651,sell
2013-05-24,3,1,4,1,0,3,3,0,1,9,0,9,6,3,12,0,3,3,3, 0.0007598, 0.00013469, 0.001231750, 0.00123746, 0.00010557,buy
2013-05-25,3,1,4,1,0,3,3,0,1,9,0,9,6,3,12,0,3,3,3, 0.0007598, 0.00013469, 0.001231750, 0.00123746, 0.00010557,buy
