Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.116319141228904,0.186498457250921,0.227002858663605, 0.00452628, 0.006740646, 0.0078058466, 0.0060157, 0.006769525,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.123927021275219,0.193381286524762,0.231468025428949, 0.00661666, 0.014982242, 0.0107752884, 0.0102016, 0.010410230,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.131986894620067,0.200345874390365,0.235981035936631, 0.00203159, 0.000317989, 0.0020808700, 0.0016970, 0.001326829,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.140497144113899,0.207397552929801,0.240543385303598, 0.00425988, 0.004307818, 0.0043350880, 0.0042239, 0.004362718,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.149456152607169,0.214520325896856,0.245152830854429,-0.00237725, 0.001432791,-0.0028887194,-0.0029839,-0.002360593,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.158867962973744,0.221731078218089,0.249806382355228, 0.00136693, 0.000490276, 0.0016533384, 0.0014304,-0.003034021,sell
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.168736618087494,0.229010258925905,0.254507777598364,-0.00250511,-0.004842279,-0.0025771374,-0.0046179,-0.005416717,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.179054840775456,0.236361422741686,0.259248793440623, 0.00437577, 0.003471478, 0.0026623343, 0.0033178, 0.004022578,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.189825056761949,0.24378456966543,0.264032420115902,-0.00406964,-0.005093611,-0.0021170406,-0.0048817,-0.005357264,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.201049691771296,0.251276144975757,0.268858657624199,-0.00414926,-0.006164910,-0.0028482496,-0.0047466,-0.006620139,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.212723894354854,0.258830816590596,0.273726758407043,-0.00573600,-0.001256871,-0.0015654545,-0.0012072,-0.002013554,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.224849281662171,0.266450361870637,0.278635227347483,-0.00360034,-0.007634292,-0.0034612633,-0.0055669,-0.006576283,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.23742019366983,0.274130337414154,0.283580326653151,-0.01069851,-0.018958978,-0.0118563996,-0.0113424,-0.012848535,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.250437438952605,0.281869854540801,0.288565794116416, 0.00050576,-0.002561105, 0.0003346347, 0.0003429,-0.000366173,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.263893740337531,0.289666247209544,0.293587891944908,-0.00593967,-0.011383251,-0.0090020831,-0.0123489,-0.009514885,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,0.297517738059691,0.298645125021679,-0.00410056,-0.004037346,-0.0052577889,-0.0042071,-0.004340869,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,0.305419883689516,0.30373749334673, 0.00016864, 0.000316152, 0.0004531911, 0.0019951, 0.000198796,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855,0.313370018057985,0.308866492037007, 0.00587572, 0.007487722, 0.0122154869, 0.0061523, 0.006834861,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,0.32136725248475,0.314028383300142, 0.00024640, 0.001159085, 0.0009699054, 0.0013591, 0.001126164,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523,0.329410698289468,0.319215691551393, 0.00139532, 0.002468268, 0.0039407235, 0.0021572, 0.002117353,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587,0.337493246029376,0.324438135050924, 0.00834339, 0.005001057, 0.0079586014, 0.0049201, 0.004970592,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,0.34561756174551,0.329688985772467,-0.00049459,-0.001711565,-0.0016406929,-0.0025904,-0.001621774,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,0.353774758634418,0.334967496157549, 0.00462230, 0.005116898, 0.0056251990, 0.0047079, 0.005379744,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,0.361970168778171,0.340275161323119, 0.00499078, 0.004081284, 0.0042315513, 0.0045381, 0.005061385,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672,0.370195794053662,0.345607495918331,-0.00072485, 0.004819666, 0.0029699610,-0.0016693, 0.002714327,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,0.378453411821581,0.35096524750166, 0.00136637, 0.004554700, 0.0023389075, 0.0034090, 0.001117653,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,0.386736801319513,0.356348416073105, 0.00331818, 0.000899700, 0.0005370857, 0.0009623, 0.003905975,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,0.39504329650642,0.361754758957246, 0.00770539, 0.008537395, 0.0072657374, 0.0078508, 0.009081764,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,0.403374674742994,0.367182033478659, 0.00056876, 0.001156878, 0.0019626219, 0.0009502, 0.001052834,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,0.411725603947163,0.372631734754293, 0.00094438, 0.000731379,-0.0000966774, 0.0005200, 0.000418925,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,0.420092529397546,0.378100124991777,-0.00473379,-0.007709372,-0.0049054547,-0.0047965,-0.003379525,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,0.428476339774489,0.383587951749586,-0.00160734,-0.001964153,-0.0035624084,-0.0018089,-0.002097394,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,0.43687348035661,0.389092224793823,-0.00226475,-0.001937975,-0.0031174596,-0.0021965,-0.001996397,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,0.445280396422528,0.394615934358386,-0.00370314,-0.004136178,-0.0055144801,-0.0038375,-0.004293773,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,0.453697087972245,0.400154595092428,-0.00654223,-0.006351803,-0.0077669771,-0.0058592,-0.007731042,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,0.462120888964723,0.405706711879003,-0.00264209,-0.002074649,-0.0032225298,-0.0029795,-0.000638935,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,0.470548244678582,0.411273032276585, 0.00397390, 0.005555534, 0.0058541159, 0.0016419, 0.000515547,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637,0.478977377753132,0.416855798960595, 0.00454298, 0.005064857, 0.0040249044, 0.0049348, 0.005208807,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,0.487409176868717,0.422439313203079, 0.00587039, 0.008799765, 0.0080609606, 0.0098401, 0.009989227,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,0.495836532582576,0.428050487109102, 0.00018175, 0.000797638, 0.0049130930, 0.0037972, 0.002253700,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,0.50426299961609,0.433661661015125,-0.00184161,-0.005326839,-0.0013639671,-0.0015549,-0.000487988,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,0.512683245887187,0.439284795856732,-0.00065023,-0.003100376,-0.0030728242,-0.0019399,-0.001710963,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,0.521098160076213,0.444916153841553, 0.00432398, 0.004712228, 0.0027080921, 0.0045690, 0.003455435,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,0.529500632740406,0.450554987411115, 0.00341860, 0.004666748, 0.0005330363, 0.0036451, 0.001702757,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319,0.537894218601146,0.456200549006943, 0.00455897, 0.003762486, 0.0041500811, 0.0029593, 0.002580959,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,0.546272696896017,0.461850595953616, 0.00249300, 0.002765073, 0.0027183810, 0.0051164, 0.003463319,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,0.55463606762502,0.467505128251132, 0.00301380, 0.003805377, 0.0042743814, 0.0027710, 0.003161122,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,0.562980776066772,0.473164145899492, 0.00960750, 0.009160207, 0.0092456142, 0.0091116, 0.009562550,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,0.571305933540929,0.478823163547853, 0.00515694, 0.005156943, 0.0035905880, 0.0039549, 0.002998762,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,0.57960798532611,0.484486666547057,-0.00022323, 0.001867771, 0.0006685874, 0.0015646,-0.002638140,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,0.58788604274197,0.49014792687084,-0.00057710,-0.000174294,-0.0007535757,-0.0006105, 0.000162499,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,0.596136551067127,0.495809934753096, 0.00155980, 0.004827648, 0.0034919519, 0.0062891, 0.003865494,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,0.604359510301583,0.501469699959931,-0.00023103, 0.001190809, 0.0019132158, 0.0018344, 0.000042073,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,0.612549588363264,0.507126474932869, 0.00318600, 0.004546815, 0.0044181240, 0.0073002, 0.006644580,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.620707673932517,0.512781007230386, 0.00151083, 0.001335309, 0.0009722330, 0.0016795, 0.001969355,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.628831100968306,0.518428063943162, 0.00087766, 0.000006813, 0.0001312113, 0.0002515,-0.000896227,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.63691631474925,0.524074373097464, 0.00638140, 0.008183368, 0.0069882952, 0.0085702, 0.007520190,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.644962426595003,0.529710963991604, 0.00301574, 0.003072708, 0.0020280833, 0.0035620, 0.004296845,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.652964993103841,0.535338584184055,-0.00197029,-0.000516428, 0.0004139874, 0.0034896, 0.001042734,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.660925791636451,0.540962466584136,-0.00307371,-0.002550125,-0.0040447334,-0.0004453,-0.002376718,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.66884037879111,0.546575883165581, 0.00159717, 0.002603335, 0.0012012448, 0.0033980, 0.002389180,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.676707865887472,0.552173601019072,-0.00144493, 0.001072172,-0.0007239950, 0.0011129, 0.001420135,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.684522920843464,0.557769823755614,-0.00437873,-0.000022986,-0.0032477478, 0.0040024, 0.000450295,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.692288209700124,0.563345862413358,-0.00427833,-0.001416319,-0.0035449664,-0.0005897,-0.002285924,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.700002843777105,0.568913677927888,-0.00302348,-0.001059102, 0.0000085112,-0.0027349,-0.000433658,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.707650826828193,0.574465794714463,-0.00232812, 0.004830759, 0.0058812758, 0.0076256, 0.007436536,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.715249932460294,0.580002960331557, 0.00256982, 0.003156366, 0.0039387365, 0.0011082, 0.001728709,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.722786830468228,0.585526669896119, 0.00398949, 0.003038114, 0.0032950849,-0.0001909, 0.001741393,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.730264186893031,0.591032438057305, 0.00166398,-0.002426194,-0.0052578313,-0.0049083,-0.002802242,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.737676669652633,0.59652325504901, 0.00358486,-0.000245412, 0.0015251143,-0.0047921,-0.000245473,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.745025167427377,0.601995383078864, 0.00714058, 0.003722144, 0.0015190034, 0.0013397, 0.003697127,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.752307902856574,0.607449569705342, 0.00105731, 0.002068305,-0.0001350608, 0.0013567, 0.001928393,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.759521321218843,0.612883572253022,-0.00179961,-0.000055161,-0.0013440034,-0.0012806,-0.001132093,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.766664533833838,0.618297390721902,-0.00333435,-0.002226890,-0.0027632707,-0.0027542,-0.003377477,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.773733985980179,0.623688034878088, 0.00155828, 0.001315722, 0.0004543649, 0.0008539, 0.002459097,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.780729677657865,0.62906298030632, 0.00254389, 0.003402690, 0.0017812285, 0.0028751, 0.002997324,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.787648054145516,0.634411013629486,-0.00058287, 0.000494727, 0.0005614610, 0.0010522, 0.000626849,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.794488226762786,0.639733629964536, 0.00497948, 0.005893821, 0.0062527889, 0.0068557, 0.006818940,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.80124752946864,0.645033819545365, 0.00316501, 0.007798549, 0.0034749596, 0.0092136, 0.007105987,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.807924184902387,0.650308592138077, 0.00434008, 0.009837552, 0.0098501108, 0.0122330, 0.009615890,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.814517304383682,0.655556452625724, 0.00609095, 0.010050830, 0.0097829464, 0.0093758, 0.010828012,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.821022444510799,0.660778896125255, 0.00850518, 0.010883848, 0.0099334064, 0.0102934, 0.011803297,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.827437827923047,0.66596695193498, 0.00234439, 0.007798025, 0.0093979945, 0.0107453, 0.010394638,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.833767898022153,0.671133328548959, 0.00513285, 0.008657597, 0.0088494112, 0.0093644, 0.008701717,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.840001990643973,0.676269802823977, 0.00196340, 0.001852456, 0.0031897333, 0.0027394, 0.003108158,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.846142771829544,0.681374879643086,-0.00027394, 0.000663240, 0.0001493252,-0.0028401,-0.001936353,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.852186686857484,0.686446316330863,-0.00232412, 0.002521031, 0.0013726518,-0.0021533,-0.000156886,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.858132847047448,0.691488598238154,-0.00287714,-0.000164639,-0.0041443395,-0.0019894,-0.001797721,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.863978586358401,0.696497240014114,-0.00230804,-0.000979598,-0.0023742728,-0.0019178,-0.001618875,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.869723016109997,0.701472241658743, 0.00082282, 0.000174789,-0.0009501274, 0.0010148, 0.000282185,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.875363470261201,0.706414350730514, 0.00066759, 0.000893342, 0.0004282940, 0.0010374, 0.000367266,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.880902614853048,0.711319081878585,-0.00375167,-0.003281646,-0.0042160485,-0.0030893,-0.002848501,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.88633067440174,0.716187930219902, 0.00301966,-0.000740814, 0.0004688941, 0.0049515, 0.002261159,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.891652092309005,0.72102164331294,-0.00227783,-0.003530092,-0.0016113278,-0.0006639, 0.000563608,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.896864202533805,0.725817230923803,-0.00266873,-0.004999280,-0.0033088022,-0.0050188,-0.004491479,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.901962561674416,0.730579178403335, 0.00146055, 0.002648256, 0.0028082350, 0.0024333, 0.002782383,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.906947169730836,0.735294777257477, 0.00231060, 0.002859908, 0.0029726059, 0.0032890, 0.004430175,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.911817138022722,0.739975988421814, 0.00268719, 0.001945753, 0.0025063239, 0.0022687, 0.004953771,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.916572466550072,0.74461608387008, 0.00393326, 0.003513041, 0.0058173063, 0.0057471, 0.006415186,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.921212266632541,0.749218053836171, 0.00221362, 0.005049922, 0.0062385528, 0.0067876, 0.005950330,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.925728540147023,0.753776665410768,-0.00028526,-0.005799214,-0.0006170292,-0.0019394, 0.000365135,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.930123953134553,0.758295656386243, 0.00337897, 0.000034827, 0.0020703064,-0.0002467,-0.000781522,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.934397616914786,0.762769046294801,-0.00371626,-0.003787458,-0.0030899450,-0.0040794,-0.000605868,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.938550420168067,0.767202815604237,-0.00182575, 0.003624535,-0.0022873308,-0.0012351,-0.001242010,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.942575253451634,0.771590236288283,-0.00390404,-0.002625780,-0.0035888106,-0.0040164,-0.002310141,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.946473894126178,0.775929813229991, 0.00088498, 0.002410885,-0.0000213139, 0.0028839, 0.000967164,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.950243676150663,0.78023051713105, 0.00268654, 0.002440656, 0.0014652183, 0.0039222, 0.004625873,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.953885488205434,0.78448487240672, 0.00301015, 0.002310632,-0.0003615465, 0.0021654, 0.005748239,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.957394886888766,0.788689888823104, 0.00462059, 0.002214456,-0.0021975406, 0.0021823, 0.003896061,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.960772760881002,0.792848556614098,-0.00144317, 0.000619448,-0.0015717703, 0.0007863,-0.001490232,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.964018221501799,0.796959380662755, 0.00374928, 0.002180728, 0.0026418829, 0.0029012, 0.004327150,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.967127714029774,0.801022360969075, 0.00507913, 0.006707348, 0.0063428504, 0.0067179, 0.008588535,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.97010301582562,0.805036749974583,-0.00509322, 0.000206030,-0.0015276574,-0.0046469, 0.000072384,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.972941460848299,0.808999557445383,-0.00761888,-0.007033495,-0.0055962529,-0.0037487, 0.000177476,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.975643049097812,0.812913773615372, 0.00470658, 0.001936968,-0.0012130085,-0.0019536,-0.000259059,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.978205114533123,0.816777903367601,-0.00290684, 0.001035888,-0.0019246342,-0.0021971,-0.001631057,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.980626768473887,0.820588956468175,-0.00031328, 0.001819715, 0.0017853563, 0.0006871, 0.001293677,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.982908010920104,0.824349175592515,-0.01347647,-0.010017332,-0.0096605596,-0.0094600,-0.010336652,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.985046175830738,0.828054822948251,-0.00027063,-0.001471722,-0.0023675373,-0.0065434,-0.008023601,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.987049261328897,0.831710383886228,-0.00315293,-0.004313237,-0.0035478119,-0.0045383,-0.003692275,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.988903937209401,0.835309877938652,-0.00346644,-0.002863936,-0.0015514209,-0.0025859,-0.002412125,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.990617312915014,0.838857042897896,-0.00010684, 0.000195725,-0.0000017673, 0.0024381, 0.000615582,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.992189388445734,0.842346645854639,-0.00275936,-0.002569072,-0.0006881173, 0.0000023, 0.000074907,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.993610388317764,0.845786162393622, 0.00028089, 0.000636757, 0.0007052994,-0.0020102, 0.002582800,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.994890976695247,0.849170359605528, 0.00074595, 0.000722829, 0.0004019772,-0.0003527,-0.001185894,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.996024044135421,0.852495499697986,-0.00109453,-0.002041719, 0.0001760325,-0.0004524,-0.001224488,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.997013145359667,0.855766815580315,-0.00766542,-0.005472557,-0.0045299142,-0.0045299,-0.004827423,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.997853836966259,0.858981317018617, 0.00686627, 0.005226553, 0.0052265529, 0.0071832, 0.005220236,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.998553228397958,0.86213825645442, 0.00525637, 0.004303196,-0.0004239651, 0.0050807,-0.001738435,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.999104210212004,0.865238381446197, 0.00248462, 0.001297014, 0.0026735752, 0.0028859, 0.002980171,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.999505005047704,0.868283187110896, 0.00327604, 0.002156088,-0.0005347746, 0.0039442, 0.002667840,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.999761833667477,0.871264450305303, 0.00475481, 0.004686851, 0.0009809050, 0.0035008, 0.002647502,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.99986758662856,0.874190394172632, 0.00183656, 0.001614704, 0.0050082445, 0.0017024, 0.001453098,buy
