Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755, 0.0161962, 0.0255871, 0.0157446, 0.0222179, 0.0182811,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075,-0.0200254,-0.0198740,-0.0181761,-0.0173712,-0.0080709,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583,-0.0016818,-0.0103120, 0.0097599, 0.0008437,-0.0077149,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383,-0.0257823,-0.0110068,-0.0295474,-0.0144310,-0.0115774,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372, 0.0152424, 0.0105297, 0.0065862,-0.0006083, 0.0103626,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601, 0.0310572, 0.0285440, 0.0249002, 0.0256548, 0.0288839,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175, 0.0232530, 0.0157328, 0.0238254, 0.0240090, 0.0192124,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515, 0.0210303, 0.0206745, 0.0216822, 0.0253670, 0.0195765,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251,-0.0186220,-0.0047504,-0.0112711,-0.0235303,-0.0111663,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228, 0.0026063, 0.0022333, 0.0159591, 0.0110792, 0.0027820,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652,-0.0045165,-0.0082289,-0.0016785,-0.0149278,-0.0126612,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896,-0.0114057,-0.0109068,-0.0120912,-0.0055646,-0.0089105,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,-0.0182595,-0.0207058,-0.0162109,-0.0149827,-0.0173495,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622,-0.0007195,-0.0130764,-0.0008398,-0.0021366,-0.0007195,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528,-0.0414482,-0.0444089,-0.0410681,-0.0407733,-0.0450801,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986,-0.0364372,-0.0347174,-0.0319723,-0.0337995,-0.0366514,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315,-0.0116919, 0.0142309,-0.0109931, 0.0111343,-0.0176443,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617, 0.0123634, 0.0134304, 0.0121944, 0.0081336, 0.0090498,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442,-0.0373553,-0.0186627,-0.0296077,-0.0157332,-0.0196064,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197,-0.0087016,-0.0074016,-0.0164773,-0.0001766,-0.0010034,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896, 0.0065120, 0.0081943, 0.0080250, 0.0105982, 0.0147982,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303,-0.0025037,-0.0010161,-0.0011028,-0.0028398, 0.0031686,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632,-0.0013713,-0.0108490, 0.0003493,-0.0064799,-0.0046661,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566, 0.0057765, 0.0115802, 0.0061413, 0.0013043, 0.0017497,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999, 0.0041924, 0.0114391, 0.0102062, 0.0015643, 0.0112416,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563,-0.0148816,-0.0001509,-0.0083850,-0.0092569,-0.0003133,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152,-0.0008845, 0.0130761, 0.0042026,-0.0014196, 0.0036840,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924,-0.0044598, 0.0053345,-0.0013260,-0.0034639,-0.0000057,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196,-0.0103925,-0.0137435,-0.0130575,-0.0189913,-0.0130402,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124, 0.0216767, 0.0075619, 0.0064041, 0.0105276, 0.0072829,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182, 0.0100746, 0.0137325, 0.0138775, 0.0148130, 0.0132794,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318, 0.0105407, 0.0050809, 0.0034995, 0.0025637, 0.0040982,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688, 0.0062565, 0.0026154, 0.0055722, 0.0112188, 0.0088853,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136, 0.0017516,-0.0007301,-0.0017730,-0.0017073, 0.0039478,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188,-0.0056451,-0.0059409,-0.0106695,-0.0008467,-0.0011911,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163, 0.0096468,-0.0044508,-0.0046836, 0.0101449, 0.0121281,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046,-0.0067420, 0.0015275,-0.0068160, 0.0101706, 0.0254588,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,-0.0239184,-0.0095996,-0.0229124,-0.0128988,-0.0138127,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528,-0.0153832,-0.0110863,-0.0082170,-0.0070348,-0.0096145,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,-0.0249430,-0.0217838,-0.0269513,-0.0284290,-0.0246796,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,-0.0235396,-0.0150049,-0.0172088,-0.0155458,-0.0169700,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,-0.0420252,-0.0494865,-0.0515004,-0.0465390,-0.0492853,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833, 0.0236571, 0.0156450, 0.0232330, 0.0135930, 0.0195340,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,-0.0076741, 0.0040316,-0.0087529,-0.0004282, 0.0050539,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,-0.0029222,-0.0137144, 0.0020893,-0.0058561, 0.0016785,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,-0.0190392,-0.0230387,-0.0243024,-0.0112691,-0.0076026,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627, 0.0198455, 0.0248412, 0.0187846, 0.0108010, 0.0280470,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727, 0.0141743, 0.0148054, 0.0136642,-0.0018992, 0.0113492,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,-0.0043424,-0.0056947,-0.0060040,-0.0215651, 0.0043642,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,-0.0127628,-0.0147406,-0.0126722,-0.0025741,-0.0046101,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119, 0.0028651, 0.0072165, 0.0070127,-0.0066399, 0.0076486,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,-0.0096887,-0.0147388,-0.0060701, 0.0028065,-0.0189374,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,-0.0041536, 0.0004734, 0.0000366,-0.0054184, 0.0002767,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,-0.0150952,-0.0178881,-0.0129534,-0.0122333,-0.0164261,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,-0.0179984,-0.0181886,-0.0080970,-0.0121069,-0.0068657,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,-0.0200319,-0.0133584,-0.0017254,-0.0025281,-0.0194965,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,-0.0282629,-0.0111031,-0.0098595,-0.0145169,-0.0261276,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,-0.0158849,-0.0213585,-0.0023206,-0.0105117,-0.0224724,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195, 0.0213146, 0.0157076,-0.0095274,-0.0030449, 0.0128881,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953,-0.0125715,-0.0089411,-0.0075720,-0.0121988,-0.0157071,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,-0.0221141,-0.0012573,-0.0059274,-0.0079434,-0.0112412,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,-0.0194841,-0.0036388,-0.0164937,-0.0143653,-0.0171151,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,-0.0149155,-0.0126506,-0.0107520,-0.0019353,-0.0072638,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,-0.0222038,-0.0021696,-0.0204852, 0.0004162, 0.0070880,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,-0.0058773,-0.0053804,-0.0093644,-0.0025003, 0.0004705,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,-0.0269131,-0.0270374,-0.0241988,-0.0283789,-0.0216218,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,-0.0416458,-0.0376033,-0.0342527,-0.0405658,-0.0360318,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,-0.0112872,-0.0066000, 0.0055340,-0.0058041,-0.0069628,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,-0.0290425,-0.0387839,-0.0345168,-0.0341593,-0.0335270,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,-0.0230570,-0.0180060,-0.0224518,-0.0228553,-0.0485971,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,-0.0220439,-0.0089930,-0.0207414,-0.0158555,-0.0184744,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,-0.0436307,-0.0341032,-0.0514337,-0.0513629,-0.0405485,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,-0.0083461,-0.0123258,-0.0151169,-0.0042878,-0.0058422,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,-0.0639100,-0.0544639,-0.0633334,-0.0626253,-0.0621977,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,-0.0034325,-0.0090224,-0.0096464,-0.0139875,-0.0075983,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513, 0.0131197,-0.0058513,-0.0052453,-0.0187577,-0.0034696,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,-0.0123256,-0.0167165,-0.0157638,-0.0177131,-0.0129132,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918, 0.0032196,-0.0062001,-0.0129844,-0.0025416,-0.0005069,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,-0.0452844,-0.0308240,-0.0472615,-0.0544681,-0.0496430,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642, 0.0056697, 0.0187423, 0.0188489, 0.0062688, 0.0151057,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,-0.0047292,-0.0018159,-0.0025152,-0.0038556,-0.0026665,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,-0.0300374,-0.0146284,-0.0090125,-0.0200723,-0.0170093,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,-0.0252515,-0.0402523,-0.0389206,-0.0257154,-0.0266717,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,-0.0138156,-0.0071973,-0.0104671,-0.0117838,-0.0076700,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,-0.0208588,-0.0050774,-0.0093683,-0.0208080,-0.0129722,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,-0.0158845,-0.0126979,-0.0206540,-0.0178424,-0.0277036,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584,-0.0000944,-0.0147621,-0.0194732,-0.0188229,-0.0134139,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,-0.0247451,-0.0204785,-0.0194943,-0.0254721,-0.0188817,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125, 0.0118342, 0.0125037, 0.0037006, 0.0106749, 0.0073809,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258, 0.0004076, 0.0272894, 0.0074879, 0.0063753, 0.0088985,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,-0.0323113,-0.0142707,-0.0313742,-0.0333135,-0.0324831,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037, 0.0102914, 0.0019813, 0.0020008, 0.0048261,-0.0011250,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,-0.0300850,-0.0248237,-0.0289182,-0.0301051,-0.0252959,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,-0.0205281,-0.0083350,-0.0152610,-0.0192060,-0.0037652,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698, 0.0077580, 0.0208791, 0.0180308, 0.0185809, 0.0169417,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,-0.0169783,-0.0060445,-0.0070261,-0.0039693, 0.0086169,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568, 0.0184739, 0.0276552, 0.0142899, 0.0144656, 0.0310355,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534, 0.0084120, 0.0064765, 0.0069286,-0.0083711,-0.0061483,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052, 0.0014194, 0.0021512,-0.0015797,-0.0056134,-0.0100682,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,-0.0024547,-0.0028270, 0.0054465, 0.0050253, 0.0053958,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,-0.0273474,-0.0303134,-0.0335112,-0.0327401,-0.0342666,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118, 0.0152442,-0.0048074, 0.0019848, 0.0042603,-0.0028434,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,-0.0049250, 0.0044834, 0.0014245,-0.0068603,-0.0122418,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,-0.0143775, 0.0010155, 0.0077689, 0.0067360,-0.0121211,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,-0.0130325,-0.0121266,-0.0012624, 0.0006327,-0.0053085,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,-0.0067560,-0.0076113,-0.0148658,-0.0122534,-0.0194087,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124, 0.0353952, 0.0231363, 0.0271089, 0.0271785, 0.0211032,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259, 0.0332604, 0.0325476, 0.0244799, 0.0214033, 0.0226609,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271, 0.0021941,-0.0118727, 0.0005240, 0.0083665,-0.0078398,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,-0.0120395, 0.0013326,-0.0037671, 0.0004438,-0.0116054,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191, 0.0023033,-0.0106539, 0.0059762,-0.0016149,-0.0081035,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048, 0.0030566,-0.0168349, 0.0040536, 0.0088741,-0.0025375,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,-0.0022900,-0.0016017, 0.0046554, 0.0094798, 0.0016355,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,-0.0070006, 0.0001684,-0.0014644, 0.0045215, 0.0021520,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,-0.0130314,-0.0020321,-0.0041518, 0.0003724,-0.0023943,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,-0.0167573,-0.0177120,-0.0278744,-0.0283611,-0.0350629,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,-0.0113879,-0.0174649,-0.0218566,-0.0185671,-0.0176048,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,-0.0062772,-0.0146515,-0.0169187,-0.0156580,-0.0065902,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,-0.0287494,-0.0116735,-0.0279455,-0.0319524,-0.0336157,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,-0.0092519,-0.0154427,-0.0058243,-0.0089596,-0.0159230,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216,-0.0263907,-0.0352717,-0.0089772,-0.0262920,-0.0272954,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,-0.0188525,-0.0342413,-0.0216963,-0.0200133,-0.0219318,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567, 0.0094056, 0.0043244, 0.0019370, 0.0024887, 0.0002175,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723, 0.0035937, 0.0034669, 0.0047197, 0.0077776, 0.0041560,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815, 0.0050104, 0.0063999, 0.0055796, 0.0068603, 0.0032189,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789, 0.0032156, 0.0164259, 0.0010898,-0.0232484, 0.0219617,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,-0.0051023,-0.0082702,-0.0047381,-0.0151523, 0.0165136,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,-0.0504828,-0.0529417,-0.0498033,-0.0510212,-0.0542443,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805, 0.0004467,-0.0076219,-0.0001121, 0.0016074, 0.0018505,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,-0.0014334,-0.0114758, 0.0009925, 0.0038500,-0.0024520,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339, 0.0026948, 0.0178952, 0.0070873,-0.0049251, 0.0213908,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,-0.0095785, 0.0038270,-0.0105876,-0.0175937, 0.0226871,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,-0.0047840,-0.0052862,-0.0048756,-0.0170011, 0.0113119,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,-0.0008061,-0.0012509,-0.0001347, 0.0038538, 0.0106419,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136, 0.0071166, 0.0104191, 0.0249876, 0.0209056, 0.0104937,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,-0.0146959,-0.0159030,-0.0085688,-0.0107121,-0.0155966,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,-0.0053783, 0.0079196, 0.0162636, 0.0166758, 0.0094177,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,-0.0228146,-0.0346733,-0.0199108,-0.0128283,-0.0043013,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,-0.0445852,-0.0552707,-0.0587150,-0.0456339,-0.0431547,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,-0.0299039,-0.0542656,-0.0424206,-0.0376334,-0.0354845,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,-0.0128325,-0.0023561,-0.0071437,-0.0041193,-0.0068546,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399, 0.0133597,-0.0009494, 0.0011732,-0.0020613, 0.0098490,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498, 0.0231504, 0.0201338, 0.0308867, 0.0241875, 0.0315757,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895, 0.0319272, 0.0297468, 0.0272939, 0.0168779, 0.0266402,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657, 0.0310959, 0.0307174, 0.0243434, 0.0298087, 0.0303629,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,-0.0101935,-0.0089275,-0.0194288,-0.0169882,-0.0203691,sell
