Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269, 0.003958, 0.009787, 0.004620, 0.0033137, 0.0003503,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538, 0.020524, 0.014525, 0.014886, 0.0158778, 0.0067723,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225, 0.005307, 0.006810, 0.003558, 0.0011198, 0.0027433,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409,-0.000568, 0.000212,-0.000185,-0.0161955, 0.0013505,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064, 0.008153, 0.005790, 0.005727, 0.0066550, 0.0083848,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749, 0.017636, 0.012271, 0.008353, 0.0135154, 0.0172107,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369, 0.000805,-0.003806,-0.002636,-0.0037664,-0.0032492,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808,-0.007729,-0.008594,-0.010743, 0.0006128,-0.0082665,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772, 0.015294,-0.000873,-0.001778, 0.0019574, 0.0026735,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224,-0.003532,-0.005507, 0.003257,-0.0044750,-0.0029870,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236,-0.007613,-0.008276,-0.006606,-0.0089474,-0.0067517,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154, 0.008422, 0.008395, 0.003027, 0.0088367, 0.0020944,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631, 0.007962, 0.016628, 0.007576, 0.0184576, 0.0075612,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359, 0.012865, 0.019676, 0.003109, 0.0200732, 0.0022092,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719, 0.030204, 0.031284, 0.021492, 0.0356683, 0.0197668,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802, 0.015193, 0.007126, 0.023959, 0.0249151, 0.0251359,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642, 0.010182,-0.001118, 0.014017, 0.0139076, 0.0144006,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,-0.004824,-0.001941,-0.002088,-0.0046140,-0.0031207,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234, 0.000357, 0.006652, 0.003488,-0.0021654, 0.0078002,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962, 0.005978,-0.007231, 0.000977, 0.0051645,-0.0004335,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673, 0.012644, 0.016896, 0.011399, 0.0167783, 0.0170859,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845, 0.024056, 0.029335, 0.030905, 0.0259048, 0.0264279,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411, 0.002570, 0.005673, 0.017561, 0.0029462, 0.0038314,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823,-0.006673,-0.002014, 0.000034,-0.0040923,-0.0084728,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663, 0.010637, 0.014039, 0.016918, 0.0212747, 0.0158019,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349, 0.003989, 0.001712, 0.004438, 0.0001614, 0.0044206,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572, 0.002012,-0.000270, 0.001482,-0.0009985, 0.0014762,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295, 0.006259, 0.010766, 0.006281, 0.0081416, 0.0059554,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935,-0.015861,-0.002307,-0.008234,-0.0159976,-0.0122882,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147,-0.012752,-0.009472,-0.004888,-0.0130449,-0.0116538,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,-0.007596,-0.011527,-0.010803,-0.0144209,-0.0115558,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774,-0.007672,-0.010999,-0.009750,-0.0112654,-0.0100925,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844,-0.003477,-0.003917, 0.002921,-0.0040387, 0.0039643,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284,-0.009738,-0.012092,-0.006307,-0.0088758,-0.0161383,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402,-0.018169,-0.017635,-0.017224,-0.0261624,-0.0192269,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.848860356325271,-0.021487,-0.017430,-0.016997,-0.0183970,-0.0218192,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.842830660182855,-0.026025,-0.026324,-0.026635,-0.0283368,-0.0271241,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.836706763923844,-0.013491,-0.013491,-0.012749,-0.0134794,-0.0099780,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.830498443032035,-0.020901,-0.019946,-0.018639,-0.0223178,-0.0267016,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.824200365425358,-0.017804,-0.014076,-0.012289,-0.0154476,-0.0155845,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.817814308464503,-0.003180,-0.004406,-0.002443,-0.0061699,-0.0024878,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.811342938190505, 0.008299, 0.008723, 0.008114, 0.0092809, 0.0121624,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.80479069800509,-0.001351,-0.007826,-0.005081,-0.0047186,-0.0094174,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.798156699227915, 0.008189, 0.001917, 0.008064, 0.0087250, 0.0026028,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.791445385260703, 0.003248,-0.001449, 0.002746, 0.0033831,-0.0014488,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.784658533464147,-0.002215, 0.003644,-0.007287, 0.0015400,-0.0114344,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.777794366477556, 0.005209, 0.007788, 0.009570, 0.0084141, 0.0057560,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.770859105063345, 0.003626, 0.004582, 0.001659, 0.0067706, 0.0064341,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.763849194500135,-0.002247, 0.000740, 0.002041, 0.0008674, 0.0018031,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.756774410271723,-0.002674,-0.003473,-0.000880,-0.0000384, 0.0017525,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.749626754255002, 0.004368, 0.004712, 0.010358, 0.0060198, 0.0062417,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.742420445335495, 0.006830, 0.006958, 0.011259, 0.0108842, 0.0071514,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.73514837407044, 0.011793, 0.011279, 0.014118, 0.0112494, 0.0093770,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.727814983861565, 0.011956, 0.011065, 0.015360, 0.0096760, 0.0107831,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.720417608667833, 0.008367, 0.010960, 0.015606, 0.0079883, 0.0089681,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.712968690014077, 0.011604, 0.009781, 0.003682, 0.0097996, 0.0042117,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.70546022977719, 0.003105, 0.012942, 0.008965, 0.0111522, 0.0082300,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.697897560039244,-0.005631, 0.001816, 0.001542, 0.0016422, 0.0018156,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.690281569480584,-0.005407,-0.003656,-0.000821,-0.0010794,-0.0000509,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.682617590183281,-0.022874,-0.027276,-0.027613,-0.0279260,-0.0045357,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.674899401384919, 0.007371, 0.008909, 0.011505, 0.0080585, 0.0070130,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.667135889888951, 0.005345, 0.006984, 0.006449, 0.0059025, 0.0054681,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.659326167015029,-0.003903, 0.002096, 0.000744, 0.0002705,-0.0043837,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.651474676164882, 0.002599, 0.004154, 0.004544, 0.0036799, 0.0021029,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.643581417338509,-0.016992,-0.015644,-0.020972,-0.0156120,-0.0199675,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.6356481678966,-0.033910,-0.029054,-0.032522,-0.0308590,-0.0340249,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.627677593880192,-0.013705,-0.018864,-0.014637,-0.0208637,-0.0154003,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.619668806608938,-0.015668,-0.017213,-0.013405,-0.0178269,-0.0162542,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.611630692886292,-0.015533,-0.018237,-0.023586,-0.0177731,-0.0132829,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.603557920630181,-0.001504,-0.004576,-0.001347,-0.0120903,-0.0014901,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.595457599283368, 0.002035, 0.003071, 0.000685, 0.0024501, 0.0057194,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.587327062804817,-0.012072,-0.011005,-0.015448,-0.0190953,-0.0116097,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.579175197997981, 0.004043,-0.000759,-0.000781, 0.0027506, 0.0044282,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.571002004862859, 0.012811, 0.017120, 0.011195, 0.0155621, 0.0111021,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.562797707915654, 0.010897, 0.007458, 0.009697, 0.0111154, 0.0082380,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.554579192082925,-0.001229, 0.001573,-0.000731,-0.0018098, 0.0004907,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.546344680003981,-0.006060,-0.002570, 0.003455,-0.0043962,-0.0072914,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.538092394318133,-0.005915, 0.005160,-0.000305,-0.0006567,-0.0067531,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.529828555787797,-0.005419,-0.000133, 0.003347,-0.0052078,-0.0046944,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.521553164412973, 0.001496, 0.004973, 0.010761, 0.0012022, 0.0001812,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.513267997554352, 0.014023, 0.015313, 0.014777, 0.0025393, 0.0136719,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.504975721252968,-0.004085, 0.001273, 0.004472, 0.0001388,-0.0027057,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.496679001549859, 0.002035, 0.006389, 0.008187, 0.0044158, 0.0009651,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.488378727125368, 0.002631, 0.002646, 0.011275, 0.0095883, 0.0024490,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.480076675340187,-0.002237,-0.002744, 0.001647, 0.0089922, 0.0013006,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.471773734874661, 0.000496, 0.003136, 0.002378, 0.0098158, 0.0032208,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.463474349130515, 0.002802, 0.004294, 0.003836, 0.0032279, 0.0037520,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.455178518107751, 0.014514, 0.013159, 0.012838, 0.0141244, 0.0180179,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.446888907847403, 0.000685, 0.001624, 0.003800, 0.0132513, 0.0051454,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.438607295710162, 0.005339, 0.003389, 0.005391, 0.0034066, 0.0082558,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.430334570376374,-0.009554,-0.011951,-0.011485,-0.0093831,-0.0030451,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.422074286567419,-0.003482,-0.000460,-0.002301, 0.0007509,-0.0005348,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.413829999004678,-0.006271,-0.003662,-0.003688,-0.0032035,-0.0055025,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.405599041647116,-0.008383,-0.003846,-0.002325,-0.0039075,-0.0032695,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.397389412617839,-0.006724, 0.000631,-0.004480,-0.0051362,-0.0048451,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.389199334556158, 0.003378, 0.003016, 0.003068, 0.0009401, 0.0029363,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.381029696142416, 0.000983, 0.002046, 0.002182, 0.0018105, 0.0020834,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.372885829458687, 0.005170, 0.004296, 0.003914, 0.0022043, 0.0035602,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.364772177906696,-0.001535,-0.001496, 0.001013,-0.0005445,-0.0059776,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.356685186765061,-0.005077,-0.000462, 0.000226,-0.0062396,-0.0049441,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.348631076796201, 0.003747, 0.001826, 0.000769,-0.0068830,-0.0042026,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.340611625360804,-0.011514,-0.002771, 0.002648,-0.0106424,-0.0138070,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.332627721139217,-0.012609,-0.014803,-0.007664,-0.0110482,-0.0124185,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.324683807533166, 0.011272, 0.007633, 0.012693, 0.0121923, 0.0109888,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.316780773222995, 0.011177,-0.007862, 0.009290, 0.0097855, 0.0103299,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.308921284249741, 0.015010, 0.004156, 0.008776, 0.0138552, 0.0109973,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.301107117974093,-0.003971,-0.004663,-0.006148,-0.0041474,-0.0033155,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.293342717797779,-0.000813, 0.011299, 0.002683,-0.0001046,-0.0031768,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.285624528999417,-0.013973,-0.007028,-0.006559,-0.0139865,-0.0137658,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,0.277966770464531,-0.009374,-0.007609,-0.008610,-0.0069744,-0.0074125,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,0.270360555389669, 0.001685, 0.001168, 0.002679, 0.0018704, 0.0012256,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,0.262810327176556,-0.004494, 0.011189, 0.004798, 0.0070262, 0.0053991,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,0.255320529226919,-0.011756,-0.007960,-0.007347,-0.0054972,-0.0055358,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068,0.247892938901449,-0.000496, 0.000062, 0.001890,-0.0029672, 0.0006797,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,0.2405266675198, 0.010685, 0.004304, 0.003915, 0.0029361, 0.0048883,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,0.233228824524734, 0.010685, 0.001033,-0.002744, 0.0077484,-0.0021616,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,0.226000298596596, 0.020041, 0.003950, 0.004743, 0.0139205, 0.0047606,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,0.218840201055041, 0.005398, 0.006422, 0.009617, 0.0041133, 0.0030684,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781,0.211754752662486, 0.013108, 0.013919, 0.016042, 0.0051646, 0.0098508,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724,0.204741287377895, 0.009784, 0.013268, 0.015872, 0.0041520, 0.0064665,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943,0.197812246726102,-0.005515, 0.000547,-0.003005,-0.0035134,-0.0035134,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.787923361243117,0.190955189182272, 0.005818, 0.006431, 0.003018, 0.0019834, 0.0061486,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.722706726780047,0.18418433363193, 0.009890, 0.012534, 0.010747, 0.0053292, 0.0140425,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.645141753848475,0.17749879139473, 0.000630,-0.000824,-0.002354,-0.0017226,-0.0026974,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.560183734572737,0.170898562470674, 0.013031,-0.007931, 0.010582, 0.0096827,-0.0035500,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.472801741895428,0.164388978941831,-0.001073,-0.006845, 0.000180,-0.0010206,-0.0027908,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.387790049959093,0.157973595529582, 0.005327, 0.004912, 0.007733, 0.0067934, 0.0074230,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.309591159387493,0.151650634873239, 0.007548, 0.006837, 0.006384, 0.0081806, 0.0063903,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.242139131141168,0.14542365169418, 0.004050, 0.010183, 0.009916, 0.0042463, 0.0036054,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.18863836811902,0.139297978074479,-0.013037,-0.008073,-0.019974,-0.0036904,-0.0161594,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.151377211458678,0.133272725333788,-0.015422,-0.024589,-0.018376,-0.0153554,-0.0197805,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.131608265009487,0.127355002914872,-0.011522,-0.013561,-0.016909,-0.0114607,-0.0135354,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.129517207164865,0.121543033457038,-0.006903,-0.009834,-0.010725,-0.0069028,-0.0093654,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.144386710068991,0.115845703763739,-0.015478,-0.019681,-0.023366,-0.0181471,-0.0177758,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.174834340058373,0.110249683629797,-0.029894,-0.015417,-0.014552,-0.0289938,-0.0300077,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.219093976476869,0.104774524022807,-0.030863,-0.028626,-0.028762,-0.0302905,-0.0301092,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.275230502318079,0.0994131155000071,-0.013069,-0.013425,-0.015968,-0.0123219,-0.0142082,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.341231192809604,0.0941725675041591,-0.019178,-0.018716,-0.022283,-0.0185825,-0.0219787,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.414958570508469,0.0890528800352629,-0.009516,-0.010159,-0.010484,-0.0105108,-0.0101372,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.494010421199831,0.0840567191343543,-0.035234,-0.029756,-0.017839,-0.0176123,-0.0209770,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.5754993008048,0.0791858621621238,-0.020386,-0.017661,-0.025287,-0.0215053,-0.0231205,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.655824789226011,0.0744447525202975,-0.009865,-0.011391,-0.010578,-0.0018333,-0.0058024,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.730532780940113,0.0698307241678398, 0.006244, 0.012460, 0.007670, 0.0047181, 0.0064952,buy
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.794423555625185,0.065349109186822,-0.021759,-0.012991,-0.020333,-0.0168006,-0.0120371,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.842019600675405,0.0610007962575894,-0.012606, 0.007042,-0.010660,-0.0270954,-0.0210994,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.868515762354866,0.0567875627408324,-0.012947,-0.011971,-0.002632,-0.0149532,-0.0153198,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.870920152488381,0.0527102973168963,-0.007290,-0.016020,-0.007521,-0.0096746,-0.0063936,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.848867942045132,0.0487743320678526,-0.009523,-0.011844,-0.011408,-0.0084570,-0.0122745,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.804656901143663,0.0449796669937011, 0.025141, 0.017712, 0.023633, 0.0185455, 0.0246040,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.742454639348733,0.0413263020944419, 0.005705,-0.003795, 0.018770, 0.0054330, 0.0059238,buy
